iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
35, 1.2834564067133423, 0.8116002503651157, 0.5119915730765904, 0.45432390320991156, 0.8490854718686974, 1.1778635510118924, 0.4880519250390838, 0.2841517617232201, 0.1977884414771542, 0.09685607255975266, 0.42975106926768203, 0.10807427498435218, 0.18126751875470568, 0.5859770989555847, 0.452326309200918, 0.8036110713892217, 0.6637369370416245, 0.31303003154109543, 6.630844223583635, 6.682879924527617, 5.444676263996105, 6.39729413086392, 5.643390200452583, 0.5935181876209736, 1.2611131131890574, 0.5623972654825671, 2.237509488571543, 1.1542045825375682, 3.1757747490283794, 4.184256803075915, 5.786107827000795, 5.916699507769819, 4.087131571379432, 6.878750647162915, 9.2155795383419, 6.503934308962474, 9.302211558522846, 7.8633076013631,
36, 1.237866542796295, 0.9147566391463742, 0.5244423479893685, 0.7766087448958302, 0.4239194979858447, 0.7514638501494333, 1.04739701920373, 0.5536393115666561, 0.27215764926000957, 0.14980179428332985, 0.46117760117342843, 0.10833121783717839, 0.20280247403807972, 0.9230296434552641, 1.1071382252271047, 0.9799012448709925, 0.5771990092812744, 0.7500361103532396, 6.993568519308049, 6.788128520759441, 6.142290840809514, 6.345086584602545, 6.9563550018379985, 0.5607360407129678, 1.2381945893316644, 0.5482778705055985, 2.244155079098195, 1.32488875043228, 4.1010296879027015, 3.852837189369633, 5.895449382200895, 3.3312933212787166, 3.7766186800194728, 7.332151053619862, 9.458515891230267, 6.5940955560191945, 8.821538986779963, 9.257381927591773,
37, 1.1051337888587522, 0.88410833507198, 0.6140204464844565, 0.4037357110698716, 0.19434426528104806, 0.17104260983009859, 0.5779100932449567, 0.5911156668692569, 0.39316042362774073, 0.12790030836855232, 0.5695412108537549, 0.14806314764587247, 0.26367185912355956, 0.7347694554558731, 1.1283700767322715, 1.1570231463172351, 0.34353670531429764, 0.504881855659757, 7.084393907782182, 7.198433321320866, 6.746227136796717, 6.230165203042316, 7.128294735377981, 0.7403165196435814, 1.2172438973503026, 0.7922529298316141, 2.9298977675777174, 1.5446499575165475, 3.626155260204916, 4.245183948814243, 5.8269798217638815, 5.437082304166695, 3.9244440778460836, 7.455038597955352, 9.692885457959525, 6.582314726217112, 10.15223589957577, 9.351268846014472,
38, 2.3397687519104897, 0.765585077271504, 0.8235942373225912, 0.24696383776728661, 0.7290904678165863, 0.8146602684470409, 2.268591100116241, 0.9747548508241185, 0.41555820817927785, 0.1432965209094724, 0.7557282719542323, 0.21105266409230408, 0.297677077773051, 0.6067181306071354, 0.691903912903287, 2.672669572951783, 0.5897189082563588, 0.899129026440395, 7.575403524078675, 7.7640805539824935, 6.431462549551429, 6.405017734195702, 7.438510871833018, 0.87360443282112, 1.667881044471906, 0.9207431569412711, 2.785516111705457, 1.190170349778111, 3.7780095973294388, 4.370046229699013, 5.356319363588028, 4.662817098464672, 4.0562662654968324, 7.64467278670283, 9.775943091611774, 7.096230079121796, 9.30899228040893, 8.306109288166455,
39, 1.9125888715915838, 1.2164615063634467, 0.7754436258504691, 0.6873737280369314, 0.6102756691114714, 0.9623903280002636, 0.6265014455604899, 2.006950926241119, 0.5308448332389497, 0.16444929677697784, 0.894703213018986, 0.17101136210380471, 0.536379898280621, 0.5914571109084644, 1.1020006027308342, 1.1114031345463378, 0.8365248100634562, 0.44102510605744494, 7.310765699979136, 7.498112778104432, 7.069766598027921, 6.494888378885875, 6.952639265595661, 0.9112131117138419, 1.874775007337678, 1.0584880728840669, 2.5325792142526695, 1.6042587359090592, 5.019626836755983, 5.398835946099556, 5.542410639171372, 6.062069684957229, 4.429770266824304, 7.791588427567982, 10.926513202123468, 7.374681025213052, 10.344493614591455, 10.010825973062568,
40, 2.0209946695139562, 0.9401132824875783, 1.0966190774244187, 0.34132458794074694, 0.5812345384638311, 0.9459949605995923, 1.3707180996978618, 1.2653470708613181, 0.6185958323725024, 0.12983733461873276, 0.8719859318649221, 0.268193128401738, 0.5157132400004244, 0.8714157421602156, 0.6275818902566243, 1.773855812453768, 1.392205030185149, 0.5822849084633966, 7.887411566109668, 7.7186047834910765, 6.692195348986503, 6.045900271228875, 7.06446901731692, 0.8249998935522467, 2.1478020226037184, 1.131426993003294, 2.892227090432807, 1.5911941894429376, 4.431583693962297, 5.317059600806732, 6.445649906113082, 6.006043295898473, 5.423656625682568, 8.322952856974393, 10.278059011497028, 6.801615451104289, 9.197086660470761, 10.088485522868998,
41, 3.14896724389735, 1.4079224731469024, 0.8484736443177946, 0.3989250196218692, 0.3970207875903682, 1.1491372449019017, 0.3380783723251026, 1.2331718323790095, 0.6967303508092159, 0.22169878421182407, 1.0323612616068685, 0.3278290572778733, 0.578888289223437, 1.6151443974075095, 0.5850499850434494, 2.2964929916734635, 0.5935862348277512, 0.5610094653342247, 7.566868349676612, 7.769544871985932, 6.783674910526568, 6.722720634258294, 8.05811505415094, 1.0246971612718345, 2.3800173329695546, 1.2408621019809138, 2.8348254082658424, 2.755685374504486, 4.782301570743048, 5.177019517098799, 5.75345990680854, 6.505907534908161, 5.5033752178916835, 8.326498871460274, 11.56657380248156, 6.948406902923907, 10.590374852215035, 10.626477338275182,
42, 3.2842748616241826, 1.4738159816398915, 0.8967243897350302, 0.4508706980625816, 0.37105106638723756, 1.1249893749372155, 1.0103334658641336, 1.5847401574104079, 0.8566582438896229, 0.23385483873111132, 1.03672232443357, 0.34848168730914403, 0.8512924886207351, 1.7594022146494503, 1.6215484315988027, 1.9428040160907172, 0.7998107568843061, 1.9415407632065054, 7.7824605327213305, 7.220947214688087, 6.636826140685936, 6.821463118563056, 7.37410535291503, 1.3129563947423326, 2.650278032275329, 1.3706527146961114, 4.188621847721476, 2.600183778648827, 3.275964041763804, 5.6651366576257045, 6.325474650532026, 6.215040612387318, 3.7835732665693027, 8.648464616960341, 10.379083531905081, 6.971092101907875, 10.19674525349468, 10.500067500398865,
43, 2.9170950059746223, 1.87332976532806, 1.8031388367294898, 0.5164294547906518, 1.174591734157768, 1.4096800524156208, 1.942926026381065, 2.037723664471004, 0.5432088462340914, 0.243453407146073, 1.3321579317823842, 0.550270069777685, 0.9646475183716995, 1.3745044857083246, 2.149312298383861, 3.6597064412628777, 1.1750332623053428, 0.8316445418645163, 7.578169552820085, 6.20529939495097, 6.731200262287264, 6.774045482996036, 7.931984143542667, 1.5260314326552094, 3.2545900271228874, 1.238826824472558, 3.814968257279962, 2.9658877529730856, 3.9406123176944874, 5.487338305862717, 5.688086793240142, 6.0069545865498295, 5.74163710967383, 8.368762416204792, 11.81264343834759, 7.452117671604423, 11.091105083802768, 10.811182975172127,
44, 2.0630937123441075, 2.986676999195255, 1.2494245364654055, 0.21845029377519634, 1.502607969956186, 1.5272634911419734, 0.3575700674594895, 1.549641970011298, 1.3149918834886243, 0.37081751683892245, 1.7407330134223522, 0.6633037665910761, 1.0919708588630528, 1.1439995563149845, 2.3413658807983864, 0.8637950785146579, 1.2561026496974754, 1.172689902504215, 7.413111512259727, 7.015339398942298, 6.837439214238714, 7.150897141664928, 7.632936921899993, 1.631956656367255, 2.7693627280524837, 1.5150533681725002, 3.8257706903648905, 2.7814173447388555, 4.8683645792971895, 5.867481475000505, 5.94408512413937, 6.318023307800066, 5.669309409555602, 8.611478861218064, 10.407990819945754, 7.205229849085471, 10.957808841597702, 11.214344448399013,
45, 3.8735656165240977, 3.147433143923123, 1.5024127928497877, 0.628177997675181, 0.8736896713112028, 2.158187038637696, 1.0757733816360981, 0.727246465197644, 1.2251547395507338, 0.46042000906494385, 1.4955142916753599, 0.707658986816091, 1.1839039459426717, 1.8690936861539431, 2.008267706789916, 2.2947240235547586, 1.6949790283243524, 2.3635798660280285, 8.456186104736073, 7.552959176576953, 6.77516318440583, 7.463972080496179, 8.034998956812018, 2.3847186567367267, 2.713436261214271, 1.5295461619232966, 4.35580534112247, 3.0237846860004174, 5.519342144075052, 6.061895820293484, 5.307014086901423, 6.56610334515613, 5.702542398140145, 8.584924985300534, 11.395368245357814, 7.306457719977437, 10.386221133890432, 10.276411872577334,
46, 4.16208686687694, 2.4009044197206197, 2.369502272114313, 0.595863693624933, 0.8134779887335698, 2.2191956292849553, 1.0214702642904623, 0.9689996024075991, 1.6039509372220453, 0.5697909722681621, 2.1232778985482863, 0.832357861062002, 1.6763787016238507, 1.771750469434592, 2.441951702441878, 2.0030160943774, 0.7355211644432444, 1.5020342165658251, 8.77367213150757, 8.34031772525409, 7.305236803672022, 7.311495931566868, 8.22218007321283, 1.8704824164870066, 3.2532860421447944, 1.8368380789235765, 3.5964399837482293, 3.3317926249284477, 4.315381806801586, 6.174032533076253, 6.386948228070699, 6.517073509979832, 5.693693928645942, 10.01836010849155, 11.554914642677435, 7.812643438347591, 11.291628995989523, 11.445571667014397,
47, 4.803537897529134, 2.7476466906395354, 2.4408413062700567, 0.5829391607052522, 0.9468746860776904, 1.8682425383864985, 2.5405651098327917, 1.0675943233542113, 1.796224566623427, 0.7247142824025778, 2.979047970598148, 0.8048290120061454, 1.7924110819506516, 1.670053654116233, 1.2061668881153438, 2.789885576596589, 1.0896446206273038, 1.7749683031343786, 9.406008762779052, 9.25408764975238, 6.524549690520899, 7.237638222407678, 8.178267219405111, 1.897050157210259, 3.8687669518047154, 1.410935819865509, 4.212040997287711, 4.601858893682319, 5.5617120205060955, 6.312687184940404, 7.1160621143930145, 6.446619061400026, 5.568056951741491, 9.248487377425413, 11.76109767921356, 7.6579466850695725, 12.07539641143334, 11.597869441955794,
48, 4.452952221990403, 2.813905199050202, 3.286952563397379, 0.28895246245407324, 1.1098607344043396, 2.0192420765130965, 1.477944809865264, 0.7240767786355101, 2.1030471024211894, 0.9114365666425049, 3.2823138816571267, 1.0150682708579641, 1.8172976616540144, 2.10011941173076, 3.0364519686447498, 4.108439390778218, 0.6747827594896237, 2.529893131186684, 8.043106341675815, 8.59753807636136, 6.397007540758844, 6.838723137909451, 8.194203668228289, 2.5577114773860026, 3.0404502501106796, 1.798569241160308, 4.510327561026497, 4.1982916262687, 5.8351762987690385, 6.120202176561248, 6.604900002980537, 6.443926963380736, 5.583618968138058, 9.461297725850198, 12.77794005146394, 8.210167605535851, 10.69478515818024, 10.448263366532334,
49, 5.216357187565199, 2.27683534213891, 3.896529212628632, 0.6804933551351534, 0.5255540146373592, 2.9787040624720573, 1.7158110479743744, 0.45614643420716244, 2.3954849409626324, 1.310211163209505, 3.6362330724554703, 1.2137459912544282, 2.2910654961562535, 2.4432278957537714, 1.928009768343862, 1.179366968986635, 2.5074066346755686, 2.6844811075981534, 8.423847277279366, 9.099311495931566, 6.864068742224386, 6.567055025420844, 8.569819081398467, 2.1687717665184802, 3.7535933596855777, 1.7078337281083935, 4.861285803701827, 4.324450429603778, 6.09001222020208, 6.4854301411781075, 7.269768412267891, 6.542110021559218, 4.955523373547208, 9.269251785838474, 12.453552055080326, 8.83718680651708, 11.897325756924927, 13.07192036004888,
50, 4.852573464507535, 2.4621227927090645, 4.100246767915854, 0.5407705077150555, 0.6364296698116853, 0.6434462207070846, 1.2175551711837829, 0.5251526400529073, 3.1513381256757014, 0.9608804506572084, 3.1821494999356332, 1.1647054015628462, 2.607658767906587, 1.8469738064981127, 3.887516141219458, 2.5315545046402548, 2.2382641351971624, 1.765083549873869, 8.29378070291903, 9.087836428124348, 7.589905417622922, 6.833461841997842, 8.07020655122053, 2.413085054593504, 3.2836454872757814, 2.0472002439454977, 3.3946803051747763, 4.399686411370117, 6.528316758235389, 6.499090936186701, 7.18169124845528, 6.532673367051087, 6.146450132249315, 10.022752478944074, 11.4394139601734, 8.872667567739185, 13.202169831003546, 12.019977049864385,
51, 4.493713826490793, 3.3931068830216105, 4.258803347474326, 1.1053619862299187, 1.1604564566263653, 1.5418512462457363, 0.4081234285875942, 1.6784538427483167, 3.627014201912673, 1.2959260367151895, 4.423207267354983, 1.4768596359887582, 2.6915293135823077, 1.6554065588073517, 3.8630160436962027, 2.3797791049447112, 2.4422565927512214, 3.071360380352661, 9.60767347118056, 8.831970866604706, 7.6816190277488, 7.230440225328604, 9.145062740305804, 3.217041946856259, 2.753549322921324, 2.29962062020719, 3.832545146857686, 3.0001887673492096, 6.547152096807845, 6.6721607900410325, 7.118297517212602, 4.84030439127236, 6.26624849410767, 11.251776487770154, 13.42819389387301, 8.896684649240461, 12.630242019611934, 12.941372835384936,
52, 4.2368632827635535, 3.8972540082492095, 4.925670924419099, 0.32323179636970584, 1.7809684577888207, 2.480340135670826, 2.3272196195208923, 1.3007102749480675, 4.299219256152064, 1.477015091452813, 3.4698030372307134, 1.8549794839696778, 2.6805051151573447, 2.7600395504313355, 3.0385631824188053, 3.5662424368871273, 3.4747726613506487, 1.6913126514628707, 8.784553231037687, 9.828390086419889, 7.3674589545651505, 8.207748618909823, 9.191261065243957, 3.2071450352276556, 1.7853249530565407, 1.8270162505505714, 5.035647223629698, 4.132325327376934, 7.029433355742556, 6.7128930840233965, 7.409272450895651, 6.160247134598171, 5.426923272114175, 11.402118285244413, 13.27102023784686, 9.254845856556685, 12.396828708533278, 12.262518255789693,
53, 5.395833667688456, 4.708098616037277, 4.397315529591766, 0.6794203084626619, 1.026079699561861, 2.4513352806175672, 3.4980005563669243, 1.4041717341855247, 4.296474024619236, 1.6143632082501267, 4.508990140536145, 1.992571326141703, 3.484989684029951, 2.3180278932417466, 2.420790420373145, 3.9181649709748285, 2.2635614437721676, 2.3152282263486104, 9.165926499955292, 9.436371023532125, 7.594252034216566, 8.667680049278212, 9.191261065243957, 2.9047664207271966, 4.575274425741841, 1.8070037033173378, 4.664523784686001, 5.139966021877142, 5.519438069406774, 7.181261363297667, 7.552424208380812, 6.80082064121288, 6.427437863012592, 10.619565814180767, 13.138796161068225, 10.344493614591455, 13.075596355796648, 12.677098546491411,
54, 5.264343834759024, 3.7051761090984963, 4.996543872858063, 1.2276448351586178, 1.6797318058532331, 1.8756259127894848, 1.1699064682094011, 1.6942052120582827, 4.367664555855668, 1.7592536123727445, 4.025372367222525, 2.0032970617361587, 2.7985841925908033, 1.151262257458794, 2.350751625781949, 3.0625158142859044, 2.8512051088997543, 2.5617494505067953, 9.451909034007928, 10.389850940028282, 6.72076838246252, 8.903192155226371, 8.064990611308158, 2.15877321093261, 4.579393799866184, 1.9550758546690112, 5.16483142854935, 4.283760171082829, 6.143085009725204, 6.968078447736282, 6.93412088030677, 7.650323388274567, 6.446340568501479, 10.427948653189409, 13.357865637387857, 8.446623548230058, 12.537352266172482, 13.496646895770619,
55, 5.283832131735324, 3.764987733548206, 4.197034654031754, 0.577508867097851, 1.6519924890465263, 2.8155941700694465, 2.738994366784895, 0.6495092925549105, 2.2060231066138116, 1.9023576048403923, 4.052342593110888, 2.124299627778433, 2.997891270006855, 3.2305967035259755, 4.055604594306868, 1.777664041310244, 3.5873959709761927, 1.233929984371863, 10.158031388367295, 9.515021906947633, 7.320974039521922, 8.787398289171708, 8.272607697820192, 3.713629996125302, 4.492397767577717, 1.8825919378040343, 5.059739898463036, 4.997028712849918, 6.841659518897157, 6.8411572432018914, 7.468731406140127, 7.40964501803225, 5.039252062410836, 10.995479518742611, 13.420456916336324, 9.564099159759497, 13.196606161763684, 11.794847878646557,
56, 5.064707460284343, 3.7106700144607436, 4.3405397238789325, 0.9694050091707123, 0.7544691699785765, 2.57847381598164, 1.2734311611841342, 1.8780165519159888, 4.586452089477334, 2.151749078517282, 4.523230149230786, 2.2833547679918786, 4.13769110961237, 2.6316820725877412, 4.17184051302887, 4.318641769246819, 2.807636136031713, 2.2607233588198477, 9.426723495573903, 9.745566451074483, 7.784268725224285, 8.899778085465545, 10.030439127235992, 3.963760281723979, 4.92580415404649, 2.180006098637436, 3.1049661097647747, 4.664113660378375, 6.952505141426485, 7.052353134034753, 7.51912243817105, 6.7252512063964245, 6.088702590267372, 11.956081785937826, 13.08728875443355, 9.375376970202757, 13.115976423951595, 11.211651250666481,
57, 5.93123652548856, 4.615047585421047, 4.112938138952639, 0.39699199013053454, 0.5522151310844297, 4.4160542766843625, 1.8632380554976007, 1.171380882835087, 4.388622296404479, 2.525000700648645, 3.3977356433915107, 3.131313293424706, 4.721639998502089, 2.6276925959200708, 1.3856897790759672, 0.7546812000563151, 3.522044209208605, 2.790765602938394, 9.54162320050073, 10.720773350024341, 8.88128520759441, 8.072134181188146, 8.522950135614439, 3.518200885062646, 4.8549393152370195, 2.416074462332398, 5.0639126503929335, 5.124009870716634, 6.634833845334792, 6.742402114194311, 7.682778125507105, 8.183653244314625, 6.593674915703681, 11.941737951178803, 13.431540788650114, 9.850406843313165, 13.81139161276862, 12.937330481952849,
58, 5.462838434255084, 4.487858896788586, 4.969330273315252, 1.6293232117350624, 1.031458637596495, 2.82542091054505, 3.226257989871593, 1.8565995865182179, 4.652385218639928, 2.468481709956373, 5.110467470944147, 3.189098046896622, 4.30016334797189, 3.3523889004798666, 2.8607298687397384, 0.850269027653095, 4.041160453011068, 3.9659731047171065, 10.174838305862716, 10.9663571875652, 6.820795759247668, 8.169649579549887, 10.266529039059154, 3.8322553724181097, 4.904383408599907, 2.784596584304492, 4.947664061371552, 5.108901630970453, 7.425235519748351, 7.8188383700588995, 7.361986229918632, 6.442659433896655, 6.343460650229861, 11.325822379859517, 13.851423951596077, 10.255163780513248, 12.328101029687902, 13.578611665822182,
59, 5.865167953265178, 3.4293689791866013, 4.803537897529134, 1.464021824279905, 1.7546749139881281, 1.0862052614608424, 1.3144904947165597, 1.0066256534022024, 4.822734909462263, 2.886667350337887, 4.614646359273941, 3.5058244662354827, 4.128472239069573, 3.4017032414695674, 3.222604042660252, 1.2371880044362942, 4.5645153812272525, 1.6613660622223834, 10.57493157914115, 10.16127686209055, 7.8852493219278115, 9.497315163560895, 9.940121009805967, 3.9890155124872417, 4.360043292301273, 2.3096267090186795, 5.248383058627165, 4.471628651999219, 7.16434167643906, 7.2913228343057765, 7.4185038366135805, 8.047537273909066, 7.113261437297207, 12.254694345921134, 14.026983795813338, 10.363710235321248, 12.95363029417901, 12.538963071145421,
60, 5.702045641958015, 4.962375686765422, 5.280741204379844, 1.295818306458824, 1.1986632552589485, 3.403713749217609, 0.6896515752138536, 2.8074022090295823, 4.565429285228992, 3.1705761378200354, 5.323093727372026, 3.0550803254746506, 4.881528618123653, 4.001549879288248, 4.3998060234238, 5.006948264198421, 4.16230845909544, 4.263755856077993, 11.505946171500105, 10.098337853814591, 7.379529174490577, 8.74187735902737, 9.816503233882745, 5.010698072620272, 4.398184852910495, 2.159063667194397, 5.349127972119835, 4.6624310991163185, 7.525140830377634, 8.093871463785923, 7.750543948019433, 8.33962990900191, 6.718520961348203, 12.28207803046109, 14.17303011335976, 10.08408095138744, 12.325032829739449, 13.883371583559358,
61, 5.999365016010668, 5.125354910694037, 5.507994613356599, 0.6872806934355025, 2.2106196536615896, 0.4547336660835513, 2.6646042720346483, 2.45263926559566, 5.150354070274052, 3.660845268631133, 4.715121833375426, 3.950251524213552, 4.660653624142045, 2.4635058070797693, 1.88877960252882, 3.515821684400862, 4.796730079851298, 0.6309155562006186, 11.146230409543328, 11.043138891275266, 8.721961952089222, 9.36897558940121, 10.476783271901152, 4.639548265952364, 4.568316540052282, 2.6767073509979835, 4.284619615727482, 4.240402670561235, 7.544072760429947, 7.650758049933932, 7.736482988308567, 8.041712064662201, 7.06405174212393, 11.511278021188307, 13.653218234925934, 10.257250156478197, 13.812782530078588, 14.200798783940865,
62, 4.507449801074843, 1.5213374696021862, 4.624660963905696, 0.7732955971419674, 1.1634011721639512, 1.758870050269851, 0.14122073184684655, 0.577508867097851, 4.993295402642366, 3.7603188677933095, 4.612299186313374, 2.867846068620186, 3.549551429167536, 2.177653145300173, 1.7894697624511935, 4.976060518363473, 1.6398219625843244, 2.373798327689419, 11.926742123930733, 10.623409138326727, 7.643755167644172, 10.524306279991654, 8.64245006423842, 3.147070538474669, 4.463858278170817, 2.1011769615002267, 4.279905744897584, 3.473514616222732, 6.980944432853466, 7.617482285122594, 7.824856762265483, 7.735323890550263, 7.065442659433896, 12.060553994182694, 14.362194867515127, 11.211651250666481, 13.60623130954865, 13.82947353779818,
63, 5.925151262257459, 5.0784303498157035, 5.589818485291049, 0.7476564242393721, 0.31510696689081835, 2.3200674594895334, 2.1506363446693095, 2.418735656165241, 5.119978890784354, 3.3411983384860497, 4.6614626004386475, 4.145708523342574, 4.891091174629668, 2.235768665905753, 3.4690803934031704, 5.286661327338929, 3.5745879407469228, 3.866760821069188, 11.030832000370912, 12.535224980874888, 9.26252299755325, 10.29617753961369, 9.766951804715209, 3.8519600343092937, 4.217007645954272, 1.8768574541576837, 5.331928027223609, 4.975085793218558, 6.936279200270509, 2.157789633691991, 8.992123930732317, 6.926149021085857, 7.2323287552968765, 13.97874877052845, 14.54649141108561, 10.291079252481296, 14.166522607373848, 14.588268606002803,
64, 6.267229988177203, 4.651592600319911, 5.828221712219209, 1.2024733038711757, 1.1961832093571831, 2.8342722025175604, 2.0793398418670908, 1.8007943974900504, 5.4656348589167285, 2.73722897173763, 5.466685484959684, 3.071094176082811, 4.207565957931074, 2.3954849409626324, 0.3214014321344009, 3.7380786795558336, 5.162140190076045, 4.561873320160529, 11.146230409543328, 12.243132345782044, 8.115675940456644, 10.257744298154106, 11.113093850100023, 3.8548577787050555, 5.173291509888703, 2.3674619826870162, 4.7559815052866075, 4.961590491509796, 7.5943003299564955, 8.8265178385145, 8.648445649906114, 9.006902427150706, 6.807949092426456, 12.011462795007425, 14.000556366923988, 11.215708092820549, 12.87669518047152, 14.816222375579772,
65, 5.962532164962793, 5.144264873453273, 5.721729605674943, 0.6617366375346764, 0.545897110053171, 3.4412530619499115, 2.208894381229036, 3.523471729605675, 5.300082227758619, 4.120719527571912, 4.901945968501361, 3.6755598442172612, 4.487116628416441, 4.410355379372696, 4.507429816630735, 4.0235065025384245, 4.116984327634663, 3.61825280915621, 11.800255581055707, 9.501675237171856, 8.67569024271507, 8.91831838097225, 10.528908579914336, 4.48042283886223, 4.7031592789990455, 1.9476213545884358, 4.73129374276881, 5.080483751447873, 7.972166199163904, 8.450769551750149, 8.12893803463384, 9.160772654565687, 6.874326134214547, 13.804437026218793, 14.37749495792475, 10.689129981222615, 13.704986438556228, 14.111134293066279,
66, 5.964531608595869, 5.396168022811044, 5.52724266097936, 0.9525894416920199, 2.2736828509830804, 4.030878364281244, 2.1450896378356648, 1.6168152198700623, 5.277377548140057, 3.313455634705374, 5.697981273195127, 4.332985604005842, 4.439245217104402, 4.896959107031087, 3.5508621012480805, 5.460324083733222, 2.189471388198699, 4.13395631787585, 11.06648950772508, 12.349233256832882, 8.617880242019613, 9.052038608936279, 10.706315130618117, 5.125808470686418, 4.904220954409087, 2.481928774334366, 5.092774184574727, 4.713275041253342, 7.303463384101815, 7.918743680688183, 8.668892134362611, 8.830377634049656, 7.054696701506902, 13.638222407677864, 14.329508310730926, 10.733987064469018, 14.54877648952341, 13.70359552124626,
67, 5.9061130815773, 4.970447974725045, 6.0898090017639355, 1.0675397347627682, 1.8411888549589364, 4.718511597529004, 0.7828971895489666, 0.8002729675220808, 5.248383058627165, 3.7369079908199456, 5.128909840364044, 4.015493609339707, 5.256496742935299, 3.6780670998865213, 4.324342046436768, 3.426545959234028, 4.696313075616226, 3.9559890581171615, 11.569642002430014, 11.930654078865011, 8.742949409918449, 9.946380137700814, 10.33305514987134, 5.009319145976772, 4.534378839511325, 2.3603171291466722, 4.348475364957735, 4.066227534201663, 5.9983193082504584, 7.325496233731664, 2.3764789835418196, 8.154917279056649, 7.115779477254906, 13.969956186104737, 15.276772674435934, 11.14829740740334, 14.573365920538881, 15.096278226259447,
68, 5.918631337366993, 5.185654518102057, 6.167257806523402, 2.7938362492921227, 1.4074498178060058, 3.3462736605826024, 2.4852388900479867, 3.010392407847029, 5.579921239307323, 3.3793221174819337, 4.821310356883067, 3.7543640030600183, 4.289802473568528, 2.757976297132665, 0.8135903320547594, 4.911648114284311, 4.4412516000248115, 3.6035564685679433, 12.574170665553932, 11.550687344970674, 8.07893758107385, 10.924286514324617, 11.474352478316593, 5.310773724502078, 4.701687356561653, 3.0396999898356043, 4.695888574878769, 4.423190682490397, 8.003144466632888, 7.820154391821406, 8.825113546999631, 9.38156187918976, 6.737533903609431, 13.703794223719113, 13.67082203213019, 12.730035222935408, 13.912928576396133, 13.87189651575214,
69, 6.339535010295812, 5.725414780613032, 5.600459002712289, 1.5116156714048568, 1.8024433780745068, 3.157865023747868, 2.2301127128224785, 2.5543500938869186, 5.615780826204882, 4.110741207739547, 4.784657806147478, 2.1594814033376135, 4.710314330349647, 4.7330788772842745, 3.9324563233663126, 1.5339903159640278, 2.9586820285756237, 1.2721395951105945, 11.25668560768768, 13.200778913693581, 8.683079490924264, 8.49828619117165, 12.209054871687878, 4.566084160089786, 4.915779956881563, 3.1794804923847275, 4.424111142474933, 4.511766441002324, 7.8917468927900805, 8.493636553306906, 8.501487508789824, 9.14344288319016, 7.042582260420101, 13.18895611655887, 14.815633910564015, 11.053861442674075, 15.055467795296712, 14.259266986577648,
70, 6.04816051185757, 5.651749078517282, 5.941998748174421, 1.510118923430002, 0.43963888779244503, 4.13545291184052, 1.9753807636136032, 2.920624985511278, 5.710319737116628, 3.975041727519299, 5.553208723506094, 4.927304700306995, 4.483866207324706, 2.96286250782391, 1.8078104408591644, 4.549035325639364, 4.681708443861584, 4.104019216057605, 11.84823455774966, 12.27025523332638, 9.242923708185549, 8.895368245357814, 5.6909285811924, 5.003755476736908, 4.863968287085333, 3.424588489793229, 5.1760711643874595, 4.932650437802441, 7.8782792807412045, 8.488886035725175, 9.018638291953543, 9.250747618054108, 7.781301434963026, 14.094244582873834, 15.46678191410092, 12.63737558449209, 14.436608943598305, 14.62999612530178,
71, 6.200726754294457, 5.881076569997914, 6.275053898045761, 2.6737371629923268, 1.892728177309859, 2.4027980619885483, 3.1503398596637644, 1.6618753225647052, 5.574677356859707, 3.4629302235350528, 5.3992501691229, 3.2199988619767463, 4.592043952986995, 2.9138562919981577, 0.6986609259715874, 5.4663786649648385, 2.9306429018509137, 2.4353107541090018, 12.828708533277696, 12.939286459419987, 8.382159880595099, 10.030356770290005, 12.206446901731692, 5.4306511811206155, 4.3735954218950255, 2.9414635473834125, 5.268129116866859, 4.7731436301595735, 7.539529630135902, 8.474843120576482, 9.32203213018986, 8.620070936782808, 7.0117658959720295, 12.89560296265387, 15.69032219605973, 13.080464566381528, 13.532512692120454, 14.76710083156985,
72, 5.429771865579832, 5.316792116708662, 6.197921210856742, 3.151728623850959, 2.1433607772017953, 4.265178385145003, 0.9751721260171082, 0.8902942474168271, 5.501662964372062, 4.59923562771466, 5.593402142830843, 3.526601293553098, 5.019798016251177, 3.2422021698310037, 4.686477303210038, 5.22538550537716, 5.075489991531768, 4.626270453935799, 11.908486334237429, 13.620140482648306, 9.162945962862509, 10.353339360641677, 10.512340300192683, 4.892395159607761, 5.347858484098834, 2.881366848393037, 5.309111501892641, 4.031074729077944, 8.162644597445349, 8.529409876582838, 8.846512274845262, 9.836276387914193, 7.88243271437513, 13.387857291883998, 14.039502051603032, 12.0380879523379, 14.960984769455456, 14.728353849363655,
