iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
35, 1.0763979363176819, 1.1771414178261852, 0.9500147654037904, 1.0637785269605582, 1.1701929925130716, 1.0735330471116598, 1.01379262424653, 1.1628102906178888, 1.2394995870424501, 0.9550784303507217, 0.9030293798129537, 0.689914112499969, 0.7680027686802401, 0.6540263229512278, 0.4632034897444308, 0.49963163127567983, 0.49060442614692445, 0.6617853978842044, 1.4856535697121451, 1.5500092232074099, 1.7397238732351228, 1.4414814373644955, 0.8719173600616095, 0.6854679474930659, 0.609541925061233, 0.7553016185637964, 0.6176944808973575, 0.5316016864820867, 1.5166428500246392, 1.57863011794952, 1.406987468845825, 1.6728909929208344, 1.5581322632758352, 1.431931488526413, 1.6193149766907762, 1.3023512523747032, 1.3394057607409007, 1.3720881755172234,
36, 1.4893759404155988, 0.9585499705360042, 1.1586280183166533, 1.0570305369930153, 1.145882189448816, 1.1285111261660326, 1.2409517530046277, 0.9359007764865287, 0.9645630309031216, 0.6325896036667833, 0.9732138204179478, 1.2199176611600395, 1.0145772172714693, 0.7394836823676264, -0.29778564400132546, 0.6272349520169302, 0.5981833461819301, 0.65287224541359, 1.1329899653157771, 1.5828860284538018, 1.541542897840777, 1.443797579135533, 1.414947326198564, 0.783334920689116, 0.4432863735589256, 0.49230698774708354, 0.6075876804419198, 0.8757224501140286, 1.5662966630187436, 1.7227230878802093, 1.3040018793836083, 1.5744610627616518, 1.682943352962635, 1.5810986374686524, 1.4420067052304273, 1.3419700605588354, 1.432886897006966, 1.317803602758525,
37, 1.0928917609046849, 1.1291538555074956, 1.1981314526262155, 1.2483627772855976, 0.9892165784083029, 1.3225202240716112, 1.0776085658049284, 0.9748891629656651, 1.0809869180788207, 0.7251096047281362, 1.128492999839129, 0.9492631328579008, 1.0914850824105902, 0.7055480694544741, 0.2340703401727947, 0.15880828042228645, 0.5514212424942531, 0.6214845310681467, 1.6758212170166937, 1.5812357774419374, 1.5557871697326595, 1.4537953404491526, 1.0839167115419135, 0.6735977209164973, 0.5811734459795695, 0.8062547408526877, 1.0734101134330434, 0.33685965917973837, 1.6677711005848561, 1.578369552000278, 1.7000447076312912, 1.6464686914012323, 1.639245986141549, 1.6071552323928278, 1.3870521057451068, 1.391767108636148, 1.3228618909477734, 1.3571904207685124,
38, 1.2239583215323393, 1.316721859272279, 0.8918718122428582, 1.043868615967214, 1.2937446801118697, 1.044226727117967, 0.9873458485163107, 1.4639811002831484, 1.0766063890770754, 0.8940766010441346, 1.0149391144231938, 0.9735612416836035, 1.0691513077515475, 0.9050832234774423, 0.2842687650911112, 0.5938705304703424, 0.3038980666006566, 0.3075136975288103, 1.5919189813608492, 1.5168759879792244, 1.3573069798511457, 1.2608907125987792, 1.135214846065945, 0.8623839550933199, 0.6159573745690792, 0.5251262212112944, 0.6734819138279453, 0.8600884931595234, 1.5659492417530878, 1.2353936993574288, 1.6966619216235912, 1.3420678197894311, 1.0548547967925463, 1.4943804610280198, 1.2687935164875077, 1.3494975213147085, 1.5021105841888585, 1.4172529400524607,
39, 1.2473955248982609, 1.0331787308701166, 1.2987905603987733, 0.9446506453993382, 1.122973765685736, 1.1611455637199553, 1.170916786816521, 1.123647228446853, 0.7850827234849331, 1.0422418943220035, 0.8711601598672316, 1.0765308627149763, 0.7304075315783413, 0.4388251686703924, 0.6464764479201514, 0.17426650685288445, 0.2743305125399033, 0.6503989460807799, 1.0520784477217848, 1.1733316278107566, 1.6643563152500567, 1.260739659874581, 1.4016934305120243, 0.7480536921596005, 0.41589564967541937, 0.5322468974040188, 1.0238918931920131, 0.911774299704885, 1.5767193009884137, 1.2588371148483712, 1.6026890405961751, 1.5864928097512008, 1.293349883219079, 1.4611148748414893, 1.6723373537694246, 1.2030993135271628, 1.413605016763076, 1.2896914320125534,
40, 1.4276597861464189, 1.5467004492487846, 1.3481476919384054, 1.0218875397363072, 1.1545677210902079, 1.1551770445407423, 1.3659925114925373, 1.1851031551641278, 1.2196807830243654, 1.1233572072163927, 0.7412207886959047, 0.9864853127659944, 1.032900793857592, 0.29382284989664215, 0.22356598842764003, 0.7481071744972938, 0.6668230062362117, 0.3966257674632264, 1.2021312028857112, 1.5788782759964164, 1.5533179971660351, 1.5497072975836852, 1.2032497123434638, 0.6492239477478416, 0.5747405789617474, 0.4068345274765619, 0.7907944945310103, 0.6574426320635086, 1.588010492122223, 1.527906613163792, 1.40045264027754, 1.7580092030064738, 1.0286188267583858, 1.4940604677570206, 1.2708464603300187, 1.4716243681275734, 1.2840326765492227, 1.2908495028980724,
41, 1.131904273860603, 1.2327193795358302, 0.9512674863136065, 1.2747812693614977, 1.0221127201862694, 1.2159367924910685, 1.3258433840039696, 1.2774309858984731, 0.9033126617680267, 1.038896705867366, 0.5612069414768878, 1.0006803666452424, 1.1769809243067246, 0.575086981396712, 0.3877263578655, 0.07227532213573319, 0.4631276767547715, 0.43607397620573063, 1.80180256780886, 1.5365921448051838, 1.3164925010774196, 1.6505463199402437, 1.7633119486401656, 0.6402564865511546, 0.7184150641860788, 0.7054446702682671, 0.7226999264624988, 0.44907672798652004, 1.7045246134252723, 1.2521330876117474, 1.6446401584240973, 1.5258220855698579, 1.293981558247544, 1.4561641218058958, 1.380682715874753, 1.4470443135824345, 1.265041066020794, 1.3193876782912168,
42, 1.3748359618910455, 1.681850804508797, 1.2367360087929165, 0.9933493643431628, 1.2178910371103817, 1.3741253274840224, 1.3027460492674938, 1.4130523011131693, 0.9708600413431306, 1.2212393724967732, 0.928373315730656, 1.0719237546269338, 1.062105327554056, 0.7164862771595076, 0.39195175163698787, 0.2501193673740445, 0.29650850770680937, 0.5048352091449698, 1.8000654614805816, 1.4724184738776431, 1.5335480727632484, 1.356833223579797, 0.9584831587541474, 0.6461840116733545, 0.7909144375870104, 0.6184840746829386, 0.8746057389029925, 0.6507351602088337, 1.6266611079264164, 1.8248420833207621, 1.6325672694425628, 1.8970996114672178, 1.3144245173532785, 1.365226605520524, 1.4021897466058182, 1.412736463598937, 1.3646351621754198, 1.3917174770267688,
43, 1.2193512134442965, 1.5167022773463965, 1.4713431223410898, 1.126079177306443, 1.3341512838348661, 1.2850591484704779, 1.206744604837262, 1.0646550975385205, 0.9408341584588392, 0.957857800475967, 0.7909489039824128, 0.6595147517550978, 0.9744066334300323, 0.6471488761762592, -0.05053601710271032, 0.6670086969126827, 0.4187394067533731, 0.8056178018656522, 1.6157173380582628, 1.6300118946070163, 1.515184377292877, 1.6930048556693205, 1.3616428796389237, 0.8041288535842708, 0.4852238670234888, 0.3637172531330643, 0.9702954817864401, 0.6845089200409957, 1.4676207516376365, 1.389781844260973, 1.581007210819795, 1.4354925564993835, 1.3842479198151718, 1.5705845728501249, 1.417989142258255, 1.347346818241602, 1.2146273827966463, 1.6034067397897003,
44, 1.3164025887415873, 1.4805704657182068, 1.5251272430385465, 1.1863336054799913, 1.3528818216354328, 1.3158739042068939, 1.163606464351683, 1.367458409520551, 1.10811118112176, 0.891765408293975, 0.8231175396912712, 1.0539484804473578, 0.6912682852903633, -0.2344370821160186, 0.571571675902282, 0.6600602715995694, 0.5325664008893984, 0.3280074592284713, 1.5412823318915352, 1.6216234995744092, 1.554062471306726, 1.8506802701393352, 1.0885395542887268, 0.5697800721205674, 0.39638450269541003, 0.7059658021667505, 0.7809766269126666, 0.9608215711191374, 1.620137816530487, 1.1386890587225018, 1.437055952194834, 1.7080902527306856, 1.7264670091508934, 1.5385898170827037, 1.3887892120733853, 1.3254863502922285, 1.4414814373644955, 1.3664549878526637,
45, 1.6018204874320359, 1.7140329849063747, 1.3234334064497177, 1.2438217547643917, 1.3477528950456148, 1.210085639341984, 1.3138346924302193, 1.1412962287421613, 1.1586280183166533, 1.1698574151541998, 0.729571147049911, 0.9547918078065558, 1.2715570947370418, 0.8046527427943864, 0.5076251071873564, 0.771620149440776, 0.6420981928303832, 0.7791889698711315, 1.460837765022454, 1.1482620251185576, 1.3244598783709733, 1.620581235777442, 1.5313973696901415, 0.722526215829671, 0.7034879298065282, 0.784714622382036, 1.1246663308261098, 0.6689835322320079, 1.2229369173972853, 1.6785594451499535, 1.6434241839943025, 1.7541692837544902, 1.6114522848890953, 1.4595514791460387, 1.3703427972540487, 1.31624810300093, 1.5903327290031843, 1.3892028088182133,
46, 1.3714181487906016, 1.573158233015443, 0.974696151151412, 1.0800137899517752, 1.3983658567013615, 1.498971384895612, 1.4765544413259248, 1.2116475245101928, 1.0753035593308666, 1.2758209011791795, 1.0697303431943068, 0.8606493303455105, 1.1290354164396585, 0.7753082914481058, -0.022195302536732426, 0.5726214111243169, 0.5660652356272663, 0.7205574953242887, 1.5873156495909115, 1.0907927574246818, 1.1727514480291774, 1.504430861927344, 1.4898722565093925, 0.10590382019892132, 0.8678434321250518, 0.458087967064464, 0.9073721456336495, 0.6303872010005732, 1.6488960689283794, 1.4423913502031176, 1.561519620615978, 1.366268869317491, 1.7511826798918362, 1.3796073643381996, 1.4397484670036655, 1.4496706529120933, 1.4896034186252542, 1.2502380625263527,
47, 1.156440900747535, 1.760569149174463, 1.3400675155326256, 1.2834730948663977, 1.2202795583117643, 1.3498607671514704, 1.1528219292302881, 1.4600105715327976, 1.1398974805160866, 0.5793597026073966, 1.157193017436771, 1.0272725693539702, 0.7263933453938144, 0.7638031709635233, 0.6593086204742077, 0.7028290274061468, 0.2911365390389831, 0.7288749258627835, 1.5128682355218388, 1.3748096420981928, 1.4633193454914235, 1.6969362015701612, 1.3021143742390289, 0.8727445535512658, 0.9656320194128313, 0.4243712157621167, 1.0700748692827486, 1.065677095094991, 1.5695103097260585, 1.462504559904112, 1.6982161746541555, 1.6011256449007245, 1.0691020897389127, 1.5533049362161988, 1.4131914200182478, 1.3941659697561517, 1.424110374081712, 1.412649608282523,
48, 1.164692155806857, 1.3297275969119213, 1.056763289865588, 1.2149706844425512, 1.4340554958096259, 1.3202750313073934, 1.2650446625142273, 1.0021681660467772, 1.1990723852206993, 1.0278918855231824, 0.7000137171499715, 1.1275866834939403, 1.0826862612260497, 0.43099841427008034, 0.3707778339598653, 0.5470131017042134, 0.2942633304298842, 0.4823581060487621, 1.7373147810377474, 1.5593482377056302, 1.640644813869057, 1.1745160184891281, 1.1460151158461105, 1.082095645074435, 0.8466879586270905, 0.654923827887505, 0.9983697925226926, 0.12057751340673847, 1.1585524919545542, 1.4776173849601335, 1.6737138327605452, 1.7126615851735232, 1.504629388364862, 1.5618076145598765, 1.547709625306165, 1.5373738426529089, 1.6721443419551711, 1.5406880586739662,
49, 0.9520692276958888, 1.4020243079078871, 1.079356807430183, 1.1300397797349175, 1.1818055483176126, 1.266177557945713, 1.1077295441253958, 1.2613910747476853, 1.031514003972183, 0.9809207821610761, 0.9737002101898657, 1.1622773148126215, 0.9462478880940998, 0.6219328165722185, 0.5921069975752039, 0.5689790914037333, 0.43779954577471303, 0.469724605479465, 1.6448138690569252, 1.4456174048127772, 1.5587774741977674, 1.5239526282832345, 1.6348255076693246, 0.6995422444646546, 0.6585066096895791, 0.9409190836571106, 0.30842980142057735, 0.8484250649553688, 1.6019073427484498, 1.7279298355326016, 1.7555406834873413, 1.6172121637670704, 1.4440043775079474, 1.5470879240939388, 1.484565810273247, 1.4621571386384562, 1.4461757604182954, 1.4273281567564753,
50, 1.3982868973228033, 0.9644182720424318, 1.1544866561282217, 1.401973956999821, 1.3010707372354784, 1.1993850643597894, 1.1132303808316109, 1.0335127897794008, 1.1358945833248364, 0.9422238435214619, 1.0829033995170845, 0.9809931615914209, 1.0036479232893845, 0.7362576277579664, 0.5748984977188636, 0.30760277990461943, 0.534629214654229, 0.5706601620440025, 1.6741709660048294, 1.4658836453093582, 1.3908647157383414, 1.3757195549368149, 1.6770051921193887, 0.5356378570383906, 0.7823405770667222, 0.31155934103506966, 0.7213381948350438, 0.8913793846654686, 1.6791080050430938, 1.524200786330131, 1.6167596018552297, 1.777142768908885, 1.6695676342348917, 1.530859693921865, 1.5876813561863383, 1.4176582648623923, 1.4872583250820786, 1.4858686400194558,
51, 1.5225463993508184, 1.6054181260645493, 0.8898974088962606, 1.215502515908999, 1.3228978558821065, 1.146854968992652, 1.1374051105668177, 1.3807579152829035, 0.45667656817273783, 0.9140421885223595, 0.9954690476604073, 1.092693504204175, 0.9814998176038355, 0.2598921348396787, -0.21128847955319935, 0.7123531621025696, 0.504259804018466, 0.5783370513012328, 1.4382403428732053, 1.5505882586501691, 1.7890942636177707, 1.7852543443657873, 1.651501728420797, 1.0331092466169856, 0.8099306175772398, 0.7515937950561954, 0.7211944343113242, 0.9345805756770371, 1.4967255545711955, 1.7029703603947073, 1.5319888130352461, 1.5818300506595058, 1.6614900898083973, 1.4702346830649506, 1.3633116525919695, 1.5455382423958173, 1.5121858008928728, 1.528162607780591,
52, 0.8177775461636007, 1.5301648513905537, 1.17735855611722, 1.241933595711915, 1.2779596704331662, 1.486326604415093, 1.1930680394338242, 1.3319610193339935, 0.9375683985616761, 1.115880097368586, 1.0834792880280897, 0.9168649863058118, 1.0192818802438897, 0.40347768686921326, 0.24653681128744964, 0.7830354195980336, 0.2856966138533703, 0.32786530863554164, 1.6597255554854617, 1.6277902270397973, 1.6543183222530768, 1.8315162286873055, 1.7495979513116526, 0.34245039875732897, 0.20787506018628013, 0.4277971754651102, 0.961957371410704, 0.6818779277479575, 1.6879763899821996, 1.585839109211875, 1.662742634897735, 1.5873156495909115, 1.4530621462196842, 1.446349471051123, 1.5324230896173157, 1.3926770214747701, 1.6509130423873244, 1.4649365087637016,
53, 1.4124469458775573, 1.4359268330814532, 0.9991047221231182, 1.2466256709573194, 1.4262385173323733, 1.2434441229538966, 1.4117889510562396, 1.2888952582787594, 1.2068104043193937, 1.2480271999267258, 0.9502145326315423, 1.047906371479433, 1.0360739080839136, 0.2826640601598053, 0.1685234638578081, 0.5349187323756087, 0.33962662140263894, -0.018697054446702742, 1.6138065210971566, 1.1957869884693904, 1.642989907412233, 1.5851442666805637, 1.4703215383813646, 0.8388709801498379, 0.6762313982529193, 0.7700071221359459, 0.649741460674808, 0.59423367554328, 1.6194521166640612, 1.6637483280351593, 1.6040787256587978, 1.667135685375302, 1.6950162419441697, 1.6037724463851277, 1.5439748467003667, 1.3007720648035412, 1.5260826515190997, 1.4387516988486295,
54, 1.374283246241139, 1.1934061098165534, 1.0783434954053537, 1.3668610646566766, 1.2946509964570585, 1.3370933789402704, 1.0806364757586813, 1.3218542188785558, 1.121218437962406, 1.067341821992924, 1.2246552238735262, 1.3776220999630244, 1.1024364049149538, 0.9259458209898567, 0.03685962372858879, 0.46626567528327434, 0.8135015921247616, 0.42307881908694867, 1.345940589309186, 1.62917991210242, 0.3220622560622725, 1.411946869813356, 1.4117024717368662, 0.8156061632532527, 0.6630013723139994, 0.8532641468698585, 0.5150999283575239, 0.9852078714968914, 1.7076331194864014, 1.4916920821866364, 1.8039053807325651, 1.761026282418747, 1.6941476887800304, 1.5912469954917519, 1.4424740695520832, 1.420222564680327, 1.513141209373426, 1.529991140757726,
55, 1.2407629370993798, 1.5296602633618632, 1.042443297954268, 1.1875727413274966, 1.508153232630798, 1.3489372857239863, 1.2615292536601619, 1.4902031339052553, 1.0460182124269564, 0.5661212713152752, 1.0446587379091736, 0.6345128285302343, 1.0032310177705979, 0.443455948224305, 0.8906739724395673, 0.5501003178904581, 0.5992016498916105, 0.7404142750434897, 1.8691128984005114, 1.3566113853257529, 1.3280130504060883, 1.775928826182398, 1.6501257573555024, 0.8342180167705208, 0.9676363728685371, 0.6240359059878055, 1.0032470525982433, 0.7396676616092912, 1.4490088981203681, 1.71951858383778, 1.519237625392193, 1.4968992652040234, 1.6755606510674521, 1.4850869421717305, 1.440356454218563, 1.5350287491097332, 1.6268119618970296, 1.4872583250820786,
56, 1.4674553129397052, 1.8017517752261618, 1.169020445741484, 1.4887141856238733, 1.3654397958426308, 1.156296141886845, 1.3273813753776234, 1.3285657660559949, 0.9365521913596331, 1.0940529787219582, 1.005312650187318, 1.1674096744188984, 1.044108024852201, 0.6143119630029974, 0.7512463737905397, 0.08187277802848775, 0.6062099754229404, 0.7107593884393092, 1.685507870463067, 1.741918112807685, 1.710476488265847, 1.5222155219549562, 1.7527978840216387, 0.5145208929147643, 0.7051758323841288, 0.5472932801442583, 0.5999668268726986, 0.8469742948350484, 1.5211318984835063, 1.6366494693140168, 1.6323976947771832, 1.8746137351067258, 1.7031532136924206, 1.485608074070214, 1.643177332042389, 1.6368688932712732, 1.6628340615465917, 1.602126766705706,
57, 1.5960926078811601, 1.573158233015443, 1.2352872758471982, 1.480396755085379, 1.2471449146967502, 1.4597962532195683, 1.316090184243814, 1.5533552208730699, 1.0287635856190758, 1.1048532485021234, 1.0883318567929543, 1.123508259940591, 1.042298539093578, 0.7731918170711228, 0.7028889276243633, 0.37883559281235024, 0.6085402871380724, 0.6628855652254474, 1.7023303738527098, 1.393173337568564, 1.632393558809735, 1.64089166582097, 1.7967741021217383, 0.6329718471099873, 0.5391763459253105, 0.5635436296668621, 0.8004064828808172, 1.0711779318012056, 1.5639060738336368, 1.7502379378536495, 1.7431066592428228, 1.5933955217398859, 1.4682449067252858, 1.5543106293536229, 1.5198290687372975, 1.5243455451908212, 1.6527771301723484, 1.456077266489482,
58, 0.9623192685624287, 1.5565688675803848, 1.7041589068298448, 1.2484351567159424, 1.437924505358973, 1.345706817236022, 1.3615707862932838, 1.3309791766267056, 1.0328168337183918, 0.9350699865034391, 0.7386723964450788, 1.2331828367578015, 1.099044012484004, -0.05248328182371434, -0.0861918455043559, 0.4712248336720691, -0.136434893966745, 0.3800827871254644, 1.4740728608569558, 1.6995327183976934, 1.1959380411935883, 1.5228772767466812, 1.654541664495284, 0.26617586370569846, 0.6700077011713886, 0.671636471836183, 1.1748252760551472, 0.5422833394132055, 1.8043574347185793, 1.582712317820974, 1.7881799971292032, 1.649668624111219, 1.7876314372360624, 1.5867670896977708, 1.6823079377530803, 1.6706967533482726, 1.6752680857911102, 1.5461736576053713,
59, 1.3285657660559949, 1.725512108596167, 1.230151483224462, 1.518305152731126, 1.2920831001456905, 1.5918321260444352, 1.4071303477213113, 1.431212958181534, 0.9379997799665317, 1.1354311261028651, 1.2579760816250474, 1.1809838214979749, 1.093750873273562, 0.7015155011923994, 0.19303966310063547, 0.6936985227151468, 0.3523738966440514, 0.7169013001000077, 1.6129586477702584, 1.6538468219639726, 1.2725046072797388, 1.631351295012768, 1.6669619747424742, 0.05613194757564149, 0.6009866763944621, 0.7133774558340716, 1.062180853916155, 0.792155227821495, 1.822983074794008, 1.593308666423472, 1.559435093022044, 1.676639485523962, 1.3590929657947222, 1.470842670279848, 1.516734276673496, 1.5681206246634358, 1.6161150439807894, 1.5638190008347255,
60, 1.5741136414959962, 1.5021974395052722, 1.383164296343722, 1.5727239564333735, 1.2096083127335182, 1.3721513430200698, 1.3659925114925373, 1.423531338638952, 1.1891235035223777, 1.1006889995372982, 1.0003908489238627, 1.1569080770706703, 1.189202462900936, 0.9007577792298205, 0.7629966573111082, 0.33148428015278814, 0.541788198310164, 0.37312941748693845, 1.1194298363872417, 1.841024600168408, 1.4586870619493477, 1.6807719700522872, 1.587224222942055, 0.5596001181232303, 0.8591579004836599, 0.07557998581614915, 1.0700922403460316, 1.0097277954383588, 1.395489479339602, 1.657581600569771, 1.573245088331857, 1.5939897949574544, 1.645005865019524, 1.5580591219567497, 1.482568137995727, 1.7010961140931438, 1.6663082742031483, 1.4451334966213283,
61, 0.8501572081227091, 1.6830393509439345, 1.2376835213356139, 1.2291822282441909, 1.2501659691807125, 1.3585462987928623, 1.401682150600802, 1.4818484796597255, 1.2057839323981385, 1.080005075371533, 0.9592069530575967, 1.1383114269120065, 1.2530016407758866, 0.7847104864145876, 0.7581575753966187, 0.4907672798652005, 0.5373506812351985, 0.4651992460958535, 1.752432177426212, 1.869275434665145, 1.6479406604478262, 1.5993016832560323, 1.6746280992491127, 0.6629509401947913, 0.7873161459070052, 0.9718653112090325, 1.0405440617020167, 0.6985376046296365, 1.700410414226718, 1.5174839751941218, 1.8161311553880215, 1.3155825882387977, 1.559435093022044, 1.5410217659422936, 1.5543106293536229, 1.7405670301079132, 1.6624683549511643, 1.8031028579259338,
62, 1.5244324005072352, 1.5906161516146404, 1.1371785314805207, 1.3383567289972, 1.3393626028197012, 1.422448467161584, 1.407762022749776, 1.4313708769386504, 1.2269793760163017, 1.0154457704356084, 0.7596512959481326, 1.1803590125024281, 1.0882594773626095, 0.6541793537468142, 0.5647571525353067, 0.20631611860962007, 0.5282411462212053, 0.8805707230672923, 1.8007968746714358, 1.509973058308042, 1.87364867603546, 1.6453846325647878, 1.8419388666569756, 0.944786743473491, 0.791661051021209, 0.48857108115016296, 1.1219159124730025, 0.9948868652858937, 1.5781338018557256, 1.3999450442725234, 1.3826529403682981, 1.6700019108169613, 1.6807536847225153, 1.5502284294821689, 1.5985611274002927, 1.5565962955750414, 1.6333946806147164, 1.5163685700780691,
63, 1.3930203067729776, 1.7663290280524389, 1.2397364651781246, 1.422448467161584, 1.2935936273876714, 1.3267497003491584, 1.2213148988588722, 1.5442188687798148, 1.16610512816446, 1.0189797747954934, 1.1687519838543863, 1.3181431280863247, 1.2001778165205128, 0.40206318600190094, 0.6163890191718635, 0.5461725663840786, 0.5163316946630304, 0.6590060277589591, 1.691455173971199, 1.367778497436114, 1.785985757556641, 1.540827375472224, 1.595306338700992, 0.9002579281211136, 1.028167847230852, 0.917435979589644, 0.6198672251763013, 0.49429577709451594, 1.6695082069131344, 1.5830597390866297, 1.5551378228432793, 1.5070613372244517, 1.3886538531387143, 1.6331204006681457, 1.5821043306060765, 1.7625703769327719, 1.755525445712532, 1.5947212081483084,
64, 1.2257493752621171, 1.6176692970113544, 1.0019108169611062, 1.479532337888688, 1.1108621258707247, 1.1583893550124202, 1.4380899440569046, 1.6108534403390833, 1.1028895630875477, 1.1617245991627148, 0.6581434646166415, 1.2532949184676736, 1.2637401162597892, 0.5850052981743012, 0.4979456163099979, 0.3735250106087565, 0.35596271965454057, 0.21805217843725674, 0.9543835878194104, 1.5504021401149966, 1.857821707266702, 1.3370933789402704, 2.0161879008614116, 0.4680401387368921, 0.6242530442788403, 0.8368857157746625, 1.081470286796255, 0.8091540540339331, 1.4675380322886709, 1.4184854583520488, 1.677645178661386, 1.5639515694755677, 1.6242291590668267, 1.6286404948741648, 1.723292472732256, 1.7104571870844212, 1.6437258919355298, 1.568116053330993,
65, 1.0283450436957768, 1.6130065379196596, 1.1839911439161008, 1.3714407086130471, 1.2957838918885443, 1.2986538936483085, 1.4303970446030998, 1.3556488329014256, 1.115880097368586, 1.104173511243232, 1.096898949366509, 0.9496528682520657, 0.9474091059113728, 0.7055733448111026, 0.4936756169754241, 0.5571573123490888, 0.6969866168365308, 0.6613800730742729, 1.8264877630001837, 1.5213056091163342, 1.58317968214263, 1.212100682682787, 1.796591248824025, 0.7302498014935752, 0.8723102769691962, 0.9175646541324795, 1.060170690740288, 0.5246803329559075, 1.5122726562092867, 1.6820336578065103, 1.7530721639682094, 1.6615540884625968, 1.637431167161742, 1.4863897719179393, 1.660731248622886, 1.8325371595995388, 1.5557871697326595, 1.7829331233364794,
66, 1.7550835502430577, 1.6982161746541555, 1.166383202497643, 1.3055267925993228, 1.4932637498169834, 1.2602330038621665, 1.2016780447131168, 1.3507670834966592, 1.022104678027342, 1.0753224409213915, 0.9085239807528618, 1.2327090804864531, 1.1457885367598135, 0.5085726197300536, 0.5293636110966352, 0.7798828932985655, 0.561959687552475, 0.2990775965396842, 1.516756044923224, 1.4523176720789936, 1.7436552191359636, 1.705178313964598, 1.8946869637890538, 0.6855713466792731, 0.9579967689822294, 0.5651126289311136, 0.4467009796257864, 0.7067888596889587, 1.545376939665334, 1.3309683871464058, 1.446436326367537, 1.8516300914357915, 1.836818974320997, 1.5222610175968874, 1.6713367398902694, 1.7751161448592268, 1.6571656093174725, 1.6736224061116887,
67, 1.2875068892057793, 1.8415122089623106, 1.3728698733649487, 1.4278177049035352, 1.2090041018367255, 1.390706796981225, 1.3554119547657513, 1.4728320706224716, 1.1016496719764215, 1.190349090398258, 0.5013925802398366, 1.1287951052875251, 0.9364798119292881, 0.8316743967898275, 0.4856524667874921, 0.10992601857159677, 0.7406624330903866, 0.6125673852496512, 1.7703518006021357, 1.4305624833010313, 1.7214202581340006, 1.6905363361501886, 1.8316990819850187, 0.7537941297386813, 0.8378441192661266, 0.27252355753059276, 0.8633765872809075, 0.41200994442281574, 2.112943587982903, 1.616297897278503, 1.6365031866758457, 1.5781958413674502, 1.7303069284028767, 1.445654628519812, 1.6658511409588643, 1.6205035231259137, 1.7184671773759275, 1.7073689980563709,
68, 0.9511728362893093, 1.161329802269924, 1.499504924696441, 1.2060931899641576, 1.3212225438500909, 1.3346799683695596, 1.3934214956154607, 1.5505882586501691, 1.2458501770607664, 1.1278510257612868, 1.1152003601096945, 1.2609878179214777, 1.1947296194000034, 0.9672381746486702, 0.27648607160717986, 0.7886810151649383, 0.630356181244711, 0.38151569971883686, 1.1833251387230455, 1.6971876248545175, 1.6065106745183875, 1.656626192089218, 1.7983740684767315, 0.6008021088470825, 0.46177001208529683, 0.8971499430095501, 1.0571363223142887, 0.8742013331969383, 1.6071552323928278, 1.626139976027933, 1.8302362556033105, 1.6860564303562071, 1.6346517970364969, 1.4947278822936754, 1.5547449059356926, 1.6314747209887246, 1.7874689009714286, 1.813525495895604,
69, 0.904179704404924, 1.680845111371372, 1.518352528358261, 1.3541486047088214, 1.3496479201310094, 1.2597263478497518, 1.3681244147136065, 1.3439697109077438, 1.2265502489589206, 1.2130933148703746, 1.1097693280714802, 1.190510932602756, 1.2748846685477044, 0.6211122939978013, 0.8833372257382541, 0.7080916894351674, 0.3437405303578632, 0.7431440135593557, 1.8014368612134326, 1.4574274718628257, 1.8729731346855745, 1.1689099026115024, 1.9936055185937929, 0.8832728884668365, 0.8431517064588094, 0.6283307736560672, 0.7827252220394124, 0.8102500854077278, 1.649156634877621, 1.6564341961266185, 1.8060996203051276, 1.502458005454514, 1.7429238059451093, 1.6685025137757101, 1.593134955790644, 1.6664911275008618, 1.7143174233694844, 1.6952092537584225,
70, 1.2913458189918663, 1.5765273050258142, 1.1328254666104476, 1.2112698926996974, 1.146597298220624, 1.2772799331742748, 1.5069124423963132, 1.3747570025124873, 1.112859042884624, 1.082421918958703, 0.6023184579128089, 1.2169961641533895, 1.1060582372792493, 0.7271998590462293, 0.41558917821359853, 0.33054269549136395, 0.6980969101670437, 0.28989574880449864, 1.6543313832029134, 1.4679516290334989, 1.4461757604182954, 1.6709573192975145, 1.6658328556290933, 0.9812659763673365, 0.41332128939612395, 0.851216842982959, 0.7425856579538376, 0.9530714044237417, 1.8055510604119869, 1.6442744518286698, 1.569944586308128, 1.3579348949092032, 1.8964240701173323, 1.680845111371372, 1.6229720426450462, 1.8204739212087175, 1.6560684895311917, 1.6293719080650189,
