iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
36, 3.368936901523459, 4.255574828573006, 0.6546009998148491, 1.7145127445534776, 1.2278113480668564, 1.3510225049101292, 1.3630276099263323, 1.1874408844758866, 1.636183628546154, 1.6993631580571498, 1.3437543264427172, 0.8245871575810475, 1.447146386670728, 1.0331871115985167, 1.3581303285987603, 1.524735159154711, 1.200981299759304, 3.663168086156884, 1.2399864222674812, 2.0489801271369497, 2.156406221070172, 1.5462348242388975, 0.6672529778436092, 1.2413236231973501, 0.9210499739105552, 1.4754807310815456, 1.38224402888354, 3.0689172786932457, 3.9228229340245626, 2.7401575465822825, 3.9892715340780507, 1.8208882886611408, 7.814984107881256, 5.545404049755095, 5.032601316449717, 5.672953676544629, 5.395757105533073,
37, 3.141471450025421, 2.23856693204962, 1.568937851015244, 1.6024283810913738, 0.6876793027177364, 0.9138379723919439, 0.7427448277753775, 0.9522824991256762, 0.7049003270999198, 0.7022002098376844, 0.6599451280065981, 1.0285286675307042, 1.626107251093852, 1.4200070974510892, 1.4505678752114597, 1.1259926670168159, 0.929550083317904, 3.170168292421481, 3.8465510502170375, 2.7187249274825644, 2.908281731092321, 0.46897758131210265, 0.6273683885700179, 0.6835565430270115, 1.359430793239347, 1.7294019625995185, 1.374529408134296, 3.4158915309628135, 3.2148950468706063, 2.467382583472196, 3.052018585623473, 1.7713801403316114, 5.548727014103796, 7.237062581003517, 5.7226520754766, 3.609213957291859, 4.4228727823432505,
38, 2.1365524176713824, 3.027001172622353, 0.6422576066160587, 0.6267080693363961, 1.0315682281059062, 1.6337406653088933, 1.1639202616799358, 0.9521539221131888, 1.9185203798238422, 1.749594143864931, 0.7737318877848409, 1.778984038658173, 1.1151676217743476, 1.2851980560738197, 1.2786703000552289, 0.7460996847182226, 1.13591618836018, 2.241344195519348, 3.0533273159291485, 1.8468570635067578, 1.6953173654710407, 3.7751136620790384, 1.3173861101559674, 0.7628885597317369, 1.0410649262482257, 1.6247917052397702, 1.1419039209263242, 3.0331157238828657, 2.5929053973860485, 3.0356233958126846, 4.202952994409741, 1.9997994198605196, 5.547992288318153, 6.769772119179091, 5.246166935576304, 4.9678711761196475, 8.159281203069389,
39, 2.582639017465901, 4.951027587483798, 1.0826793708667435, 0.9303177821631947, 1.0300253039560574, 0.8045732271801518, 1.958707719340282, 1.1900115046754558, 1.3436709251373202, 1.4470468431771892, 1.1321716301349702, 0.6811392951922484, 1.0951719699173874, 1.2600444362155157, 0.9179202925384188, 1.0452481128441518, 0.5170696134893797, 2.8811948404616423, 1.3450735834553647, 1.6629460152881739, 1.6471397434523172, 1.4059021991812215, 0.847080787508486, 0.9112070889056633, 1.5614932419922236, 1.0253142422185193, 0.8710218272336399, 2.8020826489718145, 3.1922720863657723, 4.971248014500238, 2.2404184410294388, 1.1398985287952208, 7.943477545310538, 5.644109115595876, 7.418741899648213, 6.308286531300786, 7.711608189841386,
40, 2.0950749861136826, 3.0835750581168093, 1.4847382759806382, 1.7728843704588937, 0.9432821082515583, 1.969396800816908, 3.0578003123827964, 1.293415681399388, 1.1046205435207472, 0.7495264409724695, 0.652132321175091, 1.1478738505215083, 0.8394286184510216, 1.1310045464831615, 0.5198896949498689, 0.7932878391126864, 0.9920416602115758, 6.813337036351292, 2.306455594642967, 1.4982987584156449, 2.234078425431878, 3.236838857001789, 0.8460778868110843, 1.0093192618650866, 0.8674584071732747, 1.9591380480839007, 1.614487655265128, 2.111774871029693, 3.8765486262608366, 3.2570749006594215, 2.70499290254891, 1.3763061086704855, 7.235553691945209, 5.156026100665981, 7.113662684107154, 5.511182526457475, 5.56827072000188,
41, 3.420768273365014, 3.8669831063832167, 1.3407565128542724, 2.0476851729397554, 1.6814901074200033, 1.2191246524832466, 0.6691044868234277, 0.9569112715752226, 0.7697031413935691, 0.645112016293279, 0.7733032977432162, 0.7020580984028298, 1.0533118866876503, 0.9342174288711966, 1.4390750684029707, 1.341356538912547, 0.6302845152132319, 6.444269579707461, 2.699037215330494, 5.080158470178836, 4.799203851138677, 2.8694686169227914, 1.5596803061161513, 1.061465120955299, 0.9448250324014071, 2.1935416000403962, 0.8312486713708709, 2.4540825773004995, 1.8225249008049087, 4.013069970207537, 4.100362072867164, 2.3233542877127396, 5.891868446858263, 7.216221759950045, 6.269821702933505, 6.46490845921779, 5.771091773128432,
42, 4.479064233646717, 5.516687318112979, 1.159548643255364, 1.1963216688267604, 0.9903780311112287, 1.988670365112999, 1.6448304326359315, 0.8796364870702956, 0.6990715025338243, 0.7609599045444259, 0.6076961056594457, 0.7348771391541249, 0.5186219076239442, 1.1700490992751684, 1.2504204468308338, 0.7637196062758628, 1.6504556769322554, 3.5715064523618487, 1.59632475467506, 1.3703983531524428, 2.388636607255966, 1.2087448684470945, 1.4749687931147755, 0.9343861862000864, 1.1395200183387555, 2.442453337565354, 1.2776680587271219, 3.2731901499722267, 3.0554526939455653, 3.4380124288474585, 1.7816042296694028, 3.4428192310066033, 4.139678066018867, 6.75042001824079, 5.992095355960721, 5.580821172285716, 4.603175337900388,
43, 3.8064864531259635, 2.102988693850004, 1.0966487687465283, 1.628661873315641, 0.6430430952741636, 1.3471167890719826, 0.723724001728075, 0.6636271060914646, 0.990522815310164, 1.2153878029641778, 0.643183361105968, 0.7084490526445719, 1.1752287667294372, 1.640724427250314, 1.2723799169827683, 0.5968956366105042, 0.7473307412207616, 2.2984838198687485, 1.4215028766963593, 3.719671254294471, 2.465087483799296, 4.670876645418396, 1.352018540409579, 1.5006634573844349, 1.1084521384928716, 2.2372168734185025, 1.0888955748935383, 2.0122911711506415, 3.6163339093583486, 5.168682754222468, 6.671285152955213, 2.740145857762965, 5.1885677736446105, 7.365318150959697, 7.89836877311419, 6.598784861513985, 4.90499701701331,
44, 3.433451477239664, 3.879209611388837, 1.9039375424304141, 1.733213892852086, 0.6275105000048723, 0.8460778868110843, 1.7707360885086256, 0.7049003270999198, 0.9257397315043644, 1.137304820095044, 1.214430725953933, 1.2513158938820852, 0.5882552613713509, 0.43984466026680424, 1.2451921141817537, 1.0628587298648398, 1.3386013172163884, 2.0113713509843856, 3.0918897049243275, 1.6081722079685419, 2.219483396512017, 2.11713880145652, 1.7512314820529347, 0.6655557612787755, 1.2290977861242625, 2.0712297947069285, 1.2096293896192063, 2.3030322316854903, 5.055220347720646, 4.068695391505981, 3.3545218898857105, 2.636760049183674, 4.563694282635218, 7.169117193257602, 5.490980907014974, 7.2448736345121265, 4.91611892859347,
45, 4.241282478553353, 3.051687959019934, 1.11356950358987, 1.0258566034348295, 0.7237402430349156, 1.1667168117015367, 2.0860745952395643, 0.6717274578781707, 1.1770968339196444, 1.0045452730249662, 0.6286798740973892, 0.836719716423958, 0.817985377594935, 1.2062220987882901, 0.5914745517596841, 1.2314342141226051, 1.2010412015204155, 3.1613057065751002, 2.320121494255914, 2.670144858535897, 3.908010862186014, 3.320831790409183, 1.291554376075761, 0.8406262214816186, 1.2851189317584428, 1.8442113442113441, 1.819663025365673, 3.4629543911621297, 5.595558435680635, 4.157329252752757, 5.486132969203233, 2.479203756189499, 6.978001330343488, 6.93179932385635, 7.455289915447755, 6.3274783422173275, 6.998916524374772,
46, 3.6162267618479427, 5.582718886480716, 1.143090785656977, 1.4095709299375287, 0.9514743007614698, 1.5189213931576457, 0.606153181509597, 1.6773485741756724, 1.5362058172648803, 0.8578555411549301, 0.650897981855212, 0.6648958358893824, 1.3895472031928244, 0.8083077333877451, 0.7915933777695489, 1.0360605735779924, 0.6918347140863065, 6.459786988300226, 3.285968810194343, 0.8038531959102223, 2.6441631179411216, 2.8882849442930905, 1.4077616205925776, 0.753733876442634, 1.2772245612057884, 1.702319583442962, 1.1291309957297737, 4.994229463679565, 3.953269970581579, 4.647071529963586, 3.0943020545871867, 2.290154265581521, 10.257499798232995, 5.789937489530156, 9.541928262442982, 5.518473010048643, 4.745016354995988,
47, 2.545705270628895, 4.866735204981533, 2.815003394433129, 1.028473563096781, 1.4141150558538542, 0.6998858236129112, 1.696008675642077, 0.6696702256783723, 1.3900443676411087, 1.823202674885914, 0.6980673772934465, 0.658612602604456, 0.4821554887746333, 1.0063446476320062, 1.4728193910135523, 1.1374557583270946, 1.5654435816170569, 3.5130222798247233, 1.3248619450248778, 2.0258249198587044, 2.6034684934888594, 3.668568320681355, 2.0779176695673636, 0.9462673310632224, 1.0068995052105676, 1.345042413270519, 1.5206376167591078, 3.4360689378510147, 3.858710761969417, 3.9063276722043607, 3.363849567700706, 2.222840974368469, 7.9536544158489155, 5.768286456492343, 7.092496098606078, 9.615066874741007, 6.8918637549251756,
48, 3.365304063391373, 7.3232734678763185, 0.6559124853422206, 2.196253406121949, 0.7203777849780905, 0.6843144706795687, 3.124205394062827, 1.000392343569533, 0.8709189656236499, 0.6593840646793804, 0.6258254644201691, 0.8927513423440103, 1.312718931585808, 1.5913102511880515, 0.6385545886564217, 0.5065243649765034, 1.5450016763662384, 3.3500407656801694, 2.869237178300314, 1.7977314606642507, 2.467691168302166, 3.314976944304846, 1.9928562611862, 1.0155056529801947, 0.9406248499934853, 1.3356892598236791, 1.336127740404726, 3.6019608361767217, 2.565209689106498, 3.702591551508418, 3.109840238184925, 1.3829512024522208, 5.867443325959779, 7.339045581408105, 6.6836285461540035, 5.117663395667468, 6.14447941739184,
49, 3.9288917690139677, 2.614697552579426, 1.5275360529943012, 2.4221749058816266, 1.0754225407993228, 0.8200585750113615, 0.940306468819707, 1.4368635437881874, 1.1724063445041042, 1.4405665617478243, 0.6442609589249101, 0.668363246974119, 0.5664045165063494, 0.80690475700659, 1.0225053290226405, 1.4528328087391222, 0.7326011978832516, 4.184869314324507, 2.396793803616614, 1.554169862723834, 3.55498981670061, 7.488576750657846, 1.929070374173133, 0.8546485134242855, 1.3732525053895936, 1.1153635310817531, 1.0407685719145656, 3.4871432338568047, 4.142381040548046, 4.279205930025952, 3.350023364279983, 2.003487008578658, 8.278922113188914, 8.35182527926927, 5.2354766753952084, 4.753790450328128, 9.022253374595532,
50, 4.240621225346276, 4.671072572294567, 3.112870835885092, 1.7427541908193638, 1.4674905881626858, 0.5895667468987223, 0.6184965747083873, 0.6705702647657841, 0.6971857063506758, 0.7434734308461396, 0.7284850248190371, 0.6883138924890452, 1.2202369931494168, 0.7505829833013252, 1.7700837293505316, 1.0512867987409737, 1.0366640857753615, 5.584508159864574, 3.30295315682281, 2.267111028821823, 2.397488119484046, 3.999643413085368, 1.3081836696907978, 0.6733989590405068, 1.1469886992987002, 1.58596322094461, 0.8061161513300006, 4.509108395564606, 4.222253080705219, 5.258995247793617, 9.305515597776289, 3.217102285584973, 5.912269332839597, 5.171129071642663, 5.180990369469958, 6.292060112324878, 7.381990303578897,
51, 2.7835277417762136, 3.808183669690797, 2.3770093080405985, 0.748102203295686, 0.7045730401590428, 1.4113024337056923, 2.0476503701393827, 0.6998858236129112, 0.7077657576639246, 0.7041288650249954, 0.8288090049800844, 0.652826637042523, 1.1935200433967719, 0.9067363350743259, 1.4808060235758809, 1.5781953959143367, 0.8545639696352527, 4.507877729873655, 2.0455985517085313, 2.853992416863221, 2.7021890369386674, 3.421372585323705, 1.4506330993092702, 1.5589088440412269, 1.0065222173165147, 1.1492624822563722, 0.9275165884127187, 2.3987587629015685, 3.926063074739245, 5.604713118969737, 2.487531590382914, 2.807288773683885, 6.697942551249443, 7.202239640121513, 7.076074977296972, 6.194624452261926, 5.196416815816,
52, 3.861208829640601, 4.117481183672629, 0.713992558697243, 2.0248719372955626, 1.4137582546442016, 0.6420261679935814, 1.3678562611862, 0.9137561506567247, 0.7461357313399963, 0.9128644607259678, 0.7520452316786329, 0.887847047724848, 0.5410669729843427, 1.292477493088491, 0.7433331650143351, 0.7221296467732313, 0.765371085126686, 6.050618198276038, 2.335036427704452, 1.4161883601802134, 3.2622006727149286, 1.5352506737435452, 1.409438067024625, 1.1705431908137205, 0.9264537745154956, 1.1012694205426545, 0.8505964503927844, 4.074132362319735, 4.085900940639169, 4.005986545701413, 3.7789562779379473, 1.9195673640683821, 7.6214435598345975, 6.386255631673146, 6.763620591522831, 4.804372647040671, 5.608243142403483,
53, 4.8437943590693076, 4.6040099195996245, 0.6567610936246374, 1.3032120252079518, 1.4137495445885169, 1.2462462859611536, 1.313064348123993, 0.6820550953328037, 0.6971857063506758, 1.7857186940689995, 0.6379374189964822, 0.8648133943449625, 0.6252293346350002, 1.2459817846783223, 1.5680917313201654, 1.1756391379609303, 0.6606479493553203, 2.8233351848423127, 3.9716268117490103, 1.6765568104671973, 3.000140265831804, 11.865727883039492, 1.4950645129315745, 1.0888680226765766, 0.7679673517249892, 0.9070233907301116, 1.2744767113402549, 4.336272939257088, 3.5524525636541924, 5.213243486423891, 6.461641090429876, 3.624924883955862, 8.03243998025057, 9.888715493603476, 5.996041038151975, 5.950388635365273, 10.229922148455755,
54, 2.782910572116274, 2.157035571710242, 2.2445373776729483, 1.3847127075232981, 0.6136473845231482, 2.1212345637452095, 1.9797671213149826, 0.6707355780675536, 1.1108296443419567, 0.8190767141887304, 0.7282370548663828, 0.6087247217593449, 0.7501594354954843, 1.2542547970246545, 1.5439755424480475, 0.5895667468987223, 1.258643294284842, 1.649684214857331, 3.767861918574749, 2.9012528544096767, 1.8955234627332385, 4.065774856508053, 2.0811886687650434, 0.827632929928801, 1.2359748194778744, 1.2833566174614128, 0.8706544643408187, 5.323412331049805, 3.7015944443997215, 3.603572640868974, 5.554850953527124, 2.565152543767615, 6.206504968215762, 10.83443474380338, 6.049493149416774, 4.74314822990994, 7.573570052185122,
55, 2.7516443163082664, 5.57679353911533, 0.8327058775123948, 2.059201999629698, 1.3944878785887918, 0.6736561130654817, 1.4847382759806382, 0.6705999363840504, 0.9870791123336948, 1.322069987039437, 0.7382660618403999, 0.91550947355428, 1.3269423790915913, 1.2668002398144962, 0.510585394773508, 0.4307741364767841, 1.167896258527623, 3.164578575983871, 3.224186878973029, 0.6350830093192619, 4.745937362026974, 4.904637001378345, 1.6959205085477997, 1.6837999821706542, 1.1812430919077836, 0.973484272766882, 0.9451850480363718, 3.2231516266402274, 4.60666161175326, 4.647608199233098, 4.385071140671955, 3.3638086568330965, 7.478155824447904, 8.641702153922113, 6.705246627853552, 8.277572054557798, 11.255059604346775,
56, 2.626566975614537, 3.80367061655249, 2.5758887243103126, 1.828078975273939, 1.690452535889921, 1.7207522363049117, 1.4539042838431842, 0.6643985681663889, 1.336773146585055, 0.6692416356367477, 0.6425661914460284, 0.683681300920316, 0.21790570823157376, 0.6199504840034371, 0.6499722273653027, 0.6303407865645795, 1.0818881277129748, 4.602635314447941, 2.6200252564814677, 3.574739245818675, 4.156807381349132, 4.273683885700178, 2.0249576553038873, 2.0693081528112076, 0.8384734749296866, 1.50996386128769, 1.0418539215521254, 3.77917669567364, 3.7529469851262105, 3.2056717891748434, 3.6486342917096475, 2.6800028517494625, 7.628103849081445, 10.722394713229743, 8.524439918533604, 6.250288408129548, 5.721282156551792,
57, 3.23285296961468, 3.305177539138842, 1.6030364747269024, 1.102460449710959, 0.9261997337353753, 1.3453389512452647, 0.6811392951922484, 0.6809850027772635, 1.0442407784566643, 0.7303585755724248, 0.641846160176099, 1.0477380731963215, 0.7677744862062581, 0.9542855936360063, 0.5477072147133246, 0.7951062854321509, 0.7867074512950276, 3.0493735727951607, 3.2111702097815775, 3.429301873780754, 4.719460387993992, 5.459292517846488, 1.015336666049497, 1.1669203919713085, 0.9088468465435694, 1.4532185397765844, 1.5954923876994838, 2.585675094018829, 3.0884977208806124, 3.426207080993231, 3.6925157892571328, 3.472231222613096, 8.105536011849656, 8.986802855438292, 5.7292966807163515, 6.807068906992531, 10.621985957016507,
58, 2.1301214060888194, 3.388447925639105, 2.57534519421207, 1.7115297578637698, 1.145335038965848, 2.1267906491939077, 1.732693534119196, 0.685999506264272, 0.695642782200827, 0.6669443930136394, 0.8707240699415638, 1.0268571663683679, 0.9961272603838794, 0.4838213382001569, 1.643866105042276, 0.8849402888354008, 1.2904400419675368, 2.7918832694800106, 1.7994121458989074, 5.36499413688823, 5.053928759631407, 6.262855986888572, 1.1347589952477934, 1.513122569894464, 0.8903940971150748, 1.9480686018364226, 1.3115183767243421, 3.3038274805077243, 3.3468072691364665, 4.254011602789606, 5.417222119360612, 2.2773528529199574, 6.502283527741775, 7.590627935841785, 8.296704314015923, 7.965997809047706, 3.8818775843979503,
59, 4.1392951922483485, 6.092620022355256, 2.1037667921578307, 1.9934348577423933, 1.1365517261647606, 2.0642165031167066, 1.6587522778432844, 0.6398770950705778, 0.686322260805822, 0.6702988244060885, 0.697571437388138, 1.0563483425984046, 0.5817798015799542, 0.4514199310533322, 1.0581858738681549, 1.2586998880277902, 1.172555659744412, 2.550458028054769, 2.3308763596354014, 5.343642440383784, 7.873746724792826, 4.110133925816206, 1.1675571543188652, 1.2230739827152677, 1.0998889094612108, 1.7219766401283711, 0.7339954682113541, 4.6833708507521346, 4.876281484224457, 2.41771756944873, 6.229022584779143, 2.993427143121644, 7.769950009257544, 6.053937822962077, 6.631561284947231, 7.268156788523386, 8.349703758563228,
60, 1.9126242053940627, 2.8935382336604327, 1.8909301598043784, 2.0215487160497343, 0.7118434857742393, 1.655935035772103, 1.88894766695174, 0.693714127013516, 1.0608259885245628, 1.7773078758375065, 0.6677371368009756, 0.8089619892063883, 0.9425106461766339, 0.8229340245633524, 1.3421280009874714, 0.633000061716966, 1.6216176898457955, 3.196337098068258, 4.228583025935367, 3.179750663457384, 4.754973358843012, 5.888836172313768, 1.9400753975601224, 1.2741448736502563, 0.8534067765228661, 0.6177251126334629, 1.534376350058631, 7.120735001590398, 7.011543446370329, 4.139063753625871, 3.7776071693832765, 3.538525908419283, 8.391652008887242, 8.649609640190087, 7.055370404657572, 5.942613507786622, 7.545953726797143,
61, 4.671611371204039, 1.4543911621304697, 2.1032104043583395, 1.5471605787288067, 0.6668257065405742, 1.3005144290636084, 1.7241694372217704, 0.7187866444485589, 1.3370296429271014, 0.699500092575449, 0.6142535332963031, 0.7191723754860211, 1.1695133617231377, 1.1045527483687083, 0.9943370727484779, 0.7103005616243905, 0.6206966702553939, 4.125400754246289, 6.995594951552181, 3.225770053318091, 1.2007724115667089, 3.263149774083421, 2.00867123372215, 1.6672824946534324, 1.1986360550515336, 1.6797198049743873, 1.0443436400666544, 5.2087693930871115, 3.5662196211651622, 5.262373439616445, 6.44141110970353, 2.3876227559804675, 5.119206319817317, 7.7895794331639525, 9.521499545939463, 7.099035158098293, 10.714069704904734,
62, 4.4343583960321595, 3.4707847312226123, 2.1238615423951472, 1.1940072826019872, 1.838827767437479, 2.181135866471915, 0.7717089427883725, 0.6809850027772635, 0.8480586678142685, 2.287426196794832, 0.6096798652806799, 0.6883138924890452, 0.551158956454272, 0.8098191692896377, 0.34636332777880635, 1.0379147894422842, 0.8869653767820773, 3.3903004666752112, 2.118476002386389, 4.866295336254602, 6.28399536648009, 5.103584212800098, 1.5509370692670081, 1.1295691594710293, 1.4200456705548354, 0.9730214279567424, 1.4333319618452, 9.067667905753444, 7.338188401324856, 6.0413606533769455, 4.680090106770351, 3.6026460478333315, 7.776507436894401, 7.903859584157579, 5.1039056553313165, 5.8402428282080185, 6.656399608538101,
63, 2.9677388586849793, 5.594941266020696, 2.3873422243168583, 0.7792178403176366, 1.802616202097182, 0.6292970437573288, 1.3574067133006082, 0.6377831265814973, 0.7029716719126088, 0.6886996235265074, 0.6643842818316682, 0.6412547059186571, 0.3434152405639167, 0.6277043478607107, 0.6952570511633648, 1.009183671561009, 1.0564496603193139, 6.571318362560724, 4.39570347055072, 5.331786980463151, 4.657431163541142, 0.7056717891748442, 1.04357217799173, 1.917820229369289, 0.9420698107052485, 1.906132903077913, 1.091934278288657, 4.404391602965941, 5.01934484011877, 7.15266166284496, 6.779682003332715, 3.091495402086033, 8.546246579851466, 9.300434333148182, 6.950657285687835, 7.876139494864785, 10.672087473513134,
64, 2.9887035910457493, 2.1926792249263394, 0.8522495834104795, 1.4260630747392458, 1.4509327262212528, 0.9023946182805653, 1.7002050902254566, 1.0298638903526887, 0.654755292229834, 0.7511880515953835, 0.6705702647657841, 1.1893785101524408, 0.7433657849752199, 0.770988911518443, 1.0834159251554722, 1.213257098185815, 0.96275381102265, 5.036481848090809, 4.245448373757945, 3.748377555913197, 3.601109222197909, 3.9944146145775465, 2.424875023143862, 1.5923388672879506, 0.9813923347528235, 2.0870174933311385, 1.0746086906983037, 5.965551646814375, 5.180804599338203, 2.4545309329063967, 8.58329145396355, 3.0389037303497584, 6.853209444644753, 11.978691030625857, 6.774763932605072, 6.2313298057214865, 10.463175543623608,
65, 4.592657738278919, 3.8000678886625927, 2.674883839853289, 1.4818728454166337, 1.3466866405211155, 1.0314859388179143, 1.8068711077047173, 0.7660562297666537, 0.8517867061655249, 1.4539900018515088, 0.6458834783682034, 0.706957559299718, 0.8113620934394865, 0.5793300385968408, 0.818474597447326, 0.931024433061093, 1.1583707119151572, 5.591990761944667, 6.581726977857324, 3.188677581752937, 4.349066751307077, 4.159367232779563, 1.1227604909766165, 1.8247418173589252, 1.562802890705131, 0.8641300993643152, 1.066761420361516, 8.605146720218002, 6.992894834289945, 4.6937449854965125, 4.654651983395452, 4.487308747538334, 6.061198249589287, 15.112108868728013, 8.002600929281172, 6.283921187434425, 9.650568824703242,
66, 3.540557541575871, 9.330926371659569, 2.6588395617697236, 0.64071468246621, 0.6539838301549096, 2.2852403875825464, 1.640505794273615, 0.7478648303495553, 1.039714867617108, 0.9158061897369433, 0.6701845337283219, 0.6705702647657841, 0.8288373865279912, 0.9788207945030755, 1.7369153323726954, 0.779697081909635, 0.6543695611923718, 4.8348453990001845, 2.3319138431154722, 1.204653459235944, 6.762516972165647, 5.134892715340779, 1.1523483305560698, 0.8183645953503387, 1.5871443559834597, 1.2434885012680683, 1.3236129111892858, 6.523181578171394, 4.884954129772627, 4.564287715000545, 4.240791548142038, 3.289179591623583, 10.95015405504204, 7.669984765654182, 9.07886399637927, 7.7947470045229705, 9.011283918615893,
67, 4.819879034746651, 5.106619307015919, 2.244041824194245, 0.6138678022588409, 2.2916549518721956, 2.684621326596229, 1.8991236190828857, 0.6906282787138184, 0.6814782326284446, 0.7226439548231809, 0.6537634124192169, 0.729841242181005, 0.7592884033820897, 0.7518630809109423, 1.0000396751924248, 1.0828395976053817, 1.134053658493577, 6.164747830087582, 3.478721889108854, 3.5213797856364044, 4.913266549079604, 5.81767621380656, 2.1147122025663037, 0.9783539610423521, 1.6862000864037523, 1.4954516031340734, 1.5559854088099343, 5.307057335061407, 5.673801833679633, 3.5446522248966232, 6.661132106980914, 5.020238756491302, 9.219196621436947, 9.848461704622599, 5.216142206623035, 7.662665350038058, 5.040991934067289,
68, 1.8420354255384803, 4.506665432327346, 0.6277541196074801, 1.056069863605505, 1.8664848389899307, 1.0530501406265154, 1.499751729477706, 0.691785471826205, 2.049751589211874, 0.6748904523853607, 0.6389403196938839, 0.6420261679935814, 0.6765424453113195, 1.1939631990548487, 0.898828749134248, 1.0090621078401119, 0.9502252669258778, 5.3896718472614, 0.6867709683391964, 4.459451953341973, 5.128541010923902, 6.913745792564529, 1.4297220091517444, 1.3807892718279684, 1.5248787947362286, 1.9141320630859604, 0.9861900941330677, 7.643044497932481, 6.044240778456664, 3.707490065942204, 7.467633308646546, 4.117771400357958, 8.14457199284083, 7.47793131226511, 6.892513407198796, 6.6729309387150515, 8.324222820029695,
69, 3.880831659854062, 4.537280295721715, 0.7082667070632263, 0.7151864880989117, 1.9441384311547243, 2.8173839059786103, 3.3281374032480144, 0.691785471826205, 1.237826328457693, 0.9120378942171202, 0.6413318521261495, 0.7686745252936699, 1.5597905149839977, 0.6087788594488133, 0.6541552661715595, 0.6213450500619542, 1.2307349280513291, 4.310714065296549, 3.638711254800867, 1.6680707276430289, 2.4079800037030177, 5.7330329774321624, 1.4280909179076184, 1.183325500026111, 0.8360488798370672, 1.4634579454983083, 1.3386135626461493, 5.581515119032537, 4.771837987353632, 5.732287230759735, 4.533126581497253, 5.865895890335808, 8.046904894155402, 13.409337776954885, 10.739010819458883, 5.764218747370014, 10.08968503775021,
70, 4.406452508794667, 3.8080910942418065, 1.549354582959471, 1.7852365302721718, 0.8516838445555349, 1.8934662305334402, 0.7597769960295419, 0.9267728198481762, 0.700142977637886, 0.7513594876120334, 0.6561439239646979, 0.7258840955378634, 1.126910932409914, 0.7298219063029122, 1.2621959582244715, 0.6119485551456144, 0.4205814860323284, 4.808938299865905, 3.301352373017342, 2.750046287724495, 4.261031907671418, 10.848276553724618, 1.2004875640313522, 1.3089957350328236, 1.4789339422740642, 2.1072040842916606, 1.4616481741562461, 4.528883540085169, 5.083719064370794, 5.9287542592827185, 6.425427753030483, 4.235959390236375, 7.907173825834721, 10.804220558803044, 6.673481983054283, 7.11009278117221, 8.516394671180821,
71, 3.2703492408813175, 3.914669797990625, 2.92250796468087, 2.2125152512117885, 0.7467521446645683, 1.9967584240070384, 1.1716348824291798, 0.695642782200827, 1.6356560194259468, 0.958325618712584, 0.6514720931667837, 1.2388707694206675, 0.6118501322167309, 0.843627360220148, 0.7979386533358019, 1.1257328889711782, 0.9027927922547199, 2.02795778559526, 2.119761772511263, 3.2128781525570784, 5.5165607192083765, 3.345685142482031, 1.780918485602803, 1.4100166635808182, 1.2572671727457878, 2.0780477160314224, 1.4582440641503778, 1.4184229399834427, 4.541695525062802, 2.518947108560143, 7.406273711113772, 3.8209717880857204, 7.7037007035734115, 13.354435392622765, 6.307600787234187, 8.578345831018947, 11.611475082961846,
72, 5.1074313723579445, 6.775631827439362, 1.7865355362659783, 1.545793988767512, 0.8528281799666728, 3.424625583739636, 1.3921678364837038, 0.9957415293464172, 0.7099148305869283, 0.6837953289073451, 0.6462692094056656, 0.6734246744430044, 0.8119406899956798, 1.4287308403660812, 1.1412392766771584, 1.0624226860833608, 0.6018329938900203, 2.221903351231253, 3.3655444465016764, 3.722859964204159, 4.128340430784422, 4.91978337344936, 1.1177427460523182, 1.194324943456368, 1.150265382953774, 1.2261607197961575, 1.5161409152626055, 5.673887551687958, 3.937511571931123, 4.639935505770535, 8.759557821675948, 3.160035521542649, 12.276691185134066, 18.94966981423193, 8.136076833992252, 6.660112799624001, 10.193112386595075,
73, 5.676201937912731, 4.867148620064746, 2.0926680244399183, 1.5633833240757884, 1.3839684735216065, 2.0907355119422326, 1.73324285888744, 0.6722785022174024, 0.8975086918060441, 0.809929378157484, 0.6454977473307412, 1.0710362278590384, 1.1043306608016847, 0.3015799543294451, 0.6618698869208034, 0.31203991597979935, 1.4904923389755633, 5.426505379662201, 3.783440038719275, 2.2468987224588037, 5.464718467773457, 5.8565311979263095, 2.2273639610485443, 2.1499413688823057, 1.2875195069696088, 2.230852311300376, 1.496288165330935, 7.5569236149684205, 4.5826041339633825, 4.030844768115643, 5.918646752658972, 3.753318429828952, 8.009738574192868, 8.384548128947314, 8.784838040438853, 7.037489628120992, 5.511173342385153,
