iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
41, 0.8927738927738927, 0.8160173160173161, 1.0303030303030303, 0.8896969696969697, 1.0020202020202018, 0.2516069788797061, 0.06303030303030298, 0.23507805325987144, 0.20936639118457298, 0.10852713178294571, 0.05944055944055939, 0.07196969696969698, 0.051282051282051315, 0.04141414141414143, 0.04601571268237936, 0.88, 0.8460606060606061, 0.7325428194993413, 0.7777777777777778, 0.43214756258234516, 0.21033868092691624, 0.15521064301552104, 0.14634146341463417, 0.09966329966329963, 0.16103896103896106, 0.5399449035812672, 0.8089591567852438, 0.47167325428194995, 0.75, 0.6534914361001317, 1.0114942528735633, 1.0484848484848486, 1.0205278592375366, 0.9592476489028213, 0.9854096520763188,
42, 0.9783549783549783, 0.9818181818181818, 0.9382716049382716, 0.9588744588744589, 0.951739618406285, 0.0699300699300699, 0.0594625500285878, 0.23106060606060605, 0.15311004784688995, 0.09903917220990395, 0.037465564738292066, 0.14918414918414918, 0.08300395256916998, 0.06679035250463822, 0.10606060606060606, 0.5945165945165946, 0.6666666666666666, 0.8642951251646903, 0.7525252525252525, 0.6060606060606061, 0.2043290043290043, 0.14634146341463417, 0.11255411255411259, 0.098661028893587, 0.22038567493112948, 0.6608946608946609, 0.8510101010101011, 0.7157287157287158, 0.6287878787878788, 0.6435786435786436, 0.9718614718614718, 0.9300699300699301, 1.0454545454545454, 0.9696969696969697, 1.0194805194805194,
43, 0.7509881422924901, 1.1003787878787878, 0.9300699300699301, 0.616600790513834, 0.8787878787878788, 0.296969696969697, 0.08815426997245182, 0.16586921850079742, 0.22038567493112948, 0.10938654841093864, 0.03131313131313136, 0.09155383623468728, 0.09929078014184396, 0.11313131313131317, 0.05941770647653001, 0.7747035573122529, 0.5564738292011019, 0.9015151515151515, 0.5378787878787878, 0.6, 0.1638001638001638, 0.10822510822510827, 0.09486166007905138, 0.13008130081300814, 0.19607843137254902, 0.6787878787878787, 0.9270482603815938, 0.4769433465085639, 0.7410468319559228, 0.8115942028985507, 0.9989550679205852, 0.9956709956709958, 0.9858585858585858, 1.0439882697947214, 0.967452300785634,
44, 0.7636363636363637, 0.38123167155425225, 0.9382716049382716, 0.9632034632034632, 0.942528735632184, 0.1889483065953654, 0.10822510822510827, 0.2795698924731183, 0.2776148582600196, 0.10389610389610385, 0.027056277056277042, 0.06509539842873178, 0.0705009276437848, 0.08905380333951762, 0.05444273240883412, 0.759018759018759, 0.608695652173913, 0.861111111111111, 0.7297979797979798, 0.7464114832535885, 0.19023569023569026, 0.08333333333333333, 0.16905901116427433, 0.1345158906134516, 0.18855218855218853, 0.6212121212121212, 0.8585858585858587, 0.5013774104683196, 0.44696969696969696, 0.7853535353535354, 0.9562289562289563, 1.0219435736677116, 1.0009775171065494, 0.991919191919192, 1.0151515151515151,
45, 0.5723905723905724, 0.62004662004662, 0.8484848484848485, 0.7658402203856749, 0.948051948051948, 0.22727272727272727, 0.06318504190844612, 0.15470494417862837, 0.2909090909090909, 0.11973392461197345, 0.041322314049586764, 0.05717552887364209, 0.05162738496071825, 0.10276679841897231, 0.05427408412483039, 0.7988980716253443, 0.7878787878787878, 0.896969696969697, 0.6324110671936759, 0.8196248196248196, 0.16216216216216214, 0.11416490486257927, 0.12121212121212122, 0.147819660014782, 0.23295454545454544, 0.6984126984126984, 0.7552447552447552, 0.42424242424242425, 0.7107438016528925, 0.6618181818181819, 0.9494949494949496, 1.0791788856304985, 1.026392961876833, 0.9780564263322884, 1.0428422152560084,
46, 0.9864158829676071, 1.066287878787879, 0.9588744588744589, 1.0344827586206897, 0.42424242424242425, 0.1460761460761461, 0.10101010101010098, 0.17845117845117847, 0.33228840125391845, 0.16871416871416875, 0.06679035250463822, 0.06307977736549163, 0.12409812409812408, 0.07544836116264685, 0.11043771043771047, 0.624505928853755, 0.8106060606060606, 0.8748353096179183, 0.8414918414918415, 0.5895316804407713, 0.23896103896103899, 0.08036890645586293, 0.12416851441241686, 0.10533910533910529, 0.2014260249554367, 0.5887445887445887, 1.0282131661442007, 0.3794466403162055, 0.770909090909091, 0.7393939393939394, 0.9885057471264368, 1.0606060606060606, 1.0568181818181819, 1.0766488413547237, 1.0,
47, 0.920314253647587, 0.9111807732497388, 0.8344988344988346, 0.861111111111111, 1.0431588613406795, 0.2865013774104683, 0.07736943907156671, 0.11544011544011545, 0.28080808080808084, 0.17003367003367, 0.05050505050505054, 0.11294765840220383, 0.1286031042128603, 0.1522921522921523, 0.04230989136649514, 0.6878787878787879, 0.7424242424242424, 0.958041958041958, 0.8106060606060606, 0.6, 0.2736455463728191, 0.08827404479578396, 0.15850815850815847, 0.11529933481152993, 0.2070707070707071, 0.6308539944903581, 0.861111111111111, 0.7430830039525691, 0.7702020202020202, 0.7483530961791831, 1.0363636363636364, 1.0282828282828285, 0.9777777777777777, 1.0284090909090908, 0.951739618406285,
48, 1.0056116722783388, 0.7777777777777778, 0.6170798898071626, 0.6403162055335968, 0.888888888888889, 0.09831649831649829, 0.09284332688588005, 0.1600621600621601, 0.19073083778966135, 0.11255411255411259, 0.09026434558349453, 0.09026434558349453, 0.06632361349342483, 0.06307977736549163, 0.09929078014184396, 0.7575757575757576, 0.7799736495388669, 0.8636363636363636, 0.7799736495388669, 0.6787878787878787, 0.13939393939393938, 0.08639587362991615, 0.18648018648018647, 0.14090909090909093, 0.15397215397215397, 0.6031746031746031, 0.9523809523809524, 0.5480895915678524, 0.5866666666666667, 0.7146464646464646, 0.8834498834498834, 0.9935064935064934, 1.0342130987292277, 1.0549242424242424, 1.0114942528735633,
49, 0.8096969696969697, 1.0635386119257086, 0.8363636363636364, 0.9139393939393939, 1.0358126721763086, 0.12121212121212122, 0.12121212121212122, 0.18003565062388593, 0.2541544477028348, 0.10822510822510827, 0.07641633728590247, 0.07702020202020206, 0.1932841932841933, 0.05303030303030303, 0.07605466428995845, 0.784992784992785, 0.8326745718050066, 0.8853754940711464, 0.9557109557109558, 0.6545454545454545, 0.1802232854864434, 0.11178451178451182, 0.07676767676767682, 0.16835016835016833, 0.23484848484848486, 0.6944444444444445, 0.9309090909090909, 0.45021645021645024, 0.7222222222222222, 0.7727272727272727, 1.0222222222222221, 1.0643939393939394, 1.0625, 1.089126559714795, 1.038662486938349,
50, 0.9783549783549783, 0.9738766980146292, 0.9450056116722783, 0.8417508417508418, 0.9113355780022447, 0.22589531680440772, 0.06982872200263505, 0.3206256109481916, 0.2991202346041056, 0.14478114478114482, 0.061771561771561824, 0.04297520661157024, 0.07323232323232327, 0.04784688995215307, 0.09427609427609426, 0.9117259552042162, 0.5797101449275363, 0.7603305785123967, 0.8347107438016529, 0.7070707070707071, 0.14296814296814295, 0.11980267794221282, 0.09379509379509378, 0.15151515151515152, 0.18518518518518517, 0.6956521739130435, 0.8654545454545455, 0.5840220385674931, 0.6584022038567493, 0.7382920110192838, 0.994775339602926, 0.9979797979797981, 1.0688705234159779, 1.0855614973262033, 0.9382716049382716,
51, 0.948051948051948, 1.1178451178451176, 0.7785547785547786, 0.6596736596736597, 0.9337822671156005, 0.06174957118353341, 0.04969696969696971, 0.23069403714565007, 0.32251082251082247, 0.1562998405103668, 0.06926406926406924, 0.07138047138047134, 0.04870129870129872, 0.06285072951739613, 0.043771043771043724, 0.9169960474308301, 0.6982872200263505, 0.8168642951251647, 0.8264462809917356, 0.6060606060606061, 0.164274322169059, 0.10803689064558629, 0.09917355371900828, 0.08658008658008659, 0.2196969696969697, 0.7979797979797979, 0.7459207459207459, 0.6804407713498623, 0.461133069828722, 0.4683195592286501, 1.0242424242424242, 1.0282131661442007, 1.0606060606060606, 1.018572825024438, 0.9956709956709958,
52, 0.9463869463869463, 1.10873440285205, 0.8813131313131314, 0.8601398601398602, 1.058712121212121, 0.09158249158249158, 0.106430155210643, 0.24621212121212122, 0.3501683501683502, 0.14513556618819776, 0.051457975986277875, 0.08163265306122444, 0.11379097093382805, 0.06060606060606061, 0.07515151515151516, 0.8340548340548342, 0.6877470355731226, 0.9267676767676768, 0.7619047619047619, 0.5969696969696969, 0.164274322169059, 0.12265512265512266, 0.098661028893587, 0.1243201243201243, 0.19528619528619529, 0.5812672176308541, 0.989177489177489, 0.5950413223140496, 0.8142292490118577, 0.8964646464646465, 0.9523809523809524, 1.0833333333333333, 1.0606060606060606, 1.054178145087236, 1.0585858585858587,
53, 0.9046015712682379, 1.071969696969697, 0.7355371900826446, 0.6713286713286714, 0.9382716049382716, 0.2626262626262626, 0.10790835181079088, 0.13939393939393938, 0.3722943722943723, 0.20332355816226783, 0.03078403078403078, 0.08459595959595963, 0.05244755244755242, 0.044932079414838025, 0.12516469038208167, 0.7988980716253443, 0.8055555555555555, 0.8616600790513834, 0.7351778656126482, 0.6002886002886003, 0.1286031042128603, 0.12409812409812408, 0.16515151515151513, 0.14832535885167467, 0.10007047216349538, 0.7107438016528925, 1.0626262626262626, 0.6435786435786436, 0.5624242424242424, 0.8510101010101011, 1.0282828282828285, 0.9848484848484849, 1.0780532598714418, 1.018572825024438, 0.9696969696969697,
54, 0.8549783549783551, 0.9843260188087773, 1.002164502164502, 0.8866442199775533, 0.8799102132435466, 0.09090909090909091, 0.22038567493112948, 0.20802620802620803, 0.4387878787878788, 0.1464646464646465, 0.06926406926406924, 0.0680489101541733, 0.03787878787878788, 0.031347962382445166, 0.027548209366391213, 0.8853754940711464, 0.6556473829201102, 0.7603305785123967, 0.6930171277997365, 0.938076416337286, 0.17362817362817362, 0.11557434813248765, 0.14486326681448636, 0.1800865800865801, 0.187012987012987, 0.7878787878787878, 0.9333333333333333, 0.5619834710743802, 0.8121212121212121, 0.6903820816864294, 1.0073145245559039, 1.0596285434995112, 0.9737373737373737, 1.1144781144781144, 1.0114942528735633,
55, 0.962962962962963, 0.7248484848484849, 1.0303030303030303, 0.5818181818181818, 0.7835497835497836, 0.27565982404692085, 0.11382113821138216, 0.2606060606060606, 0.11529933481152993, 0.18354978354978355, 0.09848484848484848, 0.08674985145573383, 0.05244755244755242, 0.08827404479578396, 0.11839323467230443, 0.7134986225895317, 0.7741046831955923, 0.6618181818181819, 0.8590250329380764, 0.7113237639553429, 0.17035217035217035, 0.09562289562289561, 0.1522921522921523, 0.14354066985645933, 0.14513556618819776, 0.5478787878787879, 0.9260606060606061, 0.5041322314049587, 0.749090909090909, 0.8535353535353535, 0.9717868338557994, 1.1074380165289257, 1.0340909090909092, 1.0439882697947214, 1.005224660397074,
56, 0.7369696969696969, 1.1116883116883116, 1.0727272727272728, 0.906926406926407, 0.8881118881118881, 0.29545454545454547, 0.17508417508417512, 0.1836007130124777, 0.4107744107744108, 0.1605241605241605, 0.046060606060606045, 0.05594405594405596, 0.11980267794221282, 0.10055096418732777, 0.14430014430014432, 0.9090909090909091, 0.5772005772005772, 0.8537549407114625, 0.9115151515151515, 0.5, 0.14673046251993624, 0.1077441077441078, 0.15695415695415693, 0.18018018018018017, 0.20385674931129474, 0.7243867243867244, 0.8508158508158508, 0.5367965367965368, 0.8951048951048951, 0.7193675889328064, 1.0303030303030303, 1.0646464646464646, 1.0151515151515151, 1.0743801652892562, 1.0261233019853708,
57, 0.8048484848484848, 0.45454545454545453, 0.8048484848484848, 0.9155844155844156, 0.23140495867768596, 0.3949169110459433, 0.1605241605241605, 0.12727272727272726, 0.2828282828282829, 0.22482893450635388, 0.0629827688651218, 0.11529933481152993, 0.06307977736549163, 0.10570824524312894, 0.07641633728590247, 0.7757575757575758, 0.7378129117259552, 0.8939393939393939, 0.7929292929292929, 0.6666666666666666, 0.12272727272727275, 0.07070707070707068, 0.13636363636363635, 0.20606060606060608, 0.20752984389348023, 0.5484848484848486, 0.8142292490118577, 0.48221343873517786, 0.7808857808857809, 0.8379446640316205, 1.0080808080808081, 1.0156739811912228, 1.0321969696969697, 1.0397727272727273, 1.0484848484848486,
58, 0.9066666666666667, 0.9979797979797981, 0.9405162738496072, 0.6818181818181818, 0.9696969696969697, 0.13484848484848483, 0.10147991543340378, 0.41975308641975306, 0.26392961876832843, 0.13675213675213674, 0.06526806526806525, 0.05499438832772161, 0.05934343434343431, 0.037037037037037014, 0.07509881422924905, 0.8563899868247694, 0.8703030303030302, 0.7705627705627707, 0.8358585858585859, 0.5785123966942148, 0.14190687361419071, 0.10007047216349538, 0.11294765840220383, 0.17362817362817362, 0.16905901116427433, 0.8016528925619835, 0.9898989898989898, 0.6005509641873278, 0.8997668997668998, 0.72, 1.0156739811912228, 1.0776515151515151, 1.053030303030303, 1.076216712580349, 1.067448680351906,
59, 1.0068426197458455, 0.8589341692789969, 1.038662486938349, 0.8205128205128205, 1.0009775171065494, 0.3212121212121212, 0.10852713178294571, 0.19393939393939394, 0.1167775314116778, 0.19507575757575757, 0.07350096711798842, 0.08695652173913045, 0.02764486975013294, 0.13155949741315595, 0.18686868686868685, 0.790513833992095, 0.6824769433465085, 0.8016528925619835, 0.8712121212121212, 0.7687400318979266, 0.17035217035217035, 0.09725158562367861, 0.14634146341463417, 0.2003367003367003, 0.1889483065953654, 0.7658402203856749, 0.9627039627039627, 0.5138339920948616, 0.8207070707070707, 0.81267217630854, 1.0484848484848486, 1.0833333333333333, 1.0284090909090908, 0.9959595959595959, 1.0404040404040404,
60, 1.0181818181818183, 0.9592476489028213, 0.6942148760330579, 0.5261707988980716, 0.9070010449320793, 0.19393939393939394, 0.08437314319667263, 0.11980267794221282, 0.3088954056695992, 0.12587412587412586, 0.12544045102184637, 0.06846240179573514, 0.11255411255411259, 0.048951048951048994, 0.1484848484848485, 0.790513833992095, 0.7768595041322314, 0.861111111111111, 0.9333333333333333, 0.7049441786283892, 0.1419457735247209, 0.07350096711798842, 0.17727272727272725, 0.1674641148325359, 0.27070707070707073, 0.6143250688705234, 0.8648018648018648, 0.6303030303030304, 0.8460606060606061, 0.7965367965367965, 0.9990224828934506, 1.0343434343434343, 1.0707070707070707, 1.0413223140495866, 1.016161616161616,
61, 0.9718614718614718, 1.1265597147950088, 1.0173160173160172, 1.0944741532976827, 0.6812121212121213, 0.29716520039100686, 0.11275546159267089, 0.5793939393939395, 0.34691745036572624, 0.16623376623376623, 0.10330578512396697, 0.09749670619235831, 0.017072129748186064, 0.023391812865497096, 0.1600621600621601, 0.8484848484848485, 0.8787878787878788, 0.8939393939393939, 0.9406060606060606, 0.8402203856749311, 0.15789473684210528, 0.08619528619528621, 0.10051736881005172, 0.1460761460761461, 0.24431818181818182, 0.7107438016528925, 1.070010449320794, 0.4765840220385675, 0.7299077733860343, 0.9300699300699301, 1.0094043887147335, 0.9989550679205852, 1.0688705234159779, 1.0707070707070707, 1.0635386119257086,
62, 0.21298701298701297, 1.1367731367731368, 0.9672727272727273, 1.081439393939394, 1.0080808080808081, 0.3782654127481714, 0.036592338479130924, 0.16586921850079742, 0.1499202551834131, 0.07811447811447816, 0.05318491032776743, 0.16515151515151513, 0.03721424774056351, 0.09026434558349453, 0.14696969696969697, 0.8787878787878788, 0.8838383838383838, 0.7128427128427129, 0.8434343434343434, 0.8229665071770336, 0.11019283746556474, 0.11557434813248765, 0.20255183413078148, 0.10678210678210684, 0.187012987012987, 0.6007905138339921, 0.9719416386083053, 0.4793388429752066, 0.8712121212121212, 0.9406060606060606, 1.0303030303030303, 1.0733137829912025, 1.1012987012987012, 1.0837789661319073, 1.053763440860215,
63, 0.8709315375982043, 1.0568181818181819, 1.0233100233100234, 1.1116883116883116, 1.0945821854912765, 0.42873176206509545, 0.08738548273432, 0.20018365472910926, 0.46853146853146854, 0.11382113821138216, 0.10288935870331216, 0.06184291898577617, 0.04297520661157024, 0.07865892972275947, 0.0709219858156028, 0.8292011019283746, 0.9090909090909091, 0.9393939393939394, 0.896969696969697, 0.39118457300275483, 0.18855218855218853, 0.1096681096681097, 0.1717171717171717, 0.20499108734402854, 0.23140495867768596, 0.6115702479338844, 1.0428422152560084, 0.6501377410468319, 0.5984848484848485, 0.7929292929292929, 1.0404040404040404, 1.0890151515151516, 1.073083778966132, 1.054178145087236, 1.0635386119257086,
64, 0.8215488215488216, 0.5544332210998878, 1.082828282828283, 1.1313131313131313, 0.9801462904911181, 0.2541544477028348, 0.12987012987012989, 0.1484848484848485, 0.31717171717171716, 0.22626262626262628, 0.04006163328197221, 0.095959595959596, 0.06060606060606061, 0.08695652173913045, 0.12698412698412698, 0.8432147562582345, 0.9603729603729604, 0.8642951251646903, 0.9020979020979021, 0.836940836940837, 0.11973392461197345, 0.09779614325068868, 0.14042867701404288, 0.13636363636363635, 0.14918414918414918, 0.6749311294765841, 0.9405162738496072, 0.6031746031746031, 0.4874835309617918, 0.9478787878787879, 1.0156739811912228, 1.0946969696969697, 1.115151515151515, 1.0283479960899315, 1.0478983382209188,
65, 0.8585858585858587, 1.1416871416871417, 1.067448680351906, 1.0242424242424242, 1.1255411255411254, 0.07676767676767682, 0.08953168044077131, 0.024455077086656084, 0.46545454545454545, 0.30498533724340177, 0.061868686868686906, 0.14918414918414918, 0.028213166144200583, 0.053744997141223584, 0.030303030303030304, 0.7099567099567099, 0.9745454545454545, 0.972121212121212, 0.8585858585858587, 0.7272727272727273, 0.10192837465564737, 0.08286951144094001, 0.16627816627816627, 0.14296814296814295, 0.14354066985645933, 0.5691699604743082, 1.0727272727272728, 0.9115151515151515, 0.8614718614718615, 0.7931488801054019, 1.0219435736677116, 1.0444444444444445, 1.0995670995670996, 0.9872922776148582, 1.0444444444444445,
66, 0.9822361546499478, 1.10995670995671, 0.8300395256916996, 1.13973063973064, 0.6644219977553312, 0.11810411810411811, 0.08619528619528621, 0.128099173553719, 0.4993939393939394, 0.19467401285583102, 0.05939393939393942, 0.1286031042128603, 0.033057851239669395, 0.07736943907156671, 0.0950413223140496, 0.935064935064935, 0.9040404040404041, 0.9673659673659674, 0.861111111111111, 0.7081339712918661, 0.13364413364413366, 0.11707988980716252, 0.17845117845117847, 0.22727272727272727, 0.26325757575757575, 0.6473829201101928, 0.9494949494949496, 0.7134986225895317, 0.7975757575757576, 0.9930069930069931, 1.0525252525252526, 1.0576735092864127, 1.0523415977961432, 1.0819964349376114, 1.013584117032393,
67, 1.1158645276292336, 1.0927456382001837, 0.8853754940711464, 1.0146627565982405, 0.8601398601398602, 0.15584415584415584, 0.09641873278236919, 0.31085043988269795, 0.11019283746556474, 0.1499202551834131, 0.11134601832276249, 0.16905901116427433, 0.09090909090909091, 0.0843214756258235, 0.14634146341463417, 0.6545454545454545, 0.7954545454545454, 0.924901185770751, 0.8292011019283746, 0.6889952153110048, 0.1168831168831169, 0.11157024793388434, 0.23376623376623373, 0.1343161343161343, 0.13675213675213674, 0.6956521739130435, 0.9187878787878788, 0.6115702479338844, 0.9627039627039627, 0.9333333333333333, 1.0478983382209188, 1.0811339198435974, 1.0378787878787878, 1.0784313725490196, 1.0965909090909092,
68, 0.7599067599067599, 0.43546576879910215, 0.7078787878787879, 1.0927456382001837, 0.7345454545454546, 0.2196969696969697, 0.10533910533910529, 0.4896969696969697, 0.2909090909090909, 0.2842215256008359, 0.0631313131313131, 0.07515151515151516, 0.05162738496071825, 0.00330578512396695, 0.1414141414141414, 0.7193675889328064, 0.9357575757575758, 0.9842424242424244, 0.8512396694214877, 0.67003367003367, 0.11529933481152993, 0.11399711399711403, 0.14296814296814295, 0.13484848484848483, 0.19964349376114082, 0.5569985569985569, 0.8434343434343434, 0.709090909090909, 0.9494949494949496, 0.8383838383838385, 1.0156739811912228, 1.0545454545454545, 1.0766488413547237, 1.0909090909090908, 1.0869990224828936,
69, 0.5732323232323233, 1.0181818181818183, 1.0984848484848484, 0.8215488215488216, 0.9696969696969697, 0.08677685950413222, 0.13275613275613277, 0.5202020202020202, 0.3176593521421108, 0.1714285714285714, 0.10570824524312894, 0.06181818181818179, 0.0709219858156028, 0.06926406926406924, 0.07575757575757576, 0.8801054018445322, 0.9267676767676768, 0.8484848484848485, 0.8827404479578392, 0.8272727272727273, 0.1936026936026936, 0.1226215644820296, 0.12587412587412586, 0.09460458240946043, 0.20086580086580086, 0.8232323232323233, 0.9478787878787879, 0.9527272727272726, 0.7525252525252525, 0.8432147562582345, 1.0240334378265412, 1.0518084066471163, 1.10995670995671, 1.0892710892710893, 1.0928030303030303,
70, 0.7636363636363637, 1.1122994652406417, 0.4264069264069264, 1.1122994652406417, 0.8308080808080809, 0.14376321353065538, 0.04872251931075465, 0.3593073593073593, 0.2541544477028348, 0.1670761670761671, 0.06181818181818179, 0.10909090909090913, 0.09641873278236919, 0.05822935234699941, 0.11851851851851852, 0.7768595041322314, 0.9040404040404041, 0.8080808080808081, 0.8511198945981555, 0.5, 0.14513556618819776, 0.14696969696969697, 0.19073083778966135, 0.1541125541125541, 0.14673046251993624, 0.6473829201101928, 0.967452300785634, 0.7520661157024794, 0.7925407925407926, 0.9114219114219114, 0.9826839826839827, 1.0654936461388076, 1.0855614973262033, 1.0841750841750841, 1.0635386119257086,
71, 0.6812957157784744, 0.6753246753246753, 1.0795454545454546, 0.9454545454545454, 0.7369696969696969, 0.1904761904761905, 0.16783216783216784, 0.43546576879910215, 0.4615384615384615, 0.16627816627816627, 0.15073815073815075, 0.07421150278293139, 0.004958677685950425, 0.07676767676767682, 0.09696969696969694, 0.8539944903581267, 0.9187878787878788, 0.8964646464646465, 0.9064558629776021, 0.7912457912457912, 0.13053613053613056, 0.12269031781226904, 0.15850815850815847, 0.17003367003367, 0.2014260249554367, 0.7503607503607503, 0.9743589743589743, 0.629776021080369, 0.9956709956709958, 0.8282828282828283, 1.0073145245559039, 1.0928641251221896, 1.0743801652892562, 1.0356506238859178, 1.0635386119257086,
72, 0.9870129870129869, 1.0688705234159779, 0.9474747474747475, 1.1393939393939394, 0.7202797202797203, 0.3292929292929293, 0.0699300699300699, 0.12416851441241686, 0.42191142191142195, 0.142353770260747, 0.06545454545454546, 0.06060606060606061, 0.06431663574520718, 0.14296814296814295, 0.10288935870331216, 0.86002886002886, 0.7303030303030303, 0.8853754940711464, 0.930171277997365, 0.7121212121212122, 0.1835016835016835, 0.15850815850815847, 0.21298701298701297, 0.1274281274281274, 0.202020202020202, 0.8535353535353535, 0.896969696969697, 0.8115942028985507, 0.9370629370629371, 0.9292929292929292, 1.0282131661442007, 1.1041666666666667, 1.116883116883117, 1.1530303030303028, 1.0890151515151516,
73, 0.974186307519641, 0.8298368298368299, 0.8060606060606061, 0.9853372434017595, 1.116161616161616, 0.41750841750841755, 0.13155949741315595, 0.4778554778554779, 0.30094043887147337, 0.10265924551638839, 0.1383061383061383, 0.12987012987012989, 0.03970741901776383, 0.07994842037395233, 0.06787878787878783, 0.9407114624505928, 0.8914141414141413, 0.8914141414141413, 0.8695652173913043, 0.7814992025518341, 0.16108452950558214, 0.10288935870331216, 0.16871416871416875, 0.15233415233415232, 0.187012987012987, 0.6363636363636364, 0.9264069264069263, 0.8722002635046113, 0.7757575757575758, 0.8945454545454545, 1.0343434343434343, 1.0713587487781038, 1.0743801652892562, 1.1228070175438596, 1.0635386119257086,
74, 0.8383838383838385, 0.8111888111888113, 0.37417654808959155, 0.35046113306982873, 1.081726354453627, 0.07692307692307697, 0.08754208754208756, 0.2737047898338221, 0.4009324009324009, 0.08080808080808084, 0.10711768851303732, 0.07173778602350037, 0.08510638297872337, 0.10142238713667283, 0.058275058275058286, 0.8567493112947658, 0.837465564738292, 1.0012121212121212, 0.9444444444444444, 0.8484848484848485, 0.1904761904761905, 0.1351981351981352, 0.20259740259740258, 0.12121212121212122, 0.21401515151515152, 0.6376811594202899, 0.9740259740259739, 0.658008658008658, 0.9935064935064934, 0.8787878787878788, 1.0478983382209188, 1.0565656565656565, 1.15311004784689, 1.143939393939394, 1.0833333333333333,
75, 0.9242424242424242, 1.1435406698564594, 0.9225589225589225, 0.9653679653679654, 0.9696969696969697, 0.10790835181079088, 0.08888888888888889, 0.05665349143610014, 0.2689393939393939, 0.3007856341189674, 0.10147991543340378, 0.03475935828877009, 0.04116638078902234, 0.06773618538324418, 0.10235690235690231, 1.0347923681257016, 0.9696969696969697, 0.9813519813519814, 0.9117259552042162, 0.8212121212121213, 0.1378787878787879, 0.1554001554001554, 0.18181818181818182, 0.12272727272727275, 0.22589531680440772, 0.845959595959596, 0.9417249417249417, 0.8762626262626262, 0.9926854754440962, 0.978675645342312, 0.9632034632034632, 1.1098484848484849, 1.081726354453627, 1.113237639553429, 1.1464646464646464,
76, 1.0606060606060606, 1.121212121212121, 0.6433566433566433, 1.0909090909090908, 0.89337822671156, 0.2935606060606061, 0.061895551257253364, 0.3069403714565005, 0.31313131313131315, 0.41919191919191917, 0.05585264408793822, 0.09090909090909091, 0.14393939393939395, 0.07070707070707068, 0.14486326681448636, 0.9641873278236915, 0.9333333333333333, 0.9818181818181818, 0.9575757575757576, 0.8757575757575757, 0.19696969696969696, 0.14763014763014765, 0.19656019656019655, 0.12727272727272726, 0.187012987012987, 0.7474747474747475, 1.019853709508882, 0.7821067821067821, 1.0010449320794148, 1.1393939393939394, 1.0407523510971788, 1.1003787878787878, 1.122077922077922, 1.089225589225589, 1.1105169340463459,
77, 1.0757575757575757, 1.0666666666666667, 1.04594330400782, 1.0080808080808081, 1.0873440285204992, 0.26704545454545453, 0.1226215644820296, 0.21125541125541125, 0.41526374859708187, 0.331002331002331, 0.05050505050505054, 0.08534322820037103, 0.06060606060606061, 0.14296814296814295, 0.07407407407407403, 0.7994227994227994, 0.9797979797979799, 0.9527272727272726, 0.965034965034965, 0.8939393939393939, 0.15850815850815847, 0.12121212121212122, 0.18837018837018835, 0.11399711399711403, 0.19656019656019655, 0.8292011019283746, 1.0108225108225108, 0.81267217630854, 0.942528735632184, 0.9372294372294373, 1.0484848484848486, 1.0869990224828936, 1.0909090909090908, 1.0735930735930737, 1.1056014692378329,
78, 0.8554778554778555, 1.033976124885216, 0.32601880877742945, 1.1105169340463459, 1.0376492194674012, 0.14376321353065538, 0.05939393939393942, 0.28152492668621704, 0.3878787878787879, 0.07773386034255599, 0.046345811051693456, 0.10606060606060606, 0.12409812409812408, 0.03346901854364536, 0.048237476808905395, 0.8787878787878788, 0.9143610013175231, 0.8432147562582345, 1.0216450216450217, 0.9118457300275483, 0.1836007130124777, 0.1330376940133038, 0.17543859649122806, 0.14545454545454548, 0.2497704315886134, 0.8071625344352618, 1.0595611285266457, 0.8642951251646903, 0.9155844155844156, 1.0101010101010102, 1.08356290174472, 1.0869990224828936, 1.1433251433251432, 1.1259968102073366, 1.121212121212121,
79, 1.032258064516129, 0.8874458874458874, 0.9046015712682379, 1.1047619047619046, 1.0978354978354978, 0.27070707070707073, 0.09292929292929292, 0.11839323467230443, 0.29258098223615464, 0.18518518518518517, 0.06318504190844612, 0.04597701149425289, 0.09881422924901184, 0.09831649831649829, 0.2156862745098039, 0.8326745718050066, 0.888888888888889, 0.924901185770751, 0.8379446640316205, 0.7508417508417509, 0.20499108734402854, 0.09917355371900828, 0.2477718360071301, 0.1271249076127125, 0.22956841138659323, 0.9673659673659674, 0.9018181818181817, 0.8853754940711464, 1.0094043887147335, 1.037037037037037, 1.0439882697947214, 1.1229946524064172, 1.0606060606060606, 1.1589061345158906, 1.106060606060606,
