iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
37, 0.6516452125139421, 0.05263807047876362, 0.08914746847747596, 0.07842256945271027, 0.04253673755919543, 0.07907350263051395, 0.15868815579563517, 0.2537276380837863, 0.14927312039437698, 0.27068274390335295, 0.7289954092472682, 0.06660689632650132, 0.04202691438072949, 0.03797172197490894, -0.07410259381965123, 0.0011925444531566166, 1.1805318215692273, 0.9045237252124645, 1.5588813187520694, 0.6976057528524918, 0.7961474567244182, 0.5535566740860649, 0.6308517342843653, 0.2581372492339712, 0.1300251182953024, 0.14817453782900045, 0.1825496410536132, 0.5082436871153657, 0.4583992768495499, 0.03358525335331283, -0.06245307408038509, 2.7934934665193163, 2.6003340134448485, 3.0351768008903277, 2.857893462310955, 2.8510724403075676,
38, 0.5850697482691108, 0.014156170041537193, 0.03957052375740407, 0.12687328355747476, 0.1383642160830338, 0.11354685847053896, 0.17591699584748297, 0.1347363940053241, 0.32564742289629467, 0.33390719956537857, 0.3282222287711768, 0.17077908850189072, -0.10494771759821334, 0.008241773932455199, -0.006517568075388787, -0.12149054026709832, 1.1801085910515465, 1.075069996744849, 0.6040272959007412, 0.9978036894644543, 1.0819432042123414, 0.36010869745767315, 0.29928027724914796, 0.3190095384234902, 0.05389301612996472, 0.24402366111009846, 0.30146088861563364, 0.4261844807170586, 0.21315059927719687, 0.059097462381810816, 0.09623416267254367, 3.0428431110404497, 2.596911893481628, 2.955723897207608, 2.7805587579075164, 2.8069407206933765,
39, 1.165504223998381, 0.3767979394307298, 0.0658998549844867, 0.00017532927412532119, 0.12255177442438243, -0.01590566993432833, 0.16342150467158165, 0.3064130220076699, 0.21713735244871035, 0.36390717853415405, 0.2817585163105701, 0.05323073001426475, -0.010243828409550789, 0.1056178298699699, 0.03845813358030071, 0.005762153480372318, 0.7419153941035156, 1.1089284741462502, 0.4643511472208048, 0.3060574782865859, 0.8983865618957687, 0.6971810501821124, 0.6703319016463998, 0.2100440693439244, 0.29043818505936464, 0.27384361175846716, 0.13956291567083834, 0.2430960971594824, 0.24130230556343346, 0.10775880063100898, 0.10564125488317543, 2.4875052626597562, 2.5543779432324047, 3.480298546472413, 2.586984717163541, 3.076605288007554,
40, 0.545681002571, 0.11162200901316195, 0.048462735918472465, 0.22564818483190052, 0.11938486442735734, 0.05364650723035094, 0.23858512780512003, 0.4262002839128581, 0.3856660534558603, 0.42045406803668317, 0.694311221710301, 0.20611231239828823, 0.10653323927934408, 0.0629629064798724, 0.03927307457110212, -0.0725786416957252, 0.9531103564506165, 1.2351717422096316, 0.6953127874250395, 1.12254799909722, 0.5411092537066333, 0.7013966174288411, 0.18502704598191086, 0.8513621288193038, 0.19277031534550787, 0.2177071155027954, 0.6434325677863213, 0.31996558569337197, 0.1641955335740746, 0.15451107851072438, 0.11827017116500119, 2.8898029643868877, 2.6135687562683647, 3.136413648320518, 2.676223468550981, 3.0648242831126784,
41, 0.38192872851391935, 0.0980840895412425, 0.04858591807827945, 0.1238996297731653, 0.01095623754451987, 0.037231755383727826, 0.2629008501933689, 0.23988421944556856, 0.2964187622641124, 0.1937660046190988, 0.5390514570466688, 0.09693961828721552, -0.05163015985430999, 0.08276212397140156, 0.11027424705531534, -0.043306470916287476, 0.32745664097470045, 0.6180827058160374, 1.5718585592877377, 0.7817874848239579, 0.5111633548058578, 0.47916754293626285, 0.188657173209227, 0.47291907201974265, 0.11005561410168167, 0.17843351745275873, 0.2622337001372787, 1.0809482256075233, 0.43309234024800036, 0.5251332119249965, 0.17300241854593032, 3.1424735262376906, 2.7761802534399025, 2.923316723998381, 2.6572338390030232, 2.7844796514568997,
42, 0.9861796200330613, 0.5364625489005801, 0.04722764136446548, 0.045630992042909005, 0.13165198648960713, 0.007340866416017192, 0.3560151929043571, 0.3253778226653992, 0.36633254864960674, 0.2473547909268643, 0.7742732362066639, 0.12238845609065155, -0.027633043302306756, -0.002645268447322281, -0.05040698667037636, 0.0865769154587582, 0.7498136471302401, 1.1294874713341427, 1.1407942249137615, 0.8100849381814555, 1.0421615981231338, 0.6767204934381683, 0.18531445937255725, 0.4411398515887746, 0.27865426446782676, 0.3003063108393239, 0.6029352250815341, 1.1702279176543138, 0.39897451393612715, 0.3027490819738474, 0.07749266491299069, 2.872034348441926, 2.602035988152221, 3.247141020621821, 3.1599003801237204, 3.352235635755718,
43, 0.7670361810205935, 0.14759797838601244, 0.22691619525627715, 0.07803987796905641, 0.16991217749550702, 0.1547218568730608, 0.2638546386333213, 0.21028303318494534, 0.2700496012364113, 0.5255914257561627, 0.7378820550783454, -0.030189599537788533, 0.18277645690004046, 0.061368120194253334, 0.12494734480724061, 0.06365287810297564, 0.637527673959102, 1.084358114944163, 1.3377214377252316, 1.3296566560996446, 1.737372268312424, 0.4937932709301313, 0.47174762623794503, 0.9113127046466281, 0.10115133848092416, 0.34046017992385136, 0.5068685868983432, 0.3303989657216696, 0.5634301729172323, 0.13204682521887096, 0.17018137435063055, 3.1242095811412383, 2.4280666143936322, 3.0687704344075484, 2.8951996172846397, 3.1797286017806554,
44, 0.9926396195872116, 0.690351831242412, 0.13997527569809792, 0.011954192830380801, 0.14214347639514924, 0.08007085518191275, 0.3504506441386752, 0.4907542411326223, 0.864887312388929, 0.33839412181303113, 0.4370368531057831, 0.19840069253894624, 0.011236966457971278, -0.027809417758394066, 0.05196154147509608, 0.08381601578308376, 1.2570408079880457, 1.1936856963857672, 0.9253688945615292, 0.7735262128930892, 1.457935954126693, 0.2100178604065221, 0.4352643113386309, 0.823601572356988, 0.5476094815241416, 0.3231811935113989, 0.16766840783192558, 0.8176258286600758, 0.14130452887642997, 0.24028578539024711, 0.10659382533035384, 3.1250149763573236, 2.557483383333626, 3.2453477383098486, 2.596790043921251, 2.9951921455551056,
45, 0.8206653549094018, 0.6647570595503586, 0.0728888217356422, 0.12532856529442318, 0.22973949740061636, 0.09568525635071748, 0.2446043532690048, 0.7379864237656818, 0.16189645649771264, 0.7628143848156689, 0.6070733002832861, 0.0003885801099202276, 0.11863632206442412, 0.0008220356131121003, 0.0889969125043785, 0.12751369837483226, 1.129276692971806, 0.6177080267466244, 1.2719736442735734, 0.9624038612050732, 1.7884274716339164, 0.5588870246713731, 0.5132587584950948, 0.6747120767570484, 0.2679459708812703, 0.7337319343781809, 0.8010947828139754, 0.892696800745794, 0.5801504179248513, 0.1712056346424277, 0.35761710845811406, 3.2472981225067925, 2.643568670386001, 3.00713625275417, 2.6279108491838663, 2.9409167172534736,
46, 1.0189533819579852, 0.48054773333633105, 0.03511276014534559, 0.13382210684759535, 0.08744916913388284, 0.07604235508040053, 0.24378801036467465, 0.642616651545019, 0.2927956304409344, 0.6238782925413052, 0.37145899300012003, 0.3758337405391908, -0.13006202835241745, 0.0695972102354159, -0.0473235661997758, -0.05787343122303664, 0.9460812232238797, 0.5697103262929345, 1.3951370334657538, 1.250692297896984, 0.8258474939735716, 0.8893136343118637, 0.3673267801231122, 0.4455542465678796, 0.18674844252936712, 0.7629805563375738, 1.187240742614326, 0.7712308169503077, 0.6379714920348772, 0.4131499884966987, 0.23688974799987544, 3.0928687548287406, 2.202533766693646, 2.9455116855524075, 2.6945695062727637, 2.780499327918136,
47, 0.6437157028999074, 0.8710731991096721, 0.05566889226718243, 0.1129411186317575, 0.1310533250057098, 0.07721688013984021, 0.5108043367161639, 0.8691513963942517, 1.110760904073459, 0.38733685754755154, 0.6149353331984352, 0.13729126696843885, 0.26657842079230176, -0.013405503844597327, -0.00755640428976123, -0.06083063537029542, 1.6312804926030846, 1.7095495244840144, 1.0520286654985058, 0.8384580209376131, 0.9801200048007872, 0.23938753732486023, 0.291834951467558, 0.7530545931162135, 0.4937179368914704, 0.5861953400828925, 0.9252432382301362, 0.7954977284695235, 0.1326498145818224, 0.8017798124915687, 0.11348334331090386, 3.116214055263276, 2.670066521651153, 3.0577669718737353, 2.8030325385583885, 2.701288066572238,
48, 1.4317737541192115, 0.7135097030618465, 0.11623498628871022, 0.1532456815147667, 0.13809459944942168, 0.11921087285467392, 0.5576410377229798, 0.3084706203066684, 0.7368457056399691, 0.652039350915059, 1.021849987634336, 0.323746385491051, -0.00039399340036732695, 0.09177471601613195, 0.11638127276406313, 0.04068172949066311, 1.6020057200563573, 1.9390488377297863, 1.9825150315083542, 1.7038585087009306, 2.0118525357105383, 1.006359626935611, 0.48581061379416957, 1.2121125893700255, 0.45096973577711985, 0.3978584987494278, 0.5050716285097607, 1.2840418266788363, 0.11763545396744413, 0.6080686425498748, 0.11874428800627561, 3.071448745928966, 2.5700973555144433, 3.0287410348936548, 2.9315556782202963, 3.244804130082874,
49, 1.4658735239029148, 0.4952245912131285, 0.1660195770942938, 0.03962243097276472, 0.21481040274282262, 0.10065258009166492, 0.5274635406639346, 0.6638939767338865, 0.6071451565431735, 0.5281688785564724, 0.3774527848282799, 0.09730024743983855, 0.11207348998381221, -0.015776760420882233, 0.026273522865236744, 0.17094173089658216, 2.124150563199784, 1.0107665587481451, 1.800419796105411, 0.9531297057494847, 1.1386659109304291, 0.7986874720441329, 0.8135511040978577, 0.520739163000483, 0.25447408449464165, 0.6629295663024416, 0.543179441649719, 1.3195392947074958, 0.2458319553033678, 0.8340552492243356, 0.4771571824068283, 2.8686440595523455, 2.526155777711104, 2.9656831748280044, 3.051963633410722, 3.2626374599196835,
50, 0.4773557963386519, 1.199255109267503, 0.3056451865448729, 0.16243634493457437, 0.16893258142770748, 0.17530135283575188, 0.4953707106205569, 0.7517964435842873, 0.762672898479505, 0.5397772086308706, 0.9219640133237865, 0.03125095380152788, 0.18660723108994565, -0.08134715966076048, 0.0963524265197218, 0.030298875492295988, 1.4919472126669364, 2.0891086604613514, 1.1795262545528125, 1.5878074553711947, 1.3498643560169763, 0.5153314260023008, 0.5089108058237459, 0.45915879802726545, 0.5642841085808865, 0.5931288959391628, 0.6597468130311614, 1.6842318004233725, 0.3883907493592337, 0.556040616017599, 0.7580776683440958, 3.256451925671118, 2.564545604006475, 3.3176601292382943, 2.882250073069832, 3.1334100566572234,
51, 0.6804288892949255, 0.9896670247419079, 0.09483360995177649, 0.10508546870976046, 0.15153756132108062, 0.14509229683374766, 0.7569818826964213, 0.9964664399486878, 0.5760702829290355, 0.3218647903269163, 0.7121400220165864, 0.3259047685712403, 0.16798061628818342, 0.010886702414676909, 0.05031021007205598, 0.050018795615344884, 1.6426123388448863, 1.495935235090688, 2.2792559450495307, 0.8602708080399298, 1.2894203441742393, 0.464407828866803, 0.541288538632293, 0.5580128193946328, 0.17750027087261883, 0.3328295730473492, 0.8908680366160504, 1.1189177076033203, 0.44429565653892844, 0.4737202609593316, 0.22585721217980423, 3.3404854264007944, 2.8123419162282475, 2.965218222558145, 2.8409099121234895, 3.3039824463779843,
52, 0.9144743800816746, 0.8949003183303128, 0.06183382644076695, 0.08149990470857292, 0.2542739310484377, 0.12234893514771346, 0.8268097430190205, 0.7280073856738162, 1.0030415317685146, 0.7269693657267677, 1.0850132368811545, 0.26489681622611766, 0.09577289742835067, 0.3371148592908507, -0.01805751102097307, -0.031117759488325448, 1.3987568292189396, 1.2681796337515174, 1.1532096179316431, 1.9652561054384707, 1.8847549847461318, 1.029979006475111, 0.25909443778601, 0.1559865270470794, 0.8335454863371632, 0.38914352922472106, 0.6049733815241879, 1.9526094036982846, 0.5266937824922953, 0.8986390568089841, 0.1764366580074529, 2.937755041818427, 2.4006055470733227, 3.446876429627153, 2.8301471410466674, 3.3045752605220557,
53, 0.9136121049630255, 0.5779507565538019, 0.03869839737731882, 0.06221123364359909, 0.16584061433381947, 0.2578587206837409, 0.788342691892621, 0.8312732848096744, 0.6515462649871033, 1.011541922009597, 0.5692995990329932, 0.2312928763984804, 0.7426648020547117, 0.014060422327571242, 0.09103453981852132, 0.09555938168468517, 1.597204657358694, 2.1651712752544903, 1.3852827102904326, 1.7620801763418616, 1.5457260957880645, 0.864749848239579, 1.0012288378524212, 0.2251944811587464, 0.7371039010144799, 0.536282616152244, 0.8398013548066664, 1.2059166858818102, 0.7080037084020794, 1.0981084032220567, 0.4271288012372087, 2.974086575326418, 2.415361948603804, 3.046569371374612, 2.942602944152165, 3.4841049557216652,
54, 1.1937397421196996, 0.9880033594615573, 0.12588386393273074, 0.05518231113687133, 0.21567647951531885, 0.09430223930932144, 0.5816177596011164, 0.9739889607198604, 0.46626377340789515, 0.22225907649951554, 0.9352496636421082, 0.4575828002262138, 0.08254594103567192, 0.08077001140053894, 0.18512860444897067, 0.08492260218535005, 1.437700422729752, 1.3343802532453382, 1.7770148141518538, 1.6892445422456046, 1.16408147005261, 0.5989651326353441, 0.5304526974934557, 0.6389158885933977, 0.7353643612053669, 0.6103565786196805, 0.36618440950423137, 0.5909001144040096, 0.0835901818234376, 1.0937853363725092, 0.8550788410264956, 2.90272863748899, 2.9955331105530028, 3.374545293587432, 2.7528628971064344, 3.3641374816290015,
55, 1.5124621748647953, 0.5020853715020847, 0.02272382362679814, 0.2313805683309568, 0.17822902584878203, 0.35160992513152567, 0.9340341495834437, 1.12637849048968, 0.801290505579002, 0.5539851678201312, 0.864749848239579, 0.24658960609739647, 0.09205710421213949, 0.12020119865853736, 0.13466387851369463, 0.11423646050947747, 1.8726701722742431, 0.9626488697461987, 2.595821660572991, 1.26921846996589, 1.6264172210137595, 0.6283681142428642, 0.6248400286608237, 0.44489707948652973, 0.7545810450521827, 0.5060050755429649, 0.9759354343720489, 0.5266857426310491, 0.47519630491478937, 1.2741868170781059, 0.4416690338698129, 2.9839945450559826, 2.5549815358154593, 3.382162057135499, 2.8204358053419667, 3.1769463273978142,
56, 1.2791928031835964, 0.9689878552750365, 0.08144806639867654, 0.16305864295671055, 0.3812742634143695, 0.2248205408225613, 0.6933390142104103, 0.857317857931223, 0.8265665372163247, 0.7515003906425648, 0.6996355087435302, 0.14137472242111052, 0.1483060877979433, 0.08405130325731978, 0.049274711655200316, 0.02069838000385624, 1.5639665309902562, 1.2448908670363448, 1.7970928043077474, 1.4299711885140354, 2.1271805021583705, 0.4235606246747991, 0.5330458996401265, 0.6275480056608465, 0.5044020506294064, 0.7343081531479446, 1.0249414036152702, 0.5497088787405163, 0.21101265059303304, 1.3529412779147196, 0.1728946297181534, 2.8762529268081165, 2.505358287082538, 3.0083657932011327, 2.7693431303116145, 3.492277783398534,
57, 1.4384182910652457, 1.5189456625426374, 0.054457601029080184, 0.004942957235976147, 0.6255527480846788, 0.20206267705382436, 0.7022483930026665, 0.9501669157306724, 0.3518421106712869, 1.07458525474451, 0.7845892156710144, 0.09372974384212798, 0.11333153242205862, 0.08814868211999938, 0.07088188900334792, 0.17111979805155866, 1.1145222076082557, 2.029915070371869, 1.779771146582407, 1.4340135637497533, 2.1671844788434727, 0.7557746975303126, 0.6164895945137507, 1.1690611088628085, 0.08431002756980979, 0.7259040676937217, 1.1382347733711047, 1.6140669263456089, 0.30035714823871806, 1.7414961927929196, 1.053285546550512, 2.6515276066001987, 2.529079217066115, 3.0976366290142114, 2.9570493688323007, 3.526248229461756,
58, 1.4549292627815997, 1.4534538142452447, 0.17905184900948562, 0.10228228494492154, 0.19186019363073184, 0.31288772125071884, 0.9804550088721475, 0.9830179445980147, 1.1579952448401456, 1.0269681186377362, 0.2633658996996741, 0.06343782201265775, 0.6838687325608639, -0.05244872109881214, 0.05640039180521445, -0.01987170149639431, 0.47173695126626763, 1.280510167948199, 1.8405219293808173, 1.5784453831107512, 1.119971052506953, 0.6332149581486709, 1.0172128636629343, 1.1943713297657077, 0.48424471889794624, 0.4391135423601954, 0.3665272846841543, 0.838039141977979, 1.0765821023876971, 1.2139775196628717, 0.3871508766396077, 2.9892786415006665, 2.5732402114528528, 3.3759983868429333, 2.834845606089461, 3.469304790836865,
59, 0.9148777023145911, 0.8485801367289124, 0.26701754238050274, 0.1327587515176042, 0.13877746799986762, 0.19276208181572912, 0.6808767239190293, 0.7246261494446692, 1.190578066684653, 0.5338056321753392, 0.9570583722157416, 0.4384410295794856, 0.565902787553006, 0.06736170491682006, 0.058917821732092264, 0.12126430482485724, 1.2331537684971758, 2.1599423504965287, 1.3582346890597599, 1.688563903783893, 1.9032165161325925, 0.4435444208372678, 0.6855882402536084, 0.9455585527412097, 0.7213916881025373, 0.7703768192161145, 0.8602708080399298, 1.6248400426428045, 0.9602120484719519, 0.5578109789777637, 0.8653144331386946, 3.555521624372128, 2.5809944930155315, 3.188229995728225, 2.573635420882234, 3.6189643615944957,
60, 1.2190636931888161, 0.7004643285185069, 0.13714509225381777, 0.09425636847866913, 0.5866260714451572, 0.2994179598729882, 0.7237290867716303, 1.0884785760585505, 0.6868783491954953, 0.4205344496155402, 0.5090804080344039, 0.10354721247957793, 0.3206887393767705, 0.32473568393363006, 0.17232353118257676, 0.33436852883053814, 0.9539090955078915, 1.5950968737353297, 1.2565999974706596, 1.6217814144071225, 1.5667228634208095, 1.2375190934350662, 0.9429879183271712, 0.39423505849674406, 1.312379856333468, 0.7602285779750994, 1.0394324160259003, 1.1781509257385672, 0.4282324419791318, 0.6985900577129484, 0.5410469782813976, 2.817479638810198, 2.615990969382771, 3.2072878726561447, 2.9018173310400646, 3.2213628751411103,
61, 1.2473916177660864, 0.5341199873983755, 0.33394229404374326, 0.28607779293862856, 0.9860226845695783, 0.17373583392528152, 0.8244510327738271, 0.7450277384324834, 0.9774017186317808, 0.59586586870383, 0.9420854330873047, 0.7301597570276748, 0.22312252001263433, 0.05516125210334618, -0.03286596231615203, 0.20688541182191028, 0.8569585766317858, 1.7294680797248076, 1.82927163429111, 1.5937268143801429, 2.194151166691516, 1.179130357802685, 0.7180659203093918, 1.3708286962093617, 0.5255314849933649, 0.7900344655903213, 0.8399428563645985, 1.1804736478235247, 1.263719107867479, 1.2618365224099555, 0.403474575913935, 3.565498171648262, 2.6149128501731194, 3.0836880609184183, 2.986508993454507, 3.4984254856333465,
62, 1.3302346997902945, 0.7960598996749388, 0.49285777519222984, 0.16799097471849928, 0.557532963360902, 0.806287595195173, 1.3055973752045467, 1.3173753035208415, 0.8031436724831574, 0.7551306629504998, 0.8014645087938115, 0.7150972109807096, 0.02279961558224785, 0.2934471034890809, 0.12752152914990356, -0.032871865970843184, 1.8341195366248482, 1.6352501517604208, 1.1168056398669002, 2.364739008209516, 1.8948237049777417, 0.6908090581514802, 0.9532767604208822, 0.9572288547146903, 0.3602630931425899, 1.2414634763253742, 1.2820910056657222, 1.2342047964724132, 1.2014682820720355, 1.5848679237984145, 0.9665288893720346, 3.2950243659786858, 2.65864369427292, 3.4784015412113853, 2.4212426649129903, 3.1683465702144877,
63, 1.8714560492623522, 0.9954324328881694, 0.3694987628090792, 0.5336221819447049, 1.143825540908687, 0.4369231343073321, 0.6953975409623425, 1.0379583916676693, 1.0170553855761315, 0.6061019421676995, 0.6831793446840493, 0.782546286928369, 0.6117512894473855, 0.48218712059894775, 0.4023422695329311, 0.0598197099170895, 2.5107532094518636, 1.1899507501300801, 1.4385571760326767, 1.516818150895212, 1.2167212297789491, 0.8541910453715934, 0.9380042604380302, 0.22086410697423442, 0.6378557236161697, 0.6911106333468231, 1.2039408743994435, 1.2309060438929418, 0.7112505058680696, 1.4279232851072439, 0.794497420072845, 3.2981107634271836, 2.8771562626467015, 3.0589526001618776, 2.9017540975313634, 3.325481839336301,
64, 1.4394019234228157, 1.3323814055544312, 0.2202663670314782, 0.26573091612707406, 0.8206723730568714, 0.5439613944837032, 0.9304552122806371, 1.1171147814649938, 1.3346286336395807, 1.1071449649264804, 0.5835289087457055, 0.25746803746241204, 0.5116960913260488, -0.0033189638167523184, 0.3319145469802652, -0.001047979735665422, 2.1627392172275317, 2.0793390833670577, 1.3988690177021186, 1.2756941274599303, 2.063657173209227, 0.35813785500035705, 1.2395664710643464, 0.3725418378835517, 0.31508921037223275, 0.6259407010937261, 1.094785688225844, 1.1671139794790297, 0.451360785107244, 1.4336308445408599, 0.6724220143809029, 3.15898801092675, 2.7950844378119517, 3.3528566791447454, 3.0129186058276, 3.4877548310400646,
65, 0.8215402839606096, 0.6678391598641805, 0.15551562221293064, 0.1426102740772553, 0.9841638973632599, 0.4199635915508791, 0.46250730411549473, 0.9603186738898494, 1.1671943749623288, 0.8922782291826566, 0.7028268991732669, 0.36177089584002003, 0.17716991336140447, 0.6674491408025401, 0.6190425001445337, 0.12177777631484116, 1.3944940185461698, 1.250861395246079, 2.2235406679015033, 1.1211555266582554, 1.3428355358326802, 1.169512776782101, 0.7242309400152883, 1.2352858104998372, 0.9005445308434987, 0.7943870714007982, 1.070439418685321, 0.7058756576284905, 0.33845906433548073, 1.257785625758802, 0.24120314718531577, 3.0974506481062676, 2.585228230810738, 3.048494750645954, 2.7152152468636177, 3.277785707059027,
66, 1.0436570685468678, 1.6899471367867258, 0.5907528207488556, 0.15708327131920358, 0.7903977809254012, 0.7078370673891211, 1.1687788164132507, 1.370136793324301, 0.6942625805497619, 0.7131580500472142, 0.6558684911641709, 0.05587177525673355, 0.6102349757183326, 0.3264381245525013, 0.16397226267323906, 0.15119922349251314, 2.1498073776497018, 2.08178411237016, 1.9630672532142075, 1.4785665505579002, 1.8994081343585592, 0.6666565109819359, 1.0912290477704638, 0.6432904700139596, 0.43959072973768437, 0.5386595079849329, 1.6269568338884908, 1.0292887073384593, 0.7071524880926439, 1.2018842919976995, 0.23648395461426622, 3.19543158977472, 2.741393919465803, 3.1271544559750244, 2.970952633886416, 3.4654340897893827,
67, 1.2140359419263456, 0.9935881222177255, 0.6893914150522876, 0.2852333390863427, 1.0743457953726643, 0.17619399127624805, 1.1628694944691755, 0.617872917953524, 0.846697701400765, 0.7975772029310493, 0.24929749413585942, 0.12686144937006988, 0.13327365294559748, 0.041511907849362456, 0.18619407748935268, 0.07222320585457978, 1.5058513989551523, 1.9037762385780312, 1.80798301969513, 1.4540669876629506, 2.414401948971708, 0.6946421289994235, 0.9362037130716309, 0.8558576360785106, 0.4501527864740422, 0.4870877175232699, 2.227256312109357, 0.6813726730068798, 1.3112002243263232, 0.7513812004971959, 0.5019382930225914, 3.5662258588515665, 2.839559817799518, 2.4927492243356264, 2.7733020978128904, 3.052453600656504,
68, 2.2732762545528122, 0.7150464210138815, 0.7147139775946433, 0.5135302684213803, 0.6383738870902468, 0.10232212688930727, 0.7723173369914538, 0.7316081826970637, 1.3664238585964534, 0.8578283425574501, 0.6763139923108052, 0.45493485299034003, 0.22032395846767558, 0.05813102864791211, 0.3959021237261322, -0.00439472885471469, 1.3574213595094398, 2.1060236240388504, 1.9854885119770287, 1.798827334581141, 2.3263924018615945, 1.2496838324564952, 0.36715077592379286, 0.32484586353212414, 0.4441782833037143, 0.4299495273491081, 1.2405375570908248, 1.2364838375151759, 1.4992406230455095, 1.2175401322001889, 0.5441640659859498, 3.168030402670983, 2.9395677357345202, 3.354985263264393, 2.9875890689136844, 3.625822407574928,
69, 1.7693842320922701, 0.9262389842866912, 0.6032836208234701, 0.2615780554431404, 0.9982698339196213, 0.7250379742854954, 1.578690341748061, 1.2293964150816132, 1.105899456421765, 0.7576815852019013, 0.6963228811354569, 0.0025645499153820576, 0.45267814987184674, 0.17242399656528554, 0.42827223423289096, 0.23367943140428973, 2.2393760679437023, 2.042276343079725, 1.3958209877435392, 1.759152699087189, 2.3398470873240704, 1.1454093445506335, 0.6875024519115618, 0.6689016199019739, 0.8090612468268275, 0.7244109798664508, 1.9221721974908943, 2.2701833111924405, 0.9385777430474201, 1.7546297467287197, 0.6377911469120225, 2.990976578308377, 2.601015530149737, 3.2576112066639684, 2.4057504552812623, 3.688263475885489,
70, 1.4053963476325373, 1.4638873431808983, 0.6853925174885819, 0.4158235532173209, 0.4234352100875004, 0.18334382605345295, 0.983154593282072, 0.6851502592409613, 1.129640764688569, 0.31267267611991406, 1.064850622483972, 0.5697203633578076, 0.18081797461666438, 0.202378844597329, 0.399730625252934, 0.05818310353116283, 0.9642916296784637, 1.998034843068483, 1.9558892076660688, 2.358167239983812, 1.8371285794526855, 0.8751382103833033, 0.611864454596395, 0.797746649596862, 0.515455496445333, 0.3452450573112754, 0.8006494285322645, 0.8005864349989287, 1.0213280602609316, 1.148755520939449, 1.088063976336024, 3.4516778559865866, 2.854121198762791, 3.5056973391339534, 2.689448966709482, 3.54997454163954,
71, 1.6237100364225008, 1.6170246227203298, 0.5351340514759947, 0.21246708529468147, 0.3719801482916112, 0.984441846852055, 1.1653522203716962, 0.8885941504788882, 1.2035760656953998, 1.2876239376770537, 1.0535236763700302, 0.4387059347190294, 0.3491535465242972, -0.0004565831290023108, 0.11258335893900107, -0.04742334189809334, 1.785023233797768, 1.8110087090899594, 1.2749245413462835, 1.0724392173348776, 1.7904093737353297, 0.5668497628040828, 0.8627378729627313, 1.069766935338819, 0.8311570467422096, 1.1732881314553163, 0.7445290676728094, 1.2252937648147075, 0.6477494707841732, 1.9255398608709513, 0.8104493272757638, 3.528812699536849, 2.6865524007053243, 2.9814915520032375, 2.777850911482285, 3.869922349251315,
72, 1.8968508968743303, 1.3470735263094449, 0.9636149372402407, 0.26504776839914435, 0.7955052529090536, 0.3886015277215702, 1.228810919630679, 0.26127061590506206, 0.5651561401733796, 0.6108231944039226, 1.0797437778227437, 0.8177684606345892, 0.8947506351454652, 0.43550108203209165, 0.6239355692702009, 0.2266662604392774, 1.9581146986865823, 1.7742126603381836, 2.081001221310054, 1.615602597271203, 2.330713358289491, 1.1104571963346244, 0.4797280397050227, 0.8837871705399657, 0.44965127455224796, 0.8371430237091727, 1.4189609551441886, 1.2070428150759334, 1.2081078004856332, 1.5754493192461119, 1.039204072800036, 2.845855675839741, 2.778195821529745, 3.286593231485228, 2.8660903986240385, 3.7295790896623044,
73, 1.0303532804860709, 1.0980222139316065, 1.7870438534367077, 0.5053727404559557, 1.2556910157830836, 0.8957917525109451, 1.1838155942263588, 1.024730625252934, 0.9163483913395386, 0.8991026678703732, 1.0727880918656414, 0.6442537821850346, 0.06805065460016461, 0.19189720320940298, 0.24321715230001345, 0.41044140880366087, 1.5395778530959126, 2.0632108190301612, 2.123096671388102, 1.9629051160124102, 1.950122428232007, 0.7723024585188182, 0.7841271246458923, 0.5244573465240265, 0.6367579196456675, 0.2949168375544374, 0.7538348559506491, 1.279504180309775, 1.171099557498562, 1.4199400546337513, 1.039147865236746, 3.1962220086334816, 2.6485889333510095, 3.0067849554836097, 2.861620443698628, 3.791974889487283,
74, 0.6050457040803758, 0.5331204125388755, 0.14527947453003096, 0.43876484421119843, 0.35160195452118526, 0.6488797917286304, 0.7552329241422725, 0.6623235785107243, 1.2901108653058404, 0.6605056151355726, 0.5703703724068763, 0.09419880177965637, 0.19266166729870696, 0.5652135837357178, 0.348534477208344, 0.25138481384055034, 1.6262920713611222, 2.103695481218498, 2.0644526915444965, 1.7030930504377089, 1.8147454921534238, 0.7425942064309627, 1.283777232564414, 0.6087020421740676, 1.1099171586050358, 0.46105787500863676, 1.4971752688327455, 2.183927306758397, 0.8568792944970164, 1.1358219158022533, 1.2324854083227508, 3.328011179684338, 3.0710723559962223, 2.83736039140992, 2.7429115236746253, 3.615035514914181,
