iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
37, -1.1824887821836647, 0.4903320988078997, 0.02215729130007969, 0.46495582433458665, 0.2560776706086529, -0.09570407329483341, 0.742848664832773, -0.23696185025344685, 0.044584331846551924, 0.1312093139180724, 0.2677051916727544, -1.8549329605985685, -1.756274867278961, -1.6746800473294343, -0.21454719305408712, -1.8410555296069908, -0.30505056585600776, 1.8081306685929854, 0.7502321901551378, 0.4678312607287386, 1.823146020642623, 0.6608412434891711, 0.7604895865668306, 0.3448208081691621, 0.6270398231500526, 0.9683502146781703, 1.100273686423865, 1.0741517892974672, -0.5093938888785989, 0.8132598975271804, 2.011512045222616, 5.375779926580236, 4.317908193419871, 4.594269202985794, 4.25679866325183, 5.102722644559871,
38, -0.07614409224520576, 1.418853840597159, 0.3612699210933988, 0.43287790404138476, 0.4144482792448121, 0.6035009115613501, 0.5226285072179606, 0.07143430451882166, -0.4265346981455819, 0.6881237124434815, 0.41820808615896526, -1.8102820288521035, -1.118188588803835, -1.5584832536433788, -1.7594556298505253, -1.2296331968857857, 1.864203476291124, 1.5076936221775168, 0.8216418206146542, 0.7682914244436039, 0.9454590002576877, 0.4714965085480376, 0.2961714423308452, -0.768476854081387, -0.42540286857874954, 0.2927689778996849, 1.144304670671153, 1.2387469609998216, 1.4476520022711534, 2.1435994271737617, 0.80784974717072, 4.862690608803433, 4.598899775880273, 4.540456333136324, 4.083476154728687, 5.009529562048265,
39, 0.5190274099044866, 0.5376983444473382, 0.5274164123188924, 0.3784902284370787, 0.327775102335661, 0.4509493842506124, 0.5610402118950157, 0.5025626913418874, 0.24967410347318528, 0.886349651098026, 0.8186852877437998, -1.6037819236970683, -1.7712041441875297, -1.6733474030112891, -1.7585681033790836, -0.8827864486424565, 1.2385003764729263, 1.4930627631043618, 1.3428149593825645, 0.7811371297856972, 1.0068775583915244, 0.3555837058595672, 0.40073179158073263, 0.4355760578909348, -0.2966300895508696, 0.14805772235257228, 1.6132237683263075, 1.4538146659504714, 1.0717876283695056, 1.4846410512194288, 2.429273279514703, 5.291967489430908, 4.653526065494823, 4.7911862774306515, 3.985106971762905, 5.206804634992248,
40, 0.7471050500186065, -0.09611525804639208, 0.39198571313909647, -0.6559585370083805, 0.8529066246379035, 1.0453252961849697, 0.23923703391985515, 0.4355819799221821, 0.14553100021729826, 0.649403437771303, 0.46997227830360483, -1.7890056007079846, -1.7866602456055865, -0.07660682594465394, -0.6930732803595796, -1.8171049317623877, 1.4211495059728114, 1.1065216988645834, 1.2859894740463007, 0.8803803304105758, 1.4695586137916987, -0.07557619179588286, 0.52316316619636, 0.813997571609347, 0.41475394131460874, 0.6509822807042391, 0.4679441591676514, 1.6526804935112547, 0.5461459980488579, 1.4007174300937848, -0.4724701841316627, 5.277741762210821, 3.927604932237441, 4.513050424439783, 4.142339111090347, 4.813082147539167,
41, 0.3794188528115812, 1.2226276945663332, 0.5724289182030576, 0.3300500058797507, 0.36585454837320974, 0.47074404045268486, 0.44907295930652547, 0.7225600961251915, 0.4447765140248251, 0.6573561281001686, -0.27503544960804766, -1.6788064852716915, -1.7677747718398702, -1.6226360075727286, -1.5802689965945445, -0.6063021846792616, 1.3374102349825077, 1.3304388393932098, 1.4970681299450934, 1.346831894327681, 1.6131478413374978, 0.6940691393697253, 0.32677785546230215, 0.736281670546058, -0.2914703083255937, 0.4679441591676514, 0.9566234391661793, 1.7028180300237237, 0.6425734637458969, 2.2523411034769385, 0.8484618280353928, 4.503032446424272, 5.002387491990679, 4.53030941488081, 4.510557127377799, 5.317713528946373,
42, 0.3849306576635193, 0.6103447880476532, 0.022576804211391306, 0.5160441399304875, -1.1123706536661029, 0.5079248169289389, -0.21935732987984383, -0.07625673365664186, -0.1289151493822816, 0.6272031723512583, 0.331716601882747, -0.08452551956624632, -1.7430887597032554, -1.2949350273391107, -1.7425621153663085, -1.8217754233887153, 1.5052801761205326, 0.594997746454525, 2.0382664663907137, 1.0770183344226205, 1.1772279744227736, 0.6776251421116959, 0.36415914788742376, 0.7251499203100457, 0.5770928645958747, 0.9909117289324372, 1.3924157723820618, 0.7444990999048307, 0.5060210393315885, 0.035315835941889306, 1.265455958702439, 5.216967390746568, 4.318439107137081, 4.7391193113412, 4.517827999648371, 4.750973669827512,
43, 0.5740726490104034, 0.8785652103735421, 0.49913906291882676, 0.4085400112368571, 0.3277085122387272, 1.037034462728471, 0.33859631018311515, 1.04386097740796, -0.052569065189282935, 0.6728354717759966, 0.4644971355101339, -1.4944823900442235, -1.795021002220617, -1.837939552844441, -0.1546405543516065, -1.720382247711889, 0.9626205533095926, 0.86584951020299, 0.8963065521577441, 1.5723573320491213, 0.7764837086696997, 0.6394998065565166, 0.8041753575102965, 0.8097347177530176, 0.31032776517967964, -0.11955950210568207, 2.154883402174517, 0.6613692912753835, 0.5369612328437274, 0.5603858918121003, 1.206255108304535, 5.610717908839354, 4.609557443653278, 4.865651139014656, 3.9515729238962622, 5.274085206373457,
44, -1.0329274979917322, 0.6273802562199937, -0.10754619413972913, -0.02743203314347703, 0.6682669154827836, 0.419734624304561, 0.6863998451001762, 0.001993423675557441, 0.39461197433464146, 0.8535885555087978, 0.8278769749393394, -1.5860020868448512, -0.12681595633678458, -1.7800385263664822, -1.0754042490136881, -1.69400852186476, 0.5960918902608148, 0.7384642680624027, 1.647416024560559, -0.6677324304129918, 0.7275237779918132, 0.8999295466909238, 0.5333088034370712, 0.09001069901027954, 0.17070728832676457, 0.0068513383692324, 0.13133289957016456, 1.5843968215747655, 0.48373401599351123, 1.8815252489704692, 2.4036942867520725, 5.0682046636778155, 4.319618348182037, 4.693303713599963, 4.140542172355176, 4.928699467587019,
45, 1.0804181902687329, 1.4050990474563019, 1.008801002118409, 0.28046776034087467, 0.4859220293845864, 0.5678039700554898, 0.8419616341600452, 1.1497078839646673, 0.13535826080974156, 0.754366630239493, 0.4569605127247277, -0.8686491692752228, -0.40537286624452534, -1.7902363316033028, -1.7531482644517318, -1.8406835960411692, 1.3946836532918885, 1.2859531375587985, 1.1086194041758173, 1.262301387512079, -0.7743603099799997, 0.06716222759036734, 0.4406453166385746, 0.5927571466668741, 0.6095865406274519, 0.6456214357777054, 1.1644652290839257, -1.2894449638971672, 1.2773025959931184, 1.0749646901538539, 1.459821548010809, 5.8519658766468305, 4.726891704791718, 5.419389390303644, 4.074623588901008, 4.3247698605271445,
46, -0.1532670014791372, 0.5492489592668076, 0.34604932750851386, 0.7800564575210949, -0.7224396751271177, 0.9925608627878387, 0.5836142547555985, 0.713085311574542, 0.32848255097231754, 1.1246470841943994, 0.2717040926496976, -1.1570274825752793, -0.24980116600631896, -1.7822011754109035, -0.1849781569261463, -1.8005109857678319, 1.0650935067019824, 1.4325554984528361, 2.101745900466574, 1.8115053739903246, 1.9064531663857454, 0.2851903694667961, 0.3616766219004789, 0.6402797092831833, 0.7115338309655671, 0.5292505485407867, 1.743012318499918, 2.2590625553702943, 1.7876722606671624, 2.750722369371539, 2.5924304445855135, 5.29533793920984, 4.780594636120762, 4.527383150065549, 4.2666230951807655, 5.632156231058562,
47, 1.0167208910342205, 1.1116101261576175, 0.5013444096636968, 0.463143352620839, 0.8728629906091983, 1.0505579178827433, -0.36007628832093075, 0.30746512277083005, 0.19841078738261494, 0.7110057831793547, 0.34185976155636627, -1.76477026464987, -1.7565615217914763, -1.4785443623506154, -0.40412553174412086, -1.5240748275031761, 1.6412957789219873, 1.7904965575222322, 1.5603178425234772, -0.2835299783289189, 1.0181918431586034, 0.616706668841542, 0.751101816204341, 0.8203522939858119, 0.5802240138864267, 0.7530624498989599, 1.6490205521168255, 2.2542302388196926, 1.4167583598252904, 2.197039199968301, 2.0150401007612664, 5.130313141389473, 5.313470287807166, 5.30235443440927, 4.94262492450648, 4.937690707487773,
48, -1.186523859327296, 0.8793118656917465, 0.990298646851392, 0.9354110052400443, 0.18124904231333316, 0.5933684708064674, 0.6040383887723162, 0.5134295033163322, 0.019263183241030584, 0.7464698496783739, 0.41708979365361853, -0.2567364351298675, -1.726462797977366, -0.9607253727710764, -1.7271627682986244, -0.9606952665206996, 2.0017657917970944, 0.5079714093806631, 2.2723676516115723, 1.6236163707870908, 1.3926911037433556, 0.5362530275775133, 0.1898226181876556, 1.0945141443244184, 0.5866241271370095, 0.7256307016126822, 1.4912788947748616, 1.5380910926299802, 0.801830002407898, 1.6742806817319715, 1.362129322639797, 5.208283168793644, 4.586625082652051, 4.774861545870456, 4.770977839571861, 5.583830754347947,
49, 0.37065966614397683, 0.5151163858693631, 0.45318645156112036, 0.09240026914447624, 0.45974642982829855, 0.6847487281218175, 0.049638042136004354, 0.6721739613625, 0.3246284175732766, 0.6579033776240616, 0.8286506473907685, -1.677152122792547, -1.7302251384541298, -1.4009996745368767, -1.7674218860542996, -1.6916116440873434, 1.7465415595411014, 2.251758180625555, 0.9374749177301548, 0.528141606795872, 1.4772807750598436, 1.0692004840812934, 0.7621705074998938, 0.977578872494887, 0.766942845259725, 0.9398828156352836, 2.7342701008460297, 1.1299795035031979, 2.509154163587602, 2.4853179445530493, 1.659643631110041, 4.863627273729017, 4.6668883461563455, 4.532190585119191, 5.144349327864361, 5.853135125316301,
50, 1.3639061703783761, 1.0338409984749983, 0.5401241495835152, 0.9117824832798518, -0.6628491451962437, 0.499673881788577, 0.785859250996329, 1.114856730074645, -0.07608957380207086, 1.2866460053491582, 0.3385504454611123, -0.5570533645439009, -0.340965987486575, -1.7276094160274273, -0.049899841693520616, -1.7677747718398702, 1.9225648361921224, 1.3156893741908242, 1.836131602565506, 1.5071163144844824, 1.8794629992934202, 0.8437396178452666, 0.5173253987364269, 1.008416697677473, 0.2660065674753851, 0.4878455880743385, 1.720427417513861, 2.1489759137242888, 1.680004532513704, 2.391902583330467, 1.667526630204213, 5.020354261979293, 4.447659290213837, 5.116660612912047, 5.040322421476871, 4.987494465718526,
51, 0.32077846916834585, 0.6254097598539053, 0.2956697969339433, 1.1375465372575897, 0.5902950462563942, 1.5829635490121887, 0.8531748842084389, 0.6668417865143126, 0.028400295827456998, 0.7860500889519566, 0.7832644344477928, -1.7570989990024424, -0.5729292078015893, -1.6662653503491454, -0.7213804134704688, -1.2953713988333349, 0.29052328675091327, 1.721568054694809, 1.0132551843216482, 2.2922357747203934, 1.331185335519552, 0.5901243719850547, 0.6859660978331511, 0.8829951003335884, 0.7538153715615793, 0.8119932078516233, 2.6670909153451894, 2.207870386295621, 1.4264762446799528, 2.480379121780309, 0.4973017379357233, 4.534957011940341, 5.332963306084637, 4.979940986095411, 4.597229733197018, 5.9063695021365,
52, 1.1999098980138725, 1.291109256967505, 0.8241713231771345, 1.9633671168706088, 0.5303272284112296, 1.9905566118939089, 0.679027209246328, 0.6943747454266816, 0.23792912548029335, 0.8508141999877243, 0.9137972549963883, -1.5661780277865618, -1.4015736321015282, -1.6963640741632557, 0.6223321585710222, -1.7926799903684085, 1.8832341508720034, 1.4261635306662996, 2.08542480875734, 2.3130554786865103, 2.007854729028455, 1.0641719655284148, 0.7315996468416405, 0.4232687338180574, 0.6114228582795046, 0.7930206198281582, 1.3681612531207628, 0.8327648018835112, 0.858444268629677, 2.566819166867325, 1.0487938901134182, 5.243063916312171, 4.62190081829055, 4.6894200073013685, 5.236035212445976, 5.449862434029519,
53, 0.9619004881465755, 2.3778326243411727, 1.4218637129785698, 0.9404498130013231, 1.90025637030637, 1.2439945879628036, 1.0338409984749983, 1.258383678239908, 0.1181923219788814, 0.7922937730806553, 0.9911889638791939, -1.0596603011724612, -1.742571974103228, -1.0301247551428145, -0.17738181234448985, -1.2831263013271768, 1.3051475506327423, 2.1207830340232383, 1.8780873993972962, 1.6161676967118817, 1.6144955453888756, 0.41566977985665304, 0.7329293093394527, 1.3499808784578127, 1.1080845172164702, 0.7658678908377922, 1.9746769403643953, 1.6363855263445921, 1.313879896430663, 2.752673212581713, 2.340748623226117, 5.406934745966772, 5.371555544290537, 4.923348583353399, 4.9103058030339515, 5.737017417128182,
54, 0.5725673827174407, 2.1855995357078912, 1.5604472994000969, 0.9466446169852211, -0.48811530391111413, 1.7708620861792537, 0.6127987649959156, 0.6284613532386227, -0.2822257002969742, 1.1612087647483749, 0.9623565294164864, -0.07256343178506847, 0.7797166542995722, -1.7615779757604948, -1.8607494119172425, -0.5915638588688545, 1.3996241003825884, 1.106306947657883, 1.8461248547409417, 2.184600784691435, 1.9642634738493985, 1.105019586193936, 0.8240457271278363, 1.5068926077534315, 1.0287812992131433, 0.6633033458176555, 2.3939177217691943, 2.487358535998074, 2.134141159473662, 1.4275186247254632, 2.285744862195621, 5.700154571510685, 5.268895771233093, 4.869170880488001, 5.071835620836344, 4.608377979773658,
55, 0.7352959813451281, 1.898092409770715, 1.0246226178566733, 1.1870936672285097, 1.418044735118285, 0.7763618514882662, 1.2140054673446554, 0.9623565294164864, 0.29185539891599155, 0.8348795814979015, 0.8885143269925356, 0.08400383446383375, -1.4798708438376673, -1.6858802490145208, -1.7636435744536199, -0.9823828715564101, 2.4088868631970004, 1.3174342277452655, 2.224758076054677, 1.5862490507325566, 1.8394707522028184, 0.852820781575332, 0.5936471626936354, 1.0787382614977126, 1.1601818671123638, 1.4257684122841843, 1.3649674157041547, 1.7911619677760446, 2.7693360538355285, 1.8882968394398145, 2.206777212307215, 5.84773541085729, 5.3811358398403915, 4.937394654466651, 4.434341655555596, 5.362033371096541,
56, 0.966815599611169, 2.126926318324103, 0.5143352956317412, 0.615558655030008, 0.48849456988151924, 0.8547307897175465, 0.8613870516570951, 0.9345100910578534, 0.38201823720935113, 0.9874387992615778, 0.9404665484607695, -1.7779719541953278, -1.4534985095942279, -1.7252707693114608, -1.3962889185619742, -0.8853477763227773, 1.6526205955534152, 2.0520175741650006, 2.000045864722003, 2.7444730580711516, 1.6194371269105952, 1.020596336471431, 0.4613381892607754, 1.0703512013787249, 1.0697086443534796, 0.41118699120348773, 1.7340983689659981, 0.4252100736569797, 0.659054004828144, 2.0527824414765363, 1.2036479653262704, 5.969780881290634, 4.619665001203949, 4.985074855048369, 4.690390933876017, 5.779852832544986,
57, 0.7713686433671115, 1.273594782189931, 0.9942001067850375, 1.568482553810983, 1.0487510144384695, 0.9309715353539094, 1.131297753405363, 1.2146125004299817, -0.31901053365486554, 1.2195857835386816, 0.6803305668280034, -1.7332350108355408, -1.0381525086494228, -1.75402985343328, -1.7434275332180462, -1.309539734774505, 2.0377018438660626, 2.096603174200853, 2.2965789327455592, 1.778031944778875, 1.9265189822618187, 0.8152859024659707, 0.551731328241167, 1.1541218834139617, 1.276156878900142, 0.39675134440966353, 2.5364426086795464, 0.9414546378789095, 1.0454863380459336, 2.1613541767647235, 1.9008894628928343, 5.51416144955454, 5.24502436958742, 4.993204830488069, 5.452337905618565, 6.09609173260709,
58, 0.8964259915379588, 2.0879840716259013, 1.146258697600294, 1.462664205259919, 1.1127527416138525, 0.4724161917756907, 1.21591547548687, 1.0464217369815099, 0.12703603302703836, 1.0313741158913323, 1.0680640749079664, -1.747782727345694, -1.7665944297295129, -1.8117425154506783, -1.246856903759084, 0.012574577949005954, 2.2502732038007744, 2.5271500691760505, 0.2397454010600554, 1.908276046842093, 2.448521473012125, 0.7813081452619137, 0.6734497314456724, 1.161546457747265, 1.3829954844482495, 0.8130295275480323, 1.8481189730888747, 0.2460677081433161, 1.795879959952856, 2.740391875181103, 3.1571919532430006, 5.948711774620756, 5.223228741997891, 5.3156352837306375, 5.329311721393539, 6.098149298118884,
59, 0.4113904822771961, 2.4565073440886107, 0.7001758219791104, 1.601160667749713, 0.9541664004874765, 2.012286787148333, 0.9147002167108116, 1.0680640749079664, 0.07444417690023268, 1.0798553275361746, 0.8389611383281088, -1.8300024078979054, -1.7924326035973337, -1.5675144812062216, -1.6261337185969984, -1.7742909070518424, 2.1837914072443327, 1.5854001123685693, 1.0011851861117453, 2.2009646184941154, 1.5116208028003497, 0.8289188538405973, 1.0118370072018037, 1.5033617959213914, 1.496415936579674, 0.7856794676783753, 2.6106199763796685, 3.019102656714023, 1.7919432454869888, 1.8592456942983513, 2.9594332568720145, 6.277721962519824, 5.531481189335504, 5.291131181461636, 5.955826018431365, 5.305958382203305,
60, 0.48100496902567724, 1.5139384453735525, 1.472794811926941, 1.3747936605560214, 1.3971772367493822, 1.5536437776777396, 0.9489793188324371, 1.414065407263096, 0.32025042138213344, 0.8744044953428555, 1.1599117269592716, -0.0002124615798643884, -1.8035155309414883, -1.2893472407679005, -0.03411945899531583, -1.2367208511715038, 1.2492434645095374, 1.0578811176715965, 2.209885925836745, 2.2317509122228603, 1.8044937394654468, 1.5139024421154017, 0.7694159921465482, 1.2188605130853298, 1.5314230676619314, 1.1630146881772214, 2.483058718310344, 1.6774292406365612, 2.486446453458252, 2.3873006162917076, 2.7376531866627807, 6.163484024209578, 4.958320433880271, 5.015651336383338, 5.60600876136887, 5.726797454974351,
61, 0.5177521596679809, 2.750507378487152, 0.9968498327406458, 2.224897664339032, 1.0946655028493457, 1.6369094886547022, 0.8527185663822698, 1.076203632123893, 0.3729897781537603, 1.1736746528613853, 1.346809022957001, -1.7896954110322194, -1.3560812799315087, -1.013474846848312, -1.6947102981295132, -1.723335657840835, 2.210259173899916, 1.1353830728724643, 2.474936840455743, 1.8687139972957456, 1.469313465814932, 1.2922385424191352, 1.0723375202309147, 1.1539150740008626, 1.3187755839152422, 0.4975711638522177, 1.0790774020477307, 0.7921686836527517, 2.5711115066112504, 2.791124117875864, 2.224678764529475, 5.816583478555425, 5.533779367754808, 5.357773497070392, 6.033535450824158, 5.041450242509718,
62, 0.2332323287710423, 1.9122958598320141, 1.3592427317445377, 1.9376985082499167, 1.6453283844179643, 0.5144357363118774, 0.9640462823323663, 1.17625812665543, 0.4433815642580394, 1.2639910519406883, 1.046671544203449, -1.6761880065515995, -1.7816898141500455, -1.229483869883917, -1.2373585359980739, -1.3661027347782921, 2.1487478930893333, 2.081481805777496, 1.2962517055943494, 1.9851398300712049, 1.9395617625812667, 1.2604395047334203, 0.738731472966269, 0.7516654627177144, 1.065193835781363, 0.7674314609060578, 2.4799496193669084, 1.192228155408564, 1.263886086905591, 1.7154934852984456, 1.862165044202126, 6.033906467450526, 5.107954089413276, 5.410505780995564, 5.285009407126561, 6.301687717531686,
63, 1.296043615651931, 2.898566452895074, 1.0795150027574314, 0.31606277285147455, 0.9936680223220076, 2.345930797594423, 0.4327245998453874, 1.0444078359196383, 0.5687883982234003, 0.8363120355153254, 1.1116698063766806, -0.06519293731199541, -1.7069871531564709, -1.4602956520918025, -0.42960039363896196, -0.4911064814330133, 2.3583640053661723, 0.9618067810363198, 2.663320305988257, 2.262558692511438, 2.4967643871899834, 1.9037050220375007, 0.4828992943006909, 0.8426089185431443, 1.1699605475189394, 0.9672000022141591, 2.33352061428151, 2.2940321176535967, 2.7931615699494343, 2.8748111989142573, 2.249347089221879, 5.930856599476793, 5.9054790622332165, 4.642815531718229, 5.214302913556466, 6.4693082198499985,
64, 0.5704288046443715, 2.1668478013288994, 1.856019451116736, 1.4193393038844833, 2.09570353723175, 0.8575267062882139, 0.997623720956252, 1.3805022408985343, 0.6795923281424299, 1.2834095834336625, 1.0122288484871156, -1.7673307899451487, -1.5838411528274279, -1.4839530803893914, 0.1858811186405696, -1.7633763271833505, 2.032115338309656, 2.35677638037378, 1.9933572594299782, 1.7782680132009463, 1.97662081627739, 1.3039833946483708, 0.9922044305321456, 1.0419198225995219, 0.8954704764962411, 0.8052503119322286, 2.691665024918095, 2.5669051632210795, 0.580852030101772, 2.3231836788301994, 1.8395193377134145, 5.495289064259804, 5.927369043188933, 5.201345157880561, 5.047756641785056, 6.269048192356645,
65, 1.0602864351594974, 1.8644733673818548, 2.463416369327759, 1.1076330363592586, 1.5029100327121743, 1.089959533288604, 1.0317842523477005, 1.0645097738764966, 0.21282911397660198, 1.2760521176124353, 1.487056267963175, 0.6134342866825413, -0.1170329245964499, -1.8543823741873346, -1.7368193481069523, 0.14555978904925815, 2.684620941302858, 2.189149641593658, 2.7200621022026876, 2.579596560589702, 1.977561401396581, 1.6980089058308434, 0.850264730384627, 1.3685669483711451, 1.2606520117693352, 0.1276185889718276, 2.58677553283862, 1.8299641872962367, 2.7536866376259588, 2.492292753016781, 1.3339457123067369, 5.687005921796374, 5.448256722728516, 5.426283925561557, 5.45181880779483, 6.356716697434251,
66, 1.3069651064186185, 1.9948339644944513, 2.354771752614398, 0.6284836485895964, 1.3045427299414423, 2.0875207522779986, 0.6777387726479698, 1.0923748261645134, 0.09918920614236547, 1.5309715868047196, 1.241025666226038, -1.2300029489985582, -1.7085662594933004, -0.6325891782188434, -0.8160921669228918, -1.7971801879095475, 1.7987362184328235, 1.7631079942210452, 2.1418416790634924, 2.560724175294968, 2.7653612941356744, 1.127899510394093, 1.3253191988710311, 0.9530235917997079, 0.9817534847633571, 1.2420691675925952, 2.2846347785442136, 2.7672238626906784, 1.5992507372232876, 2.7614884513512012, 2.215327032159153, 5.304016529054008, 5.504496126605612, 5.405350602608134, 5.962088985204806, 5.879537514626925,
67, 1.5039154513761661, 1.6668896201764012, 1.9255156914680154, 1.6431778586705574, 1.696609539483681, 0.8106825682355776, 1.076131774074635, 1.6599780613746424, 0.5892059901430824, 1.0991316825309463, 0.8780801027369776, -1.4202661653299749, -1.6821796181129278, -0.5600138947551249, -0.3746213506226349, -1.6897423549241515, 2.235151988176391, 1.6853433106743967, 2.7084284729775736, 2.3600839324412646, 2.4834748296994795, 1.3955273296412234, 0.8244925709267577, 1.3809709640725025, 1.2163715167567808, 0.09856174405897489, 2.3678897553205287, 1.7285315553324767, 1.7565106507089734, 3.0136007394576794, 2.964479046829156, 5.5486900258654845, 5.523316478047998, 5.994711711015907, 5.9100134154311865, 5.949221922482012,
68, 0.5897582603048088, 1.2276168270953116, 1.2947408676930925, 1.390807302497647, 1.0329328473254342, 1.556973539877465, 1.0469196106085101, 1.562566977929367, 0.8741885505670722, 1.6807127377799183, 1.3159653459264757, -1.3381892607753432, -1.8120065393437845, -0.7010996067100088, -0.3193474596677101, -1.707511749649963, 2.9964861015316684, 2.322756140139658, 2.6620298184602875, 2.8097061587814487, 1.2502238110232333, 1.6834057814896022, 1.2328437274259574, 1.595973253810962, 1.2509435442633865, 0.5223871139442637, 2.522160185408139, 1.870790739078724, 2.323290982658414, 2.4992396111878543, 2.1252477356498547, 6.0089092222489775, 4.7867036667153515, 5.929558041284505, 5.298190969606115, 5.990227255743667,
69, 0.12068279609292382, 2.4933039629243177, 2.2473212135805443, 0.8361425475559837, 2.805416692123299, 1.1340963064734684, 2.1910620080617673, 1.377631675373486, 0.6367340321800061, 1.1320038818232894, 1.440699688526755, -1.6459814277787668, -1.7881906891893546, -1.7132688368533724, -1.420003064597334, -1.489162714573366, 2.947869010353961, 2.5320505804493285, 2.4805757249977107, 2.6225712645168464, 2.1580967391225037, 1.4539690183802874, 1.1614907021613172, 1.5058464935720877, 1.2753343160689015, 0.9940513976752843, 1.1048463679971428, 2.7408214733800556, 1.924916711889625, 2.0223851474214736, 2.3529175696283815, 5.992856569548119, 5.312691200909475, 5.676785373265691, 5.805483364746714, 5.9933409168278855,
70, 0.5634242692268266, 2.573119283304032, 1.7526760501718368, 1.430183135515953, 0.6784842518755636, 1.6317431286980848, 1.5030662274387652, 1.1369498139464453, 0.8283168793643151, 1.3488415917252066, 1.4747036947855632, -1.8390398428924797, -1.7386303671788148, -1.3737566259584963, -1.8204295454945882, -1.6791648034123356, 3.0742836503732245, 1.749483761282461, 2.3164754588598995, 2.76310168319831, 2.3290975043303326, 1.2274119577329925, 0.13002648687695642, 1.5944297295128023, 1.5657642782612686, 1.0188208019979954, 1.9403142306766195, 1.6917760524791587, 1.980432661234111, 3.5937461079236455, 2.645524378785948, 6.159402841319529, 3.9631080854292997, 5.285568924135681, 5.508454170356736, 6.651927412823151,
71, 0.5437494556613779, 2.350781531164154, 1.5061401396580787, 1.8299750454217105, 2.1165125314736044, 0.6569361459074134, 1.2080043595625232, 1.422376031681789, 0.6613692912753835, 1.6804260832674027, 1.3552779647857216, 0.2523681932056294, 0.24116749998819653, 0.12138385332461916, -1.3473244874768189, -1.3903603820531347, 1.8937190909259298, 2.4734668173146384, 2.587687615378442, 1.922689520217864, 2.3358616261337186, 1.3180231158198894, 1.1095058458410254, 1.6129520210907162, 1.8251866120876477, 0.9071755357572839, 2.6744336809350053, 2.880791854425373, 2.744082945000779, 1.5055174074412352, 2.793505555364453, 6.126190456421201, 5.209620889852049, 4.555705213098965, 5.358470699147442, 4.852535671842354,
72, 1.0419927361746528, 2.175703395745641, 1.022553977044707, 1.1729295619042222, 2.1925680939363468, 1.5476910608258505, 1.695322455406543, 1.0915302191187095, 0.6459917501367102, 0.9380343283545789, 1.4659231214553952, 0.1998555261256923, -1.3278923289442002, -0.2781408734936307, 0.46704770594919776, -1.4262375528442153, 2.3834693925106607, 2.838032556308501, 3.1595633678465367, 2.6630962460094922, 2.394149584831797, 1.52209946298277, 1.1569187441136042, 1.5546696869435452, 1.5941789068143513, 1.4464760871354247, 2.883233276332813, 1.9100551448094014, 2.69753945483559, 2.7434223057599074, 2.7661677671182536, 5.535355967573643, 5.649731118067262, 3.872747682822193, 6.076220913687806, 6.000606126024396,
73, 0.6045492582005613, 1.8002563559991926, 2.256038006909855, 0.8119516971418467, 1.3429070607406246, 1.7708147239073195, 1.4224864451954133, 1.5198552282414155, 0.7121240020207458, 1.5940837671701114, 1.7342063787404505, -0.5915638588688545, -1.1343164764099718, -1.2620824877025214, -1.8388313668833776, -0.11650127311197743, 2.208730349833167, 2.2894211658307047, 3.3256637325984792, 2.8288233682340143, 1.911056500616139, 1.2497276782131106, 0.8691938128490017, 1.8608298376569885, 1.1868136791000063, 1.1775451065702403, 2.426262619002268, 2.3494516559770595, 2.2620480891610195, 2.720960571570273, 3.4071755357572844, 5.467625615296862, 5.949221922482012, 5.658813539990115, 5.594550124408059, 6.887244708097105,
74, 1.140017910431609, 2.1443730785814688, 1.4416606055490877, 1.4722106691767183, 0.7239884753024405, 2.3198861496477683, 1.205222093985514, 1.5502642481773208, 0.49873057312194535, 1.5949809881907162, 1.2520022194537215, -1.7046521285468512, -0.7673848188158858, -1.7341804194681634, 0.18380287342483356, 0.10955935468336143, 2.4553179590346663, 2.8248589800776056, 2.6651725351460485, 2.722322767063064, 3.123583284206681, 1.619935073789016, 1.294646440324264, 1.4874936131976297, 1.3880384805017603, 0.579889917717994, 2.4003162806437546, 2.827747739859467, 2.6111448367546966, 2.2089453407175537, 2.5197725462594236, 5.819644365722962, 5.9703617338554675, 6.3005932184839, 5.363343490787716, 5.96116641895763,
75, 1.6664842501587023, 2.012467560264334, 1.1864916927522275, 1.1760471252926092, 1.5218616089901091, 1.1496966687904473, 1.9990067421141346, 0.7272998291539106, 0.6398441433355955, 1.6058464868216025, 1.8420160060482256, 0.18781603660004817, -1.5372708197172442, -0.3295919048213078, -1.0621409652230747, -0.7745268888734712, 3.1536116427985497, 2.851711508484672, 3.0695961442054536, 2.555080664579822, 2.559022164126908, 1.7545549402038692, 1.4285008674606554, 1.209373642097805, 1.357288269159206, 1.0549329072083706, 2.8465026303223726, 2.7415255370950056, 2.2093557778604733, 2.1696497846269103, 2.780493933144191, 4.192040802924502, 5.410505780995564, 5.49121117264628, 5.695467339771001, 6.2053718013265335,
