iteration, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
35, 0.009023820543525019, 0.0023546978280378594, 0.007682068147553176, 0.005610878319259446, 0.0025317993836700766, -0.009515830433515608, 0.00979662023728695, -0.0021882835033827947, -0.0006359281501597241, 0.0021576340565881637, -0.004478959997035828, 0.0013179606350209527, 0.0013740380558567656, 0.017397393844487758, 0.0012562197389151123, 0.0005203034296667733, 0.014107684659821382, 0.017734117842160887, 0.019103488650278628, 0.011800362159053897, 0.02350681913180842, 0.022970903053440718, 0.00683066954472752, 0.0126048356395306, 0.0053468717031293096, 0.012518498837215945, 0.010030813260734859, -0.0008445004885407208, 0.008344475490112049, 0.012921330659215708, 0.016491463393729536, -0.007177612164230974, 0.024002925473821705, 0.01881561854621312, 0.01246850197987555, 0.027865654459614416, 0.019952447144880762,
36, 0.013891881898035795, 0.009800028597505579, -0.0003590700939724716, 0.008675253017709475, -0.0015317169074647175, 0.011673070928836076, 0.005156324239838989, 0.0017256864591552856, -0.0027088114947668345, -0.0012879422994408463, 0.0009315897945755497, -0.00357901148676566, -0.008687960393138926, 0.005753988970043961, -0.0025712120073331664, -0.002883594255708009, 0.002209313819012637, 0.019284880244502277, 0.012647954985686613, -0.0023002975867367267, -0.00026020103581066997, 0.01211438890006613, 0.015714096290418048, 0.008609220753743098, 0.006617837033720358, 0.013346033027677671, 0.006817130364364537, 0.010370282219623118, -0.0036820134571133073, 0.003786904823125404, 0.0015409806202012085, -0.006823539345780806, 0.022125643143593197, 0.021564805212243802, 0.013752061851964698, 0.022375622343834427, 0.01960158872338194,
37, 0.012341586880473009, 0.008934540441131457, 0.006108670080506136, -0.0004287392844397831, -0.0006894621568842056, 0.005027411264019249, -0.0018412257292259413, 0.00037007619557222654, -0.004176880310380492, 0.0018796071279915147, 0.0033719394609823842, -0.0013945118109264915, 0.0018653223116085454, 0.011501555956618783, 0.00044782899360611573, 0.0004398929845044666, 0.006668026245072998, 0.008752725690739831, 0.03260024813884286, -0.004420562472207631, 0.020473713080892058, 0.023992267424823098, 0.012121008294385472, 0.005294814966310493, 0.009527292707866283, 0.010835026551335065, 0.01107233797072218, 0.01117835751076098, 0.011498154809860932, 0.0149491152863798, 0.025964462173015995, -0.009036587598167299, 0.021486035024816472, 0.020983404545447008, 0.01321440104073767, 0.024369348933573277, 0.019671110468974604,
38, 0.020648940161856495, 0.00042527402036984633, -0.004898632972626943, -0.0022904442645117766, -0.002113623959340222, -0.005193847765737467, 0.009926652068068552, 0.0007259897529901007, 0.0008660357890285983, -0.0011267473576985559, -0.0003262864814454835, -0.00418295503899696, 0.01964900301504858, 0.011113057225343071, 0.0012042749520679464, 0.016450224489290607, -0.006938382554415262, 0.00672362499119103, 0.017271656288517165, 0.00823509461037959, 0.02221107140797903, 0.015850008556362895, 0.013578871745644122, 0.008789596025958423, 0.007890218329133596, 0.018571463753923895, -0.0004308533164626334, 0.001170311052975571, 0.007328130462467913, 0.01178283079349298, 0.03523135688613859, 0.0014431581351292025, 0.021090775542375064, 0.016504486821509883, 0.012778719059224194, 0.028743410662634125, 0.023138520948141384,
39, 0.0033762163521150086, 0.014756042920651883, -0.006740494679109967, 0.0023902534822034787, 0.008076437260776654, 0.0007335253212655208, 9.642251058504894e-05, 0.0004527434946553018, 0.00044078718271310175, 0.002871783773591374, 0.004339665109249035, -0.0014035583928709457, -0.0020656566755771835, -0.005213012093293904, -0.0002384213069541414, 0.004652921816342972, 0.0009487627573062187, 0.011992557870388406, 0.0212974501230109, 0.0061650020959721505, 0.004326156641582529, 0.016505643174697927, 0.015617205160291026, 0.011100220639192474, 0.01043150286126442, 0.013287889896830355, 0.007769557220537018, 0.002768437843745239, -0.009774055960438531, 0.01136292115369806, 0.016528828769916473, -0.000801072095876424, 0.023701282157939325, 0.020863094546079732, 0.012392752214126418, 0.024175660838160855, 0.01934911344034199,
40, 0.02215360748752936, 0.013728665357207195, 0.005699314880837031, -0.005051825313837417, -0.005259728533169181, 0.013222026044077231, 0.0075235747086373605, 0.005363916086313534, 0.0007692373622229455, -0.0011068905569125026, 0.00414114522939664, 0.0014510126895919797, -0.0076881201582467695, 0.014902964341142511, 0.001476335773179971, 0.003560550359931182, 0.0014870493854671988, 0.020479670894554228, 0.023988221232990475, 0.02384702782967928, 0.029332772950438936, 0.018003626212744595, 0.015103463555284939, 0.012542306864520894, 0.009349866839538918, 0.007518813103176371, 0.0027600855355967894, 0.024123096281889887, -0.00442889882726359, -0.0055061293102794204, 0.018024188982567777, -0.003669494620777684, 0.025091346246453903, 0.02070075763304962, 0.011581637503008158, 0.027213316921178142, 0.023158739113021992,
41, 0.01442111480652219, 0.002146701799152217, 0.0036619126797744136, -0.01044844160146936, 0.0074177990444682235, 0.006550715607342545, 0.009090142905303094, 0.004211623024511928, 0.005021433135532958, -0.0015561858264975315, -0.008059460593622858, 0.00011556542311235874, -0.005073991408224785, 0.002953502397925075, 0.009245352929464214, -0.003613492078034898, 0.017652629901918772, 0.006575522642025061, -0.0034531863039197193, 0.025538688828634977, 0.020822823789851577, 0.00781378528562991, -0.0009933720017442345, 0.011968533406471594, 0.004140976643837439, 0.014013642951966828, 0.008873407760182167, 0.021005360335333546, 0.013380689540330936, -0.00464189132256556, 0.008188900853504792, 0.011730903555560291, 0.024831178434110077, 0.019833828490179114, 0.01224726259976016, 0.021217952014444805, 0.0188814230578034,
42, 0.009680765121137438, 0.013750866894662022, -0.00022589239445608617, -0.003809809599318098, 0.004785150346940598, 0.008544258850668163, 0.002234358626956805, 0.003793073266563504, -0.006315691449054496, 0.0030227276755194752, -0.004148386660680418, 0.0005082148083159454, -0.010083528739769856, -0.0020674349820089233, 0.005800076153267935, 0.008240817409489539, 0.0014173230891060624, -0.0013243078584943278, 0.02324639594082658, 0.015991749906332415, 0.020317040120190026, 0.026733821518863603, 0.016075606074685833, 0.011605475332256227, 0.00754509177482429, 0.010832751816487761, 0.013296941078310389, 0.008704006462450932, -0.00897114678361874, 0.009491216596055719, -0.001404589130895184, -0.004327033209860576, 0.021653517856359442, 0.02210048582660518, 0.012812344221201206, 0.022952536860948333, 0.020118390587862554,
43, 0.005792619871103429, 0.021813832926420133, -0.0026887085464832017, -0.0010650629233175482, 0.0061923658676148515, 0.0003968117922383644, -0.002311737807649493, 0.0037875661572172076, -0.00514913463349322, 0.0014645718067469377, 0.0015342268711530614, 0.0042549876456745165, 0.003556375603512172, 0.006957160095391405, -0.005057464057146484, 0.00460194575787955, -0.001653687262734695, 0.014404934883084657, 0.034055091537103385, 0.03168774845840859, 0.02665853667576417, 0.027484224801107744, 0.013317555753638343, 0.005619253531351063, 0.010721123589029036, 0.004332788877760337, 0.0118685396917908, 0.02134102120174424, 0.018317547241453236, -0.009699350643991267, 0.020102437716901952, 0.005846814713153913, 0.019147622101041782, 0.021792807655553425, 0.011255031457135993, 0.024799239509987105, 0.019265523718100985,
44, 0.0013690538868752153, 0.011644744235124271, -0.0011831364497310662, -0.00561131395550375, -0.00012037508662720771, -0.004961269781409659, -0.005111971909134133, 0.005887887411044262, -0.0006915712894525997, 0.002694407896693141, -0.006218173208199521, 0.005046160085521897, 0.015122864750940396, 0.0019624108950333694, -0.0009634123490562858, 0.0066355534642293604, 0.017428904468861958, 0.017935067988146283, 0.00028712480929770083, 0.029132009815447717, 0.023330627099498576, 0.01646783042544889, 0.011656410168503693, 0.012724368249794048, 0.007975494354207694, 0.012215830450487667, 0.005398326444817539, 0.0074260683997944, 0.00473327390849718, -0.010602071679303968, 0.010793739525790654, 0.023596884114223022, 0.023285505826457623, 0.0203365402360037, 0.019097569720966625, 0.022793666265164318, 0.02403758270368504,
45, -0.007571898123133664, 0.02988715499227444, -0.0015078303921576646, 0.0004532308149274059, 0.005306767272107602, -0.004242109446414973, -0.009086354323566742, 0.006345077357042318, 2.6113896403687978e-05, -0.003379852487194312, -0.005817707285737312, 0.004422988962473647, -0.0011959033025164838, 0.016199025507317964, 0.006282865946562861, 0.0029197990481713274, -0.0008250121079809308, 0.00025684720935553555, 0.02426366220914826, 0.0038420961591505145, 0.027820058033326985, 0.03315189575838907, 0.009421447381655113, 0.0021602063524554438, 0.00630724904699112, 0.014332189007188566, 0.007789685564777976, 0.0033716958406014106, 0.0006049619738187888, 0.02428115232756798, 0.0052110763875137705, 0.014200211311392893, 0.01753977789834606, 0.019611459587375386, 0.014644611043053375, 0.026617612607207543, 0.01928508031195862,
46, 0.010540051768174572, 0.009049772772046874, 0.007043002675125966, -0.0006235322351166503, 0.005668654673574365, 0.00031031098514319364, -0.010329896249041175, 0.005211368856814714, -0.0028724168506810755, -0.0003659101130653952, -5.620643143712135e-05, -0.00010301239285983383, 0.005010774030035208, 0.002801064534590157, 0.0021537657193415978, -0.0012395649416322408, 0.0011834970373290825, 0.023331311238214237, 0.029141263501532292, 0.019922115099703937, 0.015819719903320366, 0.002315058563665793, 0.009381520694023909, 0.01554240514864711, 0.013460524566255063, 0.012081551512560388, 0.0017823724372107777, 0.01236514713192818, 0.011380272510530342, 0.01775821632195297, 0.013745190108161302, 0.014882635948597518, 0.022560724754444008, 0.018378595604555355, 0.015534072833648487, 0.023727237387209273, 0.01640297438085085,
47, -0.004185808320619848, 0.01089246122766508, 0.008385218270752176, -0.009912122874174652, 0.0018677053208290587, -0.004207366199002683, -0.00575217811705804, 0.0030380023171652734, 0.005584924509603704, -0.0003037553810613281, -0.004440527705869825, 0.0006787258101411935, 0.011194690422414826, 0.008739666596372082, -0.005188658818137446, 0.0082836459803479, 0.008955697574639845, 0.006210323922496299, 0.021912866317310476, 0.02349796742934888, 0.010723157141810826, 0.012982755369662478, 0.011230118282674978, 0.010331823098592045, 0.006072941253630516, 0.013018467410619905, 0.012149950574535317, 0.039408905847498704, 0.016894597394537397, -0.006113334945054685, 0.00013356303318077183, 0.016551408605336645, 0.023415354875585808, 0.021313312815704092, 0.014707169270925172, 0.020993798542330078, 0.01931209174493085,
48, 0.01334701818742822, 0.014959636979374214, 0.004564270447064857, -0.007407377106281748, 0.0009025623151306664, -0.00709597073260708, 0.010441346028741423, 0.0036869737611480466, 0.006588952414096234, 0.0034008049704791392, 1.5203126007590169e-05, 0.0036245956032683407, 0.0054393185215243145, -0.007404491284790238, -0.0038376159212849485, 0.00593472900070771, -0.0032376536332001994, 0.00361381074705625, 0.013554148024981288, 0.014792590588183437, 0.011183607375221144, 0.029292169766911357, 0.010476216494963171, 0.011472909184441837, 0.010720859022729805, 0.012264050545394287, 0.008288245258349996, 0.019194269693524026, 0.010484613076021615, 0.010337317258739338, 0.004893978092805595, 0.02208932581380599, 0.01757802636961661, 0.022270463176187978, 0.016257956978274694, 0.02463264420894786, 0.027370626499395548,
49, -0.005109513995384027, 0.007786101162301019, 0.0070024944387316644, 0.0034499444366722755, -0.0090575759247594, -0.0026320118398065586, -0.004195250173175138, 0.011503214367021368, 0.0012442564275607572, -0.0019054553676663138, 0.005296411519172564, -0.0024800131429034283, -0.0007388200195118185, -0.009559847600277087, -0.0015243502478386494, 0.004739969916176697, 0.014729244229818483, 0.019352484856796016, 0.022859685554459025, 0.03319338974883484, 0.024815068102696, 0.0206033943704905, 0.011849367964539975, 0.013674728680919887, 0.006063306136587244, 0.007358108918867957, 0.010417279562504718, 0.004140057228148833, 0.010529755569353082, 0.013583807177640841, 0.010481681052954505, -0.0014933755184368003, 0.021196224688685837, 0.02006435657249035, 0.016698764453396783, 0.0274286005918589, 0.02046810418975345,
50, 0.02307174384618196, 0.0012007578571251712, 0.0043397126408031015, -0.00375568829791203, -0.0007652283976251454, 0.007609032996121444, -0.0037285318689059023, 0.011967434574442132, 0.0011069195722887284, -0.00048461844868056213, 0.007927773572204953, 3.8140459742529884e-05, 0.013482723943066434, 0.01485168551310108, 0.014428214863496637, -0.005870141223776138, 0.003841901366199838, 0.033831444880607506, 0.01922522012902046, 0.011645210577927148, 0.015896857911788402, 0.029750651824917367, 0.013692843625908961, 0.0062699738527257935, 0.005544596004034809, 0.012371449256803018, 0.008069327949935453, -0.006075429612049069, 0.024519701423072974, 0.015864717074926718, 0.0016393917260392411, 0.014897997018269616, 0.027155333909623637, 0.02501771317231488, 0.016461528300574044, 0.029780702820938965, 0.02010959677406358,
51, 0.012644106705411027, -0.002632334538971837, 0.0019720492948953837, -0.001055323275783704, 0.0009150391535002544, 0.004373602638854536, -0.0009146807827695547, 0.013696996188810987, -0.00032224112974658, 0.0001170805527388818, 0.005036127976504845, 0.0024546152951491888, 0.004895825267337876, 0.0014550916872770922, 0.0019477347138179882, 0.008105732732824493, 0.004668545834261845, 0.021824036366693687, 0.029421722063184597, 0.003926404983115347, 0.024988839607285478, 0.02709694755694721, 0.013816789743921339, 0.011117109092059041, 0.0006891453092019237, 0.010978119470585657, 0.0057091442450946574, 0.024976732141707998, 0.007185230175142239, -0.0015117252537674606, -0.001890533340388792, 0.03032273685654045, 0.023857521992975323, 0.02405170246441652, 0.014745872058412416, 0.023556820606090118, 0.01546246963177899,
52, 0.00541380256098188, 0.01934570944981595, -0.0038701178911450767, 0.0018638890524396846, -0.0016257013844844053, -0.0011006745555375106, 0.006241342380927893, 0.010859301999064475, 0.0010141199287881494, 0.0009928710167621643, -0.00294016743996444, -0.0014776032991407147, 0.017294545232800825, -0.005747130446152687, 0.00893964216126823, 0.010094639036063023, 0.003590488597859562, 0.00713618409291824, 0.004333029524936599, 0.015080242575228605, 0.026342629891835372, 0.041327247007827826, 0.004752558410614189, 0.011750689956631297, 0.00952200944711382, 0.0153320974926474, 0.006006663254636239, 0.014944575849143346, 0.019539757320136623, 0.0067783533172489936, 0.008423289217425016, 0.03033316853166223, 0.022992456766944194, 0.02189648079263589, 0.01828639025229525, 0.025872401345816965, 0.02053041759114272,
53, 0.008156317305391571, 0.020449893980086033, 0.003179259035319511, 0.002674523006816406, 0.0030142808358948094, 0.010007135956984088, 0.007304540857431818, 0.006695956964192849, 0.0018500517782579723, 0.006582364029181657, 0.00606844343977641, 0.0006795300823059668, -0.004949153196084818, 0.008134420666347232, -0.005013784226730593, 0.020245053984361796, -0.0028223736140667076, 0.021091985906340434, -0.00628544342430153, 0.015136191439395237, 0.02149412513118223, 0.029015157756904126, 0.007997006041850191, 0.013835876348089865, 0.01299882578809332, 0.011584822585678433, 0.011680456276081693, -0.0008684148016818543, 0.018284462935799134, 0.018220521376751554, 0.011902967704309311, 0.020295249722317693, 0.018709791406239996, 0.023081635146040475, 0.014967471314958252, 0.030998904032023062, 0.02024803719359432,
54, 0.014364004953790002, 0.0066691987334218045, 0.000662101239350669, -0.0019275319020763606, -0.0013669257407610176, -0.0022368762030756384, 0.008537340079523767, 0.008457129473430296, 0.007036084825407032, 0.0034703844154217412, 0.005248279130725315, 0.004854439761745588, -0.007886892156559753, 0.002167720886115729, -0.006017930000790928, 0.005858881275383125, -0.0024848224891962033, 0.01877459910312131, 0.01797304319818694, 0.016009350840804293, 0.026579726789844015, 0.019859083706690147, 0.0059248366409303055, 0.01006627202480606, 0.011314870790132346, 0.006892167856187585, 0.009838133565356424, 0.009424305574261861, 0.02041273946991001, 0.02569486841046914, -0.004469004805412231, 0.016821973132007846, 0.021200255898627098, 0.02139963702281571, 0.014375524967002075, 0.024487734480459305, 0.01835340903936184,
55, 0.005053450827425823, 0.014661221294661476, 0.0059527094533848805, -0.0015492982199360654, -0.004123732390602676, -0.002093116411119387, -0.00030649676947419813, 0.011222899211783766, -0.0058965341226170555, -0.0014332245923080484, 0.0070196848130890605, 0.00993677958361084, -0.004849617946794697, -0.0008657530346539722, 0.005184265968588096, 0.014897055527399191, 0.01200984355114667, 0.020903175882005784, 0.013383750572413, 0.023211704243896507, 0.01676899154180825, 0.020258932392530484, 0.003065175995389045, 0.00799449748872928, 0.0005518446468801704, 0.006447451874453606, 0.011811910598272598, 0.025427625294608805, 0.008745521710063939, 0.012158733091274474, 0.020193163200778845, -0.005565429393788754, 0.02217582103227168, 0.02139628901897595, 0.017338830765558227, 0.01799593231917486, 0.024360611618698257,
56, 0.027884416096442773, 0.017951366990141694, 0.0027793150961123265, -0.010104867377845004, 0.007740737929126088, 0.009477873635697999, -0.00036923110829893913, 0.013973376331872804, -0.0025545640401398537, 0.003977434448233426, 0.0014777466192424861, 0.002781405965020839, 0.00786227890885514, -0.004339965297419401, 0.010610455506062067, 0.005566554864170443, -0.00817292783154929, 0.011458565461599554, 0.02895731516424983, 0.031655391184935044, 0.031084717262516014, 0.023423657525942523, -0.001981059686774575, 0.010024537953412677, 0.012922087926590227, 0.009201480444758598, 0.014801212495214584, 0.018941172049405246, 0.009113950932608044, 0.00958707215607238, 0.010777368387518069, 0.014191431910799007, 0.019177840337276948, 0.02381266071334124, 0.01514660325978705, 0.02402463273737079, 0.020297474158767162,
57, 0.020999332215888046, 0.017519024854572168, -0.0033775608054216425, -0.005695145037563434, -0.00013455198200728536, -0.0005150047340252531, 0.007179774739656507, 0.008720828140279961, 0.005287426268181368, 0.002545824720143804, 0.00152107808352487, -0.002502672934198589, -0.0038407439832666202, -0.0044877582053816705, 0.0044975744381781715, -0.004951831599156625, 0.003460432806910133, 0.0025792739644335144, 0.012008077959141522, 0.010463916736175973, 0.030297900755329146, 0.0301368293384088, 0.005097278566930698, 0.01029696359972644, 0.012550142417811131, 0.01634950803092377, 0.009735706722610406, 0.028348932352823538, 0.013058787456862158, -0.003428117851639803, 0.027705044254361152, 0.01574223442634571, 0.025797426066552012, 0.021841683300281547, 0.013648703769789017, 0.02019515916142414, 0.023933365746880327,
58, 0.018341747964763497, 0.01569961756250047, -0.005554406963408991, -0.0007454757896054216, 0.001097394462989211, -0.00030006355644458517, 0.013043740547297466, 0.017154038842148656, 0.00725128976677341, 0.0005647047640122366, 0.002434717090510155, -0.003923108382970906, 0.0139995378188088, -0.007708415084951418, 0.005769508539556906, 0.013994246412074267, 0.0014564236048885575, 0.005654188666803558, 0.010584992053344004, 0.01088717280628075, 0.0015423547894364, 0.030047158940485645, 0.006035879442033374, 0.009748207480248914, 0.008007546427739789, 0.006657481105430937, 0.006590300038283309, -0.00017807151370034246, 0.010006626651136817, 0.002070827280522305, 0.018843665165106917, 0.013688754948590046, 0.022585162415528923, 0.02317940986011809, 0.015493607211714257, 0.022251336536198214, 0.02302260048416005,
59, 0.016199586135904425, 0.02784789241819086, 0.00047968027337895404, -0.004936100219089304, 0.002560850347681116, 0.007814601964149832, 0.007440100849637555, 0.012759085218402813, 0.0038966491287642335, 0.0005411283478417503, -0.0016438328435768852, 0.005258059323922399, 0.01114001405625932, -0.009485094660560448, -0.0006024562765188261, -0.006614349407234912, 0.001974518744536057, 0.019766163570470306, 0.019542647483235483, 0.014406135287822723, 0.011369411401703491, 0.03237439360954455, 0.00975302258689486, 0.009334604711444648, 0.01094187836235479, 0.009207018675709213, 0.0043841786766661665, 0.05131825779742197, 0.014181092744011645, 0.0013873303787937713, 0.008231123541732591, 0.007970875280174025, 0.01895609957886205, 0.025434942957758076, 0.017044322731241127, 0.028247149698520952, 0.016338856707080074,
60, 0.024928433069921322, 0.023234343127003447, -0.0011581083533659475, -0.005727869776135811, 0.007297476937242438, -0.0007278240361427596, -0.006043259593750707, 0.017774393892619804, 0.007245077746172565, -0.0019221257244475519, -0.0014715674612324177, 0.002912492835205157, 0.011568287317057611, 0.020407288684711245, 0.00424111734405266, -0.003920028323494391, 0.0036388372071557693, -0.003006166352327451, 0.026339707997575214, 0.017630422414264574, 0.024719030647943684, 0.028009588603636976, 0.009828772435349359, 0.011493683639403982, 0.009169683360162814, 0.010933433634720982, 0.006787331988393241, 0.013746993046151386, 0.018177129326986084, -0.006112424009668904, 0.02447489014976201, 0.019984761427520446, 0.021599773252347947, 0.02470294890434129, 0.018992695062342115, 0.025914824270159176, 0.02441210898196123,
61, 0.020362355474969295, 0.02888125769636008, -0.0013957208943092857, -0.0014308407973663304, -0.00037745395289439, 0.0010986559082507875, 0.0058020842771515585, 0.01918024226122003, -0.006522963001055807, -0.003949513649618214, -0.008046465780004883, 0.0028156143854308185, 0.011343969490171728, 0.008801833501476076, -0.003960057204567549, 0.017648313378031893, 0.0006128765342471906, -0.00024308967634570773, 0.0025530538080463508, 0.019786807105296723, 0.0341408330988533, 0.022549227219306498, 0.014858282918257875, 0.011859716716966024, 0.005834395171351135, 0.0032088799316287876, 0.00892000913714637, -0.003828092710362968, -0.005836289810162714, 0.013992090421985506, 0.01667483098864555, 0.023901456806388496, 0.021851055076538048, 0.02324980912704198, 0.017311054733702452, 0.026065473400057087, 0.020970348530473325,
62, 0.004052299100103531, 0.023269771094907802, 0.00039054829424866065, 0.0013631667424177996, 0.0008650959984770886, -0.004608171881943245, -0.010494245754316067, 0.026368143752024537, 0.004041279934535262, -0.0073727678613942915, 0.003936246085311, 0.005854724753108283, 0.011138483540218286, 0.00467587955695846, -0.0027788589423118626, -0.0014479702092195029, 0.0012078652535117962, 0.017936877465239132, 0.010049542059672852, 0.022266654568904934, 0.012700035045416195, 0.02025386167101302, 0.008838279037498094, -0.00031402788015229543, 0.007207908276017608, 0.004191183440630618, 0.009598381635560349, 0.023796281119793494, 0.017960847776611517, 0.034170199097689376, 0.005787261711889306, 0.015458627140697144, 0.026262223690528202, 0.0231165240605814, 0.01846982054036562, 0.022007221495343128, 0.025746358848320168,
63, 0.021863365991020824, 0.013700022632959922, -0.006893172986617846, 0.004209035015995942, -0.0037630864445042335, 0.0003003939621305051, 0.00020634757379876098, 0.025563597226949814, 0.0019001186592080886, 0.0017974658661529777, 0.0003480815688629609, 0.00242646910070672, 0.0065582823463904445, -0.00040670912930371015, -0.001458359166588936, 0.011722120323865359, 0.010986930895124293, 0.023732079697847564, 0.028651413339732933, 0.009000862802909532, 0.006620373335931663, 0.0288629525211185, 0.0014104058514124158, 0.011199599351993765, 0.007821445037887752, 0.010252030005290035, 0.00799153743914889, 0.0021332241205819307, 0.020377312213968195, 0.0033769761827736776, 0.007433620523542996, 0.025054977910705236, 0.028373380879270143, 0.02841341809535237, 0.01865437688971638, 0.02491186165523244, 0.02177964767762043,
64, -0.004971116101273635, 0.005243631439270572, 0.003627901212195914, -0.007225099112680053, 0.0026464485586371825, 0.006671177307510419, 0.004475048381574255, 0.013080575307937164, -0.002008442425759052, 0.005790085787200255, -0.006257070550360086, -0.0031150699763323863, -0.006554251883999226, 0.010339415028977401, 0.0018079919448541497, -0.005068630980170323, -0.0009362538910681602, 0.025066582280993465, 0.03501708464039404, 0.02614401600251061, 0.004647565010199359, 0.024350581854003826, 0.012875619246790202, 0.008696270298238672, 0.009927046821653195, 0.015414115146375675, 0.006242395639278709, 0.01513634670913853, -0.0014494543459865636, 0.007271291715850769, 0.004482418596405995, 0.017371823747659512, 0.028255604885788134, 0.02224311799018716, 0.01807411977601067, 0.022993404324359763, 0.02583269392789553,
65, 0.007749022953976307, -0.006944099691841263, 0.008492436114541972, 0.003947609007433819, 0.004152003454615679, 0.00557884287826332, 0.005836249075116682, 0.020892431350202575, 0.0068218125796624795, -0.005144449476603319, -0.004818144350181219, 0.00044967616813839674, 0.00922964306529304, -0.004295861516144586, -0.0017530908639181839, 0.00042176885561015574, 0.016983109245723924, 0.017848520950111704, 0.020620586965702417, 0.03214098991328708, 0.016189186475625613, 0.021192372226968324, 0.0116404027713216, 0.011375713526578329, 0.0029512077062652533, 0.009695578814618704, 0.00933038754447123, -0.006460150462759696, 0.008843405167779064, -0.006166962592766058, 0.006465307894932319, 0.00934628444044601, 0.030173597365869186, 0.02266389287276546, 0.01143243265045189, 0.023370197682812323, 0.022114721042931273,
66, 0.015004517688381245, 0.0015638302735256646, -0.00941000084872714, -0.006762828876153182, 0.002341360765259833, -0.004585336778831045, 0.0003461870308811358, 0.019179628869256123, 0.001373791198430791, 0.002043787789496581, 0.006273768644422778, -0.0004288381641101789, 0.010693700646830423, 0.001306848357176623, -0.003819571942695933, 0.01668740972371962, 0.014787897968246307, 0.02666798538076855, 0.0072022018743896415, 0.029088885841461392, 0.016721091817085785, 0.0005353486432764271, 0.009562335446851278, 0.01017074725050896, 0.004195361291575959, 0.012004616481620782, 0.008325343466372162, -0.00630174674734731, 0.012632949474501191, 0.014344914646181426, 0.009996009310076813, 0.011760922058253928, 0.027216235693756387, 0.025189336505836903, 0.015022774923113208, 0.024794705607199454, 0.022965281535403222,
67, 0.018868845941197556, -0.0022779132952838975, -0.002390768090495537, 0.00541894509487975, -0.002067809583837149, -0.01009093714109399, 0.0009727129444222306, 0.018883813017467475, 0.00492309116967306, 0.0033335603031936414, 0.003897388949837439, 0.00613943552119581, -0.0037565399364086318, 0.002888795252560959, -0.0003282546281759861, -0.005006566489653748, 0.0007814427433096603, 0.008054493717537754, 0.0282588887516233, 0.017717347876595013, 0.023589231534017863, 0.031265534737816486, 0.008787640911310785, 0.003295078595059739, 0.009266551782321704, 0.007632013534890475, 0.004235686137823718, 0.020564791099830376, 0.02975551060600001, 0.021207028331328415, 0.029918258016532348, 0.01212872741876633, 0.018379814969846815, 0.015305634100764746, 0.01645076010295326, 0.019615317189180935, 0.027325714497001396,
68, 0.0116187026712371, 0.014187490139103792, 0.007861648696367657, -0.004566736757499053, 0.0027224112945867583, 0.006840869768279672, 0.0003234128509157311, 0.01489998179706255, -0.008991030831633441, 0.00532724101457664, 0.004101675613449099, -0.0036992983895170087, 0.007290256041048847, 0.004594350144772689, -0.0014649809081865022, 0.008472994197507584, 0.00975581534874951, 0.007667872056737801, 0.03022603240878995, 0.02190888602791584, 0.014840721290000115, 0.016808001938579446, 0.009049329144208893, 0.013301700838902935, 0.005178300880428174, 0.014670464411144576, 0.013687737511525728, 0.026077554387825577, 0.032994134874159566, -0.008402380013664447, 0.029265846999638488, 0.014616581243464696, 0.022538523051872886, 0.022045565988970835, 0.01646212850294308, 0.021528270854553805, 0.02248501522761427,
69, 4.2359974735653864e-05, 0.008038621699334456, 0.003863296369383956, 0.0011367391790522657, -0.0019308480201652648, 0.0011298137757608235, 0.011379998971493221, 0.021372556708571994, 0.003675007094792136, -0.003834712503320931, -0.004723585076515688, -0.0021793043164302374, 0.01997284077420673, 0.010584796854785932, -0.0035312735699470324, 0.008512054242304772, -0.003953787620785007, 0.006445910347505803, 0.01971353529958568, 0.017350707413662077, 0.015746867339767216, 0.004840410031369456, 0.012399458700691196, 0.00720370685943438, 0.0020247975390419054, 0.00683613176208326, 0.0076016919906813415, 0.020478411580738504, 0.013995267178779344, 0.01591717203378756, 0.017409064446107833, 0.016601865861811334, 0.018666608625202207, 0.024077895576471265, 0.013808428497061601, 0.01814482981824431, 0.02473621826123871,
70, 0.0019503477899856048, 0.016944044835863065, 0.007204361625655145, 3.5255104284304635e-05, -0.006433197451296982, -0.0007353264502877225, 0.004041009729937855, 0.015390905158548336, 0.00792321424303229, -0.0009399805980449479, -0.0008523169437203957, -0.0028376787744770343, -0.004356587232079095, 0.006301958374256688, 0.00409045717126352, 0.007061485772706655, 0.016230209323610665, -0.0005867998501318708, 0.025885005595566644, 0.023269145833584637, 0.025918755436471468, 0.029203164372525157, 0.008333848654746774, 0.014919892294028778, 0.0021487530062175176, 0.010730461877461211, 0.01312929788255674, 0.024542743027581127, 0.0562596847012204, 0.02390309510524932, 0.012229784590602394, 0.0009994660517995387, 0.02261455412349691, 0.02222707225749891, 0.019068438414784422, 0.020497773530655183, 0.02564748127919872,
