iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
38, 7.79757820757691, 47.1887922561982, 44.503062782403376, 29.96952670585545, 41.213121441949305, 28.499432360207116, 42.66446616104487, 1.8181729210063813, 4.956059712180642, 3.1540363695040634, 3.11139667120901, 1.9442607255762079, -0.5281882277407801, 0.411888926815484, 1.9355204553229906, 0.6123301270340161, 15.94920156123264, 10.256239644224928, 5.657510942433153, 51.203478776865026, 27.46408210276032, 48.78199541355289, 15.312675777748934, 51.91586156594409, 2.654823495960589, 42.69537213887911, 33.793626363211175, 11.818059599087656, 10.61838498449429, 45.41015323183811, 14.319357650156695, 51.37037105716988, 55.06054481057727, 54.60159103973891, 58.016701590421626, 60.63134731519771,
39, 12.602221521686726, 44.07192439161583, 45.9139206705361, 46.14107960761771, 39.048466754439644, 43.858673144559624, 35.66755881922682, 1.9179013604811443, 12.887792756875037, 5.5032099864311315, 3.011036966198574, 1.870886649504443, 0.589678232778974, 1.5971522545224033, 6.095868193260724, 1.9577950596991704, 8.995184848653427, 30.39602919996786, 46.19052917215248, 49.40629616580439, 40.28965082426243, 52.373270037890734, 18.379785018018186, 27.88116563219944, 30.477267770274988, 52.462897373610005, 20.014711245449096, 29.158024030722313, 20.65817370395782, 47.09020218690699, 53.68677409584562, 49.07869280076153, 54.42851756386721, 55.14708154851312, 59.1030467112949, 60.63907380965627,
40, 15.129162949364336, 46.47331886933571, 42.12021189138404, 34.09650494598665, 44.69313454608391, 46.62012226404832, 54.01128686310506, 2.1926386456213818, 48.931889406048924, 19.536286708575176, 4.405167564751754, 5.668279958709614, 2.896817302402631, 0.15937650842244086, 1.5757633555768074, 7.401981691298731, 13.682694506771501, 24.672242105067966, 23.104965629118652, 39.86438456926339, 48.752634734610375, 50.12022425377517, 45.94173605058691, 49.88379352334329, 47.7605528461315, 54.19363213232704, 37.29671593079534, 53.60950915126004, 53.856756973933905, 33.300308088447615, 49.8188909698914, 52.36399824454046, 55.34797040443563, 55.39432937118698, 57.38621964260328, 60.010137160729634,
41, 9.194086891715168, 47.70492208602988, 44.98210543883398, 45.93400955612835, 23.6940679066145, 42.98557927074255, 53.33444594853537, 2.7028822914928208, 28.605248541458604, 12.662179118685136, 7.965397667216794, 6.503353592937661, 0.36784981617811174, 1.2871235983035267, 2.308993528605226, 0.9341846900027403, 9.680911231850466, 20.03634542993306, 47.565845185775835, 51.43527361062177, 49.42638505139664, 54.1750885456265, 21.326670004512273, 55.25216187314951, 52.326911071139385, 54.2013586267856, 52.642152045048554, 53.0593827458107, 50.075410585915535, 30.300993318127595, 49.84361575215879, 49.91469950117752, 55.113084972895464, 55.20889350418158, 57.49439056502309, 59.77525172918946,
42, 14.1243128336792, 44.90638579314011, 35.20129063363436, 37.77143175032915, 46.468682972660574, 44.78585247958661, 28.087352655750678, 6.50346062662713, 51.71960860669671, 15.751231603216695, 17.620116082852746, 4.172748521590475, 0.5089976811007092, 2.659459392635724, 2.4900458351917587, 1.318285737544337, 8.562592058908976, 53.505974125515365, 40.70008220990104, 51.96376583158715, 49.19613551653161, 52.20637775758588, 47.83009129625853, 41.97835345312491, 49.83588925770023, 54.72830554885927, 54.38370389600757, 19.409235043332995, 55.105358478436905, 47.268220619232174, 32.726339928669006, 49.19613551653161, 55.52413447809076, 53.5770578745341, 57.59019909630921, 60.6823421786242,
43, 25.02457025237822, 45.37924725400387, 44.19245770516934, 33.200231588793905, 44.5988713136895, 44.91102168981525, 54.87201834578845, 5.706044774291355, 54.96628157818286, 24.037639360205052, 6.867470937807739, 1.5682208252720244, 0.6160049371486275, 0.706781080596609, 6.104211585695815, 2.4387759937670004, 30.12817739207118, 53.31281176405141, 40.66793999295344, 51.078309566636385, 41.483857807777184, 55.33251741551852, 48.83453557587109, 54.017468058671916, 52.23882903431182, 55.07908839727781, 55.83319425643308, 58.36130324327332, 54.7066713643753, 58.690451907207894, 54.19363213232704, 52.45362558025974, 54.06073642763984, 54.98946106155853, 57.75245547993894, 60.74260883540095,
44, 26.38958427339016, 35.98135751417039, 46.117900124242034, 45.162905409164246, 43.612970620777475, 44.08274148385781, 53.46579635433086, 15.607756544578544, 55.50250029360679, 50.648716474740546, 43.391374759706025, 1.915964585870199, 5.325762251791885, 2.3526987175225287, 10.69161397197446, 4.359067416533992, 41.50054703580767, 56.28133093502946, 41.3021306581119, 56.02635661789704, 54.53823378517873, 55.182623423022484, 49.21004320655702, 55.63076010161886, 50.41383104320038, 53.94174841297804, 56.950445355140594, 57.74009308880524, 58.93460913209834, 57.72618539877984, 54.351252619281624, 50.090863574832646, 55.49786439693166, 53.67132110692851, 57.305864100234274, 60.048769633022424,
45, 38.367299002973155, 44.331534605423386, 44.82603025077111, 43.77213640662377, 40.48528566395313, 45.85056341597592, 55.44377893572175, 13.50547079959063, 55.11926616846231, 51.08449076220323, 54.56759446412126, 3.8683982255847926, -0.014172200646508482, 1.2260515873424684, 5.49585550837243, 7.763036232350414, 48.60119544322263, 57.21005556894815, 48.42657666845922, 54.07773471544866, 55.16098923853853, 54.07773471544866, 48.82062788584568, 52.90330755774782, 52.183198274210206, 57.54229483066615, 56.48067449206026, 61.26955575747461, 58.25004172307008, 60.4041883781161, 31.959871678380036, 47.120799104962884, 55.33715331219365, 55.41132765899581, 57.49129996723967, 60.66688918970708,
46, 31.917839548525478, 43.886488524610435, 45.09182166014551, 40.8385409905984, 44.35625938769077, 45.11036524684605, 56.16543351815108, 24.68228654786409, 55.53495157033274, 40.98936216242946, 54.484148323968824, 2.6603364541688572, 4.75343908760768, 10.766483703277888, 5.315962561304695, 3.6511549563916654, 51.49399496850681, 30.806637191194095, 39.55903350826117, 53.0856528269698, 51.50017616407366, 57.75245547993894, 48.87007745038046, 54.90137902473097, 53.05011095246043, 58.95469801769059, 55.95836346666173, 57.64273925862741, 57.12042823322888, 57.69373412205389, 53.611054450151755, 48.846897967004786, 55.3572421977859, 52.771957151952336, 57.97188792256199, 60.466000333784564,
47, 48.60583133989777, 44.96201655324173, 48.128333982358875, 46.65102824188255, 44.29908332869744, 45.42869681853865, 44.61525148194164, 24.7759488306895, 55.61530711270174, 51.905044473702105, 45.76866257471521, 4.522460289824814, 5.321665983301157, 11.913812941127645, 3.6470050811421495, 45.88455999159358, 53.45497926208888, 55.22589179199041, 49.31975942786854, 54.64331410981512, 42.32079168752821, 55.88264382096786, 47.39895290547098, 54.35743381484847, 53.6172356457186, 58.79398693295258, 56.15616172480082, 60.92340880573121, 58.06924175273982, 58.497289545743946, 52.02866838503904, 50.001236239113375, 53.50442882662365, 55.174896928563925, 58.2392246308281, 60.78587720436887,
48, 48.64600911108227, 45.01146611777651, 43.66242018531225, 43.98538765367998, 45.65894635340368, 45.74239249355611, 57.58092730295894, 23.523312379080362, 56.58575481669665, 50.617810496906316, 57.03234619640131, 19.896650410122326, 2.2035962195807914, 10.719738411803611, 28.254686450024593, 22.53904283499848, 41.932612605930245, 51.733516296722115, 40.17715306494583, 53.65895871579482, 33.186838998399075, 55.31860972549311, 50.76461389161892, 53.29581347624258, 53.33290064964366, 54.33734492925622, 55.68793616061219, 59.83706368485793, 56.94117356179033, 58.1063289261409, 23.9085210528087, 50.387560962041285, 54.88901663359727, 56.428134329742065, 57.51447945061534, 59.97614058511198,
49, 48.91798171602352, 45.611042087760616, 42.16657085813539, 44.52469696688734, 45.83974632373394, 43.90039621463584, 54.41924577051694, 14.924972172733037, 55.374240485594726, 53.59714676012635, 57.536113635099305, 6.53445089349182, 2.935905231210874, 4.219328245326355, 3.5453019823094185, 33.65764006074055, 56.44358731865918, 36.482446434789416, 51.637707765436, 54.72366965218413, 42.479030294039475, 55.50250029360679, 40.645687688912794, 53.15364597820511, 54.27707827247947, 54.67422008764936, 54.734486744426114, 60.84305326336221, 57.59174439520093, 58.35821264548989, 51.19420698351475, 51.44609070286375, 54.52432609515333, 54.49496541621081, 55.89655151099326, 60.27438327121232,
50, 51.89886327813526, 43.11692967653804, 35.08261167875091, 46.46250177709373, 45.53841303985017, 45.84901811708421, 55.41441825677923, 36.337188338968524, 54.45787824280973, 51.62998127097744, 57.32440768693481, 22.507278357779963, 1.3369697077919922, 12.501468033947127, 11.527929732168797, 10.087505125241325, 53.009933181275926, 54.83029527571223, 48.04334254331473, 36.17647725423051, 52.85231269432134, 56.069624986864966, 48.58574245430552, 54.90292432362268, 53.89229884844327, 56.06344379129812, 55.249071275366084, 58.78780573738573, 58.4787459590434, 47.19899122888349, 55.82546776197453, 50.313386615239125, 54.18745093676019, 53.161372472663665, 57.45730339162201, 61.33754890870993,
51, 42.00060575716555, 44.45979441343545, 44.71167813278445, 36.87886711047651, 43.359541602536765, 46.05917876635699, 56.15616172480082, 36.602979748342925, 56.474493296493414, 54.399156884924686, 58.488017752393674, 4.567190309026495, 2.7450355393686197, 48.21641601918643, 3.0778717925503507, 4.400896777010165, 56.30296511951342, 44.914421347377015, 52.03330428171417, 52.05957436287327, 55.194985814156176, 57.62574097081858, 51.73506159561383, 52.93421353558206, 50.04914050475644, 44.39767339798864, 57.441850402704894, 60.291381559021154, 57.39858203373697, 58.02133748709676, 54.8658371502216, 49.67981406963735, 53.92938602184435, 52.416538406858656, 57.67982643202849, 60.11830808314945,
52, 41.35158022264667, 44.101285070558355, 44.29753802980573, 44.900204597573264, 44.745674708402106, 35.28659113245684, 46.0307452667495, 52.22646664317813, 56.74955649921808, 54.67885598432449, 58.55601090362899, 4.855081869935283, 6.189392369663445, 7.5908172158658935, 10.138319703797109, 13.85618006234766, 49.34293891124422, 57.118882934337165, 47.65083662481997, 54.62940641978972, 55.850192544241914, 57.18224018889734, 52.35318115229848, 56.87781630723015, 53.28808698178402, 55.522589179199045, 55.54113276589958, 59.46928254863056, 58.773898047360326, 58.4385681878589, 52.155382894159395, 50.0584122981067, 54.69585427213332, 54.70976196215872, 56.315327510647116, 60.37173710139016,
53, 51.04431299101873, 44.02092952818935, 43.812314177808275, 44.034837218214754, 42.348916127357356, 44.16927822179366, 55.585946433759226, 53.161372472663665, 54.757666227801785, 53.828941593883094, 58.80634932408627, 4.530154079544923, 4.918056806102992, 14.309748700684596, 44.58341832477238, 37.00372726092681, 53.969563793028854, 56.53166935548674, 49.45265513255574, 44.82170341387432, 53.82430569720796, 56.35086938515648, 41.3540527008734, 55.10381317954519, 52.70241870182531, 57.74936488215551, 54.20908512124416, 58.7043595972333, 58.08469474165694, 60.10903628979918, 44.49904500528493, 48.81753728806226, 55.354151600002474, 54.39297568935784, 56.40959074304153, 59.35647572953561,
54, 53.68677409584562, 42.89440663613156, 47.15325038168883, 46.82255641886254, 43.761319314381794, 45.67903523899593, 56.455949709792876, 51.1076702455789, 54.70976196215872, 51.98230941828769, 57.24250684567409, 13.086106114644696, 1.5247168256220291, 32.75106471093639, 4.31028012295281, 35.97764879683029, 44.219654965663466, 56.74646590143466, 48.53938348755417, 55.5164079836322, 57.15287950995482, 55.97227115668713, 53.5770578745341, 55.20580290639816, 54.56295856744612, 56.0078130311965, 56.40959074304153, 58.37057503662359, 29.626470351895467, 57.87453409238415, 55.32170032327653, 54.00356036864651, 55.56431224927526, 54.57223036079639, 56.525488159919895, 58.756899759551494,
55, 54.47642182951027, 45.44569510634747, 42.29637596503916, 45.377701955112165, 41.05395565610301, 43.85712784566791, 56.154616425909104, 7.609360802566433, 56.748011200326374, 52.05184786841471, 55.78992588746516, 17.845729721042645, 5.141090543579093, 4.309552442522322, 4.575831579083157, 6.118711742094722, 54.3079842503137, 54.83338587349566, 53.06865453916097, 54.309529549205415, 53.00529728460079, 55.88727971764299, 53.926295424060925, 52.57415889381325, 52.15692819305111, 56.27824033724603, 43.58051934405153, 59.381200511803, 59.633084231152, 56.82836674269538, 57.51911534729048, 48.83453557587109, 54.40997397716667, 53.78721852380688, 56.09589506802406, 56.84072913382907,
56, 51.55735222306699, 43.80613298224143, 42.23919990604583, 43.090659595378945, 43.402809971504695, 44.802850767395434, 56.11289335583289, 42.74358546430051, 56.62593258788115, 52.966664812308004, 59.38429110958642, 18.827303577057876, 6.341625688149693, 30.609721960993127, 39.15972827464289, 36.88010334958988, 56.021720721221904, 53.961837298570295, 54.72521495107584, 52.720962288525854, 54.01128686310506, 55.55504045592499, 54.40997397716667, 54.281714169154604, 53.75631254597265, 55.62148830826859, 54.442425253892615, 61.60797621475947, 60.04258843745558, 56.32459930399738, 57.732366594346686, 50.35820028309876, 55.26143366649978, 54.97864396931655, 56.42658903085035, 57.006076115242216,
57, 51.11230614225404, 45.16445070805596, 42.594618651139506, 48.404942483975255, 43.56197575735099, 43.83703896007566, 57.82353922895767, 27.612725139010678, 54.74221323888467, 50.06459349367355, 57.20232907448959, 42.9654903851503, 5.533648144311029, 3.697068163847329, 24.288124951985356, 46.83800940777966, 55.77756349633147, 56.08971387245722, 49.94096958233662, 53.42561858314636, 54.70976196215872, 56.70319753246673, 55.57667464040895, 53.516791217757344, 55.553495157033275, 55.718842138446426, 54.93073970367349, 60.170848245467646, 56.62438728898944, 56.94580945846546, 57.74009308880524, 50.26393705070435, 54.21063042013587, 55.71266094287958, 55.68793616061219, 56.46985739981828,
58, 53.94329371186976, 43.323999728027395, 45.81193094368313, 47.50094263232395, 44.47370210346086, 42.99794166187625, 55.120811467354024, 40.54431608161651, 52.373270037890734, 51.339465079335646, 57.08643165761122, 48.61355783435633, 30.85755846895907, 37.88392950964576, 9.771311217015596, 32.14633774464657, 56.56257533332098, 57.013802609700775, 43.862381861899735, 53.45343396319716, 42.76212905100105, 58.716721988367, 55.964544662228576, 52.385632429024426, 53.790309121590305, 54.84420296573764, 53.43025447982149, 61.833589852949366, 59.99004827513738, 54.46405943837657, 57.20541967227302, 52.66533152842423, 55.00645934936736, 53.40089380087897, 54.18281504008506, 59.276120187166605,
59, 56.61202489785575, 45.67130874453737, 43.1122937798629, 44.21563718854501, 45.19072078921506, 43.976115860329706, 55.550404559249856, 43.04893652530273, 54.284804766938024, 42.24908981895278, 57.23787094899896, 31.6054831325475, 7.805711359638551, 4.9675415911253245, 6.267388905028677, 43.73041333654756, 54.89365253027241, 55.89964210877668, 58.384482726649, 55.1980764119396, 55.45459602796373, 56.052626699056134, 52.58806658383865, 53.9355672174112, 53.72231597035499, 56.09125917134893, 53.65895871579482, 60.43200375816691, 59.09068432016121, 55.33406271441022, 57.57011021071696, 49.001427856175944, 54.61549872976432, 53.442616870955185, 55.52877037476589, 59.1416791835877,
60, 56.61357019674746, 43.0844783998121, 44.787397778478315, 45.41478912851324, 43.351815108078206, 44.28981153534717, 55.64003189496913, 39.73457946235961, 53.28036048732546, 51.29156081369259, 57.665918742003086, 10.488870757381894, 4.944480976895167, 9.11635446175058, 37.94574146531423, 30.691696387915353, 55.9815429500374, 53.19382374938961, 54.491874818427384, 52.33927346227308, 50.84806003177135, 55.96299936333686, 57.46348458718886, 52.3686341412156, 53.754767247080935, 56.315327510647116, 54.652585903165395, 58.554465604737274, 58.24849642417837, 53.17064426601394, 58.444749383425744, 50.382925065366145, 55.538042168116164, 54.96319098039943, 53.934021918519484, 56.74183000475953,
61, 56.39568305301612, 46.703568404200745, 43.7365945321144, 43.60060822964378, 46.70511370309246, 42.87740834832274, 56.89945049171411, 43.00937687367491, 52.26973501214606, 49.13277826197144, 55.97381645557884, 12.230921858752076, 2.415183298599769, 26.32056092289371, 13.391560195573028, 44.96819774880858, 55.30933793214284, 54.54596027963729, 55.440688337938326, 53.05165625135214, 53.481249343247974, 55.93827458106948, 57.0972487498532, 52.71787169074243, 53.652777520227964, 54.46869533505171, 53.439526273171765, 56.48376508984368, 58.137234903975134, 56.228790772711264, 57.92707425470235, 48.83144497808767, 54.35897911374018, 54.481057726185405, 54.036011645372454, 54.90446962251439,
62, 55.07290720171096, 45.82892923149196, 43.3641774992119, 45.52296005093306, 45.60022499551864, 44.6915892471922, 55.499409695823374, 51.5712599130924, 53.03774856132674, 50.24539346400381, 56.41113604193323, 35.64139175799384, 5.273919681544805, 31.47361762712144, 29.717127886875883, 14.185328726282238, 52.49380335144424, 43.79438871066442, 43.90070527441418, 50.90369079187297, 31.671121542614493, 55.381966980053285, 54.41306457495009, 52.83685970540422, 53.54924249448329, 55.73584042625525, 53.03620326243502, 57.60565208522633, 57.11424703766203, 50.71825492486757, 59.461556054172, 52.365543543432175, 54.66494829429909, 54.430062862758916, 54.379067999332435, 56.448223215334316,
63, 53.509064723298785, 42.4076374852424, 41.013777884918504, 46.44395819039319, 42.195931537077904, 42.60852634116491, 54.324982538122526, 49.604094423943486, 52.175471779751646, 46.92609144460722, 56.86081801942132, 27.989483725942275, 4.625281143617929, 22.25980977812157, 43.282276657951186, 20.27329125999551, 54.46405943837657, 53.44570746873861, 45.19010266965837, 53.82276039831625, 53.73004246481355, 56.14843523034226, 54.69430897324161, 56.23960786495324, 52.5679776982464, 56.64756677236512, 50.899054895197835, 59.756708142488925, 56.26124204943721, 54.70512606548359, 57.96261612921172, 49.76944140535663, 55.491683201364815, 53.68677409584562, 53.62650743906887, 55.42214475123779,
64, 52.311458082222266, 44.28981153534717, 44.447432022301754, 44.4257978378178, 35.73905464795001, 43.980751757004846, 56.865453916096456, 40.09308880523671, 42.54331472793468, 51.63461716765257, 58.40766221002467, 13.580086660361848, 7.300301024224106, 32.09791837937294, 31.84242896260995, 47.53184861015818, 53.71149887811301, 52.1955606653439, 52.60506487164748, 54.60159103973891, 56.48376508984368, 55.95836346666173, 57.28422991575031, 53.93711251630291, 52.659150332857386, 55.12235676624573, 56.99525902300024, 58.79398693295258, 53.31899295961826, 52.5942477794055, 56.41886253639179, 51.6516154554614, 55.304702035467706, 52.326911071139385, 54.14418256779227, 55.01727644160934,
65, 52.639061447265135, 45.977277925096274, 45.85983520932619, 44.96510715102516, 43.92666629579494, 44.07965088607439, 55.02191233828447, 52.00857949944679, 53.62341684128545, 51.59598469535978, 56.80364196042799, 4.699315741650751, 42.78685383326844, 8.33431202263142, 6.021693846458565, 13.824758984882857, 54.92146791032322, 53.32826475296852, 55.947546374419744, 54.15499966003425, 55.99081474338767, 57.410944424870664, 57.71845890432128, 52.509256340361354, 52.342364060056504, 53.95720140189516, 52.98057250233341, 58.17432207737621, 56.59811720783034, 53.43643567538834, 58.47565536125998, 49.21467910323215, 55.25216187314951, 53.75322194818922, 53.14437418485484, 56.33541639623937,
66, 51.69333852553761, 46.247705231145815, 47.75128105278123, 45.95718903950402, 43.320909130243976, 34.66723533665882, 55.58749173265093, 53.084107528078086, 52.30064098998029, 48.63055612216515, 44.95027228166472, 18.72661876926902, 7.049653543988479, 12.69308509651937, 17.427262781167133, 41.92086833435324, 52.183198274210206, 50.21294218727787, 53.3112664651597, 53.130466494829435, 54.22144751237785, 55.406691762320676, 58.3180348743054, 53.360716029694466, 52.68232981623306, 55.77756349633147, 52.14920169859255, 59.03350826116788, 57.94098194472775, 51.730425698938696, 59.15249627582968, 52.05493846619814, 54.27862357137118, 54.71594315772557, 54.38833979268271, 54.30643895142199,
67, 52.989844295683675, 43.17101513774795, 44.580327726988955, 46.68038892082507, 41.11731291066319, 38.33113900890711, 54.957009784832586, 50.17894561166021, 52.580340089380094, 48.7294552512347, 55.77447289854804, 16.642250944177626, 2.0299340584170076, 4.3967759799656, 33.26904889943813, 47.08834782823694, 55.14862684740483, 54.32189194033911, 55.312428529926265, 54.5737756596881, 54.34507142371478, 55.210438803073295, 56.02635661789704, 53.9355672174112, 49.67054227628709, 53.28654168289231, 53.708408280329586, 56.82373084602024, 54.13645607333371, 52.58652128494694, 58.19750156075189, 53.57396727675067, 55.50404559249851, 53.677502302495355, 55.50559089139022, 57.10497524431176,
68, 52.0642102595484, 46.67729832304165, 41.22857443086642, 43.262187772358935, 42.504991315420234, 43.234372392308124, 56.15616172480082, 53.9092971362521, 50.01514392913878, 46.672662426366514, 53.3777143175033, 8.644765599974113, 2.685214374164251, 44.662228568249674, 28.90224027131328, 48.49456981969453, 54.6664935931908, 54.63404231646486, 55.456141326855445, 52.21564955093615, 56.455949709792876, 55.967635260011996, 56.75419239589322, 52.01630599390535, 52.54943411154586, 56.14534463255883, 51.362644562711324, 55.568948145950394, 60.28210976567088, 52.86312978656332, 56.873180410555015, 50.25311995846237, 55.128537961812576, 53.0856528269698, 52.57724949159667, 55.54422336368301,
69, 53.66668521025337, 46.828737614429386, 45.28189342382604, 44.30990042093942, 43.65778428863711, 45.708395917938454, 56.166978817042796, 50.192853301685616, 50.804791662803424, 48.08970151006608, 55.06827130503582, 21.671713171333028, 17.408719194466595, 23.678835674681913, 44.23881667192069, 33.74129224074521, 55.40360116453725, 52.83995030318765, 53.99119797751282, 52.084299145140655, 53.21391263498186, 56.55021294218728, 59.57281757437524, 51.815417137982834, 54.263170582454066, 55.23361828644897, 53.11037760923718, 53.43643567538834, 58.914520246506086, 51.909680370377245, 58.613186962622315, 53.58478436899266, 56.23651726716982, 54.45015174835117, 53.90157064179354, 55.83319425643308,
70, 55.11926616846231, 45.22780796261613, 42.52353490212077, 46.04218047854817, 41.63189744160316, 42.60852634116491, 54.40533808049153, 47.02808117146019, 50.586904519072085, 51.76287697566464, 51.554261625283566, 18.620851645125203, 26.643160462953887, 3.611513054984128, 13.892237036487598, 37.270754909414585, 52.90176225885611, 53.87530056063444, 55.865645533159025, 50.78470277721117, 52.48298625920226, 57.213146166731576, 55.99081474338767, 53.849030479475346, 54.32189194033911, 55.41905415345437, 50.34274729418164, 54.21990221348614, 60.02868074743017, 51.16175570678881, 56.18706770263505, 49.384661981320434, 54.434698759434056, 54.929194404781775, 51.5449898319333, 54.491874818427384,
71, 51.74742398674752, 44.380984169958154, 44.14609873841799, 43.97766115922142, 45.275712228259195, 45.541503637633596, 53.54924249448329, 48.93034410715721, 50.090863574832646, 50.840333537312794, 54.16272615449281, 26.109811588328846, 3.3729660354542146, 20.414171008956554, 34.329742058709, 25.01662300093513, 56.522397562136476, 53.731587763705264, 56.05571729683956, 47.261421304108644, 54.33579963036451, 56.62902318566458, 58.07387764941495, 51.71651800891329, 55.998541237846226, 55.647758389427686, 50.481824194435696, 54.102459497716055, 57.68600762759534, 56.697016336899885, 58.69199720609961, 51.718063307805004, 56.571847126671244, 54.215266316811004, 53.388531409745276, 55.86873613094245,
72, 52.20019656201903, 45.55850192544242, 44.57569183031382, 46.58458038953895, 41.63189744160316, 43.08756899759552, 44.63379506864218, 51.410548828354386, 55.18880461858933, 46.93999913463262, 51.8107812413077, 42.46790414201915, 3.010897822402264, 46.250795828929235, 44.34853289323221, 26.56633703233737, 55.14708154851312, 55.499409695823374, 51.64852485767798, 50.08622767815751, 56.13298224142514, 55.13780975516285, 59.347203936185345, 53.90620653846867, 53.951020206328316, 53.09028872364493, 53.16291777155538, 53.04083915911016, 57.220872661190135, 52.83685970540422, 59.01496467446734, 51.11848733782089, 56.10207626359091, 53.21082203719844, 53.810398007182556, 56.30451041840513,
73, 50.001236239113375, 44.74722000729381, 43.761319314381794, 45.39006434624586, 44.27126794864663, 44.433524332276356, 54.110185992174614, 52.666876827315946, 50.15576612828454, 48.21950661696986, 52.7534135652518, 44.190912406277626, 30.879192653443035, 32.8715980244899, 18.668240811137693, 21.74853660194955, 52.7673212552772, 56.54557704551215, 55.79301648524858, 50.5096395744865, 54.039102243155874, 57.438759804921474, 57.67828113313678, 52.611246067214324, 55.80537887638228, 54.47024063394342, 48.463663841860296, 54.41306457495009, 59.595997057750914, 55.13935505405456, 54.9848251648834, 52.37790593456587, 56.03717371013902, 52.790500738652874, 52.08584444403237, 55.52413447809076,
74, 49.51446708822421, 45.556956626550715, 34.77355190040858, 46.49958895049481, 33.37042050673442, 43.374994591453884, 55.52877037476589, 52.183198274210206, 50.84960533066306, 46.40687101699211, 51.49090437072339, 4.520593603984114, 26.327919489044714, 41.557723094801, 37.4512458199665, 8.794568692535334, 55.97999765114569, 54.102459497716055, 56.21951897936099, 51.249837743616375, 54.473331231726846, 56.1407087358837, 57.868352896817306, 54.19054153454362, 53.34371774188564, 55.39896526786212, 50.96395744864972, 55.90736860323524, 53.88148175620129, 54.804025194553134, 55.86100963648389, 52.57415889381325, 55.519498581415625, 53.992743276404525, 52.48916745476911, 55.53186097254932,
75, 47.93826221867834, 45.6481292611617, 44.78894307737003, 45.267985733800636, 42.73833144806869, 44.90947639092354, 57.53765893399102, 51.5990752931432, 58.820257014111675, 47.2026999462236, 52.9527571222826, 4.914050475642999, 38.06318418108431, 44.69931574165076, 9.042316464850632, 15.06913667241518, 54.03446634648074, 52.64060674615685, 57.47893757610598, 51.663977846595095, 55.32633621995167, 57.19460258003104, 57.25795983459121, 53.73467836148868, 51.838596621358505, 51.8648667025176, 48.02325365772248, 54.07773471544866, 57.76790846885605, 49.474289317039705, 53.747040752622375, 51.35028217157763, 56.497672779869085, 53.67441170471193, 52.685420414016484, 56.72792231473412,
76, 46.637120551857144, 44.3608952843659, 34.55844629468232, 44.646775579332555, 42.497264820961675, 43.1509262521557, 52.498439248119375, 50.14031313936742, 50.60699340466434, 47.89653914860213, 53.07792633251124, 10.850613341017036, 16.703444780289406, 35.442357260741375, 15.975299942514882, 46.16425909099338, 54.48569362286054, 51.66088724881167, 51.466179588456, 49.845161051050496, 53.69295529141247, 56.162342920367664, 56.588845414480076, 52.06884615622354, 53.247909210599516, 52.43353669466749, 51.600620592034915, 52.67305802288279, 55.1578986407551, 52.99602549125052, 54.243081696861815, 50.95159505751603, 54.54132438296216, 54.64949530538197, 52.66378622953252, 55.589037031542645,
77, 47.691014396004476, 44.96047125435002, 45.65894635340368, 43.827767166725394, 43.03039293860219, 43.9622081703043, 53.76558433932291, 51.796873551282296, 52.75959476081864, 46.85809829337191, 53.87839115841786, 4.8522385199745335, 47.16715807171423, 31.838720245269844, 11.818961023441156, 17.47527006673631, 54.81484228679512, 51.45072659953889, 52.666876827315946, 43.47543901941514, 53.274179291758614, 53.07019983805268, 59.577453471050376, 53.83357749055823, 49.73389953084726, 53.716134774788145, 50.93150617192378, 53.14437418485484, 56.05880789462298, 53.55851428783356, 57.648920454194254, 50.13258664490886, 55.1980764119396, 53.739314258163816, 53.44725276763032, 57.013802609700775,
78, 46.83955470667137, 43.61760651745261, 44.104375668341774, 42.79705280595373, 42.31337425284799, 41.47582225354029, 52.751868266360084, 53.798035616048864, 54.52432609515333, 47.366501628745034, 51.91431626705238, 16.029694463503134, 18.72824991809916, 48.15614936240968, 31.41221775115743, 36.52653896316626, 52.57724949159667, 56.29678392394658, 54.73139614664269, 50.855786526229906, 55.46077722353058, 51.3734616549533, 57.185330786680765, 53.481249343247974, 51.229748858024124, 52.13374870967543, 49.22704149436584, 52.82140671648711, 57.41867091932922, 51.69333852553761, 56.20252069155217, 50.89287369963099, 55.58440113486751, 53.859847571717324, 52.299095691088574, 54.70976196215872,
