iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
36, -0.10885171778376711, -0.11147478900670849, -0.10666582509798263, -0.11091990855570165, -0.10967142754093628, -0.09849058645314865, -0.08927957096643527, -0.10112506233358108, -0.049211361556889405, -0.088932770684556, 0.07000895123054829, -0.10082636892310122, -0.07214763704159938, -0.048357137704681516, -0.012390095137335987, -0.07037317559931712, -0.0027182206093697035, -0.11067329502192085, -0.10086678038451907, 0.07607480343360022, -0.09464341532616795, -0.10683757380900856, 0.041492695325262764, -0.05775360007896824, -0.06334757988891292, 0.017164995551708393, 0.016563875063117652, 0.0919043096331562, -0.11087366851811775, -0.09359798838948842, -0.10065462021207529, 0.011669036798878834, 0.08734581259467647, 0.024944201874647288, 0.08509161076246122, 0.05263110437856164, 0.04981335208829257,
37, -0.08880395915128655, -0.1110504686618209, -0.10020377984563224, -0.11147478900670849, -0.11147478900670849, -0.10245798167784749, -0.11147478900670849, -0.09921193103945754, -0.10095518045637066, -0.08794521559615694, -0.06098066796508691, -0.09302501401073138, -0.058607823931176126, -0.0862277284858977, 0.0042682287055799415, -0.07319434334690772, -0.08021652359999036, -0.04458647282170328, -0.09439031196255082, -0.10245798167784749, -0.08226033326119886, -0.10688441436656106, -0.048993618222012876, -0.06083639904782513, -0.02471306515344602, -0.03024155207124261, -0.03859776977226726, -0.06699187285099424, -0.07583188003615209, -0.055431863455018604, 0.04593290464855062, -0.10865213627767374, 0.047539260239910716, 0.06765911659332997, 0.06461815412163567, 0.12148672398077287, -0.018086427386362455,
38, -0.09205397322146942, -0.044149294284546385, -0.08833165019596526, -0.0949869127482198, -0.1109595428736307, -0.08742996946307915, -0.10570403231623744, -0.027317920604005855, -0.056382096227367805, -0.09964473779124286, -0.09070006492101275, -0.08247072543220561, -0.07423537473851258, -0.0983657383516721, -0.01721909639568155, -0.09008036434459285, -0.06669131260669886, 0.07306920099064657, 0.08342696940944072, -0.07409602407979382, -0.07795348176058996, -0.08325218206737357, 0.1623179135320001, 0.1245651895132527, 0.035559282502584826, -0.03772679643276118, -0.05396759559819502, -0.08027663564884945, -0.10116986634515307, -0.07660980066844596, 0.005251880414182946, -0.0790142826228089, 0.06750883647118228, 0.014116455930998244, 0.09488128729093886, 0.18247312991415998, 0.04869649754414956,
39, -0.02010447474091706, -0.11147478900670849, -0.0994953164126503, -0.10703574539865383, -0.07919461876938612, -0.11147478900670849, -0.11147478900670849, -0.06235970908597153, -0.07880212245036511, -0.09138018981667541, -0.10597883025387893, -0.07528733559354636, -0.040714320064027906, -0.037687249032196, 0.03567950660030297, -0.06743480373732426, -0.0513198029698787, -0.10397280530909614, -0.09118697251677124, 0.015662194330231555, -0.025428684782720694, -0.05088184375676259, 0.10188541441246482, -0.03923425028959863, 0.029567060368948763, -0.05599490391265789, 0.038925557238692926, -0.11147478900670849, 0.02035093414123927, -0.09404229483757723, -0.08327677336008864, -0.09399605479999333, 0.030990766789295247, -0.012032285322698644, 0.050226622424198696, 0.07221045743551693, 0.017405443747144672,
40, -0.024913438649642926, -0.10245798167784749, -0.05505533743469255, -0.08141876457717184, -0.11147478900670849, -0.10803981478619001, -0.10160375782563962, -0.0934411743489865, -0.08485373879769031, -0.09649301682952406, 0.11858260941251636, -0.08574683209502512, 0.09618921978259781, 0.11795286413875462, -0.02504225018291237, -0.10093936149614459, -0.07455891900148934, 0.06991331842554521, -0.09825013825771235, -0.031635058658430214, -0.07411944435857008, -0.08189966096804442, -0.008208616650910975, 0.02420164127109403, 0.007547067734256657, -0.0590871384260261, 0.019669664254169765, 0.04263064534109762, 0.004541465291302999, -0.10786806607516408, -0.02130671571809853, -0.06864495419461876, 0.18378466552563066, 0.14601946599890767, 0.07342987328380099, 0.0734391212913178, 0.04982587543180488,
41, -0.11147478900670849, -0.11147478900670849, -0.10746731908277027, -0.10838331220824186, -0.11147478900670849, -0.09749873764697395, -0.11147478900670849, -0.09510026689749693, -0.04088606877505383, -0.06874899427918255, -0.03734714138733546, -0.06588981862191123, -0.011388227656351434, -0.09764901776912163, -0.028419974833088873, -0.05996137670182436, -0.07918603133383482, -0.05782478539998556, -0.1105339047636969, -0.053767222101998115, -0.03599123051081501, 0.18134602899805236, 0.020621438361105103, 0.20423369160114455, -0.013417009305345158, 0.031591887277885984, -0.06298440292705601, -0.10983536949237012, -0.11020182797204577, -0.02950381328979034, -0.07489231355818672, -0.03182632426843635, 0.03485511278737853, 0.02807764442150938, 0.0068912999285213146, 0.08424297007268607, 0.03474776984298734,
42, 0.00394034480271226, -0.06170201255139579, -0.08514571160643437, -0.11147478900670849, -0.11091990855570165, -0.11147478900670849, -0.11147478900670849, 0.021318191654698906, -0.10613149577479085, -0.06714215297314191, -0.08567284803489086, -0.057854841424415104, -0.0895768283509032, -0.05959346683756984, -0.0918381863794112, 0.07768833737665957, -0.08133289022165888, -0.03753696891004832, -0.07334657515895342, 0.04015785424030393, 0.17075128038664067, -0.08725822075205324, 0.06504247446652325, -0.06795366563273941, 0.02107227872754815, -0.026143003285396697, 0.030884686703073348, -0.032657284943841194, -0.10557287875509037, -0.10137596479838418, -0.04037082264197606, -0.029241506167496205, 0.15939010315227584, 0.14171716078770827, 0.02678292336916011, 0.017014715429560703, -0.014694390343600473,
43, -0.04805657746038615, -0.10754018217229641, -0.11147478900670849, -0.1109595428736307, -0.11147478900670849, -0.043224493532868336, -0.09885125874630309, -0.10125574070066604, -0.0949869127482198, 0.03966944384332396, -0.0579434276016811, -0.080923724174803, -0.029985392772127237, -0.046712896368242156, 0.016443650965399514, -0.06661617254562503, -0.10456190338791505, 0.02724532374499915, -0.016927123586937466, -0.08045697179542666, -0.04318750150280121, -0.10858941066147297, 0.06405239366178557, -0.013191589122123632, 0.025580682391978648, -0.011653427871906173, -0.01823039321766361, -0.11062614831693332, 0.005944079764681365, -0.0934411743489865, -0.07420531871408305, 0.019043497078554426, 0.09729082067797906, 0.1224703756893759, 0.07403099377239175, 0.03268141816345668, 0.09495705878109738,
44, 0.05491536223520641, -0.10570403231623744, -0.11027254802952703, -0.10245798167784749, -0.10987180103713319, -0.1109938926158359, -0.11147478900670849, -0.06098066796508691, -0.07225167712616315, -0.09472928968168091, -0.08550638389958881, -0.009213585888802615, -0.04174481233018345, -0.07548953066698143, -0.09687614856950497, -0.07468621510495563, 0.029688339064015332, 0.08071201863130018, -0.08124701586614591, -0.06948222916087013, -0.07795348176058996, 0.012957152131573255, 0.013959019612557808, -0.032465014787564014, 0.03048983304880296, -0.05872646613287166, 0.0005590420543893858, -0.003122820938228847, -0.09800969006227607, -0.07443651890200255, -0.050521171463608155, -0.0792547308182452, 0.034703569807061546, 0.03258196808262367, 0.017465555796003753, 0.012556405139179442, 0.02248920559351203,
45, -0.0754075596912645, -0.10810851427060039, 0.24018069681887033, -0.08412380677583015, -0.0862277284858977, -0.08983445141744209, -0.10759062584966067, -0.038639023139131326, -0.02955065384734287, -0.051448614503148145, -0.09309767692693464, 0.022575079949024992, 0.031216186972516772, -0.05271526124696434, 0.0008345556116601476, -0.03420075019836975, -0.03985557650889829, -0.07134999639327705, -0.07300307773690157, 0.05969427011950274, -0.06308458967515448, -0.06578963187381277, -0.04011319957543717, -0.06079084044237405, -0.05167911935215662, 0.00394034480271226, -0.030217442960737636, -0.03856746117620387, -0.07480643920267377, 0.0915035626407624, -0.10013937407899752, -0.08107526715511999, 0.047897280530909615, 0.11851390992810597, 0.10195834447174237, -0.05260791830257312, -0.009404530044002015,
46, -0.059950175698931366, -0.055931255860924754, -0.08370302243381662, -0.0790142826228089, -0.10881720368872841, -0.11124936882348696, -0.10529183540977523, -0.10372033470388803, -0.056257578411874, -0.10335966241073359, -0.09742755232595661, -0.04241665287625545, 0.007926722779682373, 0.025996842730233765, -0.05891968343277582, -0.06639075236240351, -0.04775601721609079, -0.10907030705234555, 0.16128363269133664, -0.04114369184159272, -0.005568288380450249, -0.007910316258076469, 0.029788525812113786, -0.04220449270381166, -0.058662060366236946, -0.006306027161902518, 0.02027667808088395, -0.0934411743489865, -0.1109938926158359, -0.04990287610391483, -0.10426134314361969, -0.0970478972805309, 0.00907298897452544, 0.11500619507703537, 0.061948471951717994, 0.02122255884969584, -0.003273101060376537,
47, -0.0030476808771550123, -0.043347800299758744, -0.11147478900670849, -0.11147478900670849, -0.059870907063073256, -0.11147478900670849, -0.10471218351006274, -0.06017917398029926, 0.0028962934277915135, -0.10907030705234555, -0.08589984458303003, -0.0522043088316622, -0.04889814614441317, -0.06762463126003712, -0.0675449037004977, 0.018155076356446073, 0.06377330200636845, 0.00258782370338311, -0.09458876800902336, -0.04126391593931087, -0.11147478900670849, 0.1364874125369689, 0.24210428238236073, -0.05883380907726286, -0.01984148452715862, 0.018467423276988304, 0.09005085479333477, -0.07875665955627001, -0.041963401598761906, -0.09739469756241016, -0.0216345996209662, 0.050527182668494076, 0.039749951051617355, 0.04106837498037518, 0.16013919176113506, 0.049625501935607975, 0.09106524561783164,
48, -0.060207798765470256, -0.032126884512731727, -0.06763923337716887, -0.11124936882348696, -0.11032063766861429, 0.16119346461804804, -0.10632232767593078, -0.10038411599220946, 0.05525417560150301, -0.018948473801319497, -0.09409694215472184, -0.04948423862078914, 0.08058320709803073, 0.05187970376782323, -0.06175353716470357, -0.027919041092596596, -0.024064797959867778, 0.010552670177210316, 0.0193382773181518, -0.012151188276485834, -0.08217016518791025, -0.04088606877505383, 0.03392122917117507, -0.06098066796508691, -0.022546526725816914, -0.0568103945754887, 0.001435676100250867, -0.09930209911274614, -0.0954449093109556, 0.08118432758662145, 0.010252109932914956, -0.03693584842145759, 0.0873959059687257, 0.06177672324069207, 0.07282875279521027, 0.06687765995816201, 0.013077376229291395,
49, -0.08694907307220658, -0.027317920604005855, -0.10350994253288127, -0.11091990855570165, -0.03513248695568539, -0.0949869127482198, -0.11067329502192085, -0.012820308820347013, -0.10185686118925676, -0.06639075236240351, -0.10426134314361969, -0.06411282208984914, -0.07650961392034751, -0.046553776238909314, -0.0025968405107119627, 0.09290617711414073, 0.18773293418932893, 0.005543332772287552, 0.09035141503763015, 0.004197967869251148, 0.005743706268484458, -0.07643805195742005, 0.051909759792252756, -0.03959795344235941, -0.0362345411847684, 0.007366731587679438, -0.01679831205366803, 0.09438585831682561, -0.06098066796508691, 0.0342368174276852, 0.24263982609037793, -0.030323523046959525, 0.016245634804451972, 0.1687976387987208, 0.029960274523139714, 0.06939175800162091, 0.04012779821587438,
50, -0.013492149366418993, -0.03393024597850392, -0.027798816994878444, -0.10323085087746416, -0.11147478900670849, -0.09764901776912163, -0.11124936882348696, -0.05106217990333981, -0.041594532208035766, -0.09476363942388612, -0.10720366974566906, -0.015295510832191191, -0.07635669730482883, -0.07402035856374743, -0.04128241195434443, -0.0934411743489865, 0.02568676247820055, -0.08189966096804442, -0.053266288361505834, 0.02738404385775085, -0.06684159272884656, 0.014459953353050094, 0.06734273738880853, 0.0556829468590992, 0.010380921466184391, -0.05481127347691886, 0.046820272988851226, 0.10240388083387433, -0.006879823991920935, -0.08682884897448843, -0.032487556805886164, -0.0943428550818726, 0.02738404385775085, 0.09951850248863882, 0.06243688234869797, 0.0534797450683368, 0.058359429034543914,
51, 0.01866779677318521, -0.040943318345395815, 0.014760513597345454, -0.11147478900670849, -0.0970478972805309, -0.05396759559819502, -0.08742996946307915, -0.0862277284858977, -0.015619191095278515, -0.10520222738663128, -0.09668722498737645, -0.008811996990962568, -0.05797506552213324, -0.026504639942971336, 0.2611274338443782, -0.09467505324662011, -0.027353280632746484, -0.09073613215032819, -0.10632232767593078, -0.02439819251656516, 0.023361160587951336, -0.0643099506711279, 0.029929965927076307, -0.04252273296247734, -0.011989348144942173, 0.01836723652888985, 0.03020179614801991, 0.06525463463896702, -0.010246098728029033, 0.18773293418932893, -0.0481768015581043, -0.05448856668830699, 0.02509978600110607, 0.08312430734525517, 0.07543832291626887, 0.07036415879198826, 0.05323222486715238,
52, -0.023711197672461458, -0.08550638389958881, -0.08828871301820879, -0.07603481585327224, -0.06684159272884656, -0.08021652359999036, -0.08742996946307915, -0.020458075028323378, -0.08762123507308531, -0.05833573781528768, -0.04317247349058644, -0.026716800115415128, 0.07595457933588207, -0.10040870728492453, -0.09073613215032819, -0.0330849202914232, 0.02678292336916011, 0.09330692410653459, -0.11057310827382238, -0.08493961315320328, -0.07952952875588667, -0.10570403231623744, 0.024340871384260263, -0.013792709610714372, 0.011153790665801055, -0.05177403311351306, -0.08115577436341338, -0.11147478900670849, 0.12984776350389854, -0.09653265114745312, 0.04490241238239506, -0.07396487051864674, 0.036082610927946165, -0.05520991127461587, 0.04406513741614369, 0.10651978817928381, 0.04565810671090914,
53, -0.02556920645537827, -0.09975293947918919, -0.07077034449356456, 0.07264841664863304, -0.05634345276738697, -0.030159581095525682, -0.10245798167784749, 0.006344826757075198, -0.09219269333422113, -0.09461335930173842, -0.10360557533788435, -0.07911446937090735, -0.0380379026505406, -0.08207215641259655, -0.05805020558320709, -0.07835851481707355, 0.13974733518663404, 0.06937660370358921, -0.04294705330736492, 0.1805194883262401, -0.07240195724831085, -0.030924643535550255, 0.05793510868965633, 0.012844442039962493, -0.013011252975546412, -0.005414592800981024, 0.009913979658082668, -0.097949578013417, -0.04964525303737595, -0.0936415478451834, 0.07867965888416005, -0.0970478972805309, 0.192154333572516, 0.06288179060505625, 0.006576026944994709, -0.04573406648174013, 0.026983296865357036,
54, -0.0859701054193588, 0.11291490194866086, -0.10981014765368799, -0.10570403231623744, -0.11147478900670849, -0.11147478900670849, -0.10516302387650579, -0.032728005001322454, 0.08093000737990999, -0.08451453509341411, -0.09850776132425124, -0.08432945325876907, 0.001492925670592849, -0.021564338784637416, -0.030581146113498412, -0.062182908942268376, 0.10476464493452156, -0.05196386063622591, -0.10756750583086873, 0.24178368478844567, -0.07328595796682662, -0.04458647282170328, 0.04322786244989232, -0.02051774507682319, -0.088932770684556, 0.14650081436007242, -0.01918511399366065, -0.08206612510334646, -0.05296572811721047, -0.10765590590272031, -0.08061727059238419, 0.20256772910419305, 0.05705753706727521, 0.030630094496140806, 0.13726028173658555, 0.03021789758967858, 0.07258830459977397,
55, -0.01679831205366803, -0.11147478900670849, -0.05721000308210867, -0.06055634762019933, -0.11147478900670849, -0.10786806607516408, 0.17345632258529897, -0.07766176152347976, -0.09458876800902336, -0.08585202818052848, 0.04049939997245775, -0.04222570872105604, 0.038204212652384044, -0.009175011311994647, 0.15181598499603258, -0.09129431546116244, -0.03830983810966498, -0.09942074131444167, -0.0645873908966313, 0.04166065546178075, -0.0636857101637452, 0.21985189484107467, 0.07543074576725299, -0.06564819175885024, -0.01998425064319892, -0.03070317809238525, 0.044215417538291384, 0.27198543539703457, -0.04903339825434609, -0.0736041982254923, -0.09316373412348308, 0.0948297626776311, 0.02986366587318762, 0.04430789761345917, 0.09397960655805276, 0.07581718036706135, 0.014873223688956216,
56, -0.05140898018521908, -0.04264649306306955, -0.11147478900670849, -0.110544021798568, -0.04234593281877419, 0.00394034480271226, -0.09945237923489383, -0.10037717998657188, -0.07640942717224905, -0.07827172201925564, -0.022508956695279997, -0.05716178486109872, -0.030233354973670915, -0.06162472563143412, 0.24559078121618694, 0.1389150145101238, 0.02167339921613889, -0.013642429488566683, -0.07793226574334558, -0.04128241195434443, -0.08121839108097492, -0.0909886027555363, 0.07316938773874503, 0.06811879696695818, 0.05263110437856164, -0.01744236972001524, 0.0018187430782743803, 0.0045961126084476025, -0.07128559062664233, -0.10858941066147297, -0.09897148284402123, -0.08117831638173555, 0.06946247805910216, 0.04191701567015034, 0.06926210456290524, 0.09263294052841768, 0.2309062664234705,
57, -0.03693584842145759, -0.0418650364279016, -0.11003209983409072, -0.09138018981667541, -0.1113360688939568, -0.11147478900670849, -0.11147478900670849, -0.06639075236240351, -0.03176621221957728, -0.07221699709797523, 0.0482354108057419, -0.09656700088965832, 0.0342368174276852, -0.05196386063622591, -0.05629192815407919, 0.050106398326480554, 0.1496027686516758, -0.027489669315031783, -0.0881371700378918, -0.009134025824136185, 0.052390656183125335, -0.009765202337156454, -0.009697576282189996, -0.03903977013152515, 0.09063050669304727, -0.005551031332930898, 0.0893745942436702, 0.04782214046983578, -0.10995616882500558, 0.06608695531547729, -0.0941925749597249, -0.01744236972001524, 0.09439315937539151, 0.07934339609031234, 0.17165296111952677, 0.10504881098367357, -0.014393830099305092,
58, 0.03856488494553848, -0.09593813637851722, -0.11147478900670849, -0.11044429674055295, -0.08791086585395176, -0.07751148140133206, -0.0934411743489865, -0.052685205222534795, -0.10065462021207529, -0.021194005626487766, 0.05276982449131334, -0.002371420327490438, -0.051763487140029006, -0.07771185489752898, -0.0943094594991731, -0.03405905751177337, -0.07763524150192429, -0.09916949900496877, -0.06891545841448458, -0.10065462021207529, -0.08749008151193824, 0.38304699960726785, 0.08004219865829906, 0.10470316670273389, 0.0013480126956647229, 0.03523397023817101, 0.03200515761379211, 0.02678292336916011, -0.0887323971883591, -0.09073613215032819, -0.09416251893529537, -0.07528733559354636, 0.1180330135372334, 0.050376902546346386, 0.07090516723171993, 0.013678496717882134, 0.05308194474500469,
59, -0.10001813969474393, -0.029421842314073424, 0.02317620043761571, -0.10786806607516408, -0.08652828873019305, -0.07480643920267377, -0.11147478900670849, -0.045068655031802796, -0.09163781288321429, -0.06991906827369694, -0.10426134314361969, -0.04390177408336197, 0.008899588833585806, 0.09737701074803433, 0.018228516416138155, -0.050317313210955644, -0.04024201110870662, -0.03985557650889829, -0.04565209550602322, 0.10361705127448473, -0.06541971157314155, -0.05232453292938036, 0.04072891870446512, 0.13086924797052474, 0.05465988602755536, 0.0035395978103184463, 0.0371434117901651, -0.036370087961607483, -0.022809516939575357, -0.015732689369348102, 0.06345127317319484, -0.06025932337877803, 0.09410841809132221, 0.002700533794993872, 0.026382176376766295, 0.052418944206117854, 0.08701519632595157,
60, -0.09447166661514203, -0.06308458967515448, -0.08920327490442183, -0.07793226574334558, -0.11147478900670849, -0.10907030705234555, -0.11102394864026544, -0.1065696458198081, -0.0934411743489865, 0.0038342647164903592, -0.08373076645636697, -0.0397646507207081, 0.1548008591462762, -0.06593991199596046, 0.020972091979449697, -0.049001195371028726, 0.04214906585876073, -0.05016049917045372, -0.04261916940449725, 0.03527375027050422, -0.05713349683810622, 0.1857191805525499, 0.07427144196782802, 0.060858941066147296, 0.0077592279067004374, -0.009043857750847574, 0.0766052038647097, -0.07829293803650002, -0.07396487051864674, -0.08206612510334646, -0.03843864964293442, 0.009211709087277158, -0.010148416648633047, 0.060846417722634986, 0.10252410493159249, 0.02261801712678146, 0.07596872334737835,
61, -0.038181026576395535, -0.01679831205366803, -0.11147478900670849, -0.1062650781055888, -0.0934411743489865, -0.05947786674361008, -0.10366022265502894, -0.0525333432043645, -0.09455093525100017, -0.08631360284141067, -0.09186323306643582, -0.08370302243381662, 0.18326210055543532, -0.08141876457717184, -0.09247013355972454, -0.08728852934811664, -0.08545485928628105, -0.014370710080513148, -0.08392343327963322, 0.017465555796003753, 0.03707711173627642, -0.02950381328979034, 0.08459067702196893, -0.014222081388279167, 0.013593632648904614, 0.05894286950876433, 0.04445586573372766, -0.10315158224160602, -0.1110504686618209, 0.15632438866046308, -0.02753650987258431, -0.02710323471522346, 0.21966746014571156, 0.1517157982479341, 0.03149170052978753, 0.0756883688337919, 0.07078494313400177,
62, 0.10415571768633877, -0.0862277284858977, -0.07563297987448603, -0.10816862631945945, -0.11147478900670849, -0.10486246363221043, -0.06736179315166546, -0.04252273296247734, -0.08919797090011074, -0.08002867344730576, -0.06467755896991992, 0.006503016359335912, -0.015395697580289644, 0.015396994114676814, -0.08304532589924088, -0.07306318978576064, -0.005076462526148737, -0.046553776238909314, -0.08302175254674712, 0.12132278202933905, -0.0934411743489865, -0.033329125489913194, 0.05984455024165043, 0.008021636541038818, 0.033755921036812624, -0.03513248695568539, 0.019381627353386714, 0.007547067734256657, -0.06950564943964639, 0.018592656712111376, -0.11091990855570165, -0.10870038675167434, 0.07102539132943807, 0.06232417225708721, 0.026853643426641368, 0.02276293010170959, 0.3952697828752795,
63, -0.07841316213421816, -0.04458647282170328, -0.11147478900670849, -0.09752879367140348, -0.10245798167784749, -0.11122604949418818, -0.106966385342278, -0.040714320064027906, -0.10564854427113678, -0.0736041982254923, -0.07518213950804298, -0.0947740936932529, -0.07051272142702568, -0.09208865324965734, -0.07815553906767929, -0.06553652851019563, 0.03987876258488681, 0.18066976844838778, 0.14933636298059583, 0.048824007950820335, -0.0859701054193588, -0.003874221548967277, 0.013971542956070117, -0.031645988121859134, 0.0065326769097597956, -0.06225362899974964, -0.032212758868244686, -0.07871372237851354, -0.10381050277717664, -0.06046542183200914, -0.04234593281877419, -0.06398627040804059, 0.06695191601851733, 0.02161328716727981, 0.06765911659332997, 0.0657355310298396, 0.2216962417947053,
64, -0.03509712692694476, 0.0838034954297668, -0.051603188343071475, 0.028586284834932307, -0.10754018217229641, -0.0844243670201255, -0.10376951728931817, -0.08682884897448843, -0.09619925659075573, -0.06128122820938228, -0.0550787577134688, -0.04607920743212716, 0.014899233710097153, 0.14493042303581147, 0.017702840199394825, -0.09399002349074326, -0.03149570799971146, 0.14706166840445137, -0.05088184375676259, -0.07096851608320985, 0.05108536597932833, -0.028848045484054997, 0.05931414981054095, 0.0182670497807914, 0.029445028390061936, 0.0077592279067004374, 0.022251399685937666, 0.5228166210908041, -0.10709519687554742, -0.07278448846832312, -0.11147478900670849, 0.02197395946043425, 0.04406513741614369, 0.046190527715089504, 0.18777713422525466, 0.07866713554064776, 0.26828307966048714,
65, -0.026175791675683468, -0.09205397322146942, -0.1110376104695516, -0.039565750559042046, -0.09199848517636873, -0.09975293947918919, -0.11027254802952703, -0.09088641227247587, -0.10680726521294515, -0.0074433744499747476, -0.03729652071461203, -0.06418664390423748, -0.09985312622728765, -0.05158420559080019, 0.05278138450070933, -0.08043798904315537, -0.025905287455817636, 0.038204212652384044, -0.09401065691712508, -0.02200031628185707, -0.03315737677888727, -0.055931255860924754, 0.03392122917117507, 0.036200477690414935, -0.023367700250409615, -0.08183203491307796, 0.050527182668494076, -0.01826354324460794, -0.05572086368991799, -0.09910888181284198, 0.03251668802956403, -0.07946512298925196, -0.023110077183870727, 0.037723316261511465, 0.13811043785616386, 0.00857756000041219, -0.027956611123133513,
66, 0.08174251089745568, -0.03934033037582052, -0.08069741999086297, -0.05455619274327345, -0.062182908942268376, -0.1110376104695516, -0.09049021922317745, -0.025815119382529027, -0.08860488678168832, -0.0817193248214672, 0.012638911872907575, -0.06948222916087013, -0.056572451048754864, -0.06343979723659446, -0.007091984164364715, 0.14893060665079708, 0.04236581603493528, -0.04114369184159272, -0.06999747529394791, 0.11093979177186272, -0.07324352593233786, 0.0008488680042456379, 0.07222763230661952, 0.04000757411815624, 0.0376030921637933, 0.09135033584955297, 0.10109644377118948, -0.024733102503065707, -0.08497924747113234, -0.0880310899516699, -0.06759299333958496, 0.061197071340979584, 0.05794100202777978, 0.06514855455274512, 0.009550802696225763, 0.026853643426641368, 0.02630202697828753,
67, -0.04379569399714007, -0.043930705015967936, -0.08334235014066219, -0.09668722498737645, -0.09921193103945754, -0.10110546057851834, -0.11147478900670849, -0.03145062396306715, -0.09975293947918919, -0.03483192671139002, -0.07022289547716944, -0.054403702619329475, -0.06819411382817571, -0.07886400250066121, -0.09284005386039576, 0.010432446079492176, -0.036635288177162224, -0.009713677723848669, -0.08926496884930352, 0.11380667410206471, -0.05524269966490264, -0.04475041477313712, 0.048222887462229594, 0.10504881098367357, 0.06987574839500829, -0.026175791675683468, 0.14364074635119864, 0.006044266512779818, -0.07128559062664233, -0.08839176224482434, 0.2921175070331097, 0.05790246866312654, 0.09851663500765424, 0.05693913454679523, 0.05185823517894497, 0.11204184600094573, 0.06790663679451439,
68, 0.020586758332917166, 0.13214295082397226, -0.10456190338791505, -0.0772109211570367, -0.10889855834131962, 0.02482928178124024, -0.03868456257008518, -0.10299899011757915, -0.09016233532030976, -0.028880833874341764, -0.01369252286261592, -0.07741129465323361, -0.07114506895398476, 0.1160334969646579, -0.01823039321766361, 0.07697648416648632, -0.03601834872834542, 0.4084944336242756, -0.11100940540263823, 0.02030931810741375, 0.011354164161997962, -0.02753650987258431, 0.02281552814446127, 0.11791278943951525, 0.00231731948351728, -0.013903442332296864, 0.0871354204236697, -0.02097883181523086, 0.058369072678745915, -0.10541549448171389, -0.013732597561855292, 0.07596209334198946, 0.16744511769939166, 0.007865307992922337, 0.09729898068461149, 0.10152223745060791, 0.06395220691368712,
69, -0.01649775180937267, -0.04559198345716415, -0.0826210055543533, -0.11118625117218493, -0.07976568323354731, -0.07973562720911778, -0.11102394864026544, -0.015671211137560405, -0.01998425064319892, -0.0436683978936738, -0.002617333254641194, -0.052176020808669704, -0.06870935996125348, -0.06777795348992058, -0.08038827231101629, -0.09146606417218837, 0.011875135252109936, -0.058936858303878424, -0.07816005877060102, -0.026459177048876237, -0.04054257135300199, -0.06158178845367764, 0.0038342647164903592, 0.08052309504917167, 0.016000324605063843, 0.005262809877611878, 0.018479946620500613, -0.07210139700401547, 0.046705773848167265, -0.05711632196700362, -0.10892886693738303, -0.09305473974917818, 0.06383092821862055, 0.05106819110822574, 0.10082093021391873, 0.03859064725219236, 0.038324436750102185,
70, -0.03628848789528295, -0.058404437299698055, -0.1060647046093919, -0.09875634498494666, -0.047515569020654486, -0.07927190568934779, -0.10953270742818459, -0.06244589915602682, -0.007781504724807035, -0.03883939663532825, -0.08045697179542666, -0.030123149550762618, 0.058783749379431496, -0.07574151551825935, -0.0826210055543533, -0.06498813788902513, -0.09154289912185787, 0.036728735089479526, 0.005107225751153099, 0.1265689244752218, -0.0666754936464728, 0.012756778635376349, 0.0785995094856813, -0.047190256756240674, -0.008322513164538695, -0.008795895549303897, 0.05473502608862919, -0.02079146958502076, -0.11147478900670849, -0.08550638389958881, -0.0771048410708148, -0.06684159272884656, 0.04464478931585617, 0.030566446444407668, 0.06357149727091298, -0.0036595356601848597, 0.3582315127705735,
71, -0.0862277284858977, 0.005743706268484458, -0.10909763071091787, -0.09584565630334943, -0.09118697251677124, -0.021821961851176297, -0.03900220010098823, -0.04133351936430558, -0.08480402206555122, 0.06330099305104714, -0.07432554281180119, -0.0917279809565029, -0.0216072759623939, 0.014760513597345454, 0.069342253961384, -0.0011922993691009214, 0.06035979637472821, 0.012629268228705573, 0.006714747057746407, -0.05196386063622591, -0.029352482257697574, -0.022869628988434438, -0.05094946981172905, 0.06942490802856524, 0.007547067734256657, -0.009985613182973047, 0.15052786966333817, -0.10927939243968146, -0.07785497882338391, -0.0828786286208922, -0.08983445141744209, 0.05142886340138018, 0.101321863954411, 0.04171074883582999, 0.14052124739461724, 0.08184556012407126, 0.0926232968842157,
