iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
36, -1.0088111416434773, -1.0093480701338897, 0.05722800518775504, -0.15743447150564047, -0.9103113113094659, 0.04927085010922108, -0.969137271217013, -1.0091420056862181, 0.088597871008616, -1.0088198485919704, -1.008904015760738, -1.0093045353914238, -1.0093132423399174, -1.0090259130396424, -1.0092290751711497, 0.2365897380745729, -1.0089765736648475, -1.0088256532242994, 0.5987352286618812, -1.008927234290053, -1.0090694477821083, -1.0088024346949844, -1.0089881829295053, -1.009008499142656, -0.3209523191152774, -1.0088053370111487, 0.4636667065337894, -0.7689150219711612, -1.0086370026736138, -1.00884596943745, -1.0096353994341647, 0.6080358169033214, 0.1419972849114807, 0.1303151945639567, 0.05392276829524097, 0.12492401632627462, 0.15098632312530677,
37, -1.0089794759810122, 0.5993297391049953, -0.649352226778331, -1.0235694193394098, 0.08178463572845361, -0.2698909305439256, -0.581196875310895, -0.14494167709382594, -0.9905757855284547, -1.0085499331886822, -0.9679010258775488, -1.0092116612741633, -1.0093712886632051, -1.0090520338851219, -1.0087966300626554, 0.2823558912954894, -1.0095367206845753, -1.0089910852456696, -1.0090288153558067, -1.0088430671212858, -1.0090723500982726, 0.6093153884990663, -1.0087647045848471, -1.0090665454659438, 0.43004629370944913, -0.910094661944018, -0.9537074667067309, -1.0090520338851219, -1.0087472906878607, -1.0090549362012862, 0.5935235693330543, -1.0091536149508755, 0.13754852290743141, 0.13611579639069205, 0.05402396950221377, 0.1036770778009626, 0.17358698718534019,
38, -1.0088024346949844, -1.009208758957999, -0.24748761739106412, -0.013065196549454313, -0.7227840883061397, -0.34097468528399794, 0.11009899054126857, -1.0087182675262167, -1.009089763995259, -0.339560157506129, -1.0090839593629302, -0.5877586169919675, 0.25628774638663987, -1.0089736713486832, -1.0087821184818333, -1.0089388435547104, -1.0088111416434773, -1.008889504179916, -1.0090607408336152, -1.0091245917892318, -1.008808239327313, -1.0087908254303266, -1.008622491092792, -1.0088836995475872, -1.0089968898779984, -1.008793727746491, 0.3909235774719095, -1.0089649644001901, -1.008927234290053, 0.28503735395720475, -1.0089098203930666, -1.009327753920739, 0.1394182255312291, 0.14578055219013056, 0.07967278707099404, 0.11368168188721134, 0.1578495752750524,
39, -1.0087095605777237, -1.0089620620840258, -0.9831733244970245, -0.1520644610224745, -0.5043637246995867, -0.07790974509297424, 0.07073707801774118, -1.0085383239240244, -1.0092610006489582, -1.0089359412385461, -1.0090607408336152, -0.9744135123879977, 0.21781319519158632, 0.2635758164286486, 0.2504897395565879, 0.25862133208838956, 0.25050088053903175, -1.0088111416434773, -1.0117084824087303, -1.008898211128409, 0.5815957888752997, -0.9547081331357106, -1.0090259130396424, -0.7940043559458966, -0.19143983644299356, 0.3867945360830042, -1.0092610006489582, -1.0089011134445736, -1.009150712634711, 0.3632910560575339, -1.0090810570467659, -1.0090665454659438, 0.13766654119414515, 0.14481836663878606, -0.05272222646808269, 0.12299055571936941, 0.13084577647925086,
40, -0.9384932451493593, -0.907890715606683, -0.9567334315477126, -0.5863613923455477, -1.0366165743481357, -0.051878728603945906, -0.562263886214612, -1.009231977487314, -0.9737446321662542, -1.0089098203930666, -1.0090868616790947, 0.33471231304507165, 0.2847922444185252, 0.23349618760741722, -1.0089243319738888, -1.008816946275806, -1.009046229252793, -1.0090026945103272, -1.009200052009506, -1.0089185273415597, 0.4203046882346487, -1.0088198485919704, -1.0093683863470404, -1.0087530953201895, -1.0091942473771771, -1.009565743846219, 0.2622133187924007, -0.13149648474880676, 0.6089454576979261, -1.0089156250253954, 0.6086874632589686, 0.611837882763349, 0.12473880310310086, 0.16400883596543608, 0.11788485818357607, 0.10872670106025228, 0.1381541738612559,
41, -1.0089301366062173, -1.0090375223043, -0.7033339900860198, -0.1481722113814216, -0.1340893102787447, -1.033866837090672, -0.5719913357155545, -1.0087037559453946, -1.0091100802084096, -0.8681858718919147, -1.0091449080023824, 0.11881912384216227, 0.2569146466781485, -1.0090520338851219, -1.009214563590328, -1.0090868616790947, 0.2555296602726342, 0.2021737322997925, -1.0088053370111487, -1.0087066582615594, -1.009023010723478, -1.0087763138495045, -1.0084135243289558, 0.33534383700022496, 0.03754831351765791, -1.0089823782971765, -1.0089678667163546, 0.607304549840812, 0.31242407629760355, -1.0090549362012862, 0.05848196094411179, -1.0094322373026574, 0.14220559470016286, 0.1357226537137125, 0.05841180781625237, 0.11854469535558407, 0.12131029309788272,
42, -0.10796097500257824, -1.0088662856506008, -0.3945987717576599, -0.07195639908472558, -0.8873626120353794, -0.1577262884625874, -0.1199792721044643, -1.009150712634711, -1.009118787156903, -1.0093045353914238, -1.0087908254303266, -0.11057027356361483, -1.0092493913843004, -1.0086108818281343, -1.0087443883716964, -1.0088836995475872, -1.0088227509081351, -1.0090259130396424, -1.0087647045848471, -1.0091391033700536, 0.40288178531483637, -1.008697951313066, -1.009356777082383, -0.8589317619032694, -1.008970769032519, -0.969533996910895, -1.0090520338851219, -1.0092726099136158, 0.6046150645290325, -1.0091797357963552, -1.0091797357963552, -1.008660221202929, 0.15351468701467116, 0.13765575585203157, 0.08948574229268828, 0.12121648882102432, 0.12745375292749941,
43, -1.0088691879667653, -1.0088053370111487, -0.06555622169843182, -0.4476517466529603, -0.44381719587499635, -0.18476180554659252, -0.3347690791158978, -1.0091536149508755, 0.012715627579433474, -0.17712426588551108, -1.0090694477821083, -1.0093741909793694, 0.25187888840769657, -1.008898211128409, 0.2726544535972348, -1.0089417458708752, -1.0089736713486832, -1.0087530953201895, 0.5992210763878005, -1.0085557378210108, 0.3633242125486999, -1.0092522937004649, -1.0092668052812868, -1.0091797357963552, -1.0088024346949844, -1.0090607408336152, -0.9719674817863078, -0.513047718510371, -1.0089446481870394, -1.0088488717536146, -1.0091100802084096, -1.0094989905744383, 0.17512954564576494, 0.1545705084485622, 0.10533128322011796, 0.1092962876308094, 0.09363610717715341,
44, -0.6634676094052957, -1.0089069180769024, -0.1947183175515934, -0.21862364040999294, -0.09674869226755388, -0.5531333010101767, -0.026393132775680467, -0.38634919210927093, -1.00884596943745, -1.008999792194163, -1.009118787156903, -1.0089069180769024, -1.0091971496933416, -1.0085847609826546, -1.0090549362012862, 0.269349277497414, 0.25792281570397674, -1.009223270538821, 0.556205253336147, -0.27484705677127275, -1.0087037559453946, -0.867115422792005, -0.32236296236201306, -1.009200052009506, -1.0091971496933416, -0.36240642800762546, -1.0004018878654495, -1.0088807972314229, -1.0088807972314229, 0.25340420267921077, -1.0091332987377248, 0.6089962997826243, 0.15083097283377062, 0.1725120948294686, 0.19605817688286417, 0.07571565695306334, 0.1203384086136099,
45, -1.0092116612741633, -1.0085818586664903, -0.8002151486972665, -0.10271720032928787, 0.09914660295502212, -0.36302869778561736, 0.05753491704019469, -1.0091826381125195, -1.0094438465673148, -1.0092174659064923, -1.009475772045123, -1.009176833480191, -1.0093509724500545, -1.0090433269366288, -1.0089069180769024, 0.2580317967149178, 0.2553534939349529, -1.009008499142656, -1.0085296169755316, -0.9146721149346027, -1.0087443883716964, -1.0088285555404637, -1.0088720902829296, -1.0088662856506008, -0.933598018562734, -0.04739047856001015, -0.1092804751904212, 0.5620393826361917, -1.008816946275806, 0.5874964881974409, -1.0089330389223818, 0.5988915882771894, 0.15272493560761222, 0.16400722971421647, 0.12274036028855319, 0.1193031494962347, 0.13731664931395357,
46, -1.0094496511996436, -1.009008499142656, -0.3828984940518983, -0.6729491031594284, -0.06192972372202035, -1.0326943013602576, -0.034090508923074456, -1.0087298767908743, 0.32655523701904837, -1.0087153652100525, -0.42600138614620037, -0.8729305970820826, -1.008898211128409, 0.2386639133494093, -1.0087618022686826, 0.24852795708760878, -1.0092348798034787, 0.6104027584722383, -0.08994823123382244, -0.8528849546963427, 0.0613354767352823, -1.0091071778922454, -1.0093916048763558, -1.0088866018637517, -0.7650309140206252, -1.009290023810602, -1.0092116612741633, -1.0089968898779984, 0.5434329955534857, 0.5922411141535335, -1.009023010723478, -1.0087385837393674, 0.12735451926371102, 0.1529480655973462, 0.15316359961709136, 0.10359807696897717, 0.122375134895509,
47, -1.0084338405421065, -1.0090491315689574, -0.004874610722576574, -0.7569683885528008, 0.026866195809107395, -0.6042344875761796, -0.183000953257208, -0.9936823003658414, -1.0084918868653943, -1.0086341003574495, -1.008570249401833, 0.2340412350364391, -1.0092580983327937, -1.00915651726704, -1.0091652242155331, -1.0088198485919704, -1.0091391033700536, -1.008793727746491, 0.13777205628827083, -1.0089649644001901, -1.0092871214944374, -1.0087995323788197, -1.0092493913843004, -1.0091332987377248, -1.0089475505032037, -1.0089765736648475, -0.2599473737212736, -1.0091332987377248, 0.6229041583436153, -1.0086370026736138, -0.9680325629922847, -1.0091681265316974, 0.13673547124503757, 0.14776959778894982, 0.12004245010545345, 0.10070583273730306, 0.07777156463075854,
48, 0.27140960205470144, -1.00872697447471, -0.3119519965349513, -0.14535914669914612, -0.6455035576591545, -0.36164067372325837, -1.043396250767492, -1.0087095605777237, -1.009176833480191, -1.0089011134445736, -0.9842871919792587, -1.0093045353914238, -1.0089359412385461, 0.25891977455310045, 0.2794862758328287, -1.0093451678177254, -1.0090491315689574, -1.0089533551355325, 0.5490469630023354, -0.13010939839470606, -0.9775004365912747, -1.0088111416434773, -0.13444336117995623, -0.8722298843368963, -1.0087618022686826, -1.008927234290053, -1.0091100802084096, 0.509086262491241, -1.0085847609826546, -1.0090404246204645, 0.567890538060646, 0.41120178393318846, 0.13176413041505738, 0.16400350379314182, 0.13164207212572554, 0.09639883512638422, 0.09990991210625717,
49, -1.0090259130396424, -1.0092261728549854, -1.0276492752276027, -0.5913761425860603, -0.4510709120183824, -0.20252820590355716, -0.023985850491655875, -1.0091652242155331, 0.2760251778829576, -1.0090839593629302, 0.2674866334945324, -1.0090026945103272, -1.009089763995259, -1.0088866018637517, 0.2751711808986779, -1.0088836995475872, 0.2501378321873796, 0.5610447753468296, 0.49982263103311475, -1.0087734115333402, -1.008927234290053, -1.0087647045848471, -1.008741486055532, 0.32125093003957716, -1.008741486055532, -1.0095222091037532, -1.0090781547306016, -1.009600571640192, 0.5371285943891806, -1.0087676069010116, -1.0089243319738888, 0.6116560299117599, 0.13768941344522004, 0.16436436656598502, 0.17008110389703526, 0.12974890964127864, 0.129151376725744,
50, -1.0089765736648475, -1.0091332987377248, -0.0232536473407238, -0.29640856912030733, -0.41534025013321646, -0.07302884636912793, 0.04631925268092543, -0.4862914071374092, -1.0089533551355325, -1.0089185273415597, -0.34909385651342617, -1.0088488717536146, -1.0091478103185467, -1.0088662856506008, -1.008785020797998, -1.0091071778922454, 0.2656563158232332, 0.5881275072170359, -1.00872697447471, -1.009150712634711, -1.0090259130396424, -0.6673465210358294, 0.49083432592546145, -1.0091216894730672, -1.0090346199881355, -1.0090055968264917, -1.0088517740697789, -1.008889504179916, -1.0086805374160797, -1.00927551222978, 0.625163067870109, -1.009214563590328, 0.11422683043690468, 0.12588885505617461, 0.1729578080688233, 0.1030888552800676, 0.11918799314968949,
51, -0.8495103099819717, -1.0092929261267665, 0.04597883908177292, -0.5702796908981416, -0.8075263504339636, -0.20595353773268082, -0.034393317242892636, -1.0090259130396424, -1.0090607408336152, -1.009676031860466, -1.009446748883479, -1.009118787156903, -1.0087240721585458, 0.23744303372394762, -1.0090143037749848, -1.0090752524144369, -1.0089475505032037, 0.053450386439251096, -1.009429334986493, -1.008785020797998, -1.0090491315689574, -1.0091681265316974, -1.0091332987377248, 0.291483167727173, -1.0086137841442988, -1.0087763138495045, -1.008993987561834, 0.571915472116437, -1.0091478103185467, -0.18371448150482034, -1.008999792194163, -1.0091449080023824, 0.14030546276436145, 0.1523759521048176, 0.12206396018365435, 0.07907781225729367, 0.15355219386971872,
52, 0.5512818216482448, -1.0091013732599166, -0.22806572326209992, -0.36399669430654, -0.4858111034276734, -0.006768700763724987, -0.07469175393038364, -1.0093045353914238, 0.3164532349295311, -1.0091942473771771, -1.0089968898779984, -1.0089388435547104, -1.0089475505032037, -1.0092290751711497, -1.009223270538821, 0.2615287168477813, -1.0094960882582737, -1.0090404246204645, -1.009214563590328, -1.0093306562369033, 0.5981376266556858, -1.009246489068136, -1.008808239327313, 0.47528754529957395, -1.0093654840308761, -1.009112982524574, -1.00884596943745, -1.0088720902829296, -1.0088662856506008, -1.008904015760738, -1.0088720902829296, 0.6057007507955859, 0.1356575111728478, 0.14691540091521885, 0.13381324200385916, 0.09027059454527082, 0.1662438242214816,
53, 0.3292143883156688, -1.008927234290053, 0.03968953849276387, -0.25453747072599553, -0.09659382240069553, 0.021587386169086974, -1.0086050771958055, -0.8937655306440755, -0.9359464627151055, -1.0088836995475872, -1.008785020797998, -1.0088024346949844, -0.09163069166046964, -1.0093858002440268, -1.008970769032519, -1.0089591597678615, -1.0084135243289558, -1.0088053370111487, -1.0087966300626554, -1.008483179916901, -1.0085034961300519, -1.008927234290053, -1.0088778949152584, -1.00884596943745, -0.8123643348587909, -1.0091942473771771, -1.0088053370111487, 0.563213450708357, -0.8592917942234624, -1.009208758957999, -1.0091478103185467, -0.00020840466969298732, 0.1669382784237132, 0.18175600933492037, 0.1554213327793942, 0.11773872264265005, 0.13238296451161827,
54, -1.0086282957251207, -1.0089185273415597, 0.03480460643899633, -0.38227563499775363, -0.09045442252642295, -0.27718781982487595, -0.12171425884713047, -1.0088343601727925, -1.0087443883716964, 0.07128301556137484, -0.9552719281127371, -0.68715959949543, -1.009475772045123, -1.009176833480191, -1.0090201084073136, -1.008770509217176, 0.27147330702151146, -1.008904015760738, -1.0088343601727925, -1.0088807972314229, -1.0090114014588203, -0.8132638451434947, -1.0089533551355325, 0.39759171832566176, -1.0087240721585458, -1.0089185273415597, -1.0095164044714247, -1.008860481018272, -1.0091681265316974, -0.9358538969689373, 0.5992737831204016, 0.5807740362850511, 0.11277733082108841, 0.1437472147228895, 0.14581871133830937, 0.09419607520883258, 0.12534942567384644,
55, -1.0089504528193682, -1.0089330389223818, -0.10758789399988981, -0.059082539460560385, -0.13783781692686348, -0.9558313616598593, 0.06875315231112486, -1.0094583581481367, -0.8696517568880673, 0.07762409769567258, -1.0088691879667653, -1.009438041934986, -1.0088517740697789, -1.009008499142656, 0.2541668612403114, -1.0090607408336152, -1.0088111416434773, -1.0090288153558067, -1.0088836995475872, -0.9590320659499109, 0.5117625124271153, 0.5750486674667258, -0.6756553245206353, 0.2596020227982739, 0.3444268564084882, -1.0089504528193682, 0.23252389336786325, -1.0087153652100525, 0.5920577438725191, -1.0086950489969018, -1.0092784145459446, -1.0094728697289588, 0.12119729616178845, 0.13012070936874234, 0.2101905254469275, 0.1253322159110592, 0.12159414130044996,
56, -1.0087385837393674, -1.0087443883716964, -0.9232469289469191, -0.2858586966742941, -0.17625667387602026, -0.3200587689452521, 0.038990464554984436, -1.008860481018272, -1.0088720902829296, -1.009208758957999, -0.21517843836937744, -1.0087734115333402, -1.0087385837393674, -1.0092871214944374, -1.009333558553068, -1.008993987561834, 0.24014929243996885, -1.009057838517451, -1.009176833480191, -0.8272488385722253, 0.5252701570455668, -1.0093422655015611, -1.0090143037749848, -1.009057838517451, -0.29762777011566327, 0.08171358975162678, 0.43405792558693534, -1.1055056398636942, -1.0086341003574495, -1.0090055968264917, 0.5747941520891885, -1.009208758957999, 0.1535269798745588, 0.15667021910165183, 0.2005754200896041, 0.11918256120114086, 0.0913806909011121,
57, -1.0090346199881355, -1.00915651726704, -0.48197613684849566, -0.6107926855662179, -0.07043233386367284, -0.3590130267558724, -0.19230018188580084, -1.0090926663114232, -1.0090781547306016, -1.0089330389223818, -1.0093625817147118, -1.0090143037749848, -1.0089359412385461, 0.2616498970838687, -1.008808239327313, -1.0090694477821083, -1.008970769032519, 0.5897186032942626, -1.009176833480191, -1.0004662570918097, -1.008970769032519, -1.0089185273415597, -1.0092522937004649, 0.36466433763709877, -1.0093596793985475, -1.0087385837393674, -1.0087879231141623, -1.0088633833344365, -1.009200052009506, -1.0087530953201895, -1.008912722709231, 0.5917553561345504, 0.13934419169820222, 0.14105256558944287, 0.1637717895968646, 0.1295239242198527, 0.12288029338933633,
58, -1.0091855404286838, -0.5784417238438229, -0.2284879632804852, -0.03593973742400323, -0.6966391312769398, -0.09802560811239577, -0.06891761186811812, -1.0091594195832045, -1.0089185273415597, -1.0090259130396424, -1.0088691879667653, 0.3447796435096202, -1.0089475505032037, 0.28011965284669804, -1.0089185273415597, -1.0089475505032037, -1.0091536149508755, 0.5394745340753553, -1.0089185273415597, -1.0093306562369033, -1.0089765736648475, -1.0085238123432025, -1.008860481018272, -1.0089649644001901, -1.0090607408336152, -1.0093016330752596, -1.0090781547306016, 0.5651652457992882, -1.008927234290053, 0.5694210528074393, -1.0089214296577245, -1.0091884427448483, 0.10480946113318829, 0.18358187317807093, 0.17523059207433042, 0.10652211390778286, 0.1314735851084312,
59, -1.0089359412385461, -1.0088633833344365, 0.030859579283914834, -0.5979136070237299, -0.4833445806620929, -0.3572197803674021, -0.31550810809058083, 0.00011440930320025758, -1.009231977487314, 0.024654557496977907, -1.0088372624889568, 0.18539120817119745, -1.008793727746491, -1.0091681265316974, 0.2497411334141097, -1.0090520338851219, -1.0090288153558067, -1.009057838517451, -0.09360841752381588, -1.0089069180769024, -1.0092058566418347, 0.4706839723295855, -1.008912722709231, -1.0090055968264917, -1.008993987561834, -1.008697951313066, -1.009150712634711, -1.0090114014588203, -1.0092261728549854, -1.0088372624889568, 0.6057158055760109, -1.008927234290053, 0.14168800180009936, 0.17008561512429368, 0.19167930783886122, 0.11041217847004124, 0.12721891917911868,
60, -1.0088372624889568, -1.0088343601727925, -0.06944506203032617, -0.09551815783699612, -0.24964983754265413, 0.08689134752826289, -0.1027442560260793, -1.0090694477821083, -1.008860481018272, -1.0091449080023824, -1.008999792194163, -1.0089098203930666, -1.0089968898779984, -1.008808239327313, -1.0090288153558067, -1.0088140439596418, -1.009231977487314, -1.0089910852456696, -1.008785020797998, 0.5421573823683343, -1.0088546763859432, -1.0093045353914238, -1.0088807972314229, -1.009112982524574, 0.32416805107147706, -1.008816946275806, -0.2712122950523967, -1.0094902836259452, -1.0086341003574495, -1.0089736713486832, 0.0951048677871963, -1.0087356814232031, 0.12936728663306094, 0.15327482444089668, 0.21397005251436704, 0.12323186585011484, 0.14514683776501863,
61, -1.0088430671212858, -1.008898211128409, -0.12366348340629775, -0.49918415892618956, 0.043549653115171824, 0.015558243775280785, -0.05295888465966536, -1.0088691879667653, -1.008816946275806, -1.0093219492884102, -0.28331342121189484, 0.36540685329794464, -0.03782591948338251, 0.25553527369635115, -1.0089765736648475, -1.0088546763859432, 0.2518854240959002, -1.009118787156903, -1.0089185273415597, 0.6073807459241992, -1.0090839593629302, 0.4447202681342104, -1.008904015760738, -1.0093828979278625, 0.43810665663626186, -1.0089214296577245, -1.0091681265316974, -1.0090404246204645, -1.0087472906878607, 0.5482058835741127, 0.10623953385214076, -1.0089591597678615, 0.1073542581323467, 0.142409600296551, 0.17110749575196024, 0.12599240555075422, 0.09855852114221222,
62, -1.0093509724500545, -1.0088866018637517, -0.08419748735305115, -0.36248670850824255, -0.7278149305623214, -0.3276750972463713, 0.02138339480438955, -1.0088111416434773, -1.0086515142544359, -1.008898211128409, -1.0089388435547104, -1.0085847609826546, -1.0089446481870394, 0.24848020214051605, 0.23485008976563654, -1.0090839593629302, 0.25047582585051065, -1.0090665454659438, 0.5132525024601843, -1.0090868616790947, -1.008898211128409, -0.29304024396532646, 0.16676955505890492, -1.0087647045848471, -1.0086428073059426, -1.0089852806133408, 0.4731690260448389, 0.42938357887784495, 0.6101299525810419, -0.3067989078003812, 0.5824731459956439, -1.0093887025601913, 0.1280458670751118, 0.13650850082294397, 0.1648920704679161, 0.1138839943399859, 0.1470404854933909,
63, -0.9657796400696755, -0.9594938451824955, -0.7528190420159829, -1.0101041735346477, -0.04819754698503008, -0.06075264264932948, 0.04953780645002847, -1.0088517740697789, -1.0089823782971765, -1.0088866018637517, -1.00872697447471, -1.0088953088122445, -1.0089417458708752, -1.009214563590328, 0.23328446033072223, -1.0094235303541639, -1.009023010723478, -1.008889504179916, -1.0089214296577245, -1.008927234290053, -0.7948258986666237, -1.0089330389223818, -1.009557036897726, 0.14551276214756134, -1.0090984709437523, -1.0089765736648475, -1.0092639029651225, -1.0089504528193682, 0.5957768291953164, -1.0087240721585458, 0.5624742276580287, 0.5920834434140393, 0.14403061693037708, 0.12301180616788104, 0.14021991162925, 0.12705256897809314, 0.13470748860137147,
64, -1.0091971496933416, -0.4014767419991851, -0.07531196538190622, -0.24346327982927765, -0.13087370148983302, -0.24575013844048127, -0.9788133822315563, -0.2960787386766135, -1.008898211128409, 0.09856578120073523, -1.0090926663114232, -1.0091536149508755, 0.04145691627746586, -1.009023010723478, -1.0088430671212858, -1.0091652242155331, 0.24448359512068238, -1.009104275576081, -0.20635990345735525, -1.0087879231141623, -0.7129748209975776, 0.601169501911075, -1.0086921466807373, -0.9961843042078444, 0.45921482760747545, -1.0089533551355325, -1.0088749925990939, 0.5752019784726145, -1.008904015760738, -1.0086689281514223, -1.0089533551355325, -1.0088662856506008, 0.16821036436188716, 0.15965290974707752, 0.17967918643217748, 0.14861138835868146, 0.13168741031650405,
65, 0.08360416525751564, -1.008840164805121, -0.35020858682426587, -0.3311893618320008, -1.009046229252793, -0.6633001021187581, -0.06091521326459854, -0.3730306069819597, -1.0092493913843004, -1.0090346199881355, -1.0087676069010116, -1.0090781547306016, -1.0087298767908743, -1.0090665454659438, -1.0092668052812868, -1.0086428073059426, -1.0091536149508755, -1.0089649644001901, 0.597682819797511, -1.008666025835258, -1.0089910852456696, -1.0090375223043, -1.0091652242155331, -1.0089417458708752, -1.0088953088122445, -1.0090694477821083, -1.0088343601727925, -1.0086776350999154, -1.008793727746491, 0.4973754187885625, -1.0088430671212858, -1.0088924064960803, 0.1522552463030754, 0.11916617937779057, 0.1195691200314589, 0.11061655643669864, 0.13906775448793438,
66, 0.0027469221537554924, -1.0257901916045082, 0.014409507624333963, 0.04646653033168386, -0.30329779798523054, -0.07265432798298058, -1.0088227509081351, -1.0086776350999154, -1.0089330389223818, -1.0092261728549854, -1.008660221202929, -0.22055658297547798, -1.0092639029651225, -1.0094351396188217, -1.0090201084073136, -1.008645709622107, -1.0090201084073136, -1.008927234290053, 0.5745861814518979, -1.0087095605777237, -1.0091100802084096, -1.0091013732599166, -1.0090810570467659, -1.0090549362012862, -1.0087676069010116, -1.009057838517451, -1.009171028847862, -1.009046229252793, -1.0088140439596418, -1.0089591597678615, -1.0089533551355325, -1.0094119210895065, 0.16172221198048942, 0.13349390949723416, 0.1310605100249954, 0.1306059998835756, 0.13699654819900883,
67, -1.00884596943745, -1.0088140439596418, -0.057427597321964806, 0.11475402512464025, -0.09160835423945107, -0.004521700590963101, -0.2827166117454826, -1.0089823782971765, -1.008616686460463, -1.0090549362012862, -1.009171028847862, -1.0090810570467659, -1.0090839593629302, 0.2448609102293708, 0.25579872035051454, -1.008927234290053, 0.2621289533899632, -1.0092668052812868, -0.6656159212877195, -1.0088720902829296, -1.0089504528193682, -1.0086863420484087, -1.009008499142656, -1.00939450719252, -1.0088372624889568, -1.009290023810602, -1.0091739311640262, 0.6111932165046292, -1.0088430671212858, -1.0088517740697789, -1.0090810570467659, -1.0094554558319724, 0.13729476428125453, 0.1324989510418367, 0.11402532677177685, 0.0867159828229319, 0.146807912480281,
68, -1.0089214296577245, -1.008904015760738, -0.47948290074463684, -0.9130985591741635, -0.13882639234748242, -0.03200039295945103, -0.839613157741547, -0.31539461752056636, 0.35101779383417625, -1.0085847609826546, -1.0090491315689574, -1.0086776350999154, -1.0092174659064923, 0.27325431935352684, 0.1632648057165217, -1.0090375223043, -1.0089185273415597, -1.0090288153558067, -1.0090955686275875, -1.0091478103185467, -1.0089852806133408, 0.592009372159358, -1.008639904989778, -1.008840164805121, 0.42420785522139615, 0.004252473644066892, -1.0091391033700536, 0.5738880356079364, -1.009223270538821, 0.4702147588120765, -1.0084860822330655, -1.008970769032519, 0.11067189492892593, 0.11021548272747214, 0.10782318363548674, 0.11887383061724016, 0.13865797144964087,
69, -1.009150712634711, -1.0093422655015611, 0.013030943499864873, -1.0088372624889568, 0.01641402355285038, -0.5830701658151274, -0.9084132258050073, -1.0093509724500545, -1.0090810570467659, -1.0091449080023824, 0.37099615220833265, 0.27152106742855603, -1.0089678667163546, 0.24697220040714152, 0.15219815907132422, -1.0088517740697789, 0.2636273509819884, -1.0085847609826546, -1.0086718304675866, -1.0089417458708752, 0.07034291445945508, -1.009214563590328, -1.0088517740697789, -0.046935114808699364, -1.009118787156903, -1.0089678667163546, -1.0092058566418347, 0.5893808949499666, -1.00884596943745, -1.0092348798034787, 0.5541126659868577, -1.009414823405671, 0.10474748484496776, 0.1572748059929542, 0.09961547844076259, 0.13469569954721702, 0.14241982149695598,
70, -1.0089881829295053, -1.0091391033700536, -0.010923737579538089, -0.49757723479732735, 0.009309205185521788, -0.21882286719754854, -0.10102996868348099, -1.008904015760738, -1.0091913450610126, 0.38606059413697047, -1.00915651726704, 0.11295022206624572, -1.0089330389223818, -1.0091071778922454, 0.27476816625229655, -1.0091303964215603, -1.008785020797998, -1.0090607408336152, -1.0091362010538893, -1.008840164805121, -1.0089910852456696, -1.00927551222978, 0.2781236402414711, -1.0089736713486832, -1.0087995323788197, -0.9113239742343983, -1.008860481018272, -1.0090433269366288, -1.009057838517451, -1.0089330389223818, -1.008904015760738, -1.009017206091149, 0.14745167733658165, 0.14467043664141113, 0.12241767946808053, 0.14890146722163822, 0.14186344447313867,
71, -1.0090955686275875, 0.1348569262214017, 0.06247951542433373, 0.07717971861915154, -0.6179257803408071, 0.05376625850405732, -0.009814472341507424, -0.6842717433649322, 0.17234782467487084, 0.18384898817236364, -1.0090201084073136, -1.0092435867519718, 0.11215060270087762, -1.0087647045848471, -1.0092784145459446, 0.21667404815451147, 0.2736212708514406, -1.0087153652100525, -1.009452553515808, -1.0088778949152584, -1.0091332987377248, -0.3454397773686269, 0.31490177477838177, 0.41846278258678615, -1.009565743846219, 0.21541774197480545, 0.1904247184172856, -1.0095018928906025, 0.5740418373115787, 0.5972700360012921, -1.0091158848407387, -1.0090723500982726, 0.17707226764322623, 0.14838160599530986, 0.14002874201553883, 0.15745017342829448, 0.1506635603302946,
72, -1.0089794759810122, 0.524452236255259, 0.022806585112637584, -0.03186111388518566, 0.0417775170046703, -0.2894358777236483, -0.23218154652502537, -1.0090201084073136, 0.46827623316511496, -0.7022344721072115, -1.008970769032519, -1.0087763138495045, -1.0092116612741633, -1.0091681265316974, -1.0092580983327937, -1.0091391033700536, -1.0091071778922454, -1.0088314578566282, -0.9043633881582861, -0.6755486760418992, -1.0089765736648475, 0.1302982293754413, -1.0093045353914238, -0.9838163948357349, -1.0094438465673148, -0.2921521878820175, -1.0092290751711497, -1.0086950489969018, -1.0091623218993688, -1.0088836995475872, -1.0089852806133408, -1.0087879231141623, 0.16725224244109607, 0.21257441707384797, 0.12092810388507702, 0.13784683188030827, 0.12998740228938013,
