iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
34, 0.02977881569585409, -0.023212910027166193, 0.1250354782467664, -0.025747070510481293, 0.08871251131925013, 0.0028889429509791997, 0.03742593010930195, 0.05534606495560151, 0.005929935530957304, 0.03963905139392213, 0.1727373226385798, 0.03836718971739041, 0.03742593010930195, -0.020678749543851113, -0.10050480476827636, -0.0911135041536381, -0.029548311235453924, 0.0202901782697428, 0.13517212018002675, 0.059147305680574136, 0.03253862060576572, -0.032082471718769004, 0.02113489843084783, 0.0317783724607712, 0.05292709358516436, 0.02873737988079309, 0.15291124356323238, 0.012150147626367059, -0.018478031229393267, 0.017333657705875197, -0.049459572175786747, 0.019850268601355685, 0.036339861330738354, 0.3927620798958191, 0.5308547593655499, 1.036684978628187, 0.5050673994537271, 0.6889935654658697,
35, 0.10076088835395873, 0.059147305680574136, 0.2207229355324228, 0.017290297545514293, 0.036339861330738354, -0.032082471718769004, 0.07127507370786777, 0.12347599487241867, 0.005929935530957304, 0.12648356995151788, 0.13593236832502129, 0.032636088316662454, 0.11562288216588178, 0.009731176255929935, 0.018283967887118356, -0.04143937196485548, -0.008105414838172403, 0.023172164701748196, -0.015610428577220932, 0.05306532052061793, 0.06759450729162444, -0.03588371244374164, 0.05002432794063982, 0.002671729195266475, 0.06004171526292065, 0.030909517437920316, 0.07181810809714956, 0.02873737988079309, -0.016877508818878482, 0.0667497871305194, 0.005929935530957304, 0.062026351910139194, 0.025696387300814985, 0.37000432496722485, 0.6080774969031525, 0.8553681677797195, 0.5644887197063475, 0.5901046101447512,
36, 0.024175891010825932, -0.0290414791387909, 0.21423792725945748, 0.02366905891416291, 0.10114196511836701, -0.032082471718769004, 0.002671729195266475, 0.048503831650650774, 0.018600737947532746, 0.06370879455054129, 0.25174350241252075, 0.07181810809714956, 0.1142652961926773, -0.037150792685399184, 0.007582648889641049, -0.03968495316871427, -0.00869022110355282, 0.010829312465366465, 0.07435226858046466, -0.004206706402303039, 0.06148653074209577, -0.062492397518550055, -0.004713538498966063, 0.06548270688886186, 0.237262585365006, 0.09525909256781413, 0.07181810809714956, 0.05407898471394398, 0.02222096720941143, 0.0021286948059846735, -0.04728743461865953, 0.10485379054229325, 0.010998256497587485, 0.5131240551201626, 0.5173509173934913, 0.9738671091624838, 0.45882061619198217, 0.7033373161354296,
37, 0.06774141514572965, 0.009493598710619146, 0.20496180600830124, 0.07681793823990637, 0.14699820243549716, -0.032082471718769004, 0.07511251672545918, 0.06218829826055224, 0.005929935530957304, 0.08195475003040992, 0.1290079460314225, 0.025577907070426235, 0.0667497871305194, 0.00783055589344362, 0.008058630336941978, -0.06629363824352269, -0.013393038154320242, 0.019061494399044577, 0.025696387300814985, 0.12964304276188476, 0.030426820203003146, -0.050328427198637636, 0.0781535093054373, 0.0781535093054373, 0.046223087215667195, 0.009188141866648134, 0.08385537039289624, 0.02113489843084783, 0.0021286948059846735, -0.04880793090864858, 0.02873737988079309, 0.07684620429420333, 0.02366905891416291, 0.42138318653090723, 0.5678224281496389, 1.0553438928180443, 0.5214732088553704, 0.6924670647281882,
38, 0.022626974229435222, 0.002474262144618546, 0.16456838178648175, 0.05797769314981334, 0.0692839476138345, -0.009275027368933219, 0.1275696387300815, 0.09508630889849717, -0.049459572175786747, 0.2014223156724069, 0.11996715728013624, 0.04140818229736851, 0.07055102785549203, -0.03018185135628269, 0.0320428065981606, -0.01307626809390585, -0.018566949141088536, 0.0074504318209463564, 0.07435226858046466, 0.08829015123869766, 0.08385537039289624, -0.05488991606860479, 0.08195475003040992, 0.024590571817186588, 0.05281190447228641, 0.067835855909083, 0.09124667180256524, 0.024393104766538658, 0.056106313100596036, -0.020678749543851113, 0.021979618591952854, 0.18913119583695534, -0.0016725459189879577, 0.45798517867001015, 0.6241499043469607, 0.9580289359388081, 0.5063114418728091, 0.809765640838503,
39, 0.0781535093054373, -0.056723311916662335, 0.3437383093917326, 0.03341583000383632, 0.13120560811918575, -0.032082471718769004, 0.05281190447228641, 0.016911297625322674, -0.006740866885618138, 0.07435226858046466, 0.20929631431699305, 0.16992632109406225, 0.17909756855748826, -0.03018185135628269, -0.022243966312957483, -0.04175835720051752, -0.02991033416164178, 0.005929935530957304, 0.05306532052061793, 0.09040195164146023, 0.06801686737217694, -0.04728743461865953, 0.06294854640554677, 0.04225290245847356, 0.03750947386149915, 0.05103799213396587, 0.05534606495560151, 0.013532416980902566, 0.02873737988079309, 0.002671729195266475, -0.005819353982594461, 0.09303788563816144, -0.0016725459189879577, 0.4048949403172152, 0.5047188271817139, 0.9854931432228174, 0.4776143280993003, 0.8469544459311519,
40, 0.03774772826591342, -0.03542187945846459, 0.34128383948965385, 0.0667497871305194, 0.07484275125465469, 0.047743583505656245, 0.009954778651516564, 0.08385537039289624, 0.001368446660990147, 0.14623027501631078, 0.15797956452986253, 0.08889614613688168, 0.2589839609362782, -0.07465636783846247, -0.07216828300029857, -0.03228794419038915, -0.040132157959887525, -0.02526645386709395, 0.1017212018002676, -0.07769736041844058, 0.02113489843084783, -0.028281230993796376, 0.07000799346621021, 0.046476503263998714, 0.08448891051372502, 0.12250131776345133, 0.050458755452065275, -0.010795523658922272, 0.036339861330738354, -0.0143433483355634, 0.009731176255929935, 0.11620862712510713, 0.04394234278068362, 0.35944532295341197, 0.5656626322831773, 1.1343766919247933, 0.4632484350584338, 0.8978210487903252,
41, 0.05027774398897134, 0.04611448033781082, 0.26019070402357103, 0.15973398332600375, 0.13517212018002675, -0.06756071848518022, 0.05773289052709596, 0.029953776912784332, 0.026565242323665864, 0.15363528941560808, 0.11720261857106522, 0.08955723148035519, 0.09715971293030044, -0.04281538670692703, -0.0016725459189879577, -0.021698594616404752, -0.018398005108867535, -0.03360296800875806, 0.03887402181405345, 0.08854356728702914, 0.10041791926599127, 0.05361822826243214, 0.03549514116963331, 0.02873737988079309, 0.11540566841016908, 0.047200549116374425, 0.024393104766538658, 0.008464096014272386, 0.02493613915582046, 0.005929935530957304, 0.031271540364108175, 0.13186669346265928, 0.0021286948059846735, 0.21955966427441917, 0.580339645082377, 1.1211996199333047, 0.6421375937105871, 0.7770387683111196,
42, 0.04964420386814256, -0.016877508818878482, 0.17318452742975307, 0.11489883631350607, 0.04821873859627782, -0.05404519590749977, 0.1103936621209459, 0.06104792604306045, 0.04394234278068362, 0.15363528941560808, 0.16874974658395164, 0.04256007342614813, 0.18195662141045912, 0.01163179661841625, -0.0016725459189879577, -0.02983911653681795, -0.019918501398856585, -0.004713538498966063, 0.031271540364108175, 0.11996715728013624, 0.05154482423062887, 0.0030059042040552725, 0.11055456119925162, 0.04394234278068362, 0.0672566192271824, 0.04698333536066172, 0.05661314519725904, 0.036339861330738354, 0.005929935530957304, 0.11996715728013624, 0.023307035987975053, 0.11865920348229621, 0.018600737947532746, 0.5033494361130901, 0.5587389438198341, 1.1428330595455873, 0.5136067523550798, 0.649457630029265,
43, 0.13931892824363326, 0.012011920690913514, 0.24298912983379592, 0.22583875080529986, 0.0317783724607712, -0.03512346429874711, 0.16775418353693503, 0.0405634621362635, -0.0016725459189879577, 0.21879941612942463, 0.29482423062887725, 0.07435226858046466, 0.10096095365527308, -0.04728743461865953, -0.03512346429874711, -0.016877508818878482, -0.03869332515350402, -0.05488991606860479, 0.09259822406033329, 0.08670630093662571, 0.07266282825825461, -0.033349551960426556, 0.0656637183519558, 0.07435226858046466, 0.05500049761696763, 0.013532416980902566, 0.02873737988079309, 0.0348193650407493, 0.0348193650407493, 0.05154482423062887, 0.0074504318209463564, 0.09536276276940431, 0.018600737947532746, 0.5877007779148637, 0.5371120090119154, 1.0479942032389717, 0.4723645327246578, 0.6313340674396123,
44, 0.019614402140858776, -0.0036998743056400334, 0.3585869782735795, 0.0348193650407493, 0.20290331855226637, -0.03884023300760924, 0.13655438953456225, 0.020197606197292932, -0.013836516238900377, 0.19430253145737877, 0.23283476649855436, 0.14102018283383083, 0.10476219438024571, -0.03461663220208409, -0.032082471718769004, -0.01825977817341399, -0.0638482540828715, 0.0019976175396063116, -0.04120544945870332, 0.15395472140930327, 0.03308165499504754, 0.056106313100596036, 0.05534606495560151, 0.005345129265576905, 0.07739326116044276, 0.07055102785549203, 0.013532416980902566, 0.014799497222560116, -0.005473786643960588, 0.056106313100596036, -0.009275027368933219, 0.05154482423062887, 0.004409439240968252, 0.4171550685052692, 0.5527523207965324, 1.1315551709330938, 0.6097270148976626, 0.8107069004465915,
45, 0.05534606495560151, -0.007439945639636085, 0.32675465271864734, 0.2378056197542878, 0.10476219438024571, -0.06553339009852815, 0.09267619822905068, 0.07435226858046466, 0.0021286948059846735, 0.1503770830799173, 0.2233609049993918, 0.01570455453802979, 0.09259822406033329, -0.02339392149026014, -0.09616052965402193, 0.003395775047642223, -0.028573634126486575, -0.04728743461865953, 0.0317783724607712, 0.3193211153009231, 0.050458755452065275, 0.057457865358364085, 0.05534606495560151, 0.02366905891416291, 0.061319443237701346, -0.0038446834761151827, 0.05407898471394398, -0.0016725459189879577, 0.027787069699549933, -0.006740866885618138, -0.0038446834761151827, 0.02113489843084783, -0.0077545310789441674, 0.5131240551201626, 0.4975570692940843, 1.2287250954751234, 0.5076937112273446, 0.8367725511321181,
46, 0.061319443237701346, -0.015188068496668428, 0.2768378720765677, 0.17909756855748826, -0.0016725459189879577, -0.024479990268823745, 0.11631796618416251, 0.07683471150289575, -0.005473786643960588, 0.17422800527582397, 0.1839880537007279, 0.09498757537317323, 0.04394234278068362, 0.0074504318209463564, -0.04728743461865953, -0.03144893159794024, -0.028281230993796376, -0.055337120859778044, 0.059147305680574136, 0.21879941612942463, 0.12300814986011434, 0.06294854640554677, 0.09715971293030044, 0.007016004309520908, 0.021719704696228227, 0.02535849923637298, -0.004713538498966063, 0.036339861330738354, 0.017333657705875197, 0.004409439240968252, 0.03380570084742325, -0.032082471718769004, 0.010491424400924461, 0.4004142507670059, 0.5318834249317159, 1.0752064199029288, 0.6130423827480147, 0.6854469679855886,
47, 0.03380570084742325, 0.057246685318087825, 0.06066780197056319, 0.1851312839939528, 0.06294854640554677, -0.009275027368933219, 0.057416659496846746, 0.016296955689973563, 0.0317783724607712, 0.16482179783481327, 0.09437213639865387, 0.04140818229736851, 0.07435226858046466, -0.04120544945870332, -0.02532471042992877, -0.005846457303271637, -0.07959798078092689, -0.0016725459189879577, -0.032082471718769004, 0.22488140128938086, 0.11200265290400312, 0.009385608917296062, 0.1503770830799173, 0.02873737988079309, 0.060836746002784194, -0.004011770980509572, 0.05480303056631969, 0.016573409560880673, 0.047743583505656245, -0.024479990268823745, 0.04140818229736851, -0.03588371244374164, -0.024479990268823745, 0.40071593653882914, 0.6667826749021251, 1.0878756752129821, 0.6586572714476863, 0.6752524023841382,
48, 0.0781535093054373, -0.032082471718769004, 0.18395470948384218, 0.18458824960467096, 0.06218829826055224, -0.05404519590749977, 0.05797769314981334, -0.010542107610590769, -0.009275027368933219, 0.18078700887969834, 0.2165633921735584, 0.0728317722904756, 0.14603280796566284, -0.09758077344137434, -0.04907625378335253, -0.062492397518550055, -0.03899381849144652, -0.03899381849144652, 0.037860357620727404, 0.19789259214207516, 0.11167354115292323, 0.0348193650407493, 0.04698333536066172, -0.016877508818878482, 0.08195475003040992, 0.02620321939747801, 0.06349158079482858, 0.013532416980902566, 0.047743583505656245, 0.002671729195266475, 0.03380570084742325, 0.017333657705875197, -0.0016725459189879577, 0.35856811355534135, 0.5593905850869724, 1.0567014787912488, 0.5420569273810971, 0.6528319934535723,
49, 0.07773114922488478, 0.02366905891416291, 0.2606130641041236, 0.016573409560880673, 0.13441187203503224, -0.010795523658922272, 0.1564200811555148, 0.0321162605252132, 0.017333657705875197, 0.17065036694643798, 0.24640842771080484, 0.15341807565989538, 0.07158772987139365, -0.02295949397883469, -0.08752210567683139, 0.029687690062036247, -0.015188068496668428, -0.028703591074348896, 0.059147305680574136, 0.11870007703847871, -0.04424644203868142, 0.09969387341361555, 0.08575599075538255, 0.030909517437920316, 0.10476219438024571, 0.04140818229736851, 0.05480303056631969, 0.005929935530957304, -0.01307626809390585, -0.01941166930219356, 0.0054827307397840455, 0.04698333536066172, 0.0008616145643271239, 0.5144017830949433, 0.634401735393099, 0.9327179092110366, 0.4519421805944127, 0.749452621335604,
50, 0.1537559637243374, 0.004409439240968252, 0.2474549231330645, 0.243946085540782, 0.08955723148035519, -0.03425460927589623, 0.18973110470316337, 0.055946260859544565, -0.012533233704624048, 0.1853484977496655, 0.0689219246876466, 0.06522929084053035, 0.14603280796566284, -0.03588371244374164, -0.02918628830926605, -0.03968495316871427, -0.032082471718769004, 0.032246217473075524, -0.07009487896849531, 0.43709924062071004, 0.054642131488013994, 0.04394234278068362, 0.08575599075538255, 0.0348193650407493, 0.08195475003040992, 0.037184581491843394, 0.036339861330738354, 0.01767922504450907, 0.0317783724607712, -0.02295949397883469, 0.03887402181405345, 0.03499824695721861, 0.013532416980902566, 0.49929096857214195, 0.6224549788288992, 0.9766881703291401, 0.5648775934378024, 0.5952875192375835,
51, 0.11996715728013624, 0.025696387300814985, 0.08030203667172618, 0.1502002811857325, 0.2942160321128816, 0.013532416980902566, 0.05154482423062887, 0.11996715728013624, 0.019614402140858776, 0.18696402505777884, 0.18754477016853854, 0.10476219438024571, 0.11084417954020191, -0.027935663655162504, -0.04175835720051752, 0.016573409560880673, -0.06015317245702844, -0.010795523658922272, 0.07000799346621021, 0.09199002554433768, -0.012730700755271978, -0.10050480476827636, 0.1655820459798078, -0.003361986241198012, 0.037860357620727404, 0.017876692095157, 0.07435226858046466, 0.047743583505656245, -0.03588371244374164, 0.02873737988079309, 0.04394234278068362, 0.035072781089080816, 0.010491424400924461, 0.46750916642049106, 0.6132837313654732, 1.0445932795707762, 0.5507744394437011, 0.7106569281183075,
52, 0.05306532052061793, 0.037860357620727404, 0.30764861852928993, 0.26754473836730897, 0.25330298578686855, -0.005473786643960588, 0.2993857194988444, 0.04077464217653977, -0.005473786643960588, 0.17518518044289655, 0.20774126129314066, 0.13517212018002675, 0.14277460162997202, -0.021024316882484986, -0.04424644203868142, -0.04143937196485548, -0.033464741073304514, -0.06563825191163085, -0.024479990268823745, 0.10145676766287821, 0.10096095365527308, 0.08448891051372502, 0.001368446660990147, 0.04584296314316993, 0.004175516734816089, 0.016573409560880673, 0.013532416980902566, 0.04160311771916198, 0.013532416980902566, 0.05154482423062887, 0.030909517437920316, -0.0005029333882271414, 0.06294854640554677, 0.4833657705875197, 0.5393040288350117, 1.0891123150884736, 0.5923346713700686, 0.7025936902168505,
53, 0.0640521324224743, 0.003962234449794993, 0.27063451692450596, 0.08246158212707293, 0.08459234563549296, -0.011809187852248302, 0.06484916676803308, 0.1769857681547257, 0.008464096014272386, 0.11388517212018003, 0.1907652657827515, 0.030638000243279406, 0.12376839800510886, -0.05404519590749977, -0.01307626809390585, -0.017299868899431005, -0.043320922557818525, -0.025747070510481293, 0.29482423062887725, 0.2704962899890524, 0.05154482423062887, 0.09335847220532782, 0.23020313830434253, 0.046476503263998714, 0.06329411374418065, 0.05002432794063982, 0.004409439240968252, 0.026565242323665864, 0.0348193650407493, 0.04394234278068362, -0.008188958590369616, 0.07326619980190106, 0.039380853910716454, 0.40297566028777604, 0.5414825176715459, 0.9988427015030537, 0.491981916230791, 0.7727889339602185,
54, 0.19092365081295865, -0.029399242971729505, 0.21007064113133933, 0.10230978100929561, 0.23653853951263024, 0.01163179661841625, 0.2837129115866496, 0.14920747054915648, 0.005929935530957304, 0.19825654072212573, 0.20929631431699305, 0.10476219438024571, 0.19599197177958885, -0.062492397518550055, -0.019049646376005706, -0.012075941587334108, -0.05488991606860479, -0.013836516238900377, 0.14277460162997202, 0.12396846330642321, 0.31763167497871303, 0.09209139196367029, 0.13855100082444688, 0.0642156266472043, 0.05002432794063982, 0.06349158079482858, 0.023035518793334143, 0.03959806766642916, 0.037860357620727404, 0.05154482423062887, 0.037860357620727404, 0.010944338189431841, 0.05002432794063982, 0.5450450331335973, 0.6051005048047683, 0.8540778453889002, 0.545706118477071, 0.7983981209562038,
55, 0.0923217701894262, -0.0143433483355634, 0.40913296957269707, 0.13678476776031817, 0.11345074460875458, 0.019614402140858776, 0.14494673918709922, 0.15607894416737622, 0.02493613915582046, 0.17571868791306816, 0.18978994743884406, 0.11996715728013624, 0.1017212018002676, -0.032082471718769004, -0.03968495316871427, -0.032082471718769004, -0.032082471718769004, -0.07439193370107307, 0.02493613915582046, 0.42227759611325366, 0.0956392166403114, 0.14157420982208593, 0.013532416980902566, 0.01570455453802979, 0.11046405546770466, 0.08195475003040992, 0.03742593010930195, 0.02535849923637298, 0.02620321939747801, 0.056106313100596036, 0.010491424400924461, 0.04758296770037572, 0.03253862060576572, 0.4650737394624999, 0.7239600452396172, 1.0212067764372836, 0.5492149560693533, 0.6934114723617217,
56, 0.029906992411553906, 0.010491424400924461, 0.20468052200809775, 0.1636814256173215, 0.1408367142015546, -0.0016725459189879577, 0.1740292475908581, 0.0914578518428415, -0.0016725459189879577, 0.08258829015123871, 0.22819071674406294, 0.04394234278068362, 0.11236467583019097, -0.034847010427840004, -0.03325208424952982, -0.01307626809390585, -0.0023433531057478287, -0.02384645014799498, 0.08521295636610074, 0.22548038467634623, 0.08955723148035519, 0.013532416980902566, 0.09209139196367029, 0.025696387300814985, 0.02873737988079309, 0.0645776495733922, 0.059147305680574136, 0.03308165499504754, 0.02873737988079309, -0.01307626809390585, 0.03549514116963331, 0.08604839388807276, 0.07131127600048656, 0.426687960605514, 0.6185632323723798, 0.9557246943029323, 0.5735818837935368, 0.7375782693566417,
57, 0.08347524632039897, 0.008165959486823565, 0.30478864806327155, 0.06592789724403883, 0.17622552000973118, -0.012730700755271978, 0.1588242846909676, 0.15437838910620424, 0.02873737988079309, 0.1541783238048899, 0.27912878505479677, 0.13263795969671166, 0.0317783724607712, -0.06032025996142284, -0.05573463622970982, -0.009275027368933219, 0.007385729851159581, -0.021221783933132916, 0.1503770830799173, 0.6420042168430442, 0.14277460162997202, 0.10476219438024571, 0.0986802092202895, -0.026000486558812794, -0.013836516238900377, 0.017333657705875197, -0.008188958590369616, -0.016877508818878482, 0.0074504318209463564, 0.005929935530957304, 0.03380570084742325, 0.038413265362541624, 0.010998256497587485, 0.5626999005416544, 0.6608294090048134, 0.8519555732486033, 0.4831968265552987, 0.5953223132030294,
58, 0.1029733752155527, 0.013532416980902566, 0.1629377046059138, 0.08726214274074909, 0.1330748839179729, -0.022579369906337427, 0.11516559004859186, 0.059147305680574136, 0.04394234278068362, 0.25055095630272545, 0.1264292665125897, 0.07218013102333745, 0.07435226858046466, -0.05488991606860479, -0.02162905972509427, -0.03588371244374164, -0.041585573531200584, -0.02991033416164178, 0.1564590682398735, 0.2568118233791509, 0.005929935530957304, 0.23538664838385065, 0.06590506696941435, 0.04698333536066172, 0.05534606495560151, 0.036339861330738354, 0.02873737988079309, 0.035977838404550495, 0.017333657705875197, 0.0667497871305194, 0.03380570084742325, 0.031271540364108175, 0.0667497871305194, 0.465002853854575, 0.615470065900098, 1.0312973427253929, 0.6601053631524377, 0.6918059793847146,
59, 0.03692466759611875, -0.004206706402303039, 0.22488140128938086, 0.066164980865139, 0.09335847220532782, 0.02873737988079309, 0.24586425009122978, 0.10645163470245576, -0.009275027368933219, 0.2250196282248344, 0.23170595440491307, 0.12098082147346229, 0.16178080525483518, -0.05869115679357742, -0.007495723199797098, 0.004843866752393701, -0.062492397518550055, 0.009188141866648134, 0.07652440613759187, 0.7560414385922231, 0.14885658678992822, 0.09259822406033329, 0.05002432794063982, 0.05576842503615403, 0.022655394720836882, 0.05661314519725904, 0.05480303056631969, 0.016573409560880673, 0.037860357620727404, 0.03253862060576572, 0.04242184649069456, 0.08955723148035519, 0.06865040749300572, 0.3548838340834448, 0.7810210204991862, 0.918101001500223, 0.656485133890559, 0.6907614645420265,
60, 0.14070119759816874, 0.00783055589344362, 0.1655820459798078, 0.1862173527725164, 0.07835357460675163, 0.001368446660990147, 0.07652440613759187, 0.2018400344333929, -0.05488991606860479, 0.1671825683903226, 0.17805791297458975, 0.05534606495560151, 0.005929935530957304, -0.02194582978550866, 0.008003339562760557, -0.0440292282829687, -0.03588371244374164, -0.043140626555053026, 0.02493613915582046, 0.9035295787211611, 0.10476219438024571, 0.17909756855748826, 0.16051372501317765, 0.05407898471394398, 0.06218829826055224, -0.011029446165074435, 0.04090135020070551, 0.07131127600048656, 0.05306532052061793, 0.07435226858046466, 0.038413265362541624, 0.12376839800510886, 0.08955723148035519, 0.5739439067197246, 0.5292847585451891, 0.920456023052821, 0.4780440335725581, 0.6583610708717144,
61, 0.13985057030307, -0.007429764881082432, 0.2922900701455622, 0.08448891051372502, 0.21024662449823622, 0.009731176255929935, 0.08448891051372502, 0.16238100115877824, -0.009275027368933219, 0.13569642924554023, 0.23805903580261928, 0.04014110205571098, 0.20207395693954505, 0.006436767627620328, -0.04033659443585244, -0.0020949059995404797, -0.015188068496668428, -0.020678749543851113, 0.18838949032964358, 0.9638425982240603, 0.1740292475908581, 0.3074950330454527, 0.06827028342050845, 0.0649953683343782, 0.04698333536066172, 0.07435226858046466, 0.05238954439173392, 0.02873737988079309, 0.0074504318209463564, 0.047743583505656245, 0.01767922504450907, 0.21353615974100099, 0.1017212018002676, 0.564712322101934, 0.6592961354350766, 0.9706784428891371, 0.5013076268093906, 0.659052205548982,
62, 0.07055102785549203, -0.01480410478707523, 0.3555688101348755, 0.08651623890037707, 0.1769857681547257, 0.02366905891416291, 0.08721800641883355, 0.12431143239439069, 0.047743583505656245, 0.2252322850486091, 0.2179546959683196, 0.11388517212018003, 0.11320939599129602, -0.05005197332773054, -0.04667923610266391, -0.024479990268823745, -0.025680382076709845, -0.05380384729004118, 0.1655820459798078, 0.7357681547257025, 0.22070003649191094, 0.10286157401775939, 0.0956392166403114, 0.018600737947532746, 0.0692839476138345, 0.057246685318087825, -0.032082471718769004, 0.04225290245847356, 0.026565242323665864, 0.04014110205571098, 0.03887402181405345, 0.0939920123261566, 0.059147305680574136, 0.606525970076633, 0.7048151945366397, 1.1449521796811675, 0.5412713376312694, 0.7913863084910915,
63, 0.08043425374042087, 0.057626809390585086, 0.13845500989704856, 0.11167354115292323, 0.2709307175004778, 0.013532416980902566, 0.11388517212018003, 0.02085332504381282, 0.030638000243279406, 0.11388517212018003, 0.12712243393890824, 0.13517212018002675, 0.13931892824363326, -0.04424644203868142, 0.0006666791425336574, -0.021438997688845638, 0.018600737947532746, -0.016877508818878482, 0.15797956452986253, 0.07131127600048656, 0.060836746002784194, -0.0016725459189879577, 0.1503770830799173, 0.06349158079482858, 0.059147305680574136, 0.01163179661841625, 0.01606657746421765, 0.06865040749300572, 0.04090135020070551, 0.047743583505656245, 0.03380570084742325, 0.22110731228387231, 0.02873737988079309, 0.5645313106388401, 0.7115784410213312, 0.9287689653163296, 0.5837185257267972, 0.6584762599845924,
64, 0.0956392166403114, 0.005214407865080097, 0.419981499872006, 0.05492370487504898, 0.08043425374042087, 0.019614402140858776, 0.0917293690374824, 0.046476503263998714, 0.0021286948059846735, 0.10476219438024571, 0.18355154758876935, 0.11489883631350607, 0.09370403954396168, -0.037150792685399184, -0.03642674683302344, -0.0016725459189879577, -0.03398309208125532, -0.04221911365202935, -0.023635270107718716, 0.8606660642605175, 0.2324838827393261, 0.11109759558853344, 0.13696093934471976, 0.03575505506535795, 0.02873737988079309, 0.004843866752393701, 0.0348193650407493, 0.01986781818919028, 0.013532416980902566, 0.06294854640554677, 0.005929935530957304, 0.19533088643611535, 0.06294854640554677, 0.4497978909546845, 0.6341713571673431, 0.9653630945140493, 0.48032477800754164, 0.7402029355715039,
65, 0.031271540364108175, 0.025696387300814985, 0.27966831599640574, 0.1025900568231185, 0.22260065685439726, 0.021535029033476528, 0.0425112874489292, 0.08304081880897353, 0.036339861330738354, 0.24730872156671938, 0.15797956452986253, 0.024393104766538658, 0.1395163952942812, -0.032082471718769004, -0.02295949397883469, -0.023788855591556, -0.07600792009623052, -0.05086507294804553, 0.15797956452986253, 0.5239847429057987, 0.059147305680574136, 0.1634099084226806, 0.05154482423062887, 0.024590571817186588, 0.05306532052061793, 0.03380570084742325, 0.0642156266472043, 0.05114469362800019, 0.04394234278068362, 0.010153536336482458, 0.03253862060576572, 0.17546527186473665, 0.047743583505656245, 0.5622933507314969, 0.7696869181177659, 0.9324823622430362, 0.6249891393122143, 0.8254774358350565,
66, 0.03564872665347061, 0.02113489843084783, 0.3710041978109819, 0.14686824548763486, 0.1853484977496655, 0.046476503263998714, 0.1389733609049994, 0.19875651048865983, 0.02873737988079309, 0.06967381845742143, 0.26558391735985704, 0.067835855909083, 0.2264018975793699, -0.0290414791387909, -0.052989295706118475, -0.032082471718769004, -0.00703900341306696, -0.05805761667274865, 0.2990478314344024, 0.15110112893229302, 0.2001387798431954, 0.04394234278068362, 0.32143291570368565, 0.032884187944399595, -0.014976888456392166, 0.002474262144618546, 0.027047939558583034, 0.07000799346621021, 0.04014110205571098, 0.0781535093054373, 0.022655394720836882, 0.24329630080147052, 0.09969387341361555, 0.5000912297773993, 0.6955836099188488, 1.1442794744718439, 0.5598974171836354, 0.6714394655338579,
67, 0.09923311696210371, 0.016573409560880673, 0.39272079945355703, 0.08460677844318151, 0.2049767225840696, 0.1389733609049994, 0.03525379255217475, 0.12422454689210558, -0.005473786643960588, 0.18686899403965454, 0.2233609049993918, 0.04014110205571098, 0.19164769666533443, -0.04590516526412403, -0.10405262944491749, -0.012533233704624048, -0.04221911365202935, -0.05814812240429562, 0.09259822406033329, 0.8396687345416209, 0.4139297733446864, 0.0021286948059846735, 0.34170619957020637, 0.022655394720836882, 0.07435226858046466, 0.0010919927900830389, 0.02493613915582046, 0.0239858289745773, 0.02873737988079309, 0.005929935530957304, 0.03253862060576572, 0.27949859342025746, -0.005473786643960588, 0.5107347038073227, 0.7143429797304022, 1.0675621665768849, 0.5044355048916538, 0.5773831245185095,
68, 0.08304081880897353, 0.04394234278068362, 0.5235898088045029, 0.06630258233934615, 0.19903296435956697, -0.005473786643960588, 0.05002432794063982, 0.14429509791996106, 0.005929935530957304, 0.1689609266242279, 0.214998175404452, 0.13263795969671166, 0.14335940789535243, -0.05742407655191988, -0.0016725459189879577, 0.0028889429509791997, 0.01163179661841625, -0.07600792009623052, 0.34586946322136686, 0.8726128208247171, 0.20902479712235217, 0.5413618433628165, 0.250200969944416, 0.03971874197515846, 0.0348193650407493, 0.04394234278068362, 0.02721688359080404, 0.05238954439173392, 0.03253862060576572, -0.032082471718769004, 0.0348193650407493, 0.2694826257957264, 0.10856343510521833, 0.4942431671235953, 0.6500674547445012, 0.9779152766526824, 0.62064486419796, 0.7484389571422778,
