iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
38, 2.2916908773968623, 1.2122312608948287, 2.2270772806507844, 1.5746658919233003, 2.305636257989541, 2.0185938407902384, 2.597036606624056, 0.5410563014159454, 0.33489665476882213, 0.9212402936981671, 0.9470181184300882, 0.6345148169668797, 0.9021182187945698, 0.7780807222991999, 0.4398024404416037, 0.17230064599924802, 0.32878171605655626, 2.7266124346310283, 2.3751307379430564, 2.6929110981987217, 2.4611272515979086, 2.6138872748402093, 1.7090838659693977, 2.2168506682161535, 2.3126089482858805, 2.2603137710633354, 1.8220027116017818, 2.6714119697850087, 2.433933759442185, 2.2898314933178385, 2.4683323649041253, 2.3718768158047645, 2.5935502614758863, 2.5859965136548517, 2.684485764090645, 2.609529343404997, 2.5772806507844277,
39, 2.0885531667635098, 2.3439860546194073, 1.4360836722835562, 2.0074375363160954, 2.1094712376525275, 2.3711795467751307, 1.9413131900058105, 0.3466115738050659, 0.2493898895990703, 0.30455161727677704, 0.8217047333839896, 1.0569436374201047, 0.5700174317257408, 0.6636570866669647, 0.738109072798207, 0.31866163083478594, 0.40585484629645, 2.6257989540964557, 2.723997675769901, 2.507844276583382, 2.452527600232423, 2.725159790819291, 2.4462521789657177, 1.7484020918070888, 2.3021499128413714, 2.0054232035638195, 2.0141390664342436, 1.9732713538640325, 2.2991284137129577, 1.9814061592097618, 2.6902963393375945, 2.2658919233004067, 2.4997094712376526, 2.723707147007554, 2.7248692620569437, 2.471121441022661, 2.597908192911098,
40, 1.9681580476467169, 2.4699593259732713, 2.0061979469300795, 2.00154948673252, 2.1394538059267867, 2.2052295177222545, 2.562173155142359, 0.5906278839252145, 0.22714637938345084, 0.21214222788701245, 1.022196397443347, 0.6892116986248306, 0.539148750726322, 0.6686035250823166, 0.21304192986073361, 0.5505690945756571, 0.5841337115903886, 2.514235909355026, 2.504938988959907, 2.2124346310284717, 2.594131319000581, 2.325159790819291, 1.7065659500290529, 2.0915746658919234, 2.105055200464846, 2.2742591516560138, 1.9099360836722836, 1.9957389114855704, 1.380447414294015, 1.8758473755568468, 2.3635095874491574, 1.7755181096261863, 2.714119697850087, 2.7013364323067983, 2.7068564787914005, 2.6257989540964557, 2.722545031958164,
41, 2.244044160371877, 2.325624636839047, 1.5391383746990952, 2.315165601394538, 1.7011427464652333, 2.082045322486926, 2.1833817547937246, 0.3750055870915836, 0.3417863368473479, 0.5131763338688177, 0.6249273678094132, 1.0796048808832075, 0.20118676597468, 0.4713667764219769, 0.49077953454234075, 0.3692620569436374, 0.18988255594879652, 2.7161533991865197, 2.460429982568274, 2.5743753631609527, 2.708599651365485, 2.595293434049971, 1.9453805926786751, 1.3945380592678676, 2.031144683323649, 2.2287042417199303, 1.4951440192579066, 1.9418942475305054, 2.3969785008715863, 2.01952353282975, 1.979856672477242, 0.6489250435793144, 2.6879721092388147, 2.705984892504358, 2.7042417199302733, 2.6873910517141195, 2.617373619988379,
42, 2.710923881464265, 2.692039511911679, 2.2798373038930855, 2.5618826263800116, 2.3112144102266123, 2.4072051133062176, 2.307495642068565, 0.31937411803768573, 0.21169339007805016, 0.6518739105171412, 1.0241402989805082, 0.8604493511524307, 0.6025179159403448, 0.47106675325563113, 0.7134492468600545, 0.23051843243592227, 0.3615693605840891, 2.6074956420685647, 2.4671702498547354, 2.3102847181871007, 2.6098198721673445, 2.5909355026147587, 2.2047646717024985, 1.926012008522177, 1.1409645554909935, 2.346077861708309, 1.2107947575698883, 2.7033701336432308, 2.232887855897734, 2.201045903544451, 2.227309703660662, 2.4815804764671703, 2.702498547356188, 2.7016269610691457, 2.5107495642068565, 2.7199302730970367, 2.7298082510168507,
43, 2.1822196397443347, 2.2775130737943057, 1.9136161146620183, 2.4918651946542707, 2.5950029052876236, 1.0816966879721093, 2.178268448576409, 1.0684485764090645, 0.22774314116556998, 0.7638416203204118, 0.2865214690737142, 1.161985925495513, 0.4995803473432759, 0.41196978500871584, 0.337569158477124, 0.5692426883594809, 0.5960100716637614, 2.496687972109239, 2.4785589773387566, 2.460778617083091, 2.709761766414875, 2.702498547356188, 2.4471818710052298, 2.0904125508425335, 1.4966381671785507, 2.0815804764671704, 1.8287817160565563, 2.4653108657757117, 2.3298082510168507, 2.6228936664729807, 2.0901801278326553, 1.7437536316095295, 2.7178965717606043, 2.6121441022661243, 2.7210923881464266, 2.4750145264381174, 2.449157466589192,
44, 2.3651365485183033, 2.597908192911098, 1.8907611853573503, 1.979662986635677, 1.9814061592097618, 2.2568274259151657, 2.1310865775711796, 1.0956420685647879, 0.5052295177222546, 1.0202313665416511, 0.30804063395379594, 0.5347096421369245, 0.7096372540881547, 0.6683821698348136, 0.6549348385490164, 0.636174981323151, 0.6090935502614759, 2.4674607786170832, 1.6374201045903545, 2.677803602556653, 2.5746658919233005, 2.727774549680418, 2.3153980244044163, 2.2203370133643228, 2.238930854154561, 2.452062754212667, 1.8938601588223902, 2.2147588611272515, 2.4181289947704827, 2.403718768158048, 2.2373038930854157, 2.1494479953515397, 2.6841952353282976, 2.656885531667635, 2.7170249854735617, 2.6917489831493318, 2.6147588611272514,
45, 2.023048615146233, 2.6804183614177806, 2.159209761766415, 2.432306798373039, 2.199883788495061, 2.3028471818710052, 2.242649622312609, 1.8925043579314351, 0.9032539221382917, 1.029211346468755, 0.9938196608736992, 0.7664148750726322, 0.47383712040123555, 0.5172095566872885, 0.22588073256289412, 0.575315309156783, 0.5669184582607011, 2.723997675769901, 2.4597327135386404, 2.609529343404997, 2.7039511911679255, 2.4970947123765255, 2.1931435212086, 2.0743753631609527, 1.649705320826762, 1.6998422843861543, 2.3662986635676933, 2.4474142940151076, 1.9610691458454388, 2.4712376525276003, 2.6301568855316675, 1.5627127085581474, 2.533120278907612, 2.6165020337013365, 2.720220801859384, 2.6865194654270774, 2.703660662405578,
46, 2.420453224869262, 2.5011040092969203, 2.0074375363160954, 1.7958551229905093, 2.218245206275421, 1.0590354445090064, 2.4890180127832657, 0.9147958375151867, 0.45287623474724, 0.511575277531423, 0.5846084317903028, 0.23635920601300817, 0.6721673445671121, 0.6358429484518967, 0.28704241719930274, 0.49964830728768467, 0.43662322569934425, 2.6975595583962813, 2.7170249854735617, 2.3356188262638002, 2.507553747821034, 2.4497385241138874, 2.0129769513848537, 1.2499192975660147, 2.5034863451481697, 2.0017431725740846, 2.326554328878559, 1.9868293627735814, 2.4079023823358514, 2.3012202208018593, 2.665601394538059, 2.102963393375944, 2.7129575828006973, 2.60459035444509, 2.6165020337013365, 2.4650784427658334, 2.692330040674027,
47, 2.512492736780941, 2.733875653689715, 2.0920395119116795, 1.9285299244625218, 2.5403834979662987, 1.682410558645306, 2.2663567693201627, 1.2197043062818775, 0.32278907611853574, 0.9204919620375751, 0.7177222545031958, 0.3078442765833817, 0.658047646717025, 0.6373370963725409, 0.5162373297178643, 0.19270601907235874, 0.25007263219058684, 2.7068564787914005, 2.6545613015688554, 2.677803602556653, 2.6202789076118536, 2.5920976176641486, 1.7102459810187876, 1.8318806895215958, 2.1617664148750726, 1.89308541545613, 1.406989291939902, 1.5177222545031959, 2.4509006391632773, 2.306333527019175, 2.6086577571179546, 1.7238039899283362, 2.664148750726322, 2.723997675769901, 2.6214410226612435, 2.6885531667635094, 2.7117954677513074,
48, 2.708599651365485, 2.243346891342243, 1.2941603718768158, 2.285183033120279, 2.3907030796048807, 1.958744915746659, 2.389540964555491, 0.6801278326554329, 1.032486397971581, 1.02424594580318, 0.5410936793853702, 0.22884243918526312, 1.1068500225966815, 0.5569949072016953, 0.66223956171661, 0.2966406266813007, 0.39987825461387344, 2.6121441022661243, 2.3639744334689134, 2.704822777454968, 2.7257408483439862, 2.727774549680418, 1.2331331912970496, 2.4095293434049974, 2.2291690877396864, 2.1929110981987217, 2.4959325973271356, 2.376060429982568, 2.2019755955839626, 2.4049970947123764, 2.083207437536316, 2.454851830331203, 2.4418942475305054, 2.5607205113306217, 2.7271934921557235, 2.695525857059849, 2.6112725159790817,
49, 2.094596165020337, 2.3142359093550264, 1.1964620052940798, 2.4346310284718187, 2.2396281231841955, 1.6674414100329265, 2.5581057524694946, 0.6257989540964556, 0.5321263647206337, 0.30803796242494674, 0.6289947704822777, 0.5360408575185786, 0.2569075717806408, 0.5950029052876235, 0.6955705537925178, 0.35755955839628123, 0.5004196526567241, 2.611853573503777, 2.7283556072051134, 2.5810575246949448, 2.136897152818129, 2.389540964555491, 2.082045322486926, 1.9742397830718574, 2.3616502033701336, 1.0656595002905287, 1.9542901413906644, 2.0460197559558395, 2.50116211504939, 1.8764284330815417, 1.8806895215959711, 1.8938601588223902, 2.7027890761185356, 2.6176641487507264, 2.597036606624056, 2.5691458454386984, 2.7100522951772223,
50, 2.033507650590742, 2.6748983149331784, 0.5344276583381755, 1.7776486538834013, 1.9614177803602557, 2.01952353282975, 2.0242107301956227, 0.669596165020337, 0.34729361283690163, 0.7748625575470433, 0.4095399080872643, 0.4571179546775131, 0.8136593215035981, 0.8684873135773775, 0.6125895797017238, 0.49215572341661823, 0.3920201433275227, 2.596746077861708, 2.4760023242300986, 2.6859384079023823, 2.269610691458454, 2.6147588611272514, 1.6950278077529677, 2.179198140615921, 2.220569436374201, 1.9203951191167925, 1.8870811543676156, 2.3028471818710052, 0.9722677090486503, 2.5984892504357933, 2.39651365485183, 2.460488088320744, 2.4776292852992445, 2.6115630447414295, 2.707147007553748, 2.721382916908774, 2.4546775130737943,
51, 2.2347472399767576, 2.366763509587449, 1.4503195816385823, 2.021886500096843, 1.9293434049970948, 1.5552419689549264, 1.4650950444093966, 0.38977338756536895, 0.9051907805539414, 0.5813309635300954, 0.8696494286267674, 0.22069931982089755, 0.7921154963572163, 0.5572683460368458, 0.7652974567559111, 0.4640508884063733, 0.6869760106250519, 2.7094712376525276, 1.884369552585706, 2.3102847181871007, 2.389076118535735, 2.185473561882626, 2.3716443927948867, 1.7474336625992641, 1.937826844857641, 1.6291192828089982, 1.9440247917877203, 2.009994189424753, 1.7906256052682548, 1.778617083091226, 1.4632688636174982, 1.7125702111175674, 2.4294015107495643, 2.625508425334108, 2.6345148169668797, 2.7161533991865197, 2.7080185938407904,
52, 2.693492155723417, 2.7129575828006973, 2.5894828588030214, 2.1199302730970366, 1.3298954096455549, 2.2352120859965137, 2.009994189424753, 0.9752258200834609, 0.9921293117109503, 0.6178820453224869, 0.41090451288010843, 1.3431144683323648, 0.4011510472870148, 0.8309122603137711, 0.7654762436865865, 0.2493617171130245, 0.5854154561301569, 2.7129575828006973, 2.445554909936084, 2.0155723416618248, 2.624927367809413, 2.699302730970366, 1.8068952159597134, 2.455084253341081, 1.8791400348634515, 2.0771644392794886, 1.6399380205306993, 2.349331783846601, 2.263567693201627, 2.3679256246368388, 2.019174898314933, 2.3621150493898897, 2.6940732132481116, 2.512492736780941, 2.7248692620569437, 2.709761766414875, 2.6792562463683907,
53, 2.7210923881464266, 2.4694944799535152, 0.7489831493317839, 1.4154561301568855, 2.2252178965717606, 2.6577571179546777, 1.8376912647685453, 0.8449470343717874, 0.22560736215588045, 1.2643811737361998, 0.6116356769320163, 0.8169668797210924, 0.5360084766038897, 0.5405202173838739, 0.6104009296920395, 0.22131835496158567, 0.487959196849377, 2.2737943056362577, 2.5976176641487507, 2.7080185938407904, 2.7155723416618245, 2.7396862289366646, 1.378849506101104, 2.053457292271935, 1.6418748789463489, 1.5982402257823525, 2.572632190586868, 1.7077280650784428, 2.3814061592097615, 2.3979081929110984, 1.9818710052295179, 2.441836141778036, 2.483439860546194, 2.700464846019756, 2.60807669959326, 2.712376525276002, 2.6257989540964557,
54, 2.4815804764671703, 2.4350958744915747, 1.4986303644060763, 2.2477629285299243, 1.6151739022163194, 1.4672532580725492, 2.00232423009878, 0.2394320162696107, 0.40877396862289367, 0.8603525082316483, 0.8652914971915553, 1.0078706882890496, 0.6674116122111473, 0.3332238587272314, 0.6256329376608285, 0.540448059913487, 0.5665310865775712, 2.5961650203370135, 2.7091807088901803, 2.6321905868681, 2.5310865775711795, 2.7062754212667053, 2.255665310865776, 2.2598489250435794, 1.779198140615921, 1.705984892504358, 2.1406159209761766, 1.4629368307462438, 2.3277164439279487, 2.5871586287042416, 2.594712376525276, 1.6691292437951357, 2.5973271353864034, 2.7286461359674608, 2.725159790819291, 2.484020918070889, 2.60459035444509,
55, 2.3679256246368388, 2.531958163858222, 2.4671702498547354, 1.8832074375363161, 1.9748208405965524, 1.990315707921751, 2.4953515398024404, 0.4870368833181151, 0.7167925624636838, 0.7417614343820039, 0.37657176060429987, 0.8413712957582801, 0.3811125722499159, 0.7240870692352389, 0.6699146292406025, 0.5248478546744549, 0.12070292256230665, 2.576409064497385, 2.6150493898895992, 2.6836141778036025, 2.7385241138872747, 2.7321324811156305, 2.5014526438117373, 2.2798373038930855, 2.4802440441603717, 2.2603137710633354, 2.0780941313190007, 2.617083091226031, 2.1957001743172575, 2.5095874491574666, 2.0992446252178967, 2.5889018012783267, 2.7193492155723415, 2.6815804764671705, 2.3504938988959907, 2.3625798954096457, 2.50116211504939,
56, 1.8396281231841953, 2.3758280069726903, 2.2212667054038353, 1.7852024017044354, 1.8853379817935307, 2.4413712957582803, 1.643728729144185, 0.7904170205158003, 0.258534282393957, 0.433944324124452, 0.9240751501065272, 0.03869529029319849, 0.5875944218477629, 0.34113359040726854, 0.627251597908193, 0.15807905523187338, 0.4254925783107073, 2.681871005229518, 2.611853573503777, 2.533120278907612, 2.595874491574666, 2.627251597908193, 2.3930273097036605, 2.0792562463683906, 1.625134888353947, 1.4469785008715863, 1.6516975180542872, 1.978694557427852, 2.581348053457292, 2.08390470656595, 2.5412550842533412, 2.3109819872167345, 2.5961650203370135, 2.7254503195816384, 2.6307379430563627, 2.5976176641487507, 2.678965717606043,
57, 1.7534379236877784, 1.4144392794886693, 2.5261475886112725, 2.0990122022080184, 2.0060042610885147, 2.2031377106333525, 2.686809994189425, 0.34523425226504834, 0.28906674664017545, 0.9071276389695914, 0.8751694751113694, 0.7838912975461494, 0.4359868293627736, 0.6142165407708696, 0.5021020610452199, 0.5734695970195167, 0.392138039057171, 2.4694944799535152, 0.5164310155594293, 2.5031958163858223, 2.62986635676932, 1.959558396281232, 1.9715281812899477, 2.0976176641487507, 1.7416230873523146, 2.02068564787914, 1.0386984311446832, 1.4881713289615672, 2.678384660081348, 2.5906449738524113, 1.986751888436955, 2.4253341080766995, 2.4132481115630444, 2.6952353282975015, 2.6952353282975015, 2.682161533991865, 2.5691458454386984,
58, 2.009296920395119, 2.6417780360255665, 1.9633933759442186, 1.56370880717191, 1.717799728839822, 2.075305055200465, 2.0927367809413133, 0.3185983104635051, 0.43594472374504206, 1.1341080766995932, 0.41028471818710055, 0.1884563238427271, 0.5959471237652527, 0.44649683476558916, 0.5376073342372005, 0.43393375944218476, 0.6355219833430177, 2.733004067402673, 2.6135967460778615, 2.602847181871005, 2.7309703660662406, 2.3628123184195235, 1.5057690711380427, 1.9302730970366067, 0.9320162696106915, 2.2786751888436956, 2.2463683904706566, 2.6115630447414295, 2.429052876234747, 1.987604106139841, 2.053457292271935, 2.092504357931435, 2.6147588611272514, 2.511040092969204, 2.7254503195816384, 2.6804183614177806, 2.6098198721673445,
59, 2.47588611272516, 2.4606624055781525, 2.2933178384660082, 2.3716443927948867, 2.0685647879140037, 2.3828006972690297, 2.5752469494479953, 0.39424753050552, 0.4543869843114468, 0.6524549680418361, 0.2804692039511912, 0.9148750726321906, 0.6389972607288122, 0.379198140615921, 0.40652897364111773, 0.6496223126089483, 0.7154478293351041, 2.692039511911679, 2.6074956420685647, 2.6362579895409644, 2.490993608367228, 2.7117954677513074, 2.3165601394538062, 1.7425915165601396, 2.154328878558977, 1.4506516145098365, 1.7962424946736395, 2.368390470656595, 2.387681580476467, 2.0576409064497385, 2.5906449738524113, 2.5668216153399186, 2.4941894247530505, 2.6647298082510167, 2.7245787332945963, 2.4712376525276003, 2.730679837303893,
60, 2.728065078442766, 2.452760023242301, 2.7161533991865197, 1.4049970947123764, 2.3414294015107493, 2.0727484020918068, 2.707147007553748, 0.7649398828945605, 0.4696051575772668, 0.48986207529282244, 0.8504745303118343, 0.8487015599159701, 0.6579231343903046, 0.9378268448576409, 0.5001376188874277, 0.579353089289173, 0.3361901994964168, 2.6975595583962813, 2.4111563044741433, 2.587449157466589, 2.7088901801278324, 2.7231260894828586, 1.648709222212999, 0.5878934955737088, 1.9631996901026534, 2.114584543869843, 1.9221382916908774, 2.2988959907030795, 2.1329459616502033, 2.388611272515979, 2.4234747239976757, 2.5296339337594422, 2.401394538059268, 2.602847181871005, 2.720220801859384, 2.701045903544451, 2.7051133062173154,
61, 2.603137710633353, 2.3207437536316093, 2.3339918651946543, 2.2461359674607784, 2.485183033120279, 1.9946542707728065, 2.14712376525276, 0.7239202014332752, 0.23384337271612113, 0.6147588611272516, 0.9713168876446041, 0.6008818402433606, 0.8097260090287399, 0.3223528360076878, 0.44025811186886454, 0.5593874970092627, 0.3394828588030215, 2.563335270191749, 2.722545031958164, 2.6141778036025567, 2.281929110981987, 2.4897152818128996, 1.8189037381367423, 1.809219446058493, 1.588279239644725, 2.3142359093550264, 1.9025760216928143, 1.7021111756730585, 2.222893666472981, 2.339570017431726, 2.5833817547937246, 2.393724578733295, 2.7056943637420106, 2.586287042417199, 2.719639744334689, 2.7100522951772223, 2.7080185938407904,
62, 2.5984892504357933, 2.487507263219059, 1.8301375169475111, 2.116443927948867, 2.3516560139453806, 2.155490993608367, 2.1501452643811736, 0.8392258525901757, 1.0048069304315672, 1.2518561559816643, 0.5340836111196061, 1.1037768739105172, 1.15785396087546, 0.6417780360255665, 0.47353130065139604, 0.652256440054232, 0.43243592226741556, 2.686809994189425, 2.5784427658338176, 2.0192911098198723, 2.599651365485183, 2.7007553747821036, 2.647007553747821, 2.1022661243463103, 2.3307379430563624, 2.00116211504939, 1.2382981470721157, 1.4392794886693783, 2.3525857059848927, 1.48916742757533, 1.5384743089565867, 2.3156304474142937, 2.577571179546775, 2.7260313771063336, 2.7385241138872747, 2.725159790819291, 2.71150493898896,
63, 2.7083091226031377, 2.285183033120279, 2.084601975595584, 2.2189424753050555, 2.272864613596746, 2.3662986635676933, 2.335386403253922, 0.5703250504152853, 0.7227580863838853, 0.5631472809925829, 0.9723733558713222, 0.7427575329957665, 0.6890567499515785, 0.6662239561716611, 0.33837758633756915, 0.6387274840209181, 0.5828006972690296, 2.746658919233004, 2.728936664729808, 2.368855316676351, 2.7007553747821036, 2.5807669959325974, 2.5043579314352122, 2.453922138291691, 2.0381173736199885, 2.2177803602556656, 1.290674026728646, 2.3300406740267285, 2.474142940151075, 2.692039511911679, 2.444392794886694, 2.592969203951191, 2.470656595002905, 2.707147007553748, 2.7170249854735617, 2.7222545031958165, 2.6847762928529924,
64, 2.47588611272516, 1.832655432887856, 2.2080185938407904, 1.378849506101104, 2.175014526438117, 2.3009877977919815, 1.5550759525192994, 0.9599070307960488, 0.40751501065272133, 0.2411222711048394, 0.5314739492543095, 0.8912453999612628, 0.44265515619379653, 0.1198548926614005, 0.5468093105923368, 0.4953668307899324, 0.3803602556653109, 2.7173155142359096, 2.4478791400348636, 2.401859384079024, 2.609529343404997, 2.7088901801278324, 2.1524694944799534, 1.669627293102017, 2.031144683323649, 2.3181871005229517, 2.3818710052295176, 2.6522370714700756, 2.4694944799535152, 2.7013364323067983, 2.4738524113887275, 2.3814061592097615, 2.23335270191749, 2.6138872748402093, 2.7205113306217314, 2.656595002905288, 2.7205113306217314,
65, 2.703660662405578, 2.675769901220221, 2.4918651946542707, 2.1427077280650786, 2.4832074375363162, 1.9502227387177997, 2.286809994189425, 0.7046567610193409, 1.1201626961069147, 1.0643811737362, 0.4132375468807775, 1.115514235909355, 0.4444784244166488, 0.3230232869977205, 0.25109985888602976, 0.7632605627957169, 0.28438079886037754, 2.707147007553748, 2.6313190005810574, 2.4843114468332366, 2.624927367809413, 2.590354445090064, 2.3156304474142937, 2.31609529343405, 1.9293046678287817, 2.0063916327716442, 1.832655432887856, 2.0044547743559944, 2.2231260894828586, 2.3309703660662406, 2.3223707147007553, 2.4936083672283558, 2.4592678675188844, 2.728065078442766, 2.720220801859384, 2.5923881464264964, 2.601685066821615,
66, 2.1531667635095872, 2.720801859384079, 1.9811737361998838, 1.5896073711297418, 2.4241719930273096, 2.3518884369552584, 1.7638969591322873, 0.6012236387872988, 0.704706565950029, 1.053689715281813, 0.482499100744307, 0.5068044894339276, 0.7572520448755197, 0.227598471642632, 0.2128544919495417, 0.4203536150078858, 0.3754115824133256, 2.7080185938407904, 2.625508425334108, 2.6952353282975015, 2.6885531667635094, 2.4987797791981405, 1.8923106720898701, 2.198256827425915, 2.695525857059849, 2.102963393375944, 1.9529343404997095, 1.9023823358512493, 2.6879721092388147, 2.698431144683324, 2.709761766414875, 2.5145264381173735, 2.7088901801278324, 2.7295177222545033, 2.7222545031958165, 2.484601975595584, 2.7033701336432308,
67, 2.5950029052876236, 2.4497385241138874, 2.6115630447414295, 2.388146426496223, 1.9556072051133062, 2.0536897152818128, 2.4915746658919233, 0.8047646717024985, 0.5899912841371295, 1.3317838466008134, 0.44123395488880673, 1.0754212667054037, 0.3745884175866744, 0.41089067817713953, 0.6166957195429014, 0.36657757117954676, 0.6212231260894828, 2.5981987216734455, 2.613306217315514, 2.3707147007553746, 2.7298082510168507, 2.577571179546775, 2.252643811737362, 2.2675188843695526, 2.1533991865194655, 1.1617276777067596, 2.260081348053457, 2.563335270191749, 2.0750726321905866, 2.4636839047065657, 2.192678675188844, 2.0133643230679836, 2.621731551423591, 2.6022661243463103, 2.6699593259732715, 2.58163858221964, 2.4930273097036606,
68, 2.4462521789657177, 2.7149912841371298, 2.0288591903931823, 2.4880883207437536, 2.3488669378268447, 1.6568440275587284, 2.6914584543869844, 0.9961438909724789, 0.7396032207188512, 1.0916908773968623, 1.0246368390470657, 0.6570598489250435, 0.5154897703293678, 0.5615750076904673, 0.7063999335934258, 0.4261292394262821, 0.37134858169140567, 2.6034282393957002, 2.6237652527600233, 2.6115630447414295, 2.714700755374782, 2.6109819872167344, 2.250087158628704, 1.78888243269417, 2.097850087158629, 2.2049970947123767, 1.5046069560886528, 2.6362579895409644, 2.2772806507844274, 1.9422816192136354, 2.463102847181871, 2.2686809994189425, 2.5790238233585123, 2.477919814061592, 2.6153399186519466, 2.7309703660662406, 2.7077280650784425,
69, 2.401626961069146, 2.6940732132481116, 1.4648460197559559, 2.388378849506101, 2.0806507844276583, 0.8360970813033567, 2.5758280069726904, 0.9777613438275844, 1.0113570334372193, 1.0224499498177593, 0.489889599070308, 0.4997740331848408, 0.25319581638582217, 0.5181665926103155, 0.6050987797791981, 0.5090063916327716, 0.41313190005810574, 2.7231260894828586, 2.594712376525276, 2.2033701336432308, 2.7080185938407904, 2.481348053457292, 2.6005229517722253, 2.17013364323068, 2.4985473561882627, 2.166414875072632, 1.4681871005229519, 2.158047646717025, 2.10459035444509, 2.5348634514816966, 2.3611853573503776, 1.9403447607979858, 2.6124346310284716, 2.5857059848925044, 2.6153399186519466, 2.457001743172574, 2.6292852992446254,
70, 2.2280069726902965, 1.9978694557427852, 2.4360255665310864, 2.3832655432887857, 2.030214991284137, 2.17129575828007, 2.030214991284137, 1.1587578281360966, 0.28868540744154364, 1.3144973852411388, 0.9573715070519254, 0.2861802028078199, 0.2889101021001079, 0.21301254770168193, 0.8684873135773775, 0.501666717636625, 0.22764891562102488, 2.733875653689715, 2.7231260894828586, 2.3874491574665893, 2.719639744334689, 2.510459035444509, 2.1726902963393373, 2.3948866937826847, 2.2809994189424754, 2.5758280069726904, 1.4743919648045156, 1.853767189618439, 2.1801278326554328, 2.260546194073213, 1.4561301568855316, 1.6790625605268255, 2.595293434049971, 2.727774549680418, 2.723997675769901, 2.723997675769901, 2.613306217315514,
71, 2.1626961069145847, 2.619407321324811, 2.0727484020918068, 2.2056943637420106, 2.4732132481115627, 2.4664729808251016, 2.029517722254503, 0.9343404997094712, 0.89463490218865, 1.0371876815804764, 0.49867648008263926, 0.23936249688719183, 0.06363365108280855, 0.23435986829362773, 0.8808832074375363, 0.4006127515714965, 0.3173021052161087, 2.721382916908774, 2.2275421266705404, 2.611853573503777, 2.7167344567112144, 2.7219639744334687, 1.6101934091475056, 2.1808251016850666, 2.208948285880302, 2.326089482858803, 1.9333720705016464, 1.455403834979663, 2.4761766414875073, 2.7344567112144103, 2.702208018593841, 1.6516975180542872, 2.5063916327716442, 2.698140615920976, 2.719639744334689, 2.46205694363742, 2.7228355607205112,
72, 2.7199302730970367, 2.39651365485183, 2.5912260313771065, 2.1538640325392215, 1.7141196978500872, 2.433236490412551, 1.9153592872361032, 1.0154561301568854, 0.6131865878251358, 1.2350700497126994, 0.7038543482471431, 0.22858157402027246, 0.3829169087739686, 0.7635989809144952, 0.7639565547758459, 0.22545031958163858, 0.549065180982329, 2.734166182452063, 2.610691458454387, 2.610110400929692, 2.715281812899477, 2.5909355026147587, 2.49767576990122, 1.4219930273097037, 2.4385822196397444, 2.355839628123184, 1.9446058493124152, 2.485183033120279, 2.601685066821615, 2.7042417199302733, 2.472109238814643, 2.600232423009878, 2.719058686809994, 2.7257408483439862, 2.5636257989540963, 2.6940732132481116, 2.5133643230679836,
73, 2.0390470656595, 2.6510749564206857, 2.5665310865775712, 1.3556072051133061, 2.033468913422429, 2.072980825101685, 1.8768158047646717, 0.9230362896835878, 1.241913616114662, 1.1229517722254503, 0.5888505314967358, 0.3192911098198722, 0.0991880898911695, 0.4701061194531943, 0.5041528523088491, 0.5849070307960488, 0.4896785834429187, 2.7117954677513074, 2.6269610691458456, 2.619407321324811, 2.0146426496223127, 2.4197559558396278, 2.2135967460778616, 1.9831493317838467, 1.9542901413906644, 1.612185606375031, 1.8715862870424171, 2.251946542707728, 2.723997675769901, 2.446542707728065, 2.384892504357931, 2.3430563625798952, 2.6786751888436955, 2.6888436955258572, 2.7257408483439862, 2.702208018593841, 2.7254503195816384,
74, 2.4887855897733875, 2.611853573503777, 1.8436955258570598, 2.451133062173155, 1.2645264381173735, 1.425624636839047, 2.1745496804183615, 1.0373038930854155, 1.1188585447737105, 0.6321905868680999, 0.8444106735797613, 0.22842016915230162, 0.34432500484214607, 0.5234037058557687, 0.38988959907030796, 0.47469632826983205, 0.5275356704758216, 2.6301568855316675, 2.5758280069726904, 2.696106914584544, 2.6722835560720513, 2.7027890761185356, 2.082510168506682, 1.970559752082123, 1.621925237265156, 2.35746658919233, 2.0578733294596163, 2.5999418942475305, 2.619407321324811, 2.4615920976176637, 2.3414294015107493, 2.565950029052876, 2.552295177222545, 2.723997675769901, 2.7231260894828586, 2.620569436374201, 2.7266124346310283,
