iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
37, 0.20485308361360283, 0.3686371100164204, 0.3647704402910448, 0.4065714210002309, 0.4753211874863904, 0.4192992181306038, 0.4387450261714386, 0.45425275892721634, 0.8120660984223543, 0.7010152976048516, 0.509291279115987, 0.5145606085330188, 0.31324184996972976, 0.20979771480606207, 0.21796311825392553, 0.43989983305509184, 1.2663282341317161, 0.5877123247740944, 2.4150965895540186, 1.071322574661473, 1.4685023211443213, 0.6381021941330789, 0.6437683073743173, 0.7020374092875882, 0.6755045101261398, 0.7474645951869897, 1.7249353317800729, 1.8173470936409168, 2.807587475724848, 3.0005718958224836, 2.519692685087391, 2.5356438219543396, 2.2111190608686435, 2.0850822799904605, 3.0030222785101603, 2.0671076443933165,
38, 0.20347404404165675, 0.6157435010732173, 0.6278687923095269, 0.2648923320741943, 0.6049367994276175, 0.7867312546967317, 0.31702444673375607, 0.44419270212258527, 0.36427595776510635, 0.6263399927840663, 0.5973611481320408, 0.4751967564989268, 0.3708606054182015, 0.2662771285475793, 0.20383539665676562, 0.07836000287705511, 1.2033367300479154, 1.8212497018840925, 2.514582126673708, 2.702269889591897, 3.741116145957548, 0.5044717386119724, 0.4758857354850677, 0.5319860832479903, 0.5558015510647407, 0.5916493475520425, 1.835965210507888, 2.2002457512002405, 2.172787979966611, 0.4650933373804826, 2.7615924500017037, 2.5809644338105753, 2.3740544831293096, 1.9611888160940503, 2.942550179638876, 2.2142123319084925,
39, 0.23323716065684388, 0.4018204944749186, 0.376312737978733, 0.7510135940853804, 0.47230137112397025, 0.37949841214053504, 0.5266995515173373, 0.40078702599570715, 0.755098886150639, 0.4213470864138644, 0.37192666485741155, 0.47138087288337704, 0.3935829008939365, 0.18459336990221797, 1.1097464027347166, 0.39946614320570917, 3.28499880753637, 0.5939294428443009, 2.3677955322362667, 2.9593899886053476, 2.0064322891093, 0.5324946339136656, 0.6474081067924689, 0.6311709992845218, 0.5, 0.5785770770833595, 3.229982871886044, 1.9755685245717656, 1.7819193225132948, 4.52781985419715, 1.972619574898884, 2.60343131409492, 2.358199039215018, 2.1839894447735473, 2.7082155065699065, 2.4317910803720486,
40, 0.2020430876858256, 0.5818568582045344, 0.9233568173468006, 0.472681742297769, 0.45882226857903613, 0.8934548288960114, 0.39486022803964055, 0.42736028780037877, 0.6416701618186852, 0.7241831624135464, 0.5850624055966293, 0.6400830958866282, 1.0059026949678034, 0.13417289685708067, 0.808572896218973, 0.3232172668733604, 1.309140775751794, 1.7865598508336407, 3.240849261240389, 2.025052576805498, 2.506916289053184, 0.8512657149671221, 0.7577604277806369, 0.5986153054861948, 0.6761748864062244, 0.7987973152533133, 2.9856904364416885, 2.444375377402053, 3.082611230357474, 3.218928002928469, 3.258022953470651, 2.907584068685905, 2.2548427272968175, 2.098268175897558, 2.9749077356530456, 2.383153018378394,
41, 0.26090418897396045, 0.3882194962618858, 0.5889283835747119, 0.3144354187558725, 0.6813428023778608, 0.2057867007783535, 0.6305311407514267, 0.5713711565130597, 0.5749927127222619, 0.7185888885944535, 0.6316945199025088, 1.3681135225375627, 0.7176788153415866, 0.19172222855898546, 0.7824813843177783, 0.2821766436123698, 3.1121680211830465, 1.1432489523355251, 1.3247512087244975, 1.9030186365030153, 3.221202003338898, 0.8643879770757901, 0.746098710205555, 0.7098082583823659, 0.5819495487315347, 0.532239619101256, 3.1540357960942655, 1.2630849951384175, 0.7107679465776294, 1.7746604251826132, 3.3037720525199656, 2.6101990260264802, 2.6707380782029, 2.456435328722474, 2.4987181015979014, 2.1202555075801532,
42, 0.24396812147229507, 0.243222831703633, 0.2722912929416522, 0.5344110933187967, 0.3487025414017555, 0.4376651888829719, 0.5934141171615613, 0.43146472190492924, 0.7101034713621958, 0.6972762907654394, 0.6151975329868719, 0.5697905029686068, 1.0485332697352732, 0.19761632796515496, 0.9838752418051249, 0.6540382430100589, 1.57381349868829, 0.29980640002244635, 2.8988032001387594, 2.304656111834743, 2.0226435593714394, 0.712762383986725, 0.6749751695864415, 0.679465776293823, 0.6349012701266458, 0.4927279267162679, 3.055052070911837, 2.149839679889763, 2.5403571169340204, 2.590267063181104, 1.946585240852282, 3.0212656013991572, 2.4181629246022283, 2.09515498413662, 2.915486666639718, 2.266797476313336,
43, 0.2594281066735157, 0.698630370345133, 0.5212808893944119, 0.33394152496047985, 0.2987786953893255, 0.3664440734557596, 0.5792761896711518, 0.6170051060430608, 0.6714341830221238, 0.8865120823492304, 0.6507382433926674, 0.5278241513633833, -0.003949731574003316, 0.4265442404006678, 0.3843310279036489, 0.8911280705938469, 1.3793877241289594, 1.013024352757241, 4.020152635344622, 1.5129126775919048, 1.9489134551984402, 0.7154283661436933, 0.5081030058703692, 0.5729365096136719, 0.37875337544140386, 0.5676513169165242, 1.6164014854689788, 3.7262103505843074, 2.2707859910272736, 2.7426103758937392, 0.8571609247736127, 2.7598339782894685, 2.524625263854826, 2.2138454200223814, 2.9906864478564437, 2.0553132772307587,
44, 0.21176450546829748, 0.24719771046983066, 0.5729365096136719, 0.613095761105602, 0.48919768241186284, 0.8146589743298545, 0.7910200127784992, 0.6474860698566876, 0.9403956468801385, 0.8049299853497325, 0.8147459407893465, 0.5288025830596783, 0.3664440734557596, 0.1476635013652492, 0.021345098974481277, 0.5739327450512759, 2.534077960622201, 0.47539188691108564, 3.2710344308182813, 1.3822464248173765, 2.1758507286580393, 1.0427945385165753, 0.7888743143334128, 0.5787320431171293, 0.5467074065929302, 0.6778345760454306, 3.732768900548533, 1.829199459416488, 2.59184619869094, 3.2144909289568995, 3.8539415509365424, 3.0307485264556573, 2.537811937644993, 1.9806062051471065, 2.8918584545671355, 2.417860076696232,
45, 0.6563360938181041, 0.6523130571544595, 0.4724072972736357, 0.7466295366226624, 0.6468433784198153, 0.5710261149534939, 0.6661793759734773, 0.6850596365799606, 1.1514546376758046, 0.8474603883736476, 0.9410525478972891, 0.1879857233319901, 0.37693775339852137, 0.19989013695738017, 0.725886681884774, 0.4761507274028142, 3.5414549279323904, 0.4443800892644203, 0.7353466517143568, 2.5307655616503695, 3.154500973204188, 0.401555502557172, 0.689020773327952, 0.5804680652045308, 0.6478654901025519, 0.7566181731457191, 1.5441438678977435, 3.435468889251509, 1.4656400122653401, 1.9083912748353482, 3.784839812385722, 3.0375626043405677, 2.3568362236380365, 1.8640381027202202, 3.2999046029096113, 2.1426809430073575,
46, 0.6553454892353057, 0.6752293923456387, 0.7311976543538952, 0.333125236739103, 0.7009963696107269, 0.6306492964464584, 0.5660248283479985, 0.8604130983095925, 0.8408372131606507, 0.9890546292883522, 0.9958412830908657, 0.443176515724966, 0.23442131443562397, 0.33673022562975763, 0.13987598378249463, 0.301400602736162, 2.31717428206675, 0.8247648772799386, 1.4894041088889645, 2.2898879084187933, 2.1425524021517344, 0.8095893413088738, 0.9425433855436239, 0.45874075840686857, 0.46595310739574164, 0.5909989128448466, 3.068670351206462, 2.993573945994647, 0.874234835837507, 2.0867716034660946, 2.7836379960999427, 3.1266835703616302, 2.830744693536847, 2.746601478654901, 2.508108752683043, 2.0155002989800113,
47, 0.5050276844934608, 1.1681465446073127, 0.48007884288940955, 0.5696597503776135, 0.6441824378786827, 0.5088772292445081, 0.5933809663135171, 0.6461545640249277, 1.2148901136597527, 0.7865581830523399, 0.9240467848829202, 0.450358180742154, 0.4252154952131103, 0.24268568592441714, 0.011815759184562276, 0.4068841443814225, 2.110848011992777, 1.4301216312902456, 2.8172407527284706, 2.3399713808728833, 2.6545713443975254, 0.7372512569873467, 0.8619043140310981, 0.5918581660678703, 0.5743608089184049, 0.6533071551176843, 2.360839494395421, 5.011270588065246, 3.199272306340998, 0.9947355663029328, 1.976026613841339, 2.785991245008963, 2.3015475527996396, 2.377860951047445, 3.0747513005938063, 2.4589245150973715,
48, 1.1881190123701226, 0.5806198940344084, 0.5070025523795992, 0.750466034255343, 0.13162046634500726, 0.4451466730264727, 0.6892817878810793, 0.8267637686448154, 0.9024980726459935, 0.6967287672144604, 0.8945799389960712, 0.7062962079656571, 0.5843397003664115, 0.0559448898347062, 0.5437582305913582, -0.0620010942607427, 1.2965657047460053, 0.8694469136873143, 3.9187304655629056, 1.4719280032547242, 2.720295008274975, 0.7988282883346084, 0.8360643088621091, 0.7351021064941856, 0.5602194133078942, 0.8385289899343001, 2.742237569200948, 2.261984259480086, 2.3567333696322263, 2.7757626346941873, 4.390695018012477, 3.3480448013002273, 2.50076469096264, 2.0669694801581278, 2.547001412610762, 2.699372099478835,
49, 0.6647691850661712, 0.41489575357425285, 0.5182732454829142, 0.9236124246486344, 0.8911280705938469, 0.5027899149075953, 0.6756225953180718, 0.7036546746083738, 1.436770519408249, 1.0671918182966007, 0.9123274240135676, 0.33067016455998094, 0.169449081803005, 0.4268125447173861, 0.472532217077724, 0.16213530487320135, 2.0521309578781253, 1.2431433341283091, 2.187932268065824, 2.9123539232053424, 1.1550600206693697, 0.7148368258551898, 0.8634629143811113, 0.7867069311142767, 0.571359534060527, 0.5035773908895779, 2.7524553910196645, 3.314085251480911, 1.297843344349426, 3.537142104007933, 5.562405596629303, 3.1283572035263454, 2.7953434295253996, 2.452668968186634, 3.044030203688957, 2.284160173278649,
50, 0.4232701180391776, 0.38084808957881244, 0.6068295988400926, 0.472681742297769, 0.7212825752057805, 0.47731096228592057, 0.955621878180603, 0.8803958979251133, 0.9458411077285671, 0.9006024391598523, 0.6198425948008586, -0.014000829824005441, 0.17243941367480597, 0.48414178237693617, 0.14335400270291754, 0.2688111137610303, 2.4646500781726157, 0.8079963203979422, 2.125786567355849, 1.7280207271860026, 4.334009062723587, 0.8322275943311002, 0.8580797928520323, 0.6813189292321179, 0.47439341257986367, 0.7168449246913353, 3.0857911333704324, 2.3618332140869702, 2.7978468387483413, 2.6304988834204193, 5.007363462914381, 2.8710023618473186, 2.5806243670437614, 2.2770358004080875, 2.7474616163551273, 2.3796895925443504,
51, 0.79145946869516, 0.32308175964269453, 0.9605559530434322, 0.5998262410139348, 0.4985529654828674, 0.5393512997853566, 0.8180708051695563, 0.6080372048652516, 1.2934549300594158, 0.8823414964790943, 0.8727576849446633, 0.3538918247203987, 0.3235153827808252, 0.401555502557172, 0.41325931225764273, 1.0262739486445664, 1.9536375007909197, 0.944788933937515, 1.2450729570929904, 2.69660633684006, 2.952034178474798, 0.7506823541881973, 0.9022129437728205, 0.8460431443142353, 0.6204531936474733, 0.9076900654530037, 2.511884887510931, 2.455739724938389, 4.625526671436521, 1.8761480274851616, 3.421058907703315, 3.107122982749026, 2.867098951022977, 2.560165958041728, 2.7085940664524015, 2.314775778371018,
52, 0.4917796124239487, 0.4150688039937112, 0.5583061321107319, 0.40208694239221304, 0.8787264488433103, 0.8649329679051346, 0.9044155224694217, 0.731150365644185, 1.3029255107719215, 0.902575721440496, 0.8828725531563595, 0.45230145480562844, 0.27749273241760725, 0.17070553128617383, 0.34429832032980134, 0.3475291331200605, 1.8898163606010017, 0.9463221014616198, 2.1582168437411045, 2.4651800620081086, 3.4114576521545126, 0.720819803457533, 0.952855599668916, 0.6514576027653379, 0.3793717165458229, 0.615867716034661, 1.5227491287322188, 3.5787139563671877, 1.9179244318762565, 1.9314497890572957, 4.268866478143845, 2.3892960128352447, 2.511454770032499, 2.3778550331137978, 2.5196418337598914, 2.472608523964609,
53, 0.4512750304153698, 0.6181863953149429, 0.6982896664508875, 0.7145722615161729, 0.23654165250087533, 0.6791845348716865, 0.6625943815307039, 0.8688274520614133, 1.2124817308456708, 0.6955640352969235, 1.2835570106020857, 0.44421344062049584, 0.9388266157882185, 0.018682741400877077, 0.11320816078745963, 0.318745528261388, 3.211662294300024, 0.9503400577316875, 3.157603943079736, 3.6914301613800777, 3.376386752962655, 0.6612210827569759, 0.8216846003843942, 0.794387359213713, 0.6081360920930936, 0.6297152644636547, 3.5139934220378373, 3.9444974428279935, 3.129552655786856, 2.080381221449669, 2.9451466730264726, 2.948922807854361, 2.6335926177328512, 2.471937355910645, 2.849461083372441, 2.468906510851419,
54, 0.7533779616273428, 0.8662418731011312, 0.8688426847243453, 0.5184386913512571, 0.7672657193633013, 0.3536970484469189, 0.8932412972796735, 1.1805422164353716, 1.3407663566261228, 0.8923205342237062, 0.9692658189714687, 0.7182208442642499, 0.5095397090388744, 0.04963151401660028, -0.07441674499515999, 0.11562922330868906, 3.5114099941004433, 1.0239105072160164, 1.9632096578197222, 2.4198664440734556, 2.2750134936673905, 0.9244469073105036, 0.9199459416487796, 0.8219315895372233, 0.634551830235112, 0.4965310148949548, 2.652496223865172, 1.991601649006848, 2.9050666454673135, 3.549725733365132, 1.608735647848455, 2.9828265688716167, 2.4809572731108624, 1.988525849961576, 2.805505396371125, 2.072389769384761,
55, 0.23567502820377462, 0.3639523584082925, 0.502044223365473, 0.5225484031827938, 0.3317161852879277, 0.7999150631168906, 0.9195511762918629, 1.1085591012850733, 1.1418592390826816, 0.8431386806117048, 0.7885761984259481, 0.5654937716707333, 0.015032342533960876, -0.04344003524841645, -0.015816098594908345, 0.05180103848937871, 2.4472931075602196, 0.8503332622039238, 1.6728542279460477, 1.6781540663009777, 2.8267658078364093, 0.8499635726863755, 0.817900726563051, 0.8271843687028415, 0.5810875268304316, 0.765503413773787, 2.916148125663985, 1.4462404500111021, 3.1561813548897284, 2.6448445822402418, 3.0598564895944587, 2.874918384661399, 2.8270833096733408, 2.3625903338519607, 3.215421586421275, 2.5537630745119415,
56, 1.0835391512084305, 0.4150840373052832, 1.0204358454567135, 0.806688754101108, 0.6373569043644168, 1.0288034169503284, 0.9177649205075868, 1.1365245333701532, 1.5595989865787354, 0.7086811352253757, 1.0655065182849586, 0.5073715933482211, 0.29557766345269326, 0.44064181042478207, 0.16280797666440405, 0.6049367994276175, 3.090681438761572, 0.7543085593784127, 2.598054580763858, 1.7564094920104938, 3.6551765257366546, 0.7439103385124531, 0.7385580664447269, 0.6629909498286618, 0.5600774533519585, 0.6172121603232278, 2.2620500505769057, 2.5986224205876005, 3.333060908715455, 1.2681932942424565, 2.3817076079179587, 2.9881605396749684, 2.750589389810496, 2.1521583591700453, 2.9975443333724083, 2.257655794483343,
57, 0.7909611256856666, 0.5958801136312177, 0.3295861067146543, 1.0388898682068457, 0.6255338984888233, 0.8244384379609755, 0.8699287171741262, 1.159045223795999, 1.0828165990937277, 0.9646633277685029, 0.9075758447988026, 0.6884092535177677, 0.4450063831876657, -0.001039879573995577, 0.03538383181007896, 0.1177302306565364, 2.3657235209645258, 0.8699287171741262, 2.088361554972573, 2.800023849272597, 3.1925828762222754, 0.6624731695683281, 0.6633675172907226, 0.629637831760417, 0.6133897061709238, 0.5194769059543684, 3.888186660306861, 3.5775345967332615, 2.449810530778811, 2.4673481776987622, 2.5756654677134385, 2.9379341913942594, 2.473129819540504, 2.1363491822590324, 2.8576824974634882, 2.6600861863368337,
58, 0.40708860844532974, 0.8615549725733365, 0.5109426074269441, 0.7183533402231232, 0.8802874921405808, 0.5943371227177572, 0.9575880435646713, 1.2454107432332011, 1.3129620796565704, 0.9535282221837439, 1.399043047937038, 0.3503297000792827, 0.12000158995150649, 0.18681338197908365, 0.006258905257235803, 0.3743938309881549, 2.5755522770508987, 0.83547976786708, 3.9095516336751728, 2.6435726210350583, 1.8260195564035298, 0.8548356992503033, 0.7219865188848582, 0.498333424324534, 0.6764846172191749, 0.6449004454012801, 2.5501813156237194, 3.5889350731945533, 4.167502465499126, 1.9438349630336276, 1.4638373152906508, 2.785991245008963, 2.513946485079966, 2.26618769377534, 3.2279592972414344, 2.538242119329646,
59, 1.9060905568609665, 0.5020645638964728, 0.286611771498864, 0.8967177438588123, 0.9345204971248376, 0.12988507228907897, 0.8389175008540618, 1.0289582823568038, 1.1510239899221535, 0.9130694013832578, 0.9216667733097555, 0.33835493017462964, 0.06546021548874406, 0.15409381936927843, 0.031444988602266244, 0.22907226329596947, 2.8518789819767636, 0.599299698631919, 4.8206932188568254, 1.8234855711900788, 2.3622874859459646, 0.8471772682361759, 0.8842152379569814, 0.7648492297907991, 0.7407451572727032, 0.7563951669603948, 3.0077510135940853, 3.384905856525222, 3.584872834455472, 2.499177961242395, 5.006934356683939, 3.1501144346676373, 2.8918985855546793, 2.2384285163917887, 2.8336897902033344, 2.083953053068245,
60, 0.743805981639079, 0.4079051165862518, 0.7997058589713013, 0.5549668949382758, 0.23994753160028617, 0.4480819681153571, 1.1045484843481506, 0.7910200127784992, 1.0062008108752682, 1.1257533469553505, 0.9651863381324763, 0.3606271777003484, 0.7157657720851278, 0.05836374387841445, 0.2221253982522764, 0.20874684240498012, 2.2166176431618836, 1.0819222513713331, 3.07267403344198, 2.7348602982993633, 3.17618650131171, 0.9861844570883445, 0.7573243593992461, 0.7532494633913666, 0.519296229646814, 0.7184264414418119, 2.3863561949496135, 2.3583169751784108, 1.3199649910677724, 2.4154372934482637, 2.795187438643586, 2.904468276620789, 2.7895301693298356, 2.280348199379919, 2.7782490848314843, 2.1555180781271885,
61, 2.157524445504412, 0.5949699392377489, 0.693468190129292, 1.3336645732305166, 0.12254223411134414, 0.3637941542782945, 0.9927467103557689, 1.0494276174576675, 1.1833611574846967, 0.979847364655378, 1.1309644175570954, 0.22061163609919732, 0.07587232364923073, 0.1537608342671576, 0.2533808552172492, 0.04910273195851201, 2.8643714580990993, 0.85977069366051, 4.024055243587798, 3.5011924636298595, 5.343986008426743, 0.8138849041223645, 0.8124528839801421, 0.8136996102440793, 0.6055902041563075, 0.7791689853459469, 1.5637520868113524, 2.618032218199163, 4.3471044814951325, 3.109110422132125, 2.716358571276342, 2.7040637596618877, 2.655228953016933, 2.552208986573278, 2.830612464706923, 2.360697534439485,
62, 0.5550197172474611, 0.7162334048811511, 0.9773201785766585, 0.39374521445516963, 0.6820148833286672, 0.8857077813672137, 1.0761128131745827, 1.107134339545501, 1.0078099956661, 0.9619420646131832, 0.8490411189517544, 0.1587566579219334, 0.15839722739520273, 0.17617987651376632, 0.24657009803306265, -0.01139271712886914, 3.5121019770435464, 1.147507751013594, 3.1329596947293106, 3.962499611153164, 3.626392920877982, 1.0745840136491223, 0.845685537672182, 0.9504200121896282, 0.40985510896973826, 0.7279990460290962, 3.9045158919950245, 3.846692803918261, 3.208084903410446, 0.9827594863619816, 3.89322796996155, 3.124442097373173, 2.4288557852831643, 1.9265534131978204, 3.1687336036250895, 2.19413118614168,
63, 1.0280163612544064, 0.6715160187614277, 0.8605155714392503, 0.669980270147215, 0.29209045888806273, 0.7425287567190739, 1.1415454328642975, 1.031967693904255, 1.3981843445079272, 1.1906067936356513, 1.0189357109223554, 0.23545105381748543, 0.261178318544043, 0.04621153285594021, 0.1916680608405623, 0.12688346960641583, 2.2580187333698087, 0.9999142263003084, 5.4003441109331884, 3.913171612551532, 5.673425688777362, 0.9568839221832305, 0.9417669370673235, 0.8943079736068049, 0.8071786310517529, 0.6929730032122909, 1.724207834074854, 3.7335847967163316, 3.375626043405676, 1.6608091407757517, 3.323223891671304, 3.6572178119995913, 3.409434595578168, 3.1371437776410978, 3.5980205103744334, 2.5019003706101253,
64, 0.5764501682698678, 0.8344860481755306, 0.7379145617876837, 0.6186208082948552, 0.9140600634757562, 0.5617099928452183, 1.0799348119882344, 1.1412141929671145, 1.1741200490946002, 0.871344014916636, 1.1054308200742735, 0.027488924862127975, 0.009373655692286442, 0.06314877850771006, 0.20502943138495147, 0.09060840749620294, 1.6364178392559028, 1.0660227363065427, 4.016152112199288, 4.054785926855318, 3.7513372627849138, 0.8213689482470785, 0.5244104319524138, 0.8544127430429161, 0.6780536483110949, 0.679249750273921, 3.302024538251583, 3.869447946123357, 1.4925272279195485, 2.0859298644332527, 3.0341555653981125, 3.1251470019819565, 3.072182516175192, 2.6213543309509704, 2.7971150199591044, 2.0230786207289335,
65, 1.1518138696769749, 0.5361146127900243, 0.5249263365209297, 0.8437751670313186, 0.9281572043631616, 0.4275086945013012, 1.289200488208639, 1.2952220837546145, 1.291035438636513, 1.4169660647930884, 1.0782272936450086, 0.37969366934308507, 0.1868995495637383, 0.23511407902058987, 0.3596299955708494, -0.051307890991677686, 2.7036727879799667, 1.0639028009645706, 2.7644884331027906, 2.196683412446243, 4.324571564852986, 0.8692662373797598, 0.9747638758661696, 0.7659193894586215, 0.7393913942146504, 0.5928572977225494, 2.5515674271934707, 2.7693907835811005, 3.008293042516749, 2.2530737652927115, 2.5569479152624974, 3.3356785118053898, 2.968399713808729, 2.409170406666233, 2.957526062404249, 2.4759122346768425,
66, 0.7492248986405915, 0.7546115446927144, 0.5101434880919676, 0.5292412820539408, 0.712454011955914, 1.10151272529045, 1.1100186547050042, 1.2599276917706184, 1.267760739141612, 0.8787264488433103, 1.1388425153032833, 0.1605871941958402, 0.09339423821042846, 0.1521186103823833, 0.14772879305229972, 0.0352588137814374, 2.7891811555845107, 1.5991241237730485, 3.358124886014506, 2.08743835732365, 4.035120109871132, 0.8847682645679306, 0.9782297618183515, 0.8617485318871688, 1.0475111580525365, 0.6840318553828413, 1.4141785559102091, 2.920826691101711, 3.0108741326246693, 2.385376726779064, 2.4941966770013515, 2.815838898163606, 3.1628723417156115, 2.3596177078894174, 2.748294007677927, 2.423140666243578,
67, 1.1999956993114989, 0.4996400109796651, 0.8970039783351824, 0.6075867186050826, 0.8513792829318705, 0.6119325860561253, 0.9160996619014885, 1.0338924662797786, 1.3739894302788982, 0.8027267668336117, 1.5528563953426286, 0.5052034776575679, 0.2992895427215786, -0.040782256141187696, 0.1400488045984163, 0.02009568185782275, 1.484974958263773, 0.9490477326155838, 3.786710343569815, 3.883127723695336, 5.974275307330399, 0.8248074906318097, 1.0518783625151382, 0.8176974154919854, 0.7024207011686143, 0.7682590332893581, 4.023117680045894, 1.3912175053660862, 1.933043167183401, 2.0208769465864624, 3.2811142669239497, 3.2790906922793397, 1.9578995881166166, 2.294136060100167, 2.9537175053660865, 2.1217505366086336,
68, 1.4321299910879035, 0.16883581479336307, 0.6485075859032453, 0.4383325951415625, 0.46281460354234705, 0.889765255016865, 1.3176781755697435, 1.1273647842929981, 0.9732755650952646, 1.3144526591938945, 1.1960120148767894, 0.1808345171559224, 0.16710686965838584, -0.0034886285592349484, 0.10234845190162876, -0.00955797199536766, 3.987021483682585, 1.4630847330584988, 4.148658127691812, 1.801126878130217, 4.981755306463153, 0.8617527470290205, 0.8524117189750388, 0.8434295253994754, 0.5757565129557666, 0.7286951869589599, 3.1268705187470505, 2.7330257388688106, 2.593052757635573, 2.894466968757453, 1.6078398315747922, 2.993629733766804, 2.8626679386278715, 2.2232309197178184, 2.3178757312607847, 2.373947130326811,
69, 0.5003669118861105, 0.7650021097433451, 1.5184852073876154, 0.5387345082526708, 1.0046329420286015, 0.35077169432046607, 1.0177353201838455, 1.1358281414882598, 1.3299546863820653, 1.3651846644993118, 1.198554995442502, 0.18209564202886408, 0.1843223554408863, -0.01585093321320367, 0.003842511444177663, -0.07408389171518803, 3.4680725507102803, 2.845575959933222, 5.849126851631025, 3.3277287542729947, 3.7930734898299883, 0.8028857619842594, 0.6756328574835611, 1.0194207093925016, 0.8945844869122795, 0.9905560239567623, 3.8414575977383913, 3.4344389611501467, 3.170769517139483, 3.4906987836870975, 2.5149083325299, 2.797934198721225, 2.619310435658578, 2.43949622998037, 2.577887108314164, 1.8672687208392256,
70, 1.7801759546333835, 0.3783687097543525, 0.3889174264800308, 0.6548852759990821, 0.5407272193582712, 0.8005699630509097, 1.0611702869036521, 1.3579857492428673, 1.4761166570133897, 1.0280021568037827, 1.0382502067453176, 0.8003173787814856, 0.3518695179797016, 0.016370822118496806, -0.06148968307530451, 0.3738156668039807, 2.986611885610216, 1.7607092406758516, 2.2175535720628607, 2.2116711273639487, 2.2708786352604484, 0.8132452897686621, 0.9885405924696761, 0.7972215597424278, 0.879517240513638, 0.4536541001171106, 2.939515594774359, 3.2008383936597626, 1.3879879163685507, 4.533508227999046, 2.927259718578583, 2.5898467142206707, 2.8270833096733408, 2.4130785741804104, 2.982588009879258, 2.8869356195162363,
71, 1.0685433911338875, 0.47823753875506797, 0.6069665247550375, 0.776381570362104, 0.3781202798314652, 0.6796123906745435, 0.877914284425136, 1.1833571322910095, 1.7001687794676108, 1.0382545691511338, 1.0933430297981543, 0.21215388134743524, -0.03326354065681516, 0.10982590031004054, -0.11767157338814567, 0.012147147553236749, 2.3437655833315265, 1.8061613865675055, 5.205379244553731, 2.6860066601301993, 3.174695921774386, 0.6486125757501746, 0.8905004581570789, 0.915322984822876, 0.8494758198607336, 0.8440829301281654, 3.0103855262647046, 3.629401132212836, 3.3427109896225087, 1.6304555211066063, 2.621755721233111, 3.3835938685688265, 2.590663927057917, 2.287033222759433, 2.7336767115699745, 2.346289658314675,
72, 1.7779976312417387, 0.3450408800993108, 0.9446911910170347, 0.2625083546062956, 0.5920453007264359, 0.6191546350144014, 0.89807152970442, 1.073972493838938, 1.2403241365317461, 1.0555435104683852, 1.3347245409015025, 0.1451368527377562, 0.12297182902954429, 0.285490908724467, -0.039823100612822605, -0.028939455581898862, 2.9765528372314876, 2.1156964904878093, 5.174128473564315, 3.131051752921536, 3.4038192906544924, 0.8089805760924292, 0.937872644884331, 0.8349567575031067, 0.6600479563751684, 0.9991122770755491, 3.3994493928804737, 3.270406818381513, 2.804490167595343, 3.46130316862545, 3.9651737858837413, 2.672004081744359, 2.8125331774155082, 3.368646623925029, 3.311612427639139, 2.220182988964291,
73, 1.3251066375262441, 0.48525681330355785, 0.8311074012242627, 0.6539603042107216, 0.24778658139815624, 0.7280298192840602, 1.1175412948606367, 1.0028430843385594, 1.3951426981477064, 0.9116565583990194, 1.469122206478585, 0.10033640026610767, 0.26373833501304017, 0.037393239940964405, -0.06262602172451921, 0.14565762562423665, 2.782602523480177, 2.6167223149693934, 4.976277667079541, 3.2656860813571273, 4.432745051275936, 0.958645025411232, 0.9587554600132642, 0.8374672072501789, 0.6905926376287777, 0.9297571740963309, 3.174979841686257, 2.996590777058223, 3.362279623548405, 2.198366324827093, 3.7952356491588546, 2.9194702384157925, 3.4601549784310524, 2.3474723617703854, 3.0777088798791636, 2.4546238265962397,
74, 0.5691628905318388, 0.45518555288714857, 0.407987967657309, 0.75730715213186, 0.6813694079920924, 0.7184015205718044, 0.8187672094182945, 1.422575294289345, 1.1040680044972915, 1.1741628203869194, 1.297909325737396, 0.26001224499966186, 0.22896003142492388, -0.029304793703792034, -0.0025920393638520296, 0.007178631051752927, 2.4842594800858575, 2.2914951420068643, 5.120142634036759, 1.9703076556165038, 1.8838540424517052, 0.5982952298435911, 0.7419246944675505, 0.842377351608423, 0.7573910103336785, 0.9582294138333866, 3.6093634570974853, 4.164126928339212, 3.8565815267024606, 4.30872883377057, 4.2954588538895715, 2.7820346836564345, 2.2238396616962883, 2.3662233786944125, 2.6662477755966907, 2.6244316564473817,
