iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
58, 0.0, 0.0, 0.0, 0.0, 0.661091982292179, 0.0, 0.0, 0.0, 0.013209494324045407, 0.0, 0.0, 0.0, 0.0, 0.011483253588516746, 0.0, 0.09760765550239234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01772853185595568, 0.24210526315789474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0031189083820662767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
59, 0.0, 0.0, 0.0, 0.0, 0.28538011695906434, 0.0, 0.0, 0.0, 0.025, 0.0, 0.052932330827067664, 0.0059095106186518925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.056140350877192984, 0.020050125313283207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021052631578947368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
60, 0.0, 0.0, 0.0, 0.0, 0.9652631578947368, 0.0, 0.0, 0.0, 0.020584795321637425, 0.003661327231121281, 0.0, 0.0043184885290148455, 0.0, 0.007017543859649123, 0.0, 0.029038112522686028, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03521531100478469, 0.01629881154499151, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
61, 0.0, 0.0, 0.0, 0.0, 0.6947368421052632, 0.2871794871794872, 0.0, 0.0, 0.012814645308924484, 0.0, 0.045933014354066985, 0.0, 0.0043184885290148455, 0.03080872913992298, 0.0, 0.003238866396761134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023391812865497078, 0.07819548872180451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006604747162022704, 0.0, 0.0, 0.0, 0.0, 0.0,
62, 0.0, 0.0, 0.0, 0.0, 0.9110970196575776, 0.0, 0.0, 0.0, 0.004678362573099415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0043184885290148455, 0.0544891640866873, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028571428571428574, 0.00825593395252838, 0.0, 0.0, 0.0, 0.0, 0.11023923444976076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
63, 0.0, 0.0, 0.0, 0.0, 1.0191632928475034, 0.0, 0.0, 0.0, 0.0455565142364107, 0.0, 0.00481203007518797, 0.0, 0.009907120743034056, 0.0, 0.0, 0.1059011164274322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009907120743034056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16421052631578947, 0.0, 0.0, 0.0, 0.0, 0.0,
64, 0.0, 0.0, 0.0, 0.0, 0.8857142857142857, 0.0, 0.0, 0.0, 0.0, 0.006355511420059583, 0.0, 0.0, 0.0, 0.042105263157894736, 0.0, 0.025730994152046785, 0.0, 0.0, 0.015311004784688997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12475633528265108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009907120743034056, 0.0, 0.0, 0.0, 0.0, 0.0,
65, 0.0, 0.0, 0.0, 0.0, 0.973233082706767, 0.0, 0.0, 0.06578947368421052, 0.1651821862348178, 0.0, 0.0038277511961722493, 0.0, 0.003916768665850673, 0.013157894736842105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007322654462242562, 0.028070175438596492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
66, 0.0, 0.0, 0.0, 0.0, 0.8349888806523351, 0.23578947368421052, 0.0, 0.06315789473684211, 0.007894736842105263, 0.0, 0.03697047496790758, 0.0, 0.0, 0.0, 0.005103668261562998, 0.0037426900584795323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006477732793522268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038866396761133605, 0.0, 0.0, 0.0, 0.0, 0.0,
67, 0.0, 0.0, 0.0, 0.1460101867572156, 0.3031578947368421, 0.23859649122807017, 0.0, 0.5506072874493927, 0.028667413213885776, 0.008958566629339306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0031777557100297915, 0.010526315789473684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
68, 0.0, 0.0, 0.0, 0.14814814814814814, 1.0444444444444445, 0.6501052631578947, 0.0, 0.012424503882657463, 0.06764452113891285, 0.0, 0.09750692520775622, 0.0, 0.0, 0.0, 0.0040100250626566416, 0.0, 0.0, 0.0, 0.03413940256045519, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
69, 0.0, 0.0, 0.0, 0.43704197201865425, 0.8385964912280702, 0.4916073968705547, 0.14279176201372998, 0.34782608695652173, 0.04440191387559809, 0.017185821697099892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017273954116059382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
70, 0.0, 0.0, 0.0, 0.5635627530364373, 0.6105263157894737, 0.5605052631578947, 0.0, 0.4802275960170697, 0.023157894736842106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028070175438596492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0051557465091299675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
71, 0.0, 0.0, 0.0, 0.6170191834727005, 0.4353036437246963, 0.3218045112781955, 0.14100367197062424, 0.6571569109690113, 0.024880382775119617, 0.005741626794258373, 0.004678362573099415, 0.0, 0.0, 0.03031578947368421, 0.0, 0.13954887218045114, 0.003583426651735722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002673350041771094, 0.021052631578947368, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
72, 0.0, 0.0, 0.0, 0.7023331524688009, 0.5357531760435572, 0.5577421815408086, 0.2308359133126935, 0.6822771213748657, 0.012568735271013355, 0.003583426651735722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04837625979843225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
73, 0.0, 0.0, 0.0, 0.6140350877192983, 0.9574621485219899, 0.8492216456634544, 0.5255898366606171, 0.6236460717009916, 0.0, 0.0, 0.13779904306220095, 0.0, 0.0, 0.005375139977603583, 0.0, 0.009186602870813396, 0.0, 0.003368421052631579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011228070175438597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
74, 0.0, 0.0, 0.0, 0.0, 0.37557894736842107, 0.5549778059606849, 0.6966507177033493, 0.7453527435610303, 0.019433198380566803, 0.0037426900584795323, 0.021500559910414333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006237816764132553, 0.01871345029239766, 0.0, 0.0, 0.0, 0.0, 0.03803056027164686, 0.0, 0.29030470914127426, 0.0, 0.0, 0.0, 0.0, 0.0,
75, 0.0, 0.0, 0.0, 0.22151029748283751, 0.5936151855047455, 0.46254767353165527, 0.6860350877192982, 0.8064073226544622, 0.037209302325581395, 0.0, 0.007166853303471444, 0.0, 0.0, 0.013805004314063847, 0.0, 0.012814645308924484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003368421052631579, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2023769100169779, 0.0, 0.0, 0.0, 0.0, 0.0,
76, 0.0, 0.0, 0.0, 0.7797270955165693, 0.5020242914979758, 0.8063446286950252, 0.5257759784075574, 0.8073684210526316, 0.026028708133971293, 0.0, 0.013655761024182077, 0.0, 0.0, 0.0021319120586275817, 0.0, 0.0, 0.0, 0.0, 0.00443213296398892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00935672514619883, 0.03336643495531281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002440884820747521, 0.0, 0.0, 0.0, 0.0, 0.0,
77, 0.0, 0.0, 0.0, 0.8095438596491228, 0.6912280701754386, 0.9181286549707602, 0.4164171897633993, 0.42947368421052634, 0.02526315789473684, 0.0068278805120910386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038277511961722493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011228070175438597, 0.01871345029239766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32254220456802385, 0.0, 0.0, 0.0, 0.0, 0.0,
78, 0.0, 0.0, 0.0, 0.7340615690168818, 0.12631578947368421, 0.882051282051282, 0.5002506265664161, 0.81572606214331, 0.17277676950998186, 0.0, 0.028070175438596492, 0.0, 0.0, 0.020272904483430797, 0.0, 0.003916768665850673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003583426651735722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0040100250626566416, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
79, 0.0, 0.0, 0.0, 0.9728531855955679, 0.6148957298907646, 0.7848852901484481, 0.7477313974591652, 0.9954116059379217, 0.10865874363327674, 0.0, 0.0, 0.0, 0.0, 0.004107830551989731, 0.0, 0.0069025021570319235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017153996101364522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005103668261562998, 0.00962406015037594, 0.0, 0.0, 0.0, 0.0, 0.0,
80, 0.0, 0.0, 0.0, 0.6532005689900426, 0.7189083820662768, 0.7140350877192982, 0.6531450577663671, 1.0700898587933247, 0.07389903329752953, 0.0040100250626566416, 0.017273954116059382, 0.0, 0.0, 0.0, 0.0, 0.03186344238975818, 0.0, 0.0, 0.0, 0.0, 0.004678362573099415, 0.0, 0.0, 0.0, 0.012030075187969926, 0.0035087719298245615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21052631578947367, 0.0, 0.0, 0.0, 0.0, 0.0,
81, 0.0, 0.0, 0.0, 0.8072595281306715, 0.5635627530364373, 0.22711323763955343, 0.0, 1.1113573407202215, 0.017862838915470493, 0.014035087719298246, 0.0, 0.0, 0.004953560371517028, 0.0, 0.0, 0.01612541993281075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003238866396761134, 0.011104684788895315, 0.0, 0.038866396761133605, 0.004551920341394025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003238866396761134, 0.0, 0.0, 0.0, 0.0, 0.0,
82, 0.0, 0.0, 0.0, 1.011664295874822, 0.7984405458089668, 1.0311493018259934, 0.7199537304800463, 0.598981324278438, 0.10402476780185758, 0.0, 0.024951267056530214, 0.0, 0.015667074663402693, 0.04710080285459411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008215661103979461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04671532846715328, 0.11315789473684211, 0.0, 0.0, 0.0, 0.0, 0.0,
83, 0.0, 0.0, 0.0, 0.5052631578947369, 0.8219679633867277, 0.8463690872751499, 0.7545263157894737, 0.6596491228070176, 0.0, 0.0034371643394199786, 0.0029547553093259462, 0.0, 0.0, 0.0, 0.0, 0.0040100250626566416, 0.0031777557100297915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05988304093567252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010526315789473684, 0.0, 0.0, 0.0, 0.0, 0.0,
84, 0.0, 0.0, 0.0, 0.7105263157894737, 0.7228070175438597, 0.9311740890688258, 0.5810526315789474, 1.1184581171237955, 0.019327006039689388, 0.003583426651735722, 0.0038277511961722493, 0.0, 0.005103668261562998, 0.05182186234817814, 0.0, 0.0, 0.0, 0.0, 0.04304093567251462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1931888544891641, 0.03508771929824561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24965944272445822, 0.43463497453310695, 0.0, 0.0, 0.0, 0.0, 0.0,
85, 0.0, 0.0, 0.0, 0.8261159227181879, 0.9392712550607288, 0.4896686159844055, 0.9870257037943696, 0.9941520467836258, 0.030075187969924814, 0.0, 0.0, 0.0, 0.0, 0.011228070175438597, 0.03988919667590028, 0.005522001725625539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006477732793522268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18755980861244018, 0.7803508771929825, 0.0, 0.0, 0.0, 0.0, 0.0,
86, 0.0, 0.0, 0.0, 0.9609907120743034, 1.0050933786078098, 0.5333333333333333, 1.1298245614035087, 1.0324441240086517, 0.16969696969696968, 0.006477732793522268, 0.014645308924485125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004210526315789474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43724696356275305, 0.3997463538363982, 0.0, 0.0, 0.0, 0.0, 0.0,
87, 0.0, 0.0, 0.0, 0.6100128369704749, 0.5218291630716134, 0.5894736842105263, 0.9103448275862069, 1.0060350877192983, 0.11228070175438597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05473684210526316, 0.011228070175438597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08421052631578947, 0.8634115409004438, 0.0, 0.0, 0.0, 0.0, 0.0,
88, 0.0, 0.0, 0.0, 0.6153846153846153, 1.2981376518218624, 0.5807017543859649, 1.1450292397660817, 0.5239766081871344, 0.01368421052631579, 0.003661327231121281, 0.0, 0.0, 0.0, 0.011483253588516746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17913875598086124, 0.07877758913412564, 0.0, 0.0, 0.0, 0.0, 0.007017543859649123, 0.6369770580296896, 0.08421052631578947, 0.0, 0.0, 0.0, 0.0, 0.0,
89, 0.0, 0.0, 0.0, 0.6754759238521837, 0.9651821862348179, 1.04049955396967, 0.6152046783625731, 0.4687719298245614, 0.010983981693363844, 0.004210526315789474, 0.0, 0.0, 0.0, 0.0, 0.020584795321637425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.211978221415608, 0.007485380116959065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7075738125802311, 0.9199200532978015, 0.0, 0.0, 0.0, 0.0, 0.0,
90, 0.0, 0.0, 0.0, 0.32872542802790106, 0.481203007518797, 1.1871345029239766, 0.7233082706766918, 0.3087719298245614, 0.0068278805120910386, 0.004953560371517028, 0.013296398891966758, 0.0, 0.0, 0.0, 0.012759170653907496, 0.003302373581011352, 0.0035087719298245615, 0.0, 0.0, 0.0027610008628127696, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03302373581011352, 0.0, 0.0, 0.0, 0.0, 0.15157894736842106, 0.8725428027901079, 0.9836257309941522, 0.0, 0.0, 0.0, 0.0, 0.0,
91, 0.0, 0.0, 0.0, 1.12703677000721, 0.5266726137377342, 0.9252361673414305, 1.0270381836945304, 0.9124901806755695, 0.003947368421052632, 0.0, 0.01161524500907441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021319120586275817, 0.0, 0.22725306416726748, 0.0430844553243574, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0866618601297764, 0.9001169590643275, 0.0, 0.0, 0.0, 0.0, 0.0,
92, 0.0, 0.0, 0.0, 0.697076023391813, 1.014187643020595, 0.45473684210526316, 1.1630156472261735, 0.5180223285486443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007655502392344499, 0.0, 0.0, 0.0, 0.1439728353140917, 0.0, 0.11115789473684211, 0.15, 0.0, 0.0, 0.0, 0.0, 0.0028070175438596493, 0.9167221852098602, 0.17089783281733745, 0.0, 0.0, 0.0, 0.0, 0.0,
93, 0.0, 0.0, 0.0, 1.0666666666666667, 1.183088869715272, 0.5781376518218624, 0.544, 0.7080558539205156, 0.039417693169092945, 0.0, 0.004678362573099415, 0.0, 0.0, 0.008020050125313283, 0.012955465587044536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007136485280999108, 0.0808421052631579, 0.0, 0.0, 0.0, 0.0, 0.09519450800915331, 0.8909681611435998, 0.8184210526315789, 0.0, 0.0, 0.0, 0.0, 0.0,
94, 0.0, 0.0, 0.0, 0.7725400457665904, 0.4584795321637427, 0.7859649122807018, 0.2631578947368421, 0.749874686716792, 0.053894736842105266, 0.003062200956937799, 0.005027494108405342, 0.0, 0.017422867513611617, 0.003916768665850673, 0.0, 0.0, 0.0, 0.0, 0.05112781954887218, 0.0, 0.0, 0.056140350877192984, 0.0, 0.0, 0.18066985645933012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0858725761772852, 0.9403508771929825, 0.0, 0.0, 0.0, 0.0, 0.0,
95, 0.0, 0.0, 0.0, 0.9807287449392712, 0.8842105263157894, 0.43636363636363634, 0.6680701754385965, 1.120255183413078, 0.021654135338345867, 0.0, 0.009907120743034056, 0.0, 0.0, 0.0029547553093259462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02929061784897025, 0.030075187969924814, 0.0, 0.0, 0.0, 0.0, 0.05894736842105263, 0.838095238095238, 0.9919343814080657, 0.0, 0.0, 0.0, 0.0, 0.0,
96, 0.0, 0.0, 0.0, 0.5271578947368422, 0.5317293233082707, 0.9570593149540519, 0.5810526315789474, 0.7659147869674185, 0.016842105263157894, 0.0, 0.0, 0.0, 0.0, 0.03780880773361976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027530364372469637, 0.020414673046251993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9222079589216944, 0.519298245614035, 0.0, 0.0, 0.0, 0.0, 0.0,
97, 0.0, 0.0, 0.0, 1.0947368421052632, 0.5473684210526316, 0.9722488038277511, 0.687719298245614, 0.8140350877192982, 0.034782608695652174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011336032388663968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014333706606942888, 0.010526315789473684, 0.0, 0.0, 0.0, 0.0, 0.00481203007518797, 0.915519568151147, 0.8367754830113258, 0.0, 0.0, 0.0, 0.0, 0.0,
98, 0.0, 0.0, 0.0, 0.4738626226583408, 0.9940949935815148, 0.6880179171332587, 0.5601830663615561, 0.6718128654970761, 0.005614035087719299, 0.007485380116959065, 0.0, 0.0, 0.0, 0.025083986562150055, 0.0068278805120910386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4321981424148607, 0.005807622504537205, 0.0, 0.0, 0.0, 0.0, 0.0, 1.016842105263158, 0.6604747162022704, 0.0, 0.0, 0.0, 0.0, 0.0,
99, 0.0, 0.0, 0.0, 1.1396491228070176, 1.037593984962406, 1.01364522417154, 0.7846889952153111, 0.2659279778393352, 0.004953560371517028, 0.002854594112399643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.037894736842105266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27905056759545926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8177285318559557, 0.8950067476383267, 0.0, 0.0, 0.0, 0.0, 0.0,
100, 0.0, 0.0, 0.0, 0.5255898366606171, 0.7057644110275689, 1.0315789473684212, 0.45473684210526316, 0.6606170598911071, 0.10241820768136559, 0.007655502392344499, 0.016842105263157894, 0.0, 0.0, 0.004858299595141701, 0.0035087719298245615, 0.0, 0.007833537331701347, 0.0, 0.016040100250626566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10697012802275961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0059095106186518925, 0.8029651593773165, 0.8951267056530215, 0.0, 0.0, 0.0, 0.0, 0.0,
101, 0.0, 0.0, 0.0, 0.876084949215143, 0.8445112781954888, 0.891640866873065, 0.3948538011695907, 0.704093567251462, 0.015311004784688997, 0.0, 0.0, 0.0, 0.0, 0.03545706371191136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005432937181663836, 0.0, 0.0, 0.0, 0.2879456706281834, 0.07272727272727272, 0.0, 0.0, 0.0, 0.0, 0.05131578947368421, 1.1166546503244412, 1.1044534412955465, 0.0, 0.0, 0.0, 0.0, 0.0,
102, 0.0, 0.0, 0.0, 0.5592850049652434, 0.7305832147937411, 0.9464530892448512, 0.42105263157894735, 0.8202729044834307, 0.034210526315789476, 0.0, 0.005807622504537205, 0.0, 0.0, 0.0, 0.005741626794258373, 0.0, 0.0, 0.0, 0.01554655870445344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02591093117408907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.130827067669173, 1.0923976608187134, 0.0, 0.0, 0.0, 0.0, 0.0,
103, 0.0, 0.0, 0.0, 0.4509941520467836, 0.8720467836257311, 0.7133126934984519, 0.652218782249742, 0.5894736842105263, 0.059762308998302205, 0.0043184885290148455, 0.0, 0.0, 0.0, 0.05239766081871345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.039473684210526314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6507177033492824, 1.147669172932331, 0.9678442682047584, 0.0, 0.0, 0.0, 0.0, 0.0,
104, 0.0, 0.0, 0.0, 0.776449598572703, 1.079578947368421, 0.5302144249512671, 0.37786774628879893, 1.0533218291630717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038277511961722493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08265107212475634, 0.018306636155606407, 0.0, 0.0, 0.0, 0.0, 0.25263157894736843, 0.9909156452775776, 0.08421052631578947, 0.0, 0.0, 0.0, 0.0, 0.0,
105, 0.0, 0.0, 0.0, 0.472610096670247, 0.9975708502024291, 0.6323733862959284, 0.7859649122807018, 0.6512877939529674, 0.019649122807017545, 0.00935672514619883, 0.0037426900584795323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0051557465091299675, 0.008711433756805808, 0.0, 0.0, 0.0, 0.0, 0.7022840119165839, 1.031859649122807, 1.0839097744360902, 0.0, 0.0, 0.0, 0.0, 0.0,
106, 0.0, 0.0, 0.0, 0.5625979843225084, 0.6474547023295945, 0.754775828460039, 0.9288295365278869, 1.1045003813882532, 0.010750279955207167, 0.009186602870813396, 0.02749731471535983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08020050125313283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016431322207958923, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5798496240601504, 1.0382541720154044, 0.9753497668221186, 0.0, 0.0, 0.0, 0.0, 0.0,
107, 0.0, 0.0, 0.0, 1.0444619010212097, 0.8066481994459834, 0.8736842105263158, 1.0007627765064835, 0.49527207850133803, 0.01551246537396122, 0.006355511420059583, 0.0, 0.0, 0.0, 0.0, 0.010105263157894737, 0.003062200956937799, 0.0, 0.0, 0.010750279955207167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3138755980861244, 0.027164685908319185, 0.0, 0.0, 0.0, 0.0, 0.7773279352226721, 1.1074260994953136, 0.8381578947368421, 0.0, 0.0, 0.0, 0.0, 0.0,
108, 0.0, 0.0, 0.0, 0.953733170134639, 1.1368421052631579, 0.5858902575587905, 0.9875598086124402, 0.37894736842105264, 0.0, 0.0, 0.004107830551989731, 0.0, 0.0, 0.047719298245614036, 0.0, 0.0, 0.011789473684210527, 0.0, 0.04990253411306043, 0.0, 0.0, 0.0, 0.16604892512972572, 0.0, 0.10771113831089352, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5931752458068248, 1.1181286549707603, 0.9564807541241164, 0.0, 0.0, 0.0, 0.0, 0.0,
109, 0.0, 0.0, 0.0, 0.5458089668615984, 0.7115789473684211, 1.125671321160043, 0.8546472564389698, 1.0328173374613003, 0.01871345029239766, 0.0, 0.004107830551989731, 0.0, 0.0, 0.01161524500907441, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005263157894736842, 0.0, 0.13346573982125123, 0.017543859649122806, 0.0, 0.0, 0.0, 0.0, 1.008280701754386, 1.0205513784461153, 0.6231578947368421, 0.0, 0.0, 0.0, 0.0, 0.0,
110, 0.0, 0.0, 0.0, 0.9041551246537397, 1.0978557504873294, 0.5413533834586467, 0.45263157894736844, 0.600701754385965, 0.0, 0.006124401913875598, 0.0, 0.0, 0.0, 0.0, 0.07239150507848569, 0.004210526315789474, 0.0029547553093259462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05679314565483476, 0.019433198380566803, 0.0, 0.0, 0.0, 0.0, 0.7549909255898367, 1.1021671826625385, 1.0184921763869133, 0.0, 0.0, 0.0, 0.0, 0.0,
111, 0.0, 0.0, 0.0, 0.9312693498452014, 0.7538847117794486, 0.6650912996777659, 0.7363022941970311, 0.7499503475670307, 0.06698564593301436, 0.002406015037593985, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004678362573099415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09858793324775353, 0.0, 0.0, 0.09242618741976893, 0.0, 0.0, 0.0, 0.0, 0.0, 1.020242914979757, 0.830286241920591, 0.4392982456140351, 0.0, 0.0, 0.0, 0.0, 0.0,
112, 0.0, 0.0, 0.0, 0.7816464237516869, 0.657097288676236, 0.7906432748538011, 0.7458646616541353, 0.7934502923976607, 0.0, 0.005807622504537205, 0.0, 0.0, 0.003368421052631579, 0.0, 0.0, 0.009153318077803204, 0.0, 0.0, 0.00935672514619883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027164685908319185, 0.0, 0.0, 0.0, 0.0, 1.0706766917293231, 0.519908466819222, 0.42537112010796224, 0.0, 0.0, 0.0, 0.0, 0.0,
