iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
38, 0.1735294244598106, 0.148228683776621, 0.17500058536606133, 0.1756684115453345, 0.15728475617855595, 0.1541371054471701, 0.23729738401286843, 0.17933107814926624, 0.21696653329189652, 0.28445726535355387, 0.2550873323016125, 0.21973415277937072, 0.1878565475391674, 0.20711562783790222, 0.16355814162038845, 0.3612542592983118, 0.3764203210613746, 0.19429188737106215, 0.21327373759581578, 0.3563043858286069, 0.14159280003135263, 0.12339950275813846, 0.13551080843637753, 0.14699842022116905, 0.15737503421805307, 0.23776513091445886, 0.17066167938853516, 0.34503856313836107, 0.17598391371986422, 0.27670005096202344, 1.2190173543952336, 0.8983265431978867, 1.1311946987190673, 1.1195142757550496, 1.2351726034455264,
39, 0.16265633791272827, 0.17604300842230663, 0.17666073827354833, 0.15192136109934562, 0.13939040558281487, 0.20557834872040776, 0.188226727037814, 0.16050107800481705, 0.21424192814411133, 0.3254101106387548, 0.25366964736617204, 0.20868670953446344, -0.010945633594903272, 0.14743306493947472, 0.15807496199369866, 0.18462770428235428, 0.40165550382182597, 0.20990897479870613, 0.14218739534746652, 0.2956886572811101, 0.1467954151098429, 0.1651586866708376, 0.12735431893593274, 0.11446751672496233, 0.1382192277873564, 0.16811353774083562, 0.1957283384697727, 0.33235038300528447, 0.2579729977892514, 0.2683341332477864, 1.2900384729380148, 0.8019219563359491, 1.0705382604941085, 1.117128541553363, 1.092728127061165,
40, 0.17798074364968935, 0.16358314845029168, 0.114180272373109, 0.22122364324412414, 0.14759767884464678, 0.15139482792235875, 0.15751483533492777, 0.20815282906480317, 0.1440593540850417, 0.18539709536887217, 0.2772530275774002, 0.21293830684239154, 0.3328401205098906, 0.23283193831472151, 0.23975815737625233, 0.21197449929980614, 0.3766318591046993, 0.07174159825274734, 0.18357299786773024, 0.3199902078717458, 0.1869252451642044, 0.1580866861832086, 0.1624859946268437, 0.11350851044788157, 0.20821215099880494, 0.16609065168034945, 0.23384497325721784, 0.3394488599639301, 0.2691834294642934, 0.35159281228781925, 1.1986004208646688, 1.0666114139130274, 1.0649011505192552, 1.1534034535827697, 1.2610404997845757,
41, 0.13969761162176003, 0.13936275059925127, 0.17137275345174574, 0.1894454139598262, 0.17975737579893142, 0.16071751977657797, 0.1972274131837246, 0.2042802942014348, 0.17272608345049523, 0.27858963358814726, 0.24076262491971215, 0.24325351764750416, 0.2701785959606302, 0.20171548057610517, 0.1336285535376258, 0.2394112734053298, 0.3874454754320344, 0.13469559827943017, 0.2040606319586197, 0.39389074303653077, 0.15243911953717856, 0.17017338971557192, 0.22205481727849347, 0.16897326245910274, 0.1837556786281285, 0.22169591150051102, 0.2438850905135576, 0.2508955676988464, 0.3386128993789897, 0.31477326445085757, 1.2702076902974269, 0.9587993513800717, 1.2811744350746759, 1.2265932345380415, 1.2027397713069092,
42, 0.11869756106061805, 0.19380258629751335, 0.15363346316120163, 0.17764512300141874, 0.12392562653487958, 0.19205151114909486, 0.17139335508036957, 0.17001830940698923, 0.24877336310478898, 0.265236396650635, 0.27346357721862735, 0.2821436028669101, 0.30649308523036284, 0.22966763840517782, 0.14035997024965688, 0.2856958796260327, 0.4004157257751233, 0.15889295368631434, 0.21794617795122806, 0.33019032940173487, 0.18861717556263435, 0.12111192196558525, 0.11709333644109499, 0.15924774903098265, 0.1627659153254484, 0.1582934285067096, 0.2635299547524705, 0.47647128465246713, 0.3412556026780332, 0.3172321896372087, 1.2674244778607298, 0.8721055139789089, 1.257591678968223, 1.1795896514843693, 1.1268447478828374,
43, 0.15503276244217687, 0.14993298888975215, 0.1880149626614548, 0.08505627962085309, 0.1428487205619564, 0.15343686873591797, 0.22307231204441766, 0.238121129754386, 0.31494167397360623, 0.2628777272010041, 0.29126903504001245, 0.16575286589902116, 0.1642773803559612, 0.21524742296679256, 0.23765990451930394, 0.1931379271905497, 0.39989872026815537, 0.1789160037771257, 0.1529774901609874, 0.35935387693263926, 0.1624165269840635, 0.2045894939640738, 0.18076742288866446, 0.11749631846340836, 0.2132797151958445, 0.15367904134694046, 0.19383116013277646, 0.4139497222438039, 0.39754565738870323, 0.2651525201165219, 1.1576026856240125, 0.9461011038530268, 1.2322160498623087, 1.0996407598098201, 1.232330864389368,
44, 0.16498029995167166, 0.18174108903442043, 0.15077893597478884, 0.23864860633371238, 0.17873506008339163, 0.17611657070771095, 0.2698904028436019, 0.20509372966807732, 0.26735631899760565, 0.2578597638748608, 0.2923409214513247, 0.15889336726397676, 0.26196797955596807, 0.27220940384135695, 0.23424510090076092, 0.35259074310818544, 0.3528857857756156, 0.21252263022180917, 0.23623529825262404, 0.40121986581129226, 0.16008212260119647, 0.1334902860867238, 0.19838295928564348, 0.17015140011545926, 0.17548688265610027, 0.20659253689479304, 0.26711044117567345, 0.2870436757783697, 0.35949199196421633, 0.278827954925269, 1.1609755364021643, 1.0364025557518426, 1.280618997388285, 1.2552246593822618, 1.2760919544289138,
45, 0.16150870728215147, 0.08374964390231268, 0.15420124895985698, 0.17907183917141703, 0.14682082840128513, 0.19073671656526803, 0.19487151395832766, 0.21001708972356936, 0.3039615962926232, 0.307625812234348, 0.13584095474877075, 0.27606856857270534, 0.22571165505634494, 0.12253034015461747, 0.23090708675599128, 0.28162875844922697, 0.4013887809804988, 0.2865997203014529, 0.13704698286208614, 0.443511697809028, 0.11651349958546786, 0.12609125976191474, 0.18842060662784374, 0.14573071245435476, 0.2132883824189995, 0.2216930207105289, 0.306424908709502, 0.4559425077266065, 0.35482402299743604, 0.3062249671139879, 1.2907941390440811, 1.0123239793936376, 1.2082451437816824, 1.1976871455209386, 1.3236943869587021,
46, 0.1437814627376701, 0.1583987258177298, 0.142328340029223, 0.1977980623696289, 0.15195714746532346, 0.16192117939554038, 0.17982624282717516, 0.2056137734479668, 0.21757531991882212, 0.3274429417642977, 0.2611810553675988, 0.1116853331580237, 0.26077931626992035, 0.1895961082615152, 0.18404168533252224, 0.2809733239889072, 0.2694869603501412, 0.28998310628355295, 0.17807693627171525, 0.39561271462978786, 0.17379447310747703, 0.14950656301784943, 0.1234303645577051, 0.10507963639188875, 0.17013715677317895, 0.14445842984612314, 0.3627732887887498, 0.42350892186569283, 0.4043999963438098, 0.3664785529131734, 1.2829880008796546, 0.8840784344193741, 1.2073073924540332, 1.1526112481547666, 1.3082011028940126,
47, 0.1624718359101857, 0.15069865177055206, 0.14075360724878275, 0.17975955686506537, 0.10401455806165753, 0.17093237916043144, 0.25391593061962403, 0.26640480826110735, 0.2990426011644495, 0.3777324022997436, 0.2696946424978435, 0.21990267768875923, 0.2713230843450121, 0.29791628691214, 0.20123721203621658, 0.284807989772639, 0.35150584000207186, 0.22909771320539715, 0.27273473312096963, 0.36472787662186307, 0.1724406668890849, 0.19474336523444832, 0.16362607800481704, 0.12994821393352976, 0.20506590048389442, 0.24137142931137182, 0.3667798051697945, 0.461852245165469, 0.34430696915546577, 0.34689603557407145, 1.2816912288880074, 1.0611820489893848, 1.2694660338302053, 1.1762148596327662, 1.3216757545150835,
48, 0.1601373492798264, 0.1810389597529634, 0.18552867952345128, 0.19938015458759767, 0.15883233893891374, 0.19265907854867534, 0.1923008998257171, 0.23115812344779363, 0.32803492347136975, 0.31250126792358357, 0.24083918704611829, 0.32563516361119527, 0.19824537649568116, 0.2503895784168814, 0.23662386844928995, 0.48532536913114416, 0.3424620131635903, 0.15534377763225563, 0.11969775764973022, 0.4282709191205034, 0.1560977253926977, 0.155195788982985, 0.2052711732010155, 0.16503573925879886, 0.20522335186891166, 0.24492808984884193, 0.3249057959754486, 0.5221123714811073, 0.33500805192787164, 0.374428948799627, 1.3323289528693152, 1.068093526506178, 1.2485776693200359, 1.2346305069784127, 1.4096216833404174,
49, 0.11007497474943673, 0.18718729794611194, 0.09997806026232334, 0.20230612562016492, 0.1604296779283183, 0.16400670808840226, 0.2216180327033433, 0.1908931338913674, 0.274883832467742, 0.3502130294000816, 0.25608376198656674, 0.2061980687177184, 0.2822315578395137, 0.2590923791506637, 0.244028992237659, 0.40663127888090983, 0.3540635244640372, 0.20839246713110438, 0.26709014899326455, 0.42330918343563045, 0.13041924200371277, 0.13513212076107448, 0.17012163206555744, 0.13681118099031278, 0.2505716986507135, 0.17216465309610754, 0.32477313340066816, 0.4208846270284173, 0.34204289417365324, 0.40498937303542715, 1.3528429544453942, 1.0175133158953376, 1.2411137440758293, 1.1551097705805964, 1.2471661098593738,
50, 0.12313645293405998, 0.20654479399256165, 0.16691302152124932, 0.16393636858052987, 0.24786078598947933, 0.15234286380234638, 0.20521290533513542, 0.2541166104458184, 0.35597503311030926, 0.3710700832287401, 0.2399177625467431, 0.2972746308906494, 0.07858636152370425, 0.2064832763577034, 0.14011656264297861, 0.4417993939864812, 0.41291407856912105, 0.3300731400467849, 0.22619907803071504, 0.39074550669463654, 0.18304156515225134, 0.195083217241, 0.1895691074105727, 0.13361829241447182, 0.186954902627934, 0.19645348285119865, 0.34802592391163595, 0.4858775188761203, 0.43199183372635314, 0.2886393507367985, 1.2576169806460054, 1.0554651811777465, 1.3239760074825337, 1.1774852892467358, 1.3083645548275338,
51, 0.18746901453899362, 0.17715013633454313, 0.16353478335647556, 0.14733776513091446, 0.14924196701794135, 0.1797708457427982, 0.18264723690520526, 0.24067603527309456, 0.29247881666119424, 0.34070450035843947, 0.2921572721622252, 0.3223094435030878, 0.28832379226967836, 0.22606417292339134, 0.24173751890056958, 0.33989442137836806, 0.2206967213114754, 0.29546190796296357, 0.22548699286041357, 0.39671506445455634, 0.1228155195891212, 0.18841931473855955, 0.23989095536372362, 0.13027248241878028, 0.190062649951159, 0.16617798553739818, 0.20835834971244938, 0.39318612470756825, 0.41197320665504955, 0.4219411671124824, 1.231248749869821, 1.1279765142013607, 1.2857227823039767, 1.1443788361432679, 1.221482679778461,
52, 0.13515565269187332, 0.18520477150455192, 0.16248238010144622, 0.25650493357159504, 0.18295926889907546, 0.14788126636716378, 0.19950025441430147, 0.1870089823118664, 0.30329661364973304, 0.36084815923071734, 0.2764485726294191, 0.2473913835356567, 0.22842067936466195, 0.23328872942686676, 0.22414453580827828, 0.4090753795762812, 0.41449236656048477, 0.1993080374485277, 0.1525695964464353, 0.4400458235195826, 0.14052730347890008, 0.15017127179336, 0.20784029989899777, 0.2533320520631857, 0.19782735898531584, 0.19385153006590483, 0.302360569865344, 0.34527003746203966, 0.4027428771213248, 0.4861761383671103, 1.287671191755956, 1.2027358014140315, 1.3968584414575402, 1.1112224006307605, 1.4549691285107005,
53, 0.13768534511095307, 0.14755702366660736, 0.18913134043653335, 0.2397305801645014, 0.12988120005640014, 0.16810271152202627, 0.17952144002373202, 0.30978783233191937, 0.41326755584103386, 0.3447872199837786, 0.30273911905386386, 0.26094560661780575, 0.2896547349662031, 0.2049025749100044, 0.19752018347862624, 0.3027781531113085, 0.3750466164245202, 0.30473440590952827, 0.2894630763203441, 0.4296125980887266, 0.124304117215673, 0.1405230701497503, 0.13812113610886045, 0.26285623642666606, 0.21277458613263986, 0.1931387333046101, 0.3571441491531349, 0.42268754282001114, 0.42239060804358886, 0.40407155621163854, 1.3672034029989901, 1.1822669594992063, 1.247556624643732, 1.18585163767939, 1.356934121208459,
54, 0.14335257043477073, 0.1649402403335664, 0.1308862512857204, 0.1581654278783484, 0.130831525369063, 0.16734215597626856, 0.17530529542105053, 0.28122921221942276, 0.3070782978006656, 0.33346640853691295, 0.2740462446776969, 0.2219129812083036, 0.21220318918980774, 0.3138671061088706, 0.21059304908049306, 0.379262628056428, 0.41105044387832296, 0.13126602439592883, 0.2186742483101546, 0.4295228910290407, 0.13780170069576356, 0.1200187328965202, 0.20332454276073483, 0.20788551351444676, 0.2304023398713011, 0.19282492633561277, 0.3559151063113459, 0.4305473545179085, 0.45603324896033104, 0.22666605824073022, 1.3017139166675917, 1.1646192054310813, 1.3856135289231009, 1.2727878780030903, 1.4735605989734875,
55, 0.17464720654201688, 0.2063626731036626, 0.14826816555229036, 0.19169362030584428, 0.17288616713098107, 0.1931778465924997, 0.16619920752078315, 0.2362085260682457, 0.3609950514872432, 0.362794477304895, 0.2853693796685794, 0.25751340222204955, 0.2885935972483917, 0.22624422690113002, 0.261257579191605, 0.4485537254292596, 0.45466769276382707, 0.24362915130538518, 0.2050331170849196, 0.37250979808182044, 0.15237796738262904, 0.1365066606556882, 0.212372006397298, 0.23894598072789355, 0.19193503119546687, 0.1785551498200088, 0.3899780400078608, 0.4191062595498925, 0.38457912028147434, 0.35871310920452404, 1.3028873047937224, 1.3037301463977713, 1.3946279334997647, 1.0913168080462774, 1.4856799908447025,
56, 0.14876394420064112, 0.13686937788142836, 0.12683509534574794, 0.3434282794355827, 0.16158010771281808, 0.14828905666038864, 0.16663725116164188, 0.24685074462481035, 0.36239521067623, 0.32265866165382184, 0.23140476375462002, 0.29427947905084206, 0.29026398160067757, 0.2293647976338146, 0.28682354862162557, 0.4013337477015513, 0.3516689111611806, 0.25961202377629483, 0.20171018157003742, 0.4204982777820941, 0.1717230742813791, 0.1588173907515839, 0.2038525453431055, 0.16919474442976892, 0.2532337986343114, 0.27323205591381144, 0.3342160671276513, 0.39716783639361525, 0.43559557462711834, 0.4479440861885893, 1.4341481495869266, 1.2695471243676366, 1.3566007317899096, 1.112746384968552, 1.4697113130560817,
57, 0.15447585235429837, 0.17287506798228577, 0.17359047972310848, 0.19968637631221842, 0.1583399505816959, 0.18628129012108732, 0.22962389206996628, 0.24816284262049734, 0.3471649621064973, 0.333037573840667, 0.3200964021715272, 0.32855767197730557, 0.3117122125183703, 0.2530179225638009, 0.28650032709650936, 0.46592994346403394, 0.40341896004837297, 0.2678858941367682, 0.17995444057580318, 0.474647787014736, 0.15862633868876994, 0.164558834955006, 0.22430212047180426, 0.21687653306991356, 0.24987365684168306, 0.1763431357314894, 0.32825712384001876, 0.46136629541102425, 0.33674107333064324, 0.42227346889766276, 1.3344197550047914, 1.2207769757241438, 1.3424446576551354, 1.2176906840860688, 1.414136916323518,
58, 0.12868989951279727, 0.14493522449769278, 0.12145670002692188, 0.42113253009648005, 0.14869253234798632, 0.17223379154318863, 0.1962091879921231, 0.28738745484404554, 0.3844676906702308, 0.37408520516476385, 0.28227255952422997, 0.2990465341602417, 0.18848510317813535, 0.25903723636320175, 0.2827572959244935, 0.2715231916711988, 0.32521403345205524, 0.20461379927949, 0.27567190957564663, 0.4224972807085696, 0.14409240634519196, 0.1645380969125029, 0.25918027329039395, 0.1857627136036402, 0.25535737895745503, 0.19662659873987665, 0.3327077225981645, 0.37295594620515554, 0.4630546256667331, 0.4075302521171626, 1.3694455357443898, 1.345798313886972, 1.2966653364505125, 1.2095562481071986, 1.4045604160814713,
59, 0.09683293359581138, 0.2626571685701707, 0.1611113269278913, 0.2937115638615133, 0.18845684816902378, 0.14534377206631086, 0.16858188156792936, 0.23338077581518463, 0.1965011958582777, 0.39106655101584953, 0.28969068059979797, 0.3210922932367337, 0.19051237980153307, 0.24212535219977202, 0.27738081878008847, 0.4541818817496698, 0.4436245417817362, 0.2680900862403854, 0.21190360994766247, 0.4390572513676436, 0.16892384041644007, 0.14315179141613496, 0.30355810959299423, 0.2339633411684488, 0.29675294404919145, 0.22665704123827038, 0.3513509411050394, 0.4185575453862689, 0.40004326145457364, 0.38340243394240753, 1.4839965566662316, 1.182447387083283, 1.4656744008053733, 1.1489798848604782, 1.3825576878253438,
60, 0.14025518127591075, 0.13960936188129855, 0.16301253787584494, 0.15208222262111118, 0.1678566115149181, 0.18432822741228144, 0.20811499315694795, 0.2993674110773738, 0.3998293968352627, 0.41589477097523286, 0.24931478474132504, 0.2945493930615522, 0.3146912847038869, 0.2336840619202556, 0.22761994377253486, 0.4014357211301893, 0.3704991842125709, 0.21348286558643176, 0.21349622567282422, 0.4138243977569273, 0.24424869862481546, 0.1820413212768119, 0.26511608196015, 0.31006346276655217, 0.3389874159933183, 0.16029769766658897, 0.37595394337100496, 0.4922713852847486, 0.41191399269676016, 0.3736137163279576, 1.3175170233193116, 1.2835757166327781, 1.4445274722428791, 1.167338471100805, 1.4204198570112532,
61, 0.13107321052621607, 0.16925866936006012, 0.14910246410799322, 0.48129637589974417, 0.16808069821044727, 0.192879805256105, 0.18577296430187334, 0.32028291789062324, 0.3894648374700429, 0.4109489073962221, 0.2399913484448243, 0.1928932717796029, 0.2976573934279241, 0.2758632671207452, 0.28350817112269683, 0.4351754057228516, 0.3818674271001171, 0.30584717027204017, 0.16923315981664208, 0.49464671872167404, 0.18482128681599685, 0.2946389346028069, 0.3472078813184242, 0.23979509006034236, 0.2788894783163574, 0.2275282149176915, 0.40074238462886635, 0.5134445055371945, 0.48618211483179236, 0.3384777971620485, 1.2545794162587731, 1.2158856257391726, 1.3697218626633225, 1.2923848185844147, 1.3751802355155587,
62, 0.13649696719670054, 0.16011988005519978, 0.17134488947741186, 0.37394392404450405, 0.15703407275726172, 0.1614211668273867, 0.17768791032165335, 0.31083528971999175, 0.32043710843969175, 0.3968682017714241, 0.2821968785717027, 0.34310184825490553, 0.30612199744000307, 0.2519299813125386, 0.2307508289114225, 0.25023890917566627, 0.44057193604917166, 0.22937522442028696, 0.2886131058747794, 0.47239835954582277, 0.21604449331593412, 0.23355210889195768, 0.28885291942552455, 0.33199202508264386, 0.3030467613134073, 0.14675211161303928, 0.44202806167494224, 0.48602089969699325, 0.49062663018746455, 0.3388849211803916, 1.3027279770377462, 1.2446388123569383, 1.3857410116522113, 1.3317115828302928, 1.4744533815308998,
63, 0.1708462823401445, 0.13617622461284049, 0.1631837075596302, 0.1978881394797019, 0.17440616554710253, 0.16102284204801492, 0.1757702551074798, 0.35216480242739573, 0.37622133225404863, 0.3339770893984196, 0.3055948300592268, 0.304681248057649, 0.22053912078848878, 0.264202956258255, 0.2569346640203605, 0.3152894052571622, 0.45933666554441943, 0.1987497733923808, 0.30177530883381243, 0.414208991420358, 0.15578119199924031, 0.33116380454962385, 0.26251241373846035, 0.31457241383432044, 0.28918065657440994, 0.1438718825266102, 0.4417298981804459, 0.41354516694507026, 0.3913791987154585, 0.46040776422448393, 1.4182689539182933, 1.227409378534, 1.315059255580097, 1.2901301216625258, 1.4398917278044774,
64, 0.17108104194771898, 0.19381770749578855, 0.12404553186624245, 0.4708802330173776, 0.1754494431364071, 0.20319697582643687, 0.16214841319845952, 0.2548709883867162, 0.4206252178362947, 0.37699629825489156, 0.3193788361432678, 0.3162713963182219, 0.30208756873764453, 0.26761896701808685, 0.2746142578167625, 0.4105694418238121, 0.4141754123745837, 0.3490669559065872, 0.2768138707384997, 0.4597172353130514, 0.15514277594382195, 0.23970110859684562, 0.22823440292129593, 0.32149465405234184, 0.33511958996381336, 0.1671444850179991, 0.440907207417191, 0.489033858071171, 0.40646220184911813, 0.43912689555801976, 1.3819966472033136, 1.167295942151237, 1.456919301789553, 1.2684002796985472, 1.3898607372402774,
65, 0.14819692975890214, 0.21631118945260233, 0.11442278363360643, 0.512294866150433, 0.14269503362425434, 0.14680450884417168, 0.22901854404571292, 0.39466446603075744, 0.2733981265632442, 0.40613226406545855, 0.318118723676247, 0.2158598540013258, 0.3069233680935209, 0.30173784920696584, 0.2803592617194952, 0.4370425763343951, 0.469183306140419, 0.3062310620775387, 0.18532087638878098, 0.40567501386436766, 0.22872456599245503, 0.26566671487287025, 0.3139698107981205, 0.31881943904902493, 0.3048869964971559, 0.14943089115064875, 0.4509056080398633, 0.49925274981408924, 0.3502315714051399, 0.3744718144773468, 1.4484792977092944, 1.3089635614948334, 1.5184517974599008, 1.3009443312236415, 1.4694500139097397,
66, 0.20519218175965903, 0.16115254439492688, 0.15317164860202212, 0.2487722954149417, 0.18931234017829093, 0.1925764674328931, 0.16763384551036514, 0.3534060090661222, 0.3069386855788897, 0.438780109789717, 0.30840322638717027, 0.2865123485818112, 0.31932536436220044, 0.2060353162579097, 0.2664803628311709, 0.472182619843058, 0.42956646725196174, 0.28623077321507906, 0.28314622018491187, 0.4651785020588921, 0.1809635394621949, 0.3288446548710689, 0.29810899677071695, 0.29178439722975574, 0.3771573669395943, 0.21394759105309957, 0.4716941185611063, 0.44541242936666753, 0.4664363509227933, 0.48769021166076565, 1.4243656043724304, 1.3184253659090501, 1.3619293902430414, 1.173573608040627, 1.4519804211017018,
67, 0.15659136819205968, 0.1878391992334188, 0.1670397070396186, 0.2995586929305307, 0.1850280934588681, 0.18350236221813296, 0.1933888845725533, 0.3519523505324919, 0.31790146706617173, 0.39127283187379525, 0.309699656673588, 0.2989450009932741, 0.29504028456792764, 0.25971012258022386, 0.32229688771332776, 0.49079131380623103, 0.43065104618014255, 0.4079484888509051, 0.3289587792926627, 0.415476346253716, 0.15896221915719658, 0.2803175437233438, 0.2787388458694107, 0.3577735716554035, 0.35696556705456617, 0.18514070799717028, 0.4274755263771268, 0.4870503457384818, 0.4610827774509695, 0.47255254942400465, 1.3723203773539803, 1.317256557092803, 1.4804918356512058, 1.2947459404863648, 1.4654990494371942,
68, 0.15321584407056624, 0.17981291141003966, 0.12135046455351509, 0.5327083587688823, 0.19661470146691365, 0.259032108828162, 0.18393085670140422, 0.3612778600696544, 0.35276516377014777, 0.3978367065496076, 0.24967098097105364, 0.2798839796540797, 0.2776439064781074, 0.3038743146878895, 0.20137320620286203, 0.38405046551679484, 0.4735377039762868, 0.4193885892249936, 0.30383136209606565, 0.45462214798124984, 0.22722104242382388, 0.32043908719043357, 0.347227096243665, 0.4233796630298456, 0.34856628937349976, 0.12863641172551854, 0.4282369279776241, 0.458913448838474, 0.4419597691857034, 0.5110616890684484, 1.3314652036643337, 1.1922382439204413, 1.4380868888317806, 1.2576282848144007, 1.3796958984609518,
69, 0.12348427358179767, 0.18170012785945244, 0.16232029988593993, 0.3485413602251283, 0.18001082792301942, 0.17608171294170827, 0.16946041488617822, 0.28009688242438124, 0.37581255858584733, 0.4235555053690093, 0.29220280972859425, 0.3141922900720411, 0.27159936405458346, 0.26250983843017506, 0.23777504291194063, 0.43931096971704375, 0.3940620284687322, 0.3125007045783118, 0.3320288647749606, 0.4815640800644708, 0.19468563511178694, 0.3152775157145447, 0.31609803964082467, 0.2662704490057138, 0.25016497246956243, 0.2389813804542061, 0.39129943283350166, 0.44747063671955484, 0.45626019734286377, 0.41601079947168046, 1.4360859947042062, 1.305705859395468, 1.4724244425452568, 1.3941925862619673, 1.4848390600315957,
70, 0.19449273433350614, 0.25178375211478426, 0.12394983554761352, 0.4374848684589763, 0.15196925735959987, 0.19458599013827735, 0.1718711857865018, 0.35386786833449874, 0.4149854394121339, 0.42940189714721605, 0.2474013032330855, 0.2788062961460908, 0.33040968514909147, 0.18973571640098683, 0.26496967737659266, 0.43511114447521876, 0.46660379923859835, 0.3858754661642452, 0.25180169638305816, 0.44402687217736553, 0.22733106401988967, 0.24890775127547718, 0.3767767655970787, 0.3222602469063036, 0.32479399395855807, 0.18857337745136127, 0.4540613901439183, 0.3876228095577796, 0.42012830615891755, 0.40918217881512015, 1.3477338518691173, 1.214209808441026, 1.4236782110870922, 1.3195636661773305, 1.4350369455610126,
71, 0.17155345145553652, 0.1729801548853556, 0.15272003848843255, 0.3642318170609357, 0.1763458114191213, 0.22756088548091005, 0.14760119648822936, 0.29795685704345964, 0.43144736228731256, 0.4142877182986731, 0.2727696347408904, 0.243834260881989, 0.33779087077227277, 0.3288977976426944, 0.293966626093112, 0.3696391111801725, 0.3517237482430552, 0.3455890674223023, 0.25561811159084097, 0.44820445312167134, 0.22381560843776954, 0.3244123309075527, 0.35538348641586015, 0.3904079528295831, 0.2800293017525556, 0.18485953564861576, 0.4429983425271281, 0.4625500849084875, 0.5117162613627534, 0.40640536252448384, 1.2828030483811894, 1.290599550787182, 1.4871529018724263, 1.3348328108234098, 1.3396062086572846,
72, 0.1436625686467743, 0.20272696834152823, 0.1954891138695816, 0.20103952198741357, 0.2124193605907804, 0.17084587991935274, 0.22773980489293594, 0.3449184914889909, 0.423000014924279, 0.45518303986017156, 0.3561288746610761, 0.25285459835545576, 0.22340605287618234, 0.23101427064092572, 0.22832590076230724, 0.4772898427761387, 0.4422022005912146, 0.38560122656334195, 0.20134475435734078, 0.42774148972773784, 0.20477047296835968, 0.2747364637317503, 0.40246139037802464, 0.40697576818891695, 0.330516649407237, 0.23751197783130035, 0.4624348290117727, 0.44903553442905475, 0.43606336039374616, 0.4409933183124854, 1.3382300002589802, 1.3386874488265212, 1.422322469116619, 1.2936897871183282, 1.4188228201785813,
73, 0.17428191548804098, 0.1574339888408337, 0.1737330232255057, 0.5277426369955116, 0.16307618455664452, 0.1789817297747367, 0.1777680501537885, 0.4316116518863003, 0.3888977700003433, 0.4238679768261774, 0.3796019725932182, 0.31314900908661003, 0.3521255159146471, 0.15851628430099413, 0.30496030204483315, 0.3849256218298056, 0.47689679406135, 0.441945070313107, 0.2877726324080598, 0.5209897698980817, 0.279932091708566, 0.18909105410976682, 0.361693124534407, 0.374859306225995, 0.41656398104265396, 0.24192370445186856, 0.430727205723321, 0.48211473929949566, 0.472087323246057, 0.4201768649344595, 1.4246033719213735, 1.24227173843948, 1.4568655634112866, 1.4356217928084918, 1.3274251746621804,
74, 0.19517192357103785, 0.19256107306569586, 0.13331994216531398, 0.459275189973526, 0.21972025828952255, 0.16675294357486883, 0.19545974632569213, 0.3809292457913639, 0.43336549003358105, 0.4310980359344899, 0.3463845598521062, 0.28891238837004896, 0.18637292854500445, 0.2806192215057105, 0.24764706759200872, 0.4168931565676185, 0.3071297231502344, 0.36095052682536166, 0.28340888580768936, 0.4303857171328872, 0.3124756902629943, 0.31733770269820305, 0.3635528621621388, 0.46643144449828333, 0.3669839892724672, 0.1882201423054078, 0.4854790204100779, 0.33732150783843795, 0.43091484733120966, 0.35697449693108535, 1.3341635706768566, 1.221013197852942, 1.5550364258572995, 1.3067671509595216, 1.5202701686291302,
75, 0.12318390179473235, 0.14866694220454932, 0.15906205995824937, 0.46882632556628356, 0.20543291436689665, 0.1676669467942933, 0.1762360050260007, 0.41196973817108223, 0.3289062837213719, 0.44919456780425676, 0.29444644193807956, 0.24893307235315248, 0.261866398693374, 0.21966006977426122, 0.3195716976491328, 0.425224202803645, 0.4045382671926841, 0.40039641618578764, 0.3047108644693782, 0.4379130733172766, 0.23947554913366548, 0.30490793683047585, 0.4095487499638189, 0.5159924760540778, 0.3813084029636745, 0.17905307071484206, 0.44421384421481536, 0.41365245471842516, 0.47000321370805404, 0.4273211094709035, 1.390298330175768, 1.3231552677812837, 1.5551855736553897, 1.328075907077927, 1.4666525681051692,
76, 0.16662753940653352, 0.19084790446572747, 0.15447653051374594, 0.4264140696290947, 0.16904795758961405, 0.15293709919632265, 0.16115843781870537, 0.40048558775541915, 0.4533416350854778, 0.41348008069645464, 0.3138619879619939, 0.17629824236029484, 0.26740710883460644, 0.23683723234743687, 0.23730023844671116, 0.427636741511926, 0.4678271919725575, 0.3696211675564484, 0.24945031466086554, 0.4392279370505615, 0.2563990498836634, 0.2338987929171287, 0.2954231841565293, 0.4200124587944104, 0.37833828553886495, 0.22861322992408833, 0.44739057113634445, 0.4939650392050224, 0.5028741156037203, 0.3946706743842747, 1.2269867571846893, 1.3298417313750528, 1.5002492948076596, 1.3143146506040346, 1.4130749359024162,
