iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
36, -0.0018824544668106379, 0.011364050105507775, 0.02705884451850758, 0.057092966811693215, -0.010344902945179358, 0.012939524328902632, -0.034958849593244974, -0.05442990183740246, -0.05442990183740246, -0.03738778421008474, -0.05442990183740246, -0.028409135881033453, -0.03495807613442856, 0.03935601937280465, -0.03126585846046575, -0.04250987983320403, -0.05262468382896023, 0.0776343715138916, 0.05858370689269131, 0.0388187701193583, 0.12423962109200608, 0.03430220985113569, 0.005993647497174973, -0.008600784889843179, -0.0019926168302709987, -0.024701171684379766, -0.048050720314881355, 0.047231747823822355, 0.053820318399194565, 0.10477367802285681, 0.08972362512379119, 0.09361179029880262, 0.5154343520332928, 0.3522586985964786, 0.6830741380055017, 0.42193005914925746, 0.6354820324547014,
37, -0.012963718693413546, 0.016845963338957718, -0.0032583443994086535, 0.0571418214250539, -0.006424413176035006, 0.04544728933725465, -0.019623703963103607, -0.052903246704283445, -0.024925189473389828, -0.05442990183740246, -0.05442990183740246, -0.005319520206773878, -0.023362786750262765, -0.0061226330830450645, 0.031228940509731004, -0.028828168569214746, -0.044250899453665185, 0.020730206672819308, 0.07467752000559993, 0.06200227385190169, 0.09354156179209665, 0.017897387827606456, 0.003956998199384302, -0.009184703168405086, -0.007450861496922409, -0.04043181304312584, -0.045026674413191296, 0.0554905201303769, 0.10716254787845164, 0.057031302757024546, 0.1093651084212373, 0.09906833245620056, 0.5490150446732375, 0.3482200505586623, 0.6800137893974512, 0.3933231493431728, 0.6358301824608927,
38, -0.01282392488092438, 0.023108509763306688, 0.05421359803674805, -0.019639780053824853, 0.06131944603345307, 0.019540140630104272, -0.01625084488838989, -0.05022370250527962, -0.05434818139323551, -0.05250498884346979, -0.05426560747184487, -0.010524785238211029, 0.004253589177931433, -0.010920600671633897, -0.010139123608164637, -0.04781972942770869, -0.004090108230556255, 0.09770336416775971, 0.08205600874081871, 0.056140442237979926, 0.06488071591677558, 0.029411165028748524, -0.0036576870177012413, -0.0006259003593404439, 0.01827588815176013, -0.028839540168023557, -0.04020434135031927, -0.0019294393784551759, 0.04362460411458326, 0.10305870807727442, 0.11994977536278374, 0.09208962824647768, 0.5464524791044212, 0.3564048267836884, 0.6888686131386861, 0.4493755778969182, 0.6478617363107407,
39, -0.010672508717116988, -0.013478879260404558, 0.05250355544094416, 0.04232143558616033, 0.04108086728272985, 0.025441617280278245, 0.00802625166683625, -0.053889775296556475, -0.030669257068546018, -0.054148987810578544, -0.026269137666905935, -0.03164351798884897, -0.013915507890551728, -0.03363833498492447, -0.020288669533846216, -0.02006331197119015, -0.034699262394041135, 0.09349398764239261, 0.027049571789063347, 0.015321581049442229, 0.07402646434863902, 0.04609883839202286, -0.005980804704052827, 0.03850510174446745, -0.011730969760166838, -0.03574911905361188, -0.0429124267376218, 0.008420636465956529, 0.028876124532417717, 0.09289052455425473, 0.07236724395695038, 0.07963475683083032, 0.5381114187431831, 0.3815692853365723, 0.6998141066657771, 0.4864677791307542, 0.6678083721927747,
40, 0.04676227456680911, 0.016907238835400993, 0.030846894992376986, 0.020037852909738137, 0.030187317021473904, -0.01423864131669255, -0.003972961104476492, -0.04988720655870979, -0.026387353768371286, -0.02859682760594799, -0.05434463795934209, -0.05245527604215484, -0.015248958507307502, -0.02928004476073368, -0.03141013617983162, 0.007161688857414668, -0.029210845079285175, 0.04006278960162303, 0.045921232052618915, 0.04956055116220535, 0.06596729629544883, 0.06387286481044345, 0.004487840090421668, 0.010367600349981425, 0.017472738967830834, -0.015367924310350906, -0.042393585527936345, 0.05676991568084571, 0.08952362806485677, 0.11777538324518903, 0.11021773916944558, 0.10457454909244998, 0.5564784891601195, 0.39847092876919205, 0.7154447825854823, 0.5370275195558849, 0.7001873929512011,
41, 0.008675658395317823, 0.010473013198370436, 0.09316126780295295, 0.0615371707745229, 0.03343452450381538, -0.009736095355981644, 0.02745293551988745, -0.04827860494233512, -0.05442990183740246, -0.05276346269522668, 0.012338254810882548, -0.02628768053709271, -0.05170550658284201, -0.009600569741710304, -0.0011789348215396423, -0.001179418292727246, -0.04773382870821192, 0.07059162504802151, 0.0731082405104512, 0.045939492986106924, 0.07297200180163471, 0.08632822203468181, 0.008027577235448185, -0.024040111662814907, -0.006830902405671266, -0.03192654679174111, -0.04544926337066386, 0.1266329587460456, 0.08426931291165865, 0.0855589215298503, 0.08490345546726115, 0.10965112997582163, 0.5558054972669799, 0.39152111574556825, 0.7237263797715324, 0.5236056697928408, 0.6676764589550898,
42, -0.02070482606911723, 0.02465408514274071, 0.07594918423091275, -0.01571750621039845, 0.006002771180717364, 0.06340369147798595, -0.012775495155681127, -0.026913306734650307, -0.05429880862488464, -0.04939592247671784, -0.05025232560446917, -0.05442990183740246, -0.015406132276846613, 0.017138348688814333, -0.010367671355106682, -0.03880020785463166, -0.05372879050583079, 0.05641445139305698, 0.10384117181217119, 0.06380771822706495, 0.02837597031496342, 0.06268003467852448, -0.002302473514404044, 0.005423513477880455, 0.023614257348211536, 0.005885058244533089, -0.007392099642886511, 0.08174317266549207, 0.07041759584199718, 0.11131614300140406, 0.13453160020615343, 0.04202473841285821, 0.5809585692730745, 0.4615375599018868, 0.7356784821938328, 0.571690234383292, 0.6460912134561925,
43, 0.01619991062118278, -0.019958086650105605, 0.042102372834816826, 0.006303431245484129, -0.038261738960203594, 0.0009867743633160163, 0.06473639879645121, -0.03342358826268932, -0.05442990183740246, -0.05434818139323551, -0.0505218400302672, -0.051775016626713945, -0.006040407251874129, -0.05433844145657608, -0.010350640938006675, -0.033686067395598256, -0.004001895975404069, 0.05007011614109526, 0.0898734728649151, 0.05783799966544361, 0.04556009916249754, 0.08029358425784301, -0.01044679135182893, -0.0014406454091432923, 0.0023199823105024293, -0.002957989441280946, -0.042893699135833546, 0.10064740978880167, 0.09351598724919216, 0.10430344584984792, 0.07919967935740158, 0.08966775736219482, 0.6026496156750373, 0.41969707215245194, 0.7380765287642809, 0.5530212973717169, 0.6982242715972565,
44, 0.006370798246815799, 0.017901930999067825, 0.034972432230311795, 0.04385325244465562, 0.08480574624053978, 0.04949907779148597, 0.03578363134833596, 0.022146616095425738, -0.05442990183740246, -0.019533820292047463, -0.052711368967420846, -0.05401409957743402, -0.011675343220201704, -0.03964258746539139, 0.057474098815654316, -0.03850841973644682, -0.017933551472438962, 0.12184557406328332, 0.049409721762246034, 0.044826387640382104, 0.09130205274491708, 0.08696237025068915, -0.003543578781186156, 0.005773770246460909, 0.02172754327001377, -0.027076019142960688, -0.046838980579227245, 0.07872697157425526, 0.09506914964601665, 0.09706141454820034, 0.11355022840958076, 0.1013282558504473, 0.598705614751424, 0.4352819028441983, 0.7387232833602867, 0.6365176769541712, 0.7038914067470957,
45, 0.04201254194455792, -0.04910819967868615, 0.045729084992765914, 0.07334792104771724, 0.03477902928097995, 0.10088560984615698, 0.026545831830292264, -0.05160635572163385, -0.05056019845184944, -0.04918617333668932, -0.021799373493855804, -0.039989480273900105, -0.007973744651396929, -0.03321746703138168, -0.009770814106328827, -0.021680433837493993, 0.01809352963008784, 0.05263750009534052, 0.10155021261238224, 0.0647338283413038, 0.016483976263864858, 0.037942852056257796, -0.0019926168302709987, 0.017886592709746005, 0.012469034403274732, -0.0005243728500713117, -0.04482413369892794, 0.08664056707097231, 0.10883429364426093, 0.12296234879554642, 0.10515423553430098, 0.0766936212497945, 0.6146288424519136, 0.44591811051125707, 0.7364991470201638, 0.5919701964161705, 0.7070520128514532,
46, 0.015608071876470522, 0.023356462655588543, 0.010023376414278154, 0.09405714180474298, 0.041685912878965996, 0.029385177907867346, -0.004307090099551277, 0.010679727046452446, -0.03121168152408436, -0.054284242712382656, -0.05442990183740246, -0.04436532616667884, -0.0028915417161075397, -0.003128758005425515, 0.006700006925944761, -0.05040118359904968, 0.0012191668764158067, 0.08326317586235828, 0.06819753213710619, 0.04360224196251526, 0.08730275981230795, 0.05056834101885843, 0.008660431597493603, -0.013855903586834901, 0.0067200397555293116, 0.016520955223267256, -0.02797290803834977, 0.07412337968789327, 0.058961938169348305, 0.13982486623417745, 0.11755971108554167, 0.12261413384274487, 0.5990127655150527, 0.48720691591318316, 0.7384602162155525, 0.5601650426090395, 0.7366103776247244,
47, 0.045442427172890695, 0.029709467476897636, 0.005760704655670109, 0.05064415784808325, 0.007412126998943272, 0.038517756292885466, 0.0017616479328855, -0.05442990183740246, -0.05127502122845692, -0.042715189229426284, -0.05146925737492116, -0.021537423060201816, -0.03455893067680527, -0.021379980002632446, 0.006202355851748041, -0.013910181604619059, -0.0542607493051214, 0.09222200511346323, 0.053529214353750555, 0.07686118722762293, -0.0052699471432167124, 0.06740760198453655, 0.01636043292222502, 7.653009163203382e-05, 0.0021237100427888246, -0.03363051012746077, -0.03364452018999734, 0.047977031235348404, 0.12590103253458018, 0.14313269597717554, 0.13932749475106035, 0.04166889457204002, 0.5904613082753027, 0.49981631060161136, 0.7443114498474458, 0.646926362775323, 0.7339102621943401,
48, 0.026585703498615654, -0.010400664253828283, 0.0604905480413846, 0.044953381678259574, -0.01600602920286647, 0.016839208133159696, -0.017666805283489642, -0.05187526487551657, 0.0328610785847952, -0.054156316002582645, -0.03837436199501272, -0.05397059715120862, -0.020126215390005888, 0.0041764755235091785, -0.023788288337583032, -0.007014779337996264, -0.01360602780424306, 0.1121355917146622, 0.10790456060334971, 0.0673020235583477, 0.05891797780715191, 0.12132181963351962, -0.00023700728818201603, 0.003347770260317051, 0.0006988544355817678, -0.0292235621332022, -0.044788207497381514, 0.033900704757110496, 0.07221497919948416, 0.1148191468885566, 0.15266652847899795, 0.07497782651948269, 0.5965127246274994, 0.46881352978760477, 0.7380404853976462, 0.6293214491938229, 0.7338008117291719,
49, 0.012581863855534666, 0.01988039431911257, 0.037516165149240124, -0.022338283413038007, 0.013505514071836748, 0.07933117254921009, 0.011977759470521964, -0.05285020120120436, -0.05442990183740246, -0.053237015732974825, -0.05402995644328027, -0.026758177942072844, -0.015620031017753064, 0.0018894805127984066, 0.018689728629623342, -0.00557528847672097, 0.013058826088442669, 0.06975392724419241, 0.09709133275375657, 0.07928517493078278, 0.06479071784862285, 0.10743311376951654, 0.010112064848945335, 0.009209894057616184, -0.0020427960503735182, 0.003114910930163884, -0.04242943226462416, 0.020450541152781273, 0.07202853129592492, 0.11344326551641419, 0.14067902975960214, 0.03588395778648736, 0.6134463182034287, 0.5112571727849855, 0.7374702078536294, 0.6521386785041454, 0.7322283115431679,
50, 0.0013357377869481232, -0.043770519311362624, 0.0496581089017535, 0.07560244075253626, 0.10953195432807816, 0.00016656549355206519, -0.024183122440107084, -0.031098255924117, -0.031426007459902074, 0.030343708924126748, -0.05418410206393154, -0.00020079000590670645, -0.00613626242873663, -0.019379716595793538, 0.0029376279013777766, -0.02446573897618448, 0.010719452262366936, 0.05305498236444015, 0.08794728340347982, 0.09552832209127587, 0.07329940937808192, 0.10029701659913334, -0.014350951839489416, 0.008966775736219481, 0.021881473987879728, 0.01851961524604808, -0.012583398531218733, 0.1550586802531998, 0.10572600931997195, 0.11021728125521427, 0.13760928721701676, 0.0813954559127771, 0.6173894835336259, 0.5223019686365554, 0.7261930768536679, 0.6438599435075649, 0.7352177041656952,
51, 0.04972961429039959, 0.01320530814637219, 0.02927062524360105, 0.058459693605411665, 0.04466418006583811, 0.009714809659076316, 0.054519794325986116, -0.05401225974442531, -0.026794035414725068, -0.05150934419143565, -0.011098492669832745, -0.020172650160154647, -0.03331834344365182, 0.010218805705636328, 0.01101959833816533, 0.0675804238131195, 0.002803154964351081, 0.09062727276519823, 0.12604969910532457, 0.059902107079932404, 0.06089739849947409, 0.0811579351096089, 0.00032079280239657234, -0.004424490917558249, 0.03548714753548199, -0.031318654000926004, -0.035302210374573824, 0.09094795038926548, 0.1278881729128263, 0.11647680485250753, 0.12366959116896191, 0.041722956486898805, 0.6245176922247146, 0.5135445507173421, 0.7431132779397025, 0.6491915846162782, 0.7518180897156435,
52, 0.007602865735466979, -0.017204621292735867, 0.09089172033175151, 0.06462657025833468, 0.02886110711588939, 0.08348250917911147, 0.04024323273001854, -0.010880292255208531, -0.051569686291558926, -0.05039195047856453, 0.004824230220656098, -0.008741721934059685, 0.0012770021172324969, -0.005253422788697655, -0.008609702795456635, 0.015357003394310778, -0.03233258440964807, 0.10151858377380653, 0.11996747915982552, 0.05768101350784461, 0.08937687883781564, 0.10610886303058466, 0.0036203883254219485, 0.007955044590199531, 0.03845479458253322, -0.01813240455324523, -0.027705107934153993, 0.06202044618786875, 0.09251573846003878, 0.1260105413924946, 0.12509068565760056, 0.08356110119143143, 0.6184232605172634, 0.5301923185584326, 0.7373409316567814, 0.6464085420902469, 0.7531710863616032,
53, 0.0018954160092821688, 0.03330170961683673, 0.07690720502929659, 0.019397642004321248, 0.06950750438387292, 0.05047183775458437, 0.03515613508062538, -0.05289677782660074, -0.049679395324380156, -0.021665639619153423, -0.024270705963478332, -0.04341807198590485, 0.01758717674578635, -0.0343825787967699, 0.01377239917832466, -0.0036520245836612333, -0.048875224476808754, 0.06303589649294414, 0.09286140351482093, 0.037372274590575585, 0.09248983670076044, 0.0927520231257961, 0.0031492916995545205, -0.01038258243141203, 0.017448227664394234, -0.010695900648882027, -0.03196659328194571, 0.0877303376740366, 0.11496810789905028, 0.12062749780530777, 0.15558586845387154, 0.1284713482674721, 0.6173795582108164, 0.5428557445295427, 0.7598787936584367, 0.6483560721617908, 0.7608894547397386,
54, -0.04163750923126709, 0.05073598642690009, 0.03180030017432484, 0.014737374100575714, 0.07070812152886254, 0.06950632988891231, 0.0656238822578722, 0.02119215418359642, -0.027801992719146924, 0.038811230774616075, -0.05148030455575132, -0.04603993623626143, -0.020454910926531865, -0.02751369912043911, -0.04032911931447635, -0.02039421962444028, 0.02302364206803567, 0.11572753661177444, 0.11705944135258677, 0.0765110032136005, 0.10424143835084351, 0.10577980314491237, 0.013093186702549903, 0.006822926736145311, 0.010409217242844222, -0.006544173168890011, -0.03975528849585448, 0.08032402680356557, 0.10507904613121812, 0.10459624903999432, 0.1511036917493736, 0.1308485051877954, 0.6461605703362562, 0.5730427178325492, 0.7681295862456196, 0.6761419863582286, 0.7768737631708644,
55, 0.027372262773722626, 0.015573873647118047, 0.04247420085577649, 0.04411261866656536, 0.08835315128711158, 0.016706716879819283, 0.003505471635028981, -0.04869457378974747, -0.020547348448179053, -0.0529096612216495, -0.04426112446861619, -0.016675056632267808, -0.04950535681064577, -0.029209053825875263, -0.032505692157696636, -0.0360300330804358, 0.03659994597680685, 0.07044193788296993, 0.125637756111615, 0.06145960082628749, 0.04026267108809708, 0.09517688273396446, 0.002248634162952876, 0.014660832478526538, 0.009565549132033902, -0.01495353067165632, -0.03690817489599512, 0.10450001797849773, 0.103818333273405, 0.12958838438529843, 0.13035909052772884, 0.07629117510940786, 0.627486570260863, 0.5606136323093502, 0.7464396775005481, 0.6591205379904096, 0.7889311987653185,
56, 0.06024950963381524, 0.009885037959716455, 0.0028067278991952774, 0.0008470638347305811, 0.1087045348308877, 0.15483917853964968, 0.025487175565871316, -0.02197398227509372, -0.05442990183740246, -0.05442990183740246, -0.051653810278201394, 0.0185789334417575, -0.024933929020891015, -0.021331065227196327, 0.048090341094907625, -0.031071474879680264, 0.009162673517944241, 0.06207432346557082, 0.10063464096940059, 0.058689741279955486, 0.10983997754070747, 0.0787345834382079, -0.00755738993306862, -0.019690200520177864, 0.0006292474200855776, -0.011658475817760668, -0.03303548955449283, 0.10839690902094888, 0.09136737410510638, 0.11914340336597878, 0.1342478138477669, 0.09229365524985964, 0.6534734457588723, 0.5931973217175116, 0.7333840076961206, 0.6848343252437825, 0.7705209569355052,
57, 0.02240739151119769, 0.05044466817686047, -0.008292129592872692, 0.02787790802200567, 0.06781758176099889, 0.021186183064185668, 0.019362277498720222, -0.046049737597945006, -0.049710546186760636, 0.027577047437064087, -0.05442990183740246, -0.050139578518637165, -0.018158871509325502, 0.01967632006238186, 0.04997707455259306, -0.02958820962359234, -0.022246518164275524, 0.11973679479342705, 0.07540674901205255, 0.08688858125681685, 0.11008785105916548, 0.10455746406587661, -0.004614481080627566, 0.0082397398657152, 0.027191065872650865, -0.03011806969773242, -0.04487466323610295, 0.13579923151794845, 0.11203277350876585, 0.14732255222753587, 0.15862736221170756, 0.14489347211323492, 0.667494719793388, 0.6065349895578942, 0.7522303325223032, 0.6876411798749842, 0.7758065471343333,
58, 0.05211699240141223, -0.012681755697109338, 0.07709770239054446, 0.107722317953881, -0.01144254466310699, -0.0012575147040027955, -0.026279359359889783, -0.04559835909935927, -0.04757922428001916, -0.05415270033075684, -0.008778618419429188, -0.0395953124001518, 0.009007813611442452, -0.03586000616946343, -0.003167935287327387, -0.03614143002210735, -0.04602556985680742, 0.12971182784408253, 0.09839897285954806, 0.10799208350634298, 0.049764925593434706, 0.05784108521997166, 0.012661478493343587, 0.010773656762586714, -0.00829926327031789, -0.013207306251504224, -0.002333118680966656, 0.1174445363345439, 0.12087449660206392, 0.1419528714245997, 0.14449047341746135, 0.0728076279593136, 0.6707865381830147, 0.5714928862606096, 0.7497643328133692, 0.6920949191473584, 0.7491229378552141,
59, 0.03522925924856166, -0.030308750734121988, 0.08264681830572129, 0.05629678506715913, 0.04320864161356634, 0.06659535195905697, 0.06350955105151865, -0.04668531820557997, -0.034811124515768795, -0.05266014346841178, -0.05415750035684593, -0.039900767054695606, 0.023977638533787277, -0.014364538761641076, 0.025243465531642063, -0.016689165318816812, 0.020480505315642494, 0.11493332921194672, 0.10403301553780703, 0.09622273968922125, 0.08774439732344268, 0.10222256217492023, 0.019506670022652908, 0.0013089900035113604, 0.020806202738047033, -0.026821355393888666, -0.01163283385559953, 0.15581392955911522, 0.10064793867481237, 0.11842011800512355, 0.14491501497542275, 0.13695010338187674, 0.681879472151307, 0.6106543365578618, 0.7514758001603995, 0.6951264589437824, 0.7319443004989562,
60, 0.06760596145192169, -0.007600072163403552, 0.05823011660586689, 0.1094890510948905, 0.07771205638056884, 0.0997712667852638, 0.06799975924446536, -0.051362320664485275, -0.05352233344304826, -0.05442990183740246, -0.05442990183740246, -0.05402825454798613, 0.025484520513465895, 0.006275102339565069, -0.015336731895518632, -0.0398668736745308, 0.01812423250882853, 0.12567804235475688, 0.10592669876505119, 0.11787901669603153, 0.0865787245726838, 0.1080639907611673, 0.021319176178334193, -0.008741067422493136, -0.009513227443135902, -0.021727312888971513, -0.023676142792679412, 0.13011254329295846, 0.117237734489223, 0.1039435669295351, 0.14089898481416227, 0.1347502902657454, 0.6838537775487183, 0.6299976766249104, 0.7956477449197176, 0.6399052982632771, 0.7817720963811113,
61, 0.045903448757582586, -0.024678475479881952, 0.02936435259610411, 0.06355398942864333, 0.11960321329815414, 0.05881509193265724, 0.0726068414628934, -0.053885098876289415, -0.054099588231058336, -0.05429487020219097, -0.054347968579578826, -0.05064432243849191, 0.037682822910064626, 0.008734401371695497, 0.03096796231706879, 0.03360953983246563, 0.035822732934487275, 0.09352289345487101, 0.08190703918113935, 0.08919797675404874, 0.0865787245726838, 0.044116899649557596, 0.0014592848460778618, 0.0008761494346931482, 0.02166873936013907, -0.032874830638726295, -0.035826632675121386, 0.09042809799479823, 0.14359796271894107, 0.1344445228220424, 0.19406073231152385, 0.11721687961789413, 0.6684748339954486, 0.6456486073743886, 0.7486520649604959, 0.6749250623526988, 0.793541501287537,
62, 0.035187649613615306, 0.03195362556908254, 0.06827334507928517, 0.04561749754769931, 0.12075343603336125, 0.03785547384114025, 0.04109715215385009, -0.05442990183740246, -0.05434775465462367, -0.04519637991223366, -0.054283565228080234, -0.05133133499607197, -0.021311616569740486, -0.02596394711924538, -0.024283447491097225, -0.05271999036977861, -0.03431541387336658, 0.11129000060754925, 0.09948895238941284, 0.10939432567681312, 0.0793847393959862, 0.10101387490561288, 0.0072171804349409315, 0.000911602031662435, -0.0038371444435871737, -0.0005974964034757519, -0.04575277967550809, 0.146329989332758, 0.11898993354845808, 0.14822478198427622, 0.12431785430778634, 0.12822664093743882, 0.6777220687152089, 0.6631759134637848, 0.7557756206595778, 0.6562612507845679, 0.7695164764759529,
63, 0.0203940702304659, -0.03924117100775059, 0.02806473601113738, -0.003672927620554765, 0.13774814795189164, 0.13951766707152474, 0.055142806428944514, -0.05429006907738344, -0.04449645054981073, -0.05400664124093235, -0.05442990183740246, -0.034571523180709336, 0.028390163012096358, -0.022623679783896494, 0.010715713418516161, -0.015910550420948882, -0.008416184243644601, 0.1027784585425305, 0.10080424943842636, 0.08731992021413358, 0.10007281291575275, 0.08100463009031895, 0.018357396884931834, -0.004588522028643841, 0.009042692402573093, -0.019034734457588725, -0.041764964356866476, 0.11707618378074992, 0.08929169825314957, 0.11957985958291091, 0.11878412983289378, 0.08078338307384368, 0.6987424423368376, 0.6057265309684592, 0.6993726642176463, 0.7227955365383002, 0.7719369463390078,
64, 0.035372242536619664, 0.026076753379428788, 0.10268774101729887, 0.04963042462084911, 0.1367701612049559, 0.0029856064298997135, 0.04608505669080245, -0.05442990183740246, -0.05402995644328027, -0.05106494237170419, -0.05442990183740246, -0.05361269739573288, -0.0297866284113042, -0.005247344865196398, 0.01795074402490032, -0.034171427484356615, -0.03896199977462937, 0.10170944246333559, 0.07707573876475196, 0.11241055697385928, 0.09540964007047571, 0.1089553855614002, 0.0025745015413178754, -0.012663260853556263, 0.008722828366838475, -0.01558654806197759, -0.03768787710620989, 0.12212153257509774, 0.12588881198087087, 0.12038173350589854, 0.12392366627602558, 0.10533995091870123, 0.710380794405956, 0.6602023921586315, 0.7873851623458343, 0.6899089012122147, 0.7792264194354839,
65, 0.03794205931358987, 0.03216652883151751, 0.05089671373726677, -0.014375883366570504, 0.10812568168470507, 0.05166820482702688, 0.07734431438181753, -0.054292511571008235, -0.05426646094906855, -0.04921421466557014, 0.024583552616525176, -0.051078475360859715, 0.006397348770870042, 0.015631426764808803, -0.0024944090312961765, -0.009385948318854127, -0.04401888402694866, 0.11736615446949837, 0.11212933925619553, 0.0880525553857968, 0.09187977436654472, 0.11312792268867486, -0.003975996004115862, -0.009666914764791097, 0.005048961442115227, -0.003722781056394625, -0.043145929114348856, 0.13199486141847078, 0.14326200259394223, 0.0951752612965802, 0.1713338684770852, 0.11277578054382806, 0.679922581822909, 0.618249269525821, 0.7741455775854104, 0.6947173872356354, 0.7884756195226872,
66, 0.0409239320722137, 0.02521437240641345, 0.06398543544452481, -0.01186748872647379, 0.10341136808069856, 0.05287334242982234, 0.08280155757243748, -0.028678852958104146, -0.03260922517314453, -0.05030782649192208, -0.05442990183740246, -0.054347968579578826, -0.006468970428440756, 0.05622347101438109, -0.026646598410236838, -0.038493348378316035, -0.0512310813871067, 0.10041252290167936, 0.07309875366589648, 0.12425584652929009, 0.10558731629582485, 0.0911502216230744, 0.012678666102575361, -0.02357517319157532, -0.004328685451441781, -0.007854601529758178, -0.008271291745598578, 0.1519961776877645, 0.11208321262863953, 0.12229055867364451, 0.12358088147628069, 0.07562578151183591, 0.6821500859971474, 0.6550632996128121, 0.7703621279076807, 0.7169023924309602, 0.8014237977513862,
67, 0.05653873102904062, 0.01114430299256826, 0.07234494603278009, 0.08220668080975153, 0.07566881044753235, 0.08153248714537414, 0.053565169186487314, -0.051808037587045885, -0.03862197884500868, -0.051949465949098314, -0.051149066358346644, -0.05418410206393154, -0.027719179239928168, 0.007250565611664044, -0.0026584871160758375, 0.047734426479862674, -0.013449023663350802, 0.10825596065366692, 0.07344010141851996, 0.07227764684346613, 0.11819916012028563, 0.13180703620405476, 0.01760646741744398, 0.0020888419512119145, 0.005382252665384389, -0.021695155535156423, -0.026113767933551472, 0.13722992626262778, 0.10189257044800834, 0.13597873307161, 0.12479324727625758, 0.14476232783207177, 0.7162233968174063, 0.6418019210314786, 0.77014640489974, 0.7064678769192047, 0.7924642249820435,
68, 0.05586515157085609, 0.011198637679335514, 0.06733085995669004, 0.12435155855483634, 0.1241887487375226, 0.04439421221449914, 0.052677643471422536, -0.04527933601313819, -0.04904596669228522, -0.04810499220252166, -0.05241308318328203, -0.014618577633664103, 0.01965547853415963, -0.006832981600160058, -0.023071710869561595, 0.02630046771753291, 0.0012613039804393984, 0.09951098486210491, 0.11084118394400297, 0.06602341971095592, 0.09531888323104029, 0.11794575505876789, 0.023460724756974444, 0.027947381383478256, 0.016280171771703898, -0.004626238319418404, -0.03177699471432167, 0.10278886924610947, 0.1444843052047101, 0.14015113762865788, 0.16172823969199504, 0.12178122465531224, 0.681943054643232, 0.6420900753452639, 0.7823874464322488, 0.710751095535893, 0.779619744596783,
69, 0.08281406248937082, 0.0007722581973777584, 0.10614853815164932, 0.069254155835289, 0.14264960845958669, 0.0897902283365739, 0.04535847658389408, -0.05442990183740246, -0.03452012018625723, -0.05442990183740246, -0.05172718714760758, -0.03703956786433425, -0.011857381072237603, -0.009418042590404945, -0.031007914534217074, 0.008775754197979215, 0.034082907728432754, 0.1187939569102939, 0.13320588313219495, 0.1001206280692547, 0.1291005956875577, 0.1277717055880619, 0.008407927544071653, 0.013788989138221453, 0.00428396728421898, -0.022109466169370522, -0.036508298100787914, 0.11281281330545428, 0.10209099972299052, 0.13111991970646586, 0.1653843814877943, 0.09936442102202288, 0.6660929681946546, 0.6667967967453783, 0.7501361390644713, 0.7349237285890285, 0.8119651396929273,
70, 0.058181641172252316, -0.010248700001606591, 0.1090700498507103, 0.07671939333818785, 0.14134662017397923, 0.05212144182534433, 0.10037698733970223, -0.050675133281336264, -0.02218585701935268, -0.05373993756099284, -0.03155363589726839, -0.0532919011840562, 0.0018090863327460357, -0.03191640881338255, -0.013607475459350616, 0.04264699937010052, 0.01993570235452944, 0.11957985958291091, 0.12464701805681501, 0.1008759630864037, 0.103715393475496, 0.1266329587460456, 0.015435069069157993, -0.008673328622044953, -0.021581882369204566, -0.0017585218079177328, -0.025196646187677755, 0.15282846715328466, 0.1552564390474023, 0.1519961776877645, 0.15182341919064798, 0.1293661009281001, 0.720269212472145, 0.6485181223256985, 0.7721170319008143, 0.6998804429901837, 0.7914923374285863,
71, 0.06554570604801292, 0.023214078067893953, 0.11381568495143639, 0.12343251921568854, 0.13425391507618956, 0.05195832176469519, 0.057958070207733046, -0.048240582951314816, -0.00029611643298144727, -0.05359829731746558, -0.05415867450115868, -0.054266035321755175, -0.009054522549824376, -0.013791005956875579, 0.007130400612296263, -0.018006156943987297, 0.007558460081742234, 0.0871507676818525, 0.1262344583703977, 0.1061721357726747, 0.11355275733579283, 0.10389686837767836, 0.020904997622843084, -0.0027653768198497735, 0.023143986458861867, -0.013967477589111117, -0.023543062010031125, 0.14666392729235592, 0.11286701703564932, 0.16386583464358445, 0.15406074335095224, 0.10203732577448109, 0.7155153151116977, 0.6651881583668485, 0.808450995834788, 0.7127374716442908, 0.8092823212736929,
