iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
36, 2.090909090909089, -0.09090909090909047, 0.1428571428571438, 1.181818181818181, 1.2644628099173543, -0.25942350332594183, -0.48484848484848414, 3.1515151515151483, 1.4415584415584402, 0.30303030303030315, 0.09790209790209904, -1.0740740740740715, -0.20346320346320249, 0.41735537190082583, -0.41692789968651933, 1.1447124304267158, 0.4944567627494459, 0.8849721706864556, 1.181818181818181, 1.90151515151515, 3.1590909090909056, 2.090909090909089, 1.4848484848484833, 1.1267217630853987, 1.3870967741935472, 1.181818181818181, 1.0844155844155832, 1.0519480519480517, 3.1818181818181785, 3.6818181818181777, 1.9610389610389587, 2.4545454545454524, 3.757575757575753, 8.454545454545444, 8.227272727272718, 7.545454545454536, 7.772727272727264, 8.227272727272718,
37, 4.136363636363631, 2.2424242424242404, 1.7012987012986995, 2.4545454545454524, 2.480519480519478, -0.454545454545454, 0.6363636363636365, 2.4318181818181794, 0.3090909090909086, 0.05882352941176604, -0.09090909090909047, 0.24340175953079135, -0.4224598930481279, 1.6653771760154727, -0.19148936170212663, 0.3131313131313132, 0.17803030303030398, 0.7818181818181819, 0.3140495867768593, 1.8016528925619817, 0.4825174825174818, 0.9797979797979799, 2.4155844155844126, 1.0965909090909083, 0.8181818181818175, 1.380681818181817, 0.27272727272727304, 1.7987012987012974, 1.5454545454545445, 2.3181818181818157, 1.181818181818181, 1.9610389610389587, 1.7878787878787865, 7.772727272727264, 7.99999999999999, 8.454545454545444, 7.772727272727264, 7.772727272727264,
38, 3.6818181818181777, 2.3181818181818157, -0.1313131313131307, 5.272727272727266, 3.9090909090909047, 1.181818181818181, 0.27272727272727304, 4.244019138755976, 0.27272727272727304, 0.24598930481283465, 0.3818181818181813, -1.94071146245059, 0.2121212121212127, 1.2663847780126842, -0.04924242424242299, -0.19290465631928919, -0.0837789661319069, 1.719851576994433, 2.090909090909089, 1.8856304985337227, 2.461279461279459, 0.5324675324675331, 0.27272727272727304, 0.9653679653679655, 1.0555555555555545, 1.6963979416809594, 0.5272727272727267, 2.1477272727272707, 2.5454545454545427, 3.5454545454545414, 0.8787878787878778, 2.5454545454545427, 2.999999999999997, 6.409090909090901, 8.681818181818171, 7.772727272727264, 7.99999999999999, 7.99999999999999,
39, 2.999999999999997, 0.7922077922077916, 1.863636363636362, 0.012987012987012924, 2.090909090909089, 2.090909090909089, 1.3333333333333326, 3.303030303030299, -0.454545454545454, 0.8468899521531098, -0.3116883116883102, -0.4090909090909079, -0.13636363636363488, 1.3992094861660065, -0.15909090909090792, -0.26203208556149604, 0.371541501976284, 1.6252771618625266, 3.11363636363636, 0.48663101604278003, 4.019955654101991, 1.4545454545454533, 1.4848484848484833, 1.8961038961038943, 1.450413223140495, 0.6737967914438502, 1.181818181818181, 1.0259740259740258, 3.6818181818181777, 1.9610389610389587, 3.4545454545454506, 1.5454545454545445, 1.4848484848484833, 7.090909090909083, 8.681818181818171, 8.454545454545444, 7.772727272727264, 7.545454545454536,
40, 1.181818181818181, -0.18181818181818094, 2.090909090909089, 2.3779904306220074, 1.181818181818181, 0.27272727272727304, 2.090909090909089, 4.999999999999995, -0.07917888563049748, 0.8977272727272723, 0.5324675324675331, 0.447552447552447, 0.0750988142292495, 0.7056277056277055, 0.8858350951374196, 0.38404452690167046, -0.26203208556149604, 0.727272727272727, 3.9090909090909047, 0.9446640316205533, 2.4456762749445655, 2.8240469208211114, 0.8409090909090905, 1.0058651026392957, 1.6493506493506478, 2.40438871473354, 1.3838383838383828, 2.289772727272725, 2.77272727272727, 0.6859504132231407, 2.4545454545454524, 1.181818181818181, 3.1818181818181785, 7.545454545454536, 8.681818181818171, 8.227272727272718, 7.99999999999999, 5.72727272727272,
41, 1.0519480519480517, 1.4090909090909078, 2.090909090909089, 0.8787878787878778, 3.9090909090909047, 1.5714285714285703, 1.181818181818181, 5.272727272727266, 0.6246334310850435, 0.16253443526170852, -0.5190615835777114, 1.0471380471380458, 0.4608150470219444, 0.8458498023715407, 0.6940133037694006, 0.5052854122621568, 0.5098814229249006, 0.772727272727273, 0.6136363636363635, 2.090909090909089, 2.4318181818181794, 1.5399449035812656, 1.4090909090909078, 1.666666666666665, 1.0681818181818175, 1.3794466403162045, 1.6833855799373028, 2.034090909090907, 3.227272727272724, 2.325513196480936, 1.5454545454545445, 3.1818181818181785, 2.2727272727272707, 7.772727272727264, 6.409090909090901, 7.772727272727264, 7.545454545454536, 8.227272727272718,
42, 2.090909090909089, 0.8181818181818175, 0.27272727272727304, 4.818181818181813, 3.36363636363636, 0.6623376623376623, -0.7499999999999983, 4.4285714285714235, 1.2517482517482506, 0.45989304812834164, -0.4265734265734261, 0.1428571428571438, -0.3766233766233748, 0.8431372549019599, 0.32838589981447175, 1.2029598308668068, 0.2093023255813956, 0.8305785123966934, 2.3582887700534734, 0.7033492822966497, 3.999999999999995, 2.2045454545454524, 0.8260869565217379, 2.2789968652037595, 1.056426332288401, 2.350649350649348, 1.8920454545454528, 2.4949494949494926, 4.090909090909086, 4.090909090909086, 2.7402597402597375, 3.4545454545454506, 1.3982683982683972, 8.227272727272718, 7.772727272727264, 7.545454545454536, 7.99999999999999, 7.3181818181818095,
43, 0.27272727272727304, 0.8181818181818175, -0.18181818181818094, 2.090909090909089, 3.727272727272723, -0.09090909090909047, 4.818181818181813, 2.350649350649348, 1.0909090909090904, -0.48484848484848414, 0.14733542319749318, -0.8735177865612624, -0.36363636363636187, 0.7378435517970391, 0.5454545454545461, 2.0715667311411976, 1.404452690166975, 1.9177489177489158, 1.2272727272727262, 2.999999999999997, 2.7272727272727244, 1.475935828877004, 1.71657754010695, 1.8409090909090888, 1.279220779220778, 2.3939393939393914, 1.6501377410468308, 2.034090909090907, 1.5454545454545445, 3.5454545454545414, 1.5227272727272714, 2.636363636363633, 6.636363636363629, 7.090909090909083, 7.99999999999999, 8.227272727272718, 7.99999999999999, 7.090909090909083,
44, -1.5454545454545427, 1.181818181818181, 3.6818181818181777, 0.9220779220779208, 2.5454545454545427, 1.181818181818181, 1.636363636363635, 3.5454545454545414, 1.0419580419580416, 0.6060606060606063, 0.5174825174825182, -0.5294117647058814, -0.25174825174825055, 0.37373737373737353, 0.478559176672385, 2.1120507399577146, 1.2608695652173907, 1.8961038961038943, 0.5619834710743802, 1.2828282828282815, 2.6536796536796503, 2.2987012987012965, 2.136363636363634, 1.9304812834224578, 0.727272727272727, 2.4428152492668596, 1.877005347593581, 2.8701298701298668, 0.4025974025974023, 2.636363636363633, 1.7878787878787865, 1.0519480519480517, 1.636363636363635, 7.772727272727264, 7.545454545454536, 8.454545454545444, 7.772727272727264, 7.772727272727264,
45, 2.090909090909089, 0.9220779220779208, -0.48484848484848414, 1.5314685314685306, 2.8701298701298668, 1.888888888888887, 1.9090909090909072, 1.9610389610389587, 0.7104377104377096, 0.5757575757575762, 0.018181818181819385, -0.6842105263157877, 0.13068181818181865, 0.8138528138528132, 0.5818181818181816, -0.062200956937798146, 0.7801268498942907, 0.6406926406926409, 1.0194805194805185, 0.9310344827586197, 2.999999999999997, 1.2828282828282815, 2.8760330578512363, 2.6161616161616132, 1.4275184275184263, 2.4696969696969675, 1.93181818181818, 1.3441558441558432, 1.0, 2.8181818181818152, 2.090909090909089, 0.27272727272727304, 1.636363636363635, 8.681818181818171, 7.090909090909083, 7.545454545454536, 7.99999999999999, 6.863636363636355,
46, 2.5454545454545427, 1.181818181818181, 0.6623376623376623, 3.1652892561983434, 1.7603305785123953, 1.4090909090909078, 2.0454545454545436, 4.272727272727268, 0.8909090909090901, 1.2867132867132853, 0.6623376623376623, -1.3434343434343419, -0.048128342245989074, 1.4090909090909078, -0.13543599257884814, 0.0995670995671007, 1.7427466150870392, 0.33766233766233766, 1.8142292490118563, 1.916083916083914, 2.595959595959593, 2.1818181818181794, 1.799999999999998, 2.7902097902097873, 1.2887700534759345, 2.113082039911306, 1.1616161616161609, 2.370629370629368, 3.1818181818181785, 5.72727272727272, 2.999999999999997, 2.8181818181818152, 2.2424242424242404, 8.227272727272718, 7.772727272727264, 8.454545454545444, 7.545454545454536, 7.3181818181818095,
47, 0.9220779220779208, 0.27272727272727304, 0.15909090909090953, 1.6631016042780733, 5.159090909090903, 1.181818181818181, 2.3181818181818157, 6.1818181818181746, 0.727272727272727, 0.3205741626794258, 0.5649350649350646, -0.5353535353535344, 0.7575757575757571, 0.5, -0.20075757575757538, 0.7045454545454539, 0.1458773784355182, 1.3682983682983674, 1.621700879765394, 2.4444444444444424, 2.090909090909089, 1.6531986531986513, 1.5227272727272714, 2.373737373737371, 1.674242424242423, 1.826979472140761, 2.3779904306220074, 2.636363636363633, 1.181818181818181, 2.090909090909089, 1.925619834710742, 0.15909090909090953, 2.1818181818181794, 8.681818181818171, 8.454545454545444, 8.454545454545444, 7.99999999999999, 7.99999999999999,
48, -0.454545454545454, -0.7373737373737355, -0.3766233766233748, 1.3471074380165278, 1.5123966942148743, 1.4343434343434331, 2.8701298701298668, 3.727272727272723, 1.119122257053291, 0.5935828877005351, -0.2575757575757571, 0.3863636363636365, -0.5968379446640308, 0.2077922077922084, 0.27272727272727304, 0.5151515151515159, 1.1606765327695552, 0.747933884297521, -0.27272727272727143, 1.620689655172412, 3.757575757575753, 2.968652037617552, 0.9545454545454539, 1.538961038961038, 1.7542087542087528, 1.437499999999999, 2.0530303030303005, 1.8856304985337227, 1.2727272727272714, 3.4545454545454506, 1.0, 2.999999999999997, 1.5454545454545445, 8.454545454545444, 7.99999999999999, 8.454545454545444, 7.772727272727264, 6.636363636363629,
49, -1.8051948051948028, 0.8181818181818175, 2.090909090909089, 1.1249999999999991, 2.999999999999997, 2.090909090909089, 2.8760330578512363, 2.86166007905138, 0.24137931034482726, -0.07359307359307324, 0.23484848484848572, 1.6545454545454528, 0.9797979797979799, 1.4632034632034618, 0.29338842975206697, 0.05050505050505188, -0.17124735729386883, 1.858800773694389, 0.12121212121212224, 2.0495867768595017, 3.4545454545454506, 2.090909090909089, 3.559440559440555, 2.5297805642633198, 1.1374722838137463, 1.779220779220778, 2.1818181818181794, 2.3939393939393914, 1.3636363636363626, 3.5454545454545414, 0.27272727272727304, 3.727272727272723, 1.7272727272727253, 7.772727272727264, 8.454545454545444, 8.227272727272718, 7.772727272727264, 7.3181818181818095,
50, 4.136363636363631, 0.8787878787878778, 0.1428571428571438, 2.480519480519478, 3.9740259740259694, 3.36363636363636, 3.7070707070707027, 3.1414141414141383, 0.39811912225705287, 0.727272727272727, -0.29004329004328866, -0.8528138528138502, 0.04545454545454604, 1.2531194295900165, 0.5999999999999993, 1.8868274582560283, 1.414376321353064, 1.2644628099173543, 2.2857142857142834, 2.011857707509879, 3.9318181818181777, 3.6397306397306353, 1.7878787878787865, 3.2194357366771125, 1.5749385749385736, 1.674242424242423, 1.9655172413793083, 2.370629370629368, 3.4545454545454506, 0.7922077922077916, 0.27272727272727304, 4.818181818181813, 2.2727272727272707, 8.227272727272718, 8.454545454545444, 8.454545454545444, 7.99999999999999, 8.227272727272718,
51, 0.12121212121212224, 0.1428571428571438, 5.499999999999994, 2.2424242424242404, 4.931818181818176, 3.6493506493506453, 1.636363636363635, 1.3155080213903736, 0.06611570247934, 1.993506493506492, 0.7075098814229241, -0.2323232323232312, 0.3140495867768593, 1.7814313346228228, 0.9636363636363628, 0.535353535353536, 1.0333951762523184, 1.5454545454545445, 1.8932806324110654, 3.4132231404958637, 2.808612440191385, 1.618181818181817, 2.0442890442890427, 1.8697788697788682, 2.3181818181818157, 2.136363636363634, 2.2874692874692846, 2.7051597051597023, 1.4848484848484833, 4.818181818181813, 2.621212121212118, 1.181818181818181, 1.3636363636363626, 7.3181818181818095, 7.545454545454536, 8.454545454545444, 7.772727272727264, 7.545454545454536,
52, 2.4545454545454524, 0.6623376623376623, 0.27272727272727304, 3.4545454545454506, 2.6022727272727244, 2.4949494949494926, 2.3181818181818157, 1.2467532467532456, 2.259259259259257, 2.583333333333331, 0.48917748917748843, -0.7549407114624487, -0.014354066985645354, 1.3272727272727263, 0.06864564007421163, 1.8682745825602949, 0.29249011857707585, 1.3932346723044389, 0.5, 4.006493506493501, 1.0519480519480517, 0.20279720279720342, 1.9870129870129856, 2.6874999999999973, 1.538961038961038, 3.5113636363636327, 3.0699300699300665, 3.8051948051948012, 2.77272727272727, 3.3305785123966904, 2.6969696969696946, 3.8264462809917315, -0.18181818181818094, 8.454545454545444, 7.99999999999999, 7.090909090909083, 7.3181818181818095, 7.3181818181818095,
53, 2.4545454545454524, 0.04545454545454604, 2.2727272727272707, 2.5454545454545427, 2.6296296296296267, 3.787878787878783, 2.4545454545454524, 5.659932659932653, -0.4297520661157019, 0.9904306220095681, -0.47107438016528813, -0.21969696969696823, 0.727272727272727, 1.8223140495867747, 0.08719851576994507, 0.8925619834710737, 1.433268858800772, 1.9130434782608674, 1.7878787878787865, 2.4545454545454524, 3.389610389610386, 1.429752066115701, 3.6181818181818137, 3.9090909090909047, 1.9898989898989883, 3.268595041322311, 3.08264462809917, 2.688311688311686, 2.3939393939393914, 3.1818181818181785, 3.9090909090909047, 4.363636363636359, 2.2424242424242404, 8.454545454545444, 7.3181818181818095, 7.3181818181818095, 7.545454545454536, 8.227272727272718,
54, 2.6103896103896074, 2.636363636363633, 1.0519480519480517, 2.338842975206609, 4.454545454545449, 3.2020202020201984, 1.7878787878787865, 4.29186602870813, 2.6296296296296267, 1.321678321678321, 0.47035573122529656, 0.5999999999999993, 0.520661157024794, 0.8492239467849224, -0.3090909090909086, 0.8107606679035251, 3.5335968379446605, 0.48917748917748843, 2.6103896103896074, 1.9999999999999984, 2.636363636363633, 4.7575757575757525, 3.4545454545454506, 2.188311688311686, 1.7626262626262614, 2.21212121212121, 3.0852272727272694, 1.9090909090909072, 4.818181818181813, 2.999999999999997, 2.999999999999997, 0.5757575757575762, 2.3939393939393914, 7.99999999999999, 8.454545454545444, 8.227272727272718, 7.545454545454536, 8.454545454545444,
55, -1.1818181818181792, 1.4848484848484833, 2.3939393939393914, 2.5215311004784664, 2.999999999999997, 1.8961038961038943, 2.225589225589223, 1.03030303030303, 1.4090909090909078, 3.250783699059557, -0.3057851239669414, 1.6713286713286697, 0.6859504132231407, 1.0709534368070952, -0.127272727272726, -0.16115702479338698, 2.9595959595959567, 1.2452431289640584, 1.518518518518517, 2.709090909090906, 2.237536656891493, 5.066115702479333, 1.9090909090909072, 2.675324675324673, 1.181818181818181, 3.5651105651105612, 2.530791788856302, 2.4678492239467826, 3.6818181818181777, 1.9393939393939372, 1.636363636363635, 2.4545454545454524, 1.677685950413222, 8.454545454545444, 7.772727272727264, 8.454545454545444, 7.99999999999999, 8.227272727272718,
56, 1.5714285714285703, 2.2727272727272707, -0.030303030303030155, 2.7402597402597375, 3.227272727272724, 4.12852664576802, 0.8236914600550955, 4.454545454545449, 1.3566433566433558, 2.6590909090909065, 0.15909090909090953, 2.127272727272725, 0.6539589442815252, 2.477756286266922, 0.5090909090909089, 1.6680761099365735, 1.0549682875264261, 1.013468013468013, 1.80681818181818, 2.3181818181818157, 1.9090909090909072, 6.69318181818181, 2.3181818181818157, 3.1652892561983434, 1.3794466403162045, 3.211416490486255, 2.828009828009825, 2.5571095571095546, 1.7878787878787865, 2.999999999999997, 2.090909090909089, 3.9090909090909047, 3.129870129870127, 8.681818181818171, 7.772727272727264, 8.454545454545444, 7.545454545454536, 8.681818181818171,
57, 1.03030303030303, 2.090909090909089, 0.7922077922077916, 3.578512396694211, 2.2929292929292906, 2.7272727272727244, 0.9841897233201574, 3.279720279720276, 1.888888888888887, 2.4318181818181794, -0.09917355371900675, 0.18614718614718687, -0.16017316017315938, 2.128014842300554, 0.5636363636363638, 0.27272727272727304, 1.5139860139860124, 1.2531194295900165, 0.727272727272727, 1.8961038961038943, 3.303030303030299, 4.00313479623824, 1.5227272727272714, 2.1608391608391586, 2.177489177489175, 3.5073995771670154, 2.434889434889432, 3.136363636363633, 1.636363636363635, 4.487603305785119, 3.1515151515151483, 3.5681818181818143, 1.863636363636362, 8.681818181818171, 8.454545454545444, 8.454545454545444, 8.227272727272718, 8.454545454545444,
58, 0.6767676767676767, 0.37373737373737353, 0.9545454545454539, 5.926136363636356, 3.799999999999996, 2.58677685950413, 2.490022172949, 4.948051948051942, 0.8885630498533722, 2.057239057239055, 0.4621212121212127, 0.3593073593073592, 0.27272727272727304, 1.9555125725338476, 0.2552447552447548, 0.7892561983471073, 2.090909090909089, 1.713968957871395, 1.636363636363635, 1.9393939393939372, 2.090909090909089, 7.9521531100478375, 3.9090909090909047, 3.76704545454545, 1.863636363636362, 2.7272727272727244, 2.715909090909088, 3.4398826979472097, 2.090909090909089, 3.227272727272724, 3.2840909090909056, 2.636363636363633, 0.8321678321678314, 7.545454545454536, 8.227272727272718, 8.454545454545444, 7.99999999999999, 7.545454545454536,
59, 0.3863636363636365, 1.03030303030303, 1.1118881118881114, 3.0909090909090873, 2.999999999999997, 2.999999999999997, 1.2517482517482506, 1.9772727272727253, 0.9124579124579123, 2.7202797202797178, 1.2828282828282815, -0.3014354066985637, 0.13804713804713792, 1.7154150197628446, 0.03153988868274636, 0.32838589981447175, 0.5048355899419729, 1.9772727272727253, 2.6969696969696946, 3.129870129870127, 4.172248803827746, 8.424242424242415, 2.83471074380165, 3.5454545454545414, 2.1148325358851654, 2.87373737373737, 3.0466200466200433, 2.6047430830039495, 1.9610389610389587, 3.727272727272723, 2.786096256684489, 2.94652406417112, 3.227272727272724, 7.99999999999999, 6.636363636363629, 7.99999999999999, 7.772727272727264, 8.454545454545444,
60, 1.5454545454545445, 2.3939393939393914, 3.6818181818181777, 2.999999999999997, 4.582491582491577, 3.4545454545454506, 1.5026737967914423, 4.328671328671324, 1.3566433566433558, 3.11363636363636, -0.07359307359307324, 1.03030303030303, 1.5043988269794706, 3.109090909090906, -0.34415584415584327, 2.4421487603305763, 2.2525252525252504, 1.8248337028824815, 2.043062200956936, 3.4545454545454506, 4.454545454545449, 12.107438016528912, 2.4949494949494926, 3.3856749311294725, 2.709090909090906, 3.249999999999997, 2.3868921775898495, 4.293706293706289, 2.8181818181818152, 7.545454545454536, 1.9393939393939372, 3.36363636363636, 2.3181818181818157, 7.090909090909083, 7.772727272727264, 8.227272727272718, 7.545454545454536, 8.227272727272718,
61, 2.636363636363633, 1.7272727272727253, 2.090909090909089, 3.9090909090909047, 1.7878787878787865, 3.11363636363636, 3.7407407407407365, 6.965183752417786, 2.020979020979019, 2.6853146853146828, 0.08333333333333333, 0.8114478114478119, 0.7104377104377096, 2.1666666666666643, -0.3462282398452593, 0.7589852008456649, 1.996212121212119, 2.400386847195355, 1.1439393939393936, 4.174242424242419, 3.1515151515151483, 9.969696969696956, 1.9839572192513353, 4.07655502392344, 1.858800773694389, 3.5651105651105612, 2.838383838383835, 3.8108108108108065, 1.181818181818181, 4.454545454545449, 3.129870129870127, 3.4242424242424208, 3.6818181818181777, 7.99999999999999, 7.772727272727264, 8.227272727272718, 7.545454545454536, 7.545454545454536,
62, 0.5, 0.9545454545454539, 1.181818181818181, 1.6270871985157682, 4.888111888111882, 3.727272727272723, 4.818181818181813, 4.999999999999995, 1.7878787878787865, 1.5314685314685306, 0.060606060606061926, -0.07692307692307655, 1.720538720538719, 3.063424947145874, 0.32620320855614976, 0.29437229437229456, 1.2483370288248328, 1.6060606060606046, 0.27272727272727304, 4.51515151515151, 5.314049586776853, 11.2588597842835, 3.324675324675321, 3.643015521064297, 2.6536796536796503, 3.5844155844155807, 2.6895787139689546, 3.799999999999996, 3.227272727272724, 4.363636363636359, 2.999999999999997, 4.363636363636359, 1.636363636363635, 7.99999999999999, 7.090909090909083, 8.227272727272718, 7.99999999999999, 7.99999999999999,
63, -0.4090909090909079, 1.311688311688311, 1.4415584415584402, 2.2045454545454524, 2.2727272727272707, 3.9090909090909047, 1.863636363636362, 9.871035940803372, 3.2181818181818147, 2.920948616600787, 0.6430976430976422, 0.7033492822966497, 1.3284457478005853, 1.5412262156448189, 0.2895622895622903, 2.0017825311942943, 2.9032882011605383, 2.111111111111109, 1.636363636363635, 2.7593582887700507, 2.7292069632495135, 14.14369501466274, 3.727272727272723, 3.399113082039908, 2.7360703812316687, 2.338842975206609, 3.522727272727269, 3.674486803519058, 2.3181818181818157, 5.272727272727266, 3.5909090909090873, 3.227272727272724, 1.863636363636362, 7.99999999999999, 8.227272727272718, 8.454545454545444, 7.99999999999999, 7.3181818181818095,
64, 1.0, 1.5714285714285703, 1.0, 3.4545454545454506, 1.6803519061583565, 4.102514506769821, 2.999999999999997, 4.508264462809913, 2.1258741258741236, 3.7636363636363592, 0.04545454545454604, 1.0519480519480517, -0.39712918660286933, 2.374999999999998, 1.2709447415329755, 0.9004329004328993, 1.0244755244755235, 2.5643939393939363, 2.480519480519478, 2.2045454545454524, 2.090909090909089, 14.793611793611774, 3.6951871657753967, 4.010101010101005, 3.689655172413789, 4.893939393939389, 3.5708245243128927, 3.032467532467529, 2.8701298701298668, 2.8701298701298668, 1.636363636363635, 2.898989898989896, 1.9610389610389587, 8.227272727272718, 8.454545454545444, 8.454545454545444, 7.772727272727264, 7.772727272727264,
65, -1.4848484848484824, -0.9772727272727254, 4.5909090909090855, 1.9177489177489158, 3.771349862258949, 2.3818181818181796, 0.3553719008264472, 4.818181818181813, 2.199999999999998, 3.235690235690232, 0.306397306397306, 0.12918660287081465, 0.44107744107744107, 1.9772727272727253, 0.6363636363636365, 0.9446640316205533, 3.2371541501976253, 1.0487804878048772, 1.4210526315789465, 2.665071770334926, 1.4090909090909078, 13.634920634920618, 3.9090909090909047, 3.9307359307359264, 2.423503325942348, 3.4940711462450555, 3.4090909090909056, 4.88160676532769, 2.6103896103896074, 2.023569023569021, 2.848484848484845, 3.9090909090909047, 2.7454545454545425, 8.454545454545444, 8.454545454545444, 8.227272727272718, 8.227272727272718, 8.227272727272718,
66, -0.43434343434343387, 2.5454545454545427, 1.181818181818181, 2.47214076246334, 5.237762237762232, 4.038961038961035, 1.8111888111888097, 7.399999999999991, 0.8114478114478119, 4.272727272727268, 0.39669421487603346, -0.5885167464114821, 0.5366568914956017, 2.8760330578512363, -0.09917355371900675, 2.223484848484846, 3.2766798418972294, 1.3302411873840436, 0.5098814229249006, 1.6124401913875586, 4.51515151515151, 17.01069518716575, 3.484848484848481, 2.999999999999997, 2.5343680709534344, 4.441241685144119, 3.993657505285408, 3.571428571428568, 1.5858585858585847, 4.272727272727268, -0.3333333333333317, 4.818181818181813, 2.4545454545454524, 7.090909090909083, 8.454545454545444, 8.227272727272718, 7.99999999999999, 8.454545454545444,
67, 2.090909090909089, 0.9220779220779208, 0.4242424242424238, 3.9090909090909047, 4.952861952861948, 2.238329238329236, 1.7121212121212104, 8.330578512396684, 1.0194805194805185, 4.090909090909086, 0.18750000000000042, -0.04545454545454443, 0.4090909090909095, 2.77272727272727, 1.3041958041958035, 2.159090909090907, 2.58677685950413, 1.2499999999999991, 1.8537549407114604, 3.557851239669417, 4.454545454545449, 14.741357234314963, 4.115702479338839, 4.163636363636359, 2.578713968957868, 3.7342657342657297, 3.6136363636363593, 3.85106382978723, 2.8181818181818152, 3.9090909090909047, 5.499999999999994, 5.545454545454539, 3.757575757575753, 7.545454545454536, 7.772727272727264, 8.454545454545444, 7.772727272727264, 7.99999999999999,
68, 1.636363636363635, 1.0, 2.4545454545454524, 1.5227272727272714, 2.090909090909089, 3.9569377990430574, 0.8181818181818175, 4.753246753246748, 1.884297520661155, 3.945454545454541, 1.0844155844155832, 0.17703349282296743, 0.4294670846394986, 0.7922077922077916, 0.8727272727272724, 1.8257575757575737, 2.999999999999997, 2.281183932346721, 1.0991735537190068, 4.485587583148553, 2.7402597402597375, 13.82644628099172, 3.0699300699300665, 5.254545454545449, 1.9525691699604721, 4.363636363636359, 5.333333333333327, 4.570247933884293, 2.0259740259740244, 3.7792207792207746, 2.898989898989896, 3.727272727272723, 4.136363636363631, 7.99999999999999, 7.772727272727264, 8.454545454545444, 7.99999999999999, 8.227272727272718,
69, 1.3636363636363626, 1.1249999999999991, 0.727272727272727, 4.168831168831164, 3.4797979797979757, 5.198731501057076, 1.9531680440771333, 8.558441558441547, 2.335664335664333, 4.05454545454545, 0.27272727272727304, 1.219696969696969, 1.1118881118881114, 1.8142292490118563, 1.02020202020202, 2.788583509513739, 4.111111111111106, 2.7171717171717145, 1.2644628099173543, 4.454545454545449, 2.952153110047844, 16.55780022446687, 4.976284584980231, 2.7575757575757547, 2.7954545454545427, 4.086956521739126, 4.939393939393933, 3.585858585858582, 1.0, 2.999999999999997, 4.454545454545449, 4.030303030303026, 2.636363636363633, 8.454545454545444, 8.227272727272718, 8.454545454545444, 7.772727272727264, 8.454545454545444,
70, 1.9772727272727253, 2.2424242424242404, 2.636363636363633, 1.5454545454545445, 2.6103896103896074, 3.303030303030299, 2.5075757575757547, 10.330754352030935, 2.480519480519478, 3.36363636363636, 0.8260869565217379, 0.3636363636363635, 2.090909090909089, 2.2393320964749517, 1.0069930069930069, 1.3057851239669414, 3.4040404040404004, 2.1818181818181794, 2.3939393939393914, 3.216450216450213, 4.818181818181813, 12.18972332015809, 3.484848484848481, 4.363636363636359, 3.389610389610386, 3.771349862258949, 4.363636363636359, 3.513833992094858, 1.5454545454545445, 3.757575757575753, 1.8311688311688297, 6.1818181818181746, 0.8787878787878778, 7.772727272727264, 8.454545454545444, 8.454545454545444, 7.99999999999999, 7.545454545454536,
71, 1.9772727272727253, 0.6623376623376623, 4.363636363636359, 4.414141414141409, 3.3925619834710705, 4.3525498891352505, 3.791788856304981, 7.84848484848484, 2.360269360269358, 3.8741258741258697, 1.4164222873900278, 0.8671328671328662, 0.681818181818181, 2.019607843137253, 1.9090909090909072, 2.0151515151515134, 2.76827094474153, 1.143133462282398, 2.999999999999997, 5.461197339246113, 5.323232323232316, 15.609208972845316, 4.272727272727268, 3.9513742071881564, 2.4772727272727244, 4.414141414141409, 5.561983471074374, 4.060606060606056, 0.9889807162534423, 4.688311688311683, 2.4055944055944027, 4.313131313131309, 1.9610389610389587, 8.681818181818171, 8.227272727272718, 7.99999999999999, 7.99999999999999, 8.227272727272718,
72, 0.520661157024794, 1.3636363636363626, 2.2207792207792187, 5.72727272727272, 4.090909090909086, 7.340909090909083, 3.8712121212121167, 6.049853372434011, 2.309090909090907, 5.411067193675883, 0.15909090909090953, 0.32954545454545475, 1.5375494071146232, 2.4421487603305763, 0.737373737373737, 2.2393320964749517, 2.920948616600787, 1.4670231729055243, 3.324675324675321, 3.324675324675321, 4.272727272727268, 14.700879765395877, 1.7603305785123953, 3.8203991130820354, 2.3791574279379137, 4.493506493506489, 4.748251748251743, 4.818181818181813, 1.7499999999999984, 2.1866028708133953, 5.909090909090902, 3.303030303030299, 4.818181818181813, 8.454545454545444, 8.227272727272718, 8.454545454545444, 7.99999999999999, 8.681818181818171,
