, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
185, -21136.156126482212, -16237.112101737293, -27572.598148148147, -24459.28261526833, -29316.962962962967, -21924.804550806577, -14739.494647166619, -14625.478185087215,
186, -20807.897222222222, -18746.115075376954, -25592.617146469776, -27398.210766580538, -20033.867583239036, -23190.896106417476, -26439.954043839756, -14833.03041352547,
187, -29973.722222222223, -17951.160300849606, -26487.433718518518, -29566.59375, -27065.40344701137, -14260.568110193428, -29974.044444444444, -14705.137643175545,
188, -21285.51234567901, -18099.100642907062, -23460.50540578597, -29977.533333333333, -19318.62885804707, -22092.336182336185, -21741.679273410722, -14938.410978225793,
189, -23029.687996031746, -16283.098926757022, -25509.4747992131, -25237.450007618627, -19356.611310455326, -27009.767157518963, -16544.606819448367, -14789.145864425125,
190, -19906.816176470587, -17701.651229384523, -26207.12757350479, -29374.078941798944, -20690.078623144105, -20271.26375743167, -22672.50387118213, -14850.42566048108,
191, -20066.326566951568, -18381.911287139705, -22819.49633447881, -29975.16296296296, -29975.644444444442, -17921.146739436168, -29974.874074074072, -14741.876142280502,
192, -22266.107162309367, -21484.055920779083, -26741.418366311515, -24704.16653675359, -26263.3730283518, -26888.975185185183, -25950.24962962963, -14946.948550551882,
193, -10950.73003951377, -18198.237730332323, -24549.298978288636, -28689.02926829268, -24570.725234025234, -21248.360280091227, -26022.044875107666, -14475.485595218735,
194, -26014.882882882885, -22594.550047999866, -22611.703436303003, -26770.786251851852, -22702.124496797547, -25772.628482088643, -22102.135815266483, -14528.951154423004,
195, -13255.142978395063, -18547.606066017317, -19845.773937447786, -26634.0725882755, -22001.56910871133, -22795.781145973153, -25993.21835357625, -14555.49918888194,
196, -20375.436246523204, -25223.119561482163, -23771.72696033418, -24591.41500533713, -22228.09757149555, -24076.44168062741, -29857.3708994709, -14698.885147054965,
197, -17746.45911111111, -22009.333396474372, -23340.139147188347, -25602.98810367591, -17459.979864606907, -29972.185185185186, -29976.54074074074, -14889.410114997,
198, -11985.858683760684, -19984.909944780404, -29617.96296296296, -23982.619761208574, -20016.21544205496, -29973.681481481482, -17060.91812901486, -14631.464762669373,
199, -18200.74559548978, -21594.677777775018, -27280.33511111111, -28170.50356125356, -17563.99017449223, -19295.68633129323, -21901.326003495415, -14779.505634309191,
200, -20123.250900706153, -20413.723544048542, -26805.75711582281, -29972.57777777778, -26388.363501579686, -24965.57077301633, -17871.817351230857, -14659.284977552496,
