iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
61, 0.0, 0.0, 0.0, 0.0, 825.0, 341.02564102564105, 0.0, 0.0, 15.217391304347826, 0.0, 54.54545454545455, 0.0, 5.128205128205129, 36.58536585365854, 0.0, 3.8461538461538463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.77777777777778, 92.85714285714286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.8431372549019605, 0.0, 0.0, 0.0, 0.0, 0.0,
62, 0.0, 0.0, 0.0, 0.0, 1081.9277108433735, 0.0, 0.0, 0.0, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 5.128205128205129, 64.70588235294117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.92857142857143, 9.803921568627452, 0.0, 0.0, 0.0, 0.0, 130.9090909090909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
63, 0.0, 0.0, 0.0, 0.0, 1210.2564102564102, 0.0, 0.0, 0.0, 54.09836065573771, 0.0, 5.714285714285714, 0.0, 11.764705882352942, 0.0, 0.0, 125.75757575757575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.764705882352942, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 195.0, 0.0, 0.0, 0.0, 0.0, 0.0,
64, 0.0, 0.0, 0.0, 0.0, 1051.7857142857142, 0.0, 0.0, 0.0, 0.0, 7.547169811320755, 0.0, 0.0, 0.0, 50.0, 0.0, 30.555555555555557, 0.0, 0.0, 18.181818181818183, 0.0, 0.0, 0.0, 0.0, 0.0, 148.14814814814815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.764705882352942, 0.0, 0.0, 0.0, 0.0, 0.0,
65, 0.0, 0.0, 0.0, 0.0, 1155.7142857142858, 0.0, 0.0, 78.125, 196.15384615384616, 0.0, 4.545454545454546, 0.0, 4.651162790697675, 15.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.695652173913043, 33.333333333333336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
66, 0.0, 0.0, 0.0, 0.0, 991.5492957746479, 280.0, 0.0, 75.0, 9.375, 0.0, 43.90243902439025, 0.0, 0.0, 0.0, 6.0606060606060606, 4.444444444444445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.6923076923076925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 46.15384615384615, 0.0, 0.0, 0.0, 0.0, 0.0,
67, 0.0, 0.0, 0.0, 173.38709677419354, 360.0, 283.3333333333333, 0.0, 653.8461538461538, 34.04255319148936, 10.638297872340425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7735849056603774, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
68, 0.0, 0.0, 0.0, 175.92592592592592, 1240.2777777777778, 772.0, 0.0, 14.754098360655737, 80.32786885245902, 0.0, 115.78947368421052, 0.0, 0.0, 0.0, 4.761904761904762, 0.0, 0.0, 0.0, 40.54054054054054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
69, 0.0, 0.0, 0.0, 518.9873417721519, 995.8333333333334, 583.7837837837837, 169.56521739130434, 413.04347826086956, 52.72727272727273, 20.408163265306122, 0.0, 0.0, 0.0, 0.0, 0.0, 20.512820512820515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
70, 0.0, 0.0, 0.0, 669.2307692307693, 725.0, 665.6, 0.0, 570.2702702702703, 27.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.333333333333336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.122448979591836, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
71, 0.0, 0.0, 0.0, 732.7102803738318, 516.9230769230769, 382.14285714285717, 167.4418604651163, 780.373831775701, 29.545454545454547, 6.818181818181818, 5.555555555555555, 0.0, 0.0, 36.0, 0.0, 165.71428571428572, 4.25531914893617, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1746031746031744, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
72, 0.0, 0.0, 0.0, 834.020618556701, 636.2068965517242, 662.3188405797101, 274.11764705882354, 810.204081632653, 14.925373134328359, 4.25531914893617, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 57.4468085106383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
73, 0.0, 0.0, 0.0, 729.1666666666666, 1136.986301369863, 1008.4507042253521, 624.1379310344828, 740.5797101449275, 0.0, 0.0, 163.63636363636363, 0.0, 0.0, 6.382978723404255, 0.0, 10.909090909090908, 0.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.333333333333334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
74, 0.0, 0.0, 0.0, 0.0, 446.0, 659.0361445783133, 827.2727272727273, 885.1063829787234, 23.076923076923077, 4.444444444444445, 25.53191489361702, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.407407407407407, 22.22222222222222, 0.0, 0.0, 0.0, 0.0, 45.16129032258065, 0.0, 344.7368421052632, 0.0, 0.0, 0.0, 0.0, 0.0,
75, 0.0, 0.0, 0.0, 263.04347826086956, 704.9180327868852, 549.2753623188406, 814.6666666666666, 957.6086956521739, 44.18604651162791, 0.0, 8.51063829787234, 0.0, 0.0, 16.39344262295082, 0.0, 15.217391304347826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 240.32258064516128, 0.0, 0.0, 0.0, 0.0, 0.0,
76, 0.0, 0.0, 0.0, 925.925925925926, 596.1538461538462, 957.5342465753424, 624.3589743589744, 958.75, 30.90909090909091, 0.0, 16.216216216216218, 0.0, 0.0, 2.5316455696202533, 0.0, 0.0, 0.0, 0.0, 5.2631578947368425, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 39.62264150943396, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.898550724637681, 0.0, 0.0, 0.0, 0.0, 0.0,
77, 0.0, 0.0, 0.0, 961.3333333333334, 820.8333333333334, 1090.2777777777778, 494.4954128440367, 510.0, 30.0, 8.108108108108109, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.545454545454546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.333333333333334, 22.22222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 383.0188679245283, 0.0, 0.0, 0.0, 0.0, 0.0,
78, 0.0, 0.0, 0.0, 871.6981132075472, 150.0, 1047.4358974358975, 594.047619047619, 968.6746987951807, 205.17241379310346, 0.0, 33.333333333333336, 0.0, 0.0, 24.074074074074073, 0.0, 4.651162790697675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.25531914893617, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.761904761904762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
79, 0.0, 0.0, 0.0, 1155.2631578947369, 730.188679245283, 932.0512820512821, 887.9310344827586, 1182.051282051282, 129.03225806451613, 0.0, 0.0, 0.0, 0.0, 4.878048780487805, 0.0, 8.19672131147541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.37037037037037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0606060606060606, 11.428571428571429, 0.0, 0.0, 0.0, 0.0, 0.0,
80, 0.0, 0.0, 0.0, 775.6756756756756, 853.7037037037037, 847.9166666666666, 775.609756097561, 1270.7317073170732, 87.75510204081633, 4.761904761904762, 20.512820512820515, 0.0, 0.0, 0.0, 0.0, 37.83783783783784, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 0.0, 0.0, 0.0, 14.285714285714286, 4.166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 250.0, 0.0, 0.0, 0.0, 0.0, 0.0,
81, 0.0, 0.0, 0.0, 958.6206896551724, 669.2307692307693, 269.6969696969697, 0.0, 1319.7368421052631, 21.21212121212121, 16.666666666666668, 0.0, 0.0, 5.882352941176471, 0.0, 0.0, 19.148936170212767, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8461538461538463, 13.186813186813186, 0.0, 46.15384615384615, 5.405405405405405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8461538461538463, 0.0, 0.0, 0.0, 0.0, 0.0,
82, 0.0, 0.0, 0.0, 1201.3513513513512, 948.1481481481482, 1224.4897959183672, 854.945054945055, 711.2903225806451, 123.52941176470588, 0.0, 29.62962962962963, 0.0, 18.6046511627907, 55.932203389830505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 0.0, 0.0, 55.47445255474452, 134.375, 0.0, 0.0, 0.0, 0.0, 0.0,
83, 0.0, 0.0, 0.0, 600.0, 976.0869565217391, 1005.0632911392405, 896.0, 783.3333333333334, 0.0, 4.081632653061225, 3.508771929824561, 0.0, 0.0, 0.0, 0.0, 4.761904761904762, 3.7735849056603774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 71.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0,
84, 0.0, 0.0, 0.0, 843.75, 858.3333333333334, 1105.7692307692307, 690.0, 1328.1690140845071, 22.950819672131146, 4.25531914893617, 4.545454545454546, 0.0, 6.0606060606060606, 61.53846153846154, 0.0, 0.0, 0.0, 0.0, 51.111111111111114, 0.0, 0.0, 0.0, 0.0, 0.0, 229.41176470588235, 41.666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 296.47058823529414, 516.1290322580645, 0.0, 0.0, 0.0, 0.0, 0.0,
85, 0.0, 0.0, 0.0, 981.0126582278481, 1115.3846153846155, 581.4814814814815, 1172.093023255814, 1180.5555555555557, 35.714285714285715, 0.0, 0.0, 0.0, 0.0, 13.333333333333334, 47.36842105263158, 6.557377049180328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.6923076923076925, 0.0, 0.0, 0.0, 0.0, 0.0, 222.72727272727272, 926.6666666666666, 0.0, 0.0, 0.0, 0.0, 0.0,
86, 0.0, 0.0, 0.0, 1141.1764705882354, 1193.5483870967741, 633.3333333333334, 1341.6666666666667, 1226.027397260274, 201.5151515151515, 7.6923076923076925, 17.391304347826086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 519.2307692307693, 474.69879518072287, 0.0, 0.0, 0.0, 0.0, 0.0,
87, 0.0, 0.0, 0.0, 724.390243902439, 619.672131147541, 700.0, 1081.0344827586207, 1194.6666666666667, 133.33333333333334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 65.0, 13.333333333333334, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 1025.301204819277, 0.0, 0.0, 0.0, 0.0, 0.0,
88, 0.0, 0.0, 0.0, 730.7692307692307, 1541.5384615384614, 689.5833333333334, 1359.7222222222222, 622.2222222222222, 16.25, 4.3478260869565215, 0.0, 0.0, 0.0, 13.636363636363637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 212.72727272727272, 93.54838709677419, 0.0, 0.0, 0.0, 0.0, 8.333333333333334, 756.4102564102565, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0,
89, 0.0, 0.0, 0.0, 802.1276595744681, 1146.1538461538462, 1235.593220338983, 730.5555555555555, 556.6666666666666, 13.043478260869565, 5.0, 0.0, 0.0, 0.0, 0.0, 24.444444444444443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 251.72413793103448, 8.88888888888889, 0.0, 0.0, 0.0, 0.0, 0.0, 840.2439024390244, 1092.4050632911392, 0.0, 0.0, 0.0, 0.0, 0.0,
90, 0.0, 0.0, 0.0, 390.3614457831325, 571.4285714285714, 1409.7222222222222, 858.9285714285714, 366.6666666666667, 8.108108108108109, 5.882352941176471, 15.789473684210526, 0.0, 0.0, 0.0, 15.151515151515152, 3.9215686274509802, 4.166666666666667, 0.0, 0.0, 3.278688524590164, 0.0, 0.0, 0.0, 0.0, 0.0, 39.21568627450981, 0.0, 0.0, 0.0, 0.0, 180.0, 1036.144578313253, 1168.0555555555557, 0.0, 0.0, 0.0, 0.0, 0.0,
91, 0.0, 0.0, 0.0, 1338.3561643835617, 625.4237288135594, 1098.7179487179487, 1219.6078431372548, 1083.5820895522388, 4.6875, 0.0, 13.793103448275861, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.31645569620253, 0.0, 269.86301369863014, 51.16279069767442, 0.0, 0.0, 0.0, 0.0, 0.0, 1290.4109589041095, 1068.888888888889, 0.0, 0.0, 0.0, 0.0, 0.0,
92, 0.0, 0.0, 0.0, 827.7777777777778, 1204.3478260869565, 540.0, 1381.081081081081, 615.1515151515151, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.090909090909092, 0.0, 0.0, 0.0, 170.96774193548387, 0.0, 132.0, 178.125, 0.0, 0.0, 0.0, 0.0, 3.3333333333333335, 1088.607594936709, 202.94117647058823, 0.0, 0.0, 0.0, 0.0, 0.0,
93, 0.0, 0.0, 0.0, 1266.6666666666667, 1404.9180327868853, 686.5384615384615, 646.0, 840.8163265306123, 46.808510638297875, 0.0, 5.555555555555555, 0.0, 0.0, 9.523809523809524, 15.384615384615385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.474576271186441, 96.0, 0.0, 0.0, 0.0, 0.0, 113.04347826086956, 1058.0246913580247, 971.875, 0.0, 0.0, 0.0, 0.0, 0.0,
94, 0.0, 0.0, 0.0, 917.3913043478261, 544.4444444444445, 933.3333333333334, 312.5, 890.4761904761905, 64.0, 3.6363636363636362, 5.970149253731344, 0.0, 20.689655172413794, 4.651162790697675, 0.0, 0.0, 0.0, 0.0, 60.714285714285715, 0.0, 0.0, 66.66666666666667, 0.0, 0.0, 214.54545454545453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1289.4736842105262, 1116.6666666666667, 0.0, 0.0, 0.0, 0.0, 0.0,
95, 0.0, 0.0, 0.0, 1164.6153846153845, 1050.0, 518.1818181818181, 793.3333333333334, 1330.3030303030303, 25.714285714285715, 0.0, 11.764705882352942, 0.0, 0.0, 3.508771929824561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.78260869565217, 35.714285714285715, 0.0, 0.0, 0.0, 0.0, 70.0, 995.2380952380952, 1177.922077922078, 0.0, 0.0, 0.0, 0.0, 0.0,
96, 0.0, 0.0, 0.0, 626.0, 631.4285714285714, 1136.5079365079366, 690.0, 909.5238095238095, 20.0, 0.0, 0.0, 0.0, 0.0, 44.89795918367347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 32.69230769230769, 24.242424242424242, 0.0, 0.0, 0.0, 0.0, 0.0, 1095.121951219512, 616.6666666666666, 0.0, 0.0, 0.0, 0.0, 0.0,
97, 0.0, 0.0, 0.0, 1300.0, 650.0, 1154.5454545454545, 816.6666666666666, 966.6666666666666, 41.30434782608695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.461538461538462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 17.02127659574468, 12.5, 0.0, 0.0, 0.0, 0.0, 5.714285714285714, 1087.179487179487, 993.6708860759494, 0.0, 0.0, 0.0, 0.0, 0.0,
98, 0.0, 0.0, 0.0, 562.7118644067797, 1180.4878048780488, 817.0212765957447, 665.2173913043479, 797.7777777777778, 6.666666666666667, 8.88888888888889, 0.0, 0.0, 0.0, 29.78723404255319, 8.108108108108109, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 513.2352941176471, 6.896551724137931, 0.0, 0.0, 0.0, 0.0, 0.0, 1207.5, 784.3137254901961, 0.0, 0.0, 0.0, 0.0, 0.0,
99, 0.0, 0.0, 0.0, 1353.3333333333333, 1232.142857142857, 1203.7037037037037, 931.8181818181819, 315.7894736842105, 5.882352941176471, 3.389830508474576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 45.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 331.37254901960785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 971.0526315789474, 1062.820512820513, 0.0, 0.0, 0.0, 0.0, 0.0,
100, 0.0, 0.0, 0.0, 624.1379310344828, 838.0952380952381, 1225.0, 540.0, 784.4827586206897, 121.62162162162163, 9.090909090909092, 20.0, 0.0, 0.0, 5.769230769230769, 4.166666666666667, 0.0, 9.30232558139535, 0.0, 19.047619047619047, 0.0, 0.0, 0.0, 0.0, 0.0, 127.02702702702703, 0.0, 0.0, 0.0, 0.0, 0.0, 7.017543859649122, 953.5211267605633, 1062.962962962963, 0.0, 0.0, 0.0, 0.0, 0.0,
101, 0.0, 0.0, 0.0, 1040.3508771929824, 1002.8571428571429, 1058.8235294117646, 468.8888888888889, 836.1111111111111, 18.181818181818183, 0.0, 0.0, 0.0, 0.0, 42.10526315789474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.451612903225806, 0.0, 0.0, 0.0, 341.93548387096774, 86.36363636363636, 0.0, 0.0, 0.0, 0.0, 60.9375, 1326.027397260274, 1311.5384615384614, 0.0, 0.0, 0.0, 0.0, 0.0,
102, 0.0, 0.0, 0.0, 664.1509433962265, 867.5675675675676, 1123.9130434782608, 500.0, 974.074074074074, 40.625, 0.0, 6.896551724137931, 0.0, 0.0, 0.0, 6.818181818181818, 0.0, 0.0, 0.0, 18.46153846153846, 0.0, 0.0, 0.0, 0.0, 0.0, 30.76923076923077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1342.857142857143, 1297.2222222222222, 0.0, 0.0, 0.0, 0.0, 0.0,
103, 0.0, 0.0, 0.0, 535.5555555555555, 1035.5555555555557, 847.0588235294117, 774.5098039215686, 700.0, 70.96774193548387, 5.128205128205129, 0.0, 0.0, 0.0, 62.22222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 46.875, 0.0, 0.0, 0.0, 0.0, 0.0, 772.7272727272727, 1362.857142857143, 1149.3150684931506, 0.0, 0.0, 0.0, 0.0, 0.0,
104, 0.0, 0.0, 0.0, 922.0338983050848, 1282.0, 629.6296296296297, 448.71794871794873, 1250.8196721311476, 0.0, 0.0, 0.0, 0.0, 0.0, 4.545454545454546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 98.14814814814815, 21.73913043478261, 0.0, 0.0, 0.0, 0.0, 300.0, 1176.7123287671234, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0,
105, 0.0, 0.0, 0.0, 561.2244897959183, 1184.6153846153845, 750.9433962264151, 933.3333333333334, 773.4042553191489, 23.333333333333332, 11.11111111111111, 4.444444444444445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.122448979591836, 10.344827586206897, 0.0, 0.0, 0.0, 0.0, 833.9622641509434, 1225.3333333333333, 1287.142857142857, 0.0, 0.0, 0.0, 0.0, 0.0,
106, 0.0, 0.0, 0.0, 668.0851063829788, 768.8524590163935, 896.2962962962963, 1102.9850746268658, 1311.5942028985507, 12.76595744680851, 10.909090909090908, 32.6530612244898, 0.0, 0.0, 0.0, 0.0, 0.0, 95.23809523809524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.51219512195122, 0.0, 0.0, 0.0, 0.0, 0.0, 688.5714285714286, 1232.9268292682927, 1158.2278481012659, 0.0, 0.0, 0.0, 0.0, 0.0,
107, 0.0, 0.0, 0.0, 1240.2985074626865, 957.8947368421053, 1037.5, 1188.4057971014493, 588.1355932203389, 18.42105263157895, 7.547169811320755, 0.0, 0.0, 0.0, 0.0, 12.0, 3.6363636363636362, 0.0, 0.0, 12.76595744680851, 0.0, 0.0, 0.0, 0.0, 0.0, 372.72727272727275, 32.25806451612903, 0.0, 0.0, 0.0, 0.0, 923.0769230769231, 1315.0684931506848, 995.3125, 0.0, 0.0, 0.0, 0.0, 0.0,
108, 0.0, 0.0, 0.0, 1132.5581395348838, 1350.0, 695.7446808510638, 1172.7272727272727, 450.0, 0.0, 0.0, 4.878048780487805, 0.0, 0.0, 56.666666666666664, 0.0, 0.0, 14.0, 0.0, 59.25925925925926, 0.0, 0.0, 0.0, 197.18309859154928, 0.0, 127.90697674418605, 0.0, 0.0, 0.0, 0.0, 0.0, 704.3956043956044, 1327.7777777777778, 1135.8208955223881, 0.0, 0.0, 0.0, 0.0, 0.0,
109, 0.0, 0.0, 0.0, 648.1481481481482, 845.0, 1336.734693877551, 1014.8936170212766, 1226.4705882352941, 22.22222222222222, 0.0, 4.878048780487805, 0.0, 0.0, 13.793103448275861, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.25, 0.0, 158.49056603773585, 20.833333333333332, 0.0, 0.0, 0.0, 0.0, 1197.3333333333333, 1211.904761904762, 740.0, 0.0, 0.0, 0.0, 0.0, 0.0,
110, 0.0, 0.0, 0.0, 1073.6842105263158, 1303.7037037037037, 642.8571428571429, 537.5, 713.3333333333334, 0.0, 7.2727272727272725, 0.0, 0.0, 0.0, 0.0, 85.96491228070175, 5.0, 3.508771929824561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 67.44186046511628, 23.076923076923077, 0.0, 0.0, 0.0, 0.0, 896.551724137931, 1308.8235294117646, 1209.4594594594594, 0.0, 0.0, 0.0, 0.0, 0.0,
111, 0.0, 0.0, 0.0, 1105.8823529411766, 895.2380952380952, 789.795918367347, 874.3589743589744, 890.566037735849, 79.54545454545455, 2.857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 117.07317073170732, 0.0, 0.0, 109.7560975609756, 0.0, 0.0, 0.0, 0.0, 0.0, 1211.5384615384614, 985.9649122807018, 521.6666666666666, 0.0, 0.0, 0.0, 0.0, 0.0,
112, 0.0, 0.0, 0.0, 928.2051282051282, 780.3030303030303, 938.8888888888889, 885.7142857142857, 942.2222222222222, 0.0, 6.896551724137931, 0.0, 0.0, 4.0, 0.0, 0.0, 10.869565217391305, 0.0, 0.0, 11.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 32.25806451612903, 0.0, 0.0, 0.0, 0.0, 1271.4285714285713, 617.3913043478261, 505.12820512820514, 0.0, 0.0, 0.0, 0.0, 0.0,
113, 0.0, 0.0, 0.0, 740.0, 1007.6923076923077, 1217.4603174603174, 711.1111111111111, 1143.5483870967741, 9.090909090909092, 0.0, 0.0, 0.0, 0.0, 6.451612903225806, 9.23076923076923, 0.0, 6.779661016949152, 0.0, 0.0, 8.51063829787234, 0.0, 0.0, 0.0, 0.0, 89.83050847457628, 7.8431372549019605, 0.0, 0.0, 0.0, 0.0, 1007.8947368421053, 1242.1052631578948, 1080.597014925373, 0.0, 0.0, 0.0, 0.0, 0.0,
114, 0.0, 0.0, 0.0, 1284.7457627118645, 1052.7272727272727, 1120.6896551724137, 1271.875, 886.7924528301887, 50.90909090909091, 10.0, 0.0, 0.0, 0.0, 5.405405405405405, 0.0, 0.0, 35.714285714285715, 3.7735849056603774, 0.0, 0.0, 0.0, 18.181818181818183, 0.0, 0.0, 75.0, 7.894736842105263, 0.0, 0.0, 0.0, 0.0, 1004.8780487804878, 524.4444444444445, 445.6521739130435, 0.0, 0.0, 0.0, 0.0, 0.0,
115, 0.0, 0.0, 0.0, 1196.0, 1180.0, 1087.0967741935483, 1163.076923076923, 696.969696969697, 46.42857142857143, 3.9215686274509802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3333333333333335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 61.53846153846154, 12.903225806451612, 0.0, 0.0, 0.0, 0.0, 1290.7894736842106, 1163.7931034482758, 781.081081081081, 0.0, 0.0, 0.0, 0.0, 0.0,
116, 0.0, 0.0, 0.0, 1251.923076923077, 1291.111111111111, 510.1694915254237, 1088.235294117647, 740.4761904761905, 0.0, 7.8431372549019605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1746031746031744, 0.0, 0.0, 6.451612903225806, 0.0, 0.0, 0.0, 0.0, 308.57142857142856, 4.545454545454546, 0.0, 0.0, 0.0, 0.0, 1260.8108108108108, 520.8333333333334, 1401.6949152542372, 0.0, 0.0, 0.0, 0.0, 0.0,
117, 0.0, 0.0, 0.0, 723.6842105263158, 1051.7241379310344, 946.6666666666666, 1450.0, 843.3962264150944, 25.454545454545453, 0.0, 39.02439024390244, 0.0, 0.0, 4.081632653061225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.54545454545455, 0.0, 0.0, 0.0, 0.0, 0.0, 1290.0, 1150.9803921568628, 452.5, 0.0, 0.0, 0.0, 0.0, 0.0,
118, 0.0, 0.0, 0.0, 1077.1929824561403, 1457.7464788732395, 879.2452830188679, 952.0833333333334, 1193.5483870967741, 47.5, 12.903225806451612, 0.0, 0.0, 13.636363636363637, 10.0, 44.680851063829785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 70.96774193548387, 0.0, 0.0, 0.0, 0.0, 0.0, 1313.888888888889, 509.5238095238095, 453.3333333333333, 0.0, 0.0, 0.0, 0.0, 0.0,
