iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
51, -18.333333333333332, -18.285714285714285, -6.5, -13.666666666666666, -7.75, -10.571428571428571, -15.0, -15.705882352941176, -18.454545454545453, -14.214285714285714, -17.043478260869566, -19.11111111111111, -17.90909090909091, -14.680851063829786, -16.48, -17.42222222222222, -16.3265306122449, -15.2, -14.434782608695652, -11.090909090909092, -12.421052631578947, -15.04, -14.102564102564102, -14.486486486486486, -13.5, -13.9, -13.567567567567568, -12.64864864864865, -15.333333333333334, -8.0, -12.833333333333334, -16.0, -15.6, -2.5, -2.0, 0.0, -1.5, -2.0,
52, -13.2, -17.142857142857142, -18.0, -11.0, -12.875, -13.11111111111111, -13.5, -15.857142857142858, -13.62962962962963, -12.916666666666666, -17.523809523809526, -20.26086956521739, -18.63157894736842, -15.68, -18.448979591836736, -14.489795918367347, -17.956521739130434, -15.534883720930232, -17.5, -9.785714285714286, -16.285714285714285, -18.153846153846153, -14.228571428571428, -12.6875, -15.214285714285714, -10.875, -11.846153846153847, -10.228571428571428, -12.5, -11.272727272727273, -12.666666666666666, -10.181818181818182, -19.0, 0.0, -1.0, -3.0, -2.5, -2.5,
53, -13.2, -18.5, -13.6, -13.0, -12.814814814814815, -10.266666666666667, -13.2, -6.148148148148148, -19.545454545454547, -16.42105263157895, -19.636363636363637, -19.083333333333332, -17.0, -14.590909090909092, -18.408163265306122, -16.636363636363637, -15.446808510638299, -14.391304347826088, -14.666666666666666, -13.2, -11.142857142857142, -15.454545454545455, -10.64, -10.0, -14.222222222222221, -11.409090909090908, -11.818181818181818, -12.685714285714285, -13.333333333333334, -11.6, -10.0, -9.0, -13.666666666666666, 0.0, -2.5, -2.5, -2.0, -0.5,
54, -12.857142857142858, -12.8, -16.285714285714285, -13.454545454545455, -8.8, -11.555555555555555, -14.666666666666666, -9.157894736842104, -12.814814814814815, -15.692307692307692, -17.565217391304348, -17.28, -17.454545454545453, -16.73170731707317, -19.28, -16.816326530612244, -10.826086956521738, -17.523809523809526, -12.857142857142858, -14.2, -12.8, -8.133333333333333, -11.0, -13.785714285714286, -14.722222222222221, -13.733333333333333, -11.8125, -14.4, -8.0, -12.0, -12.0, -17.333333333333332, -13.333333333333334, -1.0, 0.0, -0.5, -2.0, 0.0,
55, -21.2, -15.333333333333334, -13.333333333333334, -13.052631578947368, -12.0, -14.428571428571429, -13.703703703703704, -16.333333333333332, -15.5, -11.448275862068966, -19.272727272727273, -14.923076923076923, -17.09090909090909, -16.24390243902439, -18.88, -18.954545454545453, -12.088888888888889, -15.86046511627907, -15.25925925925926, -12.64, -13.67741935483871, -7.454545454545454, -14.4, -12.714285714285714, -16.0, -10.756756756756756, -13.03225806451613, -13.170731707317072, -10.5, -14.333333333333334, -15.0, -13.2, -14.909090909090908, 0.0, -1.5, 0.0, -1.0, -0.5,
56, -15.142857142857142, -13.6, -18.666666666666668, -12.571428571428571, -11.5, -9.517241379310345, -16.78787878787879, -8.8, -15.615384615384615, -12.75, -18.25, -13.92, -17.161290322580644, -13.148936170212766, -17.48, -14.930232558139535, -16.27906976744186, -16.37037037037037, -14.625, -13.5, -14.4, -3.875, -13.5, -11.636363636363637, -15.565217391304348, -11.534883720930232, -12.378378378378379, -12.974358974358974, -14.666666666666666, -12.0, -14.0, -10.0, -11.714285714285714, 0.5, -1.5, 0.0, -2.0, 0.5,
57, -16.333333333333332, -14.0, -16.857142857142858, -10.727272727272727, -13.555555555555555, -12.6, -16.434782608695652, -11.384615384615385, -14.444444444444445, -13.25, -18.818181818181817, -18.19047619047619, -18.952380952380953, -13.918367346938776, -17.36, -18.0, -15.26923076923077, -15.843137254901961, -17.0, -14.428571428571429, -11.333333333333334, -9.793103448275861, -15.25, -13.846153846153847, -13.80952380952381, -10.883720930232558, -13.243243243243244, -11.7, -15.0, -8.727272727272727, -11.666666666666666, -10.75, -14.5, 0.5, 0.0, 0.0, -0.5, 0.0,
58, -17.11111111111111, -17.77777777777778, -16.5, -5.5625, -10.24, -12.909090909090908, -13.121951219512194, -7.714285714285714, -16.64516129032258, -14.074074074074074, -17.583333333333332, -17.80952380952381, -18.0, -14.297872340425531, -18.03846153846154, -16.863636363636363, -14.0, -14.829268292682928, -15.0, -14.333333333333334, -14.0, -1.105263157894737, -10.0, -10.3125, -14.5, -12.6, -12.625, -11.03225806451613, -14.0, -11.5, -11.375, -12.8, -16.76923076923077, -2.0, -0.5, 0.0, -1.0, -2.0,
59, -17.75, -16.333333333333332, -16.153846153846153, -11.8, -12.0, -12.0, -15.846153846153847, -14.25, -16.59259259259259, -12.615384615384615, -15.777777777777779, -19.263157894736842, -18.296296296296298, -14.826086956521738, -18.53061224489796, -17.877551020408163, -17.48936170212766, -14.25, -12.666666666666666, -11.714285714285714, -9.421052631578947, -0.06666666666666667, -12.363636363636363, -10.8, -13.947368421052632, -12.277777777777779, -11.897435897435898, -12.869565217391305, -14.285714285714286, -10.4, -12.470588235294118, -12.117647058823529, -11.5, -1.0, -4.0, -1.0, -1.5, 0.0,
60, -15.2, -13.333333333333334, -10.5, -12.0, -8.518518518518519, -11.0, -15.294117647058824, -9.076923076923077, -15.615384615384615, -11.75, -18.761904761904763, -16.333333333333332, -15.290322580645162, -11.76, -19.357142857142858, -13.227272727272727, -13.644444444444444, -14.585365853658537, -14.105263157894736, -11.0, -8.8, 8.036363636363637, -13.11111111111111, -11.151515151515152, -12.64, -11.45, -13.348837209302326, -9.153846153846153, -12.4, -2.0, -14.333333333333334, -11.2, -13.5, -3.0, -1.5, -0.5, -2.0, -0.5,
61, -12.8, -14.8, -14.0, -10.0, -14.666666666666666, -11.75, -10.37037037037037, -3.276595744680851, -14.153846153846153, -12.692307692307692, -18.416666666666668, -16.814814814814813, -17.037037037037038, -13.833333333333334, -19.361702127659573, -16.930232558139537, -14.208333333333334, -13.319148936170214, -16.083333333333332, -9.416666666666666, -11.666666666666666, 3.3333333333333335, -14.235294117647058, -9.631578947368421, -14.51063829787234, -10.756756756756756, -12.355555555555556, -10.216216216216216, -16.0, -8.8, -11.714285714285714, -11.066666666666666, -10.5, -1.0, -1.5, -0.5, -2.0, -2.0,
62, -17.5, -16.5, -16.0, -15.020408163265307, -7.846153846153846, -10.4, -8.0, -7.6, -14.666666666666666, -15.23076923076923, -18.466666666666665, -18.76923076923077, -14.814814814814815, -11.86046511627907, -17.88235294117647, -17.952380952380953, -15.853658536585366, -15.066666666666666, -18.0, -8.666666666666666, -6.909090909090909, 6.169491525423729, -11.285714285714286, -10.585365853658537, -12.761904761904763, -10.714285714285714, -12.682926829268293, -10.24, -11.5, -9.0, -12.0, -9.0, -15.0, -1.0, -3.0, -0.5, -1.0, -1.0,
63, -19.5, -15.714285714285714, -15.428571428571429, -13.75, -13.6, -10.0, -14.5, 3.116279069767442, -11.52, -12.173913043478262, -17.185185185185187, -17.05263157894737, -15.67741935483871, -15.209302325581396, -17.962962962962962, -14.196078431372548, -12.212765957446809, -13.955555555555556, -15.0, -12.529411764705882, -12.595744680851064, 12.516129032258064, -10.4, -11.121951219512194, -12.580645161290322, -13.454545454545455, -10.85, -10.516129032258064, -13.5, -7.0, -10.7, -11.5, -14.5, -1.0, -0.5, 0.0, -1.0, -2.5,
64, -16.4, -15.142857142857142, -16.4, -11.0, -14.903225806451612, -9.574468085106384, -12.0, -8.681818181818182, -13.923076923076923, -10.32, -18.5, -16.285714285714285, -19.473684210526315, -13.375, -15.803921568627452, -16.61904761904762, -16.346153846153847, -12.958333333333334, -13.142857142857142, -13.75, -14.0, 13.945945945945946, -10.470588235294118, -9.777777777777779, -10.482758620689655, -7.833333333333333, -10.744186046511627, -11.928571428571429, -12.285714285714286, -12.285714285714286, -15.0, -12.222222222222221, -14.285714285714286, -0.5, 0.0, 0.0, -1.5, -1.5,
65, -21.866666666666667, -20.75, -8.5, -14.380952380952381, -10.303030303030303, -13.36, -17.818181818181817, -8.0, -13.76, -11.481481481481481, -17.925925925925927, -18.31578947368421, -17.62962962962963, -14.25, -17.2, -16.52173913043478, -11.478260869565217, -16.29268292682927, -15.473684210526315, -12.736842105263158, -15.5, 11.396825396825397, -10.0, -9.952380952380953, -13.268292682926829, -10.91304347826087, -11.1, -7.8604651162790695, -12.857142857142858, -14.148148148148149, -12.333333333333334, -10.0, -12.56, 0.0, 0.0, -0.5, -0.5, -0.5,
66, -19.555555555555557, -13.0, -16.0, -13.161290322580646, -7.076923076923077, -9.714285714285714, -14.615384615384615, -2.32, -16.814814814814813, -9.2, -17.727272727272727, -19.894736842105264, -17.419354838709676, -12.272727272727273, -18.818181818181817, -13.708333333333334, -11.391304347826088, -15.673469387755102, -17.47826086956522, -15.052631578947368, -8.666666666666666, 18.823529411764707, -10.933333333333334, -12.0, -13.024390243902438, -8.829268292682928, -9.813953488372093, -10.742857142857142, -15.11111111111111, -9.2, -19.333333333333332, -8.0, -13.2, -3.0, 0.0, -0.5, -1.0, 0.0,
67, -14.0, -16.571428571428573, -17.666666666666668, -10.0, -7.703703703703703, -13.675675675675675, -14.833333333333334, -0.2727272727272727, -16.357142857142858, -9.6, -18.1875, -18.7, -17.7, -12.5, -15.73076923076923, -13.85, -12.909090909090908, -15.85, -14.521739130434783, -10.772727272727273, -8.8, 13.830985915492958, -9.545454545454545, -9.44, -12.926829268292684, -10.384615384615385, -10.65, -10.127659574468085, -12.4, -10.0, -6.5, -6.4, -10.333333333333334, -2.0, -1.5, 0.0, -1.5, -1.0,
68, -15.0, -16.4, -13.2, -15.25, -14.0, -9.894736842105264, -16.8, -8.142857142857142, -14.454545454545455, -9.92, -16.214285714285715, -18.210526315789473, -17.655172413793103, -16.857142857142858, -16.68, -14.583333333333334, -12.0, -13.581395348837209, -16.181818181818183, -8.731707317073171, -12.571428571428571, 11.818181818181818, -11.846153846153847, -7.04, -14.304347826086957, -9.0, -6.866666666666666, -8.545454545454545, -14.142857142857142, -10.285714285714286, -12.222222222222221, -10.4, -9.5, -1.0, -1.5, 0.0, -1.0, -0.5,
69, -15.6, -16.125, -17.0, -9.428571428571429, -10.944444444444445, -7.162790697674419, -14.303030303030303, 0.22857142857142856, -13.461538461538462, -9.68, -18.0, -15.916666666666666, -16.153846153846153, -14.608695652173912, -16.355555555555554, -12.465116279069768, -9.555555555555555, -12.622222222222222, -15.818181818181818, -8.8, -12.105263157894736, 17.82716049382716, -7.6521739130434785, -12.533333333333333, -12.45, -9.608695652173912, -7.733333333333333, -10.71111111111111, -16.4, -12.0, -8.8, -9.733333333333333, -12.8, 0.0, -0.5, 0.0, -1.5, 0.0,
70, -14.25, -13.666666666666666, -12.8, -15.2, -12.857142857142858, -11.333333333333334, -13.083333333333334, 4.127659574468085, -13.142857142857142, -11.2, -16.782608695652176, -17.8, -14.0, -13.673469387755102, -16.384615384615383, -15.727272727272727, -11.11111111111111, -13.8, -13.333333333333334, -11.523809523809524, -8.0, 8.217391304347826, -10.933333333333334, -9.0, -11.142857142857142, -10.303030303030303, -9.0, -10.869565217391305, -15.2, -10.333333333333334, -14.571428571428571, -5.0, -16.666666666666668, -1.5, 0.0, 0.0, -1.0, -2.0,
71, -14.25, -17.142857142857142, -9.0, -8.88888888888889, -11.136363636363637, -9.024390243902438, -10.258064516129032, -1.3333333333333333, -13.407407407407407, -10.076923076923077, -15.483870967741936, -16.692307692307693, -17.1, -14.156862745098039, -14.4, -14.166666666666666, -12.509803921568627, -16.085106382978722, -12.0, -6.585365853658536, -6.888888888888889, 15.74025974025974, -9.2, -9.906976744186046, -13.15, -8.88888888888889, -6.363636363636363, -9.666666666666666, -16.424242424242426, -8.285714285714286, -13.307692307692308, -9.11111111111111, -14.285714285714286, 0.5, -0.5, -1.0, -1.0, -0.5,
72, -17.454545454545453, -15.6, -13.714285714285714, -6.0, -9.6, -2.45, -10.083333333333334, -5.290322580645161, -13.52, -6.695652173913044, -18.25, -17.875, -15.217391304347826, -13.227272727272727, -16.977777777777778, -13.673469387755102, -12.173913043478262, -15.372549019607844, -11.285714285714286, -11.285714285714286, -9.2, 13.741935483870968, -14.727272727272727, -10.195121951219512, -13.365853658536585, -8.714285714285714, -8.153846153846153, -8.0, -14.75, -13.789473684210526, -5.6, -11.333333333333334, -8.0, 0.0, -0.5, 0.0, -1.0, 0.5,
73, -17.2, -15.666666666666666, -11.0, -10.0, -7.3584905660377355, -10.125, -4.666666666666667, 2.909090909090909, -14.714285714285714, -11.407407407407407, -18.869565217391305, -15.92, -15.11111111111111, -14.311111111111112, -17.47826086956522, -15.191489361702128, -13.083333333333334, -17.86046511627907, -13.212121212121213, -12.074074074074074, -11.6, 17.13978494623656, -4.230769230769231, -8.571428571428571, -13.030303030303031, -8.764705882352942, -8.294117647058824, -7.885714285714286, -16.923076923076923, -5.6, -10.0, -13.6, -13.6, 0.0, -1.0, 0.0, -1.0, -1.0,
74, -16.8, -16.666666666666668, -15.2, -6.0476190476190474, -9.28, -7.897435897435898, -9.473684210526315, -2.0, -13.714285714285714, -8.923076923076923, -16.454545454545453, -17.583333333333332, -20.105263157894736, -12.979591836734693, -14.869565217391305, -16.5, -14.465116279069768, -15.619047619047619, -13.88888888888889, -15.176470588235293, -4.4, 13.676470588235293, -7.371428571428571, -9.307692307692308, -11.030303030303031, -6.666666666666667, -4.848484848484849, -8.162162162162161, -14.571428571428571, -12.615384615384615, -10.8, -12.526315789473685, -13.777777777777779, -0.5, -0.5, -0.5, -1.5, -1.5,
75, -16.666666666666668, -12.8, -15.2, -6.923076923076923, -12.297872340425531, -5.2682926829268295, -13.735849056603774, 11.384615384615385, -14.0, -7.3076923076923075, -15.923076923076923, -18.7, -16.75, -13.48936170212766, -16.0, -10.893617021276595, -12.0, -12.6, -14.6, -7.3478260869565215, -14.333333333333334, 13.652173913043478, -8.758620689655173, -6.682926829268292, -11.473684210526315, -7.904761904761905, -9.485714285714286, -7.571428571428571, -13.333333333333334, -11.625, -13.666666666666666, -10.0, -11.733333333333333, 0.0, -1.0, 0.0, -1.0, 0.0,
76, -15.777777777777779, -15.555555555555555, -16.8, -9.11111111111111, -14.0, -13.393939393939394, -14.533333333333333, -4.0, -12.814814814814815, -13.357142857142858, -16.52173913043478, -16.24, -13.565217391304348, -9.121951219512194, -14.125, -14.565217391304348, -10.448979591836734, -14.458333333333334, -15.461538461538462, -9.789473684210526, -10.285714285714286, 14.125, -8.476190476190476, -9.793103448275861, -13.05, -7.024390243902439, -7.411764705882353, -7.767441860465116, -13.25, -6.571428571428571, -10.5, -14.857142857142858, -10.0, -4.0, -4.5, -2.0, -1.0, -0.5,
77, -15.142857142857142, -17.75, -9.6, -8.0, -10.4, -11.297297297297296, -0.8571428571428571, 8.461538461538462, -13.785714285714286, -10.666666666666666, -17.17241379310345, -17.142857142857142, -18.0, -14.03921568627451, -11.52, -11.105263157894736, -9.953488372093023, -14.040816326530612, -11.666666666666666, -10.909090909090908, -11.8, 17.955555555555556, -9.478260869565217, -7.674418604651163, -12.25, -7.297297297297297, -6.9523809523809526, -7.619047619047619, -12.4, -8.666666666666666, -11.636363636363637, -8.222222222222221, -14.0, -1.0, -2.5, 0.0, -1.5, 0.0,
78, -14.0, -15.142857142857142, -14.5, -11.818181818181818, -7.125, 3.2903225806451615, 7.022222222222222, 13.306122448979592, -12.833333333333334, -12.148148148148149, -17.032258064516128, -16.4, -14.909090909090908, -12.428571428571429, -13.28888888888889, -12.133333333333333, -12.5, -17.285714285714285, -16.0, -11.136363636363637, -10.0, 11.137254901960784, -8.733333333333333, -7.217391304347826, -12.228571428571428, -7.116279069767442, -4.410256410256411, -4.9375, -15.142857142857142, -10.666666666666666, -9.703703703703704, -10.413793103448276, -12.0, 0.0, -2.0, 0.0, -1.5, 0.0,
79, -18.875, -15.0, -17.0, -13.244444444444444, -14.0, -11.18918918918919, 10.612903225806452, -2.6, -14.444444444444445, -7.36, -18.37037037037037, -15.565217391304348, -14.64, -11.44186046511628, -14.488888888888889, -12.0, -9.153846153846153, -13.590909090909092, -12.666666666666666, -6.166666666666667, -10.071428571428571, 13.172413793103448, -8.285714285714286, -7.6521739130434785, -9.238095238095237, -7.155555555555556, -6.439024390243903, -0.8780487804878049, -7.0, -9.6, -11.083333333333334, -8.875, -16.4, -2.0, -1.5, 0.0, -1.5, 0.0,
80, -14.5, -19.428571428571427, -10.4, -10.833333333333334, -8.857142857142858, -7.0, 11.84, -14.5, -15.333333333333334, -9.043478260869565, -17.130434782608695, -17.523809523809526, -13.916666666666666, -12.0, -10.818181818181818, -12.264150943396226, -15.185185185185185, -14.565217391304348, -14.956521739130435, -7.846153846153846, -7.0, 20.22222222222222, -11.655172413793103, -6.086956521739131, -10.666666666666666, -7.75, -6.2105263157894735, -5.333333333333333, -10.0, -7.333333333333333, -6.8, -5.714285714285714, -12.133333333333333, -2.0, 0.0, 0.0, -2.0, 0.0,
81, -16.4, -18.5, -16.0, -14.27027027027027, -3.58974358974359, -0.5454545454545454, 3.0, 8.153846153846153, -11.923076923076923, -10.923076923076923, -19.24137931034483, -16.692307692307693, -14.692307692307692, -12.170212765957446, -14.73469387755102, -16.901960784313726, -12.140350877192983, -14.857142857142858, -15.6, -8.975609756097562, -9.818181818181818, 6.0, -12.222222222222221, -7.777777777777778, -10.363636363636363, -6.0, -7.862068965517241, -6.636363636363637, -13.03225806451613, -11.666666666666666, -10.571428571428571, -9.142857142857142, -16.0, -0.5, 0.0, 0.0, -1.5, 0.0,
82, -16.0, -18.0, -15.0, -7.395348837209302, -14.272727272727273, 8.709677419354838, 20.423076923076923, 10.333333333333334, -13.571428571428571, -10.64516129032258, -16.63157894736842, -16.0, -15.928571428571429, -11.24, -15.803921568627452, -15.361702127659575, -9.956521739130435, -9.794871794871796, -16.11111111111111, -3.0526315789473686, -8.454545454545455, 11.686274509803921, -11.125, -5.6923076923076925, -11.405405405405405, -7.125, -7.666666666666667, -9.209302325581396, -12.571428571428571, -10.666666666666666, -10.0, -3.7777777777777777, -12.88888888888889, -2.0, -1.5, 0.0, -0.5, -1.5,
83, -17.428571428571427, -12.0, -13.0, -10.0, -6.088888888888889, -8.0, -4.476190476190476, 3.391304347826087, -13.652173913043478, -9.857142857142858, -14.296296296296296, -18.0, -16.96551724137931, -14.71111111111111, -14.08695652173913, -14.863636363636363, -9.521739130434783, -13.956521739130435, -10.733333333333333, -9.08108108108108, -11.67741935483871, 13.074074074074074, -10.8, -7.878787878787879, -8.057142857142857, -8.333333333333334, -6.424242424242424, -0.1, -11.882352941176471, -4.0, -10.4, -9.377777777777778, -10.4, 0.0, -1.5, -1.5, -1.5, -0.5,
84, -15.5, -16.857142857142858, -14.666666666666666, -14.5, -7.818181818181818, -3.4285714285714284, 16.1, 5.333333333333333, -12.4, -7.6, -16.454545454545453, -16.545454545454547, -17.454545454545453, -13.955555555555556, -17.272727272727273, -14.8, -10.204081632653061, -12.956521739130435, -17.238095238095237, -8.266666666666667, -12.555555555555555, 20.345454545454544, -11.03225806451613, -8.709677419354838, -11.11111111111111, -6.4, -6.1875, 4.6938775510204085, -8.76923076923077, -3.4, -15.0, -6.666666666666667, -13.925925925925926, -2.0, -0.5, 0.0, -1.0, -0.5,
85, -15.2, -17.714285714285715, -14.8, -13.727272727272727, -8.944444444444445, -10.96551724137931, 18.454545454545453, -1.5384615384615385, -15.333333333333334, -7.363636363636363, -16.37037037037037, -15.428571428571429, -17.818181818181817, -11.83673469387755, -13.191489361702128, -16.340425531914892, -11.2, -12.133333333333333, -14.125, -10.047619047619047, -6.9411764705882355, 15.850746268656716, -4.25, -3.945945945945946, -10.216216216216216, -6.769230769230769, -3.0, 2.7916666666666665, -12.428571428571429, -4.2, -13.333333333333334, -5.2, -11.444444444444445, -2.0, -1.5, 0.0, -1.5, -1.0,
86, -18.42105263157895, -15.666666666666666, -11.0, -13.090909090909092, -13.923076923076923, -6.15, 19.38888888888889, -0.08, -13.428571428571429, -14.285714285714286, -16.838709677419356, -15.166666666666666, -14.96, -11.255813953488373, -14.105263157894736, -16.4, -9.0, -16.636363636363637, -14.344827586206897, -8.142857142857142, -4.85, 17.58974358974359, -6.5, -5.6, -11.777777777777779, -3.3333333333333335, -6.514285714285714, -4.177777777777778, -10.9, -6.461538461538462, -12.4, -4.761904761904762, -10.96, 0.0, -0.5, -0.5, -2.0, 0.0,
87, -17.0, -17.333333333333332, -10.5, -11.294117647058824, -5.836734693877551, -4.190476190476191, 19.236363636363638, 16.91891891891892, -15.333333333333334, -9.692307692307692, -17.75, -17.6, -14.857142857142858, -9.25, -13.782608695652174, -14.962962962962964, -13.961538461538462, -18.142857142857142, -14.137931034482758, -4.82051282051282, -10.439024390243903, 17.488372093023255, -9.92, -7.931034482758621, -8.733333333333333, -5.4, -2.7096774193548385, 0.5957446808510638, -9.777777777777779, -8.142857142857142, -11.6, -5.555555555555555, -13.666666666666666, 0.5, -1.0, -0.5, -0.5, 0.0,
88, -17.333333333333332, -15.272727272727273, -13.428571428571429, -18.340425531914892, -1.0588235294117647, -12.571428571428571, -1.2, 6.044444444444444, -11.826086956521738, -10.756756756756756, -16.076923076923077, -15.304347826086957, -15.176470588235293, -12.0, -13.348837209302326, -13.675675675675675, -10.470588235294118, -11.209302325581396, -11.818181818181818, -7.375, -5.5, 17.60919540229885, -10.214285714285714, -6.785714285714286, -8.133333333333333, -3.951219512195122, -4.0, 2.652173913043478, -7.5, -8.5, -4.0, -6.105263157894737, -13.0, -1.5, 0.0, -0.5, -1.0, -1.5,
89, -15.2, -17.2, -15.666666666666666, -10.5, -12.222222222222221, 0.35294117647058826, 17.571428571428573, 1.6, -12.23076923076923, -10.31578947368421, -15.407407407407407, -16.727272727272727, -13.916666666666666, -11.608695652173912, -15.434782608695652, -15.791666666666666, -11.08695652173913, -18.27906976744186, -12.5, -7.906976744186046, -8.820512820512821, 9.666666666666666, -10.0, -7.870967741935484, -9.764705882352942, -4.4, -5.733333333333333, 7.283018867924528, -10.37037037037037, -6.0, -10.166666666666666, -8.0, -13.333333333333334, -0.5, 0.5, -0.5, -0.5, -1.5,
90, -16.0, -14.857142857142858, -12.833333333333334, -8.333333333333334, -6.4, -7.65, 19.010309278350515, -1.2432432432432432, -12.222222222222221, -5.92, -16.956521739130434, -15.083333333333334, -12.5, -10.125, -14.541666666666666, -16.444444444444443, -5.511111111111111, -13.48936170212766, -11.958333333333334, -7.5625, -11.142857142857142, 15.757575757575758, -5.0, -2.761904761904762, -8.05, -5.1, -4.0, 8.03448275862069, -11.6, -10.733333333333333, -9.8, -7.6, -8.521739130434783, -1.0, -0.5, -1.0, -2.0, 0.0,
91, -18.333333333333332, -16.0, -13.0, -12.5, -13.96, -13.166666666666666, -3.6, 4.896551724137931, -10.846153846153847, -9.153846153846153, -17.29032258064516, -15.043478260869565, -13.76, -12.133333333333333, -14.846153846153847, -15.224489795918368, -13.490196078431373, -10.08695652173913, -12.838709677419354, -7.6923076923076925, -9.25, 16.142857142857142, -10.909090909090908, -4.358974358974359, -9.1, -3.130434782608696, -2.0714285714285716, 6.980392156862745, -9.411764705882353, -4.0, -12.666666666666666, -4.1, -10.0, -2.0, 0.5, 0.0, -2.0, 0.5,
92, -18.857142857142858, -15.555555555555555, -12.666666666666666, -8.0, -8.666666666666666, -5.454545454545454, 18.729411764705883, 16.76923076923077, -12.0, -6.846153846153846, -17.571428571428573, -19.583333333333332, -12.545454545454545, -15.0, -13.44, -17.304347826086957, -11.137254901960784, -12.862745098039216, -13.333333333333334, -5.85, -8.444444444444445, 11.285714285714286, -8.962962962962964, -5.828571428571428, -8.3125, -4.571428571428571, -4.439024390243903, 12.0, -10.444444444444445, -5.75, -7.0, -5.575757575757576, -7.666666666666667, -2.0, 0.5, -1.0, -1.0, 0.0,
93, -19.11111111111111, -15.2, -17.666666666666668, -16.5, -11.736842105263158, -4.72, 14.689655172413794, 3.764705882352941, -13.25, -5.333333333333333, -18.5625, -17.1875, -16.2, -11.058823529411764, -12.666666666666666, -14.608695652173912, -7.7272727272727275, -12.666666666666666, -8.347826086956522, -4.594594594594595, -11.68, 18.886363636363637, -5.25, -5.6923076923076925, -7.72972972972973, -2.7027027027027026, -5.214285714285714, 10.94915254237288, -9.875, -5.897435897435898, -7.6, -8.444444444444445, -7.333333333333333, 0.0, 0.0, -1.0, -2.5, -1.0,
94, -16.0, -16.4, -15.6, -17.0, -3.076923076923077, -1.3548387096774193, 15.061224489795919, -4.285714285714286, -11.714285714285714, -9.68, -16.428571428571427, -15.096774193548388, -15.333333333333334, -9.27659574468085, -13.551020408163266, -13.166666666666666, -9.833333333333334, -14.782608695652174, -11.083333333333334, -6.454545454545454, -9.241379310344827, 16.164383561643834, -10.72, -4.0, -7.066666666666666, -4.375, -5.0344827586206895, 7.964285714285714, -8.242424242424242, -12.2, -2.4, -6.7317073170731705, -9.483870967741936, 1.0, 0.0, 0.0, -1.5, -1.0,
95, -12.0, -10.4, -18.0, -9.125, -5.619047619047619, 12.956521739130435, -0.9523809523809523, 1.2307692307692308, -8.518518518518519, -9.037037037037036, -12.521739130434783, -14.928571428571429, -14.571428571428571, -11.387755102040817, -15.644444444444444, -12.208333333333334, -11.130434782608695, -12.5, -14.285714285714286, -8.473684210526315, -12.666666666666666, 18.64367816091954, -9.0, -3.8421052631578947, -6.903225806451613, -4.488888888888889, -11.36, 10.321428571428571, -9.391304347826088, -7.666666666666667, -9.0, -14.0, -11.333333333333334, -1.0, -1.0, 0.0, -2.0, 1.0,
96, -15.571428571428571, -16.0, -12.333333333333334, -6.933333333333334, -10.944444444444445, 5.105263157894737, 8.909090909090908, 4.787878787878788, -16.545454545454547, -9.642857142857142, -15.0, -15.0, -13.615384615384615, -11.872340425531915, -15.090909090909092, -12.478260869565217, -12.409090909090908, -12.208333333333334, -8.0, -9.666666666666666, -11.846153846153847, 18.298850574712645, -4.972972972972973, -6.093023255813954, -9.333333333333334, -2.2127659574468086, -2.6666666666666665, 13.690140845070422, -8.5, -4.222222222222222, -4.666666666666667, -7.485714285714286, -10.857142857142858, 0.0, -3.5, 0.0, -2.0, 0.0,
97, -17.0, -16.571428571428573, -13.6, -12.448979591836734, -6.333333333333333, 3.4782608695652173, 4.4, 9.64102564102564, -9.096774193548388, -8.307692307692308, -14.842105263157896, -18.705882352941178, -15.03448275862069, -12.11320754716981, -12.64, -13.263157894736842, -13.963636363636363, -13.105263157894736, -8.454545454545455, -9.11111111111111, -10.545454545454545, 19.27659574468085, -10.727272727272727, -4.341463414634147, -7.621621621621622, -2.1481481481481484, -6.634146341463414, 13.408450704225352, -7.0, -8.4, -8.8, -2.761904761904762, -9.384615384615385, -0.5, -0.5, -0.5, -1.5, -0.5,
98, -14.923076923076923, -15.75, -15.846153846153847, -9.2, -4.818181818181818, 7.714285714285714, 12.566666666666666, 11.478260869565217, -13.357142857142858, -7.36, -16.0, -19.57894736842105, -12.833333333333334, -11.826086956521738, -13.821428571428571, -13.268292682926829, -10.313725490196079, -11.307692307692308, -9.904761904761905, -6.205128205128205, -12.176470588235293, 19.686274509803923, -3.357142857142857, -4.129032258064516, -9.64102564102564, -2.0, -5.523809523809524, 8.818181818181818, -6.7, -4.222222222222222, -5.9411764705882355, -0.9333333333333333, -8.571428571428571, 0.5, -0.5, 0.0, -1.5, 0.5,
