iteration, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
40, 1753.0, 1359.811320754717, 985.0847457627119, 483.3333333333333, 473.63057324840764, 1336.1666666666667, 1070.2222222222222, 969.4318181818181, 755.0, 667.4418604651163, 912.3655913978495, 786.8181818181819, 360.2985074626866, 1414.6153846153845, 788.0, 885.2694610778443, 788.5, 1674.878048780488, 1838.6206896551723, 1832.03125, 2088.048780487805, 1559.322033898305, 1423.972602739726, 1304.4444444444443, 1155.4545454545455, 1070.0, 847.9120879120879, 1844.915254237288, 512.4050632911392, 462.1311475409836, 1560.281690140845, 547.8461538461538, 1890.1030927835052, 1685.1960784313726, 1259.6103896103896, 1989.1346153846155, 1799.909090909091,
41, 1392.127659574468, 819.2857142857143, 890.0, 231.47540983606558, 1065.2857142857142, 1024.8192771084337, 1143.3333333333333, 915.6547619047619, 953.448275862069, 646.4734299516908, 342.9681978798587, 724.4933920704846, 482.2988505747126, 856.9387755102041, 1150.576923076923, 550.4597701149426, 1542.9411764705883, 1025.9770114942528, 557.9411764705883, 1910.9803921568628, 1690.892857142857, 1083.7662337662337, 672.7397260273973, 1277.6666666666667, 912.3577235772358, 1373.111111111111, 1133.2183908045977, 1699.4117647058824, 1343.5714285714287, 502.46478873239437, 1101.2727272727273, 1266.5765765765766, 1877.9611650485438, 1644.7368421052631, 1290.6748466257668, 1709.3333333333333, 1600.2884615384614,
42, 1170.8974358974358, 1360.8474576271187, 708.5576923076923, 541.2977099236641, 942.421052631579, 1117.857142857143, 823.3766233766233, 896.1212121212121, 424.3492063492063, 860.1694915254237, 525.4964539007092, 742.8181818181819, 248.50574712643677, 622.6136363636364, 989.7872340425532, 1103.695652173913, 785.2459016393443, 657.2950819672132, 1804.0, 1465.4285714285713, 1667.2881355932204, 1966.7567567567567, 1469.342105263158, 1260.7228915662652, 1071.2264150943397, 1224.6601941747572, 1339.6629213483145, 1125.3125, 300.4201680672269, 1162.051282051282, 653.5483870967741, 517.1590909090909, 1729.6610169491526, 1750.5208333333333, 1317.0469798657718, 1790.2857142857142, 1658.0172413793102,
43, 989.4392523364486, 1737.142857142857, 593.6190476190476, 669.3939393939394, 1008.0952380952381, 737.6190476190476, 611.2121212121212, 895.8641975308642, 478.79194630872485, 787.4509803921569, 790.7017543859649, 917.6785714285714, 885.0746268656717, 1043.7878787878788, 483.0701754385965, 933.8709677419355, 641.9230769230769, 1391.3725490196077, 2308.4375, 2197.9545454545455, 1963.2432432432433, 2001.7777777777778, 1340.625, 981.3483146067416, 1219.4505494505495, 921.3095238095239, 1273.0, 1715.076923076923, 1573.972602739726, 266.43518518518516, 1657.2727272727273, 991.9685039370079, 1612.7118644067796, 1736.1616161616162, 1244.367816091954, 1876.4705882352941, 1618.2142857142858,
44, 782.9931972789116, 1262.5555555555557, 663.8834951456311, 457.22222222222223, 713.4821428571429, 487.5595238095238, 480.5263157894737, 993.8853503184713, 686.824644549763, 844.8469387755102, 428.9003436426117, 954.6022727272727, 1424.878048780488, 810.6849315068494, 674.1379310344828, 1028.7786259541986, 1532.5, 1556.1224489795918, 732.5, 2078.6792452830186, 1807.9310344827586, 1487.6470588235295, 1263.1, 1312.9411764705883, 1091.3131313131314, 1289.2079207920792, 971.0377358490566, 1065.6716417910447, 940.0, 224.30555555555554, 1222.8395061728395, 1820.357142857143, 1805.8252427184466, 1668.1981981981983, 1610.375939849624, 1782.8712871287128, 1840.9243697478992,
45, 365.7225433526012, 2113.921568627451, 648.7301587301587, 740.2521008403361, 966.7647058823529, 521.1224489795918, 295.04347826086956, 1015.2222222222222, 720.3187250996016, 561.3636363636364, 447.58992805755395, 925.5191256830601, 663.2876712328767, 1475.1020408163265, 1012.3188405797101, 855.3658536585366, 680.5970149253732, 731.0869565217391, 1851.4754098360656, 898.4090909090909, 2017.450980392157, 2266.285714285714, 1158.7951807228915, 819.9159663865546, 1013.4567901234568, 1387.9775280898875, 1082.6415094339623, 876.4556962025316, 747.3333333333334, 1852.2916666666667, 962.2988505747127, 1381.8181818181818, 1537.6744186046512, 1634.3589743589744, 1402.5581395348838, 1961.3333333333333, 1619.126984126984,
46, 1211.0, 1141.4492753623188, 1047.7941176470588, 690.0, 983.6538461538462, 733.5820895522388, 237.00787401574803, 962.3125, 585.0454545454545, 702.0231213872833, 716.4768683274021, 714.2924528301887, 952.9508196721312, 849.8245614035088, 819.6153846153846, 661.25, 774.3333333333334, 1807.962962962963, 2079.1111111111113, 1648.857142857143, 1457.4, 827.1428571428571, 1156.9318181818182, 1444.4578313253012, 1347.2972972972973, 1282.9411764705883, 802.2826086956521, 1296.1764705882354, 1250.212765957447, 1547.8688524590164, 1360.5825242718447, 1413.6666666666667, 1772.0, 1576.8217054263566, 1444.0689655172414, 1826.4406779661017, 1484.620253164557,
47, 523.75, 1227.4468085106382, 1110.4347826086957, 256.5051903114187, 806.2650602409639, 522.7439024390244, 450.64814814814815, 860.8823529411765, 979.746192893401, 704.9238578680203, 511.86234817813767, 750.7758620689655, 1241.551724137931, 1126.9767441860465, 476.94736842105266, 1105.6944444444443, 1137.0588235294117, 1008.9333333333333, 1741.764705882353, 1815.7407407407406, 1219.5454545454545, 1325.0, 1243.2051282051282, 1201.2820512820513, 1002.5217391304348, 1326.6666666666667, 1286.1333333333334, 2558.2978723404253, 1507.5641025641025, 433.7931034482759, 725.3333333333334, 1491.547619047619, 1811.8852459016393, 1713.7837837837837, 1405.4777070063694, 1698.8721804511279, 1620.3875968992247,
48, 1342.0, 1417.2602739726028, 932.112676056338, 373.4006734006734, 761.2222222222222, 387.93388429752065, 1206.3934426229507, 891.1695906432749, 1026.6037735849056, 877.8142076502733, 719.8095238095239, 888.2584269662922, 972.9508196721312, 373.5353535353535, 540.0, 996.0714285714286, 568.0, 887.7551020408164, 1351.6666666666667, 1409.4642857142858, 1241.0344827586207, 2086.153846153846, 1208.0208333333333, 1254.5360824742268, 1219.438202247191, 1291.4583333333333, 1105.909090909091, 1614.888888888889, 1208.4126984126983, 1201.5384615384614, 947.5, 1750.0, 1539.4594594594594, 1758.4536082474226, 1477.8523489932886, 1868.695652173913, 1996.4761904761904,
49, 480.64102564102564, 1082.4742268041236, 1045.9036144578313, 880.1075268817204, 296.38655462184875, 596.2650602409639, 523.3093525179856, 1255.9504132231405, 777.1689497716895, 630.1731601731602, 966.2814070351759, 603.3587786259542, 684.6195652173913, 272.94573643410854, 647.9591836734694, 940.3125, 1406.5079365079366, 1622.2727272727273, 1785.952380952381, 2268.222222222222, 1877.2093023255813, 1680.6521739130435, 1272.1052631578948, 1357.2941176470588, 1002.072072072072, 1062.5, 1205.2702702702702, 912.3148148148148, 1210.5194805194806, 1353.050847457627, 1208.2758620689656, 649.4047619047619, 1708.3193277310925, 1655.4954954954956, 1498.4246575342465, 1999.1818181818182, 1674.3382352941176,
50, 1795.8490566037735, 775.1388888888889, 921.6326530612245, 543.8235294117648, 683.3870967741935, 1074.2105263157894, 545.0909090909091, 1277.6153846153845, 770.7594936708861, 696.4830508474577, 1089.0860215053763, 720.88, 1348.3333333333333, 1412.2222222222222, 1392.4590163934427, 445.14285714285717, 898.4, 2298.0, 1616.3333333333333, 1262.5773195876288, 1461.0, 2107.5510204081634, 1358.139534883721, 1011.7171717171717, 977.8640776699029, 1296.4705882352941, 1095.6923076923076, 435.5621301775148, 1863.4246575342465, 1459.5, 795.609756097561, 1414.3835616438357, 1986.4285714285713, 1886.6666666666667, 1487.3529411764705, 2108.953488372093, 1657.6068376068376,
51, 1309.1954022988505, 596.25, 811.1347517730496, 669.8484848484849, 761.8045112781955, 923.2142857142857, 676.412213740458, 1358.3333333333333, 704.061135371179, 724.5641025641025, 954.1340782122905, 833.6559139784946, 947.5862068965517, 787.008547008547, 810.0, 1097.391304347826, 936.9791666666666, 1737.6190476190477, 2092.2, 902.34375, 1885.3191489361702, 1983.7037037037037, 1363.9240506329113, 1237.9310344827586, 751.2621359223301, 1231.4444444444443, 985.5434782608696, 1884.7540983606557, 1054.4318181818182, 648.5483870967741, 630.8695652173913, 2134.25, 1832.5210084033613, 1841.5833333333333, 1407.283950617284, 1818.4873949579833, 1440.7272727272727,
52, 971.76, 1621.9565217391305, 538.4831460674158, 806.0869565217391, 643.2291666666666, 667.7319587628866, 1010.3809523809524, 1225.8992805755395, 766.4285714285714, 765.4368932038835, 581.8835616438356, 650.1408450704225, 1526.2295081967213, 450.8837209302326, 1136.3095238095239, 1190.212765957447, 886.6666666666666, 1052.142857142857, 921.3207547169811, 1422.888888888889, 1948.5, 2647.8260869565215, 940.9, 1267.5, 1163.4883720930231, 1434.642857142857, 999.4285714285714, 1416.5573770491803, 1631.012658227848, 1035.4430379746836, 1112.2115384615386, 2134.7368421052633, 1792.1487603305786, 1741.0, 1572.5185185185185, 1926.5546218487395, 1677.2463768115942,
53, 1099.7520661157025, 1673.4883720930231, 867.4747474747475, 843.918918918919, 859.7752808988764, 1186.1290322580646, 1060.0, 1031.5976331360946, 805.4411764705883, 1026.2962962962963, 1002.3118279569892, 750.8133971291866, 488.125, 1098.7301587301588, 485.10869565217394, 1663.9285714285713, 587.3809523809524, 1703.4545454545455, 425.7608695652174, 1425.5, 1722.2222222222222, 2073.2258064516127, 1092.3170731707316, 1364.8148148148148, 1325.75, 1259.7590361445782, 1264.2222222222222, 678.5714285714286, 1572.4285714285713, 1569.4444444444443, 1274.6067415730338, 1666.2711864406779, 1592.2784810126582, 1796.3106796116506, 1417.6258992805756, 2165.8064516129034, 1664.0677966101696,
54, 1389.4623655913979, 1030.3488372093022, 750.0, 629.1428571428571, 655.3061224489796, 614.7058823529412, 1117.5342465753424, 1113.7908496732025, 1047.471264367816, 881.0614525139665, 964.0350877192982, 945.6547619047619, 351.021897810219, 820.2666666666667, 438.2456140350877, 992.5316455696203, 603.1343283582089, 1595.3030303030303, 1557.8947368421052, 1466.25, 1959.5652173913043, 1645.9154929577464, 995.609756097561, 1188.888888888889, 1247.1604938271605, 1040.754716981132, 1178.2417582417581, 1158.9285714285713, 1671.7543859649122, 1918.2692307692307, 510.53333333333336, 1504.1747572815534, 1708.5074626865671, 1717.8125, 1390.0, 1861.9327731092437, 1575.6462585034014,
55, 954.9425287356322, 1403.3333333333333, 996.910569105691, 646.7948717948718, 526.6470588235294, 621.4150943396227, 704.795918367347, 1242.8682170542636, 443.9111111111111, 652.2119815668203, 1046.7058823529412, 1182.8455284552845, 492.77027027027026, 678.695652173913, 961.047619047619, 1414.3396226415093, 1279.5945945945946, 1694.642857142857, 1343.7142857142858, 1802.3809523809523, 1501.7021276595744, 1664.5762711864406, 862.1505376344086, 1092.2, 744.8543689320388, 1020.0, 1270.357142857143, 1905.7971014492753, 1127.25, 1286.5432098765432, 1661.5068493150684, 459.3636363636364, 1754.0366972477063, 1717.65625, 1528.2962962962963, 1558.962962962963, 1856.0,
56, 2020.4545454545455, 1556.8831168831168, 848.8095238095239, 247.5098814229249, 1080.357142857143, 1161.4285714285713, 701.8681318681319, 1371.231884057971, 599.8795180722891, 904.7252747252747, 788.0658436213992, 848.9071038251366, 1086.0294117647059, 516.5555555555555, 1214.2857142857142, 978.8888888888889, 337.6727272727273, 1253.8666666666666, 2070.5263157894738, 2196.4444444444443, 2169.811320754717, 1812.2727272727273, 626.6447368421053, 1186.9411764705883, 1322.1686746987953, 1148.5294117647059, 1409.8666666666666, 1603.076923076923, 1144.4444444444443, 1166.5248226950355, 1222.0754716981132, 1381.4084507042253, 1614.1221374045801, 1830.4273504273503, 1425.9859154929577, 1840.32, 1666.375,
57, 1699.1304347826087, 1536.7058823529412, 561.4705882352941, 453.3098591549296, 712.8205128205128, 695.0649350649351, 1054.1772151898733, 1126.0975609756097, 965.8620689655172, 837.9126213592233, 790.0881057268723, 602.3012552301255, 539.8540145985402, 509.65811965811963, 929.0, 488.0, 880.5970149253732, 839.4736842105264, 1279.5121951219512, 1207.4468085106382, 2133.090909090909, 2125.5737704918033, 956.9879518072289, 1199.655172413793, 1304.8101265822784, 1482.125, 1173.4615384615386, 2042.1333333333334, 1328.5483870967741, 559.1111111111111, 2012.0833333333333, 1453.7837837837837, 1923.0555555555557, 1738.4426229508197, 1356.0795454545455, 1661.6, 1836.060606060606,
58, 1575.1020408163265, 1451.7948717948718, 459.8780487804878, 684.3089430894308, 770.3149606299213, 705.0961538461538, 1327.8461538461538, 1519.672131147541, 1057.5147928994083, 745.4545454545455, 832.7272727272727, 536.010101010101, 1372.4528301886792, 359.35135135135135, 988.360655737705, 1372.2058823529412, 787.070707070707, 982.9787234042553, 1213.0973451327434, 1227.2, 791.081081081081, 2121.3888888888887, 1000.7920792079208, 1174.0449438202247, 1092.808988764045, 1029.8019801980197, 1026.6666666666667, 710.7894736842105, 1186.1052631578948, 815.7446808510638, 1598.5263157894738, 1357.948717948718, 1773.1404958677685, 1800.873786407767, 1442.1804511278197, 1757.560975609756, 1793.5555555555557,
59, 1475.128205128205, 2018.75, 741.4864864864865, 488.73417721518985, 838.6138613861386, 1083.804347826087, 1066.3265306122448, 1314.561403508772, 900.9550561797753, 744.3542435424354, 642.3829787234042, 964.4915254237288, 1239.0, 276.4344262295082, 690.983606557377, 410.4109589041096, 811.25, 1641.578947368421, 1631.1475409836066, 1391.4285714285713, 1249.7058823529412, 2230.0, 1174.2696629213483, 1154.7422680412371, 1229.7530864197531, 1148.7878787878788, 923.7078651685393, 3114.102564102564, 1380.9259259259259, 783.8461538461538, 1103.2432432432433, 1091.0975609756097, 1603.7735849056603, 1906.1386138613861, 1514.551724137931, 2037.3831775700935, 1481.6279069767443,
60, 1882.5, 1803.4375, 665.0515463917526, 451.7826086956522, 1059.6703296703297, 685.1327433628319, 437.06349206349205, 1548.6238532110092, 1057.2248803827752, 629.3951612903226, 650.4225352112676, 855.0248756218906, 1258.987341772152, 1671.5, 917.03125, 536.1538461538462, 888.9230769230769, 578.8034188034188, 1948.3636363636363, 1541.904761904762, 1872.7272727272727, 2026.2962962962963, 1177.8048780487804, 1255.5056179775281, 1147.0454545454545, 1229.3589743589744, 1035.8620689655172, 1360.6666666666667, 1567.4193548387098, 433.83561643835617, 1861.3333333333333, 1651.7808219178082, 1727.1527777777778, 1871.9767441860465, 1605.4814814814815, 1928.5344827586207, 1858.4033613445379,
61, 1669.402985074627, 2066.9767441860463, 653.9622641509434, 652.3232323232323, 701.484375, 770.373831775701, 989.8809523809524, 1614.2342342342342, 414.6759259259259, 534.7777777777778, 343.57466063348414, 850.5035971223022, 1248.5185185185185, 1129.878048780488, 534.2857142857143, 1542.7397260273972, 747.7027027027027, 707.7551020408164, 838.25, 1642.542372881356, 2312.439024390244, 1771.4634146341464, 1412.5301204819277, 1272.5882352941176, 991.3888888888889, 868.8571428571429, 1135.3932584269662, 540.4444444444445, 446.7226890756302, 1372.1052631578948, 1497.3076923076924, 1834.5714285714287, 1738.88, 1804.1592920353983, 1527.0, 1935.5652173913043, 1697.7777777777778,
62, 908.2191780821918, 1805.090909090909, 737.3267326732673, 782.7184466019418, 759.4736842105264, 504.03846153846155, 229.33774834437085, 1949.6907216494844, 907.7049180327868, 375.015873015873, 902.8030303030303, 992.3376623376623, 1238.9285714285713, 937.3214285714286, 589.4117647058823, 651.5238095238095, 775.4705882352941, 1556.2068965517242, 1188.1081081081081, 1758.2758620689656, 1311.8055555555557, 1664.3396226415093, 1131.578947368421, 704.4444444444445, 1055.4901960784314, 914.7008547008547, 1167.0526315789473, 1829.6629213483145, 1557.3255813953488, 2313.809523809524, 989.1891891891892, 1440.5479452054794, 1944.7474747474748, 1797.9389312977098, 1581.0791366906474, 1746.1682242990655, 1920.672268907563,
63, 1739.4545454545455, 1358.4745762711864, 397.3983739837398, 915.5339805825242, 543.4782608695652, 733.1192660550458, 728.7301587301587, 1912.142857142857, 807.7777777777778, 802.987012987013, 735.3448275862069, 832.3423423423424, 1025.1724137931035, 700.1190476190476, 651.038961038961, 1266.1666666666667, 1231.8556701030927, 1826.6666666666667, 2056.25, 1139.1666666666667, 1028.0701754385964, 2066.122448979592, 784.9230769230769, 1241.7808219178082, 1084.1237113402062, 1197.5581395348838, 1092.0618556701031, 818.6567164179105, 1670.1010101010102, 876.7021276595744, 1066.0240963855422, 1888.4057971014493, 2043.274336283186, 2045.142857142857, 1589.6923076923076, 1881.726618705036, 1735.5474452554745,
64, 487.1, 963.8181818181819, 888.4126984126984, 381.90751445086704, 842.6086956521739, 1030.4411764705883, 927.9487179487179, 1329.5652173913043, 625.3667953667954, 989.320987654321, 427.085020242915, 573.7209302325581, 413.2156862745098, 1201.6363636363637, 803.4782608695652, 482.54901960784315, 675.4054054054054, 1888.9473684210527, 2353.3333333333335, 1939.2307692307693, 936.0, 1855.531914893617, 1320.0, 1124.9514563106795, 1182.391304347826, 1438.4705882352941, 1010.4301075268817, 1425.5072463768115, 651.4545454545455, 1058.448275862069, 928.2926829268292, 1529.8360655737704, 2037.7777777777778, 1757.1774193548388, 1562.6119402985075, 1792.1929824561403, 1924.7014925373135,
65, 1080.7438016528927, 395.02164502164504, 1115.438596491228, 903.3333333333334, 912.8723404255319, 979.4623655913979, 991.4754098360655, 1694.141414141414, 1037.471264367816, 479.0106007067138, 494.2391304347826, 740.0862068965517, 1149.84375, 518.6138613861386, 637.283950617284, 738.7837837837837, 1511.6949152542372, 1552.0833333333333, 1681.4545454545455, 2219.1071428571427, 1474.642857142857, 1708.139534883721, 1262.3529411764705, 1250.0, 856.8316831683169, 1171.588785046729, 1154.5454545454545, 417.60736196319016, 1131.8181818181818, 431.2903225806452, 1020.8333333333334, 1155.287356321839, 2127.2897196261683, 1776.8148148148148, 1252.6470588235295, 1809.7777777777778, 1751.1851851851852,
66, 1419.3548387096773, 792.0833333333334, 279.9390243902439, 403.48148148148147, 828.3703703703703, 505.1041666666667, 735.2564102564103, 1614.2056074766356, 783.2142857142857, 814.4827586206897, 1011.8942731277533, 699.0862944162436, 1218.1707317073171, 780.0900900900901, 540.8421052631579, 1497.8947368421052, 1409.245283018868, 1963.6842105263158, 1055.2238805970148, 2076.6666666666665, 1499.4666666666667, 744.0845070422536, 1165.3703703703704, 1193.764705882353, 914.8958333333334, 1279.3506493506493, 1107.6404494382023, 425.0, 1308.6746987951808, 1388.5714285714287, 1185.6097560975609, 1267.9775280898875, 1989.2708333333333, 1894.6762589928057, 1420.2068965517242, 1876.2589928057555, 1790.880503144654,
67, 1599.7014925373135, 612.7906976744187, 607.5238095238095, 972.0, 622.5961538461538, 248.16, 764.4961240310078, 1600.4, 948.8586956521739, 874.675925925926, 900.9895833333334, 1005.625, 543.7837837837837, 853.918918918919, 703.780487804878, 485.44554455445547, 755.5696202531645, 1095.0, 2037.9310344827586, 1545.9615384615386, 1820.0, 2178.25, 1129.2156862745098, 872.88, 1151.566265060241, 1075.2830188679245, 916.7777777777778, 1678.8505747126437, 2107.777777777778, 1708.8235294117646, 2115.373134328358, 1285.142857142857, 1576.878612716763, 1433.4078212290503, 1486.8503937007874, 1634.5390070921985, 1994.3801652892562,
68, 1261.340206185567, 1381.2244897959183, 1086.0, 505.97222222222223, 846.1538461538462, 1038.360655737705, 734.1935483870968, 1414.4761904761904, 299.4921875, 967.720207253886, 910.5235602094241, 546.455223880597, 1059.3333333333333, 933.5164835164835, 650.7299270072992, 1114.53125, 1174.4, 1076.9565217391305, 2129.7368421052633, 1741.578947368421, 1411.7105263157894, 1503.5227272727273, 1141.4285714285713, 1339.8850574712644, 960.7692307692307, 1403.764705882353, 1357.9012345679012, 1936.1290322580646, 2258.923076923077, 326.9642857142857, 2084.9253731343283, 1401.25, 1770.9638554216867, 1747.9577464788733, 1487.3809523809523, 1723.8157894736842, 1768.4666666666667,
69, 721.0769230769231, 1094.2592592592594, 899.3984962406015, 772.1511627906976, 628.9880952380952, 771.8279569892474, 1250.2, 1716.5486725663716, 890.6111111111111, 540.1355013550135, 498.6521739130435, 617.3927392739274, 1651.2244897959183, 1213.0882352941176, 554.296875, 1116.3541666666667, 534.5783132530121, 1019.9280575539568, 1639.122807017544, 1528.8505747126437, 1454.0, 945.0, 1297.7777777777778, 1055.2941176470588, 813.5964912280701, 1038.139534883721, 1073.867924528302, 1674.8192771084337, 1372.2535211267605, 1461.948051948052, 1531.5740740740741, 1493.9024390243903, 1590.2631578947369, 1842.8057553956835, 1363.5338345864661, 1565.9119496855346, 1873.5294117647059,
70, 810.1219512195122, 1509.871794871795, 1055.3246753246754, 720.7453416149068, 418.86524822695037, 684.7826086956521, 907.6923076923077, 1437.3873873873874, 1088.8732394366198, 675.2314814814815, 679.3227091633466, 586.6666666666666, 515.7798165137615, 1013.2098765432099, 910.0, 1048.6567164179105, 1476.5573770491803, 691.7142857142857, 1927.142857142857, 1805.0617283950617, 1928.7179487179487, 2082.0, 1108.03738317757, 1415.4054054054054, 819.3814432989691, 1219.8863636363637, 1331.83908045977, 1864.5, 3344.7169811320755, 1834.6478873239437, 1289.8591549295775, 765.7446808510638, 1774.5121951219512, 1756.4285714285713, 1609.016393442623, 1675.7228915662652, 1916.0576923076924,
71, 1526.4044943820224, 1136.3855421686746, 1096.857142857143, 784.5263157894736, 966.1363636363636, 890.8759124087592, 717.7272727272727, 1372.6851851851852, 561.8987341772151, 1040.1666666666667, 499.32835820895525, 786.8067226890756, 683.4065934065934, 1238.3636363636363, 462.62295081967216, 391.35135135135135, 1611.6666666666667, 1454.659090909091, 1837.4285714285713, 1505.6603773584907, 759.5945945945946, 1586.1333333333334, 1234.5882352941176, 1159.90099009901, 823.4426229508197, 1204.9557522123894, 1129.4623655913979, 1989.5454545454545, 1976.25, 2195.344827586207, 624.7008547008547, 692.7142857142857, 1824.765625, 1997.7868852459017, 1546.896551724138, 1700.8527131782946, 1799.4354838709678,
72, 1392.9347826086957, 1060.4166666666667, 990.7547169811321, 493.3018867924528, 1031.551724137931, 561.1111111111111, 617.6344086021505, 1416.5094339622642, 1132.2068965517242, 901.7948717948718, 902.96875, 790.85, 754.6575342465753, 1086.7105263157894, 615.9036144578313, 1103.0434782608695, 1038.3333333333333, 535.5421686746988, 1024.8684210526317, 1614.0845070422536, 1640.3488372093022, 2505.5555555555557, 1035.9550561797753, 1410.6818181818182, 1280.561797752809, 1342.962962962963, 887.0338983050848, 2375.8333333333335, 2953.4, 1038.0263157894738, 1206.3157894736842, 882.3404255319149, 1933.6496350364964, 1838.6013986013986, 1377.142857142857, 1624.9107142857142, 1620.0,
73, 1229.622641509434, 1493.3333333333333, 1091.3265306122448, 401.3071895424837, 993.5593220338983, 750.4651162790698, 464.15384615384613, 1589.4, 782.5490196078431, 354.33035714285717, 436.0869565217391, 1041.6528925619834, 834.3939393939394, 875.4901960784314, 915.2631578947369, 545.979381443299, 1248.2, 1508.8524590163934, 721.9736842105264, 1605.5696202531647, 2306.0526315789475, 1579.7590361445782, 863.9823008849557, 1071.1224489795918, 794.5038167938932, 1095.340909090909, 1248.6206896551723, 643.0097087378641, 2642.3214285714284, 904.2857142857143, 1581.111111111111, 1046.1538461538462, 1897.1328671328672, 1794.2207792207791, 1386.1029411764705, 1716.218487394958, 1716.6379310344828,
74, 1427.5438596491229, 1559.8666666666666, 1036.9333333333334, 462.78688524590166, 421.6260162601626, 1000.8620689655172, 1205.6756756756756, 1584.1836734693877, 1084.2774566473988, 766.8279569892474, 927.8676470588235, 687.8764478764479, 1571.0714285714287, 787.8980891719746, 708.0, 410.22222222222223, 534.6540880503145, 1101.25, 1474.8387096774193, 1440.4347826086957, 949.2682926829268, 706.530612244898, 1092.0618556701031, 1141.0112359550562, 1234.367816091954, 1304.468085106383, 1001.3333333333334, 2366.0, 2739.1428571428573, 1111.3559322033898, 863.8961038961039, 1408.421052631579, 1873.6363636363637, 1682.0382165605095, 1360.6451612903227, 2196.574074074074, 1838.359375,
75, 1494.909090909091, 1713.3333333333333, 1006.5384615384615, 940.6382978723404, 703.2558139534884, 420.11764705882354, 1130.576923076923, 1539.6629213483145, 427.8415300546448, 294.3220338983051, 408.9316239316239, 871.4634146341464, 1012.3880597014926, 569.8387096774194, 310.6993006993007, 524.1472868217054, 970.6666666666666, 877.3170731707318, 820.4081632653061, 1760.0, 1302.7, 2241.785714285714, 998.0412371134021, 1072.2522522522522, 1233.4939759036145, 1192.127659574468, 1204.0425531914893, 1998.1333333333334, 2285.1923076923076, 2075.3968253968255, 698.2911392405064, 2142.5, 1869.4375, 1880.5263157894738, 1350.0, 1814.3298969072166, 1747.9375,
76, 1508.2857142857142, 1219.923076923077, 417.39669421487605, 275.59375, 527.3863636363636, 936.9620253164557, 794.0410958904109, 1353.5537190082644, 462.9807692307692, 675.952380952381, 767.2477064220184, 785.5778894472362, 663.0379746835443, 323.48, 537.1084337349398, 739.0, 550.9375, 1527.142857142857, 1964.1176470588234, 1045.5357142857142, 1720.909090909091, 1195.0, 1002.4752475247525, 1390.9876543209878, 924.4578313253012, 1404.567901234568, 1170.952380952381, 1785.1515151515152, 2701.176470588235, 1779.113924050633, 951.2222222222222, 1491.7708333333333, 1459.9333333333334, 1923.5, 1680.48, 1541.2422360248447, 2172.8358208955224,
77, 1825.5384615384614, 1041.9642857142858, 835.7425742574258, 660.1680672268908, 755.1948051948052, 513.5260115606936, 800.3947368421053, 1683.7, 887.0512820512821, 489.88, 882.972972972973, 850.304347826087, 490.2631578947368, 986.986301369863, 937.3770491803278, 503.9252336448598, 1036.2025316455697, 1457.1641791044776, 1209.871794871795, 738.3064516129032, 1048.7179487179487, 1598.6046511627908, 1448.888888888889, 1144.7058823529412, 1073.2323232323233, 1188.1720430107528, 1234.7826086956522, 1850.6153846153845, 2628.409090909091, 365.72327044025155, 1416.888888888889, 2674.8837209302324, 1616.6666666666667, 1906.4137931034484, 1257.0, 1711.7699115044247, 1845.679012345679,
78, 1432.1176470588234, 1756.4406779661017, 1020.0, 779.0, 735.8823529411765, 1009.3939393939394, 345.1006711409396, 1345.4954954954956, 618.1446540880503, 868.274111675127, 538.1454545454545, 834.5098039215686, 456.7816091954023, 666.25, 1168.9423076923076, 1411.9642857142858, 1539.2727272727273, 1889.2, 2218.653846153846, 875.3333333333334, 2006.4912280701753, 705.4411764705883, 1019.0526315789474, 807.9487179487179, 1019.5121951219512, 1024.4329896907216, 840.3846153846154, 1842.4657534246576, 2977.0149253731342, 991.4285714285714, 829.5294117647059, 1718.918918918919, 1548.136645962733, 1724.7761194029852, 1337.3076923076924, 1715.1648351648353, 2136.5562913907283,
79, 2256.0, 1595.3658536585365, 367.1653543307087, 613.6129032258065, 825.0735294117648, 611.1111111111111, 679.1304347826087, 1704.8039215686274, 546.0182370820669, 917.0833333333334, 438.508064516129, 830.1675977653631, 603.6585365853658, 1604.0, 1043.3333333333333, 379.0816326530612, 891.358024691358, 1309.5652173913043, 909.4545454545455, 1830.0, 601.8045112781955, 1526.4516129032259, 1008.6915887850467, 1256.8131868131868, 969.078947368421, 1372.4675324675325, 1247.2448979591836, 1549.0361445783133, 2428.181818181818, 715.6140350877193, 994.0677966101695, 1223.75, 1970.5755395683452, 2030.5555555555557, 1597.4528301886792, 1917.8947368421052, 1937.7906976744187,
