iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
43, 11434.5, 10648.378378378378, 7922.1875, 8496.511627906977, 4183.524590163935, 10458.461538461539, 7439.176470588235, 13708.541666666666, 9621.216216216217, 9034.603174603175, 10511.142857142857, 1783.984962406015, 3034.4285714285716, 2107.0588235294117, 7018.333333333333, 7324.090909090909, 13024.615384615385, 24665.0, 16728.18181818182, 38543.0, 6077.884615384615, 8711.333333333334, 10371.42857142857, 5661.9047619047615, 8257.435897435897, 10971.296296296296, 9824.0, 15888.0, 46952.5, 14718.181818181818, 18295.0, 117557.0, 16661.428571428572, 21181.666666666668, 25690.526315789473, 52787.5,
44, 22191.333333333332, 14676.0, 7691.285714285715, 6220.0, 6875.285714285715, 4301.625, 8559.649122807017, 13680.847457627118, 9543.617021276596, 8190.666666666667, 5836.164383561644, 8771.71052631579, 3257.0588235294117, 3428.1308411214955, 4165.581395348837, 1524.0336134453783, 9502.0, 18765.0, 24727.5, 16283.529411764706, 54840.0, 4692.5675675675675, 11888.163265306122, 14177.5, 10583.75, 13749.767441860466, 36275.0, 12928.095238095239, 10118.823529411764, 20167.85714285714, 8898.888888888889, 84185.71428571429, 22458.928571428572, 25773.846153846152, 26404.545454545456, 39855.333333333336,
45, 12802.32558139535, 9947.638888888889, 8685.76923076923, 7732.957746478874, 5142.0, 7250.606060606061, 9700.12987012987, 14358.444444444445, 6291.770833333333, 5736.142857142857, 3016.826923076923, 7931.363636363636, 5550.5, 1184.2957746478874, 2206.5833333333335, 5038.617021276596, 5117.083333333333, 18165.0, 3527.5409836065573, 24101.666666666668, 27167.5, 10413.255813953489, 15385.833333333334, 12939.23076923077, 8515.27027027027, 14099.48717948718, 18084.444444444445, 19743.44827586207, 7248.0952380952385, 21585.333333333332, 3959.4736842105262, 86535.71428571429, 17277.894736842107, 36413.333333333336, 36010.71428571428, 32121.363636363636,
46, 3878.3561643835615, 10250.8, 14254.047619047618, 5531.9047619047615, 4565.287356321839, 3399.230769230769, 9113.404255319148, 8763.947368421053, 11506.315789473685, 9531.551724137931, 9694.38596491228, 1118.3006535947713, 5784.045801526718, 5461.83908045977, 2382.2448979591836, 3068.804347826087, 26840.0, 28228.0, 26873.333333333332, 15274.166666666666, 28845.0, 5259.047619047619, 5896.333333333333, 8023.333333333333, 7414.0, 11648.666666666666, 55296.0, 24950.76923076923, 23538.333333333332, 15208.333333333334, 17562.85714285714, 89812.30769230769, 20064.444444444445, 22250.322580645163, 22098.46153846154, 38735.0,
47, 8234.814814814816, 10142.25, 10197.407407407407, 6231.1578947368425, 5897.083333333333, 9547.763157894737, 9866.478873239437, 8562.307692307691, 5252.688172043011, 8149.285714285715, 8576.22950819672, 5555.689655172414, 4067.8651685393256, 4792.64705882353, 5266.142857142857, 2759.2035398230087, 10625.5, 18715.0, 9776.111111111111, 38301.25, 16526.666666666668, 8879.574468085106, 7266.222222222223, 11225.813953488372, 5349.850746268657, 8262.5, 50312.5, 15108.0, 31957.5, 28985.714285714286, 9332.962962962964, 93291.66666666667, 22191.153846153848, 31142.380952380954, 29092.85714285714, 40568.23529411765,
48, 27409.696969696968, 9705.51282051282, 6417.397260273972, 9483.333333333334, 4460.933333333333, 10803.015873015873, 7842.173913043478, 10335.285714285714, 8530.0, 10331.6, 4267.088607594937, 1135.421686746988, 2872.3376623376626, 6604.363636363636, 4982.931034482759, 315.3191489361702, 20482.0, 69365.0, 822.9487179487179, 10648.0, 8941.07142857143, 14934.0, 10954.6875, 11346.486486486487, 10900.731707317073, 9151.190476190477, 18538.0, 16439.81818181818, 7245.128205128205, 22311.81818181818, 12408.57142857143, 115969.0, 21364.285714285714, 34082.5, 26457.82608695652, 28901.666666666668,
49, 12959.142857142857, 13546.842105263158, 11302.826086956522, 11691.5, 8094.761904761905, 7059.21875, 10983.492063492064, 12901.272727272728, 4589.431818181818, 8861.940298507463, 9838.970588235294, 7764.571428571428, 2992.8070175438597, 4702.631578947368, 3407.0625, 3350.277777777778, 3080.487804878049, 48012.5, 64395.0, 57966.666666666664, 8623.513513513513, 16065.0, 13660.0, 13097.1875, 6713.8, 11620.6, 28076.363636363636, 13048.510638297872, 30795.0, 45840.0, 4020.5405405405404, 79348.57142857143, 20310.303030303032, 31077.0, 21571.85185185185, 26747.916666666668,
50, 15764.390243902439, 14670.612244897959, 10083.088235294117, 3634.7916666666665, 8606.714285714286, 7567.906976744186, 6225.681818181818, 11329.032258064517, 8452.0, 2709.8347107438017, 8390.888888888889, 11034.166666666666, 6929.558823529412, 3832.6451612903224, 3138.294573643411, 1298.8163265306123, 8427.777777777777, 63964.0, 17670.0, 18026.666666666668, 41780.0, 16084.75, 17976.666666666668, 6176.4, 7547.037037037037, 10681.754385964912, 12239.545454545454, 28432.222222222223, 16234.0, 16253.181818181818, 12581.860465116279, 119611.0, 33242.5, 27702.30769230769, 28911.428571428572, 33009.0,
51, 6577.1875, 7446.489361702128, 5210.721649484536, 5183.894736842105, 6947.058823529412, 10215.925925925925, 13513.260869565218, 12900.655737704918, 7057.068965517241, 8143.870967741936, 2438.0434782608695, 3747.032967032967, 5394.626865671642, 5498.407079646017, 4270.980392156863, 5572.8378378378375, 12909.333333333334, 23013.333333333332, 19175.0, 25690.909090909092, 9681.764705882353, 15841.764705882353, 4796.212121212121, 18730.25641025641, 13930.27027027027, 16537.380952380954, 9609.101123595505, 19417.647058823528, 20210.0, 41682.0, 17860.454545454544, 98762.72727272728, 28991.923076923078, 29116.8, 23443.2, 36343.68421052631,
52, 1531.1728395061727, 4672.6373626373625, 5442.894736842105, 4589.220779220779, 7462.285714285715, 7647.115384615385, 7944.556962025316, 9783.333333333334, 7659.583333333333, 12589.574468085106, 11238.87323943662, 9393.79746835443, 7268.888888888889, 3602.278481012658, 4640.352112676056, 3983.5849056603774, 31472.85714285714, 20445.555555555555, 18013.076923076922, 44458.88888888889, 36802.5, 6209.814814814815, 15559.791666666666, 8549.0, 12790.925925925925, 9913.783783783783, 14056.666666666666, 18101.81818181818, 3419.775280898876, 41627.5, 24651.11111111111, 126543.0, 20045.428571428572, 34374.76190476191, 26165.0, 30270.909090909092,
53, 11564.893617021276, 5561.294117647059, 9385.892857142857, 4801.470588235294, 3884.6913580246915, 9883.666666666666, 10801.59420289855, 9171.369863013699, 10643.333333333334, 9902.830188679245, 16731.632653061224, 875.1046025104603, 1130.4761904761904, 5297.1578947368425, 4430.375, 6590.535714285715, 48775.0, 61925.0, 22320.0, 17858.75, 6569.2, 15267.592592592593, 11288.095238095239, 16846.153846153848, 11758.125, 15851.818181818182, 12837.5, 16913.125, 13389.0625, 12433.939393939394, 17260.416666666668, 88999.23076923077, 22188.333333333332, 32394.090909090908, 22328.571428571428, 45158.125,
54, 8112.203389830508, 8594.70588235294, 15045.964912280702, 3534.342105263158, 6315.666666666667, 7967.727272727273, 13242.545454545454, 14288.75, 8846.851851851852, 8976.25, 16740.56603773585, 3462.671232876712, 3822.364864864865, 2271.1111111111113, 8515.890410958904, 1287.5135135135135, 34558.333333333336, 43740.0, 23516.0, 91280.0, 20267.5, 6703.650793650793, 18955.8064516129, 16867.352941176472, 16463.91304347826, 10908.947368421053, 17803.571428571428, 16590.0, 29657.5, 3847.2727272727275, 16915.238095238095, 104469.09090909091, 32954.76190476191, 25305.925925925927, 28437.14285714286, 39031.666666666664,
55, 2924.285714285714, 7522.804878048781, 9789.838709677419, 1511.7218543046358, 8578.888888888889, 6003.291139240507, 6843.658536585366, 9244.057971014492, 11502.244897959185, 9507.619047619048, 5162.982456140351, 6861.9047619047615, 3252.6315789473683, 1691.5328467153286, 2114.21875, 5495.185185185185, 49790.0, 36860.0, 17978.333333333332, 10206.666666666666, 41850.0, 15887.777777777777, 7811.194029850746, 4323.793103448276, 14158.076923076924, 14451.25, 24160.0, 22607.5, 10960.0, 7156.170212765957, 15538.947368421053, 64030.0, 18555.405405405407, 29987.6, 22284.444444444445, 51580.769230769234,
56, 16024.57142857143, 4837.692307692308, 10915.892857142857, 10109.21568627451, 4472.727272727273, 5614.85294117647, 10645.696202531646, 9486.382978723404, 9901.269841269841, 8833.529411764706, 7245.901639344263, 67.97058823529412, 3883.875, 3492.2619047619046, 3483.186813186813, 5195.5, 32926.666666666664, 37605.0, 9772.962962962964, 8897.741935483871, 21813.076923076922, 22302.222222222223, 12614.857142857143, 5484.6, 8071.803278688524, 17143.414634146342, 11458.846153846154, 18988.0, 19077.5, 21691.81818181818, 38487.77777777778, 93010.76923076923, 27210.74074074074, 26417.85714285714, 18371.764705882353, 39466.11111111111,
57, 18563.076923076922, 8388.92857142857, 11086.470588235294, 9779.066666666668, 6938.0, 5295.051546391753, 13089.782608695652, 4584.459459459459, 6265.4838709677415, 7750.975609756098, 7533.2307692307695, 5146.7441860465115, 5395.606060606061, 3745.2100840336134, 4587.383177570094, 5380.666666666667, 11490.0, 15544.0, 19018.75, 3356.3076923076924, 30790.0, 9362.375, 5203.943661971831, 9062.830188679245, 12020.54054054054, 11983.478260869566, 20218.0, 8555.277777777777, 19202.5, 9239.2, 27492.0, 93827.5, 23684.333333333332, 26371.153846153848, 26883.75, 35245.555555555555,
58, 18685.227272727272, 5667.027027027027, 14810.408163265307, 3350.2597402597403, 5743.170731707317, 8769.09090909091, 8655.892857142857, 9845.78125, 6386.056338028169, 5499.166666666667, 9662.666666666666, 5862.222222222223, 2259.6111111111113, 3488.0981595092026, 2181.3861386138615, 2809.3373493975905, 16465.0, 5017.25, 21260.0, 12300.833333333334, 18465.0, 11706.976744186046, 10091.034482758621, 12326.666666666666, 16290.285714285714, 18043.235294117647, 22782.5, 17472.083333333332, 27268.571428571428, 3593.3333333333335, 28262.352941176472, 128611.11111111111, 22591.176470588234, 32334.782608695652, 23864.074074074073, 62677.27272727273,
59, 16863.11111111111, 8524.556962025317, 4469.5, 12460.833333333334, 6232.5, 7694.189189189189, 13210.625, 11028.333333333334, 10803.050847457627, 6494.731182795699, 7456.388888888889, 8673.77049180328, 4896.125, 4584.026845637584, 1538.0729166666667, 3289.910714285714, 33203.333333333336, 9206.666666666666, 12352.727272727272, 7765.777777777777, 24668.75, 15046.0, 13554.489795918367, 11540.0, 5766.538461538462, 22850.243902439026, 19015.0, 25492.105263157893, 9730.30303030303, 44596.666666666664, 19608.928571428572, 100038.18181818182, 26615.172413793105, 28642.5, 27912.17391304348, 30920.869565217392,
60, 23277.560975609755, 14278.695652173914, 16497.551020408162, 4773.604651162791, 7672.083333333333, 6048.055555555556, 8089.887640449439, 12482.982456140351, 14244.285714285714, 6564.461538461538, 7216.949152542373, 3889.1304347826085, 3706.6, 5065.168539325843, 6169.6551724137935, 3403.5789473684213, 10814.4, 25580.0, 16041.176470588236, 11747.0, 39640.0, 8861.551724137931, 17482.702702702703, 12354.375, 7095.2830188679245, 13480.416666666666, 26720.0, 28561.470588235294, 31661.666666666668, 4360.847457627118, 25393.103448275862, 107895.45454545454, 24006.666666666668, 29412.5, 22217.40740740741, 38489.41176470588,
61, 12211.951219512195, 4481.443298969072, 5713.6134453781515, 4917.1, 4391.477272727273, 7513.636363636364, 14423.728813559323, 6159.677419354839, 15039.36170212766, 6496.3865546218485, 15883.953488372093, 1194.7222222222222, 3587.5862068965516, 3716.785714285714, 1967.2477064220184, 3368.3695652173915, 27938.0, 42776.666666666664, 12562.35294117647, 18855.625, 32812.0, 12654.615384615385, 6454.090909090909, 11583.015873015873, 11314.0, 11050.166666666666, 53667.5, 14838.8, 10984.117647058823, 1859.6153846153845, 4273.409090909091, 98102.5, 23676.451612903227, 25748.14814814815, 21075.483870967742, 51940.769230769234,
62, 2866.326530612245, 6519.166666666667, 12288.297872340425, 5572.235294117647, 5505.581395348837, 6259.733333333334, 7484.329896907217, 9360.51724137931, 12039.333333333334, 10313.673469387755, 6245.888888888889, 6268.598130841122, 7445.932203389831, 2196.733333333333, 2929.516129032258, 3943.1111111111113, 23062.5, 63252.5, 21502.63157894737, 10015.333333333334, 27564.0, 12535.217391304348, 8400.851063829787, 5989.347826086957, 12763.846153846154, 4882.777777777777, 10414.166666666666, 16370.0, 18894.0, 11410.76923076923, 8136.8421052631575, 102338.18181818182, 28289.62962962963, 35854.28571428572, 22706.206896551725, 54500.0,
63, 5813.048780487805, 3595.923076923077, 7579.6511627906975, 4254.782608695652, 4546.071428571428, 7748.604651162791, 9812.830188679245, 10748.666666666666, 12939.21568627451, 9451.604938271605, 3685.1041666666665, 2738.8505747126437, 4218.223684210527, 1718.6, 6282.477876106194, 4096.0, 22118.88888888889, 29584.285714285714, 20625.0, 21945.333333333332, 54020.0, 5512.456140350877, 4443.235294117647, 10609.74358974359, 11727.5, 10561.111111111111, 30835.0, 18476.511627906977, 4179.68253968254, 16799.2, 19594.761904761905, 89399.23076923077, 25915.51724137931, 32548.0, 25706.0, 29035.384615384617,
64, 14578.43137254902, 8313.709677419354, 12704.923076923076, 9044.893617021276, 6122.307692307692, 3753.240740740741, 8901.341463414634, 4878.461538461538, 10616.842105263158, 8315.6, 10158.732394366198, 3983.971631205674, 6115.211267605634, 2162.5806451612902, 1723.5460992907801, 3780.842105263158, 23062.5, 40522.857142857145, 21870.0, 38538.57142857143, 31372.0, 11201.166666666666, 15849.512195121952, 10499.019607843138, 13041.764705882353, 16627.727272727272, 20837.5, 29025.454545454544, 18892.0, 10268.620689655172, 23746.451612903227, 120030.0, 32732.727272727272, 24697.09677419355, 25709.583333333332, 38743.15789473684,
65, 8380.526315789473, 4026.4935064935066, 7764.659090909091, 5919.081632653061, 4136.666666666667, 3007.2950819672133, 12897.547169811322, 4535.714285714285, 10197.169811320755, 5721.868131868132, 9966.962025316456, 1633.1972789115646, 5381.410256410257, 1828.8652482269504, 1274.9704142011835, 2583.4745762711864, 16580.0, 3903.4920634920636, 45427.5, 14702.916666666666, 8455.161290322581, 9106.90909090909, 20462.82051282051, 7116.981132075472, 9121.25, 8856.304347826086, 38854.0, 16360.81081081081, 8301.42857142857, 16519.090909090908, 26753.076923076922, 124357.77777777778, 27584.48275862069, 34729.545454545456, 20719.666666666668, 35071.818181818184,
66, 26470.303030303032, 7045.636363636364, 9305.66037735849, 4086.8478260869565, 9326.129032258064, 6678.854166666667, 13022.692307692309, 8634.736842105263, 10417.260273972603, 8972.151898734177, 13862.115384615385, 2125.137614678899, 4397.0873786407765, 3864.1284403669724, 2301.7582417582416, 5618.921568627451, 10831.0, 7690.277777777777, 21660.0, 11202.380952380952, 36230.0, 4220.41095890411, 12389.756097560976, 7578.214285714285, 7215.471698113208, 18714.782608695652, 12922.857142857143, 18063.6, 8360.0, 16515.238095238095, 9730.29411764706, 85394.16666666667, 35454.782608695656, 29560.0, 25845.0, 31458.695652173912,
67, 5271.625, 8655.735294117647, 12335.686274509804, 5496.086956521739, 4401.0526315789475, 9196.09756097561, 6886.236559139785, 10294.84375, 7510.0, 10680.526315789473, 3670.531914893617, 3262.560975609756, 2926.3473053892217, 2073.909090909091, 2602.6136363636365, 3345.2866242038217, 18350.0, 20835.0, 72788.0, 32470.0, 6238.780487804878, 10015.0, 12104.146341463415, 13169.310344827587, 8469.35064935065, 24176.11111111111, 23294.0, 13124.333333333334, 22025.714285714286, 29242.14285714286, 10783.40909090909, 75645.33333333333, 29500.74074074074, 30497.391304347828, 29649.545454545456, 34144.76190476191,
68, 9784.666666666666, 7034.3859649122805, 11305.409836065573, 7140.449438202248, 6956.825396825397, 6366.351351351352, 10356.041666666666, 10830.0, 7098.541666666667, 6908.3050847457625, 5831.724137931034, 6502.361111111111, 4900.120481927711, 867.485380116959, 418.8284518828452, 700.2283105022831, 19457.272727272728, 77464.0, 18360.0, 25490.0, 23160.0, 13166.969696969696, 13990.217391304348, 12940.27027027027, 11465.0, 19004.5, 8290.526315789473, 10237.045454545454, 26111.666666666668, 15197.307692307691, 30345.714285714286, 91263.84615384616, 36794.09090909091, 34525.90909090909, 25644.166666666668, 37662.63157894737,
69, 11580.535714285714, 7136.666666666667, 7902.898550724638, 4499.6551724137935, 3841.285714285714, 8251.884057971014, 11001.379310344828, 11721.23076923077, 11676.615384615385, 8449.019607843138, 8006.271186440678, 1042.6785714285713, 3156.7701863354037, 4471.888888888889, 4785.691056910569, 2929.3798449612405, 13014.0, 21914.0, 28695.0, 57385.0, 21378.333333333332, 19313.225806451614, 12441.612903225807, 13061.07142857143, 12575.333333333334, 4800.322580645161, 52810.0, 8022.452830188679, 20737.5, 32186.363636363636, 20288.4375, 67493.5294117647, 32623.076923076922, 34698.69565217391, 26290.0, 37160.0,
70, 24536.585365853658, 4808.588235294118, 12886.129032258064, 6897.272727272727, 6164.857142857143, 4561.518987341772, 9940.735294117647, 14534.107142857143, 5751.125, 6731.79104477612, 11243.392857142857, 3817.6136363636365, 2117.0833333333335, 2405.918367346939, 8406.538461538461, 4641.889763779527, 29460.0, 64356.0, 19614.0, 31068.333333333332, 19304.736842105263, 12232.8, 21200.322580645163, 8283.454545454546, 10980.27027027027, 10824.807692307691, 33568.0, 21181.25, 11541.153846153846, 25325.333333333332, 15663.207547169812, 80047.14285714286, 35571.6, 26812.758620689656, 26556.956521739132, 42936.11111111111,
71, 21617.777777777777, 7894.791666666667, 13629.642857142857, 7251.111111111111, 9141.698113207547, 12133.57142857143, 12394.285714285714, 3907.2727272727275, 8836.607142857143, 7954.130434782609, 8895.344827586207, 7721.746031746032, 5188.130841121495, 3930.4, 6450.260869565217, 4035.076923076923, 45335.0, 41017.5, 13170.90909090909, 14965.0, 18812.5, 19142.941176470587, 14827.272727272728, 14216.666666666666, 6586.481481481482, 12751.875, 15388.666666666666, 27941.03448275862, 31875.0, 54040.0, 8142.448979591837, 94669.16666666667, 32196.4, 44782.0, 34315.78947368421, 39874.21052631579,
72, 11425.714285714286, 13674.565217391304, 9237.808219178081, 6384.21875, 9507.09677419355, 7097.777777777777, 9496.184210526315, 10660.327868852459, 9594.634146341463, 6388.169014084507, 13661.346153846154, 4168.970588235294, 4531.726618705036, 3190.48, 2192.5, 4802.014388489209, 17862.5, 9351.2, 50876.25, 34237.142857142855, 26518.0, 18316.85714285714, 5965.185185185185, 16151.612903225807, 14724.583333333334, 14937.083333333334, 22517.14285714286, 15062.32142857143, 7115.128205128205, 11688.333333333334, 9618.71794871795, 56891.57894736842, 26894.48275862069, 30949.2, 27758.333333333332, 27328.076923076922,
73, 6854.197530864198, 9826.065573770491, 2864.959349593496, 5382.051282051282, 8773.333333333334, 7498.983050847458, 5529.4, 8648.260869565218, 10561.587301587302, 3777.8313253012047, 4157.752808988764, 2150.6134969325153, 135.94771241830065, 3732.1052631578946, 1342.7941176470588, 5022.018348623853, 14101.111111111111, 7680.294117647059, 10318.518518518518, 23366.153846153848, 35590.0, 15044.137931034482, 19267.073170731706, 12576.25, 7358.490566037736, 7184.137931034483, 4808.363636363636, 27446.0, 11143.333333333334, 17495.0, 17621.0, 83382.14285714286, 34194.4, 38164.21052631579, 22385.51724137931, 29930.0,
74, 25822.5, 6168.5046728971965, 13026.666666666666, 6304.482758620689, 4922.545454545455, 3318.720930232558, 8798.170731707318, 9837.954545454546, 11877.887323943662, 8007.5641025641025, 3490.3311258278145, 1709.4890510948906, 6018.461538461538, 2502.450980392157, 2481.9444444444443, 2522.8846153846152, 37076.0, 35242.5, 15132.5, 40438.333333333336, 50958.0, 11212.67857142857, 14762.127659574468, 10453.513513513513, 12843.333333333334, 7877.916666666667, 33046.0, 7611.75, 24130.0, 15350.344827586207, 12082.333333333334, 76320.71428571429, 38156.086956521736, 29219.285714285714, 27486.08695652174, 43858.82352941176,
75, 14497.6, 5169.0, 3686.2727272727275, 12331.304347826086, 5045.555555555556, 4885.714285714285, 11455.42857142857, 13552.444444444445, 9595.67901234568, 6793.857142857143, 7276.915887850468, 2638.5142857142855, 5601.0, 3780.840336134454, 2894.5631067961167, 524.5739910313902, 29540.0, 12978.333333333334, 21850.0, 59094.0, 17340.5, 15054.186046511628, 21871.70731707317, 16479.333333333332, 10151.666666666666, 16374.285714285714, 30052.0, 22941.785714285714, 22005.0, 6284.444444444444, 23720.0, 103330.90909090909, 43928.09523809524, 31448.0, 32473.333333333332, 33575.0,
76, 13700.17857142857, 6890.131578947368, 15438.222222222223, 6919.74025974026, 9886.470588235294, 6324.851485148515, 10630.232558139534, 11620.344827586207, 13379.82142857143, 11152.972972972973, 7355.61797752809, 6226.117647058823, 3389.158878504673, 207.88778877887788, 5340.540540540541, 3597.0, 37296.666666666664, 46312.5, 34960.0, 20593.75, 47151.666666666664, 21039.18918918919, 13047.166666666666, 12436.285714285714, 12269.36170212766, 5452.758620689655, 31882.0, 14425.90909090909, 31604.0, 42348.333333333336, 25781.428571428572, 123856.66666666667, 33748.4, 31273.333333333332, 34135.26315789474, 45598.125,
77, 9430.425531914894, 15638.148148148148, 15494.313725490196, 5278.082191780822, 11004.0, 5820.4, 10380.862068965518, 8998.421052631578, 11088.363636363636, 5993.058823529412, 7068.9010989010985, 3436.7816091954023, 3426.046511627907, 3637.5, 4153.333333333333, 1896.625, 21175.714285714286, 17542.727272727272, 17778.571428571428, 39428.0, 45515.0, 11011.538461538461, 10304.590163934427, 12953.225806451614, 8312.65625, 11035.396825396825, 5929.130434782609, 22620.78947368421, 16520.0, 33373.63636363636, 27863.18181818182, 105239.09090909091, 31518.14814814815, 29513.703703703704, 27385.0, 49960.0,
78, 16201.290322580646, 11515.0, 16190.208333333334, 5201.136363636364, 11780.526315789473, 7595.0, 14577.241379310344, 10933.676470588236, 10300.555555555555, 7294.459459459459, 12515.166666666666, 3527.8709677419356, 2286.115702479339, 3002.8333333333335, 439.6280991735537, 837.5, 16412.85714285714, 10743.888888888889, 31781.666666666668, 43392.857142857145, 17602.5, 17791.38888888889, 14075.714285714286, 11845.0, 10653.050847457627, 10341.034482758621, 17289.333333333332, 29362.30769230769, 23476.0, 17339.166666666668, 10598.918918918918, 128657.77777777778, 32595.0, 40310.52631578947, 29928.636363636364, 29876.4,
79, 8119.6, 6957.631578947368, 10880.78947368421, 2136.603773584906, 7141.8, 5928.571428571428, 8200.348837209302, 10016.274509803921, 11334.90909090909, 7623.882352941177, 4282.941176470588, 625.6221198156682, 5511.392405063291, 2724.75, 1007.8333333333334, 3021.497005988024, 19487.14285714286, 18815.714285714286, 30618.0, 20276.0, 44262.5, 5965.076923076923, 9758.064516129032, 2955.0, 7665.4838709677415, 17689.51219512195, 6046.727272727273, 37566.666666666664, 35294.0, 29275.29411764706, 9549.53488372093, 119152.0, 35593.75, 31233.2, 39445.625, 42892.5,
80, 10068.421052631578, 6627.634408602151, 8161.728395061728, 6235.428571428572, 8064.745762711865, 8166.417910447762, 9569.767441860466, 6701.964285714285, 8727.5, 10150.72463768116, 5001.52, 2192.60162601626, 5203.193277310925, 3071.060606060606, 2186.88, 3264.9523809523807, 33936.36363636364, 38810.0, 17105.714285714286, 29255.0, 17878.333333333332, 18598.108108108107, 11120.3125, 3199.714285714286, 10242.820512820514, 19820.47619047619, 16991.739130434784, 26695.185185185186, 8993.333333333334, 19975.0, 26517.837837837837, 90031.53846153847, 32235.555555555555, 33705.416666666664, 40369.41176470588, 57325.38461538462,
81, 10987.35294117647, 8274.631578947368, 9267.454545454546, 7145.102040816327, 10100.0, 6051.917808219178, 17052.19512195122, 9560.317460317461, 6130.422535211268, 5466.153846153846, 3700.1265822784812, 2284.9484536082473, 3737.3863636363635, 385.6387665198238, 1984.0, 2327.089552238806, 26510.0, 32190.0, 20606.0, 44260.0, 24326.666666666668, 9334.666666666666, 18205.714285714286, 7523.488372093023, 5089.2307692307695, 12318.0, 32350.0, 11248.095238095239, 6287.0, 40683.75, 21554.4, 103312.72727272728, 33534.230769230766, 38296.666666666664, 27743.2, 42413.88888888889,
82, 4722.5, 9115.263157894737, 14593.260869565218, 4411.323529411765, 8264.4, 5284.75, 10882.972972972973, 9183.827160493827, 9933.11475409836, 7979.6875, 5194.631578947368, 2445.3289473684213, 1255.9756097560976, 2320.4545454545455, 3577.5373134328356, 3240.057142857143, 7727.333333333333, 17460.0, 27315.0, 44074.0, 26675.0, 13888.75, 3855.0, 5568.148148148148, 13515.882352941177, 14252.115384615385, 28515.0, 10818.076923076924, 9640.869565217392, 8294.390243902439, 26849.333333333332, 90376.92307692308, 45490.0, 35138.333333333336, 27570.416666666668, 31843.333333333332,
83, 13185.61403508772, 12658.103448275862, 14333.25, 4163.4, 6880.666666666667, 8163.333333333333, 9543.076923076924, 6724.333333333333, 15385.09090909091, 7769.4029850746265, 4534.461538461538, 2699.285714285714, 2582.3, 3706.902654867257, 2041.6145833333333, 3477.434210526316, 17160.0, 57738.0, 16410.0, 42132.857142857145, 39355.0, 16004.347826086956, 14401.111111111111, 8933.333333333334, 11031.142857142857, 15974.117647058823, 49012.5, 24747.0, 30720.0, 28115.0, 13161.851851851852, 90627.69230769231, 42677.142857142855, 43747.0, 22633.666666666668, 36652.5,
84, 18281.842105263157, 4016.842105263158, 7592.285714285715, 7943.333333333333, 10436.666666666666, 4954.565217391304, 11212.857142857143, 4300.9876543209875, 19186.122448979593, 9329.152542372882, 9743.25, 3406.0, 6562.735042735043, 4105.494505494506, 4484.709677419355, 3227.4418604651164, 68375.0, 27837.5, 6214.210526315789, 38145.0, 28868.0, 17267.291666666668, 7127.34693877551, 12217.142857142857, 22907.5, 21235.135135135137, 18342.745098039217, 8543.370786516854, 16181.666666666666, 20829.48717948718, 8655.25, 102515.45454545454, 46267.0, 43938.0, 41149.375, 54442.307692307695,
85, 21520.0, 4907.462686567164, 14349.69696969697, 7691.944444444444, 4119.84375, 4860.555555555556, 9944.920634920634, 6356.8674698795185, 10946.42857142857, 10022.068965517241, 4483.225806451613, 4592.911392405063, 3965.978260869565, 4292.25, 3706.5895953757226, 2427.777777777778, 18562.5, 12598.148148148148, 48271.42857142857, 17743.333333333332, 47190.0, 17433.478260869564, 8896.875, 11598.918918918918, 19139.302325581397, 14468.235294117647, 52731.666666666664, 24582.85714285714, 17685.238095238095, 12010.425531914894, 6693.720930232558, 138142.22222222222, 35656.0, 34404.166666666664, 32719.04761904762, 39526.84210526316,
86, 19093.939393939392, 6103.882352941177, 18910.96153846154, 3981.880341880342, 4243.626373626374, 7924.814814814815, 7425.66037735849, 10683.111111111111, 10801.549295774648, 2941.1111111111113, 4563.058823529412, 4083.296703296703, 2795.145631067961, 931.0729613733905, 2896.3333333333335, 6265.6, 65595.0, 34755.0, 43360.0, 21050.0, 45834.0, 10259.302325581395, 10228.92857142857, 10917.80487804878, 6385.714285714285, 12574.358974358975, 36112.5, 17209.75, 26937.5, 22399.41176470588, 12119.347826086956, 124955.55555555556, 35929.166666666664, 56847.142857142855, 37220.0, 33966.52173913043,
87, 15655.0, 6009.903846153846, 13480.78125, 6832.419354838709, 4535.490196078431, 6361.617647058823, 6102.063492063492, 9233.614457831325, 15736.25, 8657.460317460318, 8315.0, 5446.607142857143, 1649.225352112676, 3758.9880952380954, 3261.2408759124087, 1698.8235294117646, 18663.684210526317, 18270.0, 46533.333333333336, 39580.0, 32532.5, 17022.727272727272, 9127.0, 16819.583333333332, 9911.333333333334, 10630.0, 17762.85714285714, 21682.5, 37292.0, 19528.333333333332, 4343.333333333333, 135953.33333333334, 46859.0, 38455.5, 31187.727272727272, 35252.27272727273,
