iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
45, 633560.0, 730050.0, 738050.0, 721000.0, 667825.0, 754625.0, 909825.0, 231342.85714285713, 904575.0, 839300.0, 895650.0, 75433.33333333333, 12620.720720720721, 32685.185185185186, 101762.5, 138441.17647058822, 799125.0, 938400.0, 796300.0, 887725.0, 905250.0, 887725.0, 802675.0, 868725.0, 857075.0, 943775.0, 926600.0, 1004075.0, 955225.0, 990075.0, 529900.0, 775175.0, 908100.0, 909300.0, 942950.0, 994325.0,
46, 529220.0, 722850.0, 742350.0, 673540.0, 730450.0, 742650.0, 921500.0, 412162.5, 911300.0, 675980.0, 894300.0, 55889.18918918919, 89751.6129032258, 187031.25, 98852.17391304347, 71918.75, 845925.0, 511242.85714285716, 652840.0, 871675.0, 846025.0, 947175.0, 803475.0, 901050.0, 871100.0, 966625.0, 918150.0, 945400.0, 936950.0, 946225.0, 880175.0, 803100.0, 908425.0, 866600.0, 950725.0, 991075.0,
47, 799200.0, 740250.0, 791475.0, 767575.0, 729525.0, 747800.0, 734640.0, 413677.77777777775, 912600.0, 852575.0, 753300.0, 86014.81481481482, 98944.44444444444, 205592.85714285713, 71851.6129032258, 755175.0, 877650.0, 906300.0, 810750.0, 896875.0, 697520.0, 916925.0, 779675.0, 892250.0, 880275.0, 964025.0, 921350.0, 998475.0, 952300.0, 959225.0, 854575.0, 821775.0, 878450.0, 905475.0, 955050.0, 996250.0,
48, 799850.0, 741050.0, 719225.0, 724450.0, 751525.0, 752875.0, 944400.0, 393412.5, 928300.0, 831750.0, 935525.0, 334740.0, 48500.0, 186275.0, 469957.14285714284, 377488.8888888889, 691240.0, 849800.0, 662840.0, 880950.0, 549750.0, 907800.0, 834125.0, 875075.0, 875675.0, 891925.0, 913775.0, 980900.0, 934050.0, 952900.0, 399644.44444444444, 828025.0, 900850.0, 925750.0, 943325.0, 983150.0,
49, 804250.0, 750750.0, 695025.0, 733175.0, 754450.0, 723075.0, 893250.0, 254307.6923076923, 908700.0, 879950.0, 943675.0, 118565.0, 60347.36842105263, 81110.71428571429, 70206.25, 557366.6666666666, 926000.0, 603066.6666666666, 848250.0, 898175.0, 700080.0, 910775.0, 670420.0, 872775.0, 890950.0, 897375.0, 898350.0, 997175.0, 944575.0, 956975.0, 841075.0, 845150.0, 894950.0, 894475.0, 917150.0, 987975.0,
50, 852475.0, 710400.0, 580420.0, 764525.0, 749575.0, 754600.0, 909350.0, 600716.6666666666, 893875.0, 848125.0, 940250.0, 376975.0, 34479.62962962963, 215100.0, 199350.0, 176046.66666666666, 870450.0, 899900.0, 790100.0, 598116.6666666666, 867900.0, 919950.0, 798875.0, 901075.0, 884725.0, 919850.0, 906675.0, 963925.0, 958925.0, 776440.0, 916000.0, 826825.0, 889500.0, 872900.0, 942400.0, 1005175.0,
51, 692340.0, 732125.0, 736200.0, 609480.0, 714325.0, 758000.0, 921350.0, 605016.6666666666, 926500.0, 892925.0, 959075.0, 86738.46153846153, 57259.45945945946, 792900.0, 62644.117647058825, 84048.14814814815, 923725.0, 739480.0, 854650.0, 855075.0, 905800.0, 945125.0, 849825.0, 869225.0, 822550.0, 731120.0, 942150.0, 988250.0, 941450.0, 951525.0, 900475.0, 816575.0, 885325.0, 860850.0, 946000.0, 985450.0,
52, 681840.0, 726325.0, 729500.0, 739250.0, 736750.0, 583720.0, 757540.0, 857775.0, 930950.0, 897450.0, 960175.0, 91396.0, 112982.60869565218, 135655.0, 176868.75, 237016.66666666666, 811125.0, 936925.0, 783750.0, 896650.0, 916400.0, 937950.0, 859825.0, 933025.0, 874950.0, 911100.0, 911400.0, 974950.0, 963700.0, 958275.0, 856625.0, 822700.0, 897725.0, 897950.0, 923925.0, 989550.0,
53, 838650.0, 725025.0, 721650.0, 725250.0, 697975.0, 727425.0, 912125.0, 872900.0, 898725.0, 883700.0, 964225.0, 86139.28571428571, 92414.81481481482, 244354.54545454544, 734125.0, 611500.0, 885975.0, 927425.0, 812900.0, 737980.0, 883625.0, 924500.0, 681880.0, 904325.0, 865475.0, 947125.0, 889850.0, 962575.0, 952550.0, 985300.0, 732760.0, 802625.0, 908375.0, 892825.0, 925450.0, 973125.0,
54, 881400.0, 706800.0, 775700.0, 770350.0, 720825.0, 751850.0, 926200.0, 839675.0, 897950.0, 853825.0, 938925.0, 224558.33333333334, 37517.02127659575, 542700.0, 82582.14285714286, 594900.0, 728240.0, 930900.0, 798125.0, 911000.0, 937475.0, 918375.0, 879625.0, 905975.0, 895575.0, 918950.0, 925450.0, 957175.0, 492150.0, 949150.0, 907850.0, 886525.0, 911775.0, 895725.0, 927325.0, 963425.0,
55, 894175.0, 748075.0, 697125.0, 746975.0, 677025.0, 722375.0, 921325.0, 135955.0, 930925.0, 854950.0, 915425.0, 301560.0, 96023.07692307692, 82570.37037037036, 86878.26086956522, 111839.13043478261, 891450.0, 899950.0, 871400.0, 891475.0, 870375.0, 917000.0, 885275.0, 863400.0, 856650.0, 923325.0, 717900.0, 973525.0, 977600.0, 932225.0, 943400.0, 802900.0, 893100.0, 883025.0, 920375.0, 932425.0,
56, 846950.0, 721550.0, 696200.0, 709975.0, 715025.0, 737675.0, 920650.0, 704360.0, 928950.0, 869750.0, 973575.0, 317440.0, 115445.45454545454, 508057.14285714284, 646380.0, 609500.0, 919175.0, 885850.0, 898200.0, 865775.0, 886650.0, 911625.0, 893100.0, 891025.0, 882525.0, 912700.0, 893625.0, 1009550.0, 984225.0, 924075.0, 946850.0, 827550.0, 906875.0, 902300.0, 925725.0, 935100.0,
57, 839750.0, 743525.0, 701950.0, 795950.0, 717600.0, 722050.0, 948325.0, 459571.4285714286, 898475.0, 822800.0, 938275.0, 707950.0, 102373.91304347826, 72661.53846153847, 405785.71428571426, 770600.0, 915225.0, 920275.0, 820800.0, 877175.0, 897950.0, 930200.0, 911975.0, 878650.0, 911600.0, 914275.0, 901525.0, 986300.0, 928925.0, 934125.0, 946975.0, 826025.0, 889875.0, 914175.0, 913775.0, 926425.0,
58, 885550.0, 713750.0, 754000.0, 781325.0, 732350.0, 708475.0, 904600.0, 668780.0, 860150.0, 843425.0, 936400.0, 799325.0, 512066.6666666667, 625740.0, 170931.25, 532916.6666666666, 927925.0, 935225.0, 722460.0, 877625.0, 704660.0, 962775.0, 918250.0, 860350.0, 883075.0, 900125.0, 877250.0, 1013200.0, 983375.0, 893975.0, 938325.0, 864875.0, 902750.0, 876775.0, 889425.0, 971825.0,
59, 928725.0, 751725.0, 710325.0, 728175.0, 743950.0, 724300.0, 911550.0, 709300.0, 891075.0, 696360.0, 938850.0, 524166.6666666667, 139131.57894736843, 93215.38461538461, 114244.44444444444, 720325.0, 900925.0, 917200.0, 957400.0, 905850.0, 910000.0, 919675.0, 863625.0, 885425.0, 881975.0, 920300.0, 880950.0, 990525.0, 968825.0, 908050.0, 944225.0, 805600.0, 896425.0, 877450.0, 911200.0, 969650.0,
60, 928750.0, 709875.0, 737425.0, 747575.0, 714200.0, 729375.0, 913000.0, 655680.0, 874825.0, 842650.0, 945775.0, 182540.0, 92842.30769230769, 160335.29411764705, 626740.0, 509383.3333333333, 918525.0, 873425.0, 894425.0, 859600.0, 835475.0, 918225.0, 942500.0, 860075.0, 882500.0, 923925.0, 897025.0, 960150.0, 955200.0, 873050.0, 958375.0, 827950.0, 911350.0, 902050.0, 885400.0, 930825.0,
61, 925225.0, 768425.0, 720425.0, 718225.0, 768450.0, 706525.0, 933375.0, 708660.0, 858475.0, 807725.0, 918400.0, 210723.07692307694, 51923.07692307692, 438666.6666666667, 229500.0, 740350.0, 907650.0, 895300.0, 909775.0, 871125.0, 878075.0, 917825.0, 936575.0, 865725.0, 880850.0, 894050.0, 877400.0, 926650.0, 953400.0, 922525.0, 950000.0, 802850.0, 892275.0, 894250.0, 887050.0, 901100.0,
62, 903825.0, 754275.0, 714400.0, 749325.0, 750575.0, 735875.0, 910725.0, 847175.0, 870900.0, 825725.0, 925475.0, 589460.0, 98172.0, 522033.3333333333, 493616.6666666667, 242341.66666666666, 862100.0, 721360.0, 723080.0, 836375.0, 525228.5714285715, 908825.0, 893150.0, 867650.0, 879175.0, 914550.0, 870875.0, 944800.0, 936850.0, 833375.0, 974825.0, 860025.0, 897225.0, 893425.0, 892600.0, 926075.0,
63, 878525.0, 698925.0, 676375.0, 764225.0, 695500.0, 702175.0, 891725.0, 815350.0, 856950.0, 772025.0, 932750.0, 465666.6666666667, 87678.26086956522, 372971.4285714286, 713075.0, 340833.3333333333, 893975.0, 877500.0, 743940.0, 883600.0, 882100.0, 921225.0, 897700.0, 922700.0, 863300.0, 929300.0, 836300.0, 979600.0, 923050.0, 897875.0, 950575.0, 818025.0, 910600.0, 881400.0, 880425.0, 909475.0,
64, 859150.0, 729375.0, 731925.0, 731575.0, 591040.0, 724375.0, 932825.0, 661480.0, 701120.0, 848200.0, 957775.0, 232550.0, 130955.0, 532133.3333333334, 528000.0, 781825.0, 881800.0, 857275.0, 863900.0, 896200.0, 926650.0, 918150.0, 939600.0, 885450.0, 864775.0, 904625.0, 934925.0, 964025.0, 875450.0, 863725.0, 925600.0, 848475.0, 907575.0, 859400.0, 888800.0, 902925.0,
65, 864450.0, 756675.0, 754775.0, 740300.0, 723500.0, 725975.0, 903000.0, 854250.0, 880375.0, 847575.0, 931825.0, 88876.0, 705060.0, 147683.33333333334, 110269.56521739131, 236508.33333333334, 901375.0, 875600.0, 917975.0, 888975.0, 918675.0, 941650.0, 946625.0, 862350.0, 859650.0, 885775.0, 869975.0, 954000.0, 928500.0, 877350.0, 958875.0, 809050.0, 906725.0, 882475.0, 872625.0, 924250.0,
66, 849150.0, 761050.0, 785375.0, 756350.0, 713700.0, 573700.0, 912150.0, 871650.0, 858975.0, 799600.0, 740060.0, 315811.1111111111, 126900.0, 218200.0, 294790.0, 691050.0, 857075.0, 825200.0, 875325.0, 872400.0, 890050.0, 909225.0, 956325.0, 876125.0, 865150.0, 915225.0, 856525.0, 967900.0, 950225.0, 849750.0, 969825.0, 855000.0, 890975.0, 898050.0, 892750.0, 891425.0,
67, 870125.0, 711275.0, 734075.0, 768050.0, 678050.0, 632975.0, 901950.0, 824650.0, 863500.0, 801200.0, 915175.0, 282090.0, 45690.47619047619, 83981.48148148147, 551080.0, 774650.0, 905050.0, 891675.0, 907700.0, 895750.0, 892050.0, 906050.0, 919250.0, 885425.0, 816425.0, 874925.0, 881750.0, 932150.0, 888675.0, 863600.0, 954375.0, 879575.0, 910800.0, 881250.0, 910825.0, 936700.0,
68, 855150.0, 768000.0, 679850.0, 712750.0, 700500.0, 712300.0, 921350.0, 885000.0, 822000.0, 767925.0, 876400.0, 152705.88235294117, 56291.666666666664, 735400.0, 480433.3333333333, 797400.0, 897250.0, 896725.0, 910025.0, 857600.0, 926200.0, 918300.0, 931025.0, 854375.0, 863000.0, 921175.0, 843800.0, 911850.0, 988100.0, 868075.0, 932950.0, 825850.0, 904725.0, 871675.0, 863450.0, 911450.0,
69, 881075.0, 770450.0, 745425.0, 729700.0, 719150.0, 752325.0, 921525.0, 824875.0, 834775.0, 790850.0, 903750.0, 363457.14285714284, 294490.0, 395928.5714285714, 728550.0, 558720.0, 909175.0, 867700.0, 886325.0, 855475.0, 873750.0, 927725.0, 976625.0, 851125.0, 890725.0, 906425.0, 872075.0, 877350.0, 965975.0, 852650.0, 961100.0, 879750.0, 922650.0, 893750.0, 884875.0, 916125.0,
70, 904575.0, 744550.0, 700800.0, 757725.0, 686375.0, 702175.0, 893025.0, 773675.0, 831250.0, 850275.0, 846900.0, 314100.0, 443885.71428571426, 71277.41935483871, 237600.0, 615820.0, 868700.0, 884450.0, 916650.0, 834450.0, 861925.0, 938450.0, 918675.0, 884025.0, 891675.0, 909425.0, 827300.0, 890025.0, 984000.0, 840550.0, 921850.0, 811800.0, 893500.0, 901500.0, 846750.0, 894425.0,
71, 850025.0, 730850.0, 727050.0, 724325.0, 745325.0, 749625.0, 879175.0, 804450.0, 823225.0, 835350.0, 889100.0, 435257.14285714284, 67418.18181818182, 343112.5, 568240.0, 417571.4285714286, 927275.0, 882125.0, 919725.0, 777450.0, 891900.0, 929000.0, 952375.0, 849525.0, 918800.0, 913125.0, 829550.0, 888125.0, 946100.0, 930100.0, 962375.0, 849550.0, 928075.0, 889950.0, 876575.0, 916700.0,
72, 857350.0, 749900.0, 734000.0, 766500.0, 686375.0, 709925.0, 734940.0, 844575.0, 905700.0, 772250.0, 851050.0, 699900.0, 61560.606060606064, 761100.0, 730325.0, 442642.85714285716, 905025.0, 910725.0, 848425.0, 823150.0, 920975.0, 904875.0, 972975.0, 884950.0, 885675.0, 871750.0, 872925.0, 870950.0, 938575.0, 867650.0, 967600.0, 839850.0, 920475.0, 873700.0, 883400.0, 923750.0,
73, 821775.0, 736775.0, 720825.0, 747175.0, 729075.0, 731700.0, 888250.0, 864900.0, 824275.0, 792950.0, 866300.0, 727775.0, 512416.6666666667, 544650.0, 314866.6666666667, 364700.0, 866525.0, 927650.0, 915475.0, 830000.0, 887100.0, 942100.0, 945975.0, 864000.0, 915675.0, 894075.0, 796900.0, 893150.0, 977000.0, 904900.0, 902400.0, 860225.0, 919425.0, 866900.0, 855500.0, 911125.0,
74, 813900.0, 749875.0, 575420.0, 765125.0, 552720.0, 714575.0, 911200.0, 857075.0, 835500.0, 763625.0, 845875.0, 85984.61538461539, 438785.71428571426, 685175.0, 618740.0, 155129.41176470587, 918500.0, 888125.0, 922375.0, 841975.0, 894125.0, 921100.0, 949050.0, 889550.0, 875850.0, 909100.0, 837350.0, 917325.0, 884550.0, 899475.0, 916575.0, 863400.0, 911050.0, 886350.0, 862025.0, 911250.0,
75, 788400.0, 751350.0, 737450.0, 745200.0, 704275.0, 739400.0, 943700.0, 847625.0, 964450.0, 776500.0, 869525.0, 92350.0, 628640.0, 736000.0, 159137.5, 256640.0, 887025.0, 864475.0, 942750.0, 848675.0, 907925.0, 938150.0, 939175.0, 882175.0, 851500.0, 851925.0, 789775.0, 887725.0, 947425.0, 813250.0, 882375.0, 843600.0, 926875.0, 881200.0, 865200.0, 930600.0,
76, 767350.0, 730525.0, 571940.0, 735150.0, 700375.0, 710950.0, 862175.0, 824025.0, 831575.0, 787725.0, 871550.0, 188392.3076923077, 283080.0, 586240.0, 271300.0, 759700.0, 894325.0, 848625.0, 845475.0, 819250.0, 881500.0, 921450.0, 928350.0, 855225.0, 874300.0, 861125.0, 847650.0, 865000.0, 905200.0, 870225.0, 890400.0, 837150.0, 895225.0, 896975.0, 864850.0, 912175.0,
77, 784400.0, 740225.0, 751525.0, 721900.0, 709000.0, 724075.0, 882675.0, 850825.0, 866400.0, 770925.0, 884500.0, 91350.0, 775925.0, 527940.0, 204058.33333333334, 295566.6666666667, 899650.0, 845225.0, 864900.0, 716200.0, 874725.0, 871425.0, 976700.0, 883775.0, 817450.0, 881875.0, 836825.0, 872625.0, 919775.0, 879325.0, 945500.0, 823900.0, 905850.0, 882250.0, 877525.0, 935225.0,
78, 770625.0, 718500.0, 726375.0, 705225.0, 697400.0, 683850.0, 866275.0, 883200.0, 894950.0, 779150.0, 852725.0, 272180.0, 315837.5, 791925.0, 521040.0, 603780.0, 863450.0, 923625.0, 898300.0, 835600.0, 910100.0, 843975.0, 938000.0, 878075.0, 841650.0, 856275.0, 809250.0, 867400.0, 941775.0, 849150.0, 922100.0, 836200.0, 912100.0, 884200.0, 858950.0, 897950.0,
79, 764975.0, 768150.0, 722800.0, 646300.0, 716200.0, 699875.0, 859975.0, 818450.0, 826800.0, 747475.0, 905350.0, 153900.0, 752475.0, 289190.0, 194400.0, 489283.3333333333, 863725.0, 862825.0, 881500.0, 800525.0, 920900.0, 878600.0, 986525.0, 871050.0, 822550.0, 859175.0, 919375.0, 849575.0, 958650.0, 849675.0, 865275.0, 863325.0, 923750.0, 915600.0, 863150.0, 921150.0,
80, 765675.0, 725100.0, 729325.0, 598580.0, 758425.0, 700475.0, 881100.0, 846850.0, 892975.0, 765150.0, 872675.0, 117052.94117647059, 344500.0, 591680.0, 143672.22222222222, 218833.33333333334, 787600.0, 824725.0, 892575.0, 826425.0, 887925.0, 885300.0, 965150.0, 846750.0, 841750.0, 859025.0, 848575.0, 815250.0, 943600.0, 851850.0, 877500.0, 832800.0, 923225.0, 887150.0, 873650.0, 890800.0,
81, 771200.0, 714775.0, 763900.0, 749175.0, 774525.0, 735475.0, 885250.0, 876250.0, 875025.0, 772625.0, 859750.0, 111810.0, 137357.8947368421, 182321.42857142858, 198100.0, 102145.45454545454, 719480.0, 830900.0, 838125.0, 848000.0, 919000.0, 891425.0, 955700.0, 858125.0, 845800.0, 875750.0, 884650.0, 780650.0, 927800.0, 942150.0, 871650.0, 825400.0, 903525.0, 857150.0, 869600.0, 904075.0,
82, 788725.0, 700375.0, 760500.0, 556620.0, 743175.0, 666375.0, 839525.0, 837000.0, 843450.0, 742950.0, 891225.0, 163953.33333333334, 699325.0, 663800.0, 195325.0, 438357.14285714284, 807475.0, 910850.0, 844850.0, 825275.0, 865000.0, 903800.0, 956350.0, 844950.0, 840725.0, 864000.0, 883475.0, 853675.0, 899950.0, 901050.0, 855750.0, 829325.0, 900050.0, 914075.0, 875350.0, 902225.0,
83, 768425.0, 729600.0, 722525.0, 410442.85714285716, 282600.0, 706650.0, 911875.0, 920625.0, 875325.0, 789100.0, 888175.0, 89462.5, 732950.0, 360912.5, 366657.14285714284, 592980.0, 862575.0, 871650.0, 891475.0, 829700.0, 859675.0, 909675.0, 921425.0, 863125.0, 839250.0, 860725.0, 859050.0, 789500.0, 927125.0, 887700.0, 910025.0, 830600.0, 898525.0, 914250.0, 863950.0, 907550.0,
84, 768750.0, 755675.0, 724925.0, 696725.0, 724300.0, 749725.0, 885975.0, 870150.0, 876450.0, 758300.0, 802200.0, 170164.2857142857, 202392.85714285713, 250609.0909090909, 161275.0, 485700.0, 792925.0, 845975.0, 856575.0, 779075.0, 858650.0, 902725.0, 955125.0, 845500.0, 816750.0, 841275.0, 841450.0, 826700.0, 885050.0, 883500.0, 896650.0, 810750.0, 941925.0, 906700.0, 874950.0, 908425.0,
85, 787350.0, 732475.0, 701775.0, 755800.0, 719150.0, 692500.0, 885225.0, 888150.0, 865675.0, 754900.0, 844150.0, 150266.66666666666, 607760.0, 492980.0, 167320.0, 574820.0, 858975.0, 882200.0, 712200.0, 804775.0, 889750.0, 907175.0, 971725.0, 849625.0, 845225.0, 836725.0, 914350.0, 751550.0, 889025.0, 886900.0, 915225.0, 820850.0, 900850.0, 877500.0, 863175.0, 921925.0,
86, 790775.0, 726900.0, 717100.0, 758200.0, 305730.0, 710000.0, 821050.0, 849300.0, 855425.0, 775350.0, 907275.0, 633700.0, 641625.0, 231625.0, 457116.6666666667, 117094.11764705883, 810675.0, 846600.0, 887000.0, 769675.0, 852000.0, 848025.0, 936625.0, 832375.0, 839150.0, 867325.0, 872975.0, 827250.0, 938950.0, 844950.0, 915950.0, 812650.0, 903100.0, 898200.0, 856825.0, 928825.0,
87, 807300.0, 732525.0, 752300.0, 726850.0, 711675.0, 682600.0, 913650.0, 853150.0, 846300.0, 754525.0, 724060.0, 422185.71428571426, 563140.0, 714425.0, 704725.0, 126455.55555555556, 808300.0, 850200.0, 863350.0, 784900.0, 909700.0, 879850.0, 901425.0, 862850.0, 872175.0, 859725.0, 873700.0, 796825.0, 940625.0, 936150.0, 902000.0, 826125.0, 920125.0, 869025.0, 874050.0, 921525.0,
88, 757325.0, 726500.0, 709225.0, 694650.0, 726325.0, 756500.0, 865150.0, 874025.0, 842050.0, 782850.0, 872375.0, 262733.3333333333, 367387.5, 152362.5, 175885.7142857143, 174364.2857142857, 800950.0, 819400.0, 850875.0, 814675.0, 835600.0, 881425.0, 901275.0, 852125.0, 853825.0, 835275.0, 879450.0, 834025.0, 913200.0, 862050.0, 935150.0, 808025.0, 914375.0, 872775.0, 869825.0, 915725.0,
89, 762475.0, 725250.0, 771350.0, 722700.0, 716350.0, 681675.0, 863525.0, 847900.0, 831000.0, 772550.0, 869450.0, 138738.88888888888, 635480.0, 329600.0, 415442.85714285716, 684780.0, 874825.0, 834925.0, 899450.0, 816500.0, 845600.0, 893225.0, 939650.0, 862475.0, 873550.0, 855350.0, 927125.0, 812650.0, 855550.0, 878600.0, 867825.0, 884325.0, 889700.0, 884150.0, 859050.0, 895850.0,
90, 760175.0, 748000.0, 754375.0, 692900.0, 728200.0, 715500.0, 812100.0, 871675.0, 842150.0, 765225.0, 829150.0, 54965.71428571428, 484500.0, 176166.66666666666, 711550.0, 578060.0, 803575.0, 833025.0, 871375.0, 784850.0, 849075.0, 876200.0, 920425.0, 867375.0, 866975.0, 820275.0, 891700.0, 828225.0, 909075.0, 903700.0, 827775.0, 838700.0, 920150.0, 885400.0, 871100.0, 918025.0,
91, 774775.0, 728050.0, 755625.0, 719900.0, 694375.0, 745750.0, 849625.0, 862350.0, 808200.0, 766575.0, 830650.0, 671775.0, 153762.5, 234750.0, 412733.3333333333, 611480.0, 858500.0, 850125.0, 642240.0, 620760.0, 826725.0, 872850.0, 961250.0, 844075.0, 910475.0, 862225.0, 903425.0, 795400.0, 848950.0, 829925.0, 913800.0, 826125.0, 909775.0, 860975.0, 832525.0, 902350.0,
92, 818200.0, 801750.0, 764400.0, 748450.0, 717225.0, 419928.5714285714, 823600.0, 822025.0, 815925.0, 744725.0, 872350.0, 510666.6666666667, 274633.3333333333, 312033.3333333333, 124005.26315789473, 759400.0, 841825.0, 828550.0, 835900.0, 760600.0, 868075.0, 843450.0, 900025.0, 839125.0, 849925.0, 843225.0, 817700.0, 795650.0, 924050.0, 856275.0, 857150.0, 881750.0, 905700.0, 902825.0, 866550.0, 910800.0,
93, 782800.0, 713225.0, 770925.0, 672900.0, 712900.0, 706675.0, 850200.0, 864350.0, 815475.0, 744750.0, 871275.0, 139388.23529411765, 699625.0, 720550.0, 299011.1111111111, 133444.44444444444, 834950.0, 806050.0, 858525.0, 771350.0, 828850.0, 828100.0, 916100.0, 834100.0, 892700.0, 810200.0, 909600.0, 783200.0, 865325.0, 875100.0, 837100.0, 811825.0, 905675.0, 878575.0, 848800.0, 923650.0,
94, 766600.0, 733025.0, 752275.0, 691450.0, 370450.0, 649850.0, 847850.0, 848200.0, 798575.0, 489800.0, 868125.0, 73792.5925925926, 296000.0, 183935.7142857143, 301188.8888888889, 487366.6666666667, 850200.0, 861025.0, 834100.0, 781425.0, 840200.0, 817050.0, 903050.0, 809825.0, 856175.0, 841925.0, 883100.0, 806100.0, 843725.0, 870825.0, 845725.0, 862975.0, 898675.0, 875875.0, 845700.0, 921825.0,
95, 754025.0, 731550.0, 733200.0, 711925.0, 704175.0, 367437.5, 817800.0, 888200.0, 820500.0, 761500.0, 848250.0, 536660.0, 335987.5, 309212.5, 145776.4705882353, 538960.0, 878250.0, 851500.0, 811575.0, 801650.0, 834975.0, 818850.0, 951450.0, 825625.0, 859750.0, 812625.0, 909775.0, 830025.0, 826625.0, 844600.0, 813025.0, 840950.0, 907425.0, 864500.0, 858400.0, 924800.0,
96, 750050.0, 731175.0, 761800.0, 716850.0, 710775.0, 699900.0, 835175.0, 837425.0, 837325.0, 589040.0, 889675.0, 371457.14285714284, 757125.0, 108822.72727272728, 92145.83333333333, 268810.0, 797725.0, 828350.0, 899825.0, 766950.0, 858975.0, 782725.0, 845400.0, 804900.0, 896325.0, 839325.0, 890375.0, 804225.0, 844425.0, 868250.0, 836125.0, 853625.0, 920250.0, 858075.0, 866100.0, 918050.0,
97, 760975.0, 745300.0, 775700.0, 675225.0, 699275.0, 716150.0, 850350.0, 837450.0, 803225.0, 505600.0, 855400.0, 74371.42857142857, 527600.0, 97745.83333333333, 413657.14285714284, 574120.0, 812200.0, 819900.0, 827175.0, 834400.0, 863875.0, 847500.0, 908425.0, 807725.0, 844425.0, 828575.0, 827200.0, 780075.0, 850825.0, 855425.0, 801300.0, 814625.0, 922500.0, 885650.0, 857850.0, 911550.0,
98, 739450.0, 723625.0, 778800.0, 693000.0, 712100.0, 708000.0, 840925.0, 877550.0, 903025.0, 715125.0, 693080.0, 231750.0, 264390.0, 456142.85714285716, 435300.0, 380314.28571428574, 843850.0, 858675.0, 842550.0, 795200.0, 871200.0, 798500.0, 873650.0, 814750.0, 833175.0, 843700.0, 893875.0, 811300.0, 867450.0, 873325.0, 847850.0, 850100.0, 912625.0, 893025.0, 875050.0, 909225.0,
99, 776275.0, 714600.0, 699850.0, 741425.0, 697750.0, 752825.0, 856575.0, 857625.0, 826300.0, 740425.0, 892450.0, 64160.606060606064, 141268.75, 165456.25, 140793.75, 131227.77777777778, 830025.0, 871300.0, 836600.0, 839325.0, 872725.0, 797150.0, 910400.0, 823950.0, 881900.0, 815825.0, 851250.0, 843975.0, 888875.0, 901250.0, 815425.0, 823425.0, 911725.0, 883300.0, 852175.0, 905500.0,
100, 752800.0, 718775.0, 607300.0, 687525.0, 768300.0, 714625.0, 835025.0, 827025.0, 829550.0, 744775.0, 898975.0, 108120.0, 384662.5, 183014.2857142857, 346550.0, 589640.0, 890075.0, 903450.0, 837875.0, 615840.0, 871025.0, 812400.0, 856275.0, 834225.0, 905225.0, 837750.0, 868300.0, 804075.0, 879225.0, 881425.0, 855350.0, 846200.0, 912375.0, 891800.0, 851750.0, 912175.0,
101, 781000.0, 728400.0, 746900.0, 703175.0, 718625.0, 727000.0, 828875.0, 794875.0, 836650.0, 763400.0, 934250.0, 422450.0, 672280.0, 98021.73913043478, 717450.0, 635800.0, 858575.0, 825150.0, 861050.0, 794625.0, 858575.0, 773700.0, 827975.0, 822775.0, 858175.0, 853250.0, 842675.0, 830075.0, 894925.0, 903100.0, 835525.0, 849275.0, 916875.0, 857700.0, 856525.0, 887550.0,
102, 758700.0, 712950.0, 726125.0, 704225.0, 742600.0, 752950.0, 842550.0, 801725.0, 838875.0, 592300.0, 839100.0, 526300.0, 269400.0, 270210.0, 737200.0, 298555.55555555556, 802200.0, 818025.0, 858675.0, 761125.0, 910050.0, 824800.0, 884125.0, 811750.0, 855075.0, 846275.0, 856400.0, 795900.0, 889000.0, 913725.0, 818200.0, 837800.0, 914025.0, 887550.0, 854900.0, 898925.0,
103, 755950.0, 728450.0, 751700.0, 709200.0, 722875.0, 726900.0, 863200.0, 824525.0, 806075.0, 738500.0, 869300.0, 202625.0, 210007.6923076923, 220520.0, 216750.0, 207781.81818181818, 843075.0, 877525.0, 917475.0, 767100.0, 851450.0, 798775.0, 917775.0, 792350.0, 857200.0, 804750.0, 880450.0, 848475.0, 915400.0, 870325.0, 845550.0, 854325.0, 908350.0, 879625.0, 860875.0, 860700.0,
104, 766650.0, 750025.0, 715325.0, 754100.0, 755600.0, 742800.0, 851575.0, 839925.0, 812650.0, 761525.0, 916375.0, 758150.0, 195464.2857142857, 95828.57142857143, 709650.0, 632175.0, 853100.0, 839275.0, 889100.0, 810825.0, 809600.0, 790500.0, 832875.0, 828025.0, 878200.0, 824400.0, 874350.0, 805350.0, 882750.0, 901625.0, 816125.0, 801325.0, 949300.0, 889350.0, 873600.0, 863825.0,
