iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
41, 8808.333333333334, 9388.695652173914, 7768.461538461538, 9630.833333333334, 8176.2962962962965, 9292.083333333334, 9924.782608695652, 9646.08695652174, 7492.4, 8272.916666666666, 5523.0, 8052.916666666667, 9067.826086956522, 5602.903225806452, 4524.324324324324, 2708.3673469387754, 4958.387096774193, 4802.64705882353, 12664.736842105263, 11138.0, 9870.952380952382, 11794.0, 12443.157894736842, 5978.064516129032, 6428.0, 6353.333333333333, 6452.666666666667, 4877.5, 12104.736842105263, 9500.454545454546, 11760.0, 11076.0, 9741.363636363636, 10675.0, 10240.47619047619, 10622.5, 9574.761904761905, 9887.619047619048,
42, 10206.818181818182, 11974.21052631579, 9411.818181818182, 8010.714285714285, 9303.333333333334, 10202.727272727272, 9791.818181818182, 10426.818181818182, 7881.25, 9322.608695652174, 7636.666666666667, 8463.04347826087, 8406.521739130434, 6416.896551724138, 4548.648648648648, 3732.162162162162, 3999.2105263157896, 5198.484848484848, 12654.736842105263, 10768.57142857143, 11120.47619047619, 10103.181818181818, 7810.0, 6012.1875, 6845.357142857143, 5852.727272727273, 7327.142857142857, 6038.387096774193, 11656.5, 12797.368421052632, 11690.5, 13213.333333333334, 9859.047619047618, 10151.5, 10364.285714285714, 10425.0, 10148.095238095239, 10304.0,
43, 9311.739130434782, 11023.5, 10762.380952380952, 8774.8, 9972.608695652174, 9690.0, 9239.166666666666, 8421.2, 7708.4, 7806.4, 6845.555555555556, 6088.928571428572, 7901.666666666667, 6017.741935483871, 2001.3793103448277, 6132.068965517241, 4702.857142857143, 6930.0, 11593.5, 11675.78947368421, 11014.761904761905, 12038.421052631578, 10130.869565217392, 6921.428571428572, 5085.588235294118, 4386.111111111111, 7878.0, 6232.8125, 10740.952380952382, 10292.857142857143, 11393.684210526315, 10556.0, 10261.0, 11333.684210526315, 10455.238095238095, 10048.57142857143, 9284.545454545454, 11522.631578947368,
44, 9870.434782608696, 10815.5, 11072.0, 9121.666666666666, 10080.434782608696, 9867.391304347826, 8990.833333333334, 10164.347826086956, 8671.363636363636, 7425.925925925926, 7030.740740740741, 8359.565217391304, 6271.724137931034, 942.716049382716, 5582.666666666667, 6092.068965517241, 5358.125, 4180.540540540541, 11165.0, 11627.5, 11238.57142857143, 12946.111111111111, 8558.695652173914, 5572.35294117647, 4574.166666666667, 6356.333333333333, 6788.148148148148, 7823.461538461538, 11618.947368421053, 8847.391304347826, 10565.0, 12125.263157894737, 12231.052631578947, 11149.5, 10287.142857142857, 9922.727272727272, 10590.47619047619, 10158.57142857143,
45, 11513.5, 12159.473684210527, 9910.90909090909, 9452.608695652174, 10050.90909090909, 9258.4, 9855.652173913044, 8862.4, 8962.173913043478, 9026.818181818182, 6492.222222222223, 7788.75, 9612.272727272728, 6924.444444444444, 5214.545454545455, 6734.285714285715, 5988.666666666667, 6777.857142857143, 10701.904761904761, 8902.5, 9916.818181818182, 11621.5, 11108.095238095239, 6451.666666666667, 6342.068965517241, 6809.666666666667, 8766.666666666666, 6143.4375, 9332.380952380952, 11955.263157894737, 11753.0, 12390.526315789473, 11568.947368421053, 10694.5, 10180.952380952382, 9869.545454545454, 11447.368421052632, 10289.52380952381,
46, 10187.142857142857, 11348.5, 7903.333333333333, 8509.615384615385, 10342.272727272728, 10921.42857142857, 10792.380952380952, 9267.391304347826, 8482.5, 9636.818181818182, 8450.416666666666, 7246.8, 8791.818181818182, 6755.517241379311, 2164.5283018867926, 5588.709677419355, 5550.967741935484, 6440.333333333333, 11430.0, 8571.666666666666, 9043.478260869566, 10952.857142857143, 10869.047619047618, 2901.9565217391305, 7288.214285714285, 4929.375, 7515.7692307692305, 5921.25, 11784.5, 10595.714285714286, 11281.5, 10157.5, 12373.333333333334, 10234.285714285714, 10580.5, 10637.619047619048, 10867.5, 9489.545454545454,
47, 8949.583333333334, 12427.368421052632, 10006.666666666666, 9680.869565217392, 9317.083333333334, 10063.04347826087, 8928.75, 10697.142857142857, 8854.347826086956, 5627.5, 8953.91304347826, 8206.0, 6473.928571428572, 6689.285714285715, 6087.741935483871, 6338.275862068966, 3968.285714285714, 6488.214285714285, 11001.42857142857, 10206.666666666666, 10716.190476190477, 12061.052631578947, 9788.181818181818, 7316.428571428572, 7851.153846153846, 4735.277777777777, 8452.4, 8427.083333333334, 11327.5, 10711.5, 12068.421052631578, 11509.5, 8446.8, 11234.21052631579, 10427.619047619048, 10318.095238095239, 10490.47619047619, 10424.5,
48, 8997.083333333334, 9947.142857142857, 8375.76923076923, 9286.521739130434, 10547.727272727272, 9892.727272727272, 9574.782608695652, 8061.481481481482, 9195.0, 8209.565217391304, 6322.068965517241, 8783.478260869566, 8525.0, 4773.428571428572, 4426.756756756757, 5441.290322580645, 3986.285714285714, 5069.090909090909, 12293.5, 11269.0, 11737.0, 9053.636363636364, 8889.565217391304, 8521.6, 7166.428571428572, 6062.5, 8039.615384615385, 2986.4285714285716, 8961.739130434782, 10798.5, 11927.368421052632, 12151.578947368422, 10954.0, 11283.157894736842, 11202.0, 11142.5, 11918.333333333334, 11161.578947368422,
49, 7773.076923076923, 10363.333333333334, 8505.833333333334, 8797.6, 9095.6, 9581.304347826086, 8669.166666666666, 9553.75, 8230.416666666666, 7939.166666666667, 7897.6, 8983.181818181818, 7739.565217391304, 5872.580645161291, 5700.882352941177, 5567.741935483871, 4812.580645161291, 4996.363636363636, 11761.0, 10614.285714285714, 11265.714285714286, 11065.238095238095, 11703.5, 6319.354838709677, 6083.125, 7708.888888888889, 4067.837837837838, 7176.428571428572, 11514.0, 12239.473684210527, 12398.421052631578, 11602.105263157895, 10605.0, 11198.421052631578, 10838.5, 10709.5, 10617.5, 10509.0,
50, 10341.818181818182, 7844.166666666667, 8938.333333333334, 10363.04347826087, 9782.173913043478, 9196.8, 8700.833333333334, 8241.923076923076, 8831.304347826086, 7716.4, 8526.25, 7939.583333333333, 8070.0, 6530.714285714285, 5601.818181818182, 4063.076923076923, 5370.0, 5577.419354838709, 11930.0, 10730.952380952382, 10299.09090909091, 10211.904761904761, 11946.315789473685, 5375.806451612903, 6796.0, 4085.8536585365855, 6444.827586206897, 7423.7037037037035, 11958.421052631578, 11066.666666666666, 11599.5, 12522.777777777777, 11903.5, 11105.0, 11432.105263157895, 10453.333333333334, 10854.0, 10846.0,
51, 11057.142857142857, 11534.21052631579, 7415.172413793103, 9289.583333333334, 9907.826086956522, 8894.4, 8840.0, 10240.90909090909, 4921.25, 7554.166666666667, 8022.916666666667, 8582.608695652174, 7942.5, 3788.4210526315787, 1075.9756097560976, 6393.103448275862, 5195.172413793103, 5621.612903225807, 10571.818181818182, 11218.57142857143, 12591.578947368422, 12569.473684210527, 11799.5, 8239.6, 6954.827586206897, 6619.0, 6444.0, 7672.4, 10908.5, 12095.78947368421, 11111.5, 11398.421052631578, 11857.0, 10756.0, 10140.47619047619, 11189.5, 10997.5, 11089.473684210527,
52, 7000.0, 11101.0, 9070.0, 9441.739130434782, 9649.130434782608, 10848.636363636364, 9160.434782608696, 9960.0, 7689.6, 8716.08695652174, 8529.565217391304, 7570.416666666667, 8160.0, 4615.0, 3711.5384615384614, 6800.0, 3936.969696969697, 4179.722222222223, 11846.842105263158, 11663.0, 11815.714285714286, 12835.78947368421, 12364.21052631579, 4263.684210526316, 3488.974358974359, 4755.0, 7830.0, 6217.666666666667, 12009.473684210527, 11421.5, 11864.21052631579, 11430.0, 10657.142857142857, 10618.5, 11114.0, 10309.52380952381, 11796.111111111111, 10725.5,
53, 10423.333333333334, 10558.5, 8043.846153846154, 9468.75, 10502.727272727272, 9450.434782608696, 10419.545454545454, 9712.083333333334, 9239.545454545454, 9476.818181818182, 7762.4, 8324.782608695652, 8256.666666666666, 3919.512195121951, 3262.439024390244, 5371.666666666667, 4247.428571428572, 2184.6666666666665, 11582.5, 9176.08695652174, 11750.5, 11417.5, 10756.5, 7121.428571428572, 6185.1612903225805, 6725.0, 6032.666666666667, 5713.125, 11615.0, 11870.0, 11526.5, 11889.5, 12050.0, 11524.736842105263, 11180.5, 9780.454545454546, 11077.5, 10574.761904761905,
54, 10203.636363636364, 9162.380952380952, 8500.0, 10160.90909090909, 9745.217391304348, 9989.545454545454, 8513.2, 9901.818181818182, 8746.818181818182, 8436.666666666666, 9342.272727272728, 10222.857142857143, 8638.695652173914, 7622.692307692308, 2504.4897959183672, 4976.451612903225, 6975.384615384615, 4727.8378378378375, 10040.47619047619, 11671.0, 4146.315789473684, 10420.454545454546, 10419.047619047618, 6987.5, 6109.0, 7204.285714285715, 5257.575757575758, 7963.846153846154, 12122.631578947368, 10879.52380952381, 12676.842105263158, 12430.0, 12045.0, 11452.631578947368, 10596.190476190477, 10468.095238095239, 11003.0, 11100.0,
55, 9435.0, 11098.095238095239, 8293.333333333334, 9128.8, 10974.285714285714, 10057.727272727272, 9554.545454545454, 10870.952380952382, 8313.91304347826, 5551.290322580645, 8306.08695652174, 5945.0, 8067.6, 4845.142857142857, 7419.642857142857, 5459.0625, 5741.724137931034, 6554.642857142857, 13052.222222222223, 10101.904761904761, 9937.272727272728, 12515.78947368421, 11791.578947368422, 7094.642857142857, 7862.692307692308, 5884.6875, 8067.692307692308, 6550.3448275862065, 10633.809523809523, 12191.052631578947, 11038.095238095239, 10909.5, 11938.0, 10841.5, 10584.0, 11129.0, 11657.368421052632, 10854.0,
56, 10740.0, 12664.444444444445, 9022.0, 10862.380952380952, 10152.727272727272, 8948.75, 9933.636363636364, 9940.454545454546, 7683.75, 8590.434782608696, 8079.583333333333, 9012.727272727272, 8302.916666666666, 5828.709677419355, 6617.0, 2763.6170212765956, 5782.068965517241, 6383.928571428572, 11995.263157894737, 12320.0, 12139.0, 11055.238095238095, 12382.631578947368, 5254.242424242424, 6351.785714285715, 5442.903225806452, 5746.129032258064, 7168.076923076923, 11049.0, 11714.0, 11689.52380952381, 13083.888888888889, 12096.842105263158, 10844.5, 11751.578947368422, 11715.263157894737, 11864.736842105263, 11515.263157894737,
57, 11480.526315789473, 11348.5, 9403.478260869566, 10814.5, 9471.739130434782, 10695.90909090909, 9868.636363636364, 11234.5, 8214.583333333334, 8652.608695652174, 8557.5, 8760.0, 8292.5, 6743.333333333333, 6338.620689655172, 4473.142857142857, 5795.4838709677415, 6108.333333333333, 12092.105263157895, 10312.380952380952, 11689.5, 11738.421052631578, 12635.78947368421, 5936.129032258064, 5396.176470588235, 5536.451612903225, 6900.0, 8458.75, 11295.238095238095, 12367.894736842105, 12326.842105263158, 11465.0, 10744.545454545454, 11240.0, 11041.5, 11067.5, 11806.842105263158, 10674.5,
58, 7832.083333333333, 11253.0, 12102.631578947368, 9479.166666666666, 10570.0, 10039.130434782608, 10130.454545454546, 9954.347826086956, 8237.916666666666, 7675.217391304348, 6544.615384615385, 9391.363636363636, 8619.166666666666, 1990.1694915254238, 1796.1194029850747, 5005.0, 1506.8852459016393, 4480.322580645161, 10778.095238095239, 12076.0, 9176.95652173913, 11059.047619047618, 11817.0, 3824.5945945945946, 6149.333333333333, 6158.709677419355, 9055.416666666666, 5414.0625, 12679.444444444445, 11403.5, 12586.315789473685, 11788.947368421053, 12583.157894736842, 11426.842105263158, 11976.842105263158, 11910.0, 11936.315789473685, 11193.157894736842,
59, 9940.454545454546, 12225.555555555555, 9373.91304347826, 11032.727272727272, 9730.434782608696, 11456.0, 10392.727272727272, 10531.363636363636, 7692.083333333333, 8828.636363636364, 9534.09090909091, 9090.869565217392, 8588.695652173914, 6330.714285714285, 3403.5714285714284, 6285.714285714285, 4320.810810810811, 6419.285714285715, 11577.619047619048, 11813.0, 9617.727272727272, 11683.5, 11888.5, 2615.4347826086955, 5752.0, 6399.0, 8406.95652173913, 6852.5, 12786.666666666666, 11464.5, 11269.5, 11944.21052631579, 10116.190476190477, 10759.5, 11023.684210526315, 11319.5, 11595.78947368421, 11294.736842105263,
60, 11354.0, 10940.0, 10254.761904761905, 11346.0, 9255.652173913044, 10191.363636363636, 10155.90909090909, 10487.142857142857, 9137.727272727272, 8628.636363636364, 8051.25, 8952.272727272728, 9138.181818181818, 7477.692307692308, 6684.642857142857, 4200.555555555556, 5411.212121212121, 4440.294117647059, 8736.521739130434, 12890.526315789473, 10689.52380952381, 11968.0, 11429.473684210527, 5513.75, 7238.214285714285, 2727.391304347826, 8452.5, 8105.0, 10325.714285714286, 11834.5, 11349.0, 11468.421052631578, 11762.105263157895, 11261.578947368422, 10827.0, 12085.0, 11884.736842105263, 10611.5,
61, 7186.4, 11981.052631578947, 9417.272727272728, 9368.333333333334, 9489.130434782608, 10113.04347826087, 10361.363636363636, 10822.857142857143, 9233.636363636364, 8509.565217391304, 7814.166666666667, 8845.217391304348, 9505.454545454546, 6809.642857142857, 6656.785714285715, 5117.5, 5385.666666666667, 4970.3125, 12380.526315789473, 13053.157894736842, 11779.0, 11499.0, 11932.631578947368, 6108.709677419355, 6824.642857142857, 7887.037037037037, 8282.4, 6313.571428571428, 12081.052631578947, 11028.0, 12747.222222222223, 9865.714285714286, 11269.5, 11163.5, 11240.0, 12312.222222222223, 11862.631578947368, 12672.222222222223,
62, 11068.0, 11449.0, 8838.695652173914, 9996.818181818182, 10002.608695652174, 10480.90909090909, 10396.363636363636, 10532.272727272728, 9355.652173913044, 8137.916666666667, 6665.384615384615, 9087.272727272728, 8557.083333333334, 6058.214285714285, 5543.4375, 3480.0, 5333.225806451613, 7361.481481481482, 12658.947368421053, 10984.761904761905, 13078.333333333334, 11764.285714285714, 12895.78947368421, 7731.153846153846, 6849.6551724137935, 5104.857142857143, 8750.833333333334, 8019.565217391304, 11377.142857142857, 10351.363636363636, 10251.818181818182, 11906.0, 11967.894736842105, 11216.5, 11494.736842105263, 11253.157894736842, 11695.263157894737, 11021.578947368422,
63, 10311.5, 12460.526315789473, 9429.09090909091, 10480.90909090909, 9739.130434782608, 9930.0, 9323.04347826087, 11181.904761904761, 9005.217391304348, 8158.260869565217, 9020.454545454546, 9880.454545454546, 9201.363636363636, 4606.857142857143, 5840.666666666667, 5436.451612903225, 5264.666666666667, 6086.0, 12029.5, 10166.190476190477, 12573.684210526315, 11162.380952380952, 11476.0, 7474.814814814815, 8211.153846153846, 7573.7037037037035, 5860.689655172414, 5137.8125, 11903.157894736842, 11405.5, 11244.761904761905, 10968.0, 10286.363636363636, 11693.684210526315, 11400.0, 12438.888888888889, 12398.333333333334, 11472.631578947368,
64, 9348.57142857143, 11604.736842105263, 8060.0, 10809.52380952381, 8687.2, 8960.8, 10570.952380952382, 11565.5, 8641.304347826086, 8980.0, 6081.0344827586205, 9507.142857142857, 9567.272727272728, 5660.0, 5158.823529411765, 4442.571428571428, 4341.470588235294, 3547.560975609756, 7786.4, 11217.5, 12987.222222222223, 9989.545454545454, 13898.888888888889, 4986.666666666667, 5885.9375, 7110.0, 8518.0, 6950.357142857143, 10740.47619047619, 10458.095238095239, 11950.0, 11295.5, 11642.5, 11667.894736842105, 12212.777777777777, 12138.888888888889, 11754.736842105263, 11319.473684210527,
65, 8212.173913043478, 11577.894736842105, 9108.181818181818, 10187.272727272728, 9751.739130434782, 9768.260869565218, 10526.666666666666, 10096.363636363636, 8716.08695652174, 8648.695652173914, 8606.818181818182, 7759.166666666667, 7746.25, 6354.074074074074, 5134.242424242424, 5499.6875, 6304.642857142857, 6099.666666666667, 12806.842105263158, 11050.0, 11406.190476190477, 9270.0, 12634.736842105263, 6496.129032258064, 7313.928571428572, 7574.444444444444, 8395.384615384615, 5312.727272727273, 10998.0, 11975.263157894737, 12384.21052631579, 11857.368421052632, 11718.5, 10849.0, 11852.631578947368, 12841.666666666666, 11248.5, 12556.111111111111,
66, 12395.78947368421, 12068.421052631578, 9006.818181818182, 9807.826086956522, 10888.57142857143, 9547.083333333334, 9210.0, 10068.260869565218, 8176.25, 8482.608695652174, 7522.4, 9388.636363636364, 8888.260869565218, 5220.0, 5339.6875, 6781.851851851852, 5527.333333333333, 4014.0, 11023.809523809523, 10652.857142857143, 12330.0, 12108.5, 13199.444444444445, 6238.928571428572, 7807.2, 5545.4838709677415, 4863.823529411765, 6361.071428571428, 11188.57142857143, 9954.285714285714, 10619.0, 12951.578947368422, 12866.315789473685, 11055.5, 11913.684210526315, 12511.111111111111, 11832.105263157895, 11926.842105263158,
67, 9704.09090909091, 12893.333333333334, 10195.5, 10511.818181818182, 9252.173913043478, 10298.181818181818, 10095.0, 10770.952380952382, 8634.166666666666, 9144.782608695652, 5178.666666666667, 8790.434782608696, 7683.333333333333, 7080.0, 5088.055555555556, 2925.1111111111113, 6556.071428571428, 5818.666666666667, 12483.684210526315, 10527.619047619048, 12202.0, 12024.21052631579, 12836.842105263158, 6631.666666666667, 7115.517241379311, 3861.1363636363635, 7262.5, 4664.117647058823, 14455.882352941177, 11596.842105263158, 11713.157894736842, 11377.5, 12253.157894736842, 10614.5, 11882.105263157895, 11621.052631578947, 12185.0, 12121.111111111111,
68, 7767.916666666667, 8977.727272727272, 10924.5, 9235.416666666666, 9898.181818181818, 9975.652173913044, 10313.809523809523, 11218.57142857143, 9464.285714285714, 8785.0, 8712.173913043478, 9551.42857142857, 9170.0, 7860.4, 3883.9473684210525, 6832.5, 5921.071428571428, 4488.571428571428, 9104.347826086956, 12062.5, 11540.5, 11829.0, 12645.0, 5750.9375, 4950.571428571428, 7456.923076923077, 8377.916666666666, 7324.814814814815, 11544.21052631579, 11653.5, 12828.421052631578, 11998.421052631578, 11702.5, 10897.0, 11242.5, 11684.21052631579, 12582.222222222223, 12732.222222222223,
69, 7497.391304347826, 11968.421052631578, 11033.0, 10087.727272727272, 10061.818181818182, 9544.166666666666, 10168.181818181818, 10029.130434782608, 9353.181818181818, 9275.714285714286, 8680.90909090909, 9145.714285714286, 9631.42857142857, 5867.857142857143, 7377.407407407408, 6368.571428571428, 4271.111111111111, 6570.357142857143, 12662.631578947368, 10682.272727272728, 13074.444444444445, 9021.363636363636, 13768.888888888889, 7377.037037037037, 7146.071428571428, 5909.411764705882, 6798.214285714285, 6956.666666666667, 11786.0, 11827.894736842105, 12689.473684210527, 10941.5, 12325.78947368421, 11897.368421052632, 11463.5, 11885.78947368421, 12161.111111111111, 12051.111111111111,
70, 9726.190476190477, 11367.894736842105, 8813.636363636364, 9265.217391304348, 8892.916666666666, 9645.217391304348, 10967.142857142857, 10206.363636363636, 8698.695652173914, 8523.478260869566, 5759.666666666667, 9298.181818181818, 8659.545454545454, 6478.571428571428, 4684.722222222223, 4195.135135135135, 6311.0344827586205, 3961.1428571428573, 11815.78947368421, 10742.857142857143, 10617.5, 11911.5, 11882.0, 7941.153846153846, 4671.666666666667, 7192.5, 6567.142857142857, 7778.846153846154, 12686.315789473685, 11757.894736842105, 11330.0, 10109.52380952381, 13209.444444444445, 11968.421052631578, 11635.263157894737, 12772.222222222223, 11825.78947368421, 11672.105263157895,
71, 10486.0, 11294.5, 10642.0, 10332.380952380952, 10740.454545454546, 10320.90909090909, 9530.434782608696, 9475.833333333334, 7841.25, 9160.952380952382, 8232.083333333334, 8457.083333333334, 9630.0, 6502.758620689655, 4656.216216216216, 4570.294117647059, 5157.8125, 3060.769230769231, 10446.666666666666, 12098.5, 11212.0, 12316.5, 13053.333333333334, 7096.2962962962965, 6744.482758620689, 6933.571428571428, 6806.071428571428, 5172.121212121212, 12981.111111111111, 12575.78947368421, 10918.0, 12233.684210526315, 11813.0, 11013.0, 11515.78947368421, 13005.0, 12972.222222222223, 11775.555555555555,
72, 8485.0, 11066.842105263158, 12008.888888888889, 10416.363636363636, 10494.285714285714, 9049.583333333334, 10056.818181818182, 10883.809523809523, 8112.083333333333, 9012.727272727272, 8703.478260869566, 8278.695652173914, 8816.95652173913, 6025.172413793103, 6282.0, 4377.941176470588, 4725.277777777777, 4890.857142857143, 11941.578947368422, 12279.0, 12697.368421052632, 12205.263157894737, 12472.631578947368, 8506.25, 7148.148148148148, 8556.4, 8457.083333333334, 8587.916666666666, 13148.888888888889, 11209.047619047618, 12148.947368421053, 11695.0, 12631.578947368422, 12398.333333333334, 11682.105263157895, 11547.894736842105, 12882.222222222223, 11713.157894736842,
73, 10256.0, 9445.0, 9288.0, 10908.57142857143, 10365.714285714286, 10210.0, 10071.363636363636, 11547.0, 9134.09090909091, 9503.333333333334, 8678.260869565218, 8550.0, 9709.047619047618, 3152.4444444444443, 3803.846153846154, 4693.333333333333, 5604.333333333333, 6857.037037037037, 12208.421052631578, 11635.78947368421, 10476.190476190477, 12711.578947368422, 12198.947368421053, 6691.379310344828, 5943.4375, 8057.2, 7972.4, 8863.478260869566, 12256.842105263158, 11112.0, 12716.666666666666, 13678.235294117647, 12667.222222222223, 11236.5, 11748.421052631578, 12224.21052631579, 11802.631578947368, 11841.578947368422,
74, 9784.761904761905, 11539.473684210527, 11281.052631578947, 10271.363636363636, 10327.142857142857, 9717.826086956522, 9499.565217391304, 11786.0, 8542.173913043478, 6316.0, 9094.09090909091, 10296.0, 2863.3333333333335, 7200.384615384615, 4967.64705882353, 5545.4838709677415, 6018.214285714285, 6906.666666666667, 11064.761904761905, 11715.0, 11010.0, 10147.619047619048, 12312.631578947368, 7014.642857142857, 6787.142857142857, 6761.0344827586205, 6492.857142857143, 5370.645161290323, 11687.894736842105, 11465.0, 12526.666666666666, 12907.368421052632, 13134.444444444445, 11844.21052631579, 11330.526315789473, 12722.777777777777, 12885.0, 11963.333333333334,
75, 11978.947368421053, 11950.0, 10386.0, 10712.857142857143, 9497.391304347826, 10516.08695652174, 10987.142857142857, 11059.52380952381, 8192.083333333334, 6922.8, 8507.5, 9899.047619047618, 9150.0, 6670.0, 5470.3125, 4450.645161290323, 6017.241379310345, 6167.241379310345, 11875.5, 13093.888888888889, 10710.454545454546, 11748.0, 12774.21052631579, 5122.8125, 4601.666666666667, 4159.72972972973, 7607.407407407408, 6567.307692307692, 11002.0, 11981.578947368422, 11766.842105263158, 11722.631578947368, 12831.111111111111, 11579.473684210527, 12002.222222222223, 12334.736842105263, 13034.70588235294, 12204.444444444445,
76, 10623.5, 11396.0, 10853.0, 10664.545454545454, 9695.217391304348, 10579.09090909091, 10992.380952380952, 9346.95652173913, 7970.8, 8576.95652173913, 8226.95652173913, 8795.90909090909, 8106.25, 6588.571428571428, 5277.941176470588, 4282.777777777777, 5780.0, 6452.592592592592, 11201.904761904761, 11160.952380952382, 12055.78947368421, 10196.666666666666, 13013.333333333334, 4034.2105263157896, 6935.172413793103, 4170.555555555556, 9423.636363636364, 6814.814814814815, 11643.157894736842, 12103.157894736842, 12295.263157894737, 11453.5, 12435.555555555555, 11572.105263157895, 12036.111111111111, 11933.157894736842, 11491.0, 12795.882352941177,
77, 9286.818181818182, 7773.6, 8972.083333333334, 10542.857142857143, 11207.0, 10279.545454545454, 10697.727272727272, 11000.952380952382, 7981.2, 9402.857142857143, 9770.47619047619, 7256.95652173913, 10605.263157894737, 6282.413793103448, 4110.540540540541, 5522.758620689655, 4288.378378378378, 7626.4, 11250.47619047619, 11607.5, 12761.052631578947, 12051.5, 12553.157894736842, 5246.470588235294, 5512.8125, 4212.75, 3668.7804878048782, 6589.62962962963, 11582.631578947368, 12653.888888888889, 12748.333333333334, 13125.555555555555, 11749.473684210527, 12005.78947368421, 12562.222222222223, 12397.777777777777, 12990.0, 12255.555555555555,
78, 11664.736842105263, 8504.782608695652, 9550.47619047619, 10042.272727272728, 9977.826086956522, 10570.0, 10598.57142857143, 10623.636363636364, 8780.0, 8911.304347826086, 8398.695652173914, 9156.818181818182, 8040.0, 5786.774193548387, 3832.682926829268, 5172.258064516129, 5329.677419354839, 4862.857142857143, 12142.631578947368, 11815.0, 12172.0, 10800.5, 14164.70588235294, 6613.928571428572, 8168.461538461538, 6929.285714285715, 7188.928571428572, 7786.666666666667, 13830.0, 11523.0, 13000.0, 12857.777777777777, 13337.222222222223, 11721.578947368422, 11736.315789473685, 11807.894736842105, 12703.888888888889, 12550.0,
79, 8523.04347826087, 11570.526315789473, 5324.6875, 10460.90909090909, 9873.478260869566, 9675.652173913044, 10639.52380952381, 9592.083333333334, 8734.583333333334, 8646.363636363636, 9098.636363636364, 9320.952380952382, 9526.5, 6609.62962962963, 5866.129032258064, 4861.935483870968, 5660.0, 6870.37037037037, 12005.5, 11671.052631578947, 12652.105263157895, 11420.5, 13363.333333333334, 6278.0, 5196.060606060606, 5628.064516129032, 7873.2, 5355.588235294118, 13282.777777777777, 12908.421052631578, 12877.777777777777, 13119.444444444445, 12657.222222222223, 11826.315789473685, 11707.894736842105, 12947.222222222223, 12928.888888888889, 13554.70588235294,
80, 10149.09090909091, 10112.5, 9233.478260869566, 10233.91304347826, 9681.739130434782, 9893.478260869566, 10449.047619047618, 11851.5, 7828.4, 7858.75, 7666.0, 8697.727272727272, 9300.454545454546, 5559.032258064516, 4252.105263157895, 6988.148148148148, 4222.35294117647, 7652.4, 9302.272727272728, 10593.333333333334, 12164.0, 10075.0, 13333.888888888889, 6543.870967741936, 6816.666666666667, 8090.7692307692305, 4643.888888888889, 7208.928571428572, 12735.0, 11710.0, 11845.78947368421, 11537.368421052632, 11772.105263157895, 11732.105263157895, 12451.666666666666, 12430.555555555555, 13342.222222222223, 12502.777777777777,
81, 10566.5, 11191.5, 10349.5, 10271.363636363636, 11072.380952380952, 10890.0, 10352.857142857143, 11180.0, 7168.888888888889, 9213.636363636364, 9467.272727272728, 10035.5, 10153.0, 8236.666666666666, 3951.5384615384614, 6951.153846153846, 5891.0, 7125.0, 12193.0, 12284.21052631579, 11698.5, 11575.5, 10435.5, 9545.0, 6362.903225806452, 6887.777777777777, 8389.2, 7971.538461538462, 13599.444444444445, 11609.0, 12899.444444444445, 12247.368421052632, 13543.888888888889, 11748.947368421053, 11201.578947368422, 11796.315789473685, 13090.555555555555, 12461.666666666666,
82, 10925.5, 11778.5, 10504.285714285714, 9843.478260869566, 10750.0, 10941.42857142857, 9305.0, 8696.8, 8015.833333333333, 9424.545454545454, 9466.190476190477, 9542.727272727272, 9568.095238095239, 6136.0, 4566.756756756757, 3537.5, 3289.0476190476193, 5940.357142857143, 11880.5, 11736.5, 11277.5, 12482.0, 13837.222222222223, 6952.5, 4486.666666666667, 5680.967741935484, 4210.0, 7310.37037037037, 13416.111111111111, 12372.105263157895, 12767.777777777777, 11630.0, 13275.0, 12564.444444444445, 12133.888888888889, 12567.222222222223, 12832.222222222223, 12742.222222222223,
83, 9185.217391304348, 13452.941176470587, 10919.5, 10674.761904761905, 10545.90909090909, 9936.521739130434, 12331.052631578947, 10150.90909090909, 9509.047619047618, 7917.083333333333, 8824.782608695652, 9272.380952380952, 9918.095238095239, 6595.384615384615, 5816.451612903225, 7280.7692307692305, 4333.333333333333, 6754.444444444444, 11781.5, 11990.0, 12276.842105263158, 11726.5, 13178.421052631578, 7060.37037037037, 7200.357142857143, 3963.3333333333335, 5046.857142857143, 8563.75, 13492.222222222223, 12999.444444444445, 12702.222222222223, 13290.0, 13326.111111111111, 11981.052631578947, 12700.0, 12386.315789473685, 12836.666666666666, 13336.470588235294,
