iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
50, 100860.0, 80465.0, 78623.33333333333, 76523.75, 95157.5, 52625.0, 9155.892857142857, 22450.76923076923, 15496.0, 19072.8125, 7056.428571428572, 5422.794117647059, 7016.0, 4518.0, 528.0, 9437.5, 72933.75, 114752.5, 109203.75, 112652.5, 87376.0, 31067.083333333332, 40166.25, 51155.71428571428, 49202.142857142855, 40878.125, 67164.16666666667, 29093.214285714286, 107513.75, 36435.416666666664, 108083.75, 102642.5, 79726.0, 67552.5, 104236.25, 74725.0,
51, 93296.25, 111565.0, 75337.5, 42970.0, 67083.33333333333, 130.0, 9142.931034482759, 14099.772727272728, 10420.555555555555, 13292.826086956522, 11033.148148148148, 7499.354838709677, 2600.0, 7621.969696969697, 5358.461538461538, 5802.195121951219, 49627.5, 106537.5, 85319.0, 112296.25, 120776.25, 19293.571428571428, 62449.166666666664, 34024.0, 35777.0, 41447.77777777778, 118446.25, 91339.0, 57688.0, 103578.0, 94120.0, 72927.5, 49807.5, 75352.5, 98197.0, 101231.25,
52, 108451.25, 66165.83333333333, 94072.0, 49816.666666666664, 49056.42857142857, 87743.0, 15687.380952380952, 11570.833333333334, 26159.64285714286, 12770.2, 11612.0, 6814.571428571428, 8866.896551724138, 8636.451612903225, 7181.833333333333, 7810.0, 111927.5, 118981.25, 110026.25, 117816.25, 104981.25, 22841.25, 42257.5, 42822.22222222222, 37752.5, 33749.0, 68002.5, 118417.5, 109281.25, 109762.5, 107317.5, 87897.0, 28435.76923076923, 103426.25, 105806.25, 103491.25,
53, 109503.75, 73880.0, 102806.25, 98573.75, 48720.555555555555, 70921.66666666667, 14356.25, 13346.0, 12945.576923076924, 14185.434782608696, 20565.0, 7412.741935483871, 10387.777777777777, 6127.142857142857, 7385.0, 7416.5, 71191.0, 115217.5, 113227.5, 57473.57142857143, 110068.75, 55623.57142857143, 55680.833333333336, 69510.0, 44717.5, 20552.272727272728, 119351.25, 69195.71428571429, 115911.25, 119513.75, 69148.75, 87774.0, 56258.57142857143, 83460.0, 101127.5, 68314.16666666667,
54, 84454.0, 63584.28571428572, 70150.0, 73326.66666666667, 71685.0, 106728.75, 23821.923076923078, 12062.916666666666, 21692.647058823528, 15976.666666666666, 13555.0, 5667.375, 7313.571428571428, 8335.46875, 6208.030303030303, 8839.48275862069, 110032.5, 114962.5, 114615.0, 109768.75, 115033.75, 52318.125, 21020.35714285714, 45710.0, 42081.875, 42057.857142857145, 112368.75, 114356.25, 67588.57142857143, 109046.25, 115525.0, 83834.0, 53187.857142857145, 63570.833333333336, 91989.0, 106853.75,
55, 109608.75, 104817.5, 91967.0, 72488.33333333333, 67.5, 49249.375, 13788.04347826087, 15962.380952380952, 12443.461538461539, 7180.972222222223, 12748.846153846154, 8164.833333333333, 7977.962962962963, 6492.916666666667, 7269.0625, 6569.444444444444, 96615.0, 112373.75, 113077.5, 72736.66666666667, 78648.75, 37970.625, 34665.5, 55038.57142857143, 20255.0, 42155.625, 80112.5, 53962.142857142855, 115628.75, 62707.142857142855, 91576.0, 95897.5, 50693.125, 65499.28571428572, 81815.0, 99212.5,
56, 110385.0, 41373.0, 85189.0, 71390.0, 58962.5, 98343.75, 19918.823529411766, 18258.42105263158, 17546.38888888889, 12059.8, 14446.521739130434, 5342.941176470588, 11091.521739130434, 7290.0, 7273.857142857143, 6512.5, 106490.0, 111971.25, 106278.75, 119962.5, 114710.0, 34146.11111111111, 69003.0, 60426.666666666664, 37449.5, 61168.333333333336, 98247.0, 114365.0, 114961.25, 113026.25, 114498.75, 103312.5, 73680.0, 86650.0, 103853.75, 108553.75,
57, 112918.75, 19245.0, 85745.0, 101966.25, 47052.142857142855, 43808.57142857143, 14788.0, 16466.57894736842, 16509.166666666668, 17415.0, 10559.642857142857, 9764.6, 8135.517241379311, 7446.25, 6782.96875, 9506.5, 100492.5, 89243.0, 117246.25, 115202.5, 111912.5, 35064.09090909091, 68893.33333333333, 58605.833333333336, 44728.125, 65980.0, 98416.25, 104610.0, 115771.25, 66072.14285714286, 111122.5, 91720.0, 99475.0, 90798.0, 108603.75, 84550.0,
58, 99676.25, 99103.75, 91694.0, 66974.16666666667, 99638.0, 98316.25, 24015.0, 17977.63157894737, 8847.8125, 16343.809523809523, 12896.666666666666, 5750.697674418605, 9110.51724137931, 8424.21052631579, 9343.333333333334, 6186.111111111111, 109593.75, 107197.5, 111873.75, 108873.75, 115866.25, 83791.25, 60157.5, 44170.833333333336, 51547.857142857145, 84757.5, 115427.5, 97737.0, 101702.0, 118006.25, 56717.5, 102082.5, 80345.0, 88309.0, 107945.0, 93472.0,
59, 109038.75, 104253.75, 105067.5, 56439.375, 63661.42857142857, 9705.0, 13955.652173913044, 11937.5, 8628.181818181818, 13305.47619047619, 20324.166666666668, 4100.0, 7229.166666666667, 8688.92857142857, 9918.8, 5298.214285714285, 105388.75, 104450.0, 120011.25, 53407.5, 109235.0, 56480.71428571428, 50566.25, 21997.14285714286, 58752.142857142855, 91722.5, 117395.0, 121587.5, 112686.25, 123733.75, 115551.25, 107897.5, 49751.42857142857, 93125.0, 95634.0, 105375.0,
60, 94653.0, 69735.0, 108305.0, 107000.0, 111721.25, 91021.0, 31440.76923076923, 6812.5, 43426.875, 27129.285714285714, 17532.777777777777, 5242.325581395349, 6033.589743589743, 7527.65625, 8016.785714285715, 11611.5, 99657.0, 105047.5, 109262.5, 79182.5, 118921.25, 35016.36363636364, 47935.0, 37600.625, 35892.5, 20084.285714285714, 106852.5, 115205.0, 119472.5, 96927.5, 102132.5, 77281.66666666667, 76605.0, 101998.75, 105856.25, 107811.25,
61, 106765.0, 130.0, 79096.0, 47580.0, 107673.75, 110385.0, 13573.863636363636, 11913.035714285714, 12385.192307692309, 7112.575757575758, 17343.809523809523, 5813.0, 8955.5, 8670.4, 9803.26923076923, 7375.15625, 117483.75, 113336.25, 120032.5, 119050.0, 107368.75, 82530.0, 38413.333333333336, 54073.0, 46850.0, 72604.0, 95369.0, 112808.75, 107522.5, 100747.0, 114063.75, 56537.857142857145, 70660.0, 73876.0, 94212.0, 96194.0,
62, 116258.75, 95764.0, 107026.25, 79607.0, 37640.0, 109490.0, 29267.69230769231, 14502.045454545454, 23720.0, 19204.375, 28527.30769230769, 7640.78125, 8757.90322580645, 7542.34375, 7221.0344827586205, 7943.823529411765, 105553.75, 120216.25, 118200.0, 88614.0, 113587.5, 91330.0, 33192.72727272727, 74501.25, 45668.57142857143, 34556.11111111111, 95912.0, 118807.5, 104703.75, 98013.0, 76455.0, 64909.166666666664, 51045.0, 106775.0, 108037.5, 106575.0,
63, 78260.83333333333, 17360.0, 30204.0, 61022.142857142855, 43308.57142857143, 48662.5, 16883.5, 17451.315789473683, 17517.5, 15701.363636363636, 14542.291666666666, 7835.0, 7606.176470588235, 8876.851851851852, 8816.666666666666, 8166.363636363636, 34930.0, 82337.0, 114023.75, 122946.25, 114951.25, 65101.0, 29994.545454545456, 30086.363636363636, 70525.0, 41478.57142857143, 117038.75, 112917.5, 117847.5, 114710.0, 93711.0, 77121.66666666667, 92947.5, 87386.0, 106343.75, 89958.0,
64, 111411.25, 107876.25, 93659.0, 72555.0, 69824.0, 105192.5, 15445.0, 16989.0, 14567.826086956522, 11246.6, 14415.588235294117, 8134.8, 6017.5, 8361.333333333334, 8706.551724137931, 11116.923076923076, 112526.25, 118192.5, 114731.25, 116402.5, 101433.75, 60050.833333333336, 76390.0, 65006.666666666664, 34529.5, 27040.416666666668, 113770.0, 122223.75, 94479.0, 122706.25, 82833.0, 83191.66666666667, 61237.5, 113066.25, 109570.0, 97404.0,
65, 73404.16666666667, 107793.75, 95653.75, 68420.0, 83010.0, 99930.0, 29610.76923076923, 8426.785714285714, 18891.57894736842, 24420.0, 16902.619047619046, 7793.030303030303, 7069.411764705882, 7950.517241379311, 10703.846153846154, 6428.428571428572, 107597.5, 119176.25, 117115.0, 121145.0, 116157.5, 63325.833333333336, 26193.88888888889, 66613.33333333333, 29435.76923076923, 73198.75, 102525.0, 119416.25, 115400.0, 112046.25, 122935.0, 77389.16666666667, 29974.166666666668, 65275.0, 109977.5, 90162.0,
66, 109226.25, 107360.0, 81475.0, 106116.25, 82246.66666666667, 95647.5, 19231.842105263157, 11028.333333333334, 13548.076923076924, 20818.529411764706, 41821.0, 7954.166666666667, 7687.64705882353, 7078.676470588235, 8620.51724137931, 6293.75, 116698.75, 107696.25, 122282.5, 99964.0, 115461.25, 41813.125, 48488.75, 42312.5, 34208.125, 56895.833333333336, 120362.5, 115936.25, 86986.25, 111053.75, 119640.0, 108167.5, 101982.5, 94668.0, 107900.0, 111167.5,
67, 113137.5, 49811.42857142857, 112160.0, 100072.5, 2772.0, 86208.0, 14238.076923076924, 22722.0, 10433.064516129032, 10569.666666666666, 11500.555555555555, 7834.565217391304, 10358.57142857143, 7392.34375, 7393.958333333333, 10838.076923076924, 110561.25, 93105.0, 121390.0, 103107.0, 120393.75, 54615.0, 40398.333333333336, 61174.166666666664, 37534.0, 90917.5, 110751.25, 76234.16666666667, 113107.5, 97049.0, 73439.28571428571, 107997.5, 87823.0, 106498.75, 80405.83333333333, 110581.25,
68, 106803.75, 111445.0, 72085.0, 27432.5, 104849.0, 115328.75, 34672.27272727273, 21236.0, 29105.0, 8965.76923076923, 9031.521739130434, 8581.451612903225, 8966.206896551725, 9152.5, 6872.758620689655, 9035.76923076923, 111796.25, 116906.25, 87641.66666666667, 122287.5, 99044.0, 67689.0, 67120.0, 55380.0, 17082.5, 97716.25, 90846.0, 104972.0, 108667.5, 96005.0, 122197.5, 100403.75, 84517.0, 108600.0, 89495.0, 72757.5,
69, 112103.75, 100433.75, 85996.0, 52005.0, 93531.0, 111691.25, 6633.055555555556, 10486.851851851852, 30435.384615384617, 8201.666666666666, 18884.70588235294, 7678.833333333333, 5444.137931034483, 8372.826086956522, 7181.818181818182, 10486.346153846154, 102600.0, 117743.75, 117491.25, 112097.5, 108373.75, 85131.25, 85613.75, 54751.42857142857, 47569.375, 40276.875, 82265.0, 116673.75, 125230.0, 120967.5, 114630.0, 112341.25, 89702.0, 98390.0, 69999.16666666667, 94821.0,
70, 103770.0, 105296.25, 85052.0, 110267.5, 91002.0, 108256.25, 12201.923076923076, 27155.35714285714, 13919.565217391304, 7436.911764705882, 13928.695652173914, 7567.35294117647, 10191.923076923076, 8013.225806451613, 8683.965517241379, 7009.53125, 108657.5, 112601.25, 114758.75, 117556.25, 116140.0, 35749.545454545456, 51130.833333333336, 48969.375, 57054.166666666664, 74782.0, 89801.66666666667, 80299.0, 98652.0, 120952.5, 116000.0, 109290.0, 102388.75, 68278.57142857143, 99167.0, 98050.0,
71, 112620.0, 80481.25, 113956.25, 26793.75, 79105.0, 76868.33333333333, 17246.052631578947, 11715.192307692309, 20085.0, 19249.70588235294, 41711.5, 7403.888888888889, 8389.310344827587, 7928.529411764706, 9898.148148148148, 6561.212121212121, 111862.5, 115745.0, 113492.5, 122550.0, 120197.5, 39920.0, 32460.555555555555, 71358.33333333333, 55876.42857142857, 47477.142857142855, 102035.0, 119505.0, 117222.5, 122553.75, 63400.833333333336, 99431.0, 103277.5, 108865.0, 92843.0, 92091.0,
72, 111488.75, 110561.25, 88107.0, 67.5, 67921.66666666667, 86325.0, 20992.222222222223, 11454.791666666666, 13992.5, 16130.681818181818, 14458.57142857143, 7611.590909090909, 7613.833333333333, 8516.034482758621, 6029.305555555556, 8254.23076923077, 113258.75, 114178.75, 122092.5, 116361.25, 115960.0, 76148.0, 94658.75, 84148.0, 77617.0, 72545.0, 89388.0, 77828.33333333333, 120456.25, 114587.5, 13681.25, 114347.5, 82860.0, 109305.0, 97853.0, 111100.0,
73, 98561.0, 112292.5, 92774.0, 74314.16666666667, 26427.5, 106893.75, 33088.07692307692, 15157.272727272728, 24075.0, 12976.304347826086, 17226.75, 7233.636363636364, 12643.333333333334, 7784.761904761905, 10327.777777777777, 7686.470588235294, 114230.0, 112713.75, 123375.0, 111108.75, 114982.5, 94387.5, 74048.0, 92726.25, 56470.833333333336, 71663.75, 124032.5, 68768.33333333333, 94668.75, 99885.0, 118271.25, 110723.75, 101693.75, 113237.5, 110336.25, 101172.0,
74, 71687.0, 65543.75, 112783.75, 79013.0, 84722.5, 75109.16666666667, 11591.07142857143, 22356.333333333332, 19951.38888888889, 23128.214285714286, 12401.153846153846, 7387.8125, 8377.41935483871, 6992.741935483871, 8649.827586206897, 8696.964285714286, 106596.0, 105482.5, 120387.5, 120990.0, 116366.25, 98236.25, 47748.75, 64039.166666666664, 50577.142857142855, 77418.0, 114686.25, 120142.5, 80327.5, 105090.0, 78427.5, 114087.5, 105410.0, 109885.0, 110552.5, 112111.25,
75, 78933.33333333333, 85905.0, 76169.16666666667, 67334.0, 63352.857142857145, 113996.25, 25976.333333333332, 24969.333333333332, 19465.78947368421, 42247.5, 16614.5, 6563.333333333333, 6961.451612903225, 10510.833333333334, 12474.347826086956, 10022.368421052632, 114992.5, 119328.75, 116108.75, 121758.75, 77709.0, 45522.22222222222, 59595.833333333336, 62852.5, 90646.25, 65736.0, 93995.0, 119133.75, 80029.16666666667, 99493.0, 120156.25, 101229.0, 66025.0, 111530.0, 114672.5, 113400.0,
76, 89650.0, 106056.25, 81457.5, 86320.0, 105957.5, 110953.75, 17308.5, 10588.448275862069, 26055.0, 16788.333333333332, 25210.833333333332, 9033.035714285714, 7802.580645161291, 8593.75, 8229.285714285714, 10946.538461538461, 118601.25, 123675.0, 117798.75, 87584.0, 117310.0, 75782.0, 87812.0, 69420.0, 66467.5, 87027.5, 119687.5, 117123.75, 87372.0, 80979.0, 115835.0, 114581.25, 88342.0, 115385.0, 93770.0, 114280.0,
77, 110397.5, 85511.0, 91446.25, 54625.0, 33290.0, 12718.0, 9500.0, 13074.444444444445, 22299.41176470588, 16414.333333333332, 17634.75, 8393.125, 9383.448275862069, 9019.82142857143, 12681.190476190477, 7982.166666666667, 120985.0, 124190.0, 98125.0, 114950.0, 107661.25, 75110.0, 54957.142857142855, 52791.25, 58197.5, 53987.142857142855, 61858.0, 79662.5, 109910.0, 124362.5, 78721.0, 111203.75, 87099.0, 93548.0, 113168.75, 113247.5,
78, 113580.0, 96521.25, 79435.0, 39636.666666666664, 78928.33333333333, 85537.5, 11283.214285714286, 13218.4, 33585.0, 34036.818181818184, 14470.434782608696, 7547.285714285715, 6451.190476190476, 10249.166666666666, 10134.52380952381, 11143.0, 116901.25, 108765.0, 123441.25, 116427.5, 115910.0, 60900.0, 62310.833333333336, 69257.0, 38122.5, 55667.142857142855, 94979.0, 118643.75, 94217.0, 122687.5, 114305.0, 116378.75, 107496.25, 110607.5, 112717.5, 110123.75,
79, 112120.0, 113083.75, 85871.0, 107208.75, 53258.333333333336, 83141.66666666667, 15086.25, 7019.864864864865, 33608.333333333336, 14077.826086956522, 50107.5, 3914.5833333333335, 8481.07142857143, 11580.416666666666, 13431.95652173913, 10825.0, 120342.5, 117787.5, 106441.25, 124461.25, 121503.75, 34413.75, 63158.333333333336, 72136.66666666667, 55444.166666666664, 71402.0, 117826.25, 92932.0, 123890.0, 88308.0, 108013.0, 109422.5, 84865.0, 93215.0, 97302.0, 94962.0,
80, 113473.75, 57095.0, 107218.75, 49965.0, 72228.33333333333, 80245.83333333333, 19005.0, 14633.75, 20188.88888888889, 9327.8125, 16870.882352941175, 8627.413793103447, 8873.166666666666, 8426.73076923077, 8636.346153846154, 8945.869565217392, 125181.25, 104356.25, 98900.0, 102438.0, 114921.25, 63948.333333333336, 71548.0, 77579.0, 69845.0, 59048.0, 123506.25, 112165.0, 120501.25, 112102.5, 100987.0, 116907.5, 105702.5, 114140.0, 104322.0, 112240.0,
81, 114310.0, 96942.0, 83427.0, 83983.75, 116493.75, 66989.0, 23251.428571428572, 22642.8125, 38094.444444444445, 24031.470588235294, 30866.53846153846, 8460.555555555555, 8799.642857142857, 9030.555555555555, 9430.0, 7250.7692307692305, 114688.75, 67981.25, 123961.25, 119952.5, 118665.0, 77104.0, 96927.5, 29633.75, 60117.5, 64085.0, 118905.0, 94088.33333333333, 122673.75, 118840.0, 95563.75, 94275.0, 96788.75, 114356.25, 114970.0, 111792.5,
82, 76244.0, 108981.25, 95705.0, 115612.5, 107982.5, 106873.75, 21714.444444444445, 19318.61111111111, 18248.42105263158, 17174.21052631579, 17780.47619047619, 9022.741935483871, 8511.333333333334, 7215.5, 9750.37037037037, 9133.75, 120791.25, 123520.0, 124657.5, 122295.0, 123498.75, 68411.66666666667, 76221.0, 63533.0, 27877.5, 92081.25, 107326.0, 95503.0, 120235.0, 80739.0, 76802.0, 84262.5, 93172.0, 101725.0, 115472.5, 113148.75,
83, 114001.25, 49574.0, 28305.0, 46729.0, 100785.0, 57830.0, 36523.75, 17665.5, 11290.0, 26474.64285714286, 20948.88888888889, 9425.833333333334, 10171.2, 8099.5, 7493.333333333333, 4627.142857142857, 109428.75, 116900.0, 115506.25, 118877.5, 122676.25, 52860.71428571428, 52382.5, 80420.0, 82135.0, 62218.333333333336, 79417.5, 104578.75, 122383.75, 113886.25, 106563.0, 109136.25, 109148.75, 102752.5, 115222.5, 116955.0,
84, 91568.0, 114613.75, 112286.25, 36953.75, 108308.75, 101495.0, 19518.823529411766, 25482.0, 33455.38461538462, 20311.176470588234, 13157.708333333334, 8557.5, 9400.357142857143, 2858.8888888888887, 10021.25, 5578.793103448276, 108837.5, 127138.75, 118108.75, 120110.0, 111401.25, 49683.75, 90496.25, 58398.57142857143, 80438.75, 85604.0, 98251.0, 105187.5, 97223.0, 118248.75, 122488.75, 117580.0, 90166.0, 116095.0, 117707.5, 95693.0,
85, 111951.25, 107287.5, 110066.25, 90059.0, 111728.75, 94575.0, 12374.583333333334, 29790.384615384617, 26308.333333333332, 13058.6, 19018.42105263158, 8089.8387096774195, 7185.735294117647, 11190.652173913044, 8826.451612903225, 7433.225806451613, 120028.75, 112818.75, 92900.0, 111086.25, 102993.75, 67562.5, 58325.0, 71439.16666666667, 34617.77777777778, 75778.0, 120387.5, 123855.0, 125620.0, 121367.5, 118510.0, 96126.0, 110202.5, 115651.25, 108932.0, 83447.5,
86, 104186.25, 80946.25, 116155.0, 76798.0, 86080.83333333333, 79728.33333333333, 35070.90909090909, 11880.454545454546, 48258.88888888889, 17466.764705882353, 12781.0, 10744.814814814816, 11137.083333333334, 10757.777777777777, 11776.6, 5976.428571428572, 116003.75, 105742.0, 120127.5, 115412.5, 116805.0, 87840.0, 34501.666666666664, 81527.0, 70060.0, 17938.0, 121602.5, 103819.0, 86861.66666666667, 115061.25, 105434.0, 120020.0, 110222.5, 117463.75, 104543.0, 117396.25,
87, 107566.25, 92382.0, 82503.75, 86116.0, 46380.0, 30333.75, 10663.863636363636, 16358.25, 14707.826086956522, 22700.882352941175, 50516.11111111111, 6374.615384615385, 8487.0, 8897.2, 14913.809523809523, 9739.833333333334, 121476.25, 123405.0, 118626.25, 101996.25, 118438.75, 69000.83333333333, 55554.166666666664, 87653.0, 30946.0, 63370.0, 87481.66666666667, 124335.0, 81207.5, 119113.75, 95922.0, 112816.25, 110917.5, 113071.25, 87492.5, 111925.0,
88, 100803.75, 111513.75, 185.0, 113213.75, 111800.0, 114655.0, 29473.846153846152, 27615.384615384617, 27635.0, 12381.73076923077, 23351.875, 9062.258064516129, 7599.193548387097, 9359.48275862069, 8974.642857142857, 5954.594594594595, 114597.5, 119460.0, 123008.75, 120228.75, 112900.0, 76521.0, 90425.0, 86325.0, 58383.57142857143, 70036.66666666667, 110902.0, 111126.25, 120966.25, 122731.25, 123455.0, 120766.25, 101276.25, 84216.0, 116583.75, 119835.0,
89, 109247.5, 105646.25, 81140.0, 105613.75, 109513.75, 117798.75, 24556.0, 13504.52380952381, 28357.666666666668, 9407.115384615385, 32441.53846153846, 6894.21875, 9615.714285714286, 10436.95652173913, 8906.034482758621, 9160.714285714286, 121147.5, 125560.0, 85073.0, 117603.75, 123212.5, 102871.25, 58084.166666666664, 93050.0, 69325.83333333333, 94875.0, 125226.25, 120742.5, 117632.5, 110163.75, 79784.16666666667, 117108.75, 113592.5, 83852.5, 104066.0, 117345.0,
90, 102800.0, 116948.75, 119018.75, 102739.0, 48121.0, 108328.75, 14925.3125, 20930.0, 15743.055555555555, 28020.714285714286, 16819.545454545456, 9440.74074074074, 9846.4, 9112.0, 8709.677419354839, 9433.214285714286, 118047.5, 120020.0, 118828.75, 122396.25, 100559.0, 75590.0, 53971.25, 64408.333333333336, 95043.75, 81146.0, 89556.0, 122436.25, 121097.5, 92724.16666666667, 98709.0, 84912.5, 97368.0, 86427.5, 119433.75, 116906.25,
91, 115128.75, 60695.0, 101971.0, 110985.0, 117032.5, 114597.5, 59230.0, 39501.5, 21968.61111111111, 14011.8, 22015.277777777777, 10380.555555555555, 9471.296296296296, 7921.75, 9496.07142857143, 11074.772727272728, 125843.75, 122158.75, 109976.25, 115021.25, 114228.75, 100250.0, 62488.57142857143, 101266.25, 85037.0, 95697.5, 80889.0, 119930.0, 77391.66666666667, 110761.25, 117883.75, 119456.25, 96780.0, 116632.5, 115596.25, 116691.25,
92, 109673.75, 77199.16666666667, 84120.83333333333, 109550.0, 81717.5, 43742.5, 45248.5, 24157.666666666668, 38091.25, 15787.142857142857, 29061.785714285714, 8710.384615384615, 7973.4375, 10728.4, 9468.064516129032, 10104.814814814816, 121452.5, 121457.5, 126267.5, 118871.25, 117848.75, 62043.333333333336, 49642.5, 68722.5, 54974.166666666664, 102953.75, 125798.75, 89663.0, 124351.25, 102858.0, 114097.5, 117900.0, 103289.0, 98223.0, 119457.5, 120530.0,
93, 111193.75, 114216.25, 105541.25, 84293.75, 99708.0, 73058.57142857143, 18588.928571428572, 15265.454545454546, 75719.16666666667, 17552.85714285714, 22679.6875, 9049.354838709678, 10103.275862068966, 8849.107142857143, 9341.73076923077, 9844.423076923076, 102338.0, 119766.25, 117917.5, 124141.25, 100102.0, 75119.0, 74495.0, 61855.0, 38475.0, 96470.0, 119335.0, 120610.0, 116663.75, 73971.42857142857, 108102.0, 118790.0, 64566.42857142857, 119251.25, 118270.0, 121598.75,
94, 115692.5, 119275.0, 112070.0, 77855.83333333333, 81154.16666666667, 63748.75, 25681.923076923078, 29617.14285714286, 49268.333333333336, 31245.76923076923, 39539.5, 8767.67857142857, 8490.0, 9825.4, 4515.0, 8883.166666666666, 116488.75, 122108.75, 120363.75, 124491.25, 116932.5, 33977.27272727273, 68964.0, 73785.0, 83693.0, 72785.0, 113647.5, 78532.5, 115243.75, 112152.5, 126638.75, 82975.83333333333, 105486.25, 116358.75, 120222.5, 118755.0,
95, 110162.5, 78400.0, 117430.0, 102945.0, 77487.5, 94313.0, 18554.0, 18350.78947368421, 26224.0, 16509.545454545456, 39519.09090909091, 8022.03125, 10345.555555555555, 10074.82142857143, 10484.8, 12380.652173913044, 127656.25, 115422.5, 122621.25, 112847.5, 117241.25, 98857.5, 70715.83333333333, 90812.0, 60956.42857142857, 78810.0, 126538.75, 110272.0, 98352.0, 116166.25, 110964.0, 122293.75, 113657.5, 119688.75, 106679.0, 120308.75,
96, 116243.75, 65.0, 49278.88888888889, 80914.0, 107615.0, 94607.0, 10330.0, 66143.57142857143, 44174.375, 18867.5, 40331.818181818184, 8205.0, 11703.4, 5755.0, 3405.714285714286, 7652.272727272727, 126183.75, 117953.75, 126551.25, 105502.5, 122802.5, 94833.75, 83090.0, 68127.5, 76622.0, 91097.5, 124961.25, 118731.25, 125722.5, 116757.5, 116536.25, 121207.5, 119360.0, 119390.0, 119026.25, 121962.5,
97, 114140.0, 101691.0, 81923.33333333333, 95810.0, 110225.0, 90920.0, 21896.944444444445, 55564.375, 20463.88888888889, 18218.0, 53208.125, 7736.470588235294, 6314.242424242424, 2779.1666666666665, 8358.064516129032, 12281.666666666666, 127893.75, 125678.75, 110395.0, 115158.75, 123375.0, 99500.0, 67642.5, 83949.0, 61100.0, 10148.0, 118878.75, 118887.5, 78285.83333333333, 105662.0, 125786.25, 118316.25, 113100.0, 98690.0, 115970.0, 122261.25,
98, 105582.5, 117548.75, 113677.5, 85154.0, 109581.25, 118352.5, 26209.285714285714, 27701.923076923078, 24927.8125, 10875.0, 16240.0, 7946.739130434783, 9188.448275862069, 9671.833333333334, 11431.59090909091, 8245.357142857143, 118667.5, 128572.5, 124992.5, 120301.25, 127491.25, 101745.0, 78938.0, 50181.875, 84163.0, 94996.25, 114845.0, 121448.75, 120211.25, 109260.0, 98724.0, 121375.0, 95063.0, 110001.25, 121692.5, 120002.5,
99, 93980.0, 110287.5, 91684.0, 102772.5, 119000.0, 118002.5, 19264.70588235294, 25783.125, 19068.0, 28321.53846153846, 48288.0, 10589.423076923076, 8345.535714285714, 10922.5, 7817.580645161291, 9583.076923076924, 121881.25, 126568.75, 127142.5, 126770.0, 99822.5, 68130.83333333333, 48836.25, 89370.0, 73800.0, 87000.0, 122363.75, 100924.0, 92881.0, 119452.5, 120207.5, 122218.75, 118243.75, 112663.75, 121446.25, 120941.25,
100, 113977.5, 56576.25, 118885.0, 108825.0, 107342.5, 96390.0, 32337.30769230769, 35312.5, 43847.5, 8931.081081081082, 16001.739130434782, 11622.142857142857, 9848.846153846154, 13690.681818181818, 12901.666666666666, 13795.0, 116382.5, 124326.25, 117786.25, 121136.25, 128503.75, 94222.5, 80851.0, 67221.0, 56654.166666666664, 63925.0, 113657.5, 118262.5, 125297.5, 123912.5, 97102.0, 119315.0, 115593.75, 105626.0, 123512.5, 119291.25,
101, 85391.25, 84909.0, 58580.0, 59952.5, 99432.5, 111447.5, 36901.0, 15836.42857142857, 27790.333333333332, 21290.29411764706, 40572.72727272727, 12535.0, 8294.285714285714, 12028.0, 9581.923076923076, 13674.347826086956, 126682.5, 100353.0, 88025.0, 121081.25, 123553.75, 92975.0, 38991.42857142857, 69020.83333333333, 61397.5, 105250.0, 92832.5, 121395.0, 117337.5, 126478.75, 79861.66666666667, 111891.25, 106281.0, 103587.0, 119837.5, 119266.25,
102, 95636.0, 55211.0, 106406.25, 86535.0, 24502.5, 71154.16666666667, 19350.454545454544, 20265.277777777777, 41312.5, 29313.928571428572, 49398.333333333336, 10997.222222222223, 18883.235294117647, 9641.538461538461, 12179.166666666666, 5837.2, 120607.5, 97539.0, 122245.0, 126562.5, 122695.0, 83272.5, 91801.0, 92142.5, 76297.0, 97050.0, 96179.0, 115748.75, 125181.25, 127267.5, 122373.75, 122642.5, 104580.0, 118820.0, 122290.0, 119383.75,
103, 110091.25, 12632.5, 108488.75, 86150.0, 111353.75, 19890.0, 20030.384615384617, 50470.625, 16556.363636363636, 12021.607142857143, 45906.5, 10727.608695652174, 11839.423076923076, 9137.307692307691, 13995.90909090909, 13502.608695652174, 118271.25, 123836.25, 117201.25, 127640.0, 121250.0, 72013.0, 74500.0, 60991.666666666664, 43653.88888888889, 75220.83333333333, 121293.75, 120330.0, 66643.125, 121086.25, 101645.0, 125318.75, 95984.0, 115525.0, 119905.0, 117868.75,
