iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
40, 3007.340425531915, 1689.25, 2023.4883720930231, 1725.6934306569342, 1457.0714285714287, 1462.5409836065573, 1077.7941176470588, 1531.3559322033898, 1195.9398496240601, 1339.2248062015503, 1399.5555555555557, 1544.2857142857142, 1450.15625, 1424.9579831932774, 1500.3703703703704, 1360.0, 1840.3703703703704, 1380.6837606837607, 1448.3333333333333, 1790.625, 1498.1666666666667, 1104.3537414965986, 1274.3181818181818, 1811.28, 2036.178861788618, 1409.2413793103449, 2205.748031496063, 1394.7222222222222, 1079.937106918239, 1193.0434782608695, 1846.953125, 2507.3417721518986, 3792.9411764705883, 4061.969696969697, 3382.7272727272725, 3022.784810126582,
41, 2016.1458333333333, 2167.2413793103447, 1910.7207207207207, 1829.5804195804196, 1486.474820143885, 1399.5555555555557, 1210.3937007874015, 1464.2276422764228, 1330.7751937984497, 1857.076923076923, 1409.7014925373135, 1542.1875, 1455.040650406504, 1518.095238095238, 1533.148148148148, 1659.0677966101696, 1807.920792079208, 1235.2845528455284, 1420.8080808080808, 1438.5714285714287, 1372.3076923076924, 1170.7692307692307, 1211.6260162601627, 1956.88, 2083.1451612903224, 1810.072463768116, 1612.520325203252, 1225.7723577235772, 1147.0198675496688, 1140.3333333333333, 1652.2480620155038, 2817.972972972973, 4100.0, 4804.5, 3200.0, 4384.761904761905,
42, 2082.7368421052633, 1850.078125, 1755.4109589041095, 2069.3283582089553, 1666.7375886524824, 1788.8372093023256, 1384.2622950819673, 1241.7054263565892, 1499.763779527559, 1324.8031496062993, 1256.5811965811965, 1422.5438596491229, 1296.3934426229507, 1538.888888888889, 1376.1946902654868, 1470.5982905982905, 1954.6464646464647, 1497.107438016529, 1482.127659574468, 1423.5714285714287, 1515.0819672131147, 1622.0, 1255.7264957264956, 1728.7603305785124, 1950.16, 1392.1374045801526, 1284.1221374045801, 1500.9848484848485, 994.3949044585987, 1546.7407407407406, 1462.9752066115702, 2791.830985915493, 4745.535714285715, 4194.920634920635, 3292.1739130434785, 4140.793650793651,
43, 1868.3157894736842, 1550.234375, 1929.3893129770993, 1857.027027027027, 1501.857142857143, 1573.611111111111, 1311.3559322033898, 1603.04, 1389.6062992125985, 1441.1194029850747, 1507.936507936508, 1414.878048780488, 1315.0806451612902, 1406.6666666666667, 1270.6896551724137, 1397.4803149606298, 1436.0, 1409.2920353982302, 1559.0291262135922, 1456.3492063492063, 1658.9473684210527, 1615.4263565891472, 1455.677966101695, 1870.4761904761904, 1926.015625, 1953.28, 1426.8292682926829, 1448.1333333333334, 1148.3333333333333, 1421.357142857143, 1977.560975609756, 2582.162162162162, 4758.75, 4446.290322580645, 3167.027027027027, 3905.873015873016,
44, 2426.543209876543, 2119.9193548387098, 1975.984251968504, 2039.8529411764705, 1248.7671232876712, 1846.5116279069769, 1322.6356589147288, 1279.9212598425197, 1213.7795275590552, 1343.2, 1364.4927536231885, 1339.090909090909, 1368.2051282051282, 1415.3389830508474, 1485.2777777777778, 1694.0, 2012.9473684210527, 1549.7413793103449, 1600.7142857142858, 1499.0082644628098, 1370.344827586207, 1483.3846153846155, 1289.36, 1600.7913669064749, 2338.7394957983192, 1897.4803149606298, 1924.1221374045801, 1747.313432835821, 1198.0575539568345, 1546.7832167832169, 1613.5416666666667, 3164.5454545454545, 4839.821428571428, 4388.358208955224, 3758.153846153846, 3696.25,
45, 2053.5576923076924, 1595.7664233576643, 1870.0, 1739.9270072992701, 1552.9850746268658, 1650.44776119403, 1263.5772357723577, 1363.3846153846155, 1323.04, 1323.888888888889, 1522.4793388429753, 1361.0294117647059, 1222.7692307692307, 1479.5275590551182, 1266.8548387096773, 1269.6153846153845, 2277.5280898876404, 1602.972972972973, 1568.404255319149, 1551.7272727272727, 1387.4789915966387, 1487.1538461538462, 1471.4876033057851, 1860.4615384615386, 1975.9663865546217, 1919.6875, 2024.6666666666667, 1449.0298507462687, 1230.3731343283582, 1805.5555555555557, 1390.0, 2760.4347826086955, 4385.0, 4663.225806451613, 3503.529411764706, 4318.524590163935,
46, 1489.8148148148148, 2355.7936507936506, 2135.401459854015, 1678.2962962962963, 1340.2083333333333, 1775.873015873016, 1275.4330708661416, 1544.2735042735044, 1089.3525179856115, 1327.5590551181103, 1363.3333333333333, 1462.1138211382113, 1284.516129032258, 1459.8373983739837, 1326.3025210084033, 1357.0967741935483, 2184.8837209302324, 1503.9473684210527, 1589.3877551020407, 1338.5217391304348, 1801.4423076923076, 1539.1538461538462, 1376.0, 1992.109375, 2518.9915966386557, 1794.4285714285713, 1415.9722222222222, 1963.6029411764705, 1105.9863945578231, 1347.956204379562, 1626.774193548387, 2983.676470588235, 3781.3636363636365, 4688.709677419355, 3858.125, 4405.081967213115,
47, 2145.9139784946237, 2223.27731092437, 1989.0, 1666.8840579710145, 2154.188034188034, 1357.7358490566037, 1351.060606060606, 1393.801652892562, 1132.3484848484848, 1481.7886178861788, 1432.16, 1481.0569105691056, 1389.7619047619048, 1194.025974025974, 1326.8333333333333, 1238.0172413793102, 1852.3655913978494, 1428.125, 1939.8936170212767, 1678.3783783783783, 1947.345132743363, 1481.5079365079366, 1331.9354838709678, 2035.2, 1982.9268292682927, 1925.648854961832, 2138.4166666666665, 1639.0, 1275.1063829787233, 1581.4615384615386, 1484.6564885496184, 2773.75, 4379.5, 5092.931034482759, 3700.483870967742, 4304.0,
48, 1864.0816326530612, 1603.7007874015749, 2257.948717948718, 2426.451612903226, 1629.0151515151515, 1777.1311475409836, 1364.3307086614172, 1910.952380952381, 1243.5714285714287, 1838.320610687023, 1718.4126984126983, 1738.8135593220338, 1499.391304347826, 1545.4166666666667, 1348.6725663716813, 1354.2622950819673, 1947.2340425531916, 1362.3076923076924, 1626.7021276595744, 1575.344827586207, 1655.7272727272727, 1566.260162601626, 1590.4424778761063, 2133.798449612403, 2110.25, 1890.7751937984497, 1657.258064516129, 1686.1904761904761, 1063.4265734265734, 1151.985815602837, 1913.421052631579, 3172.153846153846, 5351.764705882353, 5011.525423728814, 3286.6197183098593, 4084.1071428571427,
49, 1704.952380952381, 1580.0, 1781.4179104477612, 2238.4328358208954, 1855.0, 2075.785123966942, 1355.3333333333333, 1401.0084033613446, 1266.6911764705883, 1454.3650793650793, 1558.01652892562, 1609.8245614035088, 1406.2393162393162, 1473.5245901639344, 1415.673076923077, 1396.5289256198348, 1677.3148148148148, 1457.5, 1588.061224489796, 1829.099099099099, 1828.6915887850466, 1803.5, 1459.655172413793, 1378.3916083916083, 2187.4789915966385, 2041.774193548387, 1610.4132231404958, 1611.7777777777778, 1324.921875, 1600.8823529411766, 1515.9322033898304, 3001.6666666666665, 4841.320754716981, 5184.067796610169, 4064.576271186441, 4233.333333333333,
50, 2079.3406593406594, 1506.3513513513512, 2054.4520547945203, 1960.6870229007634, 2019.611650485437, 1508.8805970149253, 1558.5833333333333, 1338.3739837398373, 1391.3445378151262, 1303.6290322580646, 1645.983606557377, 1394.16, 1438.4745762711864, 1508.6776859504132, 1303.0, 1324.6666666666667, 2049.6153846153848, 1283.6206896551723, 1897.142857142857, 1620.090909090909, 1733.069306930693, 1705.597014925373, 1511.2173913043478, 1876.1344537815125, 2039.9193548387098, 1714.6280991735537, 1890.0826446280992, 1621.9402985074628, 1505.8474576271187, 1223.0434782608695, 1955.6603773584907, 3211.5384615384614, 4607.796610169492, 5298.474576271186, 4253.793103448276, 4412.909090909091,
51, 2383.5365853658536, 1664.4516129032259, 2434.1176470588234, 2198.3471074380163, 1700.64, 1863.359375, 1342.2033898305085, 1603.2727272727273, 1181.311475409836, 1207.5590551181103, 1651.6911764705883, 1481.5384615384614, 1361.9354838709678, 1017.5735294117648, 1341.3761467889908, 1455.5833333333333, 2095.6989247311826, 1424.1666666666667, 2093.2558139534885, 1493.931623931624, 2072.6363636363635, 1875.040650406504, 1466.5079365079366, 1809.1666666666667, 2418.532110091743, 2009.91452991453, 2129.36, 2033.8793103448277, 1301.5441176470588, 1760.2255639097743, 1620.0806451612902, 3387.7419354838707, 4637.090909090909, 5556.964285714285, 4503.333333333333, 4287.704918032787,
52, 2156.923076923077, 2359.0243902439024, 1521.9424460431655, 2411.880341880342, 1809.2086330935251, 1799.6, 1263.8167938931297, 1345.9166666666667, 1447.109375, 1360.7894736842106, 1635.1181102362204, 1554.018691588785, 1265.5652173913043, 1512.6724137931035, 1356.2068965517242, 1520.7339449541284, 2248.191489361702, 1335.725806451613, 1612.9885057471265, 1610.2542372881355, 1734.1584158415842, 2166.4885496183206, 1363.1896551724137, 1979.1935483870968, 2361.0526315789475, 2225.762711864407, 2082.0338983050847, 1853.8938053097345, 1244.3283582089553, 2058.515625, 1383.7272727272727, 3542.0967741935483, 4896.603773584906, 5862.777777777777, 3992.0967741935483, 3436.764705882353,
53, 2088.6813186813188, 1797.7519379844962, 1957.0454545454545, 1961.2264150943397, 1623.3333333333333, 1607.9674796747968, 1500.5042016806722, 1434.64, 1514.6774193548388, 1352.396694214876, 1229.5867768595042, 1650.6140350877192, 1308.9166666666667, 1401.7054263565892, 1288.888888888889, 1465.945945945946, 2677.8571428571427, 1433.8260869565217, 1647.4444444444443, 1780.0900900900901, 1844.0740740740741, 1810.88, 1507.6271186440679, 2099.44, 2278.6178861788617, 2040.0, 2239.747899159664, 1453.90625, 1332.0, 2052.3809523809523, 1885.0925925925926, 3015.735294117647, 5070.188679245283, 6100.0, 4001.71875, 4130.3448275862065,
54, 2689.178082191781, 1383.4108527131782, 2291.28, 2027.1875, 1647.5657894736842, 1477.2058823529412, 1343.109243697479, 1825.2380952380952, 1381.484375, 1213.1159420289855, 1441.7948717948718, 1292.4615384615386, 1502.3423423423424, 922.4683544303797, 1414.4444444444443, 1527.2173913043478, 2363.58024691358, 1648.5217391304348, 1855.2808988764045, 1339.5833333333333, 1831.25, 2265.7936507936506, 1616.9444444444443, 2107.2131147540986, 2257.913043478261, 2041.6806722689075, 2480.377358490566, 1999.5495495495495, 1215.3691275167785, 1546.5254237288136, 1425.603448275862, 3577.1929824561403, 5028.679245283019, 6202.222222222223, 4296.7213114754095, 4427.7192982456145,
55, 2282.906976744186, 2053.8524590163934, 2031.52, 1625.7046979865772, 2287.3214285714284, 1985.5, 1317.6377952755906, 2021.7073170731708, 1306.4227642276423, 1482.8947368421052, 1400.7575757575758, 1668.8288288288288, 1430.7894736842106, 1485.126050420168, 1385.575221238938, 1422.4545454545455, 2345.1685393258426, 1666.126126126126, 2015.4117647058824, 1914.9565217391305, 1907.6530612244899, 1913.1746031746031, 1679.0, 2086.72131147541, 2102.9661016949153, 2077.706422018349, 1630.3521126760563, 1818.4745762711864, 1581.404958677686, 1443.9473684210527, 2217.3076923076924, 3376.7741935483873, 5264.313725490196, 5392.181818181818, 4428.0, 4712.203389830508,
56, 2171.6279069767443, 1915.75, 2355.641025641026, 2091.217391304348, 2095.6521739130435, 1768.8524590163934, 1580.1769911504425, 1155.0675675675675, 1226.1475409836066, 1340.5504587155963, 1588.688524590164, 1504.2477876106195, 1706.8067226890757, 1600.2586206896551, 1334.7787610619469, 1546.3559322033898, 2550.3614457831327, 1527.5438596491229, 1901.7045454545455, 1912.3893805309735, 1643.4285714285713, 2118.2926829268295, 1756.3302752293578, 1883.1782945736434, 2391.25, 1709.1869918699188, 2025.3333333333333, 1873.3628318584072, 1369.6638655462184, 1596.5740740740741, 1585.1968503937007, 3421.6129032258063, 4180.169491525424, 5940.0, 3563.6923076923076, 5203.584905660377,
57, 2382.2988505747126, 1848.2905982905984, 2514.1071428571427, 2636.0, 1835.859375, 1546.0294117647059, 1499.396551724138, 1385.4330708661416, 1279.0625, 1735.9649122807018, 1580.9243697478992, 1601.0091743119267, 1357.8813559322034, 1468.2203389830509, 1348.148148148148, 1539.5726495726497, 1958.6315789473683, 1408.7155963302753, 1404.5283018867924, 1899.7619047619048, 1768.4536082474226, 1996.6153846153845, 1440.076923076923, 2252.051282051282, 2128.4347826086955, 2228.5185185185187, 2315.5384615384614, 1774.7222222222222, 1379.0082644628098, 1338.4615384615386, 1275.2892561983472, 3233.235294117647, 5459.622641509434, 6469.056603773585, 4286.206896551724, 4870.555555555556,
58, 2382.8395061728397, 2174.5045045045044, 1787.6744186046512, 2193.4745762711864, 2496.470588235294, 2198.803418803419, 1593.7288135593221, 1412.5373134328358, 1421.404958677686, 1389.5726495726497, 1366.6949152542372, 1470.0, 1346.3333333333333, 1290.3478260869565, 1293.1531531531532, 1452.9268292682927, 2785.4430379746836, 1475.4954954954956, 1958.3950617283951, 1852.6126126126126, 1526.9642857142858, 975.4705882352941, 1374.21875, 2276.5, 2127.090909090909, 2059.1735537190084, 2458.214285714286, 1666.5384615384614, 1239.1240875912408, 2203.6283185840707, 1380.5982905982905, 3666.8253968253966, 4980.0, 6526.0, 4695.0, 5648.510638297872,
59, 2612.5641025641025, 2277.837837837838, 2024.8245614035088, 2223.7704918032787, 1708.6764705882354, 1933.3333333333333, 1713.063063063063, 1647.9338842975208, 1259.8290598290598, 1477.6521739130435, 1315.483870967742, 1734.6296296296296, 1421.76, 1519.5762711864406, 1235.1351351351352, 1584.6902654867256, 2448.3132530120483, 1484.6363636363637, 1968.3529411764705, 1836.4655172413793, 1492.0754716981132, 2191.181102362205, 1299.9212598425197, 1160.5732484076434, 2185.0, 2218.4873949579833, 1640.5594405594406, 2349.3693693693695, 1499.8095238095239, 1973.050847457627, 1603.0833333333333, 3205.1470588235293, 5535.882352941177, 6707.843137254902, 3226.285714285714, 5147.222222222223,
60, 2072.6436781609195, 2652.596153846154, 1755.597014925373, 1935.1538461538462, 1738.8805970149253, 2130.0862068965516, 1719.0265486725664, 1470.46875, 1257.2357723577236, 1483.0578512396694, 1637.5373134328358, 1592.2727272727273, 1425.677966101695, 1617.950819672131, 1708.8636363636363, 1456.5254237288136, 2541.1494252873563, 1429.1743119266055, 1886.2650602409637, 1961.875, 1886.8817204301076, 1631.1538461538462, 1713.106796116505, 2094.754098360656, 2386.101694915254, 2731.0714285714284, 2453.069306930693, 1356.304347826087, 1560.6666666666667, 2730.3, 1582.741935483871, 3593.5593220338983, 5369.074074074074, 7645.217391304348, 4020.8474576271187, 4427.5,
61, 2542.7272727272725, 1714.1803278688524, 2291.40350877193, 2707.2566371681414, 2228.5365853658536, 2270.1739130434785, 1566.7521367521367, 2035.4782608695652, 1653.274336283186, 1535.3097345132744, 1516.7479674796748, 1681.2380952380952, 1412.1259842519685, 1512.280701754386, 1397.7894736842106, 1405.3719008264463, 2552.5, 1702.4271844660195, 2027.4117647058824, 1820.7142857142858, 2007.2, 2157.7952755905512, 1574.3362831858408, 1993.92, 2177.2881355932204, 2317.7272727272725, 1968.6324786324785, 1934.851485148515, 1602.890625, 1660.2962962962963, 1962.952380952381, 3641.6949152542375, 4975.882352941177, 7438.510638297872, 4921.132075471698, 4649.056603773585,
62, 1696.6666666666667, 2100.0, 1981.259842519685, 2112.3684210526317, 1941.0071942446043, 2062.16, 1550.8, 1458.5039370078741, 1497.8301886792453, 1513.225806451613, 2008.7603305785124, 1704.7222222222222, 1391.1965811965813, 1526.949152542373, 1463.3333333333333, 1334.122807017544, 2697.4025974025976, 1645.7142857142858, 1912.6966292134832, 2207.777777777778, 2004.891304347826, 2005.2380952380952, 1821.8691588785048, 1995.7851239669421, 2535.5855855855857, 2160.973451327434, 1905.6097560975609, 2093.7272727272725, 1350.2158273381294, 1333.2478632478633, 1639.915254237288, 3397.3015873015875, 6078.260869565217, 6806.037735849057, 4423.333333333333, 5884.565217391304,
63, 2976.849315068493, 2432.777777777778, 2066.0176991150443, 1979.3893129770993, 2241.603773584906, 1989.274193548387, 1752.6785714285713, 1670.8943089430895, 1390.7207207207207, 1543.135593220339, 1723.050847457627, 1480.0, 1356.5454545454545, 1542.8971962616822, 1247.2641509433963, 1279.032258064516, 2444.5348837209303, 1736.1538461538462, 1954.0229885057472, 1929.7029702970297, 2075.057471264368, 2137.2, 1751.7543859649122, 2354.054054054054, 2478.214285714286, 2466.785714285714, 1910.3846153846155, 2418.75, 1371.1965811965813, 1602.9203539823009, 2074.7115384615386, 3891.0, 6134.693877551021, 5103.387096774193, 4483.859649122807, 4897.358490566037,
64, 2405.2380952380954, 1852.8695652173913, 2199.396551724138, 2328.6776859504134, 2114.322033898305, 1801.015625, 1618.2407407407406, 1536.4166666666667, 1516.3636363636363, 1738.5849056603774, 1265.9322033898304, 1518.1081081081081, 1363.032786885246, 1720.2479338842975, 1242.3636363636363, 1489.5535714285713, 2575.625, 1344.4347826086957, 2085.4651162790697, 2213.0526315789475, 2158.1521739130435, 2157.6612903225805, 1614.2727272727273, 2430.948275862069, 2416.0, 2395.123966942149, 2663.3673469387754, 1916.9724770642201, 1277.3154362416108, 1970.603448275862, 1806.2244897959183, 4219.056603773585, 6552.222222222223, 5996.274509803921, 4342.452830188679, 5113.469387755102,
65, 2902.5373134328356, 1427.9411764705883, 1898.7704918032787, 2621.8852459016393, 1740.3649635036497, 1921.984126984127, 1379.0677966101696, 1433.3064516129032, 1563.8793103448277, 1713.3962264150944, 1443.5, 1638.7962962962963, 1279.8333333333333, 1524.6153846153845, 1267.9, 1414.2241379310344, 1881.7977528089887, 1552.5925925925926, 1952.4096385542168, 1932.9, 1655.3125, 2249.0476190476193, 1355.4032258064517, 2305.528455284553, 2586.036036036036, 2302.0833333333335, 2260.2752293577983, 2051.747572815534, 1213.2624113475176, 2235.5454545454545, 1863.6036036036037, 3151.846153846154, 6723.260869565217, 6729.6, 4930.2, 6231.818181818182,
66, 1896.7441860465117, 2196.6666666666665, 1631.2096774193549, 2132.0967741935483, 1811.09243697479, 1899.8305084745762, 1730.4424778761063, 1563.8392857142858, 1601.9444444444443, 1728.5148514851485, 1360.0833333333333, 1717.2549019607843, 1616.0185185185185, 1459.0625, 1555.8, 1521.1538461538462, 2679.4871794871797, 1647.1153846153845, 1930.7228915662652, 2461.3636363636365, 1353.6220472440946, 1963.515625, 1352.439024390244, 2470.1612903225805, 2470.2631578947367, 2042.60162601626, 1948.3962264150944, 2029.1891891891892, 1423.6134453781513, 1750.3418803418804, 1512.7102803738317, 4165.925925925926, 6214.509803921569, 5714.545454545455, 5513.829787234043, 4922.909090909091,
67, 2040.0, 2221.261261261261, 2098.9565217391305, 2233.28, 2029.3636363636363, 2128.2608695652175, 1370.8403361344538, 2199.607843137255, 1710.0, 1852.4038461538462, 1852.7272727272727, 1812.6732673267327, 1413.859649122807, 1383.3858267716535, 1335.1923076923076, 1703.9130434782608, 1708.279569892473, 1686.1467889908256, 1806.3953488372092, 2455.612244897959, 1800.7608695652175, 1739.037037037037, 1782.2641509433963, 2301.048387096774, 2498.6725663716816, 2180.8264462809916, 2079.4495412844035, 2180.0, 1352.5438596491229, 2162.9896907216494, 1849.4736842105262, 3642.8813559322034, 6547.234042553191, 7022.592592592592, 4541.509433962264, 5986.444444444444,
68, 2645.128205128205, 2114.324324324324, 1520.357142857143, 2446.355140186916, 2184.086956521739, 2678.2075471698113, 1850.8035714285713, 1554.0776699029127, 1571.9811320754718, 1527.2566371681417, 1507.8688524590164, 1407.7570093457944, 1506.4705882352941, 1346.72, 1354.2307692307693, 1242.8225806451612, 2694.285714285714, 1569.811320754717, 2085.875, 2155.5882352941176, 2281.0588235294117, 2453.7903225806454, 1752.5233644859813, 2386.875, 2723.302752293578, 2459.29203539823, 2374.2477876106195, 2225.4736842105262, 1606.5686274509803, 2125.188679245283, 1725.4330708661416, 4282.156862745098, 6889.767441860465, 8007.619047619048, 4892.264150943396, 5073.392857142857,
69, 3014.788732394366, 2068.252427184466, 2115.7723577235774, 2260.1666666666665, 2601.4814814814813, 2233.1932773109243, 1643.963963963964, 1679.4545454545455, 1396.1061946902655, 1491.7796610169491, 1363.955223880597, 1754.5544554455446, 1332.7966101694915, 1469.1304347826087, 1301.1224489795918, 1552.621359223301, 2676.184210526316, 1607.8761061946902, 2218.1481481481483, 2346.875, 2070.4444444444443, 2378.048780487805, 1706.0377358490566, 2413.1932773109243, 2698.4466019417478, 2239.491525423729, 2447.830188679245, 2195.673076923077, 1322.2727272727273, 1654.8333333333333, 1484.695652173913, 4044.909090909091, 6578.139534883721, 7483.478260869565, 4050.0, 5165.2,
70, 2538.846153846154, 1908.5217391304348, 1963.421052631579, 2045.4198473282443, 2797.6530612244896, 1887.3873873873874, 1587.7272727272727, 1998.6734693877552, 1594.1284403669724, 1366.904761904762, 1760.495867768595, 1522.2857142857142, 1505.0833333333333, 1600.5882352941176, 1394.2708333333333, 1577.142857142857, 3046.5753424657532, 1624.766355140187, 1821.7045454545455, 2503.75, 2199.3684210526317, 2164.344262295082, 1560.267857142857, 1998.9516129032259, 2340.8653846153848, 2373.8938053097345, 2447.6415094339623, 2422.735849056604, 1623.92, 1951.7821782178219, 1846.3551401869158, 4412.6, 4914.576271186441, 6928.333333333333, 4822.222222222223, 6004.222222222223,
71, 2110.375, 2193.939393939394, 1800.3007518796992, 1839.142857142857, 2072.3275862068967, 1654.032258064516, 1856.3366336633662, 1586.7241379310344, 2028.8785046728972, 1638.2300884955753, 1528.861788617886, 1684.4144144144145, 1618.75, 1533.211009174312, 1744.1176470588234, 1530.366972477064, 2871.5714285714284, 1642.8, 1789.3478260869565, 2728.3529411764707, 2220.595238095238, 2364.5833333333335, 1396.1946902654868, 2124.0163934426228, 2682.6168224299067, 2375.675675675676, 1961.6279069767443, 1932.549019607843, 1719.4059405940593, 1910.267857142857, 1995.7407407407406, 4453.333333333333, 5957.142857142857, 6695.31914893617, 5316.666666666667, 4929.607843137255,
72, 1961.5625, 2046.32, 2142.3636363636365, 2028.5826771653544, 2180.185185185185, 2550.19801980198, 1516.923076923077, 1656.6129032258063, 1660.388349514563, 1390.7142857142858, 1207.7777777777778, 1477.9032258064517, 1434.537037037037, 1474.3859649122808, 1539.7, 1287.6576576576576, 2743.2432432432433, 1696.3302752293578, 2099.625, 2564.942528735632, 2266.4367816091954, 2244.5238095238096, 1612.0353982300885, 2536.3779527559054, 2610.373831775701, 2312.7586206896553, 2536.3, 2043.3628318584072, 1416.904761904762, 2193.92523364486, 1602.7102803738317, 5146.086956521739, 6998.372093023256, 8317.5, 5722.340425531915, 4699.615384615385,
73, 2289.8684210526317, 2347.4766355140187, 1509.68, 1688.72, 1973.1967213114754, 1589.4308943089432, 1787.2815533980583, 1781.304347826087, 1880.3921568627452, 1765.377358490566, 1688.6776859504132, 1728.1132075471698, 1484.8543689320388, 1353.7837837837837, 1379.126213592233, 1650.6060606060605, 3137.68115942029, 1766.0204081632653, 2084.1772151898736, 2754.9438202247193, 2565.194805194805, 2230.677966101695, 1631.0280373831777, 2553.457943925234, 2547.7272727272725, 2556.9523809523807, 2004.642857142857, 2147.157894736842, 1628.6915887850466, 1992.4742268041236, 1744.7787610619469, 4803.877551020408, 6096.530612244898, 6946.4, 5973.478260869565, 5783.777777777777,
74, 3094.2028985507245, 2340.3508771929824, 2755.3271028037384, 2374.732824427481, 2563.7383177570096, 1678.1981981981983, 1554.5871559633028, 1407.6515151515152, 2027.0588235294117, 1978.7128712871288, 1528.5123966942149, 1857.1134020618556, 1397.1681415929204, 1457.6576576576576, 1303.6792452830189, 1483.148148148148, 2526.746987951807, 1936.7391304347825, 2045.0, 2892.6190476190477, 2082.8571428571427, 2559.098360655738, 1574.8598130841121, 2113.6206896551726, 2836.3888888888887, 2233.684210526316, 2828.1176470588234, 2440.909090909091, 1585.233644859813, 2182.844827586207, 1280.0, 3890.1785714285716, 7045.365853658536, 6489.811320754717, 4808.6, 5484.888888888889,
75, 2722.0289855072465, 1866.7479674796748, 1643.9516129032259, 2010.9565217391305, 1982.6271186440679, 1831.2931034482758, 1754.051724137931, 1488.267716535433, 1762.5210084033613, 1612.4528301886792, 1856.532258064516, 1562.8440366972477, 1680.4587155963302, 1438.8983050847457, 1397.5, 1414.1176470588234, 2933.013698630137, 1782.1153846153845, 1725.8762886597938, 2761.860465116279, 2269.777777777778, 2423.64406779661, 1511.5151515151515, 2164.9586776859505, 1145.9848484848485, 2192.695652173913, 2310.190476190476, 1850.7843137254902, 1621.7272727272727, 2208.285714285714, 1683.1818181818182, 4728.8, 5316.666666666667, 7386.95652173913, 5171.224489795918, 4993.2692307692305,
76, 2880.8695652173915, 2050.08547008547, 1812.9565217391305, 1583.5074626865671, 1807.5, 2298.3185840707965, 1811.2844036697247, 2005.673076923077, 1931.304347826087, 1981.0377358490566, 2053.253968253968, 1796.4646464646464, 1287.3684210526317, 1466.0330578512396, 1654.8039215686274, 1655.7843137254902, 2639.090909090909, 2132.061855670103, 2060.5194805194806, 2649.156626506024, 2145.0, 1003.7012987012987, 1432.0325203252032, 2597.7391304347825, 2861.9811320754716, 2453.177570093458, 2924.368932038835, 2170.5102040816328, 1394.7727272727273, 2761.4893617021276, 1870.3174603174602, 4688.125, 5594.489795918367, 7937.5, 5747.872340425532, 6222.093023255814,
77, 3116.0, 1688.1746031746031, 2504.1964285714284, 1597.2058823529412, 2036.3934426229507, 1897.7272727272727, 2325.188679245283, 1850.25, 1438.095238095238, 1548.4545454545455, 1782.857142857143, 1341.2931034482758, 1471.078431372549, 1576.1538461538462, 1462.9473684210527, 1660.9473684210527, 2991.0666666666666, 1859.2, 1737.906976744186, 1488.5454545454545, 2304.375, 2316.068376068376, 1692.857142857143, 2247.190082644628, 2878.4466019417478, 2661.96261682243, 2661.3274336283184, 2222.3333333333335, 1606.8867924528302, 2700.0, 2092.6732673267325, 4490.6, 5475.576923076923, 7540.869565217391, 6098.222222222223, 5762.558139534884,
78, 2170.1369863013697, 2649.3684210526317, 2752.5925925925926, 2613.5454545454545, 2368.703703703704, 2754.2105263157896, 1680.5982905982905, 1941.7543859649122, 2224.1935483870966, 1616.2068965517242, 1486.3309352517986, 1579.732142857143, 1504.9180327868853, 1526.9298245614036, 1377.549019607843, 1526.2264150943397, 3064.5714285714284, 1999.7777777777778, 2429.6153846153848, 2814.0, 2609.746835443038, 2263.467741935484, 1551.3274336283187, 2517.1428571428573, 2844.158415841584, 2939.90099009901, 1997.1559633027523, 2303.838383838384, 1265.78125, 2388.913043478261, 1960.4273504273503, 4319.7959183673465, 4972.413793103448, 8103.04347826087, 4935.490196078431, 5764.222222222223,
79, 3020.0, 1696.7910447761194, 2048.818181818182, 2381.9327731092435, 2297.2072072072074, 2112.6041666666665, 1900.7, 1721.3934426229507, 1656.9607843137255, 1755.5963302752293, 2147.109375, 1863.8461538461538, 1547.2131147540983, 1542.8, 1330.5882352941176, 1466.7391304347825, 3137.8260869565215, 1679.3333333333333, 2128.4415584415583, 3275.194805194805, 2695.714285714286, 2542.0338983050847, 1814.5871559633028, 2521.6528925619837, 2658.1, 2449.7272727272725, 2898.804347826087, 2319.6774193548385, 1913.5416666666667, 1866.990291262136, 1580.6603773584907, 4247.037037037037, 4799.245283018868, 8537.209302325582, 6384.418604651163, 6342.926829268293,
