iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
41, 200.57471264367817, 206.2874251497006, 469.10377358490564, 368.5897435897436, 279.2682926829268, 142.05479452054794, 260.2564102564103, 19.55128205128205, 0.0, 5.296610169491525, 212.2159090909091, 89.44723618090453, 8.659217877094973, 142.48554913294797, 169.2528735632184, 169.25133689839572, 21.282798833819243, 397.36842105263156, 405.3672316384181, 319.01408450704224, 404.9342105263158, 447.3856209150327, 198.5148514851485, 96.5909090909091, 151.28865979381445, 71.52466367713005, 28.544061302681992, 575.4901960784314, 440.84158415841586, 444.9404761904762, 442.85714285714283, 521.5151515151515, 1939.572192513369, 1417.4107142857142, 2473.2919254658386, 1837.2282608695652, 2295.1428571428573,
42, 107.1917808219178, 251.36054421768708, 414.3968871595331, 123.04347826086956, 192.07920792079207, 374.5222929936306, 132.3943661971831, 87.45874587458746, 0.4166666666666667, 16.0, 13.278008298755188, 0.0, 124.03314917127072, 227.47252747252747, 140.04739336492892, 49.67741935483871, 2.2284122562674096, 352.3076923076923, 503.0487804878049, 375.80645161290323, 263.19018404907973, 372.22222222222223, 165.6818181818182, 190.23809523809524, 248.05555555555554, 191.70506912442397, 149.5049504950495, 432.8125, 396.81528662420385, 526.8072289156627, 600.5952380952381, 306.57142857142856, 2019.51871657754, 1639.950980392157, 2511.2804878048782, 1990.0602409638554, 2226.536312849162,
43, 224.48979591836735, 109.56521739130434, 306.8181818181818, 193.03482587064676, 51.388888888888886, 176.13636363636363, 378.75816993464053, 66.76646706586827, 0.0, 0.2597402597402597, 12.421383647798741, 8.438287153652393, 153.80116959064327, 0.29069767441860467, 140.10152284263958, 65.9322033898305, 160.2803738317757, 332.14285714285717, 458.65384615384613, 356.832298136646, 317.8082191780822, 428.20512820512823, 139.79591836734693, 168.42105263157896, 180.37383177570092, 163.59832635983264, 36.666666666666664, 492.89772727272725, 470.23121387283237, 504.51807228915663, 424.7282608695652, 458.0, 2088.4615384615386, 1506.9651741293533, 2518.9024390243903, 1930.7228915662652, 2392.2360248447203,
44, 193.24894514767934, 229.89949748743717, 284.156378600823, 312.38317757009344, 442.54658385093165, 330.327868852459, 286.734693877551, 243.39080459770116, 0.0, 110.91370558375634, 5.46218487394958, 1.3215859030837005, 135.8910891089109, 47.0, 355.6756756756757, 50.604838709677416, 116.0, 560.2739726027397, 330.0438596491228, 315.4761904761905, 463.19444444444446, 449.4011976047904, 161.73708920187792, 191.35135135135135, 242.05882352941177, 86.94158075601375, 24.126984126984127, 423.2258064516129, 475.1677852348993, 481.5, 533.9080459770115, 495.0617283950617, 2075.925925925926, 1556.5, 2520.9580838323354, 2196.1077844311376, 2410.248447204969,
45, 306.5326633165829, 16.91449814126394, 318.3453237410072, 406.1290322580645, 283.5416666666667, 493.65482233502536, 257.37327188940094, 8.974358974358974, 12.29946524064171, 16.666666666666668, 103.7128712871287, 45.8974358974359, 147.65625, 67.42160278745645, 141.94444444444446, 104.0909090909091, 230.5084745762712, 340.3030303030303, 495.76719576719574, 378.75, 225.39267015706807, 293.5975609756098, 166.66666666666666, 229.8507462686567, 212.6315789473684, 171.33333333333334, 30.530973451327434, 448.3783783783784, 518.918918918919, 563.8235294117648, 507.22222222222223, 416.7630057803468, 2126.536312849162, 1590.3061224489795, 2513.8888888888887, 2054.5180722891564, 2420.294117647059,
46, 222.6086956521739, 247.23618090452263, 204.8582995951417, 471.9512195121951, 305.4945054945055, 266.39784946236557, 159.31034482758622, 206.94444444444446, 73.79679144385027, 0.46296296296296297, 0.0, 31.989247311827956, 163.8095238095238, 163.05555555555554, 194.29530201342283, 12.804878048780488, 176.875, 437.64367816091954, 389.7590361445783, 311.5853658536585, 450.4830917874396, 333.72641509433964, 200.52631578947367, 128.96039603960395, 194.35897435897436, 225.51020408163265, 84.0909090909091, 408.59375, 360.40462427745666, 617.4193548387096, 546.6517857142857, 562.7167630057803, 2076.9021739130435, 1721.5384615384614, 2520.121951219512, 1953.4285714285713, 2514.242424242424,
47, 317.4342105263158, 267.42857142857144, 191.30982367758187, 333.9673913043478, 196.5587044534413, 295.42483660130716, 178.59922178988327, 0.0, 10.027472527472527, 37.234042553191486, 9.410112359550562, 104.54545454545455, 63.1578947368421, 105.04587155963303, 192.71356783919597, 128.78787878787878, 0.5376344086021505, 466.11842105263156, 343.1372549019608, 417.29559748427675, 156.25, 387.248322147651, 225.0, 173.24324324324326, 179.75, 66.10878661087867, 66.06425702811245, 325.4901960784314, 573.1638418079096, 627.9329608938548, 615.8385093167702, 305.440414507772, 2049.722222222222, 1761.6161616161617, 2538.7195121951218, 2229.190751445087, 2505.6603773584907,
48, 257.5, 139.94252873563218, 365.2631578947368, 315.87982832618025, 122.1264367816092, 226.52173913043478, 116.84782608695652, 8.11965811965812, 277.44565217391306, 0.8695652173913043, 51.03092783505155, 1.4598540145985401, 109.03083700440529, 186.27450980392157, 97.3913043478261, 150.70422535211267, 129.75460122699386, 529.4117647058823, 515.9638554216867, 386.9127516778523, 360.26490066225165, 558.6092715231788, 172.24669603524228, 183.64055299539172, 175.2212389380531, 80.11583011583012, 30.64516129032258, 280.75, 402.5280898876405, 537.9411764705883, 658.2352941176471, 411.3095238095238, 2068.956043956044, 1663.076923076923, 2518.787878787879, 2173.235294117647, 2505.3125,
49, 212.99019607843138, 236.1878453038674, 292.2413793103448, 102.0, 215.92592592592592, 425.14619883040933, 211.070110701107, 5.02092050209205, 0.0, 3.7914691943127963, 1.271186440677966, 87.95180722891567, 123.35329341317366, 179.00552486187846, 232.40343347639484, 155.27950310559007, 214.50617283950618, 394.70588235294116, 481.5950920245399, 425.0, 378.9308176100629, 514.4654088050314, 205.14018691588785, 202.27272727272728, 166.5071770334928, 182.9004329004329, 38.14229249011858, 238.0, 401.93548387096774, 533.5680751173709, 620.1342281879195, 287.05357142857144, 2122.777777777778, 1797.979797979798, 2516.9753086419755, 2245.757575757576, 2500.314465408805,
50, 177.24550898203591, 33.87978142076503, 330.8333333333333, 413.29479768786126, 521.1363636363636, 173.52941176470588, 96.13636363636364, 74.15730337078652, 73.11557788944724, 269.44444444444446, 0.78125, 172.36180904522612, 153.4965034965035, 111.40350877192982, 182.33695652173913, 95.23809523809524, 207.07070707070707, 341.6299559471366, 452.53164556962025, 476.62721893491124, 405.97484276729557, 491.78403755868544, 127.38693467336684, 201.5, 242.54807692307693, 231.86274509803923, 133.00492610837438, 665.8385093167702, 509.03954802259886, 523.314606741573, 610.377358490566, 431.7073170731707, 2135.3107344632767, 1833.084577114428, 2481.132075471698, 2219.4444444444443, 2509.8159509202455,
51, 331.06060606060606, 214.97175141242937, 266.0337552742616, 358.80829015544043, 314.96062992125985, 203.87755102040816, 346.2857142857143, 1.3274336283185841, 87.83783783783784, 9.282700421940929, 137.7245508982036, 108.88324873096447, 67.10097719869707, 205.4794520547945, 208.02469135802468, 387.79761904761904, 181.90954773869348, 461.0497237569061, 573.6363636363636, 363.39285714285717, 366.55629139072846, 430.95238095238096, 174.01960784313727, 158.93719806763286, 285.79234972677597, 73.45679012345678, 60.79545454545455, 462.0689655172414, 579.4797687861271, 543.2098765432099, 566.0714285714286, 305.61224489795916, 2157.967032967033, 1805.25, 2534.9112426035504, 2236.390532544379, 2562.578616352201,
52, 197.16494845360825, 118.31683168316832, 461.890243902439, 378.40909090909093, 264.73214285714283, 438.3408071748879, 300.90909090909093, 138.4180790960452, 9.090909090909092, 12.834224598930481, 188.33333333333334, 145.2153110047847, 177.05882352941177, 156.30252100840337, 145.63492063492063, 221.81069958847738, 70.23411371237458, 495.6666666666667, 554.3046357615895, 356.3333333333333, 457.07547169811323, 510.2564102564103, 184.50704225352112, 198.2843137254902, 295.2247191011236, 115.36796536796537, 84.94208494208495, 370.12578616352204, 467.05202312138726, 573.5119047619048, 570.5882352941177, 438.59060402684565, 2138.59649122807, 1858.1632653061224, 2516.564417177914, 2227.5449101796407, 2566.87898089172,
53, 179.02439024390245, 278.84615384615387, 417.4418604651163, 234.65346534653466, 393.9226519337017, 333.419689119171, 284.7402597402597, 4.872881355932203, 15.099009900990099, 104.13793103448276, 95.85798816568047, 35.0, 228.89908256880733, 63.71841155234657, 216.7741935483871, 161.39240506329114, 17.654986522911052, 373.3532934131737, 468.1506849315069, 291.78403755868544, 466.969696969697, 467.8030303030303, 183.0097087378641, 140.0, 228.45744680851064, 139.00414937759336, 71.39737991266375, 451.8421052631579, 538.4146341463414, 556.4024390243902, 667.5141242937854, 581.3333333333334, 2135.279187817259, 1898.4126984126983, 2588.198757763975, 2233.734939759036, 2591.411042944785,
54, 40.65934065934066, 334.25925925925924, 274.0740740740741, 219.84126984126985, 397.7386934673367, 393.9189189189189, 381.57894736842104, 240.35714285714286, 84.63414634146342, 296.3576158940397, 9.375, 26.666666666666668, 107.98611111111111, 85.55045871559633, 44.817927170868344, 108.17901234567901, 246.17834394904457, 540.8284023668639, 545.0617283950618, 416.18257261410787, 504.320987654321, 509.2105263157895, 214.6153846153846, 194.68599033816426, 206.08465608465607, 152.2, 46.64179104477612, 428.3018867924528, 506.98324022346367, 505.44871794871796, 653.2679738562091, 588.8888888888889, 2226.7567567567567, 1994.3589743589744, 2614.423076923077, 2322.049689440994, 2642.2155688622756,
55, 260.0, 222.5, 308.0, 313.20754716981133, 453.8216560509554, 226.1006289308176, 184.1417910447761, 18.229166666666668, 107.6923076923077, 4.831932773109243, 32.32044198895028, 120.0, 15.652173913043478, 80.16194331983806, 69.683908045977, 58.482142857142854, 289.3292682926829, 396.8926553672316, 572.3270440251572, 368.3431952662722, 300.97087378640776, 475.51020408163265, 180.14705882352942, 219.59798994974875, 203.40314136125656, 125.47169811320755, 55.6910569105691, 505.14285714285717, 502.9761904761905, 584.8837209302326, 587.3333333333334, 415.48387096774195, 2167.403314917127, 1954.8543689320388, 2545.483870967742, 2267.948717948718, 2680.5389221556884,
56, 364.49704142011836, 204.41860465116278, 181.92090395480227, 175.69230769230768, 518.5064935064935, 665.1408450704225, 254.0084388185654, 103.15789473684211, 0.0, 0.0, 8.823529411764707, 232.05128205128204, 93.75, 105.20134228187919, 325.8503401360544, 74.24242424242425, 202.12264150943398, 370.2970297029703, 492.85714285714283, 359.5394736842105, 522.1153846153846, 423.25, 148.9795918367347, 110.41666666666667, 175.0, 135.9447004608295, 68.0, 517.528735632184, 463.4020618556701, 551.685393258427, 599.6932515337423, 466.34615384615387, 2250.0, 2058.418367346939, 2503.98773006135, 2349.6774193548385, 2622.0238095238096,
57, 244.21965317919074, 333.3333333333333, 146.64429530201343, 261.60714285714283, 388.5514018691589, 240.33816425120773, 234.54106280193236, 26.635514018691588, 15.0, 260.6508875739645, 0.0, 13.636363636363637, 115.28384279475982, 235.5392156862745, 331.8471337579618, 78.9568345323741, 102.29166666666667, 553.5714285714286, 412.6728110599078, 449.1666666666667, 522.9032258064516, 505.32544378698225, 158.33333333333334, 199.1891891891892, 259.4240837696335, 77.27272727272727, 30.37037037037037, 604.6242774566474, 529.0849673202614, 641.25, 677.1812080536913, 633.5294117647059, 2294.5652173913045, 2100.810810810811, 2563.8888888888887, 2358.5987261146497, 2638.823529411765,
58, 338.64864864864865, 132.69230769230768, 418.0473372781065, 515.3846153846154, 136.63101604278074, 169.00311526479751, 89.47368421052632, 28.07017543859649, 21.774193548387096, 0.8810572687224669, 145.09803921568627, 47.15025906735751, 201.6304347826087, 59.02255639097744, 162.93103448275863, 58.12807881773399, 26.71232876712329, 585.2760736196319, 485.75129533678756, 516.2420382165606, 331.17283950617286, 356.8421052631579, 213.24324324324326, 207.2429906542056, 146.6216216216216, 131.02189781021897, 165.58441558441558, 546.2857142857143, 557.1875, 624.1830065359477, 632.2485207100592, 404.4117647058824, 2305.027932960894, 1989.4329896907216, 2556.0509554140126, 2372.754491017964, 2554.0123456790125,
59, 284.9726775956284, 76.66666666666667, 435.6846473029046, 351.9337016574586, 310.3343465045593, 384.6666666666667, 374.8587570621469, 24.615384615384617, 62.35632183908046, 5.625, 0.8658008658008658, 46.179401993355484, 249.21052631578948, 127.34375, 253.23383084577114, 119.95515695067265, 238.0952380952381, 538.3040935672515, 503.6585365853659, 478.83435582822085, 451.8867924528302, 497.90419161676647, 235.0, 177.1604938271605, 239.1304347826087, 87.75100401606426, 136.02620087336246, 668.2389937106918, 492.89940828402365, 549.3865030674847, 633.5978835978837, 608.282208588957, 2340.285714285714, 2113.903743315508, 2561.490683229814, 2382.3899371069183, 2499.4117647058824,
60, 387.8787878787879, 148.84393063583815, 358.07860262008734, 521.0, 420.0, 490.11299435028246, 389.1304347826087, 9.75, 2.8846153846153846, 0.0, 0.0, 1.2765957446808511, 254.0, 192.94478527607362, 124.25373134328358, 46.28712871287129, 230.6060606060606, 572.4550898203593, 509.6774193548387, 547.6666666666666, 448.1818181818182, 516.4705882352941, 240.7608695652174, 145.2173913043478, 142.76315789473685, 103.94190871369294, 97.74774774774775, 586.5497076023391, 545.6284153005464, 503.37423312883436, 620.8333333333334, 601.2903225806451, 2346.5608465608466, 2175.3846153846152, 2701.8867924528304, 2206.875, 2657.7844311377244,
61, 318.8995215311005, 94.5619335347432, 266.3316582914573, 375.0, 553.1468531468531, 359.9378881987578, 403.77358490566036, 1.7316017316017316, 1.0498687664041995, 0.4291845493562232, 0.2604166666666667, 12.032085561497325, 292.7710843373494, 200.76142131979697, 271.42857142857144, 279.82456140350877, 286.85897435897436, 470.253164556962, 433.3333333333333, 456.5068493150685, 448.1818181818182, 313.22115384615387, 177.63819095477388, 175.7847533632287, 241.87192118226602, 68.51063829787235, 59.128630705394194, 460.4166666666667, 629.4117647058823, 600.3184713375796, 789.8026315789474, 545.5621301775147, 2297.680412371134, 2225.1295336787566, 2552.51572327044, 2318.181818181818, 2695.1923076923076,
62, 284.8404255319149, 274.56140350877195, 390.0, 317.9906542056075, 556.8027210884354, 293.31983805668017, 303.6231884057971, 0.0, 0.26109660574412535, 29.347826086956523, 0.46511627906976744, 9.848484848484848, 105.26315789473684, 90.47619047619048, 95.81749049429658, 5.434782608695652, 63.93188854489164, 526.7241379310345, 489.2156862745098, 520.6989247311828, 425.3164556962025, 494.0625, 195.93908629441626, 175.89743589743588, 160.80402010050253, 171.10091743119267, 27.57936507936508, 638.0952380952381, 551.1976047904192, 644.1176470588235, 568.1318681318681, 580.5555555555555, 2327.07182320442, 2280.8383233532936, 2575.1572327044023, 2258.8607594936707, 2618.8311688311687,
63, 237.82051282051282, 48.275862068965516, 262.20095693779905, 161.32596685082873, 610.8187134502924, 616.4429530201343, 348.26589595375725, 0.4444444444444444, 31.57248157248157, 1.345291479820628, 0.0, 63.11787072243346, 263.2352941176471, 101.09289617486338, 207.05882352941177, 122.42990654205607, 146.25, 499.67105263157896, 493.39622641509436, 450.5376344086022, 491.07142857142856, 430.4651162790698, 231.34715025906735, 158.41584158415841, 201.74129353233832, 112.5, 40.25423728813559, 545.1149425287356, 456.8047337278106, 553.072625698324, 550.5434782608696, 429.76190476190476, 2393.8829787234044, 2098.241206030151, 2395.8860759493673, 2470.3333333333335, 2626.5243902439024,
64, 285.42713567839195, 255.88235294117646, 499.38271604938274, 330.7453416149068, 607.7102803738318, 182.48945147679325, 319.4767441860465, 0.0, 1.271186440677966, 10.695187165775401, 0.0, 2.5974025974025974, 78.32618025751073, 156.32183908045977, 230.05464480874318, 64.38953488372093, 49.16317991631799, 496.27329192546586, 417.97752808988764, 530.2857142857143, 476.25, 519.3037974683544, 181.18279569892474, 132.75109170305677, 200.7246376811594, 123.45971563981043, 53.21285140562249, 561.1510791366907, 573.125, 555.6213017751479, 566.8789808917197, 507.8125, 2430.874316939891, 2271.3872832369943, 2675.625, 2365.8064516129034, 2649.693251533742,
65, 293.59504132231405, 275.23809523809524, 334.7701149425287, 127.3076923076923, 516.6666666666666, 337.22222222222223, 418.83116883116884, 0.4366812227074236, 0.5194805194805194, 16.577540106951872, 251.13636363636363, 10.652173913043478, 193.33333333333334, 222.6829268292683, 165.07177033492823, 143.16770186335404, 33.09037900874635, 546.0365853658536, 529.3918918918919, 452.86624203821657, 465.03067484662574, 532.5657894736842, 160.36269430051814, 142.27467811158797, 189.04761904761904, 161.16751269035532, 35.86497890295359, 592.5324675324675, 628.343949044586, 475.5050505050505, 717.5675675675676, 531.4465408805031, 2334.065934065934, 2138.0434782608695, 2633.5443037974683, 2381.0897435897436, 2679.090909090909,
66, 303.07262569832403, 253.1413612565445, 376.37130801687766, 135.2803738317757, 501.6826923076923, 341.05263157894734, 436.1764705882353, 81.84713375796179, 69.35483870967742, 13.101604278074866, 0.0, 0.2604166666666667, 152.4390243902439, 351.70068027210885, 88.30645161290323, 50.652741514360315, 10.167130919220055, 492.1511627906977, 405.3370786516854, 567.9347826086956, 508.5987261146497, 462.7118644067797, 213.29787234042553, 98.068669527897, 159.24170616113744, 148.0349344978166, 146.71052631578948, 656.1046511627907, 529.2452830188679, 561.6883116883117, 565.7894736842105, 413.36898395721926, 2341.1458333333335, 2255.053191489362, 2621.518987341772, 2451.602564102564, 2720.245398773006,
67, 352.7027027027027, 208.42105263157896, 402.94117647058823, 434.2857142857143, 413.5057471264368, 432.14285714285717, 343.2515337423313, 8.333333333333334, 50.24390243902439, 7.8838174273858925, 10.427807486631016, 0.78125, 84.89736070381231, 196.045197740113, 164.55026455026456, 324.7191011235955, 130.2536231884058, 517.0807453416149, 406.42201834862385, 402.72727272727275, 548.6842105263158, 591.9354838709677, 228.96039603960395, 179.63917525773195, 190.10695187165774, 104.04411764705883, 90.0, 609.1715976331361, 496.8553459119497, 605.1948051948052, 569.6428571428571, 633.1125827814569, 2449.4444444444443, 2212.9032258064517, 2620.8333333333335, 2418.4375, 2691.768292682927,
68, 350.561797752809, 208.59375, 387.0044052863436, 568.2389937106918, 567.7215189873418, 314.1025641025641, 340.4306220095694, 29.084158415841586, 17.112299465240643, 20.103092783505154, 6.410256410256411, 126.53631284916202, 235.47297297297297, 151.28205128205127, 99.66887417218543, 256.5934065934066, 177.00892857142858, 489.2857142857143, 525.297619047619, 382.8488372093023, 475.96153846153845, 547.8787878787879, 247.56756756756758, 261.8279569892473, 224.74489795918367, 158.29596412556054, 72.0, 499.70414201183434, 632.2289156626506, 618.4563758389262, 687.0370370370371, 560.0694444444445, 2340.487804878049, 2213.819095477387, 2659.7402597402597, 2432.051282051282, 2650.943396226415,
69, 436.2162162162162, 175.45454545454547, 510.3825136612022, 393.1174089068826, 626.3975155279503, 458.38926174496646, 317.16738197424894, 0.0, 63.28125, 0.0, 8.590308370044053, 55.2734375, 135.3125, 143.06569343065692, 74.44444444444444, 200.89285714285714, 281.32911392405066, 550.5747126436781, 596.3815789473684, 491.22340425531917, 583.3333333333334, 579.1095890410959, 199.72375690607734, 216.82692307692307, 186.6161616161616, 102.72727272727273, 56.962025316455694, 531.5642458100559, 497.4860335195531, 589.7515527950311, 698.6577181208054, 488.8198757763975, 2290.1098901098903, 2292.3469387755104, 2557.2327044025155, 2508.8815789473683, 2753.75,
70, 357.92452830188677, 140.4255319148936, 519.6682464454976, 416.8449197860963, 622.2560975609756, 338.66279069767444, 492.03821656050957, 11.934156378600823, 102.48447204968944, 2.192982456140351, 72.70992366412214, 3.617021276595745, 178.75, 71.55688622754491, 129.75, 308.5492227979275, 236.36363636363637, 553.072625698324, 569.1780821917808, 493.6241610738255, 502.64900662251654, 575.4901960784314, 222.05882352941177, 145.43269230769232, 104.4041450777202, 167.41071428571428, 92.91497975708502, 658.75, 666.4670658682635, 656.1046511627907, 655.5555555555555, 584.1772151898734, 2462.303664921466, 2234.25, 2627.0967741935483, 2397.5, 2688.6792452830186,
71, 381.3304721030043, 246.78362573099415, 534.7517730496454, 565.3179190751445, 599.7126436781609, 338.1443298969072, 357.2139303482587, 19.672131147540984, 172.05882352941177, 2.643171806167401, 0.8620689655172413, 0.5208333333333334, 144.2211055276382, 129.16666666666666, 195.66326530612244, 115.76923076923077, 197.02380952380952, 450.0, 574.223602484472, 510.4575163398693, 533.916083916084, 503.2258064516129, 239.44444444444446, 164.21052631578948, 246.56084656084656, 128.60576923076923, 98.17073170731707, 639.156626506024, 531.7365269461078, 693.8311688311688, 662.6666666666666, 497.3154362416107, 2447.1938775510203, 2287.2340425531916, 2742.5806451612902, 2438.364779874214, 2745.2229299363057,
72, 260.126582278481, 121.0431654676259, 433.3333333333333, 84.58083832335329, 458.81226053639847, 262.5, 419.82758620689657, 44.21768707482993, 11.181434599156118, 23.11320754716981, 0.0, 29.085872576177284, 102.65486725663717, 189.2405063291139, 215.5367231638418, 84.08071748878923, 138.671875, 607.4404761904761, 442.485549132948, 516.1184210526316, 554.9295774647887, 622.0, 257.5581395348837, 206.97115384615384, 239.64646464646464, 206.34146341463415, 101.2, 478.6842105263158, 731.0975609756098, 726.8361581920904, 751.1029411764706, 503.26797385620915, 2502.0725388601036, 2309.308510638298, 2610.967741935484, 2439.261744966443, 2716.2576687116566,
73, 430.6060606060606, 381.47058823529414, 507.54716981132077, 342.032967032967, 497.3404255319149, 305.38461538461536, 292.85714285714283, 221.6577540106952, 0.0, 52.332361516034986, 126.79245283018868, 30.18018018018018, 133.4862385321101, 9.571428571428571, 170.8154506437768, 61.267605633802816, 131.4814814814815, 531.4102564102565, 445.4268292682927, 470.45454545454544, 483.79888268156424, 564.9659863945578, 259.3220338983051, 217.74193548387098, 202.53807106598984, 153.62694300518135, 150.0, 554.6583850931677, 541.0614525139665, 506.14525139664806, 630.4195804195804, 636.551724137931, 2516.3978494623657, 2281.6326530612246, 2688.853503184713, 2410.0, 2786.8098159509204,
74, 302.13903743315507, 73.20143884892086, 475.5813953488372, 287.434554973822, 406.9548872180451, 314.18918918918916, 365.18404907975463, 210.0, 12.834224598930481, 30.235988200589972, 98.66310160427807, 14.114832535885167, 52.69886363636363, 214.79591836734693, 153.26530612244898, 179.0, 43.064516129032256, 522.560975609756, 513.125, 510.37735849056605, 503.0405405405405, 527.741935483871, 262.280701754386, 204.77386934673368, 225.12953367875647, 118.26086956521739, 130.68669527896995, 681.4814814814815, 620.9375, 679.5857988165681, 715.7534246575342, 567.3469387755102, 2526.1111111111113, 2313.4210526315787, 2644.3037974683543, 2354.5731707317073, 2755.625,
75, 210.093896713615, 86.86274509803921, 436.97478991596637, 262.5581395348837, 211.44578313253012, 343.1818181818182, 499.69879518072287, 0.42016806722689076, 1.9148936170212767, 26.785714285714285, 13.297872340425531, 24.331550802139038, 166.52173913043478, 243.3673469387755, 112.96296296296296, 190.25974025974025, 61.965811965811966, 585.7954545454545, 597.5, 513.8036809815951, 580.06993006993, 587.1527777777778, 216.75, 158.13953488372093, 189.6039603960396, 121.84684684684684, 76.37795275590551, 604.7619047619048, 660.8823529411765, 679.1666666666666, 687.3417721518987, 639.6103896103896, 2570.2127659574467, 2267.4528301886794, 2609.119496855346, 2473.7804878048782, 2791.4556962025317,
76, 495.6896551724138, 273.4104046242775, 493.030303030303, 330.3030303030303, 427.1676300578035, 536.0335195530727, 500.6756756756757, 16.577540106951872, 0.0, 5.3984575835475574, 0.8849557522123894, 15.957446808510639, 143.3920704845815, 307.2368421052632, 163.41463414634146, 140.05376344086022, 304.59183673469386, 591.0828025477707, 524.367088607595, 555.4140127388536, 582.7044025157232, 505.45454545454544, 234.22459893048128, 221.92118226600985, 239.61748633879782, 121.68141592920354, 159.42307692307693, 677.6785714285714, 676.4150943396227, 748.1081081081081, 749.6503496503497, 598.3766233766233, 2591.3513513513512, 2295.3125, 2685.576923076923, 2506.1688311688313, 2809.8765432098767,
77, 381.8181818181818, 396.875, 458.08383233532936, 383.9449541284404, 408.27338129496405, 349.5073891625616, 320.0534759358289, 51.11731843575419, 0.2617801047120419, 202.8368794326241, 57.526881720430104, 65.19607843137256, 258.76623376623377, 149.77477477477478, 122.5925925925926, 197.26775956284152, 137.32876712328766, 600.920245398773, 553.3783783783783, 505.16129032258067, 532.1428571428571, 501.8633540372671, 263.58024691358025, 180.04807692307693, 227.4869109947644, 166.21621621621622, 80.60747663551402, 665.3374233128834, 668.3544303797469, 710.2409638554217, 639.6969696969697, 542.1052631578947, 2540.6593406593406, 2304.7368421052633, 2625.3205128205127, 2529.934210526316, 2707.278481012658,
78, 341.6216216216216, 287.0558375634518, 703.0201342281879, 381.02766798418975, 617.8217821782179, 380.1775147928994, 355.69948186528495, 1.7316017316017316, 0.0, 0.0, 26.55367231638418, 0.0, 183.63970588235293, 49.152542372881356, 26.46276595744681, 221.38888888888889, 102.0891364902507, 491.6167664670659, 526.6871165644171, 520.8333333333334, 427.6162790697674, 545.9119496855346, 234.6590909090909, 154.7872340425532, 217.0391061452514, 163.28502415458937, 89.7119341563786, 666.4705882352941, 654.9668874172186, 762.0786516853933, 680.9859154929577, 487.741935483871, 2631.315789473684, 2272.110552763819, 2630.769230769231, 2457.5301204819275, 2674.0853658536585,
79, 320.8510638297872, 397.19101123595505, 422.680412371134, 664.5251396648044, 446.03960396039605, 330.5232558139535, 545.2662721893491, 0.26246719160104987, 184.97652582159625, 0.26246719160104987, 203.33333333333334, 2.192982456140351, 208.57142857142858, 182.16374269005848, 97.46835443037975, 200.45454545454547, 141.06382978723406, 586.6013071895425, 345.45454545454544, 449.1279069767442, 567.7631578947369, 508.5987261146497, 282.67045454545456, 185.17587939698493, 239.94845360824743, 132.88288288288288, 80.61224489795919, 614.873417721519, 648.7012987012987, 689.7590361445783, 750.3184713375796, 663.1756756756756, 2568.905472636816, 2322.074468085106, 2624.8407643312103, 2391.411042944785, 2679.220779220779,
80, 404.54545454545456, 372.69736842105266, 476.17021276595744, 406.0975609756098, 434.8837209302326, 380.8457711442786, 243.00518134715026, 0.6811989100817438, 0.423728813559322, 0.2617801047120419, 24.747474747474747, 2.3076923076923075, 44.490358126721766, 233.05555555555554, 302.22222222222223, 182.72727272727272, 145.9915611814346, 550.3267973856209, 573.8853503184713, 564.5695364238411, 600.3184713375796, 579.1390728476821, 256.86813186813185, 170.69767441860466, 185.85858585858585, 151.78571428571428, 101.73913043478261, 614.7590361445783, 594.5402298850574, 776.5243902439024, 759.9358974358975, 596.9387755102041, 2556.958762886598, 2275.6038647342993, 2625.6493506493507, 2442.9032258064517, 2793.0379746835442,
81, 478.45303867403317, 166.66666666666666, 501.55555555555554, 398.54651162790697, 653.3519553072625, 319.4312796208531, 523.2258064516129, 0.45662100456621, 13.829787234042554, 8.02139037433155, 2.4752475247524752, 118.06451612903226, 183.4975369458128, 13.770053475935828, 158.87445887445887, 253.21428571428572, 70.79207920792079, 522.4719101123595, 549.6666666666666, 608.2781456953643, 617.5, 584.0136054421769, 304.3956043956044, 198.97435897435898, 269.89247311827955, 208.37696335078533, 104.56349206349206, 566.4596273291926, 650.0, 619.4610778443114, 659.2814371257485, 641.4012738853503, 2596.305418719212, 2273.51598173516, 2767.2077922077924, 2519.3037974683543, 2770.967741935484,
