iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
39, 2276.776859504132, 2799.90990990991, 2707.81512605042, 2435.8823529411766, 2382.153846153846, 2808.5833333333335, 2068.7804878048782, 2543.688524590164, 2449.846153846154, 2489.5726495726494, 2309.1338582677167, 2259.53125, 2007.3880597014925, 1985.6204379562043, 1968.2835820895523, 2081.5267175572517, 2440.0, 2482.9921259842517, 2674.0, 2379.747899159664, 2409.84, 2284.0, 2321.231884057971, 2053.3076923076924, 2038.6363636363637, 2117.222222222222, 2211.826923076923, 2195.923076923077, 2219.212598425197, 2493.125, 3684.8091603053435, 3074.8453608247423, 3634.8888888888887, 2971.4736842105262, 3085.757575757576, 2659.7247706422017,
40, 2645.1401869158876, 2175.084745762712, 1968.1060606060605, 2325.040650406504, 2075.5045871559632, 2850.608695652174, 2092.7131782945735, 2126.6929133858266, 2087.8947368421054, 2221.8253968253966, 2167.0, 2240.6349206349205, 2060.076923076923, 2034.9612403100775, 2270.077519379845, 2241.869918699187, 2397.716535433071, 2878.695652173913, 2563.653846153846, 2432.314814814815, 2379.84496124031, 2080.0833333333335, 2021.0077519379845, 1932.824427480916, 2097.076923076923, 2064.9206349206347, 2751.764705882353, 2652.051282051282, 2426.5248226950353, 2473.2638888888887, 2351.842105263158, 3270.5434782608695, 3437.294117647059, 3309.5555555555557, 3251.734693877551, 2974.7524752475247,
41, 2265.9375, 3025.0, 2071.12, 2248.849557522124, 3226.4, 2612.3423423423424, 2110.086956521739, 2398.6206896551726, 2254.8507462686566, 2157.3553719008264, 2309.6638655462184, 2201.2213740458014, 2305.785123966942, 2286.6417910447763, 1879.7777777777778, 2216.220472440945, 2267.264957264957, 3011.818181818182, 2201.40350877193, 2397.3553719008264, 2464.84126984127, 2203.8888888888887, 2142.1487603305786, 2028.2170542635658, 2242.5563909774437, 2030.4032258064517, 2085.412844036697, 2430.08547008547, 2100.877192982456, 2878.1428571428573, 3704.5299145299145, 2788.846153846154, 3409.3023255813955, 3213.6, 3024.9, 3213.4375,
42, 3280.5172413793102, 2130.6716417910447, 2452.5862068965516, 3528.256880733945, 2339.2913385826773, 2215.8823529411766, 2532.7419354838707, 2664.0, 2349.7580645161293, 1976.2222222222222, 2218.099173553719, 2175.6716417910447, 2197.4615384615386, 2128.6131386861316, 2122.6428571428573, 2220.4615384615386, 2502.7272727272725, 2277.3228346456694, 2566.923076923077, 2543.9622641509436, 2272.7642276422766, 2011.1627906976744, 1919.3382352941176, 1830.4615384615386, 1979.4736842105262, 2316.1417322834645, 2222.7966101694915, 2188.8429752066118, 2496.161616161616, 2408.75, 3217.522123893805, 3081.5151515151515, 3681.294117647059, 3166.326530612245, 3502.391304347826, 2870.5825242718447,
43, 2637.0, 2419.035087719298, 2189.1666666666665, 2387.264957264957, 2412.429906542056, 3010.4587155963304, 2070.0, 2218.217054263566, 2306.492537313433, 2261.3008130081303, 2294.5384615384614, 2331.3178294573645, 2340.359712230216, 2446.814814814815, 2609.922480620155, 2086.25, 2500.0877192982457, 2773.135593220339, 2640.4901960784314, 2536.2616822429904, 2561.0, 2289.344262295082, 2071.5873015873017, 1942.8461538461538, 2242.734375, 2020.88, 2573.362068965517, 3053.75, 2280.9302325581393, 2617.8518518518517, 3379.29203539823, 3208.064516129032, 3847.10843373494, 2826.6990291262136, 3061.9, 3434.891304347826,
44, 2154.0495867768595, 2351.559633027523, 2310.15503875969, 2419.0, 2487.4774774774774, 2096.793893129771, 2307.984496124031, 2007.479674796748, 2332.9032258064517, 2026.3934426229507, 2307.8333333333335, 2175.078125, 2179.5714285714284, 1981.2676056338028, 2064.8091603053435, 2093.3834586466164, 2107.5384615384614, 2581.923076923077, 2670.5128205128203, 2688.2242990654204, 2501.532258064516, 2028.203125, 2131.782945736434, 1878.796992481203, 2682.3387096774195, 1985.5371900826447, 2193.793103448276, 2718.0, 1951.1711711711712, 2564.878048780488, 3325.9803921568628, 3442.6666666666665, 3563.5955056179773, 2865.392156862745, 2931.7, 3111.313131313131,
45, 2580.377358490566, 2173.8888888888887, 2139.230769230769, 3188.0459770114944, 1932.5925925925926, 2230.24, 2207.317073170732, 2103.44262295082, 1948.046875, 2277.5, 3018.56, 2167.7862595419847, 2077.2519083969464, 1860.6569343065694, 2061.8518518518517, 2139.84496124031, 2528.655462184874, 3127.8688524590166, 2777.669902912621, 2703.2075471698113, 2549.6396396396394, 2204.1463414634145, 1727.4264705882354, 2042.8358208955224, 2184.16, 2154.126984126984, 2215.5555555555557, 2492.7586206896553, 2106.1946902654868, 1588.2236842105262, 3407.6984126984125, 3263.3684210526317, 3467.52688172043, 2991.1, 3580.561797752809, 3515.568181818182,
46, 3056.9, 2746.2616822429904, 2235.9523809523807, 2123.0578512396696, 3360.0787401574803, 2188.625954198473, 2115.6, 2151.3076923076924, 2168.9147286821703, 2102.7906976744184, 2013.4959349593496, 2127.5193798449613, 2045.2272727272727, 2187.5352112676055, 2020.6923076923076, 2162.7272727272725, 2529.8275862068967, 2686.5040650406504, 2785.2688172043013, 2381.92, 2389.848484848485, 1983.6220472440946, 1998.984375, 1966.6176470588234, 1842.734375, 2339.5238095238096, 2686.8992248062013, 2475.785123966942, 2180.1470588235293, 2253.089430894309, 4631.896551724138, 3335.108695652174, 3817.7380952380954, 3385.4347826086955, 3963.214285714286, 3900.240963855422,
47, 2746.8627450980393, 2754.8695652173915, 2342.6890756302523, 2354.6511627906975, 2024.0268456375838, 2014.5081967213114, 1958.5271317829458, 2439.4615384615386, 2240.3076923076924, 2120.495867768595, 2182.9166666666665, 2131.5748031496064, 2436.8992248062013, 2128.0, 1776.5714285714287, 1975.1181102362204, 2318.1889763779527, 2899.527559055118, 2506.4150943396226, 3110.1785714285716, 2406.218487394958, 1934.8091603053435, 2166.8032786885246, 2472.093023255814, 2286.6165413533836, 1943.658536585366, 2041.0743801652893, 2451.1627906976746, 2424.387755102041, 2003.0578512396694, 2488.6991869918697, 2902.0, 3672.5581395348836, 3536.222222222222, 3490.5434782608695, 3693.103448275862,
48, 2411.880341880342, 2569.2982456140353, 2367.6576576576576, 1913.6434108527133, 3617.4545454545455, 2207.714285714286, 2084.1176470588234, 2091.28, 2400.4477611940297, 2388.803418803419, 2476.0629921259842, 2293.3333333333335, 2033.7593984962407, 2097.96992481203, 2192.0967741935483, 1972.6356589147288, 2663.04, 2336.846153846154, 2742.330097087379, 2577.8703703703704, 2489.36, 1821.30081300813, 1967.007299270073, 1965.3488372093022, 2154.8091603053435, 2363.5714285714284, 2495.677966101695, 2885.8870967741937, 2264.7368421052633, 2258.1147540983607, 3405.4545454545455, 3352.7272727272725, 3738.6046511627906, 3519.770114942529, 3831.3793103448274, 3454.591836734694,
49, 2902.037037037037, 1894.8507462686566, 1765.144927536232, 2303.8793103448274, 2726.8627450980393, 1985.3030303030303, 1954.2753623188405, 2339.586776859504, 1904.9624060150377, 2123.230769230769, 2315.12, 1979.7014925373135, 2187.923076923077, 2152.4812030075186, 2339.6946564885498, 1562.4113475177305, 2617.1074380165287, 2737.5806451612902, 2723.02752293578, 2680.521739130435, 2444.491525423729, 2248.4920634920636, 2183.740458015267, 2148.3582089552237, 1870.802919708029, 2312.348484848485, 2258.44262295082, 3860.769230769231, 2440.0, 2286.5413533834585, 2900.425531914894, 3163.010752688172, 3799.0476190476193, 4118.717948717948, 3784.9411764705883, 3651.098901098901,
50, 2844.4, 2373.223140495868, 2451.271186440678, 2209.5798319327732, 2305.92, 2854.608695652174, 2386.335877862595, 3490.7563025210084, 2199.28, 2235.52, 2521.374045801527, 2189.6969696969695, 2278.939393939394, 1961.4728682170542, 2245.748031496063, 2160.7936507936506, 3537.8703703703704, 2755.813953488372, 2419.2156862745096, 2506.9841269841268, 2297.5423728813557, 2007.878787878788, 2008.7313432835822, 2393.157894736842, 2369.4814814814813, 1860.1503759398497, 2830.5813953488373, 2385.135135135135, 2230.08547008547, 2082.280701754386, 4859.5192307692305, 3258.9473684210525, 3661.529411764706, 3323.076923076923, 3467.157894736842, 3530.0,
51, 2524.086956521739, 3029.2982456140353, 2080.168067226891, 2447.4814814814813, 2464.1803278688526, 2246.9811320754716, 2277.7685950413224, 2192.4590163934427, 2023.7692307692307, 2049.124087591241, 1980.0, 1967.8030303030303, 2007.4615384615386, 2257.3880597014927, 2133.969465648855, 2025.8461538461538, 2434.4444444444443, 2510.8527131782944, 3311.212121212121, 3082.8828828828828, 2330.564516129032, 2122.3387096774195, 1982.65625, 2215.4198473282445, 2012.5373134328358, 2071.1363636363635, 2203.301886792453, 2636.9298245614036, 2201.4893617021276, 1969.264705882353, 3091.923076923077, 3018.6458333333335, 4061.025641025641, 3299.8936170212764, 3022.5, 3086.734693877551,
52, 2710.373831775701, 2722.7586206896553, 2062.3387096774195, 2351.880341880342, 2417.016129032258, 2665.677966101695, 2214.4, 2228.75, 1827.5187969924812, 2055.8536585365855, 2599.7413793103447, 2343.2258064516127, 2003.3333333333333, 2166.030534351145, 2459.0697674418607, 2187.6612903225805, 2488.3333333333335, 2845.7758620689656, 2784.0425531914893, 3276.0, 2465.1639344262294, 2147.4242424242425, 2112.3255813953488, 2067.0731707317073, 2126.201550387597, 1905.4411764705883, 2534.7008547008545, 2757.4358974358975, 2780.3669724770643, 2552.7118644067796, 3416.5454545454545, 3552.5842696629215, 3847.1951219512193, 3108.191489361702, 3265.979381443299, 3403.1521739130435,
53, 2071.271186440678, 2651.0084033613443, 2781.9469026548672, 2405.0, 2196.9655172413795, 2503.9285714285716, 2524.0833333333335, 2092.7419354838707, 2207.2093023255816, 2294.4961240310076, 2336.4462809917354, 2249.765625, 2072.0454545454545, 2337.8947368421054, 2304.0625, 1872.8030303030303, 2673.9024390243903, 2413.125, 2957.6041666666665, 2844.818181818182, 2268.0672268907565, 2129.0, 2278.359375, 2074.1732283464567, 2270.073529411765, 3136.190476190476, 2495.2631578947367, 2649.1346153846152, 3074.7191011235955, 1871.3953488372092, 4668.290598290599, 3638.6206896551726, 3687.5, 3607.9775280898875, 3505.4347826086955, 3430.5102040816328,
54, 3192.5, 2621.5238095238096, 2343.52, 2498.345864661654, 2706.930693069307, 2417.5409836065573, 2243.6434108527133, 2023.9344262295083, 2075.9836065573772, 2419.769230769231, 2245.483870967742, 2346.4615384615386, 2021.6296296296296, 2397.4242424242425, 2228.6507936507937, 2120.3252032520327, 2689.8260869565215, 2280.15873015873, 2938.4615384615386, 2784.326923076923, 2593.5042735042734, 2414.96, 1883.6065573770493, 2230.15625, 1985.703125, 2607.3949579831933, 2268.503937007874, 2556.875, 2982.2, 1945.9420289855072, 3998.1132075471696, 3606.896551724138, 3552.4137931034484, 3569.4186046511627, 3227.157894736842, 3731.5116279069766,
55, 3875.1724137931033, 2322.3728813559323, 2634.710743801653, 3241.5789473684213, 2083.557046979866, 2585.9663865546217, 2106.7741935483873, 2384.590163934426, 2276.769230769231, 2095.546875, 2244.9565217391305, 2089.4927536231885, 1986.7164179104477, 2297.3684210526317, 2340.923076923077, 2043.3858267716535, 2638.5585585585586, 2857.0588235294117, 2394.864864864865, 3300.989010989011, 2469.406779661017, 1907.5193798449613, 2157.230769230769, 1880.1515151515152, 2262.8244274809163, 1989.5419847328244, 2119.7196261682243, 2945.6481481481483, 3042.1649484536083, 2728.3653846153848, 3301.153846153846, 3421.868131868132, 3930.609756097561, 2964.1237113402062, 3207.8217821782177, 3237.938144329897,
56, 2436.0, 2406.6666666666665, 2277.68, 2609.2, 3299.6153846153848, 2453.5384615384614, 2295.0, 2109.2436974789916, 2053.2, 2035.1162790697674, 2819.3076923076924, 2048.6153846153848, 2106.904761904762, 2107.651515151515, 2265.891472868217, 2279.04, 2606.065573770492, 2951.3223140495866, 3270.3260869565215, 2867.3, 2455.4867256637167, 1892.671755725191, 2013.4920634920634, 2454.609375, 1895.4411764705883, 2084.2063492063494, 2633.40206185567, 2705.4205607476633, 2489.5575221238937, 2392.6271186440677, 4302.113821138211, 3416.067415730337, 3968.3544303797466, 3248.762886597938, 3208.265306122449, 3314.4210526315787,
57, 2558.4269662921347, 2499.6031746031745, 2285.259259259259, 1833.1081081081081, 2126.6666666666665, 2783.9166666666665, 2315.8536585365855, 2115.8870967741937, 2057.0434782608695, 2093.3846153846152, 2257.81512605042, 2230.381679389313, 2037.7099236641222, 2106.212121212121, 2199.1338582677167, 2307.3076923076924, 2500.5882352941176, 2315.181818181818, 2880.1769911504425, 3407.6237623762377, 2113.2558139534885, 1891.954887218045, 2242.7737226277372, 2381.3076923076924, 2180.530303030303, 2237.12, 2686.355140186916, 2639.3939393939395, 2017.0, 2490.483870967742, 4941.5053763440865, 3459.176470588235, 3850.3703703703704, 3783.6046511627906, 3610.0, 3559.8863636363635,
58, 2317.190082644628, 2314.1428571428573, 2394.10447761194, 2322.1238938053098, 3275.6390977443607, 2499.057971014493, 2615.1666666666665, 2566.8333333333335, 2225.234375, 2186.25, 2382.0491803278687, 2265.4477611940297, 1893.941605839416, 2287.0676691729323, 2309.6062992125985, 2204.0625, 2481.3934426229507, 2350.3053435114502, 3265.3488372093025, 3439.7115384615386, 2501.5454545454545, 2131.742424242424, 2266.7625899280574, 2166.1788617886177, 1946.5925925925926, 2325.798319327731, 1969.5081967213114, 3046.542056074766, 2268.7704918032787, 2386.25, 4465.470085470086, 3658.9024390243903, 4012.1686746987953, 3321.9565217391305, 3582.608695652174, 3079.0526315789475,
59, 2878.173076923077, 2633.8260869565215, 2709.0526315789475, 2175.63025210084, 2991.4634146341464, 2277.8899082568805, 2252.844827586207, 2244.655172413793, 2217.7118644067796, 2246.16, 2118.086956521739, 2281.496062992126, 2001.985294117647, 2377.348484848485, 2189.140625, 2215.9701492537315, 2478.548387096774, 3069.1304347826085, 3106.7708333333335, 3159.1176470588234, 2641.858407079646, 1963.5877862595419, 2357.0588235294117, 2006.2903225806451, 2221.679389312977, 1847.1641791044776, 2081.230769230769, 2357.2727272727275, 1942.1830985915492, 2536.190476190476, 4008.8073394495414, 3294.021739130435, 3830.3658536585367, 3749.5180722891564, 3816.785714285714, 4036.5853658536585,
60, 2609.4262295081967, 3176.7961165048546, 1969.0441176470588, 2410.4201680672268, 2514.32, 2206.1267605633802, 2139.0, 2338.6178861788617, 2360.8527131782944, 2341.5447154471544, 2469.1735537190084, 2153.0708661417325, 2265.7258064516127, 2410.076923076923, 1991.71875, 2102.3021582733813, 2701.0084033613443, 3002.7619047619046, 3005.204081632653, 3513.4653465346537, 2449.4690265486724, 2235.8064516129034, 2267.9545454545455, 2099.1056910569105, 2245.89552238806, 1815.5371900826447, 2507.4747474747473, 3368.3505154639174, 2890.7619047619046, 2310.294117647059, 2929.8230088495575, 3651.625, 3907.9761904761904, 3106.6666666666665, 3553.846153846154, 3905.402298850575,
61, 3043.3333333333335, 2398.198198198198, 2302.074074074074, 2429.375, 2525.6349206349205, 2202.6050420168067, 2511.1382113821137, 2218.671875, 2138.294573643411, 1656.344827586207, 2425.294117647059, 2275.3383458646617, 2187.983870967742, 2191.5625, 2197.5, 2240.785714285714, 2643.7719298245615, 2313.2258064516127, 3961.3186813186812, 3112.079207920792, 2537.9464285714284, 2191.3709677419356, 2151.0526315789475, 1912.3880597014925, 2061.4285714285716, 2040.4444444444443, 2085.4054054054054, 2959.887640449438, 2444.1176470588234, 2552.4590163934427, 3978.235294117647, 3550.813953488372, 4080.9756097560976, 3601.7977528089887, 3722.0238095238096, 3599.775280898876,
62, 2804.5054945054944, 2390.245901639344, 2752.293577981651, 2410.25641025641, 2394.521739130435, 2240.6201550387595, 2175.483870967742, 2187.709923664122, 2060.703125, 2314.4186046511627, 2095.0757575757575, 2174.7014925373132, 2085.89552238806, 2259.618320610687, 2227.560975609756, 2183.203125, 2776.126126126126, 2777.5213675213677, 3334.2391304347825, 3119.8936170212764, 2674.423076923077, 2278.7301587301586, 2376.287878787879, 1918.6363636363637, 2701.8439716312055, 2250.8661417322833, 2667.387387387387, 4075.8333333333335, 2930.6315789473683, 2182.7, 4555.446428571428, 3827.1604938271603, 4313.421052631579, 3839.75, 3970.595238095238, 3974.823529411765,
63, 1934.2372881355932, 3370.340909090909, 2968.8349514563106, 2460.7758620689656, 2436.9421487603304, 2540.1612903225805, 2288.5714285714284, 2154.72, 2120.0, 2074.5736434108526, 2285.304347826087, 2396.190476190476, 2249.1935483870966, 2426.8253968253966, 2339.4573643410854, 2236.194029850746, 2799.4827586206898, 2610.8256880733943, 2994.2574257425745, 3280.5940594059407, 2774.5098039215686, 2142.671755725191, 2268.721804511278, 1981.219512195122, 1632.0833333333333, 2639.685039370079, 2381.376146788991, 3469.878048780488, 3453.440860215054, 2054.471544715447, 2754.3548387096776, 3599.770114942529, 4078.0246913580245, 3341.6304347826085, 3969.5180722891564, 3906.9767441860463,
64, 4064.0, 2458.955223880597, 3277.717391304348, 2845.2586206896553, 2087.185185185185, 2951.5447154471544, 1954.6774193548388, 2226.72131147541, 2459.6774193548385, 2054.609375, 2414.609375, 2313.700787401575, 2326.1363636363635, 2393.712121212121, 2219.296875, 2056.4285714285716, 2873.9814814814813, 3279.8, 4307.5, 2611.5384615384614, 2477.9661016949153, 1845.4263565891472, 2318.1203007518798, 2099.0833333333335, 2336.9924812030076, 2329.921875, 2637.596153846154, 4463.333333333333, 3428.3333333333335, 2135.4205607476633, 3880.909090909091, 3272.4175824175823, 4244.520547945205, 3739.770114942529, 4253.493975903614, 3841.279069767442,
65, 3570.1960784313724, 2787.52, 1648.343949044586, 2390.373831775701, 1994.3046357615895, 2129.5384615384614, 2067.6190476190477, 2322.7272727272725, 2648.8793103448274, 2391.484375, 2332.7272727272725, 2266.0, 2274.6774193548385, 2254.1984732824426, 2466.793893129771, 2114.1129032258063, 2662.268907563025, 2862.3931623931626, 3328.0, 3184.5454545454545, 2492.83185840708, 2084.3307086614172, 2034.8529411764705, 2188.6776859504134, 2174.2105263157896, 2070.1574803149606, 2776.9444444444443, 2443.551401869159, 2630.7563025210084, 4015.4794520547944, 3614.396551724138, 3207.717391304348, 4141.038961038961, 3555.8888888888887, 4012.7380952380954, 3876.1363636363635,
66, 2651.858407079646, 2985.656565656566, 2829.029126213592, 2808.1372549019607, 2497.1755725190837, 2260.0833333333335, 2011.1538461538462, 2262.5, 2156.6115702479337, 2132.834645669291, 2196.535433070866, 1889.1044776119404, 2403.4108527131784, 2032.148148148148, 2435.609756097561, 2211.4754098360654, 2759.237288135593, 2246.4462809917354, 3837.721518987342, 3410.0, 2682.8571428571427, 2007.1538461538462, 2131.7518248175184, 2206.935483870968, 2098.3333333333335, 1763.030303030303, 3773.6936936936936, 2361.6814159292035, 2368.294573643411, 2802.843137254902, 2837.5675675675675, 3401.0227272727275, 4146.923076923077, 4087.0, 3724.2045454545455, 3577.127659574468,
67, 3362.3076923076924, 2358.75, 2462.3571428571427, 2405.75, 2399.9206349206347, 2436.3636363636365, 2401.2096774193546, 2237.68, 2505.3658536585367, 2241.0169491525426, 2131.8253968253966, 2471.6666666666665, 2331.8852459016393, 2147.1428571428573, 2301.40625, 2086.015625, 3213.0188679245284, 2475.121951219512, 3458.876404494382, 3459.1, 2334.5689655172414, 2393.046875, 2172.6277372262775, 1998.5714285714287, 2336.88, 2086.1068702290077, 2523.75, 3300.7070707070707, 2310.0751879699246, 2722.1505376344085, 3621.1111111111113, 3392.1428571428573, 4402.8, 4108.433734939759, 3646.263736263736, 4427.804878048781,
68, 2661.40350877193, 2164.433962264151, 2801.2903225806454, 2655.6451612903224, 2383.875968992248, 2877.0103092783506, 2602.7433628318586, 2035.4615384615386, 1997.0802919708028, 2375.1612903225805, 2189.285714285714, 2258.515625, 2267.1428571428573, 2386.5833333333335, 2484.08, 2292.248062015504, 2648.9473684210525, 2766.890756302521, 3176.59793814433, 3354.848484848485, 2397.3728813559323, 2008.6821705426357, 2217.93893129771, 1839.9236641221373, 2303.828125, 2297.153846153846, 2976.813186813187, 2525.904761904762, 2650.566037735849, 3230.6315789473683, 5259.807692307692, 3771.8987341772154, 3788.5365853658536, 3866.385542168675, 4040.8333333333335, 4145.119047619048,
69, 3255.242718446602, 2331.0084033613443, 2915.607476635514, 2555.7425742574255, 2166.40625, 2752.16, 2331.6101694915255, 2092.4, 2386.40625, 2194.6666666666665, 2093.170731707317, 2338.688524590164, 2375.7936507936506, 1978.7878787878788, 2175.6, 2189.236641221374, 3387.1428571428573, 2631.3821138211383, 3121.935483870968, 3562.340425531915, 2329.396551724138, 1983.9837398373984, 2412.3664122137407, 1917.1323529411766, 1703.4965034965035, 2267.7118644067796, 1904.6153846153845, 3881.6867469879517, 2473.8524590163934, 3811.4814814814813, 5015.858585858586, 3700.1234567901233, 4046.4556962025317, 4341.923076923077, 4028.4523809523807, 4250.7692307692305,
70, 3566.7441860465115, 3162.233009708738, 2566.880733944954, 2480.265486725664, 2449.126984126984, 2319.4573643410854, 2424.5454545454545, 2235.3846153846152, 2248.253968253968, 2525.44, 2455.3076923076924, 2368.267716535433, 2258.0158730158732, 1925.0746268656717, 2027.6515151515152, 2452.923076923077, 3405.483870967742, 2931.7241379310344, 3916.024096385542, 3920.689655172414, 2456.8, 2265.0, 2090.375939849624, 2096.1111111111113, 2319.185185185185, 2290.4918032786886, 2519.158878504673, 2623.809523809524, 2719.1428571428573, 3049.5402298850577, 4736.063829787234, 3589.6202531645567, 4523.972602739726, 3698.5227272727275, 4155.365853658536, 3875.3012048192772,
71, 2847.2897196261683, 3013.2038834951454, 3567.8947368421054, 2292.6356589147285, 2466.4285714285716, 2967.264957264957, 2258.3464566929133, 2267.5206611570247, 2334.754098360656, 2196.7441860465115, 2462.5862068965516, 2140.0, 2235.4761904761904, 1927.1969696969697, 2216.88, 2275.813953488372, 3188.8349514563106, 3068.0701754385964, 4055.595238095238, 3597.3863636363635, 2445.877192982456, 2173.157894736842, 2521.1450381679388, 2291.705426356589, 2303.5658914728683, 1985.78125, 2869.4736842105262, 3502.7906976744184, 3142.7884615384614, 3774.6666666666665, 3147.777777777778, 4082.6315789473683, 4033.5526315789475, 3964.1975308641977, 3944.470588235294, 4703.5,
72, 2573.3064516129034, 2363.8345864661655, 2455.798319327731, 2059.551282051282, 2430.495867768595, 3013.2478632478633, 2075.4918032786886, 2191.374045801527, 2361.6260162601625, 2300.72, 2152.96, 2149.8529411764707, 2304.566929133858, 2103.582089552239, 2146.484375, 2272.4031007751937, 3470.0, 2658.2203389830506, 3831.931818181818, 3096.842105263158, 2678.108108108108, 1956.4516129032259, 2068.56, 1906.9465648854962, 1867.8676470588234, 2240.7258064516127, 2456.5686274509803, 4076.0, 2434.108527131783, 1903.8059701492537, 3840.5714285714284, 3990.1265822784812, 4174.520547945205, 4068.0, 3561.5384615384614, 4353.461538461538,
73, 3703.764705882353, 3425.7281553398057, 2400.2380952380954, 2428.3333333333335, 2797.8899082568805, 2769.0526315789475, 2799.5967741935483, 2195.196850393701, 2275.4032258064517, 2492.268907563025, 2543.0252100840335, 2600.8661417322833, 2301.12, 2213.208955223881, 2471.71875, 2321.953125, 3459.7916666666665, 3211.6161616161617, 4264.533333333334, 3491.276595744681, 2620.70796460177, 2012.283464566929, 2336.6153846153848, 1993.0232558139535, 1955.3076923076924, 2297.8260869565215, 3960.294117647059, 3810.1162790697676, 2437.1171171171172, 3826.9117647058824, 5072.8421052631575, 3841.9753086419755, 4175.135135135135, 4115.569620253164, 3576.6666666666665, 4222.4358974358975,
74, 2069.777777777778, 2488.2242990654204, 3119.230769230769, 2347.155172413793, 2119.5833333333335, 2866.4227642276423, 2304.406779661017, 2232.8333333333335, 2398.0508474576272, 2306.640625, 2346.0, 2400.7936507936506, 2177.063492063492, 2282.1951219512193, 2272.5757575757575, 2069.9236641221373, 3803.932584269663, 2096.691729323308, 3642.2619047619046, 3848.9690721649486, 2236.71875, 2058.507462686567, 1981.5384615384614, 1914.0, 2138.72, 1109.8089171974523, 3465.340909090909, 3491.904761904762, 2752.3529411764707, 2899.381443298969, 4430.898876404494, 3647.4698795180725, 4404.647887323944, 4632.236842105263, 3913.3333333333335, 3860.2380952380954,
75, 2359.4957983193276, 3562.5, 2131.484375, 2983.214285714286, 3211.304347826087, 3281.4736842105262, 2121.3385826771655, 2658.5365853658536, 2471.065573770492, 2226.2601626016262, 2569.9137931034484, 2435.691056910569, 2307.317073170732, 2253.712121212121, 2373.464566929134, 2020.2307692307693, 2847.4774774774774, 3863.6458333333335, 3421.6853932584268, 3439.777777777778, 2674.7457627118642, 1928.7121212121212, 2047.4814814814815, 2028.6029411764705, 2011.7557251908397, 2411.4166666666665, 2095.0, 3842.025316455696, 2263.8582677165355, 2766.907216494845, 5415.411764705882, 3960.5194805194806, 4457.777777777777, 4366.835443037975, 4004.0243902439024, 3905.714285714286,
76, 2914.059405940594, 3083.298969072165, 2665.8, 2628.141592920354, 2936.8333333333335, 2755.754716981132, 2473.5245901639346, 2054.6616541353383, 1960.859375, 2396.24, 2641.880341880342, 2575.901639344262, 2172.03125, 2112.34375, 2099.5348837209303, 2186.299212598425, 2842.090909090909, 2643.240740740741, 3898.5526315789475, 3537.906976744186, 3010.9615384615386, 2076.3432835820895, 2177.4615384615386, 2186.9841269841268, 2045.078125, 2338.5365853658536, 2603.6893203883496, 4664.833333333333, 3294.8514851485147, 3119.120879120879, 5072.105263157895, 4007.3076923076924, 4402.054794520548, 3972.1951219512193, 3863.103448275862, 4167.974683544304,
77, 3096.6666666666665, 2573.0434782608695, 2561.230769230769, 2583.1932773109243, 3411.818181818182, 2569.6581196581196, 2634.7457627118642, 2176.4957264957266, 2293.6585365853657, 2025.5, 2251.203703703704, 2211.484375, 2312.561983471074, 2201.8045112781956, 2151.4285714285716, 1938.8059701492537, 3507.2631578947367, 2741.6346153846152, 4015.866666666667, 3711.818181818182, 2490.086956521739, 2287.984496124031, 1833.3333333333333, 2111.5873015873017, 2332.809917355372, 2315.3658536585367, 2292.016806722689, 3851.0714285714284, 2493.5576923076924, 4594.246575342466, 3425.5555555555557, 4064.8684210526317, 4269.305555555556, 4519.220779220779, 4495.064935064935, 4591.315789473684,
78, 3228.849557522124, 2535.8928571428573, 3060.792079207921, 2473.153153153153, 2087.1296296296296, 2590.862068965517, 2347.3387096774195, 2302.0967741935483, 2120.25, 2009.618320610687, 2263.467741935484, 2105.44, 2384.453125, 2130.6299212598424, 2423.969465648855, 2188.7704918032787, 3272.3655913978496, 2786.0714285714284, 4060.4054054054054, 3980.3703703703704, 2726.509433962264, 2236.25, 2349.5384615384614, 1978.6776859504132, 2298.08, 2340.1666666666665, 2778.9247311827958, 3513.132530120482, 2226.776859504132, 3170.31914893617, 3073.92523364486, 3981.948051948052, 4550.0, 3838.095238095238, 4192.317073170731, 3936.1728395061727,
79, 4261.363636363636, 2985.7281553398057, 2752.5833333333335, 2496.96, 2694.251968503937, 2775.948275862069, 2212.34375, 2151.6129032258063, 2342.8070175438597, 2160.1574803149606, 2467.1304347826085, 2276.8595041322315, 2291.875, 2563.809523809524, 2644.16, 2149.4736842105262, 4053.456790123457, 2264.0, 3563.9240506329115, 3351.0204081632655, 2742.6724137931033, 2240.9352517985612, 2077.810218978102, 1875.859375, 2643.92, 2270.3225806451615, 2783.9814814814813, 4394.266666666666, 3324.0425531914893, 3383.267326732673, 2833.3009708737864, 3636.144578313253, 4680.882352941177, 4473.026315789473, 4154.2307692307695, 3679.8809523809523,
