iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
46, 1214.2857142857142, 711.1111111111111, 2631.7073170731705, 1988.888888888889, 800.0, 650.0, 1576.0, 1316.3265306122448, 775.0, 1956.862745098039, 2021.0526315789473, 1435.7142857142858, 1100.0, 860.0, 500.0, 604.1666666666666, 625.0, 447.05882352941177, 1200.0, 2250.0, 1620.0, 1225.0, 1450.0, 857.1428571428571, 953.8461538461538, 977.7777777777778, 780.0, 1050.0, 925.0, 840.0, 1033.3333333333333, 600.0, 880.0, 3444.4444444444443, 4309.090909090909, 7882.417582417583, 4842.857142857143, 5319.047619047619,
47, 1033.3333333333333, 1187.5, 1210.0, 2028.5714285714287, 1225.0, 750.0, 1188.6178861788617, 918.1818181818181, 1020.0, 1895.0, 1431.6666666666667, 1083.3333333333333, 1300.0, 540.0, 644.4444444444445, 772.5490196078431, 287.5, 800.0, 600.0, 2290.0, 1547.6190476190477, 872.7272727272727, 1800.0, 1000.0, 1211.111111111111, 784.6153846153846, 1171.4285714285713, 920.0, 1125.0, 650.0, 1083.3333333333333, 575.0, 650.0, 3446.4285714285716, 5196.2962962962965, 7965.740740740741, 5142.857142857143, 5252.0,
48, 1325.0, 600.0, 2020.8333333333333, 2025.0, 1220.0, 455.55555555555554, 1192.3076923076924, 741.6666666666666, 750.0, 2000.0, 2235.294117647059, 1290.0, 1771.4285714285713, 169.23076923076923, 488.2352941176471, 400.0, 554.5454545454545, 554.5454545454545, 1060.0, 2112.5, 1545.4545454545455, 1040.0, 1120.0, 700.0, 1350.0, 983.3333333333334, 1228.5714285714287, 900.0, 1125.0, 828.5714285714286, 1033.3333333333333, 925.0, 800.0, 3169.230769230769, 4490.0, 7760.714285714285, 4376.0, 5104.545454545455,
49, 1322.2222222222222, 966.6666666666666, 2525.0, 920.0, 1695.0, 740.0, 1839.7435897435898, 1022.2222222222222, 925.0, 1933.3333333333333, 2431.5789473684213, 1820.0, 1281.8181818181818, 660.0, 235.3846153846154, 1006.25, 711.1111111111111, 622.2222222222222, 1200.0, 1591.6666666666667, 520.0, 1466.6666666666667, 1375.0, 1014.2857142857143, 1500.0, 1083.3333333333333, 1171.4285714285713, 850.0, 725.0, 683.3333333333334, 847.0588235294117, 1120.0, 816.6666666666666, 4194.117647058823, 4983.333333333333, 6945.2991452991455, 3783.3333333333335, 5740.0,
50, 1822.2222222222222, 840.0, 2438.4615384615386, 2415.3846153846152, 1400.0, 585.7142857142857, 2058.823529411765, 1178.9473684210527, 728.5714285714286, 2030.0, 1264.2857142857142, 1240.0, 1771.4285714285713, 575.0, 619.047619047619, 550.0, 600.0, 1023.0769230769231, 350.0, 3685.714285714286, 1170.3703703703704, 1100.0, 1375.0, 1040.0, 1350.0, 1055.5555555555557, 1050.0, 927.2727272727273, 1020.0, 660.0, 1066.6666666666667, 1041.1764705882354, 900.0, 4094.7368421052633, 4904.761904761905, 7234.482758620689, 4526.086956521739, 4726.086956521739,
51, 1600.0, 980.0, 1339.1304347826087, 1798.8372093023256, 2746.0, 900.0, 1150.0, 1600.0, 940.0, 2040.625, 2044.4444444444443, 1500.0, 1540.0, 627.2727272727273, 536.3636363636364, 920.0, 415.38461538461536, 740.0, 1271.4285714285713, 1416.0, 727.2727272727273, 150.0, 1900.0, 788.8888888888889, 1060.0, 928.5714285714286, 1300.0, 1125.0, 575.0, 1000.0, 1100.0, 1041.6666666666667, 880.0, 3885.714285714286, 4844.444444444444, 7681.081081081081, 4433.333333333333, 5484.848484848485,
52, 1160.0, 1060.0, 2834.343434343434, 2570.5882352941176, 2476.923076923077, 775.0, 2780.0, 1079.1666666666667, 775.0, 1963.157894736842, 2177.2727272727275, 1700.0, 1750.0, 672.7272727272727, 520.0, 538.4615384615385, 590.9090909090909, 379.3103448275862, 650.0, 1478.2608695652175, 1475.0, 1366.6666666666667, 820.0, 1112.5, 838.4615384615385, 920.0, 900.0, 1084.6153846153845, 900.0, 1150.0, 1014.2857142857143, 807.6923076923077, 1225.0, 3990.0, 4357.894736842105, 7973.873873873874, 4706.666666666667, 5431.818181818182,
53, 1232.258064516129, 837.0588235294117, 2590.909090909091, 1353.3333333333333, 1367.3469387755101, 733.3333333333334, 1237.5, 1975.0, 866.6666666666666, 1560.0, 2065.625, 1012.5, 1625.0, 455.55555555555554, 725.0, 697.2222222222222, 526.0869565217391, 641.6666666666666, 2750.0, 2590.0, 1150.0, 1425.0, 2325.0, 1116.6666666666667, 1227.2727272727273, 1140.0, 840.0, 985.7142857142857, 1040.0, 1100.0, 757.1428571428571, 1292.857142857143, 1070.0, 3461.2903225806454, 4372.222222222223, 7380.188679245283, 4046.6666666666665, 5893.478260869565,
54, 2066.6666666666665, 617.6470588235294, 2192.5925925925926, 1483.8709677419354, 2366.6666666666665, 887.5, 2676.923076923077, 1792.3076923076924, 850.0, 2114.8936170212764, 2187.5, 1500.0, 2100.0, 400.0, 685.7142857142857, 731.578947368421, 450.0, 720.0, 1750.0, 1626.3157894736842, 2900.0, 1416.6666666666667, 1722.2222222222222, 1233.3333333333333, 1140.0, 1228.5714285714287, 962.5, 1071.4285714285713, 1060.0, 1150.0, 1060.0, 882.9787234042553, 1140.0, 4395.652173913043, 4790.625, 6428.099173553719, 4400.0, 6061.9047619047615,
55, 1418.1818181818182, 716.6666666666666, 3501.785714285714, 1710.6060606060605, 1557.142857142857, 940.0, 1764.2857142857142, 1837.5, 975.0, 1966.6666666666667, 2059.2105263157896, 1600.0, 1480.0, 600.0, 550.0, 600.0, 600.0, 321.7391304347826, 975.0, 3588.235294117647, 1440.0, 1742.1052631578948, 900.0, 914.2857142857143, 1537.5, 1350.0, 1057.142857142857, 977.7777777777778, 983.3333333333334, 1180.0, 880.0, 1123.943661971831, 1025.0, 3869.6969696969695, 5572.340425531915, 7527.272727272727, 4423.076923076923, 5371.428571428572,
56, 1007.6923076923077, 880.0, 2157.1428571428573, 1887.5, 1737.2549019607843, 800.0, 1955.5555555555557, 1412.5, 800.0, 1354.1666666666667, 2311.764705882353, 1100.0, 1550.0, 581.8181818181819, 592.3076923076923, 725.0, 795.5882352941177, 654.1666666666666, 1371.4285714285713, 2293.939393939394, 1400.0, 900.0, 1416.6666666666667, 980.0, 1000.0, 1235.7142857142858, 1200.0, 1028.5714285714287, 1000.0, 725.0, 1044.4444444444443, 1376.923076923077, 1280.0, 3617.2413793103447, 4879.166666666667, 7096.610169491525, 4583.333333333333, 5661.9047619047615,
57, 1360.0, 864.7058823529412, 2815.5339805825242, 1244.5945945945946, 1970.0, 727.2727272727273, 1855.5555555555557, 1826.3157894736842, 1000.0, 1825.0, 2646.7741935483873, 1683.3333333333333, 1020.0, 414.2857142857143, 444.44444444444446, 750.0, 859.5744680851063, 671.4285714285714, 1800.0, 5033.333333333333, 1750.0, 1500.0, 1460.0, 640.0, 720.0, 925.0, 757.1428571428571, 700.0, 860.0, 850.0, 1033.3333333333333, 1063.6363636363637, 883.3333333333334, 4511.764705882353, 5157.142857142857, 6414.141414141414, 3988.8888888888887, 4726.315789473684,
58, 1488.235294117647, 900.0, 1882.608695652174, 1384.9056603773586, 1686.2068965517242, 662.5, 1568.421052631579, 1200.0, 1100.0, 2458.823529411765, 1642.5, 1285.7142857142858, 1300.0, 450.0, 668.75, 575.0, 537.5, 614.2857142857143, 1840.0, 2500.0, 850.0, 2359.090909090909, 1244.4444444444443, 1120.0, 1175.0, 1050.0, 1000.0, 1047.6190476190477, 925.0, 1250.0, 1033.3333333333333, 1016.6666666666666, 1250.0, 3869.230769230769, 4858.823529411765, 7593.636363636364, 5152.380952380952, 5360.869565217391,
59, 1053.8461538461538, 783.3333333333334, 2290.0, 1246.1538461538462, 1425.0, 1000.0, 2428.0, 1511.111111111111, 750.0, 2290.909090909091, 2334.8837209302324, 1606.6666666666667, 1875.0, 425.0, 761.7021276595744, 842.8571428571429, 400.0, 871.4285714285714, 1314.2857142857142, 5783.333333333333, 1790.0, 1420.0, 1140.0, 1177.7777777777778, 960.0, 1183.3333333333333, 1171.4285714285713, 920.0, 1060.0, 1025.0, 1090.0, 1400.0, 1262.5, 3145.0, 5947.619047619048, 6849.166666666667, 5128.571428571428, 5354.0,
60, 1736.3636363636363, 862.5, 1900.0, 2035.7142857142858, 1326.3157894736842, 820.0, 1314.2857142857142, 2138.4615384615386, 450.0, 1910.5263157894738, 1982.051282051282, 1175.0, 850.0, 666.6666666666666, 863.6363636363636, 521.4285714285714, 575.0, 527.2727272727273, 975.0, 6753.333333333333, 1500.0, 1988.888888888889, 1866.6666666666667, 1166.6666666666667, 1220.0, 738.4615384615385, 1080.0, 1280.0, 1160.0, 1300.0, 1063.6363636363637, 1625.0, 1400.0, 4585.714285714285, 4292.0, 6864.6551724137935, 3955.0, 5140.909090909091,
61, 1730.7692307692307, 762.1359223300971, 2733.3333333333335, 1366.6666666666667, 2193.75, 875.0, 1366.6666666666667, 1878.9473684210527, 750.0, 1703.448275862069, 2376.6666666666665, 1075.0, 2140.0, 853.3333333333334, 545.7142857142857, 797.2222222222222, 711.1111111111111, 675.0, 2050.0, 7150.0, 1955.5555555555557, 2833.3333333333335, 1260.0, 1238.4615384615386, 1120.0, 1300.0, 1155.5555555555557, 1000.0, 860.0, 1125.0, 927.2727272727273, 2215.3846153846152, 1480.0, 4525.0, 5147.058823529412, 7194.957983193277, 4108.0, 5145.454545454545,
62, 1275.0, 713.6363636363636, 3149.5049504950493, 1380.0, 1975.0, 966.6666666666666, 1384.6153846153845, 1628.5714285714287, 1125.0, 2292.3076923076924, 2244.4444444444443, 1560.0, 1555.5555555555557, 481.8181818181818, 504.0, 650.0, 642.1052631578947, 457.14285714285717, 1900.0, 5650.0, 2262.5, 1487.5, 1440.0, 933.3333333333334, 1266.6666666666667, 1187.5, 600.0, 1088.888888888889, 985.7142857142857, 1075.0, 1066.6666666666667, 1429.1666666666667, 1200.0, 4800.0, 5446.428571428572, 8341.121495327103, 4370.833333333333, 6015.789473684211,
63, 1340.0, 1190.0, 1721.590909090909, 1545.4545454545455, 2592.8571428571427, 900.0, 1560.0, 948.1481481481482, 1012.5, 1560.0, 1647.0588235294117, 1700.0, 1727.2727272727273, 520.0, 815.3846153846154, 670.0, 933.3333333333334, 700.0, 1850.0, 1280.0, 1211.111111111111, 800.0, 1800.0, 1228.5714285714287, 1200.0, 887.5, 916.6666666666666, 1262.5, 1080.0, 1125.0, 1033.3333333333333, 2265.1785714285716, 1000.0, 4523.809523809524, 5490.909090909091, 6919.327731092437, 4650.0, 5141.666666666667,
64, 1440.0, 845.2941176470588, 3573.134328358209, 1172.2222222222222, 1340.0, 940.0, 1414.2857142857142, 1116.6666666666667, 825.0, 1500.0, 2018.1818181818182, 1566.6666666666667, 1427.2727272727273, 566.6666666666666, 571.4285714285714, 800.0, 587.5, 533.3333333333334, 655.5555555555555, 6471.428571428572, 2340.0, 1541.6666666666667, 1711.764705882353, 1046.1538461538462, 1000.0, 842.8571428571429, 1040.0, 941.6666666666666, 900.0, 1225.0, 850.0, 2095.6521739130435, 1225.0, 3769.230769230769, 4981.818181818182, 7160.0, 3970.0, 5679.166666666667,
65, 1016.6666666666666, 980.0, 2650.3225806451615, 1485.7142857142858, 2275.0, 952.6315789473684, 1090.5882352941176, 1357.142857142857, 1050.0, 2437.5, 1850.0, 971.4285714285714, 1728.5714285714287, 600.0, 660.0, 654.5454545454545, 311.1111111111111, 476.47058823529414, 1850.0, 4257.142857142857, 1200.0, 1885.7142857142858, 1150.0, 972.7272727272727, 1160.0, 1033.3333333333333, 1233.3333333333333, 1147.3684210526317, 1100.0, 877.7777777777778, 1025.0, 1965.0, 1125.0, 4509.090909090909, 5873.076923076923, 6943.75, 4921.428571428572, 6240.0,
66, 1045.4545454545455, 950.0, 3251.0204081632655, 1776.923076923077, 2030.0, 1116.6666666666667, 1725.0, 2118.181818181818, 1000.0, 1269.2307692307693, 2557.6923076923076, 1257.142857142857, 2300.0, 620.0, 462.5, 600.0, 764.7058823529412, 429.1666666666667, 2777.777777777778, 1804.7619047619048, 2127.2727272727275, 1100.0, 2925.0, 1027.2727272727273, 712.5, 827.2727272727273, 988.8888888888889, 1271.4285714285713, 1075.0, 1325.0, 960.0, 2411.1111111111113, 1466.6666666666667, 4100.0, 5385.714285714285, 8336.697247706423, 4493.333333333333, 5226.923076923077,
67, 1463.6363636363637, 920.0, 3393.846153846154, 1367.4418604651162, 2159.090909090909, 1725.0, 1042.857142857143, 1628.0, 775.0, 2040.0, 2280.0, 1075.0, 2071.4285714285716, 509.09090909090907, 126.66666666666667, 728.5714285714286, 533.3333333333334, 428.57142857142856, 1420.0, 6333.333333333333, 3533.3333333333335, 825.0, 3058.3333333333335, 960.0, 1300.0, 818.1818181818181, 975.0, 968.75, 1000.0, 850.0, 1025.0, 2649.2063492063494, 775.0, 4170.0, 5509.090909090909, 7832.142857142857, 4128.571428571428, 4608.333333333333,
68, 1357.142857142857, 1100.0, 4254.545454545455, 1247.0588235294117, 2120.0, 775.0, 1140.0, 1760.0, 850.0, 1922.2222222222222, 2225.0, 1683.3333333333333, 1753.8461538461538, 433.3333333333333, 800.0, 830.0, 887.5, 311.1111111111111, 3085.714285714286, 6550.0, 2185.714285714286, 4371.428571428572, 2456.521739130435, 1072.2222222222222, 1040.0, 1100.0, 990.0, 1155.5555555555557, 1025.0, 600.0, 1040.0, 2583.3333333333335, 1525.0, 4061.5384615384614, 5086.363636363636, 7242.553191489362, 4892.857142857143, 5733.333333333333,
69, 1403.8461538461538, 816.6666666666666, 2521.212121212121, 1112.7659574468084, 1976.923076923077, 750.0, 1152.1739130434783, 1183.3333333333333, 700.0, 1888.888888888889, 2292.8571428571427, 1425.0, 1812.5, 425.0, 850.0, 918.75, 750.0, 364.2857142857143, 2110.0, 2800.0, 3350.0, 3116.6666666666665, 2850.0, 1146.6666666666667, 855.5555555555555, 560.0, 1087.5, 1233.3333333333333, 1040.0, 1150.0, 1011.1111111111111, 2694.1666666666665, 1320.0, 3969.230769230769, 4669.565217391304, 7349.152542372882, 4859.090909090909, 6004.545454545455,
70, 1533.3333333333333, 1050.0, 3629.7297297297296, 1125.0, 2253.846153846154, 900.0, 1720.0, 1641.6666666666667, 950.0, 2014.2857142857142, 2490.4761904761904, 1500.0, 1542.857142857143, 400.0, 652.1739130434783, 762.5, 405.55555555555554, 487.5, 2120.0, 2900.0, 1425.0, 2050.0, 2161.5384615384614, 1100.0, 1000.0, 910.0, 975.0, 1257.142857142857, 920.0, 775.0, 1100.0, 1742.857142857143, 1400.0, 4466.666666666667, 6090.0, 8113.253012048192, 4441.666666666667, 5816.666666666667,
71, 1000.0, 900.0, 2867.6470588235293, 1350.0, 2420.0, 1160.0, 1652.9411764705883, 1625.0, 840.0, 1416.6666666666667, 2212.5, 1527.2727272727273, 1487.5, 511.1111111111111, 575.0, 1045.0, 722.2222222222222, 836.3636363636364, 2700.0, 2470.5882352941176, 1450.0, 1662.5, 2150.0, 800.0, 928.5714285714286, 780.0, 1466.6666666666667, 1140.0, 1000.0, 900.0, 1066.6666666666667, 2892.682926829268, 1180.0, 4345.833333333333, 5222.727272727273, 8337.037037037036, 5204.545454545455, 5315.094339622641,
72, 927.7777777777778, 1045.4545454545455, 4362.790697674419, 1158.3333333333333, 1128.5714285714287, 850.0, 1608.3333333333333, 992.1052631578947, 925.0, 2150.0, 2411.904761904762, 1887.5, 2391.6666666666665, 868.75, 509.09090909090907, 975.531914893617, 900.0, 683.3333333333334, 1714.2857142857142, 4676.190476190476, 1360.0, 1262.5, 950.0, 1112.5, 833.3333333333334, 783.3333333333334, 975.0, 1075.0, 1175.0, 800.0, 1053.3333333333333, 4276.666666666667, 1350.0, 4412.5, 5890.322580645161, 7904.545454545455, 4966.666666666667, 5909.090909090909,
73, 1801.26582278481, 900.0, 1980.0, 2390.3225806451615, 2281.818181818182, 1060.0, 1660.0, 1266.6666666666667, 725.0, 1628.5714285714287, 2337.037037037037, 1925.0, 2206.6666666666665, 738.8888888888889, 925.0, 425.0, 677.7777777777778, 500.0, 1160.0, 2700.0, 2250.0, 3840.0, 2345.0, 1310.0, 1337.5, 1037.5, 1555.5555555555557, 1042.857142857143, 875.0, 828.5714285714286, 871.4285714285714, 3834.782608695652, 1212.5, 4700.0, 5208.695652173913, 8805.0, 4457.894736842105, 5250.0,
74, 1258.8235294117646, 920.0, 3690.3846153846152, 1611.842105263158, 1737.5, 1325.0, 1277.7777777777778, 1940.0, 675.0, 1610.0, 1750.0, 1340.0, 2080.0, 650.0, 783.3333333333334, 818.1818181818181, 671.4285714285714, 791.6666666666666, 2314.285714285714, 1625.0, 1822.2222222222222, 4580.0, 3587.5, 1180.0, 1057.142857142857, 1200.0, 950.0, 1466.6666666666667, 975.0, 750.0, 810.0, 2634.090909090909, 1300.0, 4647.826086956522, 5565.909090909091, 7786.813186813187, 4619.2307692307695, 5400.0,
75, 2145.0, 875.0, 3652.439024390244, 1696.4285714285713, 1274.2857142857142, 1375.0, 2457.1428571428573, 1750.0, 575.0, 2241.6666666666665, 1790.0, 1422.2222222222222, 1883.3333333333333, 533.3333333333334, 533.3333333333334, 850.0, 681.8181818181819, 690.9090909090909, 1257.142857142857, 4437.5, 2535.294117647059, 2727.2727272727275, 1825.0, 763.1578947368421, 1330.0, 600.0, 816.6666666666666, 1100.0, 1200.0, 830.7692307692307, 1100.0, 4080.0, 1320.0, 5107.142857142857, 5648.484848484848, 9355.0, 4357.142857142857, 5325.0,
76, 1518.75, 740.0, 2668.0555555555557, 1731.578947368421, 1617.6470588235295, 1125.0, 1762.962962962963, 1395.4545454545455, 1000.0, 2107.6923076923076, 2066.6666666666665, 1428.5714285714287, 2028.5714285714287, 861.9047619047619, 996.2962962962963, 831.3253012048193, 888.8888888888889, 852.3809523809524, 1114.2857142857142, 4775.0, 1900.0, 4200.0, 2216.6666666666665, 1018.1818181818181, 1566.6666666666667, 1037.5, 1328.5714285714287, 900.0, 700.0, 971.4285714285714, 1118.1818181818182, 3972.972972972973, 1025.0, 4680.952380952381, 5420.833333333333, 7833.620689655172, 4500.0, 3966.6666666666665,
77, 1730.0, 925.0, 3968.75, 2093.75, 2737.5, 1200.0, 1380.0, 1685.7142857142858, 800.0, 2155.5555555555557, 2215.3846153846152, 1172.7272727272727, 2283.3333333333335, 533.3333333333334, 810.0, 937.5, 266.6666666666667, 607.4074074074074, 1662.5, 9875.0, 4100.0, 2175.0, 3544.4444444444443, 1254.5454545454545, 1400.0, 700.0, 1125.0, 1155.5555555555557, 750.0, 660.0, 1176.923076923077, 2935.9116022099447, 1420.0, 4040.0, 5039.393939393939, 8851.401869158879, 4553.571428571428, 4876.190476190476,
78, 1500.0, 1128.5714285714287, 3503.529411764706, 1533.3333333333333, 1689.4736842105262, 1150.0, 2700.0, 1246.1538461538462, 1100.0, 1088.888888888889, 1460.0, 985.7142857142857, 1740.0, 747.0588235294117, 920.0, 960.0, 678.5714285714286, 787.5, 980.0, 8314.285714285714, 2430.0, 3100.0, 1416.6666666666667, 985.7142857142857, 900.0, 900.0, 900.0, 1185.7142857142858, 1125.0, 720.0, 1040.0, 3576.1194029850744, 1280.0, 4462.5, 5505.0, 7947.115384615385, 4126.666666666667, 5868.75,
79, 1460.0, 971.4285714285714, 2945.5882352941176, 1371.4285714285713, 1400.0, 800.0, 1922.2222222222222, 1800.0, 900.0, 2281.25, 1953.8461538461538, 1408.3333333333333, 1685.7142857142858, 960.0, 966.6666666666666, 988.2352941176471, 980.3571428571429, 730.7692307692307, 933.3333333333334, 3812.5, 2358.823529411765, 2127.2727272727275, 1680.0, 1580.0, 940.0, 1000.0, 820.0, 1071.4285714285713, 1075.0, 750.0, 1177.7777777777778, 2867.5824175824177, 1050.0, 4568.0, 5877.272727272727, 8021.875, 4941.176470588235, 5705.555555555556,
80, 1617.857142857143, 880.0, 2566.6666666666665, 2461.904761904762, 1300.0, 1000.0, 1728.5714285714287, 1560.0, 725.0, 2115.3846153846152, 1705.5555555555557, 1575.0, 2187.5, 600.0, 600.0, 1021.0526315789474, 490.0, 807.6923076923077, 916.6666666666666, 5800.0, 3340.0, 4016.6666666666665, 1940.0, 928.0, 1240.0, 990.0, 1100.0, 1120.0, 1175.0, 980.0, 1033.3333333333333, 1796.4285714285713, 1075.0, 4625.0, 5665.306122448979, 7780.0, 4420.0, 4912.5,
81, 1285.7142857142858, 1000.0, 4141.071428571428, 1100.0, 3050.0, 1025.0, 1327.2727272727273, 1637.5, 1175.0, 2516.6666666666665, 2078.5714285714284, 1320.0, 1350.0, 790.0, 869.2307692307693, 1088.888888888889, 525.0, 872.5, 1320.0, 7583.333333333333, 2533.3333333333335, 842.8571428571429, 1254.5454545454545, 1036.3636363636363, 1330.0, 860.0, 760.0, 962.5, 1225.0, 800.0, 1066.6666666666667, 2690.810810810811, 1216.6666666666667, 4488.888888888889, 6000.0, 7783.516483516483, 4600.0, 5073.684210526316,
82, 1737.5, 1120.0, 4173.972602739726, 1540.0, 1471.4285714285713, 1375.0, 1257.142857142857, 1320.0, 1120.0, 1925.0, 2000.0, 1100.0, 1516.6666666666667, 997.9591836734694, 936.3636363636364, 1042.857142857143, 537.5, 764.516129032258, 911.1111111111111, 850.0, 3366.6666666666665, 1333.3333333333333, 1840.0, 900.0, 1018.1818181818181, 785.7142857142857, 1416.6666666666667, 1363.6363636363637, 1075.0, 1337.5, 1433.3333333333333, 3494.4954128440368, 1466.6666666666667, 3460.0, 6302.4390243902435, 7925.274725274725, 4505.882352941177, 5225.0,
83, 1638.4615384615386, 1066.6666666666667, 2369.767441860465, 1355.5555555555557, 2412.1951219512193, 950.0, 1062.5, 1553.3333333333333, 975.0, 2268.4210526315787, 1561.5384615384614, 880.0, 1471.4285714285713, 611.1111111111111, 762.7906976744187, 930.0, 550.0, 677.7777777777778, 1350.0, 2933.3333333333335, 1650.0, 1400.0, 2983.3333333333335, 1350.0, 871.4285714285714, 920.0, 1163.6363636363637, 844.4444444444445, 860.0, 1200.0, 1150.0, 3233.3333333333335, 1560.0, 4325.0, 5729.411764705882, 8069.047619047619, 4610.0, 5100.0,
84, 1571.4285714285713, 862.5, 3220.3389830508477, 980.0, 1900.0, 1375.0, 2204.1666666666665, 1638.4615384615386, 980.0, 1794.7368421052631, 1969.2307692307693, 1680.0, 2400.0, 592.3076923076923, 827.2727272727273, 887.5, 514.2857142857143, 725.0, 2550.0, 3375.0, 1950.0, 944.4444444444445, 1800.0, 1480.0, 1020.0, 1125.0, 1320.0, 1333.3333333333333, 920.0, 1260.0, 922.2222222222222, 4305.0, 1725.0, 3678.5714285714284, 5950.0, 8354.761904761905, 5010.0, 5088.888888888889,
85, 1616.1904761904761, 1180.0, 2746.086956521739, 1147.3684210526317, 1466.6666666666667, 850.0, 1720.0, 1605.7142857142858, 875.0, 2375.0, 2300.0, 1600.0, 1500.0, 909.0909090909091, 991.304347826087, 1029.1666666666667, 620.0, 710.0, 542.8571428571429, 7812.5, 4400.0, 1990.0, 1353.8461538461538, 1337.5, 837.5, 844.4444444444445, 728.5714285714286, 1420.0, 1050.0, 1100.0, 1260.0, 3437.1134020618556, 1350.0, 5122.222222222223, 5579.310344827586, 7997.345132743363, 4795.833333333333, 4240.0,
86, 1264.8648648648648, 1008.3333333333334, 3980.3571428571427, 2266.6666666666665, 1150.0, 1050.0, 2514.285714285714, 1511.764705882353, 750.0, 2083.3333333333335, 2340.0, 900.0, 1950.0, 600.0, 890.625, 1053.3333333333333, 800.0, 964.0625, 1933.3333333333333, 3076.190476190476, 2100.0, 1475.0, 3283.3333333333335, 1420.0, 1014.2857142857143, 1300.0, 960.0, 1263.6363636363637, 1350.0, 875.0, 1540.0, 3962.0, 1725.0, 3562.5, 5700.0, 8067.857142857143, 5623.076923076923, 5481.818181818182,
87, 2467.8571428571427, 780.0, 3928.0, 2256.25, 2140.0, 1140.0, 1991.6666666666667, 1660.0, 840.0, 2139.285714285714, 1863.6363636363637, 1345.4545454545455, 1955.5555555555557, 662.5, 1195.4545454545455, 873.6842105263158, 642.8571428571429, 1185.9649122807018, 1200.0, 3950.0, 1130.0, 1725.0, 2011.111111111111, 1255.5555555555557, 1033.3333333333333, 862.5, 655.5555555555555, 1277.7777777777778, 1475.0, 1283.3333333333333, 1157.142857142857, 4207.857142857143, 1150.0, 4346.666666666667, 6202.040816326531, 7480.0, 4176.470588235294, 5270.0,
88, 945.0, 925.0, 1973.3333333333333, 1700.0, 1700.0, 1250.0, 1956.25, 1592.857142857143, 1125.0, 2114.285714285714, 1300.0, 1980.0, 1992.3076923076924, 688.8888888888889, 1041.860465116279, 1066.0714285714287, 860.0, 823.4042553191489, 1666.6666666666667, 5109.090909090909, 3150.0, 1000.0, 2841.6666666666665, 1166.6666666666667, 1357.142857142857, 1014.2857142857143, 1000.0, 1025.0, 1040.0, 1000.0, 1228.5714285714287, 3963.809523809524, 1550.0, 5036.363636363636, 6019.148936170212, 7946.969696969697, 4556.521739130435, 5445.454545454545,
89, 1635.2941176470588, 700.0, 3663.5658914728683, 1371.4285714285713, 2418.181818181818, 1640.0, 1690.909090909091, 1880.0, 875.0, 1180.0, 1861.111111111111, 1227.2727272727273, 1550.0, 690.0, 873.9130434782609, 950.0, 842.8571428571429, 800.0, 1425.0, 3850.0, 2700.0, 1215.3846153846155, 3140.0, 1225.0, 1057.142857142857, 750.0, 925.0, 1253.8461538461538, 940.0, 775.0, 1121.4285714285713, 3576.978417266187, 1360.0, 4526.315789473684, 6448.780487804878, 8204.615384615385, 4059.090909090909, 5820.0,
90, 1292.857142857143, 912.5, 3245.4545454545455, 1160.0, 2030.0, 1325.0, 2179.4871794871797, 3093.3333333333335, 920.0, 2016.6666666666667, 2347.3684210526317, 1522.2222222222222, 2850.0, 881.8181818181819, 633.3333333333334, 1205.5555555555557, 685.7142857142857, 600.0, 2242.8571428571427, 5725.0, 1520.0, 3670.0, 3129.1666666666665, 1122.2222222222222, 1614.2857142857142, 800.0, 1140.0, 1263.6363636363637, 1375.0, 1350.0, 1780.0, 4371.24183006536, 675.0, 4083.3333333333335, 6113.1578947368425, 6632.0, 4294.736842105263, 6122.727272727273,
91, 1463.6363636363637, 1011.1111111111111, 4815.789473684211, 2237.5, 1523.076923076923, 2400.0, 3844.4444444444443, 1888.4615384615386, 850.0, 2211.764705882353, 2089.4736842105262, 1866.6666666666667, 2237.5, 812.5, 1154.5454545454545, 1239.3939393939395, 993.5483870967741, 825.0, 1750.0, 6588.235294117647, 3228.5714285714284, 2466.6666666666665, 4887.5, 1240.0, 1433.3333333333333, 940.0, 1016.6666666666666, 1133.3333333333333, 1150.0, 1183.3333333333333, 1285.7142857142858, 5781.521739130435, 1650.0, 3804.1666666666665, 6165.0, 7166.949152542373, 4591.304347826087, 4909.523809523809,
92, 2050.0, 894.4444444444445, 1978.1818181818182, 1380.0, 2420.0, 1333.3333333333333, 4075.0, 1458.3333333333333, 700.0, 2925.0, 2150.0, 1783.3333333333333, 2526.315789473684, 957.7777777777778, 1150.0, 908.0, 860.0, 1275.0, 883.3333333333334, 2260.8695652173915, 2940.0, 4200.0, 4025.0, 1028.5714285714287, 1071.4285714285713, 1012.5, 1150.0, 1312.5, 1100.0, 1140.0, 1150.0, 5271.428571428572, 980.0, 4250.0, 5730.6122448979595, 7051.754385964912, 3914.285714285714, 5517.391304347826,
