iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
39, 24340.384615384617, 25534.0, 13728.87323943662, 43976.829268292684, 39612.5, 31700.0, 37023.25581395349, 40964.444444444445, 4967.8899082568805, 4231.048387096775, 5870.0, 6044.949494949495, 6331.914893617021, 4727.19298245614, 5457.547169811321, 4890.598290598291, 5024.752475247525, 4827.830188679245, 22840.425531914894, 21894.0, 17446.268656716416, 19094.64285714286, 24241.071428571428, 14385.0, 8667.763157894737, 12001.754385964912, 8487.974683544304, 6963.068181818182, 7171.739130434783, 12497.368421052632, 16507.575757575756, 14203.030303030304, 9414.880952380952, 29850.0, 28445.098039215685, 23037.5, 31031.11111111111, 26562.745098039217,
40, 10475.0, 28868.08510638298, 14022.388059701492, 30104.62962962963, 35854.34782608696, 40910.86956521739, 24118.64406779661, 47197.619047619046, 5350.961538461538, 4597.899159663865, 5799.523809523809, 4258.695652173913, 6339.690721649485, 5460.091743119266, 3276.1029411764707, 5268.9320388349515, 5401.376146788991, 3906.6666666666665, 31515.714285714286, 20978.947368421053, 23737.5, 24480.76923076923, 28295.918367346938, 11483.783783783783, 8635.802469135802, 10139.864864864865, 8369.333333333334, 8678.28947368421, 9292.528735632184, 13574.025974025973, 18109.375, 10974.418604651162, 13835.616438356165, 23333.636363636364, 23052.678571428572, 27068.62745098039, 31871.739130434784, 29606.25,
41, 13901.298701298701, 18218.75, 27710.0, 56470.27027027027, 43115.11627906977, 32393.13725490196, 27143.13725490196, 29813.20754716981, 4004.3650793650795, 4779.464285714285, 5465.0485436893205, 5448.148148148148, 3520.3703703703704, 5554.545454545455, 2915.5038759689924, 4590.654205607477, 4969.469026548672, 6201.530612244898, 15217.460317460318, 27893.478260869564, 21031.25, 27206.25, 25690.56603773585, 14709.52380952381, 7787.058823529412, 12262.121212121212, 10548.591549295774, 9458.90410958904, 16798.305084745763, 16757.352941176472, 14240.78947368421, 12779.48717948718, 9769.135802469136, 21814.285714285714, 28032.352941176472, 24995.37037037037, 29780.208333333332, 25921.153846153848,
42, 30039.583333333332, 24008.928571428572, 24192.45283018868, 55653.846153846156, 36761.95652173913, 34992.45283018868, 25951.785714285714, 54207.692307692305, 5492.156862745098, 4832.272727272727, 5957.920792079208, 4345.669291338582, 4101.339285714285, 5909.595959595959, 3587.9166666666665, 5795.959595959596, 5625.0, 4480.34188034188, 25080.208333333332, 29526.74418604651, 21034.166666666668, 27226.136363636364, 21695.238095238095, 16998.360655737706, 9740.277777777777, 14819.298245614034, 10317.142857142857, 10126.027397260274, 9023.626373626374, 20895.833333333332, 15189.70588235294, 16134.328358208955, 16403.125, 24426.785714285714, 30221.0, 26392.45283018868, 27024.03846153846, 30120.0,
43, 14559.09090909091, 22600.0, 19987.719298245614, 33974.509803921566, 50935.0, 73211.76470588235, 28065.384615384617, 46113.333333333336, 4505.691056910569, 5871.195652173913, 4959.090909090909, 5805.288461538462, 4934.188034188034, 3379.4776119402986, 4111.507936507936, 5000.925925925926, 4023.1060606060605, 4968.807339449541, 19753.571428571428, 26794.0, 25981.132075471698, 26637.755102040817, 30683.333333333332, 21653.061224489797, 12654.6875, 17962.037037037036, 11483.333333333334, 9143.150684931506, 8354.081632653062, 9729.06976744186, 14533.54430379747, 11596.0, 14147.76119402985, 27056.86274509804, 31859.574468085106, 27198.076923076922, 32066.666666666668, 30569.791666666668,
44, 35900.0, 20931.35593220339, 28791.666666666668, 54348.78048780488, 38802.12765957447, 119088.46153846153, 32980.85106382979, 47697.67441860465, 4314.864864864865, 5050.917431192661, 6090.816326530612, 6333.505154639175, 5572.897196261682, 4270.51282051282, 4775.652173913043, 3726.771653543307, 5063.793103448276, 4217.3387096774195, 34161.53846153846, 26450.0, 23723.275862068964, 27252.941176470587, 31806.122448979593, 19902.63157894737, 12344.85294117647, 19838.46153846154, 9857.333333333334, 10546.153846153846, 14818.055555555555, 17823.1884057971, 15139.04109589041, 10801.898734177215, 18313.846153846152, 24175.0, 24277.272727272728, 29953.061224489797, 29653.0, 26894.33962264151,
45, 35590.47619047619, 29717.021276595744, 32728.88888888889, 51058.53658536585, 46973.80952380953, 85135.9375, 42164.28571428572, 68757.14285714286, 5342.056074766355, 5815.841584158416, 5109.047619047619, 5895.5, 5084.070796460177, 5356.018518518518, 3337.5, 4804.504504504504, 4984.2342342342345, 4465.454545454545, 28095.454545454544, 28358.88888888889, 25027.678571428572, 25548.076923076922, 30208.0, 23543.13725490196, 11653.846153846154, 18809.090909090908, 12285.29411764706, 10663.768115942028, 13069.333333333334, 13470.12987012987, 17633.333333333332, 14208.450704225352, 16064.179104477613, 25899.074074074073, 30192.85714285714, 30537.5, 26743.396226415094, 26232.075471698114,
46, 29565.957446808512, 28431.25, 27393.877551020407, 63445.71428571428, 42021.739130434784, 71437.83783783784, 25310.526315789473, 64075.0, 5001.339285714285, 5559.905660377359, 5978.571428571428, 6525.0, 5011.538461538462, 5034.158415841584, 4138.846153846154, 5574.2990654205605, 3528.75, 5128.240740740741, 26275.0, 22009.090909090908, 31508.163265306124, 29898.958333333332, 27217.924528301886, 19067.79661016949, 14954.918032786885, 10701.298701298701, 11416.666666666666, 8666.0, 12890.54054054054, 22366.666666666668, 16982.575757575756, 16755.882352941175, 7193.1578947368425, 28479.41176470588, 27592.45283018868, 26827.884615384617, 29907.0, 30304.0,
47, 41025.0, 31587.23404255319, 22953.571428571428, 55538.46153846154, 40953.1914893617, 80214.28571428571, 32959.183673469386, 83477.41935483871, 6500.531914893617, 5180.733944954129, 6577.368421052632, 6206.060606060606, 5877.777777777777, 4222.033898305085, 4656.132075471698, 4995.945945945946, 3701.9841269841268, 5132.4324324324325, 30059.52380952381, 22053.77358490566, 22877.272727272728, 32866.30434782609, 26295.689655172413, 19997.321428571428, 18038.67924528302, 17685.483870967742, 11346.42857142857, 15701.818181818182, 14766.197183098591, 20090.76923076923, 22655.833333333332, 14672.463768115942, 19681.81818181818, 24852.678571428572, 36852.27272727273, 33020.21276595745, 32495.744680851065, 33591.48936170213,
48, 36615.90909090909, 34079.06976744186, 32411.363636363636, 51353.65853658537, 45534.782608695656, 103234.375, 56168.42105263158, 80352.94117647059, 6387.878787878788, 5911.340206185567, 6301.5625, 3837.5, 5521.226415094339, 5458.333333333333, 4572.083333333333, 4986.792452830188, 5475.728155339806, 3799.621212121212, 20005.0, 20208.196721311477, 28992.30769230769, 31258.333333333332, 30804.62962962963, 21512.962962962964, 18951.85185185185, 9086.111111111111, 16618.96551724138, 9900.0, 16028.358208955224, 14858.108108108108, 20719.402985074626, 21048.214285714286, 12105.921052631578, 25195.37037037037, 32593.75, 32863.82978723404, 30028.43137254902, 27638.46153846154,
49, 34432.5, 29308.333333333332, 30195.555555555555, 70785.29411764706, 74221.21212121213, 93314.70588235294, 24950.84745762712, 68159.45945945945, 6615.151515151515, 5301.9607843137255, 6454.255319148936, 5919.0, 6057.35294117647, 4454.583333333333, 6373.958333333333, 4961.8421052631575, 5003.539823008849, 5453.773584905661, 29968.88888888889, 32413.333333333332, 24416.379310344826, 34288.63636363636, 30646.22641509434, 19733.333333333332, 20577.35849056604, 23678.846153846152, 17854.237288135595, 12662.878787878788, 16437.681159420288, 14384.931506849314, 15815.0, 24546.296296296296, 15646.575342465754, 24964.545454545456, 39802.380952380954, 32934.04255319149, 35708.69565217391, 33483.333333333336,
50, 44504.76190476191, 35564.28571428572, 29608.510638297874, 52648.78048780488, 52058.53658536585, 154496.15384615384, 53797.4358974359, 58632.142857142855, 3977.8225806451615, 5652.358490566037, 6694.791666666667, 5737.373737373738, 6528.125, 4010.077519379845, 5767.307692307692, 3697.863247863248, 5603.921568627451, 3936.923076923077, 35350.0, 29379.0, 34270.833333333336, 32536.956521739132, 31454.166666666668, 23953.0, 18032.5, 26181.632653061224, 15352.941176470587, 16189.285714285714, 16877.777777777777, 15186.184210526315, 22062.121212121212, 10559.25925925926, 12873.780487804877, 28772.549019607843, 31564.0, 37365.90909090909, 39160.71428571428, 27703.77358490566,
51, 43170.0, 26446.153846153848, 31193.478260869564, 69014.28571428571, 60500.0, 122263.33333333333, 55947.36842105263, 77768.57142857143, 5618.981481481482, 5857.425742574257, 6401.086956521739, 4391.596638655462, 5523.267326732674, 4845.412844036698, 2042.1568627450981, 3333.4615384615386, 4986.8421052631575, 4745.454545454545, 35160.9756097561, 29288.235294117647, 27570.37037037037, 31720.833333333332, 33997.0, 28050.0, 14078.333333333334, 22150.0, 20420.535714285714, 10246.835443037975, 14293.150684931506, 22103.27868852459, 29513.88888888889, 24022.881355932204, 24335.714285714286, 32706.25, 34874.46808510638, 29779.41176470588, 33908.51063829787, 29719.811320754718,
52, 41886.04651162791, 30524.444444444445, 24125.0, 81084.84848484848, 77797.14285714286, 124819.35483870968, 43590.90909090909, 38685.18518518518, 4933.333333333333, 6059.79381443299, 6468.9473684210525, 4800.438596491228, 6073.267326732674, 4986.283185840708, 3325.8064516129034, 5201.388888888889, 5348.165137614679, 4939.380530973452, 28110.416666666668, 21945.689655172413, 35639.13043478261, 29334.0, 35977.083333333336, 22859.615384615383, 20441.509433962263, 22060.377358490565, 18781.03448275862, 14372.95081967213, 24167.85714285714, 21560.169491525423, 22118.64406779661, 19561.01694915254, 20864.516129032258, 30200.0, 34696.8085106383, 35740.0, 34922.22222222222, 35042.55319148936,
53, 47648.78048780488, 34288.88888888889, 21690.0, 58797.5, 42709.61538461538, 165584.61538461538, 67478.78787878787, 57880.48780487805, 5497.619047619048, 4776.126126126126, 6437.5, 5300.462962962963, 4021.9298245614036, 5257.476635514019, 4264.0, 4885.775862068966, 3529.6, 5332.727272727273, 24238.0, 29903.061224489797, 35835.10638297872, 31366.0, 32838.0, 24243.877551020407, 20139.090909090908, 29687.777777777777, 18688.13559322034, 22126.0, 14822.666666666666, 24796.55172413793, 23116.666666666668, 16591.176470588234, 15302.898550724638, 31038.775510204083, 38370.0, 32427.083333333332, 34745.833333333336, 32670.833333333332,
54, 55020.0, 37114.28571428572, 39228.94736842105, 91584.84848484848, 92742.42424242424, 202133.33333333334, 67138.88888888889, 103667.74193548386, 5225.454545454545, 5154.347826086957, 6292.4731182795695, 5467.142857142857, 5560.0, 3984.1463414634145, 4569.067796610169, 4218.90756302521, 4170.731707317073, 4494.53781512605, 34734.14634146341, 29205.76923076923, 33895.744680851065, 31881.25, 32258.695652173912, 23963.043478260868, 19995.614035087718, 24507.69230769231, 17978.688524590165, 19653.846153846152, 18564.285714285714, 21395.16129032258, 30030.909090909092, 12809.868421052632, 25508.928571428572, 27787.5, 32744.791666666668, 43655.0, 39306.818181818184, 35600.0,
55, 73090.32258064517, 33525.58139534884, 34655.813953488374, 65002.439024390245, 57344.186046511626, 73132.55813953489, 56835.89743589744, 135310.7142857143, 6500.0, 5304.7169811320755, 7219.565217391304, 5537.864077669903, 5441.666666666667, 5532.1100917431195, 3528.294573643411, 5110.091743119266, 5491.428571428572, 5018.348623853211, 38330.555555555555, 34734.04255319149, 39500.0, 32160.869565217392, 36666.666666666664, 30097.82608695652, 17298.360655737706, 27819.565217391304, 17027.41935483871, 18963.793103448275, 17264.70588235294, 23845.90163934426, 19458.870967741936, 17993.478260869564, 17293.548387096773, 30823.958333333332, 33279.5918367347, 27129.090909090908, 40739.53488372093, 29552.941176470587,
56, 67096.9696969697, 33035.86956521739, 36395.12195121951, 127396.42857142857, 95575.75757575757, 27582.352941176472, 26377.966101694914, 126860.71428571429, 5976.5, 5843.81443298969, 6750.531914893617, 4760.869565217391, 6237.5, 2789.1304347826085, 5099.54954954955, 4399.6, 1451.0752688172042, 5727.884615384615, 43000.0, 31591.666666666668, 24457.627118644068, 33961.22448979592, 40136.95652173913, 25063.26530612245, 22714.0, 24066.666666666668, 26764.130434782608, 27757.44680851064, 30522.448979591838, 18808.695652173912, 21248.333333333332, 18160.29411764706, 20251.5873015873, 29503.0, 37813.82978723404, 38046.666666666664, 41959.52380952381, 34034.69387755102,
57, 56747.22222222222, 27152.0, 31574.418604651164, 51488.541666666664, 79740.78947368421, 100164.70588235294, 70861.11111111111, 65057.142857142855, 6748.5, 4481.35593220339, 7153.333333333333, 7164.285714285715, 6361.855670103093, 5116.826923076923, 4809.401709401709, 4425.416666666667, 4070.0, 4155.357142857143, 43275.71428571428, 34393.617021276594, 38267.391304347824, 38509.3023255814, 42925.58139534884, 34511.90476190476, 10682.692307692309, 23618.51851851852, 13229.411764705883, 26740.425531914894, 20090.47619047619, 25045.614035087718, 25043.859649122805, 25532.14285714286, 20055.737704918032, 30178.0, 45628.57142857143, 38779.06976744186, 45907.5, 39677.27272727273,
58, 58925.0, 39242.5, 34934.88372093023, 123407.14285714286, 81005.4054054054, 227763.63636363635, 72041.17647058824, 151803.84615384616, 6671.428571428572, 7132.0224719101125, 6542.631578947368, 5647.619047619048, 6779.569892473119, 4229.3650793650795, 3721.09375, 4751.724137931034, 5003.333333333333, 5278.350515463918, 6535.514018691589, 43567.441860465115, 43958.333333333336, 36340.0, 41275.555555555555, 27468.08510638298, 21550.909090909092, 16684.745762711864, 23782.352941176472, 21462.962962962964, 25305.35714285714, 25048.214285714286, 23344.262295081968, 17755.882352941175, 21913.5593220339, 29406.0, 43123.25581395349, 35019.14893617021, 42920.93023255814, 45972.5,
59, 22555.645161290322, 36925.58139534884, 29118.367346938776, 111654.83870967742, 127510.3448275862, 182448.0, 69197.2972972973, 126054.83870967742, 6445.544554455446, 6619.780219780219, 6355.851063829788, 3536.71875, 4580.701754385965, 4838.785046728972, 4265.126050420168, 4982.743362831859, 5100.0, 3999.5967741935483, 63769.230769230766, 35132.291666666664, 27093.103448275862, 34008.69565217391, 43738.63636363636, 23100.0, 21041.666666666668, 21566.964285714286, 26087.5, 25391.304347826088, 12962.179487179486, 27898.245614035088, 27687.037037037036, 19980.701754385966, 23225.42372881356, 33219.565217391304, 55062.16216216216, 43082.92682926829, 42951.16279069767, 43941.86046511628,
60, 74140.0, 36866.666666666664, 35731.11111111111, 92561.76470588235, 100190.625, 226469.5652173913, 76555.55555555556, 79407.14285714286, 5653.571428571428, 6086.5, 6875.268817204301, 5359.29203539823, 6058.0, 3736.742424242424, 3774.793388429752, 5458.173076923077, 4732.300884955752, 3609.504132231405, 34148.83720930233, 41128.57142857143, 27592.85714285714, 49394.8717948718, 46990.47619047619, 32573.333333333332, 24320.58823529412, 27262.79069767442, 17494.827586206895, 17362.29508196721, 26941.071428571428, 27667.59259259259, 26556.03448275862, 22258.064516129034, 16247.101449275362, 34019.565217391304, 52235.89743589744, 43948.83720930233, 43035.71428571428, 47417.5,
61, 48960.52631578947, 42776.92307692308, 34366.666666666664, 76900.0, 162880.76923076922, 132662.5, 92587.5, 87816.25, 7098.4375, 5291.363636363636, 6511.616161616162, 5743.867924528302, 7092.222222222223, 4104.661016949152, 4556.481481481482, 5279.017857142857, 2919.3661971830984, 5279.72972972973, 76645.45454545454, 37002.12765957447, 58323.68421052631, 55136.84210526316, 53652.5, 29788.775510204083, 26108.0, 31919.565217391304, 25322.340425531915, 25544.897959183672, 18386.231884057972, 27208.333333333332, 33520.0, 28411.32075471698, 21400.0, 31693.877551020407, 50013.09523809524, 47341.46341463415, 41195.348837209305, 40650.0,
62, 81175.86206896552, 35963.04347826087, 34341.30434782609, 124270.96774193548, 153418.5185185185, 300642.1052631579, 113644.8275862069, 122586.36363636363, 7530.526315789473, 4235.593220338983, 6873.913043478261, 5986.666666666667, 6124.5, 5084.2342342342345, 3800.3937007874015, 4016.2280701754385, 3247.1014492753625, 5718.6274509803925, 48480.645161290326, 45134.14634146341, 55538.46153846154, 61047.22222222222, 50827.5, 23780.392156862745, 22930.76923076923, 31086.666666666668, 25645.833333333332, 27465.957446808512, 27129.824561403508, 21777.777777777777, 22053.174603174604, 13311.842105263158, 14941.216216216217, 26157.40740740741, 53664.10256410256, 49980.0, 42623.25581395349, 45142.857142857145,
63, 46629.06976744186, 34956.818181818184, 53991.42857142857, 70355.31914893616, 173589.2857142857, 206092.0, 72144.73684210527, 162121.15384615384, 6853.092783505154, 6273.404255319149, 5451.851851851852, 6693.0, 5758.490566037736, 4356.910569105691, 4826.605504587156, 3666.6666666666665, 5058.715596330275, 5759.9009900990095, 38889.0243902439, 46410.0, 62477.142857142855, 64378.37837837838, 65951.42857142857, 32110.869565217392, 22454.80769230769, 27027.551020408162, 29541.86046511628, 25391.176470588234, 26433.333333333332, 19967.424242424244, 25749.180327868853, 31517.647058823528, 20483.582089552237, 28470.754716981133, 62180.0, 59663.88888888889, 31794.23076923077, 53267.10526315789,
64, 85836.0, 42814.28571428572, 42716.666666666664, 100861.76470588235, 155958.62068965516, 150600.0, 81556.25, 41179.62962962963, 8279.310344827587, 4916.818181818182, 6863.40206185567, 7963.186813186813, 7125.252525252526, 4908.653846153846, 3554.263565891473, 5277.272727272727, 4652.232142857143, 5306.3725490196075, 48150.0, 42668.88888888889, 82672.41379310345, 83683.33333333333, 58862.820512820515, 32215.555555555555, 22586.0, 30485.106382978724, 27587.23404255319, 12356.818181818182, 23579.365079365078, 22226.612903225807, 30784.25925925926, 29950.980392156864, 27389.285714285714, 28310.78431372549, 56094.8717948718, 56128.94736842105, 39785.86956521739, 49963.41463414634,
65, 98000.0, 51313.88888888889, 61391.666666666664, 99240.54054054055, 103786.11111111111, 92265.85365853658, 86694.11764705883, 200573.91304347827, 6448.9795918367345, 4156.302521008403, 5658.571428571428, 6548.969072164949, 6982.291666666667, 2498.2758620689656, 4901.388888888889, 4855.555555555556, 5687.619047619048, 4091.4634146341464, 74676.0, 42886.04651162791, 48126.666666666664, 39189.795918367345, 66189.18918918919, 34740.47619047619, 24897.95918367347, 32956.818181818184, 27219.0, 24846.07843137255, 29050.925925925927, 24206.896551724138, 21954.6875, 30222.222222222223, 20604.761904761905, 35802.22222222222, 56153.846153846156, 52553.846153846156, 59437.5, 50713.75,
66, 56542.5, 59762.857142857145, 44384.21052631579, 104966.66666666667, 233513.63636363635, 184328.84615384616, 125835.71428571429, 198175.0, 6497.549019607844, 6603.191489361702, 6673.19587628866, 6159.0, 5786.320754716981, 4877.350427350428, 3743.076923076923, 4696.120689655172, 5068.518518518518, 4723.478260869565, 68768.96551724138, 54015.78947368421, 72276.4705882353, 56992.5, 75458.82352941176, 35634.14634146341, 24638.235294117647, 30442.55319148936, 22208.490566037737, 18680.508474576272, 15724.657534246575, 24237.28813559322, 28898.18181818182, 24810.714285714286, 28373.684210526317, 28129.62962962963, 65679.41176470589, 62513.88888888889, 46954.651162790695, 50041.666666666664,
67, 61366.666666666664, 43604.87804878049, 43467.857142857145, 78757.14285714286, 108838.88888888889, 188000.0, 81659.45945945945, 229772.72727272726, 7851.075268817204, 5966.161616161616, 6042.156862745098, 7768.279569892473, 5602.752293577982, 4994.174757281553, 3980.0, 3816.810344827586, 4994.392523364486, 2747.6190476190477, 58485.294117647056, 59672.97297297297, 50714.28571428572, 50345.23809523809, 75120.0, 25103.92156862745, 16975.8064516129, 37880.0, 20080.701754385966, 14684.782608695652, 24468.032786885247, 26414.545454545456, 30428.571428571428, 11885.365853658537, 17877.85714285714, 33355.208333333336, 56635.89743589744, 63391.42857142857, 51452.439024390245, 65211.42857142857,
68, 61786.11111111111, 75456.66666666667, 40959.52380952381, 172992.59259259258, 110816.66666666667, 151310.0, 52381.914893617024, 272189.4736842105, 7803.723404255319, 7061.538461538462, 6248.989898989899, 5626.699029126214, 6963.265306122449, 4064.0, 4619.626168224299, 4052.755905511811, 6232.5, 4791.228070175439, 30066.0, 55438.46153846154, 29269.64285714286, 78214.70588235294, 60802.5641025641, 29820.0, 31465.116279069767, 31118.18181818182, 27002.083333333332, 23070.754716981133, 27385.593220338982, 17914.925373134327, 32790.19607843137, 11494.512195121952, 18197.101449275364, 36840.0, 76346.875, 47630.95238095238, 57360.52631578947, 75069.69696969698,
69, 66414.28571428571, 38771.875, 55651.35135135135, 203604.0, 254860.0, 146045.0, 82413.51351351352, 208269.5652173913, 8172.527472527472, 5240.094339622641, 3732.9166666666665, 5531.818181818182, 9630.357142857143, 3997.4789915966385, 3990.5737704918033, 5592.056074766355, 3514.2276422764226, 2793.2624113475176, 54532.43243243243, 56175.67567567567, 79140.32258064517, 103440.74074074074, 28439.473684210527, 34271.11111111111, 26828.571428571428, 31526.08695652174, 28395.555555555555, 25809.615384615383, 34272.916666666664, 26726.315789473683, 33705.769230769234, 28548.076923076922, 29447.169811320753, 32172.916666666668, 67569.44444444444, 64041.666666666664, 56270.27027027027, 92382.14285714286,
70, 60727.02702702703, 87833.33333333333, 43651.21951219512, 163586.2068965517, 178800.0, 224060.86956521738, 112487.5, 176308.0, 7997.872340425532, 5275.980392156863, 7887.640449438202, 7501.630434782609, 4515.163934426229, 5004.910714285715, 3388.211382113821, 4692.982456140351, 5206.363636363636, 4596.846846846847, 85814.28571428571, 65580.0, 44398.913043478264, 59824.39024390244, 100206.89655172414, 21994.827586206895, 29491.666666666668, 27006.81818181818, 27282.978723404256, 29380.208333333332, 24338.095238095237, 15536.61971830986, 30584.905660377357, 26166.037735849055, 24304.761904761905, 37995.555555555555, 76987.5, 47890.6976744186, 69208.82352941176, 63738.88888888889,
71, 69802.85714285714, 79500.0, 60460.0, 139453.33333333334, 273045.0, 217300.0, 94111.76470588235, 317944.44444444444, 7111.290322580645, 8821.341463414634, 8175.842696629214, 5627.027027027027, 6506.603773584906, 4408.333333333333, 4316.525423728814, 2960.6164383561645, 1542.857142857143, 5892.233009708738, 56728.57142857143, 62400.0, 63812.820512820515, 94467.85714285714, 74094.44444444444, 37646.51162790698, 32034.090909090908, 26042.156862745098, 23457.69230769231, 25886.0, 21625.0, 32083.01886792453, 22725.0, 28789.622641509435, 16895.652173913044, 39469.767441860466, 71191.17647058824, 69485.29411764706, 70276.4705882353, 66686.48648648648,
72, 91350.0, 85451.85185185185, 68481.25, 104194.44444444444, 215677.27272727274, 260095.0, 47955.769230769234, 192032.0, 10101.851851851852, 8068.539325842697, 6879.591836734694, 7402.127659574468, 6181.603773584906, 5715.5, 4678.260869565217, 4019.230769230769, 4821.6814159292035, 4339.732142857143, 80119.35483870968, 68933.33333333333, 62617.94871794872, 87881.25, 40334.90566037736, 38897.560975609755, 11610.144927536232, 39412.19512195122, 31565.909090909092, 22112.264150943396, 33188.0, 23293.548387096773, 26133.898305084746, 26171.929824561405, 20327.272727272728, 34716.32653061225, 87829.03225806452, 67877.14285714286, 86279.31034482758, 50285.71428571428,
73, 63329.41176470588, 57027.63157894737, 76706.25, 227027.27272727274, 199376.0, 245768.18181818182, 123580.35714285714, 231382.60869565216, 9662.19512195122, 6046.464646464647, 6109.615384615385, 7239.7959183673465, 6281.132075471698, 4635.78431372549, 5460.185185185185, 2755.4794520547944, 5199.047619047619, 4164.754098360656, 71612.12121212122, 40456.52173913043, 73020.0, 102065.5172413793, 57116.666666666664, 33179.34782608696, 25286.0, 40939.0243902439, 24780.76923076923, 23917.924528301886, 30986.53846153846, 25805.263157894737, 14950.666666666666, 35275.510204081635, 21063.076923076922, 40667.441860465115, 97383.33333333333, 74727.27272727272, 56556.41025641026, 72405.55555555556,
74, 115903.70370370371, 55545.94594594595, 54266.666666666664, 111487.14285714286, 261425.0, 259240.0, 133880.0, 158314.8148148148, 9910.714285714286, 5566.836734693878, 4910.964912280701, 8171.195652173913, 4723.504273504273, 3394.5652173913045, 4326.190476190476, 3602.155172413793, 5727.403846153846, 4315.486725663717, 71246.9696969697, 61866.666666666664, 75120.58823529411, 113217.85714285714, 125670.37037037036, 31734.042553191488, 27692.55319148936, 25976.470588235294, 20556.03448275862, 28204.166666666668, 28338.88888888889, 24350.0, 21613.709677419356, 27560.377358490565, 16902.702702702703, 37163.333333333336, 93500.0, 80891.93548387097, 93517.24137931035, 101000.0,
75, 116248.14814814815, 77009.67741935483, 36195.91836734694, 144130.30303030304, 153865.5172413793, 194065.38461538462, 157753.84615384616, 78726.19047619047, 7675.789473684211, 5296.846846846847, 5762.735849056604, 6808.673469387755, 7947.222222222223, 5573.809523809524, 5818.9320388349515, 5407.407407407408, 3508.139534883721, 4400.819672131148, 82542.1875, 72015.625, 97061.29032258065, 56239.28571428572, 95915.15151515152, 36767.441860465115, 29523.40425531915, 43212.19512195122, 28479.06976744186, 21874.074074074073, 27084.25925925926, 24764.406779661018, 30105.555555555555, 33932.65306122449, 21200.0, 40300.0, 109003.44827586207, 70442.85714285714, 95317.24137931035, 51748.88888888889,
76, 69182.85714285714, 81916.66666666667, 75048.48484848485, 134088.23529411765, 87558.97435897436, 287215.7894736842, 156229.62962962964, 293010.5263157895, 5997.619047619048, 4688.596491228071, 7147.802197802198, 6558.080808080808, 8960.46511627907, 5261.165048543689, 3604.230769230769, 4703.846153846154, 5377.570093457944, 4698.695652173913, 56612.16216216216, 82180.0, 90298.48484848485, 113053.57142857143, 147772.0, 38009.52380952381, 25339.79591836735, 34985.71428571428, 31995.121951219513, 35090.243902439026, 27341.071428571428, 30130.188679245282, 36404.08163265306, 25560.344827586207, 24553.225806451614, 42532.558139534885, 112489.6551724138, 76384.375, 94870.0, 97235.48387096774,
77, 64781.08108108108, 85993.33333333333, 61935.294117647056, 168906.89655172414, 295168.4210526316, 301589.4736842105, 118622.58064516129, 232569.5652173913, 7868.681318681319, 8201.149425287356, 6852.020202020202, 7433.333333333333, 6690.625, 1500.8620689655172, 5092.660550458716, 4402.100840336135, 4740.789473684211, 3675.390625, 56876.31578947369, 73403.2258064516, 71552.63157894737, 83291.17647058824, 135140.74074074073, 37381.395348837206, 32006.976744186046, 49671.05263157895, 26233.673469387755, 30406.382978723403, 25417.85714285714, 29361.53846153846, 33165.38461538462, 30276.923076923078, 20746.72131147541, 44732.558139534885, 128296.29629629629, 95924.13793103448, 77530.0, 96740.625,
78, 86923.5294117647, 87113.79310344828, 55210.0, 179622.0, 160214.2857142857, 100575.0, 116738.70967741935, 245814.2857142857, 9613.690476190477, 7071.875, 6068.22429906542, 10107.407407407407, 9168.965517241379, 5871.287128712871, 5418.018018018018, 4311.440677966101, 4314.102564102564, 2992.5, 62456.57894736842, 62863.88888888889, 112903.33333333333, 157625.0, 174539.13043478262, 35641.11111111111, 29306.382978723403, 65893.93939393939, 30063.043478260868, 33860.46511627907, 20291.79104477612, 29476.470588235294, 31026.415094339623, 24312.068965517243, 26158.928571428572, 49605.0, 99890.32258064517, 96773.33333333333, 97040.0, 93500.0,
79, 137148.0, 37923.958333333336, 52882.05128205128, 90487.80487804877, 175955.55555555556, 308063.15789473685, 162485.1851851852, 202816.66666666666, 7355.263157894737, 6550.0, 5349.090909090909, 8657.303370786516, 8112.365591397849, 3822.268907563025, 5346.634615384615, 2660.6617647058824, 5189.719626168225, 5024.090909090909, 54585.365853658535, 64675.0, 107106.66666666667, 84041.17647058824, 135425.0, 40023.170731707316, 27447.0, 64393.93939393939, 31186.666666666668, 23441.176470588234, 28637.037037037036, 29639.285714285714, 32682.352941176472, 33504.166666666664, 29089.285714285714, 51744.73684210526, 126096.42857142857, 72813.51351351352, 66905.55555555556, 102631.25,
