iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
41, -29973.25925925926, -29974.62962962963, -26073.485714285714, -18988.955223880595, -18809.240506329115, -30291.48148148148, -24397.395833333332, -29970.37037037037, -29975.555555555555, -28177.1935483871, -29976.0, -15581.825396825398, -13819.56081081081, -29974.814814814814, -29976.88888888889, -29975.25925925926, -13837.23489932886, -14518.120567375887, -29971.666666666668, -29970.40740740741, -29974.444444444445, -29971.296296296296, -29966.666666666668, -12818.710227272728, -16618.938461538462, -29973.925925925927, -29973.74074074074, -9348.16517857143, -13111.19387755102, -29974.85185185185, -16351.8, -29979.666666666668, -15283.38596491228, -15366.11607142857, -16352.695238095239, -15585.32743362832, -15550.035087719298,
42, -18475.8115942029, -29972.444444444445, -22133.653846153848, -18016.35, -28421.91176470588, -19110.87671232877, -18629.17948717949, -29976.074074074073, -29975.666666666668, -29978.037037037036, -29971.48148148148, -18509.109375, -29977.333333333332, -29969.185185185186, -29970.88888888889, -29972.666666666668, -29971.88888888889, -29974.48148148148, -29971.14814814815, -29975.925925925927, -11956.84496124031, -29970.296296296296, -29978.703703703704, -28059.1, -29973.777777777777, -29470.51724137931, -29974.814814814814, -29977.62962962963, -9382.48623853211, -29976.444444444445, -29976.444444444445, -29969.814814814814, -15139.068376068377, -15341.447368421053, -15956.154545454545, -15551.232142857143, -15471.637168141593,
43, -29972.48148148148, -29971.666666666668, -17934.676056338027, -22810.673469387755, -22761.74, -19455.882352941175, -21370.155172413793, -29976.11111111111, -16935.833333333332, -19358.418181818182, -29975.037037037036, -29978.925925925927, -13883.823129251701, -29972.85185185185, -13618.701986754966, -29973.40740740741, -29973.814814814814, -29971.0, -9451.32, -29968.48148148148, -12461.64705882353, -29977.37037037037, -29977.555555555555, -29976.444444444445, -29971.62962962963, -29974.925925925927, -29501.571428571428, -23645.204545454544, -29973.444444444445, -29972.222222222223, -29975.555555555555, -29980.51851851852, -14863.236842105263, -15125.594827586207, -15753.94642857143, -15703.348214285714, -15903.190909090908,
44, -25564.742857142857, -29972.962962962964, -19582.939393939392, -19888.0, -18332.729411764707, -24156.744680851065, -17434.908045977012, -22028.379310344826, -29972.185185185186, -29974.14814814815, -29975.666666666668, -29972.962962962964, -29976.666666666668, -29968.85185185185, -29974.85185185185, -13660.88, -13806.69536423841, -29977.0, -10000.25352112676, -20605.478260869564, -29970.37037037037, -28163.533333333333, -21211.83823529412, -29976.703703703704, -29976.666666666668, -21722.840909090908, -29864.428571428572, -29972.62962962963, -29972.62962962963, -13864.358288770054, -29975.85185185185, -9326.576419213974, -15173.315789473685, -14896.638655462184, -14596.162393162393, -16131.877358490567, -15562.4375,
45, -29976.85185185185, -29968.814814814814, -27309.805555555555, -18408.894736842107, -15832.87037037037, -21730.78181818182, -16363.885416666666, -29976.48148148148, -29979.814814814814, -29976.925925925927, -29980.222222222223, -29976.40740740741, -29978.62962962963, -29974.703703703704, -29972.962962962964, -13805.30463576159, -13839.482993197278, -29974.25925925926, -29968.14814814815, -28770.41379310345, -29970.88888888889, -29971.962962962964, -29972.51851851852, -29972.444444444445, -29011.931034482757, -17702.859375, -18492.65, -9925.80303030303, -29971.814814814814, -9600.939814814816, -29973.296296296296, -9455.52466367713, -15149.146551724138, -15005.17094017094, -15531.785714285714, -15575.648648648648, -15345.774774774774,
46, -29979.88888888889, -29974.25925925926, -21984.344262295082, -25685.738095238095, -17888.397590361445, -30276.51851851852, -17533.135802469136, -29970.703703703704, -12930.863309352519, -29970.51851851852, -22534.38888888889, -28237.74193548387, -29972.85185185185, -14052.462068965517, -29971.11111111111, -13926.585034013606, -29977.14814814815, -9308.628318584071, -18245.947368421053, -27981.935483870966, -16315.385714285714, -29975.51851851852, -29979.14814814815, -29972.703703703704, -26860.8125, -29977.85185185185, -29976.85185185185, -29974.11111111111, -10163.242857142857, -9540.392694063927, -29974.444444444445, -29970.814814814814, -15472.90350877193, -15146.299145299145, -15143.548672566372, -15776.064220183487, -15536.44642857143,
47, -29966.925925925927, -29974.777777777777, -17160.305882352943, -26757.925, -16755.255102040817, -24808.85714285714, -19433.41176470588, -29778.678571428572, -29967.666666666668, -29969.48148148148, -29968.666666666668, -14111.452991452992, -29977.444444444445, -29976.14814814815, -29976.25925925926, -29971.85185185185, -29975.925925925927, -29971.51851851852, -15339.963235294117, -29973.703703703704, -29977.814814814814, -29971.59259259259, -29977.333333333332, -29975.85185185185, -29973.48148148148, -29973.85185185185, -20415.340425531915, -29975.85185185185, -9149.095454545455, -29969.51851851852, -29451.35714285714, -29976.296296296296, -15353.191304347825, -15212.382608695652, -15566.214285714286, -15812.972727272727, -16105.641509433963,
48, -13634.587786259543, -29970.666666666668, -21078.98181818182, -18953.057142857142, -25335.5, -21713.068965517243, -30413.08823529412, -29970.444444444445, -29976.40740740741, -29972.88888888889, -29658.785714285714, -29978.037037037036, -29973.333333333332, -13793.972972972973, -13531.519736842105, -29978.555555555555, -29974.777777777777, -29973.555555555555, -10091.601895734597, -18758.45205479452, -29572.178571428572, -29971.74074074074, -18813.758620689656, -28228.8, -29971.11111111111, -29973.222222222223, -29975.555555555555, -10601.548387096775, -29968.85185185185, -29974.666666666668, -9851.135265700483, -11850.671794871794, -15416.631578947368, -15005.218487394957, -15418.18918918919, -15867.935185185184, -15823.12962962963,
49, -29974.48148148148, -29977.037037037036, -30212.137931034482, -24644.76923076923, -22854.30612244898, -19682.602941176472, -17404.188235294117, -29976.25925925926, -13575.6875, -29975.222222222223, -13684.649572649572, -29974.185185185186, -29975.296296296296, -29972.703703703704, -13586.58552631579, -29972.666666666668, -13906.04109589041, -9938.495412844037, -10719.763440860215, -29971.25925925926, -29973.222222222223, -29971.14814814815, -29970.85185185185, -12998.552631578947, -29970.85185185185, -29980.814814814814, -29975.14814814815, -29981.814814814814, -10243.694581280788, -29971.185185185186, -29973.185185185186, -9292.635071090048, -15341.017857142857, -15000.61344537815, -14927.661016949152, -15442.348214285714, -15449.973451327434,
50, -29973.85185185185, -29975.85185185185, -17394.844444444443, -20880.629032258064, -22398.34, -18030.035714285714, -16507.010752688173, -23303.761904761905, -29973.555555555555, -29973.11111111111, -21552.956521739132, -29972.222222222223, -29976.037037037036, -29972.444444444445, -29971.40740740741, -29975.51851851852, -13708.006622516556, -9592.887254901962, -29970.666666666668, -29976.074074074073, -29974.48148148148, -25614.242424242424, -10834.465, -29975.703703703704, -29974.59259259259, -29974.222222222223, -29972.25925925926, -29972.74074074074, -29970.074074074073, -29977.666666666668, -9120.269058295964, -29976.88888888889, -15640.42857142857, -15491.607142857143, -14890.95081967213, -15782.5625, -15577.118181818181,
51, -27938.870967741936, -29977.88888888889, -16511.354838709678, -24375.55319148936, -27403.105263157893, -19726.314285714285, -17537.0, -29974.48148148148, -29974.925925925927, -29982.777777777777, -29979.85185185185, -29975.666666666668, -29970.62962962963, -14068.041958041958, -29974.333333333332, -29975.11111111111, -29973.48148148148, -16416.008928571428, -29979.62962962963, -29971.40740740741, -29974.777777777777, -29976.296296296296, -29975.85185185185, -13378.425, -29969.222222222223, -29971.296296296296, -29974.074074074073, -9799.772277227723, -29976.037037037036, -19442.51724137931, -29974.14814814815, -29976.0, -15307.63392857143, -15153.6, -15540.417391304349, -16088.972222222223, -15138.589743589744,
52, -10063.082417582418, -29975.444444444445, -20008.492307692308, -21743.134615384617, -23297.632653061224, -17184.476744186046, -18051.25641025641, -29978.037037037036, -13059.776978417267, -29976.62962962963, -29974.11111111111, -29973.37037037037, -29973.48148148148, -29977.074074074073, -29977.0, -13760.679738562092, -29980.48148148148, -29974.666666666668, -29976.88888888889, -29978.37037037037, -9465.14611872146, -29977.296296296296, -29971.703703703704, -11032.860576923076, -29978.814814814814, -29975.59259259259, -29972.185185185186, -29972.51851851852, -29972.444444444445, -29972.925925925927, -29972.51851851852, -9368.631578947368, -15366.947368421053, -15223.283185840708, -15390.482456140351, -15946.138888888889, -14976.629310344828,
53, -12896.929347826086, -29973.222222222223, -16591.61386138614, -20346.303571428572, -18330.753086419754, -16822.619047619046, -29969.11111111111, -28503.620689655174, -29041.9, -29972.666666666668, -29971.40740740741, -29971.62962962963, -18267.417582417584, -29979.074074074073, -29973.777777777777, -29973.62962962963, -29966.666666666668, -29971.666666666668, -29971.555555555555, -29967.555555555555, -29967.814814814814, -29973.222222222223, -29972.59259259259, -29972.185185185186, -27464.84375, -29976.62962962963, -29971.666666666668, -9910.820512820514, -28063.694444444445, -29976.814814814814, -29976.037037037036, -17100.759493670885, -14967.76724137931, -14778.675213675213, -15114.737288135593, -15595.612612612613, -15408.734513274336,
54, -29969.40740740741, -29973.11111111111, -16653.95145631068, -21976.395833333332, -18252.406976744187, -20635.349206349205, -18651.32, -29972.037037037036, -29970.88888888889, -16188.443181818182, -29288.516129032258, -25867.08108108108, -29980.222222222223, -29976.40740740741, -29974.40740740741, -29971.222222222223, -13633.774834437087, -29972.925925925927, -29972.037037037036, -29972.62962962963, -29974.296296296296, -27476.322580645163, -29973.555555555555, -12024.352564102564, -29970.62962962963, -29973.11111111111, -29980.74074074074, -29972.37037037037, -29976.296296296296, -29040.71875, -9450.64739884393, -9686.726368159205, -15658.925925925925, -15263.713043478261, -15237.278260869565, -15896.045045045044, -15498.49090909091,
55, -29973.51851851852, -29973.296296296296, -18471.050632911392, -17852.0641025641, -18857.07594936709, -29295.655172413793, -16220.727272727272, -29980.0, -28195.9, -16107.523364485982, -29972.48148148148, -29979.74074074074, -29972.25925925926, -29974.25925925926, -13854.625850340137, -29974.925925925927, -29971.74074074074, -29974.51851851852, -29972.666666666668, -29336.5, -10567.396226415094, -9759.788944723618, -25720.272727272728, -13785.266666666666, -12702.8, -29973.51851851852, -14130.816091954022, -29970.51851851852, -9542.732718894009, -29970.25925925926, -29977.703703703704, -29980.185185185186, -15551.477064220184, -15437.603603603604, -14415.816666666668, -15498.71052631579, -15546.412844036697,
56, -29970.814814814814, -29970.88888888889, -28879.83870967742, -20746.0, -19347.346666666668, -21182.43396226415, -16600.53488372093, -29972.37037037037, -29972.51851851852, -29976.814814814814, -19844.035087719298, -29971.25925925926, -29970.814814814814, -29977.814814814814, -29978.40740740741, -29974.074074074073, -14033.506849315068, -29974.88888888889, -29976.40740740741, -27654.78787878788, -10395.022471910112, -29978.51851851852, -29974.333333333332, -29974.88888888889, -20896.1875, -16055.336538461539, -11559.0, -31205.678571428572, -29969.48148148148, -29974.222222222223, -9763.036866359447, -29976.814814814814, -15138.91150442478, -15098.8, -14538.516949152543, -15577.1875, -15931.972727272727,
57, -29974.59259259259, -29976.14814814815, -23248.69387755102, -24892.54761904762, -17996.9010989011, -21679.537037037036, -19552.08108108108, -29975.333333333332, -29975.14814814815, -29973.296296296296, -29978.777777777777, -29974.333333333332, -29973.333333333332, -13759.133333333333, -29971.703703703704, -29975.037037037036, -29973.777777777777, -9572.582959641255, -29976.40740740741, -29865.25, -29973.777777777777, -29973.11111111111, -29977.37037037037, -12444.545454545454, -29978.74074074074, -29970.814814814814, -29971.444444444445, -29972.40740740741, -29976.703703703704, -29971.0, -29973.037037037036, -9546.591549295774, -15319.9009009009, -15298.1, -15008.17543859649, -15445.219298245614, -15530.0,
58, -29976.51851851852, -24479.71052631579, -20013.880597014926, -17556.73417721519, -25988.05128205128, -18349.024390243903, -17977.571428571428, -29976.185185185186, -29973.11111111111, -29974.48148148148, -29972.48148148148, -12698.298013245034, -29973.48148148148, -13523.437086092716, -29973.11111111111, -29973.48148148148, -29976.11111111111, -10213.757575757576, -29973.11111111111, -29978.37037037037, -29973.85185185185, -29968.074074074073, -29972.37037037037, -29973.703703703704, -29974.925925925927, -29978.0, -29975.14814814815, -9885.913265306122, -29973.222222222223, -9831.604060913705, -29973.14814814815, -29976.555555555555, -15760.605504587156, -14755.375, -14861.947368421053, -15738.75, -15420.339285714286,
59, -29973.333333333332, -29972.40740740741, -16704.294736842105, -24728.19512195122, -23266.156862745098, -21656.65306122449, -21124.362068965518, -17096.64, -29977.11111111111, -16783.478260869564, -29972.074074074073, -14732.285714285714, -29971.51851851852, -29976.296296296296, -13911.103448275862, -29974.814814814814, -29974.51851851852, -29974.88888888889, -18292.655737704918, -29972.962962962964, -29976.777777777777, -11091.607692307693, -29973.037037037036, -29974.222222222223, -29974.074074074073, -29970.296296296296, -29976.074074074073, -29974.296296296296, -29977.037037037036, -29972.074074074073, -9368.439461883409, -29973.222222222223, -15289.99107142857, -14927.603448275862, -14652.042016806723, -15689.108108108108, -15474.63392857143,
60, -29972.074074074073, -29972.037037037036, -17984.302325581397, -18317.026315789473, -20283.931506849316, -15989.26213592233, -18409.24, -29975.037037037036, -29972.37037037037, -29976.0, -29974.14814814815, -29973.0, -29974.11111111111, -29971.703703703704, -29974.51851851852, -29971.777777777777, -29977.11111111111, -29974.037037037036, -29971.40740740741, -10179.521212121212, -29972.296296296296, -29978.037037037036, -29972.62962962963, -29975.59259259259, -12961.326666666666, -29971.814814814814, -20559.094339622643, -29980.40740740741, -29969.48148148148, -29973.814814814814, -15884.44776119403, -29970.777777777777, -15447.218181818182, -15142.129310344828, -14367.585365853658, -15525.513513513513, -15245.852173913043,
61, -29972.14814814815, -29972.85185185185, -18676.194444444445, -23468.28888888889, -16542.354166666668, -16899.558139534885, -17773.91891891892, -29972.48148148148, -29971.814814814814, -29978.25925925926, -20713.51923076923, -12435.070063694267, -17580.80412371134, -13837.163265306122, -29973.85185185185, -29972.296296296296, -13883.739726027397, -29975.666666666668, -29973.11111111111, -9347.192825112108, -29975.222222222223, -11422.935714285713, -29972.925925925927, -29979.037037037036, -11507.333333333334, -29973.14814814815, -29976.296296296296, -29974.666666666668, -29970.925925925927, -10102.335078534032, -15742.35606060606, -29973.62962962963, -15728.130841121496, -15280.782608695652, -14914.563025210084, -15490.285714285714, -15840.375,
62, -29978.62962962963, -29972.703703703704, -18172.560975609755, -21723.865384615383, -26385.891891891893, -21279.62745098039, -16825.222222222223, -29971.74074074074, -29969.703703703704, -29972.85185185185, -29973.37037037037, -29968.85185185185, -29973.444444444445, -13927.194444444445, -14101.131034482758, -29975.222222222223, -13901.727891156463, -29975.0, -10548.382165605095, -29975.25925925926, -29972.85185185185, -20837.645161290322, -14969.920353982301, -29971.14814814815, -29969.59259259259, -29973.962962962964, -11059.8954248366, -11618.650273224044, -9312.109649122807, -21013.222222222223, -9665.043689320388, -29979.11111111111, -15464.081081081082, -15356.087719298246, -14993.879310344828, -15644.80357142857, -15221.686956521738,
63, -29422.60714285714, -29342.39285714286, -26704.97435897436, -29988.241379310344, -17713.158536585364, -17873.376623376622, -16465.938144329895, -29972.25925925926, -29973.925925925927, -29972.703703703704, -29970.666666666668, -29972.814814814814, -29973.40740740741, -29976.88888888889, -14121.110344827586, -29979.555555555555, -29974.444444444445, -29972.74074074074, -29973.14814814815, -29973.222222222223, -27241.032258064515, -29973.296296296296, -29981.25925925926, -15241.182539682539, -29975.40740740741, -29973.85185185185, -29977.51851851852, -29973.51851851852, -9495.272727272728, -29970.62962962963, -9920.253886010363, -9542.404761904761, -15260.09649122807, -15528.321739130435, -15308.725663716814, -15476.756756756757, -15379.070796460177,
64, -29976.666666666668, -22221.425, -18059.17105263158, -20204.983606557376, -18768.205479452055, -20234.166666666668, -29588.933333333334, -20876.42, -29972.85185185185, -15840.282352941176, -29975.333333333332, -29976.11111111111, -16569.06, -29974.444444444445, -29972.14814814815, -29976.25925925926, -13978.195945945947, -29975.48148148148, -19731.5, -29971.444444444445, -26196.514285714286, -9426.455752212389, -29970.222222222223, -29810.60714285714, -11237.967741935483, -29973.555555555555, -29972.555555555555, -9757.832512315272, -29972.925925925927, -29969.925925925927, -29973.555555555555, -29972.444444444445, -14951.533898305084, -15060.737288135593, -14805.177966101695, -15201.640350877193, -15417.610619469027,
65, -16031.21052631579, -29972.11111111111, -21567.18181818182, -21324.473684210527, -29974.74074074074, -25562.605263157893, -17875.451219512193, -21858.418181818182, -29977.333333333332, -29974.59259259259, -29971.185185185186, -29975.14814814815, -29970.703703703704, -29975.0, -29977.555555555555, -29969.59259259259, -29976.11111111111, -29973.703703703704, -9470.95, -29969.88888888889, -29974.037037037036, -29974.62962962963, -29976.25925925926, -29973.40740740741, -29972.814814814814, -29975.037037037036, -29972.037037037036, -29970.037037037036, -29971.51851851852, -10750.992805755395, -29972.14814814815, -29972.777777777777, -15155.140350877193, -15577.396551724138, -15572.254545454545, -15686.5, -15323.42857142857,
66, -17063.045977011494, -30188.41379310345, -16914.217391304348, -16505.131313131315, -20968.543859649122, -18025.25641025641, -29971.88888888889, -29970.037037037036, -29973.296296296296, -29977.037037037036, -29969.814814814814, -19912.666666666668, -29977.51851851852, -29979.703703703704, -29974.40740740741, -29969.62962962963, -29974.40740740741, -29973.222222222223, -9765.69082125604, -29970.444444444445, -29975.555555555555, -29975.444444444445, -29975.185185185186, -29974.85185185185, -29971.185185185186, -29974.88888888889, -29976.333333333332, -29974.74074074074, -29971.777777777777, -29973.62962962963, -29973.555555555555, -29979.40740740741, -15034.330508474577, -15394.557522123894, -15425.610619469027, -15431.410714285714, -15349.859649122807,
67, -29972.185185185186, -29971.777777777777, -17830.945054945056, -15633.70093457944, -18267.13253012048, -17155.802325581397, -20705.90322580645, -29973.925925925927, -29969.25925925926, -29974.85185185185, -29976.333333333332, -29975.185185185186, -29975.222222222223, -13973.380952380952, -13833.801369863013, -29973.222222222223, -13753.02, -29977.555555555555, -25592.157894736843, -29972.51851851852, -29973.51851851852, -29970.14814814815, -29974.25925925926, -29979.185185185186, -29972.074074074073, -29977.85185185185, -29976.37037037037, -9298.541125541125, -29972.14814814815, -29972.25925925926, -29975.185185185186, -29979.962962962964, -15346.054054054053, -15407.254385964912, -15643.0, -15991.5, -15224.654867256637,
68, -29973.14814814815, -29972.925925925927, -23216.877192982458, -28750.333333333332, -18869.69135802469, -17506.463414634145, -27812.571428571428, -21122.91379310345, -12618.69172932331, -29968.85185185185, -29974.777777777777, -29970.037037037036, -29976.925925925927, -13611.046979865772, -15014.645161290322, -29974.62962962963, -29973.11111111111, -29974.51851851852, -29975.37037037037, -29976.037037037036, -29973.962962962964, -9543.35, -29969.555555555555, -29972.11111111111, -11684.698717948719, -17043.833333333332, -29975.925925925927, -9774.6, -29977.0, -11097.595419847328, -29967.59259259259, -29973.777777777777, -15685.79381443299, -15691.618181818181, -15722.146788990825, -15581.127272727274, -15328.657894736842,
69, -29976.074074074073, -29978.51851851852, -16931.809523809523, -29972.074074074073, -16888.637362637364, -24538.775, -28690.542857142857, -29978.62962962963, -29975.185185185186, -29976.0, -12363.743902439024, -13633.16535433071, -29973.74074074074, -13946.438356164384, -15155.868852459016, -29972.25925925926, -13733.898648648648, -29968.85185185185, -29969.962962962964, -29973.40740740741, -16200.44, -29976.88888888889, -29972.25925925926, -17697.048387096773, -29975.666666666668, -29973.74074074074, -29976.777777777777, -9576.892523364486, -29972.185185185186, -29977.14814814815, -10026.95744680851, -29979.444444444445, -15761.396396396396, -15091.084745762711, -15826.88695652174, -15379.221238938053, -15280.652173913044,
70, -29974.0, -29975.925925925927, -17237.5, -23447.782608695652, -16979.303370786518, -19890.542372881355, -18387.363636363636, -29972.925925925927, -29976.59259259259, -12171.503546099291, -29976.14814814815, -15656.719626168224, -29973.296296296296, -29975.51851851852, -13591.728476821192, -29975.814814814814, -29971.40740740741, -29974.925925925927, -29975.88888888889, -29972.11111111111, -29974.037037037036, -29977.666666666668, -13548.908602150537, -29973.814814814814, -29971.59259259259, -28727.6875, -29972.37037037037, -29974.703703703704, -29974.88888888889, -29973.296296296296, -29972.925925925927, -29974.37037037037, -15216.439655172413, -15251.931623931623, -15535.90350877193, -15197.938596491229, -15287.752212389381,
71, -29975.37037037037, -15377.163793103447, -16300.786407766991, -16113.194174757282, -24983.574468085106, -16411.978021978022, -17223.344444444443, -25830.22857142857, -14898.734939759037, -14751.966292134832, -29974.40740740741, -29977.25925925926, -15666.92372881356, -29971.14814814815, -29977.703703703704, -14333.079136690647, -13606.364238410595, -29970.51851851852, -29979.925925925927, -29972.59259259259, -29975.85185185185, -21506.32608695652, -13079.575471698114, -11758.012738853504, -29981.37037037037, -14349.111111111111, -14668.052083333334, -29980.555555555555, -9772.637305699482, -9476.21761658031, -29975.62962962963, -29975.074074074073, -14838.44537815126, -15204.57264957265, -15311.165217391304, -15088.846846846847, -15175.452173913043,
72, -29973.88888888889, -10405.460122699387, -16807.060606060608, -17504.68604651163, -16564.96875, -20791.64912280702, -20061.015151515152, -29974.40740740741, -11122.333333333334, -26059.454545454544, -29973.777777777777, -29971.296296296296, -29976.85185185185, -29976.296296296296, -29977.444444444445, -29975.925925925927, -29975.51851851852, -29972.0, -28638.862068965518, -25718.91176470588, -29973.85185185185, -15435.338235294117, -29978.037037037036, -29652.777777777777, -29979.814814814814, -20826.3125, -29977.074074074073, -29970.25925925926, -29976.222222222223, -29972.666666666668, -29973.962962962964, -29971.444444444445, -14963.760683760684, -14385.39534883721, -15554.912280701754, -15339.009009009009, -15439.304761904761,
73, -10067.610810810811, -29974.59259259259, -16304.441176470587, -21955.118644067796, -16375.05, -18470.594594594593, -22757.175438596492, -19150.924528301886, -29975.037037037036, -29982.14814814815, -29968.48148148148, -29969.74074074074, -29975.59259259259, -29973.333333333332, -29971.48148148148, -29973.037037037036, -13836.682432432432, -29969.88888888889, -29975.185185185186, -29978.37037037037, -11109.820689655173, -29973.11111111111, -10874.666666666666, -11039.794736842105, -29771.428571428572, -11086.450261780104, -29975.74074074074, -29979.333333333332, -29971.777777777777, -9897.543147208122, -29975.222222222223, -29975.25925925926, -15066.247863247863, -14518.024390243903, -15082.33613445378, -15293.884955752212, -15100.724137931034,
74, -29972.185185185186, -29974.296296296296, -29966.535714285714, -16032.788461538461, -27617.64864864865, -21312.235294117647, -29457.85714285714, -18981.605633802817, -11208.793296089385, -29971.51851851852, -28705.931034482757, -29970.14814814815, -29972.59259259259, -29973.555555555555, -25145.333333333332, -14131.070422535211, -29974.962962962964, -29975.11111111111, -29975.14814814815, -29977.703703703704, -10118.470588235294, -9452.245454545455, -29977.333333333332, -29975.333333333332, -16253.661971830987, -29970.0, -10306.859756097561, -29975.88888888889, -9601.585714285715, -13799.057803468208, -29972.444444444445, -29973.37037037037, -14943.709401709402, -14656.85, -15688.464285714286, -15388.681415929204, -15908.490566037735,
75, -29972.11111111111, -29974.11111111111, -17523.05681818182, -17986.135802469136, -22989.903846153848, -25668.243243243243, -17794.128205128207, -12111.958333333334, -29973.814814814814, -29974.48148148148, -29977.40740740741, -22415.022222222222, -29973.925925925927, -14192.384615384615, -29970.48148148148, -13923.466216216217, -29974.333333333332, -10087.761627906977, -10966.964285714286, -21214.82222222222, -29970.037037037036, -29972.074074074073, -23146.25641025641, -31458.222222222223, -14381.299270072992, -29975.48148148148, -29975.444444444445, -10138.145945945946, -29974.48148148148, -29969.666666666668, -20377.8, -29977.0, -14983.175, -14978.226890756303, -15663.920353982301, -15537.17117117117, -16492.9797979798,
76, -29972.40740740741, -28978.103448275862, -17336.02298850575, -18069.415584415583, -30098.714285714286, -21070.8, -24875.545454545456, -21210.31914893617, -17159.545454545456, -14218.211009174312, -29975.555555555555, -29973.925925925927, -29970.11111111111, -13773.81081081081, -15725.883333333333, -29978.14814814815, -13814.221476510067, -29975.37037037037, -29975.037037037036, -29972.59259259259, -29425.14285714286, -12092.889763779527, -29973.88888888889, -29972.777777777777, -29972.555555555555, -10889.693333333333, -10624.864130434782, -10166.050561797752, -29972.666666666668, -29980.185185185186, -9641.70588235294, -26531.60606060606, -14822.466101694916, -15007.125, -15585.097345132743, -15130.991304347826, -15241.868421052632,
77, -29972.777777777777, -29976.666666666668, -19502.921875, -15923.775700934579, -18427.115384615383, -22463.065217391304, -17498.036144578313, -29976.59259259259, -29978.925925925927, -29971.11111111111, -16384.12676056338, -29976.444444444445, -13873.93918918919, -13535.477419354838, -13880.777027027027, -28268.9, -29973.88888888889, -29976.037037037036, -10253.022988505747, -29975.59259259259, -29972.85185185185, -29975.962962962964, -29975.74074074074, -20662.521739130436, -29980.222222222223, -12013.666666666666, -29978.962962962964, -12877.092592592593, -27345.09375, -29972.703703703704, -9331.721739130435, -29974.62962962963, -14959.301724137931, -14944.406779661016, -15020.677966101695, -14951.338983050848, -15589.126126126126,
78, -9865.61463414634, -29973.0, -19495.095238095237, -20691.1, -17737.88888888889, -25167.815789473683, -16911.0, -14350.276315789473, -11344.9, -29970.14814814815, -29977.62962962963, -27681.4, -15033.558823529413, -29972.185185185186, -29974.37037037037, -29972.88888888889, -13944.315068493152, -29972.0, -29972.74074074074, -21622.489361702126, -29978.333333333332, -29975.11111111111, -29972.666666666668, -29974.925925925927, -29972.666666666668, -29973.962962962964, -29975.444444444445, -29968.037037037036, -29975.074074074073, -25316.333333333332, -9531.374384236453, -29976.962962962964, -15171.185840707965, -14780.462809917355, -15270.438596491229, -15656.1, -15567.628318584071,
79, -19235.36231884058, -29974.074074074073, -23584.127659574468, -22564.068965517243, -19011.31081081081, -16590.697916666668, -17614.988095238095, -29970.0, -29970.74074074074, -29973.777777777777, -24527.0, -16362.752380952381, -29976.74074074074, -29975.0, -29974.222222222223, -29974.62962962963, -29972.037037037036, -29973.703703703704, -29976.185185185186, -29971.777777777777, -29973.814814814814, -10030.994413407821, -16427.384615384617, -29972.74074074074, -29973.222222222223, -29971.296296296296, -29976.074074074073, -19383.0, -29971.925925925927, -29973.185185185186, -9255.776785714286, -29972.777777777777, -14982.721739130435, -15114.695652173914, -14955.700854700855, -15505.972972972973, -15669.681415929204,
80, -29975.555555555555, -29974.37037037037, -18961.11111111111, -29984.035714285714, -16662.968421052632, -17989.25352112676, -17318.214285714286, -29974.185185185186, -29975.40740740741, -29975.444444444445, -15662.770114942528, -13463.734513274336, -29969.777777777777, -29971.925925925927, -14087.72602739726, -29975.59259259259, -29977.62962962963, -10223.59090909091, -20007.433333333334, -29975.555555555555, -29977.40740740741, -29978.62962962963, -29049.931034482757, -11394.69590643275, -29973.333333333332, -10461.08097165992, -16678.025974025975, -29979.074074074073, -29973.14814814815, -29975.25925925926, -9577.856459330143, -29977.40740740741, -15095.75892857143, -14813.110169491525, -15359.365217391305, -15124.185840707965, -14987.129310344828,
81, -29974.555555555555, -13878.04, -18152.128205128207, -24822.17777777778, -17771.233766233767, -17037.662790697676, -19181.824324324323, -29975.40740740741, -29979.185185185186, -12063.09497206704, -29332.285714285714, -29975.88888888889, -29969.777777777777, -29978.0, -29969.814814814814, -29976.296296296296, -29970.85185185185, -9333.484716157205, -29974.88888888889, -22839.35, -29976.185185185186, -9967.915789473684, -15009.075187969926, -29976.51851851852, -29972.37037037037, -29973.703703703704, -10599.504901960785, -10256.676470588236, -29970.25925925926, -29969.814814814814, -29975.51851851852, -29974.925925925927, -16810.547368421052, -15063.38655462185, -14714.438016528926, -15357.86607142857, -15312.715517241379,
