iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
43, 45393.65079365079, 59034.84848484849, 50464.788732394365, 53016.0, 53117.91044776119, 54048.48484848485, 39648.0, 44075.20661157025, 40099.15966386555, 35103.73831775701, 35758.653846153844, 25682.291666666668, 29816.483516483517, 23853.211009174312, 31464.367816091955, 17285.0, 47885.50724637681, 62934.920634920636, 53406.25, 50604.255319148935, 46200.0, 42848.514851485146, 39246.93877551021, 38426.37362637363, 40579.38144329897, 41050.54945054945, 58481.42857142857, 50886.206896551725, 50483.333333333336, 49122.04724409449, 48233.68421052631, 53098.360655737706, 52573.4375, 55136.50793650794, 47018.57142857143, 51915.87301587302,
44, 49265.217391304344, 58379.48717948718, 55576.92307692308, 54360.0, 55531.168831168834, 55763.63636363636, 43002.5, 43137.0, 38594.69026548672, 38780.833333333336, 35892.68292682927, 23611.458333333332, 30177.027027027027, 27371.287128712873, 19494.059405940596, 27127.906976744187, 49046.06741573034, 57687.30158730159, 52190.625, 49161.53846153846, 47785.71428571428, 39430.208333333336, 45366.666666666664, 41688.37209302326, 34513.333333333336, 40192.94117647059, 58225.37313432836, 49262.16216216216, 51537.93103448276, 49403.125, 52377.5, 51735.9375, 52458.730158730155, 51584.61538461538, 46838.57142857143, 52666.153846153844,
45, 48938.09523809524, 54661.90476190476, 58160.606060606064, 50374.242424242424, 52549.295774647886, 57221.875, 37085.34482758621, 34095.522388059704, 38986.065573770495, 45806.382978723406, 34061.475409836065, 20737.5, 30697.82608695652, 25148.543689320388, 32872.0, 28220.754716981133, 47090.90909090909, 61845.3125, 49646.31578947369, 47750.0, 45781.818181818184, 42150.49504950495, 42007.89473684211, 33808.163265306124, 37368.354430379746, 40032.5, 56188.05970149254, 48741.379310344826, 50641.93548387097, 50015.85365853659, 54310.0, 53560.31746031746, 49909.52380952381, 52630.30303030303, 48121.21212121212, 52232.8125,
46, 49687.5, 59245.3125, 55505.882352941175, 49758.97435897436, 58529.26829268293, 61103.1746031746, 43822.58064516129, 36429.36507936508, 42285.71428571428, 45695.23809523809, 39533.884297520664, 18273.71794871795, 22168.22429906542, 27761.956521739132, 24111.32075471698, 26948.809523809523, 49588.23529411765, 62983.333333333336, 50121.42857142857, 49296.36363636364, 45305.26315789474, 41227.16049382716, 41573.11827956989, 28591.81818181818, 37550.0, 42291.836734693876, 50489.47368421053, 52056.666666666664, 51768.51851851852, 51388.88888888889, 54182.43243243243, 53250.793650793654, 51116.666666666664, 54092.1875, 48383.92857142857, 53467.1875,
47, 50727.27272727273, 51527.65957446808, 56996.969696969696, 53688.7323943662, 54214.81481481482, 54222.72727272727, 36194.73684210526, 41311.475409836065, 33626.19047619047, 40781.147540983606, 39078.333333333336, 27998.75, 31416.666666666668, 29908.823529411766, 35805.681818181816, 19342.045454545456, 49720.58823529412, 63850.0, 51266.666666666664, 46952.380952380954, 50957.692307692305, 35341.50943396227, 42709.80392156863, 38533.333333333336, 35459.701492537315, 43095.522388059704, 56450.746268656716, 49390.0, 51358.333333333336, 52137.19008264463, 55974.07407407407, 54451.5625, 54283.60655737705, 52965.15151515151, 45721.42857142857, 52501.5873015873,
48, 53554.166666666664, 59021.56862745098, 57127.536231884056, 55694.545454545456, 56282.35294117647, 54861.36363636364, 37486.84210526316, 41300.0, 42466.99029126213, 46046.086956521736, 39204.31034482759, 27173.11827956989, 29117.34693877551, 22620.238095238095, 27289.320388349515, 28723.529411764706, 43100.0, 60284.61538461538, 51808.88888888889, 55658.333333333336, 54555.555555555555, 40775.53191489362, 44857.28155339806, 37013.59223300971, 38388.67924528302, 37536.04651162791, 58765.67164179104, 52147.82608695652, 51433.61344537815, 50987.2, 54110.256410256414, 50039.68253968254, 53206.55737704918, 53766.666666666664, 49325.97402597403, 53138.09523809524,
49, 45746.153846153844, 57000.0, 50787.03703703704, 60553.22580645161, 57585.07462686567, 59356.92307692308, 27575.0, 43058.97435897436, 41331.62393162393, 29053.90070921986, 34807.142857142855, 20230.107526881722, 25075.862068965518, 28411.11111111111, 23310.10101010101, 27601.052631578947, 48262.06896551724, 61444.0, 53672.0, 52557.142857142855, 53319.04761904762, 42911.57894736842, 41830.2752293578, 41200.92592592593, 38125.71428571428, 38261.38613861386, 55663.23529411765, 55809.09090909091, 51936.50793650794, 53595.06172839506, 53807.54716981132, 52504.76190476191, 53862.29508196721, 54029.6875, 49041.55844155844, 51674.60317460317,
50, 46978.260869565216, 59512.307692307695, 58115.49295774648, 54973.913043478264, 55717.56756756757, 55715.38461538462, 39811.50442477876, 44003.361344537814, 37455.737704918036, 36760.9756097561, 43292.72727272727, 21432.0, 29773.214285714286, 29727.956989247312, 27153.703703703704, 30270.114942528737, 49705.26315789474, 60455.555555555555, 50050.0, 47887.755102040814, 49928.125, 35989.52380952381, 42023.07692307692, 40464.83516483517, 41848.101265822785, 41919.04761904762, 59295.454545454544, 54180.0, 51885.18518518518, 51739.0243902439, 54281.818181818184, 53482.53968253968, 51479.032258064515, 52218.181818181816, 52905.97014925373, 50187.096774193546,
51, 53373.529411764706, 55853.73134328358, 55722.22222222222, 54565.67164179104, 57185.07462686567, 60511.36363636364, 41369.6, 42756.91056910569, 36750.413223140495, 40991.379310344826, 40548.83720930233, 27245.3488372093, 30246.808510638297, 31909.090909090908, 26725.0, 28798.958333333332, 49320.0, 60108.19672131148, 54494.28571428572, 53556.52173913043, 52637.03703703704, 39444.76190476191, 37958.69565217391, 39563.541666666664, 39103.296703296706, 42419.811320754714, 57773.529411764706, 57145.61403508772, 54291.666666666664, 50562.5, 56373.61111111111, 53037.096774193546, 52413.11475409836, 54949.206349206346, 53876.470588235294, 52917.46031746032,
52, 52044.444444444445, 49896.8085106383, 57273.13432835821, 54015.068493150684, 57775.71428571428, 60277.41935483871, 46016.379310344826, 38445.454545454544, 41893.203883495145, 42791.150442477876, 40943.80952380953, 19881.81818181818, 27605.81395348837, 26265.9793814433, 31457.14285714286, 33142.857142857145, 47851.42857142857, 61690.0, 49417.64705882353, 54087.5, 47704.0, 31478.72340425532, 42939.75903614458, 40389.28571428572, 32628.571428571428, 40357.89473684211, 60993.93939393939, 54621.25, 52860.68376068376, 50398.55072463768, 55659.649122807015, 53200.0, 52618.03278688525, 53587.30158730159, 55760.0, 52345.16129032258,
53, 49321.05263157895, 53425.37313432836, 53450.0, 57283.87096774193, 54454.92957746479, 57966.666666666664, 39351.724137931036, 43939.68253968254, 41153.1746031746, 37961.290322580644, 37512.69841269841, 25720.652173913044, 29184.444444444445, 32291.25, 28643.0, 28811.956521739132, 51330.434782608696, 64522.916666666664, 55616.27906976744, 51525.0, 52285.71428571428, 39405.454545454544, 43375.92592592593, 41075.510204081635, 41475.60975609756, 38566.666666666664, 61512.5, 60058.82352941176, 51505.882352941175, 52296.0, 58964.705882352944, 52476.19047619047, 53815.254237288136, 53695.3125, 55213.432835820895, 52456.45161290323,
54, 55358.333333333336, 57985.71428571428, 56697.22222222222, 55737.096774193546, 55142.857142857145, 59780.645161290326, 37646.875, 40706.930693069306, 41288.09523809524, 38533.333333333336, 28655.92105263158, 19228.846153846152, 28098.387096774193, 21433.333333333332, 17224.305555555555, 22491.26213592233, 51127.1186440678, 56162.5, 52900.0, 52515.555555555555, 48619.354838709674, 39408.411214953274, 41308.080808080806, 40324.03846153846, 38257.471264367814, 43478.09523809524, 56107.142857142855, 60583.92857142857, 51828.04878048781, 51046.51162790698, 61803.030303030304, 52590.16393442623, 52673.770491803276, 53115.38461538462, 55860.606060606064, 53042.857142857145,
55, 51369.04761904762, 56413.20754716981, 56864.0625, 55845.71428571428, 60407.142857142855, 58280.0, 43125.92592592593, 39787.59689922481, 45011.818181818184, 34038.01652892562, 35379.25925925926, 34504.651162790695, 25706.666666666668, 24827.92792792793, 29362.5, 25567.01030927835, 53506.666666666664, 62383.78378378379, 53904.93827160494, 50827.77777777778, 49962.06896551724, 35831.683168316835, 44363.26530612245, 43895.32710280374, 34256.86274509804, 44797.560975609755, 55490.769230769234, 57232.8125, 50430.85106382979, 55338.46153846154, 57087.142857142855, 51703.125, 54258.333333333336, 53209.375, 55743.07692307692, 51567.1875,
56, 50945.16129032258, 56346.875, 55510.769230769234, 57937.878787878784, 58133.333333333336, 61150.84745762712, 41608.92857142857, 46546.95652173913, 42105.1724137931, 44819.32773109244, 35590.0, 27848.571428571428, 28532.14285714286, 28803.658536585364, 22672.80701754386, 34369.620253164554, 51848.275862068964, 61407.8431372549, 52543.181818181816, 51826.31578947369, 55800.0, 41859.375, 41455.294117647056, 40529.67032967033, 35551.11111111111, 45801.88679245283, 56011.94029850746, 58172.602739726026, 50897.47899159664, 50995.833333333336, 61058.92857142857, 54516.12903225807, 52021.666666666664, 55290.47619047619, 57460.31746031746, 53933.333333333336,
57, 49659.375, 56635.82089552239, 57225.35211267605, 57686.76470588235, 56204.28571428572, 57136.50793650794, 37913.793103448275, 40760.50420168067, 40436.470588235294, 44068.75, 27659.375, 33750.574712643676, 28634.21052631579, 22190.47619047619, 32088.659793814433, 29466.956521739132, 55250.0, 63025.0, 55959.09090909091, 51430.0, 54176.19047619047, 44559.43396226415, 45361.290322580644, 38171.59090909091, 37357.8125, 37306.41025641026, 60638.80597014925, 59264.705882352944, 47748.181818181816, 49438.88888888889, 59283.58208955224, 51951.6129032258, 52851.666666666664, 55215.87301587302, 57417.46031746032, 54340.983606557376,
58, 55831.57894736842, 56886.567164179105, 57542.857142857145, 53431.57894736842, 60790.16393442623, 56223.07692307692, 36128.846153846156, 40455.555555555555, 40019.718309859156, 41840.350877192985, 38551.639344262294, 33807.5, 32292.222222222223, 22361.79775280899, 33579.545454545456, 31229.508196721312, 51532.0, 62496.77419354839, 52631.57894736842, 50824.0, 52108.0, 40228.0, 44545.12195121951, 41408.653846153844, 37663.04347826087, 42595.4128440367, 55633.333333333336, 58935.294117647056, 51293.75, 52232.394366197186, 57031.34328358209, 52987.30158730159, 54520.0, 54912.121212121216, 57054.6875, 52719.354838709674,
59, 53307.142857142855, 59650.793650793654, 59043.93939393939, 56976.119402985074, 58971.21212121212, 56496.77419354839, 42576.851851851854, 43342.608695652176, 42891.93548387097, 41197.4358974359, 42895.79831932773, 19437.90322580645, 27597.674418604653, 18673.103448275862, 33392.78350515464, 27727.272727272728, 57633.333333333336, 61420.63492063492, 54345.65217391304, 53254.545454545456, 51975.0, 43270.833333333336, 44978.08219178082, 45430.30303030303, 41608.88888888889, 41614.28571428572, 57182.857142857145, 54029.333333333336, 51197.47899159664, 47756.6265060241, 56319.117647058825, 51609.67741935484, 53480.32786885246, 55774.60317460317, 58169.84126984127, 52749.206349206346,
60, 50095.23809523809, 60051.11111111111, 61782.692307692305, 55228.35820895522, 59864.15094339623, 59978.125, 40560.0, 42509.48275862069, 43809.40170940171, 43393.220338983054, 38762.903225806454, 11629.166666666666, 27273.333333333332, 26825.263157894737, 29462.38532110092, 29385.714285714286, 49676.92307692308, 63765.625, 51170.833333333336, 53400.0, 53839.28571428572, 40583.018867924526, 42061.79775280899, 35787.85046728972, 37234.545454545456, 35549.137931034486, 60574.60317460317, 58471.83098591549, 48355.1724137931, 51919.444444444445, 60078.181818181816, 53900.0, 52050.0, 53955.555555555555, 60230.15873015873, 54698.3870967742,
61, 54500.0, 59553.125, 60109.52380952381, 54839.705882352944, 56813.432835820895, 57407.8125, 42284.166666666664, 38616.666666666664, 42771.42857142857, 38275.43859649123, 29697.260273972603, 27103.333333333332, 31085.148514851484, 28790.526315789473, 34745.744680851065, 29408.163265306124, 51306.25, 64512.903225806454, 51112.903225806454, 49346.153846153844, 57395.833333333336, 40031.77570093458, 43493.82716049383, 42397.27272727273, 39504.444444444445, 40955.769230769234, 59088.09523809524, 58307.24637681159, 50933.333333333336, 50904.67289719626, 59264.28571428572, 54035.48387096774, 52266.666666666664, 54553.125, 58709.52380952381, 51329.09090909091,
62, 52241.666666666664, 58969.230769230766, 55126.470588235294, 51837.03703703704, 57604.41176470588, 56001.44927536232, 42024.7311827957, 39370.08547008547, 41237.39837398374, 44656.198347107435, 36402.608695652176, 33422.22222222222, 32831.868131868134, 26342.5, 28014.285714285714, 29741.666666666668, 50158.333333333336, 66132.07547169812, 52456.86274509804, 53141.666666666664, 52838.709677419356, 42862.38532110092, 35130.2752293578, 43248.148148148146, 44915.66265060241, 41109.00900900901, 57527.142857142855, 56556.16438356164, 50032.91139240506, 49271.42857142857, 62760.0, 55098.275862068964, 54653.44827586207, 56860.9375, 59206.45161290323, 51677.41935483871,
63, 52481.25, 60011.11111111111, 58158.82352941176, 55958.49056603773, 59589.65517241379, 60529.230769230766, 30144.0, 33722.916666666664, 35590.80459770115, 41542.857142857145, 38364.51612903226, 29661.11111111111, 31577.272727272728, 27701.234567901236, 30542.105263157893, 29758.76288659794, 50707.142857142855, 64194.117647058825, 50054.545454545456, 52320.0, 53838.709677419356, 42314.86486486487, 37466.30434782609, 40750.46728971963, 42640.0, 41587.05882352941, 55002.77777777778, 59148.48484848485, 51545.0, 53355.40540540541, 61028.78787878788, 53030.645161290326, 53566.666666666664, 56147.54098360656, 59835.9375, 52985.24590163935,
64, 50083.333333333336, 54083.11688311688, 55398.55072463768, 56343.54838709677, 59306.45161290323, 61418.75, 43973.68421052631, 34779.850746268654, 40401.7094017094, 42691.46341463415, 40522.549019607846, 25948.0, 27471.875, 19053.488372093023, 28092.45283018868, 25815.625, 52296.153846153844, 60216.666666666664, 53264.17910447761, 55120.0, 53811.11111111111, 41828.44036697248, 38739.53488372093, 41219.54022988506, 44358.69565217391, 39960.71428571428, 61317.77777777778, 56411.62790697674, 52182.857142857145, 55700.0, 65076.19047619047, 52711.290322580644, 53803.38983050847, 54747.619047619046, 57578.125, 55258.333333333336,
65, 57000.0, 59076.19047619047, 61141.269841269845, 56742.02898550725, 55643.47826086957, 57956.52173913043, 41436.19047619047, 39455.1724137931, 41603.1746031746, 35386.9918699187, 37270.16129032258, 25736.893203883494, 34733.333333333336, 32132.5, 30803.0, 18810.27397260274, 50122.22222222222, 60897.72727272727, 54859.42028985507, 54958.82352941176, 51690.19607843137, 42020.56074766355, 41621.59090909091, 43439.622641509435, 41930.882352941175, 40974.35897435898, 54735.294117647056, 59110.294117647056, 52127.36842105263, 50709.09090909091, 61810.0, 51630.0, 54250.84745762712, 54240.625, 58442.857142857145, 53463.49206349206,
66, 51304.545454545456, 58989.36170212766, 55732.35294117647, 55912.72727272727, 59775.38461538462, 60293.87755102041, 43111.30434782609, 45122.22222222222, 33473.4375, 44333.02752293578, 35719.67213114754, 31310.666666666668, 30835.227272727272, 21489.0756302521, 32718.68131868132, 32978.260869565216, 51936.36363636364, 62457.142857142855, 55483.529411764706, 53323.07692307692, 53252.0, 39055.555555555555, 36892.307692307695, 40043.75, 41065.71428571428, 39108.43373493976, 57033.87096774193, 60798.529411764706, 50671.014492753624, 52734.61538461538, 61398.4126984127, 53886.88524590164, 52276.27118644068, 55890.47619047619, 59129.6875, 54798.3870967742,
67, 58496.42857142857, 58770.769230769234, 56375.0, 58652.17391304348, 59653.846153846156, 58283.87096774193, 42752.23880597015, 43255.833333333336, 41774.137931034486, 39666.379310344826, 27634.69387755102, 23215.079365079364, 36800.0, 29555.68181818182, 33155.294117647056, 33614.13043478261, 55534.782608695656, 62351.5625, 56877.19298245614, 53933.333333333336, 53510.256410256414, 42949.07407407407, 44147.191011235955, 40987.03703703704, 37902.5, 42581.57894736842, 60039.583333333336, 60642.42424242424, 47961.40350877193, 51297.05882352941, 58295.23809523809, 52819.354838709674, 51721.311475409835, 55328.57142857143, 57706.34920634921, 51439.34426229508,
68, 54429.032258064515, 54246.26865671642, 57945.28301886792, 62166.666666666664, 60640.983606557376, 62548.275862068964, 35333.333333333336, 39452.27272727273, 44438.842975206615, 38504.098360655735, 43853.333333333336, 31933.333333333332, 24558.715596330276, 31766.265060240963, 28467.326732673268, 35183.14606741573, 55423.68421052631, 61278.78787878788, 57045.901639344265, 49438.46153846154, 52877.77777777778, 44638.31775700935, 38551.724137931036, 42036.470588235294, 40218.46153846154, 41988.88888888889, 59926.98412698413, 60792.42424242424, 51616.666666666664, 53633.333333333336, 60300.0, 52766.666666666664, 52967.79661016949, 55373.4375, 58641.53846153846, 55433.333333333336,
69, 46945.454545454544, 54241.25, 60938.09523809524, 60203.1746031746, 61007.93650793651, 58823.913043478264, 36565.217391304344, 36799.21875, 39606.666666666664, 43567.77777777778, 39924.166666666664, 33312.96296296296, 27047.872340425532, 33402.439024390245, 27088.990825688074, 28706.122448979593, 49191.666666666664, 60227.90697674418, 56665.454545454544, 53041.50943396227, 52910.0, 42459.22330097087, 43547.76119402985, 43622.0, 42465.78947368421, 39602.22222222222, 63107.5, 63320.0, 52176.5625, 54498.48484848485, 61550.0, 54028.333333333336, 54205.08474576271, 55321.53846153846, 57932.8125, 51290.16393442623,
70, 53371.11111111111, 57893.44262295082, 58128.125, 59125.0, 61358.333333333336, 58717.391304347824, 39827.96610169492, 34128.34645669291, 43897.32142857143, 40993.6, 34982.11382113821, 29519.565217391304, 34152.380952380954, 31807.40740740741, 32321.505376344085, 34063.15789473684, 52661.90476190476, 59817.77777777778, 59980.0, 53062.5, 53650.0, 40206.25, 42536.458333333336, 37334.57943925234, 39937.623762376235, 40340.983606557376, 58704.0, 61095.454545454544, 56435.0, 51148.148148148146, 59970.149253731346, 52891.80327868852, 54368.333333333336, 53262.5, 57546.875, 53077.41935483871,
71, 54450.0, 61460.9375, 60596.8253968254, 58461.53846153846, 62358.46153846154, 63811.11111111111, 40009.43396226415, 42613.709677419356, 40260.0, 36736.13445378151, 37014.0350877193, 33831.914893617024, 36692.22222222222, 29029.268292682926, 31373.11827956989, 15603.448275862069, 55295.65217391304, 64694.545454545456, 60439.13043478261, 53150.0, 52871.42857142857, 44049.056603773584, 38836.36363636364, 41412.380952380954, 43418.085106382976, 41349.01960784314, 57523.07692307692, 63026.153846153844, 53582.92682926829, 51633.333333333336, 61433.333333333336, 53380.645161290326, 54111.666666666664, 53867.692307692305, 59644.444444444445, 54627.86885245902,
72, 56701.851851851854, 59550.0, 55118.64406779661, 56947.05882352941, 60275.0, 59909.230769230766, 43257.57575757576, 39266.4, 39821.42857142857, 37034.782608695656, 27217.117117117115, 30291.57894736842, 33350.60240963855, 33144.94382022472, 27568.867924528302, 25355.29411764706, 54012.5, 61944.0, 60900.0, 50154.166666666664, 56178.04878048781, 42970.454545454544, 37812.345679012345, 45362.857142857145, 44352.22222222222, 41302.739726027394, 62703.1746031746, 59336.23188405797, 54905.882352941175, 51357.692307692305, 62081.25, 53436.065573770495, 54532.7868852459, 56528.57142857143, 61338.09523809524, 54555.737704918036,
73, 55189.47368421053, 53857.692307692305, 57730.645161290326, 58113.04347826087, 62469.69696969697, 60501.5873015873, 35406.72268907563, 40639.34426229508, 42498.198198198195, 39649.6, 38813.27433628318, 31468.46846846847, 32769.333333333336, 23794.520547945205, 17816.666666666668, 30400.0, 49800.0, 62727.65957446808, 62755.26315789474, 54814.28571428572, 55271.42857142857, 40759.82905982906, 43786.81318681319, 41707.207207207204, 36928.205128205125, 37600.0, 62828.125, 61172.307692307695, 55229.72972972973, 52072.0, 61873.01587301587, 55401.639344262294, 53335.0, 56924.1935483871, 59722.22222222222, 51181.666666666664,
74, 54856.16438356164, 56235.294117647056, 59483.07692307692, 55463.76811594203, 59773.13432835821, 58336.36363636364, 40193.75, 41813.709677419356, 37067.441860465115, 41436.065573770495, 35522.52252252252, 35707.77777777778, 28676.923076923078, 32125.60975609756, 11212.121212121212, 5395.3488372093025, 51836.0, 65357.142857142855, 55536.36363636364, 57728.57142857143, 53165.0, 46465.74074074074, 41132.989690721646, 43911.214953271025, 38655.555555555555, 38409.3023255814, 59063.934426229505, 64380.30303030303, 55091.17647058824, 51288.46153846154, 63683.05084745763, 53619.67213114754, 53606.89655172414, 56435.48387096774, 61082.25806451613, 52693.333333333336,
75, 53340.0, 59782.75862068965, 55381.159420289856, 52852.307692307695, 63353.968253968254, 60445.0, 39598.529411764706, 40981.147540983606, 29613.93442622951, 38839.583333333336, 35075.912408759126, 31123.300970873788, 30848.88888888889, 28720.0, 32038.383838383837, 28597.321428571428, 52524.742268041235, 64478.57142857143, 59864.705882352944, 52509.52380952381, 52860.606060606064, 40961.06194690266, 40298.9898989899, 40440.0, 41578.35051546392, 44329.35779816514, 64506.45161290323, 55057.5, 50844.444444444445, 51219.04761904762, 64885.365853658535, 52696.8253968254, 52662.71186440678, 56310.9375, 59736.50793650794, 56019.67213114754,
76, 56064.705882352944, 57796.969696969696, 57121.05263157895, 54870.17543859649, 61675.0, 59640.0, 39012.096774193546, 32883.76068376069, 36753.38345864662, 38183.333333333336, 36294.4, 32540.449438202246, 35244.705882352944, 14294.512195121952, 27991.91919191919, 29203.88349514563, 55157.142857142855, 64500.0, 57703.27868852459, 57330.0, 56554.83870967742, 38450.96153846154, 42925.67567567567, 41200.0, 41253.75, 42297.19626168224, 61836.53846153846, 64009.09090909091, 53166.19718309859, 50141.17647058824, 63641.666666666664, 54503.333333333336, 54113.793103448275, 56471.42857142857, 58674.60317460317, 54072.58064516129,
77, 53926.666666666664, 56684.84848484849, 63177.41935483871, 55782.8125, 61083.018867924526, 55835.61643835616, 39981.25, 39920.16129032258, 40092.307692307695, 41301.0989010989, 43695.77464788732, 32294.38202247191, 26896.875, 30461.176470588234, 33275.757575757576, 27717.283950617282, 52682.5, 58073.07692307692, 58444.642857142855, 58233.333333333336, 54916.12903225807, 43042.98245614035, 46207.77777777778, 44953.06122448979, 42145.16129032258, 42708.653846153844, 58995.454545454544, 62601.53846153846, 52557.142857142855, 53932.0, 61005.08474576271, 54082.25806451613, 53133.333333333336, 55884.375, 57353.125, 52301.666666666664,
78, 53301.88679245283, 60567.64705882353, 58444.28571428572, 59267.1875, 64232.7868852459, 60190.47619047619, 35791.228070175435, 41700.0, 40203.73831775701, 41119.00826446281, 30521.53846153846, 26690.654205607476, 31171.0843373494, 29381.81818181818, 23180.19801980198, 30103.260869565216, 50644.444444444445, 63756.86274509804, 58500.0, 55504.166666666664, 55205.0, 43860.90909090909, 43314.81481481482, 45056.36363636364, 44037.93103448276, 43093.51851851852, 64330.188679245286, 62926.153846153844, 55680.0, 52042.25352112676, 66423.07692307692, 55158.06451612903, 54816.94915254237, 53646.77419354839, 61285.48387096774, 54101.666666666664,
79, 53402.380952380954, 58945.3125, 59471.929824561405, 57127.77777777778, 64641.269841269845, 58527.90697674418, 38569.67213114754, 36729.52380952381, 41856.52173913043, 41568.992248062015, 38928.44827586207, 31447.126436781607, 13040.10989010989, 24538.043478260868, 35160.46511627907, 29943.809523809523, 54412.121212121216, 62986.95652173913, 61370.27027027027, 56704.34782608696, 56816.666666666664, 44612.96296296296, 42868.93203883495, 40101.639344262294, 38054.02298850575, 43867.27272727273, 62675.40983606558, 66811.47540983607, 51710.52631578947, 51872.72727272727, 64833.87096774193, 55772.58064516129, 56250.0, 55542.42424242424, 58292.06349206349, 54939.34426229508,
80, 58565.85365853659, 59870.149253731346, 60228.985507246376, 61481.666666666664, 65869.84126984127, 62075.0, 41538.46153846154, 38878.22580645161, 39652.5, 45675.862068965514, 40482.45614035088, 34326.92307692308, 34078.260869565216, 35166.19718309859, 33486.95652173913, 31568.817204301075, 52545.454545454544, 61335.416666666664, 58207.57575757576, 53630.0, 54750.60240963855, 43957.27272727273, 44228.57142857143, 39487.01298701299, 43157.89473684211, 40509.19540229885, 63703.77358490566, 63221.95121951219, 56118.181818181816, 50314.28571428572, 65473.07692307692, 52790.32258064516, 54788.13559322034, 54926.98412698413, 60427.41935483871, 54947.54098360656,
81, 55597.2972972973, 63083.87096774193, 60840.0, 55727.02702702703, 62923.80952380953, 59572.0, 34883.464566929135, 41557.627118644064, 38443.92523364486, 39555.11811023622, 43773.72881355932, 6784.974093264249, 13881.318681318682, 28263.440860215054, 30961.38613861386, 34198.913043478264, 50382.35294117647, 56024.0, 57204.477611940296, 52708.69565217391, 57569.565217391304, 40866.666666666664, 45283.018867924526, 40233.898305084746, 45253.65853658537, 40685.71428571428, 61498.46153846154, 64926.98412698413, 53156.0, 52752.63157894737, 65323.72881355932, 54873.770491803276, 54056.14035087719, 55176.5625, 59209.52380952381, 53803.27868852459,
82, 57711.32075471698, 62377.04918032787, 57358.20895522388, 59370.3125, 61895.454545454544, 58993.93939393939, 37250.0, 41828.455284552845, 38980.61224489796, 26810.23622047244, 37739.21568627451, 33538.82352941176, 33745.71428571428, 31140.0, 16971.014492753624, 34316.666666666664, 54188.23529411765, 61796.0, 61665.0, 54015.38461538462, 56190.0, 41620.0, 45305.769230769234, 39505.26315789474, 39516.48351648352, 43026.86567164179, 63553.22580645161, 61880.32786885246, 55326.666666666664, 55814.28571428572, 62802.94117647059, 53695.16129032258, 53480.0, 51892.307692307695, 60470.967741935485, 53016.12903225807,
83, 58238.63636363636, 55293.54838709677, 58324.0, 56824.489795918365, 61012.5, 56971.64179104478, 41397.4358974359, 42898.13084112149, 40363.24786324786, 40505.51181102362, 40169.791666666664, 28183.720930232557, 23114.166666666668, 25823.469387755104, 37684.14634146341, 34380.89887640449, 53406.25, 60343.07692307692, 57692.0, 51320.0, 54461.53846153846, 34972.64150943396, 45025.0, 45108.75, 42390.80459770115, 41894.392523364484, 63901.51515151515, 65553.125, 53277.77777777778, 51842.857142857145, 58821.333333333336, 53674.60317460317, 54598.30508474576, 54975.0, 59869.84126984127, 54193.10344827586,
84, 53289.230769230766, 63583.07692307692, 56747.05882352941, 58492.98245614035, 61267.1875, 55750.746268656716, 38521.83908045977, 37652.5, 39276.344086021505, 41112.5, 34134.920634920636, 28268.539325842696, 30785.714285714286, 32450.54945054945, 31027.835051546394, 27309.876543209877, 54984.61538461538, 63722.22222222222, 58561.90476190476, 56347.05882352941, 56140.0, 43988.99082568807, 47475.728155339806, 39135.0, 45330.10752688172, 42282.35294117647, 63629.50819672131, 65663.79310344828, 55077.41935483871, 52450.0, 64309.230769230766, 53595.16129032258, 52668.333333333336, 55978.125, 60619.04761904762, 54441.379310344826,
85, 57706.25, 57786.36363636364, 58192.307692307695, 59426.86567164179, 63376.5625, 60837.28813559322, 38585.18518518518, 35010.15625, 42666.379310344826, 39006.95652173913, 41020.86956521739, 34556.06060606061, 38366.666666666664, 28615.384615384617, 34828.42105263158, 28965.934065934067, 49973.333333333336, 64214.28571428572, 61557.142857142855, 54600.0, 58160.86956521739, 43109.90990990991, 42341.666666666664, 43182.07547169811, 41195.744680851065, 46188.88888888889, 63210.44776119403, 60413.63636363636, 55500.0, 52974.07407407407, 63346.77419354839, 54493.44262295082, 55177.96610169492, 57632.25806451613, 61046.77419354839, 55129.31034482759,
86, 59650.0, 57258.666666666664, 62809.67741935484, 57018.055555555555, 59745.3125, 59700.0, 38992.72727272727, 40937.06896551724, 41597.4358974359, 38635.042735042734, 42009.565217391304, 33084.72222222222, 27335.353535353537, 30107.058823529413, 30192.222222222223, 31084.615384615383, 52580.0, 65917.5, 62538.63636363636, 55860.0, 59050.0, 48110.90909090909, 44489.873417721516, 42274.72527472527, 41550.666666666664, 42250.0, 64711.290322580644, 59481.818181818184, 51343.333333333336, 55872.22222222222, 55007.89473684211, 52947.619047619046, 56334.42622950819, 56733.87096774193, 61656.45161290323, 53630.0,
