iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
42, -4.621621621621622, -7.743589743589744, -6.205128205128205, -12.13888888888889, -7.783783783783784, -10.763157894736842, -6.333333333333333, -3.948717948717949, -7.3076923076923075, -6.0, -4.717948717948718, -10.702702702702704, -11.222222222222221, -18.17142857142857, -20.529411764705884, -18.02857142857143, -8.441176470588236, -5.4, -6.0285714285714285, -6.388888888888889, -6.9411764705882355, -3.864864864864865, -4.972972972972973, -4.916666666666667, -4.638888888888889, -2.973684210526316, -2.2432432432432434, -2.9166666666666665, -3.861111111111111, -4.621621621621622, -3.5, 2.9714285714285715, -1.641025641025641, 4.666666666666667, -0.1891891891891892, 0.21621621621621623,
43, -9.736842105263158, -8.631578947368421, -6.648648648648648, -8.972972972972974, -9.35135135135135, -6.333333333333333, -7.17948717948718, -7.15, -8.76923076923077, -5.948717948717949, -5.951219512195122, -15.194444444444445, -13.558823529411764, -12.857142857142858, -10.18918918918919, -16.885714285714286, -4.0606060606060606, -6.055555555555555, -3.8823529411764706, -4.5, -4.6, -3.27027027027027, -3.6944444444444446, -3.361111111111111, -3.0277777777777777, -4.4324324324324325, -3.8055555555555554, -3.638888888888889, -4.085714285714285, -1.162162162162162, -2.4054054054054053, 3.6857142857142855, -1.2564102564102564, 3.611111111111111, 0.2702702702702703, 0.08333333333333333,
44, -7.166666666666667, -9.263157894736842, -12.368421052631579, -5.447368421052632, -8.35135135135135, -11.13888888888889, -6.384615384615385, -6.648648648648648, -8.027027027027026, -6.641025641025641, -6.125, -16.555555555555557, -15.121212121212121, -19.457142857142856, -15.555555555555555, -10.0, -4.085714285714285, -4.714285714285714, -5.705882352941177, -9.029411764705882, -4.333333333333333, -3.2972972972972974, -3.2777777777777777, -3.5135135135135136, -3.72972972972973, -3.710526315789474, -1.5277777777777777, -5.864864864864865, -2.5833333333333335, -4.947368421052632, -3.7777777777777777, 4.6571428571428575, -2.282051282051282, 4.685714285714286, 0.8611111111111112, 0.5405405405405406,
45, -3.8157894736842106, -12.305555555555555, -17.514285714285716, -6.742857142857143, -10.972972972972974, -10.257142857142858, -7.315789473684211, -4.076923076923077, -6.384615384615385, -7.538461538461538, -7.4, -11.272727272727273, -15.486486486486486, -11.8, -13.945945945945946, -18.428571428571427, -5.147058823529412, -7.303030303030303, -6.057142857142857, -3.727272727272727, -5.285714285714286, -4.583333333333333, -3.6285714285714286, -3.9166666666666665, -3.75, -3.081081081081081, -2.027027027027027, -2.675675675675676, -3.388888888888889, -2.0833333333333335, -3.918918918918919, 5.057142857142857, -1.564102564102564, 3.7777777777777777, 0.43243243243243246, -0.6388888888888888,
46, -9.878787878787879, -5.878048780487805, -9.162162162162161, -5.4411764705882355, -9.11111111111111, -8.18421052631579, -5.538461538461538, -4.864864864864865, -6.921052631578948, -5.868421052631579, -6.125, -6.75, -11.128205128205128, -18.314285714285713, -13.11111111111111, -15.694444444444445, -4.3125, -5.352941176470588, -5.257142857142857, -6.09375, -5.285714285714286, -4.916666666666667, -4.861111111111111, -3.2162162162162162, -3.4210526315789473, -3.6052631578947367, -4.514285714285714, -2.2777777777777777, -2.3513513513513513, -3.054054054054054, -2.7837837837837838, 4.2, -1.5, 2.0833333333333335, 0.3333333333333333, 0.3333333333333333,
47, -5.794117647058823, -9.052631578947368, -14.083333333333334, -6.842105263157895, -10.857142857142858, -9.210526315789474, -10.68421052631579, -5.256410256410256, -6.108108108108108, -6.717948717948718, -5.475, -19.62857142857143, -20.794117647058822, -13.578947368421053, -13.236842105263158, -12.342105263157896, -5.696969696969697, -5.882352941176471, -5.0588235294117645, -6.0, -6.7272727272727275, -2.27027027027027, -4.111111111111111, -4.694444444444445, -4.675675675675675, -2.0789473684210527, -1.9210526315789473, -3.8055555555555554, -5.184210526315789, -1.1666666666666667, -2.0526315789473686, 4.742857142857143, -2.4871794871794872, 5.75, 1.1388888888888888, 0.1111111111111111,
48, -6.111111111111111, -9.72972972972973, -8.972222222222221, -3.891891891891892, -8.742857142857142, -6.605263157894737, -8.026315789473685, -6.923076923076923, -6.410256410256411, -5.641025641025641, -4.55, -4.7368421052631575, -23.78787878787879, -16.555555555555557, -10.153846153846153, -18.97142857142857, -9.176470588235293, -6.588235294117647, -9.257142857142858, -10.909090909090908, -7.555555555555555, -3.324324324324324, -4.194444444444445, -4.135135135135135, -3.2432432432432434, -2.789473684210526, -1.8157894736842106, -2.8333333333333335, -2.4594594594594597, -1.3055555555555556, -3.263157894736842, 3.1714285714285713, -1.4615384615384615, 4.361111111111111, 0.1111111111111111, 0.10810810810810811,
49, -4.473684210526316, -6.75, -9.571428571428571, -5.861111111111111, -12.571428571428571, -4.891891891891892, -6.078947368421052, -7.1, -8.675675675675675, -6.2894736842105265, -6.8108108108108105, -7.0, -16.457142857142856, -12.421052631578947, -10.447368421052632, -12.945945945945946, -5.393939393939394, -6.029411764705882, -6.514285714285714, -6.545454545454546, -6.138888888888889, -2.236842105263158, -4.527777777777778, -2.5945945945945947, -2.4210526315789473, -3.710526315789474, -4.257142857142857, -1.7777777777777777, -2.8285714285714287, -2.0, -3.027027027027027, 4.114285714285714, -2.1315789473684212, 4.611111111111111, 1.0833333333333333, 0.2222222222222222,
50, -4.972972972972973, -6.7, -9.432432432432432, -4.081081081081081, -9.36111111111111, -9.210526315789474, -4.948717948717949, -9.538461538461538, -6.410256410256411, -4.666666666666667, -5.846153846153846, -6.552631578947368, -20.057142857142857, -6.846153846153846, -16.86111111111111, -18.352941176470587, -5.352941176470588, -5.235294117647059, -7.242424242424242, -5.28125, -6.323529411764706, -2.8684210526315788, -4.702702702702703, -3.4571428571428573, -4.027027027027027, -1.5405405405405406, -1.5135135135135136, -1.5277777777777777, -2.5945945945945947, -1.7297297297297298, -3.1666666666666665, 3.7714285714285714, -2.230769230769231, 3.5555555555555554, 0.5135135135135135, 0.0,
51, -3.918918918918919, -6.230769230769231, -5.564102564102564, -10.029411764705882, -9.028571428571428, -5.526315789473684, -6.384615384615385, -6.583333333333333, -8.578947368421053, -5.6923076923076925, -4.948717948717949, -11.8, -15.628571428571428, -5.555555555555555, -7.684210526315789, -14.333333333333334, -3.5588235294117645, -5.371428571428571, -6.4, -6.333333333333333, -6.361111111111111, -3.789473684210526, -4.555555555555555, -3.142857142857143, -3.2432432432432434, -3.4210526315789473, -3.289473684210526, -1.5405405405405406, -2.081081081081081, -1.5277777777777777, -3.138888888888889, 5.514285714285714, -1.3846153846153846, 5.5, -0.13513513513513514, 0.8,
52, -6.805555555555555, -6.05, -10.628571428571428, -3.4722222222222223, -10.714285714285714, -6.0, -4.717948717948718, -5.972972972972973, -7.410256410256411, -5.947368421052632, -6.102564102564102, -17.82857142857143, -6.075, -9.842105263157896, -19.857142857142858, -9.666666666666666, -3.911764705882353, -5.03030303030303, -4.303030303030303, -5.0606060606060606, -5.3428571428571425, -5.305555555555555, -3.3783783783783785, -2.9166666666666665, -3.2564102564102564, -3.7027027027027026, -1.5277777777777777, -3.142857142857143, -2.4324324324324325, -1.5714285714285714, -1.837837837837838, 4.457142857142857, -1.8461538461538463, 4.8, 1.5675675675675675, 0.16666666666666666,
53, -5.611111111111111, -6.615384615384615, -13.055555555555555, -3.135135135135135, -10.228571428571428, -5.375, -4.589743589743589, -5.973684210526316, -6.2105263157894735, -6.2368421052631575, -4.871794871794871, -6.17948717948718, -10.289473684210526, -8.236842105263158, -16.5, -15.324324324324325, -2.8484848484848486, -6.470588235294118, -5.361111111111111, -3.757575757575758, -3.588235294117647, -2.263157894736842, -3.27027027027027, -3.2162162162162162, -3.108108108108108, -3.810810810810811, -1.8611111111111112, -0.4594594594594595, -2.891891891891892, -1.5, -3.7567567567567566, 3.057142857142857, -2.128205128205128, 3.75, 1.8333333333333333, -0.08108108108108109,
54, -1.6578947368421053, -7.948717948717949, -7.361111111111111, -5.9714285714285715, -7.783783783783784, -7.815789473684211, -6.102564102564102, -4.7631578947368425, -8.846153846153847, -5.605263157894737, -5.725, -12.205882352941176, -19.942857142857143, -9.289473684210526, -10.105263157894736, -7.925, -6.705882352941177, -5.787878787878788, -7.411764705882353, -3.0, -5.114285714285714, -3.0, -4.085714285714285, -3.3783783783783785, -4.513513513513513, -2.864864864864865, -0.5675675675675675, -2.0833333333333335, -2.7567567567567566, -3.7142857142857144, -3.9714285714285715, 6.882352941176471, -2.41025641025641, 6.085714285714285, 0.6111111111111112, -0.08333333333333333,
55, -4.153846153846154, -7.7631578947368425, -8.257142857142858, -8.621621621621621, -13.028571428571428, -6.2631578947368425, -4.205128205128205, -4.594594594594595, -5.894736842105263, -5.842105263157895, -6.3076923076923075, -6.0285714285714285, -13.911764705882353, -18.742857142857144, -14.486486486486486, -15.88888888888889, -6.121212121212121, -6.0, -4.722222222222222, -3.757575757575758, -6.852941176470588, -3.5833333333333335, -3.0555555555555554, -3.861111111111111, -2.611111111111111, -3.027027027027027, -4.916666666666667, -2.2, -4.078947368421052, -3.5, -2.6578947368421053, 6.117647058823529, -1.5789473684210527, 3.861111111111111, 2.0833333333333335, 0.25,
56, -4.027027027027027, -9.567567567567568, -11.38888888888889, -6.944444444444445, -16.27777777777778, -7.157894736842105, -5.17948717948718, -5.1891891891891895, -4.461538461538462, -5.82051282051282, -3.5384615384615383, -21.58823529411765, -5.15, -10.717948717948717, -12.179487179487179, -12.210526315789474, -3.1515151515151514, -4.676470588235294, -4.029411764705882, -3.375, -5.457142857142857, -2.918918918918919, -3.1666666666666665, -3.3333333333333335, -3.7837837837837838, -2.6216216216216215, -2.135135135135135, -2.4166666666666665, -2.7567567567567566, -0.6756756756756757, -4.783783783783784, 2.4722222222222223, -1.4615384615384615, 4.857142857142857, 1.2222222222222223, 0.4166666666666667,
57, -4.833333333333333, -10.916666666666666, -6.368421052631579, -3.918918918918919, -8.61111111111111, -4.794871794871795, -5.7631578947368425, -4.2631578947368425, -4.8108108108108105, -5.512820512820513, -7.2, -4.256410256410256, -10.789473684210526, -5.425, -10.051282051282051, -12.771428571428572, -4.5, -6.666666666666667, -4.4411764705882355, -1.90625, -6.294117647058823, -5.513513513513513, -1.8888888888888888, -3.8333333333333335, -4.0, -3.6216216216216215, -2.25, -7.085714285714285, -2.638888888888889, -1.1891891891891893, -3.3333333333333335, 4.8, -2.4358974358974357, 5.9714285714285715, 1.9166666666666667, 1.6944444444444444,
58, -4.945945945945946, -4.846153846153846, -11.228571428571428, -5.166666666666667, -14.0, -5.473684210526316, -6.128205128205129, -4.2105263157894735, -6.513513513513513, -6.2631578947368425, -5.230769230769231, -17.333333333333332, -12.058823529411764, -9.972972972972974, -10.342105263157896, -8.916666666666666, -6.96875, -6.454545454545454, -5.485714285714286, -4.90625, -3.588235294117647, -4.702702702702703, -3.138888888888889, -3.138888888888889, -3.4864864864864864, -3.710526315789474, -1.5526315789473684, -1.6285714285714286, -3.2972972972972974, -0.8857142857142857, -3.9166666666666665, 5.371428571428571, -1.7435897435897436, 4.333333333333333, 1.1666666666666667, 0.9722222222222222,
59, -3.026315789473684, -7.153846153846154, -7.605263157894737, -7.222222222222222, -6.722222222222222, -7.921052631578948, -4.487179487179487, -4.162162162162162, -3.973684210526316, -5.447368421052632, -5.225, -5.333333333333333, -16.88888888888889, -9.58974358974359, -14.428571428571429, -19.647058823529413, -4.9411764705882355, -5.352941176470588, -3.735294117647059, -4.96875, -6.176470588235294, -3.289473684210526, -1.8888888888888888, -3.6216216216216215, -2.6578947368421053, -2.026315789473684, -1.5405405405405406, -5.444444444444445, -2.4864864864864864, -1.6944444444444444, -3.189189189189189, 4.485714285714286, -2.5128205128205128, 3.888888888888889, 1.2777777777777777, 0.9444444444444444,
60, -11.38888888888889, -7.7894736842105265, -4.756756756756757, -5.361111111111111, -6.9714285714285715, -5.605263157894737, -4.461538461538462, -3.526315789473684, -6.128205128205129, -5.2631578947368425, -5.2368421052631575, -14.108108108108109, -10.157894736842104, -15.472222222222221, -10.18918918918919, -16.0, -5.121212121212121, -5.323529411764706, -8.264705882352942, -2.0606060606060606, -2.3333333333333335, -2.972972972972973, -2.9166666666666665, -3.0, -3.6315789473684212, -2.641025641025641, -3.736842105263158, -3.3513513513513513, -2.5277777777777777, -1.1891891891891893, -1.9444444444444444, 4.685714285714286, -2.051282051282051, 4.285714285714286, 1.027027027027027, -0.16666666666666666,
61, -8.764705882352942, -9.555555555555555, -8.944444444444445, -8.705882352941176, -10.88888888888889, -7.216216216216216, -6.0, -4.135135135135135, -6.948717948717949, -5.0, -4.615384615384615, -8.948717948717949, -10.631578947368421, -18.264705882352942, -8.1, -8.974358974358974, -3.0606060606060606, -7.228571428571429, -7.3428571428571425, -3.4242424242424243, -5.2727272727272725, -2.918918918918919, -4.055555555555555, -4.114285714285714, -3.236842105263158, -2.8157894736842106, -2.2972972972972974, -2.5714285714285716, -4.305555555555555, -1.2702702702702702, -1.6756756756756757, 4.514285714285714, -2.3157894736842106, 4.833333333333333, 2.0833333333333335, 1.25,
62, -5.552631578947368, -9.894736842105264, -10.028571428571428, -6.9714285714285715, -11.694444444444445, -5.605263157894737, -4.230769230769231, -4.675675675675675, -6.2368421052631575, -6.230769230769231, -4.342105263157895, -11.461538461538462, -14.63888888888889, -17.65714285714286, -22.294117647058822, -9.135135135135135, -2.8484848484848486, -6.257142857142857, -6.542857142857143, -4.787878787878788, -5.0588235294117645, -3.6486486486486487, -3.864864864864865, -2.4444444444444446, -2.8684210526315788, -2.4210526315789473, -5.628571428571429, -1.5135135135135136, -2.710526315789474, -2.5142857142857142, -2.891891891891892, 3.1142857142857143, -1.6153846153846154, 3.942857142857143, 1.8611111111111112, -0.35135135135135137,
63, -4.27027027027027, -6.842105263157895, -8.5, -3.108108108108108, -10.0, -7.102564102564102, -4.891891891891892, -7.081081081081081, -7.2894736842105265, -4.75, -5.282051282051282, -5.85, -3.41025641025641, -18.685714285714287, -12.514285714285714, -17.166666666666668, -5.2727272727272725, -8.571428571428571, -6.617647058823529, -3.0303030303030303, -3.764705882352941, -2.9444444444444446, -2.342857142857143, -4.916666666666667, -2.9210526315789473, -2.3947368421052633, -2.1666666666666665, -3.638888888888889, -1.6285714285714286, -2.8333333333333335, -3.75, 4.527777777777778, -2.4615384615384617, 3.888888888888889, 1.8333333333333333, 0.3888888888888889,
64, -4.7105263157894735, -7.641025641025641, -11.705882352941176, -3.2857142857142856, -8.742857142857142, -8.805555555555555, -3.3421052631578947, -3.6578947368421053, -6.342105263157895, -5.487179487179487, -4.17948717948718, -19.4, -15.864864864864865, -12.378378378378379, -6.625, -6.025, -2.5454545454545454, -6.264705882352941, -3.235294117647059, -3.823529411764706, -4.294117647058823, -2.864864864864865, -2.0, -3.5142857142857142, -3.0, -2.7567567567567566, -0.8108108108108109, -3.1714285714285713, -1.6666666666666667, -3.6944444444444446, -1.2972972972972974, 3.2857142857142856, -1.868421052631579, 3.5833333333333335, 3.1944444444444446, 0.2222222222222222,
65, -3.891891891891892, -6.410256410256411, -7.722222222222222, -2.324324324324324, -6.944444444444445, -9.083333333333334, -4.605263157894737, -4.078947368421052, -6.605263157894737, -4.230769230769231, -5.0, -15.5, -13.864864864864865, -9.72972972972973, -23.352941176470587, -9.842105263157896, -4.0588235294117645, -5.485714285714286, -5.6875, -3.2941176470588234, -4.0, -2.388888888888889, -2.9166666666666665, -4.2, -2.5789473684210527, -3.4473684210526314, -0.8611111111111112, -2.5277777777777777, -2.0, -2.027027027027027, -1.2432432432432432, 5.3428571428571425, -2.5526315789473686, 4.75, 2.7222222222222223, -0.13513513513513514,
66, -4.702702702702703, -6.2894736842105265, -10.323529411764707, -4.666666666666667, -12.514285714285714, -5.594594594594595, -5.552631578947368, -2.736842105263158, -5.342105263157895, -4.675, -5.526315789473684, -8.86111111111111, -21.666666666666668, -7.54054054054054, -5.846153846153846, -15.0, -4.909090909090909, -5.323529411764706, -4.9411764705882355, -6.636363636363637, -4.647058823529412, -4.054054054054054, -2.9444444444444446, -4.542857142857143, -2.526315789473684, -2.6216216216216215, -1.1388888888888888, -0.8333333333333334, -3.5833333333333335, -1.027027027027027, -2.888888888888889, 6.5588235294117645, -1.5897435897435896, 5.361111111111111, 1.4594594594594594, 0.3055555555555556,
67, -4.277777777777778, -7.575, -5.7631578947368425, -2.3513513513513513, -8.342857142857143, -5.342105263157895, -5.3076923076923075, -5.621621621621622, -5.342105263157895, -5.2105263157894735, -6.6923076923076925, -20.484848484848484, -16.34285714285714, -8.81578947368421, -4.923076923076923, -12.542857142857143, -2.8484848484848486, -5.6571428571428575, -4.848484848484849, -3.0303030303030303, -4.617647058823529, -3.8378378378378377, -2.4166666666666665, -2.6, -3.3333333333333335, -2.8684210526315788, -1.2777777777777777, -1.9428571428571428, -1.5945945945945945, -1.3333333333333333, -2.138888888888889, 3.6285714285714286, -1.7894736842105263, 4.638888888888889, 2.054054054054054, -0.6666666666666666,
68, -7.3428571428571425, -10.13888888888889, -5.815789473684211, -3.4571428571428573, -7.694444444444445, -5.675675675675675, -5.076923076923077, -4.2631578947368425, -5.405405405405405, -6.9743589743589745, -5.846153846153846, -15.222222222222221, -13.222222222222221, -8.81081081081081, -6.2368421052631575, -13.621621621621621, -6.5588235294117645, -6.176470588235294, -4.382352941176471, -4.393939393939394, -4.147058823529412, -2.1621621621621623, -3.8285714285714287, -2.911764705882353, -3.0, -2.0, -1.7222222222222223, -1.9714285714285715, -1.027027027027027, -2.0277777777777777, -1.7567567567567568, 3.914285714285714, -1.5384615384615385, 4.4, 1.1666666666666667, 1.3611111111111112,
69, -5.416666666666667, -6.923076923076923, -8.567567567567568, -5.972222222222222, -4.394736842105263, -13.305555555555555, -4.6923076923076925, -6.135135135135135, -4.9743589743589745, -4.487179487179487, -5.128205128205129, -17.916666666666668, -20.705882352941178, -7.205128205128205, -7.948717948717949, -14.324324324324325, -2.6875, -6.285714285714286, -5.636363636363637, -4.484848484848484, -5.294117647058823, -1.6486486486486487, -2.7222222222222223, -3.7777777777777777, -3.0277777777777777, -3.7837837837837838, -0.35135135135135137, -1.2285714285714286, -2.3055555555555554, -2.1142857142857143, -1.641025641025641, 5.4411764705882355, -2.1538461538461537, 4.916666666666667, 3.0833333333333335, 1.3888888888888888,
70, -6.621621621621622, -8.324324324324325, -8.837837837837839, -3.5675675675675675, -13.38888888888889, -10.135135135135135, -6.1891891891891895, -4.555555555555555, -7.2368421052631575, -5.684210526315789, -4.897435897435898, -6.275, -10.657894736842104, -12.666666666666666, -3.58974358974359, -4.55, -3.3333333333333335, -6.294117647058823, -4.794117647058823, -3.65625, -3.4411764705882355, -2.0526315789473686, -3.638888888888889, -3.257142857142857, -3.4054054054054053, -2.763157894736842, -2.3783783783783785, -2.638888888888889, -1.263157894736842, -1.8055555555555556, -3.2222222222222223, 5.114285714285714, -1.7894736842105263, 4.138888888888889, 2.6944444444444446, 0.6216216216216216,
71, -6.757575757575758, -6.487179487179487, -9.81081081081081, -4.5588235294117645, -8.441176470588236, -4.815789473684211, -4.666666666666667, -5.108108108108108, -5.605263157894737, -6.105263157894737, -5.897435897435898, -16.444444444444443, -9.41025641025641, -6.621621621621622, -5.9, -13.457142857142857, -2.909090909090909, -7.176470588235294, -4.6, -1.53125, -3.2941176470588234, -3.4594594594594597, -2.2222222222222223, -3.823529411764706, -2.2162162162162162, -2.054054054054054, -1.5555555555555556, -1.0277777777777777, -1.9444444444444444, -3.611111111111111, -4.194444444444445, 4.911764705882353, -1.794871794871795, 4.6, 2.611111111111111, 1.3611111111111112,
72, -3.8378378378378377, -9.371428571428572, -5.864864864864865, -5.147058823529412, -7.0588235294117645, -9.485714285714286, -6.026315789473684, -5.486486486486487, -6.216216216216216, -5.589743589743589, -5.564102564102564, -4.725, -13.45945945945946, -16.485714285714284, -13.783783783783784, -8.897435897435898, -4.03030303030303, -6.176470588235294, -6.882352941176471, -4.483870967741935, -4.794117647058823, -2.6216216216216215, -2.1142857142857143, -3.1621621621621623, -2.5135135135135136, -2.1842105263157894, -1.9444444444444444, -2.1666666666666665, -2.3055555555555554, -3.25, -0.8108108108108109, 5.0, -1.641025641025641, 4.861111111111111, 2.638888888888889, 0.2222222222222222,
73, -5.394736842105263, -7.333333333333333, -8.416666666666666, -2.888888888888889, -9.588235294117647, -13.055555555555555, -5.5, -3.789473684210526, -5.783783783783784, -4.973684210526316, -5.921052631578948, -11.051282051282051, -18.057142857142857, -15.457142857142857, -16.457142857142856, -3.5, -1.9090909090909092, -5.117647058823529, -5.454545454545454, -5.121212121212121, -5.588235294117647, -3.324324324324324, -1.1714285714285715, -2.2777777777777777, -3.263157894736842, -3.0, -2.1714285714285713, -1.4324324324324325, -1.8333333333333333, -1.8611111111111112, -3.675675675675676, 7.176470588235294, -1.9473684210526316, 4.8, 1.6111111111111112, 0.3333333333333333,
74, -1.5789473684210527, -4.157894736842105, -7.0, -2.9444444444444446, -8.228571428571428, -7.82051282051282, -5.589743589743589, -4.526315789473684, -5.526315789473684, -6.769230769230769, -6.410256410256411, -10.923076923076923, -17.72222222222222, -5.394736842105263, -12.305555555555555, -11.571428571428571, -5.484848484848484, -5.571428571428571, -4.757575757575758, -4.258064516129032, -3.1176470588235294, -2.5675675675675675, -2.361111111111111, -3.0555555555555554, -2.1578947368421053, -6.117647058823529, -0.6, -1.1388888888888888, -2.1666666666666665, -0.9166666666666666, -2.4864864864864864, 6.176470588235294, -1.868421052631579, 4.888888888888889, 3.388888888888889, 0.5833333333333334,
75, -4.3076923076923075, -7.5, -8.864864864864865, -3.3333333333333335, -8.636363636363637, -5.631578947368421, -6.051282051282051, -5.578947368421052, -7.615384615384615, -5.575, -4.425, -9.179487179487179, -8.763157894736842, -10.026315789473685, -11.447368421052632, -6.097560975609756, -7.666666666666667, -7.0, -2.8823529411764706, -4.303030303030303, -5.514285714285714, -4.157894736842105, -1.7222222222222223, -2.7222222222222223, -3.324324324324324, -2.4473684210526314, -1.1428571428571428, -1.9142857142857144, -1.7777777777777777, -3.5714285714285716, -0.9444444444444444, 3.138888888888889, -2.0526315789473686, 5.2, 3.1666666666666665, 0.8888888888888888,
76, -5.0, -8.897435897435898, -12.147058823529411, -3.6857142857142855, -6.472222222222222, -9.970588235294118, -4.102564102564102, -3.4473684210526314, -5.684210526315789, -5.230769230769231, -6.815789473684211, -13.36111111111111, -14.378378378378379, -4.72972972972973, -20.8, -5.95, -4.0, -7.666666666666667, -6.114285714285714, -2.090909090909091, -3.9705882352941178, -2.6315789473684212, -1.9142857142857144, -2.135135135135135, -5.25, -2.675675675675676, 0.8611111111111112, -2.0, -0.5833333333333334, -4.142857142857143, -4.722222222222222, 5.911764705882353, -1.8157894736842106, 5.942857142857143, 1.864864864864865, 0.2222222222222222,
77, -5.621621621621622, -10.837837837837839, -7.7368421052631575, -4.277777777777778, -6.083333333333333, -8.914285714285715, -4.315789473684211, -4.815789473684211, -6.17948717948718, -5.947368421052632, -4.7, -20.441176470588236, -17.166666666666668, -6.675675675675675, -8.722222222222221, -5.225, -1.5, -6.371428571428571, -4.212121212121212, -1.8235294117647058, -2.787878787878788, -2.5945945945945947, -1.864864864864865, -2.1621621621621623, -2.789473684210526, -3.1621621621621623, -2.75, -1.5833333333333333, -1.7567567567567568, -1.0, -1.8055555555555556, 4.314285714285714, -3.0526315789473686, 4.914285714285715, 1.8333333333333333, 0.19444444444444445,
78, -4.638888888888889, -6.15, -7.315789473684211, -5.555555555555555, -11.228571428571428, -9.542857142857143, -5.2894736842105265, -4.4324324324324325, -5.333333333333333, -6.0, -5.9743589743589745, -3.4594594594594597, -6.128205128205129, -10.973684210526315, -11.702702702702704, -21.764705882352942, -2.727272727272727, -6.5, -6.235294117647059, -3.21875, -5.911764705882353, -1.9210526315789473, -1.8611111111111112, -3.108108108108108, -2.2972972972972974, -2.972972972972973, -0.8611111111111112, -2.138888888888889, -3.9166666666666665, -1.5833333333333333, -3.138888888888889, 6.676470588235294, -2.026315789473684, 3.5, 2.0, 0.0,
79, -4.368421052631579, -8.487179487179487, -7.4324324324324325, -6.818181818181818, -5.705882352941177, -7.611111111111111, -4.894736842105263, -3.5, -5.076923076923077, -5.641025641025641, -5.538461538461538, -8.64102564102564, -3.3513513513513513, -13.694444444444445, -12.973684210526315, -21.41176470588235, -5.606060606060606, -5.6, -4.5, -3.212121212121212, -4.382352941176471, -1.8205128205128205, -1.5277777777777777, -2.25, -1.7837837837837838, -2.1315789473684212, -0.08333333333333333, -1.1944444444444444, -1.5714285714285714, -1.7222222222222223, -3.1842105263157894, 5.794117647058823, -2.0789473684210527, 3.8055555555555554, 1.837837837837838, 0.5,
80, -4.416666666666667, -7.842105263157895, -16.454545454545453, -5.75, -9.194444444444445, -6.027027027027027, -4.333333333333333, -4.0, -5.473684210526316, -3.948717948717949, -5.4324324324324325, -20.285714285714285, -4.615384615384615, -5.871794871794871, -2.5526315789473686, -14.675675675675675, -1.8529411764705883, -6.96969696969697, -5.088235294117647, -1.5757575757575757, -4.382352941176471, -2.6052631578947367, -1.7777777777777777, -1.0277777777777777, -2.7567567567567566, -2.210526315789474, -2.5, -2.388888888888889, -2.5277777777777777, -1.2972972972972974, -2.4473684210526314, 7.411764705882353, -2.1315789473684212, 3.9722222222222223, 1.3513513513513513, -0.2702702702702703,
81, -6.529411764705882, -5.15, -7.444444444444445, -6.117647058823529, -6.176470588235294, -7.5, -5.394736842105263, -5.297297297297297, -4.282051282051282, -3.8421052631578947, -5.5, -5.85, -11.657894736842104, -16.942857142857143, -8.447368421052632, -8.666666666666666, -0.6363636363636364, -5.8, -2.909090909090909, -2.4545454545454546, -3.5142857142857142, -1.794871794871795, -1.837837837837838, -1.3783783783783783, -2.3421052631578947, -2.3947368421052633, -2.4285714285714284, -2.388888888888889, -3.3513513513513513, -1.1944444444444444, -1.542857142857143, 5.970588235294118, -1.4615384615384615, 4.857142857142857, 2.4166666666666665, 0.8648648648648649,
82, -2.973684210526316, -8.567567567567568, -7.485714285714286, -3.5294117647058822, -8.0, -4.846153846153846, -4.7105263157894735, -4.447368421052632, -5.7894736842105265, -5.342105263157895, -8.210526315789474, -17.02777777777778, -9.305555555555555, -13.81081081081081, -9.282051282051283, -24.606060606060606, -2.0303030303030303, -4.171428571428572, -5.382352941176471, -2.25, -3.088235294117647, -3.081081081081081, -3.0277777777777777, -1.8421052631578947, -1.864864864864865, -2.1621621621621623, -0.8055555555555556, -1.6944444444444444, -3.4444444444444446, -0.4857142857142857, -3.342857142857143, 6.4411764705882355, -2.4210526315789473, 4.857142857142857, 3.1944444444444446, 1.5,
83, -3.611111111111111, -8.421052631578947, -4.815789473684211, -4.457142857142857, -8.333333333333334, -5.324324324324325, -5.051282051282051, -4.578947368421052, -3.8947368421052633, -6.7894736842105265, -3.3846153846153846, -10.54054054054054, -6.054054054054054, -7.052631578947368, -7.205128205128205, -5.282051282051282, -2.9696969696969697, -5.0, -4.8, -2.5294117647058822, -3.0606060606060606, -2.210526315789474, -1.5675675675675675, -1.7837837837837838, -2.108108108108108, -2.789473684210526, -1.1111111111111112, -0.5833333333333334, -4.029411764705882, -1.5135135135135136, -3.3529411764705883, 5.235294117647059, -1.9473684210526316, 5.228571428571429, 2.4722222222222223, 0.3888888888888889,
