iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
39, 18998.076923076922, 12325.0, 8097.402597402597, 7253.164556962025, 6514.102564102564, 9889.473684210527, 6669.642857142857, 19902.63157894737, 5752.678571428572, 2240.4109589041095, 9240.625, 2303.314917127072, 5805.737704918033, 6333.70786516854, 11227.777777777777, 11317.910447761195, 8682.926829268292, 4891.666666666667, 70745.0, 72540.90909090909, 68434.78260869565, 62924.0, 67312.0, 9398.888888888889, 18635.593220338982, 10810.666666666666, 24941.304347826088, 16042.424242424242, 48782.142857142855, 52417.24137931035, 53793.54838709677, 58775.0, 43127.77777777778, 75354.16666666667, 105405.55555555556, 71357.69230769231, 99826.31578947368, 96627.77777777778,
40, 20037.254901960783, 9675.925925925925, 11176.190476190477, 3935.9375, 6235.714285714285, 9732.307692307691, 13803.703703703704, 12793.617021276596, 6593.859649122807, 1908.6206896551723, 9022.857142857143, 3234.8993288590605, 5607.627118644068, 9017.391304347826, 6680.0, 17668.18181818182, 14009.677419354839, 6245.78313253012, 76272.72727272728, 74654.54545454546, 64815.38461538462, 58620.0, 68384.0, 8572.448979591836, 21252.830188679247, 11509.859154929578, 28388.88888888889, 15917.1875, 43145.16129032258, 51633.333333333336, 62452.0, 58237.93103448276, 52655.1724137931, 80447.82608695653, 99189.47368421052, 65864.28571428571, 88827.27272727272, 97372.22222222222,
41, 30850.0, 14160.344827586207, 8797.468354430379, 4488.0952380952385, 4469.841269841269, 11679.62962962963, 3904.8192771084337, 12485.185185185184, 7342.857142857143, 2789.2045454545455, 10560.21505376344, 3806.5693430656934, 6213.2231404958675, 16146.774193548386, 6272.289156626506, 22678.18181818182, 6354.117647058823, 6041.836734693878, 73200.0, 75142.85714285714, 65692.30769230769, 65108.0, 77909.09090909091, 10486.746987951807, 23478.846153846152, 12558.90410958904, 27838.636363636364, 27080.0, 46507.142857142855, 50290.90909090909, 55816.666666666664, 63029.62962962963, 53419.354838709674, 80481.81818181818, 111541.17647058824, 67271.42857142857, 102183.33333333333, 102529.41176470589,
42, 32147.058823529413, 14792.0, 9260.0, 4986.046511627907, 4220.895522388059, 11448.148148148148, 10349.056603773584, 15855.31914893617, 8875.925925925925, 2905.732484076433, 10602.020202020201, 4004.5454545454545, 8824.489795918367, 17529.62962962963, 16208.163265306122, 19287.719298245614, 8330.985915492958, 19275.60975609756, 75266.66666666667, 69884.0, 64284.61538461538, 66054.54545454546, 71352.17391304347, 13250.0, 26069.565217391304, 13803.076923076924, 40816.12903225807, 25589.36170212766, 32067.391304347828, 54970.0, 61300.0, 60241.379310344826, 36933.333333333336, 83568.18181818182, 100157.8947368421, 67488.88888888889, 98410.0, 101317.64705882352,
43, 28627.272727272728, 18621.739130434784, 17948.88888888889, 5614.492753623188, 11923.636363636364, 14177.192982456141, 19288.88888888889, 20197.619047619046, 5871.2, 2997.7443609022557, 13434.065934065935, 5938.888888888889, 9911.111111111111, 13840.0, 21267.30769230769, 35745.94594594595, 11927.868852459016, 8636.144578313253, 73308.33333333333, 60148.0, 65189.28571428572, 65600.0, 76700.0, 15292.537313432837, 31862.5, 12539.39393939394, 37234.28571428572, 29095.0, 38438.709677419356, 53265.625, 55190.0, 58246.666666666664, 55703.333333333336, 80886.95652173914, 113900.0, 72100.0, 106983.33333333333, 104300.0,
44, 20440.816326530614, 29294.285714285714, 12640.983606557376, 2758.064516129032, 15068.0, 15304.347826086956, 4091.6666666666665, 15518.867924528302, 13269.512195121952, 4218.6567164179105, 17350.666666666668, 7022.429906542056, 11131.632653061224, 11630.379746835442, 23108.333333333332, 8944.33962264151, 12705.0, 11905.405405405405, 71726.08695652174, 67913.04347826086, 66207.69230769231, 69212.5, 73833.33333333333, 16307.936507936507, 27211.11111111111, 15187.301587301587, 37337.83783783784, 27326.666666666668, 47332.142857142855, 56909.67741935484, 57644.0, 61228.57142857143, 55010.0, 83213.63636363637, 100435.0, 69733.33333333333, 105705.55555555556, 108164.70588235294,
45, 37796.0, 30835.29411764706, 15066.129032258064, 6685.714285714285, 9039.18918918919, 21352.380952380954, 10976.363636363636, 7635.384615384615, 12408.333333333334, 5077.586206896552, 15000.0, 7447.619047619048, 12012.90322580645, 18581.132075471698, 19915.254237288136, 22661.224489795917, 16912.068965517243, 23321.27659574468, 81725.0, 73066.66666666667, 65610.71428571429, 72213.63636363637, 77687.5, 23523.91304347826, 26675.0, 15326.22950819672, 42418.75, 29650.0, 53572.41379310345, 58773.333333333336, 51537.03703703704, 63606.666666666664, 55328.57142857143, 82959.09090909091, 109900.0, 70703.70370370371, 100226.31578947368, 99173.68421052632,
46, 40561.76470588235, 23679.06976744186, 23378.048780487807, 6375.949367088608, 8462.0, 21937.20930232558, 10455.813953488372, 9952.830188679245, 16039.473684210527, 6126.016260162602, 21017.74193548387, 8642.982456140351, 16733.766233766233, 17648.0, 24072.549019607843, 19864.912280701756, 7714.705882352941, 15062.5, 84768.42105263157, 80614.28571428571, 70692.0, 70752.0, 79481.81818181818, 18594.444444444445, 31850.0, 18271.929824561405, 35139.47368421053, 32602.5641025641, 42031.25, 59848.275862068964, 61889.28571428572, 63136.666666666664, 55243.75, 96700.0, 111429.41176470589, 75556.0, 108905.55555555556, 110381.25,
47, 46710.71428571428, 27002.941176470587, 24061.904761904763, 6252.054794520548, 9740.74074074074, 18572.972972972973, 25017.85714285714, 10897.959183673469, 17882.608695652172, 7611.111111111111, 29221.153846153848, 8379.09090909091, 17846.052631578947, 16673.13432835821, 12226.315789473685, 27407.843137254902, 11109.333333333334, 17678.846153846152, 90830.0, 89373.68421052632, 63208.333333333336, 70044.0, 79060.86956521739, 18849.122807017542, 37750.0, 14189.23076923077, 41040.625, 44777.41935483871, 53978.57142857143, 61177.41935483871, 68878.57142857143, 62461.290322580644, 54039.393939393936, 89320.0, 113405.88235294117, 74073.07692307692, 116418.75, 111841.17647058824,
48, 43350.0, 27638.095238095237, 32172.727272727272, 3433.898305084746, 11303.125, 20020.454545454544, 14831.578947368422, 7605.0, 20823.809523809523, 9401.030927835052, 32128.260869565216, 10394.444444444445, 18084.615384615383, 20795.744680851065, 29771.428571428572, 40047.5, 7132.467532467533, 24915.555555555555, 77765.21739130435, 83080.0, 61985.71428571428, 66220.0, 79213.63636363637, 25182.222222222223, 29809.756097560974, 17905.084745762713, 43900.0, 40908.82352941176, 56600.0, 59332.25806451613, 63978.57142857143, 62435.48387096774, 54188.57142857143, 91360.0, 123153.33333333333, 79366.66666666667, 103184.21052631579, 100821.05263157895,
49, 50668.0, 22489.74358974359, 38016.12903225807, 7187.209302325581, 5701.9607843137255, 29217.85714285714, 17111.764705882353, 5036.619718309859, 23627.118644067796, 13223.684210526315, 35520.93023255814, 12298.969072164948, 22626.153846153848, 24084.782608695652, 19145.90163934426, 11969.411764705883, 24700.0, 26397.4358974359, 81415.0, 87890.0, 66462.96296296296, 63615.78947368421, 82814.28571428571, 21453.846153846152, 36645.94594594595, 17035.29411764706, 47264.28571428572, 42118.181818181816, 59042.857142857145, 62833.333333333336, 70352.0, 63376.666666666664, 48167.64705882353, 89519.04761904762, 120043.75, 85377.27272727272, 114711.76470588235, 125971.42857142857,
50, 47180.769230769234, 24265.909090909092, 39968.96551724138, 5847.826086956522, 6764.814814814815, 6832.075471698113, 12335.483870967742, 5698.11320754717, 30872.727272727272, 9875.0, 31168.08510638298, 11828.865979381444, 25661.01694915254, 18369.090909090908, 37929.72972972973, 24931.48148148148, 22120.0, 17584.090909090908, 80168.18181818182, 87780.0, 73420.83333333333, 66169.56521739131, 78025.0, 23795.833333333332, 32141.02564102564, 20288.46153846154, 33205.40540540541, 42839.393939393936, 63244.444444444445, 62964.28571428572, 69507.69230769231, 63286.206896551725, 59583.87096774193, 96742.1052631579, 110322.22222222222, 85717.39130434782, 127220.0, 115887.5,
51, 43740.74074074074, 33190.32258064516, 41488.88888888889, 11260.0, 11788.135593220339, 15444.186046511628, 4576.271186440678, 16753.658536585364, 35432.558139534885, 13086.746987951807, 43064.86486486487, 14821.176470588236, 26465.0, 16532.727272727272, 37694.8717948718, 23476.5625, 24075.471698113208, 30106.060606060608, 92763.15789473684, 85327.27272727272, 74300.0, 69975.0, 88328.57142857143, 31502.5641025641, 27059.52380952381, 22708.163265306124, 37402.77777777778, 29423.809523809523, 63425.0, 64623.333333333336, 68900.0, 47063.15789473684, 60732.25806451613, 108523.5294117647, 129386.66666666667, 85947.61904761905, 121737.5, 124720.0,
52, 41278.57142857143, 38023.07692307692, 47881.48148148148, 3762.5, 17736.363636363636, 24440.54054054054, 22972.727272727272, 13132.608695652174, 41876.31578947369, 14822.666666666666, 33925.53191489362, 18445.833333333332, 26359.322033898305, 27121.739130434784, 29791.666666666668, 34850.0, 33973.170731707316, 16876.923076923078, 84872.72727272728, 94878.94736842105, 71288.46153846153, 79343.47826086957, 88771.42857142857, 31407.69230769231, 17778.125, 18177.777777777777, 48935.71428571428, 40276.470588235294, 68048.14814814815, 65013.793103448275, 71689.28571428571, 59716.12903225807, 52686.48648648649, 109964.70588235294, 127880.0, 89380.95238095238, 119500.0, 118212.5,
53, 52388.46153846154, 45795.833333333336, 42816.666666666664, 7176.923076923077, 10500.0, 24162.5, 34195.833333333336, 14124.390243902439, 41850.0, 16139.285714285714, 43887.179487179485, 19764.788732394365, 34071.11111111111, 22884.615384615383, 23869.696969696968, 38223.529411764706, 22362.5, 22857.777777777777, 88528.57142857143, 91121.05263157895, 73462.5, 83752.38095238095, 88771.42857142857, 28509.090909090908, 44522.58064516129, 17985.9375, 45378.125, 49935.71428571428, 53573.333333333336, 69503.57142857143, 73061.53846153847, 65856.66666666667, 62277.41935483871, 102463.15789473684, 126612.5, 99826.31578947368, 126006.66666666667, 122186.66666666667,
54, 51128.0, 36181.818181818184, 48560.86956521739, 12432.203389830509, 16765.909090909092, 18643.75, 11878.72340425532, 16904.6511627907, 42532.43243243243, 17528.20512820513, 39251.21951219512, 19867.605633802817, 27491.22807017544, 11700.0, 23198.305084745763, 30021.27659574468, 27995.652173913044, 25220.93023255814, 91270.0, 100261.11111111111, 65089.28571428572, 86010.0, 77975.0, 21358.0, 44562.06896551724, 19405.35714285714, 50174.07407407407, 41728.125, 59551.6129032258, 67460.0, 67134.4827586207, 74000.0, 62458.620689655174, 100626.31578947368, 128712.5, 81633.33333333333, 120847.05882352941, 130042.85714285714,
55, 51314.81481481482, 36755.1724137931, 40896.77419354839, 6200.0, 16500.0, 27654.285714285714, 26920.0, 6890.196078431372, 21810.9375, 18900.0, 39509.756097560974, 21027.536231884056, 29401.785714285714, 31632.5, 39541.02564102564, 17704.6875, 35052.77777777778, 12492.452830188678, 98038.88888888889, 91875.0, 70842.85714285714, 84900.0, 79965.21739130435, 36262.857142857145, 43728.125, 18710.526315789473, 49166.666666666664, 48565.51724137931, 66248.14814814815, 66243.33333333333, 72259.25925925926, 71692.85714285714, 48970.27027027027, 106066.66666666667, 129312.5, 92345.45454545454, 127166.66666666667, 113729.41176470589,
56, 49214.28571428572, 36234.48275862069, 42272.41379310345, 9956.716417910447, 7896.341463414634, 25381.25, 12871.111111111111, 18666.666666666668, 44629.72972972973, 21290.666666666668, 44023.68421052631, 22552.238805970148, 40327.90697674418, 25891.304347826088, 40655.26315789474, 42062.5, 27578.0, 22335.29411764706, 91028.57142857143, 94085.0, 75284.0, 85977.27272727272, 96815.78947368421, 38660.606060606064, 47882.75862068965, 21561.53846153846, 30428.20512820513, 45374.1935483871, 67310.71428571429, 68267.85714285714, 72742.30769230769, 65132.25806451613, 59030.30303030303, 115275.0, 126118.75, 90536.36363636363, 126393.75, 108138.88888888889,
57, 57520.833333333336, 44903.846153846156, 40090.625, 4469.565217391304, 5957.534246575343, 42996.2962962963, 18525.0, 11892.857142857143, 42733.333333333336, 24868.65671641791, 33234.69387755102, 30680.76923076923, 45925.64102564102, 25853.061224489797, 13947.222222222223, 7898.373983739837, 34426.31578947369, 27416.279069767443, 92130.0, 103433.33333333333, 85800.0, 78043.47826086957, 82365.0, 34389.47368421053, 47203.44827586207, 23824.48979591837, 49206.666666666664, 49782.75862068965, 64265.51724137931, 65296.666666666664, 74311.11111111111, 79112.5, 63870.967741935485, 115137.5, 129418.75, 95090.0, 133060.0, 124681.25,
58, 53030.769230769234, 43684.61538461538, 48300.0, 16282.692307692309, 10551.5625, 27748.484848484848, 31590.909090909092, 18461.363636363636, 45261.76470588235, 24326.86567164179, 49652.94117647059, 31234.69387755102, 41885.365853658535, 32800.0, 28086.956521739132, 8814.678899082568, 39402.5641025641, 38681.818181818184, 98200.0, 105787.5, 66048.14814814815, 78978.26086956522, 99078.94736842105, 37400.0, 47677.41935483871, 27357.14285714286, 48092.307692307695, 49637.93103448276, 71842.30769230769, 75615.38461538461, 71236.0, 62423.333333333336, 61472.41379310345, 109233.33333333333, 133443.75, 98970.0, 118841.17647058824, 130828.57142857143,
59, 56887.5, 33537.93103448276, 46710.71428571428, 14698.11320754717, 17484.313725490196, 11076.363636363636, 13264.70588235294, 10313.513513513513, 46894.73684210526, 28335.593220338982, 44900.0, 34270.833333333336, 40239.53488372093, 33272.72727272727, 31555.882352941175, 12523.684210526315, 44419.444444444445, 16589.855072463768, 102035.29411764706, 98070.0, 76252.0, 91705.26315789473, 95950.0, 38902.7027027027, 42459.375, 22804.081632653062, 50975.0, 43529.032258064515, 69341.37931034483, 70558.62068965517, 71777.77777777778, 77807.69230769231, 68851.72413793103, 118137.5, 135126.66666666666, 100010.52631578948, 124837.5, 120862.5,
60, 55323.80952380953, 48233.333333333336, 51285.18518518518, 13085.714285714286, 12154.38596491228, 33292.0, 7275.0, 27575.757575757576, 44428.205128205125, 31057.14285714286, 51691.17647058824, 29950.0, 47458.333333333336, 39022.857142857145, 42840.54054054054, 48660.606060606064, 40563.88888888889, 41536.36363636364, 110960.0, 97466.66666666667, 71404.16666666667, 84463.63636363637, 94765.0, 48696.55172413793, 42825.0, 21360.78431372549, 51940.74074074074, 45358.06451612903, 72800.0, 78251.85185185185, 74960.71428571429, 80607.69230769231, 65067.74193548387, 118400.0, 136526.66666666666, 97330.0, 118811.76470588235, 133750.0,
61, 58173.913043478264, 49795.65217391304, 53463.63636363636, 7252.272727272727, 21855.0, 5023.076923076923, 26206.896551724138, 24175.0, 50035.294117647056, 35756.86274509804, 45863.15789473684, 38531.11111111111, 45341.02564102564, 24279.166666666668, 18769.84126984127, 34366.666666666664, 46645.454545454544, 6711.95652173913, 107511.76470588235, 106523.5294117647, 84272.72727272728, 90475.0, 101094.44444444444, 45138.709677419356, 44455.882352941175, 26322.916666666668, 41736.36363636364, 41312.5, 72981.48148148147, 74004.16666666667, 74825.92592592593, 77751.85185185185, 68380.0, 111011.11111111111, 131543.75, 98990.0, 133073.33333333334, 136792.85714285713,
62, 43872.41379310345, 15247.540983606557, 44996.0, 8076.811594202899, 11816.363636363636, 17524.528301886792, 2017.741935483871, 6200.0, 48529.72972972973, 36710.416666666664, 44877.5, 28155.172413793105, 34690.0, 21538.98305084746, 17817.85714285714, 48364.51612903226, 16383.333333333334, 23419.23076923077, 114993.75, 102500.0, 73937.03703703704, 101550.0, 83510.52631578948, 30831.81818181818, 43454.545454545456, 20805.882352941175, 41691.17647058824, 33961.11111111111, 67583.33333333333, 73685.18518518518, 75673.07692307692, 74814.81481481482, 68393.33333333333, 116276.4705882353, 138340.0, 108138.88888888889, 131093.33333333334, 133233.33333333334,
63, 57462.5, 49345.833333333336, 54248.0, 7831.0344827586205, 3684.6153846153848, 22904.166666666668, 21280.0, 23850.0, 49744.117647058825, 32692.727272727272, 45348.78048780488, 40404.76190476191, 47550.0, 22096.07843137255, 33918.604651162794, 51341.93548387097, 34930.0, 37730.769230769234, 106405.55555555556, 120826.66666666667, 89454.54545454546, 99363.15789473684, 94290.0, 37588.88888888889, 41088.23529411765, 18655.555555555555, 51775.862068965514, 48355.1724137931, 67155.1724137931, 21348.571428571428, 86862.5, 67058.06451612903, 69993.10344827586, 134664.2857142857, 140106.66666666666, 99314.28571428571, 136464.2857142857, 140507.14285714287,
64, 60741.666666666664, 45254.166666666664, 56533.333333333336, 12190.90909090909, 12130.612244897959, 27833.333333333332, 20596.55172413793, 17926.415094339623, 53057.57575757576, 26903.076923076922, 53067.64705882353, 30103.508771929824, 40997.72727272727, 23627.118644067796, 3744.954128440367, 36497.22222222222, 50148.275862068964, 44394.117647058825, 107511.76470588235, 118026.66666666667, 78460.86956521739, 98994.73684210527, 107194.11764705883, 37616.666666666664, 50255.1724137931, 23358.490566037737, 46254.83870967742, 48225.8064516129, 73462.96296296296, 85275.0, 83568.0, 87004.16666666667, 65925.0, 115805.88235294117, 134873.33333333334, 108177.77777777778, 124100.0, 142692.3076923077,
65, 57820.833333333336, 49976.92307692308, 55512.5, 7007.407407407408, 5896.969696969697, 33651.851851851854, 21838.46153846154, 34440.0, 51470.58823529412, 40165.217391304344, 47654.05405405405, 35897.916666666664, 43677.5, 42941.666666666664, 43872.22222222222, 39233.333333333336, 40129.41176470588, 35348.57142857143, 113781.25, 91747.05882352941, 83829.16666666667, 86155.0, 101594.11764705883, 43613.333333333336, 45748.48484848485, 19333.898305084746, 46018.181818181816, 49365.51724137931, 77085.18518518518, 81673.07692307692, 78588.0, 88479.16666666667, 66561.29032258065, 132993.33333333334, 138486.66666666666, 103130.0, 132040.0, 135933.33333333334,
66, 57840.0, 52391.666666666664, 53648.148148148146, 9795.522388059702, 22459.52380952381, 39304.0, 21226.829268292684, 16162.790697674418, 51252.94117647059, 32426.785714285714, 55284.84848484849, 42200.0, 43218.604651162794, 47606.25, 34702.5641025641, 53006.666666666664, 21652.272727272728, 40292.10526315789, 106747.36842105263, 119043.75, 83275.0, 87436.84210526316, 103294.73684210527, 49800.0, 47675.862068965514, 24455.76923076923, 49483.333333333336, 45845.454545454544, 70675.0, 76573.07692307692, 83764.0, 85312.0, 68290.32258064517, 131400.0, 138026.66666666666, 103560.0, 140128.57142857142, 132026.66666666666,
67, 57280.0, 48310.71428571428, 59040.90909090909, 10897.435897435897, 18313.636363636364, 45895.65217391304, 8168.852459016393, 8335.416666666666, 50975.0, 36486.0, 49829.72972972973, 39156.52173913043, 51052.77777777778, 35921.95121951219, 42117.142857142855, 33510.86956521739, 45682.857142857145, 38586.11111111111, 111570.58823529411, 115031.25, 84473.91304347826, 96010.0, 99716.66666666667, 48683.333333333336, 44130.555555555555, 23290.0, 42348.48484848485, 39642.857142857145, 58163.88888888889, 70886.20689655172, 23444.927536231884, 78837.03703703704, 68875.86206896552, 134580.0, 147107.14285714287, 107531.57894736843, 140364.2857142857, 145376.92307692306,
68, 57400.0, 50373.68421052631, 59783.333333333336, 27445.714285714286, 14155.813953488372, 32741.379310344826, 24487.5, 29521.62162162162, 54153.125, 33058.181818181816, 46881.08108108108, 36653.333333333336, 41786.04651162791, 27101.960784313724, 8463.076923076924, 47747.05882352941, 43237.83783783784, 35207.692307692305, 121200.0, 111388.88888888889, 78108.69565217392, 105384.21052631579, 110657.14285714286, 51573.07692307692, 45734.375, 29802.5641025641, 45678.78787878788, 43064.705882352944, 77382.14285714286, 75628.0, 85261.53846153847, 90595.65217391304, 65250.0, 132028.57142857142, 131712.5, 122694.11764705883, 134033.33333333334, 133640.0,
69, 61434.782608695656, 55547.82608695652, 54350.0, 15154.347826086956, 17942.222222222223, 30935.29411764706, 22041.86046511628, 25150.0, 54496.875, 40069.565217391304, 46529.72972972973, 21364.788732394365, 45817.07317073171, 46035.294117647056, 38360.52631578947, 15368.83116883117, 29025.925925925927, 12858.730158730159, 108570.58823529411, 127206.66666666667, 83900.0, 82128.57142857143, 117700.0, 44434.48275862069, 47786.666666666664, 31142.5, 43073.529411764706, 43913.793103448275, 76314.28571428571, 82084.0, 82159.25925925926, 88313.04347826086, 68174.19354838709, 127093.33333333333, 142686.66666666666, 106626.31578947368, 144985.7142857143, 137353.33333333334,
70, 58641.666666666664, 54841.666666666664, 57624.0, 15140.0, 4878.378378378378, 40306.45161290323, 19600.0, 28661.11111111111, 55403.125, 38768.75, 53897.05882352941, 47897.142857142855, 43646.34146341463, 29066.0, 17993.67088607595, 44271.05263157895, 45542.857142857145, 40005.1282051282, 114241.17647058824, 118286.66666666667, 89266.66666666667, 85935.0, 55217.24137931035, 48630.0, 47290.0, 33492.10526315789, 50281.818181818184, 47948.3870967742, 76185.18518518518, 82038.46153846153, 87116.66666666667, 89341.66666666667, 75255.55555555556, 135771.42857142858, 148928.57142857142, 121805.88235294117, 139053.33333333334, 140907.14285714287,
71, 60104.166666666664, 57040.0, 60816.666666666664, 26294.444444444445, 18807.69230769231, 23697.222222222223, 30863.157894736843, 16594.736842105263, 54102.857142857145, 33859.649122807015, 52421.21212121212, 31530.909090909092, 44683.333333333336, 28596.22641509434, 7361.363636363636, 53064.705882352944, 28757.14285714286, 24008.88888888889, 123640.0, 124700.0, 81015.38461538461, 96815.0, 117675.0, 52722.22222222222, 42589.28571428572, 28860.869565217392, 51164.28571428572, 46419.354838709674, 72937.93103448275, 81903.84615384616, 90025.0, 83296.0, 67878.78787878787, 124281.25, 151071.42857142858, 126053.33333333333, 130386.66666666667, 142221.42857142858,
72, 52713.793103448275, 51630.769230769234, 60077.27272727273, 30876.470588235294, 21210.25641025641, 41550.0, 10012.0, 9198.360655737704, 53402.94117647059, 44752.27272727273, 54282.35294117647, 34470.0, 48783.78378378379, 31743.75, 45588.57142857143, 50754.545454545456, 49317.64705882353, 45011.42857142857, 114818.75, 131226.66666666666, 88500.0, 99911.11111111111, 101435.29411764706, 47562.5, 51928.57142857143, 28284.782608695652, 51557.142857142855, 39305.882352941175, 78911.11111111111, 82426.92307692308, 85466.66666666667, 94954.54545454546, 76225.0, 129000.0, 135246.66666666666, 116061.11111111111, 144080.0, 141850.0,
73, 41563.88888888889, 39248.148148148146, 50467.74193548387, 13121.212121212122, 19788.095238095237, 40859.25925925926, 32874.28571428572, 13878.947368421053, 47856.41025641026, 36445.28301886792, 47335.89743589744, 37240.425531914894, 50816.21621621621, 23889.090909090908, 33955.102040816324, 53642.42424242424, 46614.705882352944, 40408.333333333336, 119525.0, 124593.75, 97400.0, 104568.42105263157, 118437.5, 50928.57142857143, 52889.65517241379, 24148.979591836734, 51331.03448275862, 48168.96551724138, 82496.29629629629, 83632.0, 92839.13043478261, 91773.91304347826, 69450.0, 139492.85714285713, 138806.66666666666, 129475.0, 126458.82352941176, 130656.25,
74, 60711.53846153846, 42442.857142857145, 55734.61538461538, 19682.05128205128, 24075.555555555555, 46265.38461538462, 28482.758620689656, 2918.867924528302, 54805.71428571428, 43795.454545454544, 55367.64705882353, 39116.32653061225, 47986.84210526316, 47170.58823529412, 43173.68421052631, 40564.10256410256, 24146.666666666668, 46364.86486486487, 133585.7142857143, 20090.16393442623, 78642.30769230769, 106611.11111111111, 105835.29411764706, 49055.555555555555, 41480.0, 29184.782608695652, 51306.89655172414, 50487.096774193546, 65996.7741935484, 67160.0, 101363.63636363637, 95600.0, 78575.0, 140728.57142857142, 146673.33333333334, 122488.23529411765, 143266.66666666666, 136653.33333333334,
75, 61788.0, 57543.47826086957, 58821.739130434784, 19070.454545454544, 26977.41935483871, 36792.10526315789, 31360.714285714286, 8789.473684210527, 46887.179487179485, 41095.833333333336, 56418.181818181816, 36173.4693877551, 51702.77777777778, 40427.5, 49603.030303030304, 32214.583333333332, 49838.709677419356, 41191.17647058824, 117362.5, 124075.0, 88466.66666666667, 94072.22222222222, 113418.75, 52850.0, 50119.230769230766, 32745.238095238095, 48426.666666666664, 52353.57142857143, 84676.92307692308, 83192.0, 79369.23076923077, 89392.0, 67721.875, 137378.57142857142, 144873.33333333334, 112572.22222222222, 137920.0, 143150.0,
76, 52450.0, 57162.5, 60184.0, 26308.571428571428, 25162.162162162163, 36385.18518518518, 20892.85714285714, 18963.636363636364, 51769.444444444445, 44379.545454545456, 52091.666666666664, 43436.58536585366, 49900.0, 45318.91891891892, 49200.0, 27708.695652173912, 39611.62790697674, 32644.444444444445, 132680.0, 138728.57142857142, 63933.333333333336, 118935.29411764706, 104194.44444444444, 52034.61538461538, 48796.42857142857, 25244.0, 49545.16129032258, 49858.620689655174, 63970.58823529412, 88782.60869565218, 92762.5, 99481.81818181818, 78855.55555555556, 135780.0, 141146.66666666666, 124176.4705882353, 143333.33333333334, 147657.14285714287,
77, 55792.307692307695, 61122.72727272727, 58886.95652173913, 16965.116279069767, 20511.627906976744, 46089.65517241379, 24656.756756756757, 15554.054054054053, 50565.71428571428, 42404.255319148935, 53608.82352941176, 42872.09302325582, 38350.0, 40171.42857142857, 53478.78787878788, 40950.0, 45696.77419354839, 31368.08510638298, 123412.5, 120093.75, 88434.78260869565, 110900.0, 123900.0, 53785.18518518518, 47573.333333333336, 25955.102040816328, 48903.7037037037, 45735.48387096774, 91916.66666666667, 89675.0, 102318.18181818182, 97414.28571428571, 73176.66666666667, 130912.5, 145164.2857142857, 118266.66666666667, 148814.2857142857, 146157.14285714287,
78, 55772.41379310345, 59204.34782608696, 62044.0, 27837.5, 18470.731707317074, 45596.55172413793, 19790.196078431374, 30371.428571428572, 52105.882352941175, 35298.181818181816, 50818.91891891892, 42916.27906976744, 49256.75675675676, 49938.23529411765, 19570.833333333332, 45392.10526315789, 55132.25806451613, 43457.5, 139807.14285714287, 126731.25, 102057.8947368421, 113211.76470588235, 106421.05263157895, 53900.0, 49236.666666666664, 27004.878048780487, 51389.65517241379, 38815.38461538462, 88578.26086956522, 87448.0, 104342.85714285714, 95190.90909090909, 72453.33333333333, 142528.57142857142, 152664.2857142857, 121658.82352941176, 140513.33333333334, 146407.14285714287,
79, 62120.0, 59704.166666666664, 56483.333333333336, 28936.842105263157, 13394.444444444445, 39389.65517241379, 28633.333333333332, 11631.25, 54674.28571428572, 31373.77049180328, 51588.88888888889, 26827.69230769231, 44072.09302325582, 9622.32142857143, 48956.666666666664, 47525.71428571428, 30545.833333333332, 44810.52631578947, 116131.25, 133793.33333333334, 107821.05263157895, 118081.25, 128040.0, 49731.25, 52166.666666666664, 26120.0, 52746.42857142857, 52089.65517241379, 86936.0, 97322.72727272728, 76217.85714285714, 99690.0, 78457.14285714286, 142213.33333333334, 147742.85714285713, 136586.66666666666, 148535.7142857143, 149607.14285714287,
80, 62945.833333333336, 61575.0, 51629.166666666664, 38276.0, 33085.18518518518, 41318.75, 9865.853658536585, 13280.952380952382, 55245.16129032258, 38437.25490196078, 61556.25, 39036.73469387755, 49539.47368421053, 48800.0, 42771.794871794875, 52223.529411764706, 47217.142857142855, 33695.91836734694, 110205.26315789473, 132487.5, 110160.0, 115523.5294117647, 120540.0, 52700.0, 52337.03703703704, 36328.205128205125, 49670.967741935485, 43514.705882352944, 100390.47619047618, 86808.0, 101908.69565217392, 113121.05263157895, 78606.89655172414, 130766.66666666667, 147957.14285714287, 134986.66666666666, 147157.14285714287, 148435.7142857143,
