iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
45, 20.603448275862068, 20.960526315789473, 19.818181818181817, 20.29824561403509, 20.316666666666666, 20.733333333333334, 20.142857142857142, 19.912280701754387, 20.51388888888889, 17.25581395348837, 19.633333333333333, 17.593220338983052, 18.924242424242426, 19.424242424242426, 19.119402985074625, 17.964285714285715, 20.971014492753625, 20.94736842105263, 20.880597014925375, 20.6, 20.897058823529413, 20.493150684931507, 18.216666666666665, 20.561643835616437, 19.641509433962263, 20.635135135135137, 20.986842105263158, 20.192307692307693, 21.0, 20.914285714285715, 20.693548387096776, 20.97222222222222, 21.0, 21.0, 21.0, 21.0,
46, 20.95, 20.960526315789473, 20.784615384615385, 20.928571428571427, 20.921875, 20.973684210526315, 20.50793650793651, 20.28813559322034, 20.2, 18.26086956521739, 20.4, 17.916666666666668, 19.582089552238806, 19.83823529411765, 19.38235294117647, 12.770833333333334, 20.91176470588235, 20.95774647887324, 20.93243243243243, 20.912280701754387, 20.943661971830984, 19.928571428571427, 19.64179104477612, 20.602739726027398, 20.29824561403509, 20.52054794520548, 20.94736842105263, 20.566037735849058, 20.986842105263158, 20.6231884057971, 20.929577464788732, 21.0, 21.0, 21.0, 21.0, 20.90909090909091,
47, 20.866666666666667, 20.98701298701299, 19.1, 20.691176470588236, 20.362068965517242, 20.92105263157895, 20.19672131147541, 20.379310344827587, 20.616438356164384, 18.510204081632654, 19.964285714285715, 17.54385964912281, 19.652173913043477, 19.772727272727273, 19.507246376811594, 17.272727272727273, 20.985507246376812, 20.91549295774648, 20.986666666666668, 20.90740740740741, 20.942857142857143, 20.25, 19.5, 20.506849315068493, 20.559322033898304, 20.743243243243242, 20.960526315789473, 20.894736842105264, 20.960526315789473, 20.73134328358209, 20.92753623188406, 21.0, 21.0, 21.0, 21.0, 21.0,
48, 20.918032786885245, 20.948051948051948, 18.65, 20.629032258064516, 20.923076923076923, 20.974025974025974, 20.114754098360656, 20.35593220338983, 20.541666666666668, 20.09090909090909, 20.081967213114755, 18.419354838709676, 19.52173913043478, 19.369230769230768, 17.21212121212121, 17.436363636363637, 20.796875, 20.91549295774648, 20.89041095890411, 20.925925925925927, 20.970588235294116, 20.22222222222222, 19.883333333333333, 20.56756756756757, 20.508474576271187, 20.58108108108108, 20.906666666666666, 20.92156862745098, 20.94736842105263, 20.95774647887324, 20.942857142857143, 21.0, 20.985915492957748, 20.95774647887324, 20.98611111111111, 21.0,
49, 20.379310344827587, 20.935064935064936, 20.58, 20.925373134328357, 20.923076923076923, 20.98701298701299, 20.4375, 19.982456140350877, 20.5, 19.403846153846153, 19.63157894736842, 16.68421052631579, 19.176470588235293, 19.764705882352942, 19.514285714285716, 18.0, 20.985507246376812, 20.7, 18.316666666666666, 20.946428571428573, 20.956521739130434, 20.166666666666668, 19.806451612903224, 20.56756756756757, 20.491525423728813, 20.513513513513512, 21.0, 20.913793103448278, 20.960526315789473, 20.970588235294116, 20.36764705882353, 21.0, 21.0, 20.814285714285713, 20.98611111111111, 21.0,
50, 20.56896551724138, 20.974358974358974, 19.389830508474578, 20.955882352941178, 19.053571428571427, 20.92207792207792, 20.171875, 20.32758620689655, 20.214285714285715, 19.19607843137255, 19.46153846153846, 18.327868852459016, 19.26086956521739, 19.761194029850746, 19.16176470588235, 10.375, 20.985714285714284, 20.93243243243243, 20.788732394366196, 21.0, 20.942857142857143, 20.26388888888889, 19.88888888888889, 20.68918918918919, 20.728813559322035, 20.58108108108108, 20.986842105263158, 19.285714285714285, 21.0, 20.956521739130434, 18.532258064516128, 21.0, 20.930555555555557, 21.0, 21.0, 21.0,
51, 20.966101694915253, 20.643835616438356, 20.92982456140351, 20.916666666666668, 20.929577464788732, 20.974025974025974, 20.53846153846154, 19.859649122807017, 20.464788732394368, 20.14, 19.833333333333332, 17.50877192982456, 18.764705882352942, 19.558823529411764, 18.015151515151516, 18.47457627118644, 20.985507246376812, 20.893333333333334, 20.95945945945946, 20.77777777777778, 20.929577464788732, 20.561643835616437, 19.893939393939394, 20.486486486486488, 20.5, 20.635135135135137, 20.92, 20.714285714285715, 21.0, 20.885714285714286, 20.928571428571427, 21.0, 21.0, 20.971830985915492, 21.0, 20.87272727272727,
52, 20.95, 20.946666666666665, 20.919354838709676, 20.89855072463768, 18.09090909090909, 20.935064935064936, 20.625, 20.23728813559322, 20.583333333333332, 20.20754716981132, 20.28813559322034, 18.229508196721312, 19.231884057971016, 19.691176470588236, 18.147058823529413, 18.1, 20.985714285714284, 20.58108108108108, 17.846153846153847, 20.517857142857142, 20.897058823529413, 20.575342465753426, 19.828125, 20.45205479452055, 20.45, 20.62162162162162, 20.960526315789473, 19.923076923076923, 20.986842105263158, 20.720588235294116, 21.0, 21.0, 21.0, 20.914285714285715, 21.0, 21.0,
53, 20.65, 20.894736842105264, 20.955223880597014, 20.79032258064516, 20.323076923076922, 20.961038961038962, 20.46153846153846, 20.42622950819672, 20.52777777777778, 20.04, 20.09090909090909, 17.766666666666666, 18.794117647058822, 19.21212121212121, 18.567164179104477, 18.016666666666666, 19.984126984126984, 20.907894736842106, 20.972972972972972, 20.51851851851852, 20.757142857142856, 20.506849315068493, 19.890625, 20.56756756756757, 20.406779661016948, 20.63013698630137, 20.973684210526315, 20.953846153846154, 20.986842105263158, 20.63768115942029, 20.33823529411765, 21.0, 20.986301369863014, 20.67142857142857, 21.0, 20.884615384615383,
54, 20.71186440677966, 20.136986301369863, 20.954545454545453, 20.40983606557377, 20.0, 21.0, 20.151515151515152, 19.982758620689655, 20.444444444444443, 20.176470588235293, 19.98148148148148, 18.183333333333334, 18.926470588235293, 19.36231884057971, 17.953125, 14.661016949152541, 20.954545454545453, 20.7972972972973, 20.905405405405407, 20.910714285714285, 20.924242424242426, 20.48611111111111, 20.217391304347824, 20.56756756756757, 20.51851851851852, 20.54054054054054, 20.933333333333334, 20.94736842105263, 20.960526315789473, 20.955882352941178, 19.454545454545453, 21.0, 20.98611111111111, 20.929577464788732, 20.95774647887324, 20.98181818181818,
55, 20.275862068965516, 20.77922077922078, 20.895522388059703, 20.943661971830984, 20.112903225806452, 20.974025974025974, 20.313432835820894, 19.375, 20.65277777777778, 20.418181818181818, 19.716666666666665, 18.081967213114755, 18.602941176470587, 20.014705882352942, 18.34328358208955, 18.475409836065573, 20.970149253731343, 20.86842105263158, 20.906666666666666, 20.833333333333332, 20.942028985507246, 20.36231884057971, 20.106060606060606, 20.68918918918919, 20.533333333333335, 20.64864864864865, 20.960526315789473, 20.966101694915253, 20.986842105263158, 20.107142857142858, 20.95774647887324, 21.0, 21.0, 21.0, 21.0, 20.942307692307693,
56, 20.983333333333334, 21.0, 20.970588235294116, 20.939393939393938, 20.421875, 20.974025974025974, 20.529411764705884, 19.910714285714285, 20.684931506849313, 19.458333333333332, 19.830188679245282, 17.916666666666668, 19.608695652173914, 20.0, 18.714285714285715, 15.68421052631579, 20.91176470588235, 20.986842105263158, 20.72463768115942, 20.367346938775512, 20.55223880597015, 20.561643835616437, 17.92, 20.64864864864865, 20.29310344827586, 20.527027027027028, 21.0, 20.74137931034483, 20.986842105263158, 20.45614035087719, 20.971014492753625, 21.0, 20.98611111111111, 20.884057971014492, 21.0, 21.0,
57, 20.633333333333333, 20.948051948051948, 20.94736842105263, 20.884057971014492, 20.333333333333332, 20.948051948051948, 20.303030303030305, 20.283333333333335, 20.569444444444443, 20.431372549019606, 19.736842105263158, 18.557377049180328, 19.07246376811594, 19.823529411764707, 19.07246376811594, 17.82758620689655, 20.954545454545453, 20.93421052631579, 20.957142857142856, 20.24074074074074, 20.985915492957748, 19.555555555555557, 20.28787878787879, 20.397260273972602, 20.3015873015873, 20.635135135135137, 21.0, 20.89090909090909, 20.972972972972972, 20.943396226415093, 20.642857142857142, 21.0, 21.0, 21.0, 21.0, 19.77358490566038,
58, 20.593220338983052, 20.94736842105263, 20.9672131147541, 20.86764705882353, 20.46969696969697, 20.98701298701299, 20.64179104477612, 20.11864406779661, 20.575342465753426, 20.25, 20.22222222222222, 18.491803278688526, 19.2, 19.83582089552239, 19.15714285714286, 17.016949152542374, 20.73913043478261, 20.973684210526315, 20.597014925373134, 20.963636363636365, 20.941176470588236, 20.73611111111111, 20.28787878787879, 20.616438356164384, 20.322580645161292, 20.534246575342465, 21.0, 20.93548387096774, 20.986842105263158, 20.927272727272726, 20.676923076923078, 21.0, 21.0, 21.0, 21.0, 21.0,
59, 20.283333333333335, 20.893333333333334, 18.653846153846153, 20.92982456140351, 20.73134328358209, 21.0, 20.441176470588236, 20.11864406779661, 20.671232876712327, 20.254545454545454, 19.73076923076923, 18.295081967213115, 19.309859154929576, 19.823529411764707, 19.12857142857143, 16.220338983050848, 20.941176470588236, 20.894736842105264, 20.89855072463768, 20.839285714285715, 20.957142857142856, 20.65753424657534, 19.62295081967213, 20.64864864864865, 20.403225806451612, 20.62162162162162, 20.94736842105263, 20.928571428571427, 21.0, 20.724137931034484, 20.15, 21.0, 21.0, 21.0, 21.0, 20.854545454545455,
60, 20.71186440677966, 20.96153846153846, 20.545454545454547, 20.677419354838708, 20.92753623188406, 20.948051948051948, 20.558823529411764, 19.618181818181817, 20.63013698630137, 19.555555555555557, 20.0, 18.483870967741936, 19.685714285714287, 19.44927536231884, 18.536231884057973, 17.714285714285715, 20.985507246376812, 20.948051948051948, 20.9, 20.75925925925926, 20.80597014925373, 20.48611111111111, 20.136363636363637, 20.315068493150687, 20.53968253968254, 20.58108108108108, 20.986842105263158, 20.966101694915253, 20.960526315789473, 20.67241379310345, 20.129032258064516, 21.0, 20.98611111111111, 21.0, 21.0, 21.0,
61, 19.87719298245614, 20.974358974358974, 20.050847457627118, 20.910714285714285, 20.942857142857143, 20.961038961038962, 20.426470588235293, 20.467741935483872, 20.338028169014084, 20.482758620689655, 19.448979591836736, 18.238095238095237, 19.594202898550726, 19.82608695652174, 19.385714285714286, 18.016393442622952, 20.985507246376812, 20.98701298701299, 20.942857142857143, 20.87037037037037, 20.73913043478261, 20.47945205479452, 19.95, 20.561643835616437, 20.444444444444443, 20.7027027027027, 20.986842105263158, 20.963636363636365, 20.973684210526315, 20.737704918032787, 20.348484848484848, 21.0, 21.0, 21.0, 21.0, 21.0,
62, 20.933333333333334, 20.897435897435898, 20.8, 20.929577464788732, 18.384615384615383, 20.974025974025974, 20.65671641791045, 19.586206896551722, 20.575342465753426, 20.35, 20.173076923076923, 17.440677966101696, 18.046153846153846, 19.768115942028984, 19.1, 16.3015873015873, 20.985507246376812, 20.973684210526315, 20.971014492753625, 20.326923076923077, 20.957142857142856, 20.38888888888889, 19.476190476190474, 20.66216216216216, 20.633333333333333, 20.6, 20.933333333333334, 20.983050847457626, 21.0, 20.93103448275862, 20.65, 20.833333333333332, 21.0, 21.0, 21.0, 21.0,
63, 20.639344262295083, 20.98701298701299, 19.873015873015873, 20.849056603773583, 20.92105263157895, 20.948051948051948, 20.47761194029851, 20.134328358208954, 20.63013698630137, 19.913793103448278, 20.140625, 18.734375, 19.458333333333332, 19.82608695652174, 18.956521739130434, 14.96551724137931, 20.523076923076925, 20.906666666666666, 20.914285714285715, 20.96153846153846, 20.98507462686567, 20.66216216216216, 20.015873015873016, 20.54794520547945, 20.46031746031746, 20.45945945945946, 20.973684210526315, 20.945454545454545, 20.973684210526315, 20.62295081967213, 20.957142857142856, 21.0, 21.0, 21.0, 21.0, 21.0,
64, 20.65573770491803, 20.94871794871795, 20.955555555555556, 20.97142857142857, 20.430555555555557, 20.948051948051948, 20.61764705882353, 20.0, 20.63013698630137, 19.915254237288135, 20.25, 18.53125, 19.414285714285715, 19.72463768115942, 18.666666666666668, 16.9, 20.96875, 20.94736842105263, 20.746666666666666, 20.74074074074074, 20.957142857142856, 20.54054054054054, 19.413793103448278, 20.594594594594593, 20.38095238095238, 20.513513513513512, 20.986842105263158, 20.966101694915253, 20.986842105263158, 19.472727272727273, 20.885714285714286, 21.0, 21.0, 21.0, 21.0, 20.98181818181818,
65, 20.918032786885245, 20.948051948051948, 20.441176470588236, 20.956521739130434, 20.723684210526315, 20.961038961038962, 20.5, 20.434782608695652, 20.684931506849313, 20.278688524590162, 18.816326530612244, 18.459016393442624, 18.72463768115942, 19.83823529411765, 18.928571428571427, 17.084745762711865, 20.89855072463768, 20.948051948051948, 20.83116883116883, 20.87272727272727, 20.957142857142856, 20.465753424657535, 20.03076923076923, 20.733333333333334, 20.444444444444443, 20.66216216216216, 20.960526315789473, 20.857142857142858, 20.986842105263158, 20.1, 20.742424242424242, 21.0, 21.0, 20.971830985915492, 21.0, 20.982758620689655,
66, 20.689655172413794, 20.935064935064936, 20.942028985507246, 20.896551724137932, 20.974025974025974, 20.961038961038962, 20.647058823529413, 19.921875, 20.72972972972973, 20.21311475409836, 20.296296296296298, 18.676923076923078, 19.197183098591548, 19.782608695652176, 18.956521739130434, 18.476923076923075, 20.985714285714284, 20.907894736842106, 20.98701298701299, 20.94, 20.940298507462686, 20.36986301369863, 19.50877192982456, 20.76, 20.34426229508197, 20.653333333333332, 20.960526315789473, 20.967741935483872, 20.986842105263158, 20.913793103448278, 20.714285714285715, 21.0, 21.0, 20.97142857142857, 21.0, 20.982456140350877,
67, 20.95, 20.94871794871795, 20.741935483870968, 20.53125, 19.258064516129032, 20.948051948051948, 20.55223880597015, 19.765625, 20.684931506849313, 16.081632653061224, 19.84, 18.56451612903226, 18.91304347826087, 19.393939393939394, 18.857142857142858, 18.646153846153847, 20.985507246376812, 20.94736842105263, 20.94736842105263, 20.925925925925927, 20.97142857142857, 20.616438356164384, 20.083333333333332, 20.64864864864865, 20.603174603174605, 20.626666666666665, 20.973684210526315, 20.913793103448278, 20.973684210526315, 20.95, 20.07894736842105, 21.0, 21.0, 21.0, 20.985915492957748, 20.964285714285715,
68, 20.833333333333332, 20.948051948051948, 20.283333333333335, 20.65625, 20.956521739130434, 20.948051948051948, 20.666666666666668, 20.253968253968253, 20.513513513513512, 20.1, 20.105263157894736, 18.3015873015873, 19.228571428571428, 19.797101449275363, 18.47826086956522, 18.26153846153846, 20.985507246376812, 20.935064935064936, 20.859154929577464, 20.823529411764707, 20.97142857142857, 20.602739726027398, 20.246153846153845, 20.616438356164384, 20.53968253968254, 20.533333333333335, 19.619718309859156, 20.949152542372882, 20.973333333333333, 18.76, 21.0, 21.0, 20.98611111111111, 21.0, 21.0, 20.892857142857142,
69, 20.683333333333334, 20.94871794871795, 20.848484848484848, 20.73846153846154, 20.974358974358974, 20.98701298701299, 20.352941176470587, 19.983870967741936, 20.7, 20.516129032258064, 19.79245283018868, 18.646153846153847, 18.485714285714284, 19.855072463768117, 19.11764705882353, 17.983870967741936, 20.956521739130434, 20.894736842105264, 20.974025974025974, 20.660377358490567, 20.972602739726028, 20.756756756756758, 19.984615384615385, 20.54794520547945, 20.671875, 20.586666666666666, 21.0, 20.93103448275862, 20.986842105263158, 20.24137931034483, 19.140625, 21.0, 21.0, 21.0, 21.0, 21.0,
70, 20.868852459016395, 20.94871794871795, 20.611940298507463, 18.618181818181817, 20.974358974358974, 20.98701298701299, 20.323076923076922, 20.03174603174603, 20.47887323943662, 18.79310344827586, 19.736842105263158, 17.92063492063492, 19.323943661971832, 19.89855072463768, 19.27536231884058, 18.49230769230769, 20.985915492957748, 20.961038961038962, 20.961038961038962, 20.90740740740741, 20.945945945945947, 20.64864864864865, 20.432835820895523, 20.62162162162162, 20.71875, 20.7027027027027, 21.0, 20.338983050847457, 21.0, 20.913793103448278, 20.956521739130434, 21.0, 21.0, 21.0, 21.0, 20.964912280701753,
71, 20.96825396825397, 20.736842105263158, 20.985915492957748, 20.955223880597014, 20.93243243243243, 20.98701298701299, 20.514705882352942, 20.29850746268657, 20.54794520547945, 18.779661016949152, 19.89830508474576, 18.22222222222222, 19.557142857142857, 20.042857142857144, 18.91176470588235, 17.220338983050848, 20.985714285714284, 20.961038961038962, 21.0, 20.90909090909091, 20.972602739726028, 20.635135135135137, 20.307692307692307, 20.575342465753426, 20.491803278688526, 20.653333333333332, 20.986842105263158, 19.796296296296298, 21.0, 20.633333333333333, 20.942028985507246, 21.0, 21.0, 21.0, 21.0, 20.96078431372549,
72, 20.952380952380953, 20.94871794871795, 20.28358208955224, 20.671641791044777, 20.90909090909091, 20.948051948051948, 20.63768115942029, 20.352941176470587, 20.589041095890412, 20.234375, 20.305084745762713, 18.365079365079364, 19.565217391304348, 20.014492753623188, 19.314285714285713, 17.4, 20.52857142857143, 20.973684210526315, 20.98701298701299, 20.803571428571427, 20.945945945945947, 20.54794520547945, 20.227272727272727, 20.41891891891892, 20.555555555555557, 20.58108108108108, 20.960526315789473, 20.967741935483872, 20.92, 20.92063492063492, 19.821428571428573, 20.958333333333332, 20.91304347826087, 21.0, 21.0, 21.0,
73, 20.822580645161292, 20.98701298701299, 20.514285714285716, 20.939393939393938, 20.94871794871795, 20.98701298701299, 20.363636363636363, 19.784615384615385, 20.51388888888889, 18.983333333333334, 20.20754716981132, 18.20967741935484, 18.985714285714284, 19.046875, 19.042857142857144, 18.46875, 20.97142857142857, 20.94736842105263, 20.960526315789473, 20.79245283018868, 20.945945945945947, 19.835616438356166, 19.36231884057971, 20.54054054054054, 20.58730158730159, 20.6, 20.986842105263158, 19.571428571428573, 21.0, 20.533333333333335, 20.75438596491228, 21.0, 20.958333333333332, 21.0, 21.0, 20.964285714285715,
74, 20.96875, 20.746666666666666, 20.685714285714287, 20.985294117647058, 20.96153846153846, 21.0, 20.544117647058822, 20.060606060606062, 20.098591549295776, 19.951612903225808, 19.982142857142858, 18.39344262295082, 19.485714285714284, 19.83823529411765, 18.985714285714284, 18.046875, 21.0, 20.94736842105263, 20.974025974025974, 20.944444444444443, 20.916666666666668, 20.63013698630137, 19.859375, 20.5, 19.77777777777778, 20.486486486486488, 21.0, 20.96825396825397, 20.973684210526315, 20.934426229508198, 20.735294117647058, 21.0, 21.0, 21.0, 21.0, 20.85185185185185,
75, 20.766666666666666, 20.935897435897434, 20.985915492957748, 20.88679245283019, 20.974358974358974, 20.974025974025974, 20.46268656716418, 20.393939393939394, 20.753424657534246, 20.046153846153846, 19.98148148148148, 18.53125, 19.37142857142857, 19.782608695652176, 19.380281690140844, 18.53846153846154, 20.973333333333333, 20.98701298701299, 20.98701298701299, 20.90740740740741, 20.907894736842106, 20.589041095890412, 20.34328358208955, 20.54054054054054, 20.76923076923077, 20.666666666666668, 20.96, 20.9375, 20.973684210526315, 20.23728813559322, 20.459016393442624, 21.0, 21.0, 21.0, 20.985915492957748, 20.925925925925927,
76, 20.904761904761905, 20.96153846153846, 20.84, 20.609375, 20.935897435897434, 20.948051948051948, 20.227272727272727, 20.567164179104477, 20.169014084507044, 18.844827586206897, 19.732142857142858, 18.080645161290324, 19.410958904109588, 19.72463768115942, 19.37142857142857, 18.4375, 21.0, 20.961038961038962, 20.86842105263158, 19.863636363636363, 20.935897435897434, 20.7027027027027, 20.234375, 20.60810810810811, 20.650793650793652, 20.635135135135137, 20.960526315789473, 20.864406779661017, 20.973684210526315, 20.17543859649123, 20.784615384615385, 21.0, 21.0, 20.971830985915492, 21.0, 21.0,
77, 20.96875, 20.94871794871795, 20.971830985915492, 20.941176470588236, 20.962025316455698, 20.98701298701299, 20.58823529411765, 20.307692307692307, 20.743243243243242, 20.166666666666668, 19.844827586206897, 17.633333333333333, 19.414285714285715, 19.6231884057971, 19.318840579710145, 18.50793650793651, 20.906666666666666, 20.92105263157895, 20.907894736842106, 20.12727272727273, 20.96153846153846, 20.45205479452055, 20.363636363636363, 20.675675675675677, 20.634920634920636, 20.4, 21.0, 20.982758620689655, 20.986842105263158, 20.896551724137932, 20.97142857142857, 21.0, 20.942028985507246, 21.0, 21.0, 21.0,
78, 20.35483870967742, 20.56578947368421, 20.6056338028169, 20.73846153846154, 20.974683544303797, 20.98701298701299, 20.602941176470587, 20.16176470588235, 20.51388888888889, 19.918032786885245, 20.033898305084747, 18.15625, 19.95774647887324, 19.65714285714286, 18.914285714285715, 18.846153846153847, 20.973333333333333, 20.92105263157895, 20.935064935064936, 20.854166666666668, 20.96153846153846, 20.397260273972602, 20.352941176470587, 20.60810810810811, 20.703125, 20.666666666666668, 20.986842105263158, 20.75862068965517, 20.986842105263158, 20.933333333333334, 20.71212121212121, 21.0, 20.985915492957748, 20.985714285714284, 21.0, 20.98148148148148,
79, 20.940298507462686, 20.763157894736842, 20.0, 20.666666666666668, 20.96, 20.974025974025974, 20.52238805970149, 20.29850746268657, 20.732394366197184, 20.476923076923075, 19.928571428571427, 18.650793650793652, 19.6056338028169, 19.855072463768117, 19.130434782608695, 19.147058823529413, 21.0, 20.98701298701299, 20.686274509803923, 20.90909090909091, 20.924050632911392, 20.68918918918919, 20.348484848484848, 20.813333333333333, 20.630769230769232, 20.6, 20.973684210526315, 20.6875, 20.986842105263158, 20.983870967741936, 20.942028985507246, 21.0, 20.434782608695652, 21.0, 21.0, 20.98148148148148,
80, 20.970149253731343, 20.9873417721519, 20.986301369863014, 20.955223880597014, 20.74025974025974, 20.974025974025974, 20.691176470588236, 19.174603174603174, 20.698630136986303, 20.272727272727273, 20.360655737704917, 18.1875, 19.47142857142857, 19.66176470588235, 19.08695652173913, 16.7, 21.0, 20.961038961038962, 20.960526315789473, 20.849056603773583, 20.91025641025641, 20.54054054054054, 20.26865671641791, 20.675675675675677, 20.555555555555557, 20.58108108108108, 20.973333333333333, 20.35, 20.973684210526315, 20.383333333333333, 20.855072463768117, 21.0, 20.971830985915492, 20.857142857142858, 20.985714285714284, 21.0,
81, 20.90909090909091, 20.974025974025974, 20.742857142857144, 20.942857142857143, 20.539473684210527, 20.974025974025974, 20.424242424242426, 20.46969696969697, 20.743243243243242, 19.45762711864407, 20.45762711864407, 18.742424242424242, 19.309859154929576, 19.220588235294116, 18.08823529411765, 18.96875, 20.933333333333334, 20.86842105263158, 20.948051948051948, 20.912280701754387, 20.924050632911392, 20.675675675675677, 20.23076923076923, 20.54794520547945, 20.61904761904762, 20.706666666666667, 20.986842105263158, 20.660714285714285, 20.960526315789473, 20.689655172413794, 20.943661971830984, 21.0, 21.0, 21.0, 21.0, 20.982142857142858,
82, 20.954545454545453, 19.17142857142857, 20.666666666666668, 20.970588235294116, 20.69333333333333, 21.0, 20.63768115942029, 20.4375, 20.81081081081081, 20.611940298507463, 20.066666666666666, 19.0, 19.140845070422536, 19.614285714285714, 19.380281690140844, 18.4, 20.986666666666668, 20.830188679245282, 20.98701298701299, 20.53448275862069, 20.94871794871795, 20.616438356164384, 20.39344262295082, 20.72, 20.65625, 20.69333333333333, 20.986666666666668, 20.92063492063492, 20.974025974025974, 20.483333333333334, 20.636363636363637, 21.0, 21.0, 21.0, 20.98611111111111, 20.982758620689655,
83, 20.970149253731343, 20.974683544303797, 20.666666666666668, 20.56338028169014, 20.949367088607595, 20.961038961038962, 20.671641791044777, 20.40909090909091, 20.48611111111111, 20.15625, 20.396551724137932, 18.89855072463768, 18.97142857142857, 19.82608695652174, 19.115942028985508, 18.815384615384616, 21.0, 20.883116883116884, 20.961038961038962, 20.903225806451612, 20.526315789473685, 20.291666666666668, 20.107692307692307, 20.68918918918919, 20.61904761904762, 20.68918918918919, 20.84, 20.953125, 20.98701298701299, 20.688524590163933, 20.971830985915492, 21.0, 21.0, 20.971830985915492, 20.91549295774648, 21.0,
84, 20.396825396825395, 20.756756756756758, 20.680555555555557, 20.987179487179485, 20.91025641025641, 20.98701298701299, 20.61764705882353, 20.359375, 20.561643835616437, 20.415384615384614, 19.983333333333334, 18.971014492753625, 19.140845070422536, 19.942857142857143, 19.142857142857142, 18.625, 20.973333333333333, 20.894736842105264, 20.896103896103895, 20.7, 20.96153846153846, 20.602739726027398, 20.492537313432837, 20.616438356164384, 20.58730158730159, 20.72, 20.68918918918919, 20.95, 20.948051948051948, 20.683333333333334, 20.710526315789473, 21.0, 21.0, 20.928571428571427, 21.0, 21.0,
85, 20.955223880597014, 20.44, 20.94871794871795, 20.92105263157895, 20.962025316455698, 20.974025974025974, 20.390625, 20.08955223880597, 20.589041095890412, 20.22222222222222, 19.732142857142858, 18.463768115942027, 18.985915492957748, 19.557142857142857, 18.63235294117647, 18.323076923076922, 20.96, 20.974025974025974, 20.948051948051948, 20.934426229508198, 20.974358974358974, 20.7027027027027, 19.983606557377048, 20.52054794520548, 20.625, 20.789473684210527, 20.986842105263158, 20.96923076923077, 20.98701298701299, 20.62162162162162, 20.985507246376812, 20.90277777777778, 21.0, 21.0, 21.0, 21.0,
86, 20.96875, 20.96153846153846, 20.923076923076923, 20.94736842105263, 20.924050632911392, 20.973684210526315, 20.47142857142857, 20.432835820895523, 20.65753424657534, 20.483333333333334, 20.0, 19.314285714285713, 19.17142857142857, 19.91304347826087, 19.507042253521128, 18.43076923076923, 21.0, 20.974025974025974, 20.948051948051948, 20.862068965517242, 20.923076923076923, 20.68918918918919, 20.257575757575758, 20.56756756756757, 20.58730158730159, 20.69333333333333, 20.972972972972972, 20.88888888888889, 20.948051948051948, 20.966101694915253, 20.914285714285715, 21.0, 21.0, 21.0, 21.0, 21.0,
87, 20.895522388059703, 20.987179487179485, 20.974025974025974, 20.894736842105264, 20.974683544303797, 21.0, 20.55072463768116, 20.307692307692307, 20.555555555555557, 19.839285714285715, 20.305084745762713, 19.042857142857144, 19.708333333333332, 19.87142857142857, 19.314285714285713, 18.83076923076923, 20.96, 20.974025974025974, 20.973333333333333, 20.633333333333333, 20.94871794871795, 20.534246575342465, 20.53968253968254, 20.561643835616437, 20.59375, 20.613333333333333, 21.0, 20.93548387096774, 20.75, 20.951612903225808, 20.914285714285715, 21.0, 21.0, 20.985714285714284, 21.0, 20.87719298245614,
88, 20.970149253731343, 20.974358974358974, 20.974358974358974, 20.974025974025974, 20.9873417721519, 21.0, 20.49230769230769, 20.424242424242426, 20.68918918918919, 18.81132075471698, 20.360655737704917, 19.408450704225352, 19.535211267605632, 17.98507462686567, 19.114285714285714, 18.70769230769231, 21.0, 20.424657534246574, 20.92105263157895, 20.816666666666666, 20.96153846153846, 20.60810810810811, 20.328358208955223, 20.64864864864865, 20.640625, 20.64, 20.986842105263158, 20.85483870967742, 20.961038961038962, 20.672131147540984, 20.803030303030305, 21.0, 21.0, 21.0, 21.0, 21.0,
89, 20.940298507462686, 20.935897435897434, 20.974683544303797, 20.986842105263158, 20.936708860759495, 20.98701298701299, 20.577464788732396, 20.318181818181817, 20.589041095890412, 20.34328358208955, 20.39344262295082, 19.457142857142856, 19.416666666666668, 19.571428571428573, 18.9, 18.941176470588236, 20.986666666666668, 20.586666666666666, 20.973684210526315, 20.925373134328357, 20.974358974358974, 20.68918918918919, 20.397058823529413, 20.66216216216216, 20.56451612903226, 20.64, 20.973684210526315, 20.6, 20.948051948051948, 20.637931034482758, 20.957142857142856, 21.0, 21.0, 21.0, 21.0, 20.982456140350877,
