iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
49, 1802.4, 1991.4, 1029.5555555555557, 2095.0, 1927.2, 1434.8333333333333, 2201.25, 538.5, 457.89473684210526, 265.06666666666666, 541.25, 461.2631578947368, 221.06896551724137, 512.0, 598.5384615384615, 307.68, 430.6111111111111, 2247.5, 2347.75, 2221.0, 1838.8, 2056.2, 1791.6, 1698.8333333333333, 2032.2, 917.0, 1681.6666666666667, 1760.6, 2152.25, 1614.6666666666667, 1618.3333333333333, 1629.6666666666667, 2325.75, 2252.5, 2234.75, 2210.75, 2332.0,
50, 1749.8333333333333, 2301.75, 459.875, 1529.6666666666667, 1687.8, 1737.8, 1741.8333333333333, 576.1875, 298.84615384615387, 666.7692307692307, 352.40909090909093, 393.35, 700.1538461538462, 747.3333333333334, 527.1333333333333, 423.5, 337.3333333333333, 2234.5, 2130.6, 2311.25, 1953.0, 2250.0, 1458.5714285714287, 1875.2, 1910.8, 1652.5, 1623.8333333333333, 1981.6, 836.6363636363636, 2236.0, 2062.2, 2117.25, 2132.0, 2247.25, 2329.5, 2341.75, 2112.25,
51, 1923.0, 2036.6, 1248.0, 1739.8333333333333, 1660.2, 1338.2857142857142, 1260.7142857142858, 335.4, 778.9166666666666, 500.2352941176471, 748.3333333333334, 189.91176470588235, 681.6153846153846, 479.52941176470586, 658.5384615384615, 399.3157894736842, 591.1428571428571, 2331.5, 1621.5, 1988.0, 2055.8, 1880.6, 2040.8, 1503.6666666666667, 1667.5, 1401.857142857143, 1672.8333333333333, 1729.6, 1540.8333333333333, 1530.5, 1259.142857142857, 1473.6666666666667, 2090.5, 2259.25, 2267.0, 2337.25, 2330.25,
52, 2317.75, 2334.5, 2228.25, 1824.2, 1144.375, 1923.4, 1729.6, 839.1818181818181, 853.7272727272727, 531.6875, 353.5833333333333, 1155.75, 345.1904761904762, 715.0, 658.6923076923077, 214.57575757575756, 503.75, 2334.5, 2104.4, 1734.4, 2258.75, 2322.75, 1554.8333333333333, 2112.6, 1617.0, 1787.4, 1411.1666666666667, 2021.6, 1947.8, 2037.6, 1737.5, 2032.6, 2318.25, 2162.0, 2344.75, 2331.75, 2305.5,
53, 2341.5, 2125.0, 644.5, 1218.0, 1914.8, 2287.0, 1581.3333333333333, 727.0769230769231, 194.13513513513513, 1088.0, 526.3125, 703.0, 461.2352941176471, 465.11764705882354, 525.25, 190.44444444444446, 419.8888888888889, 1956.6, 2235.25, 2330.25, 2336.75, 2357.5, 1186.5, 1767.0, 1412.8333333333333, 1375.2857142857142, 2213.75, 1469.5, 2049.2, 2063.4, 1705.4, 2101.2, 2137.0, 2323.75, 2244.25, 2334.0, 2259.5,
54, 2135.4, 2095.4, 1289.5714285714287, 1934.2, 1389.857142857143, 1262.5714285714287, 1723.0, 206.03125, 351.75, 740.3333333333334, 744.5833333333334, 867.2727272727273, 574.3076923076923, 286.7391304347826, 538.3571428571429, 465.05555555555554, 487.5, 2234.0, 2331.25, 2265.0, 2178.0, 2328.75, 1941.0, 1944.6, 1531.0, 1468.0, 1842.0, 1258.857142857143, 2003.0, 2226.25, 2232.75, 1436.2857142857142, 2235.0, 2348.0, 2345.0, 2137.5, 2241.25,
55, 2037.6, 2178.75, 2123.0, 1620.5, 1699.3333333333333, 1712.6666666666667, 2147.25, 419.0952380952381, 616.8, 638.2857142857143, 324.04, 724.0, 327.94736842105266, 623.0769230769231, 576.4615384615385, 451.63157894736844, 103.86486486486487, 2217.0, 2250.25, 2309.25, 2356.5, 2351.0, 2152.5, 1961.8, 2134.25, 1945.0, 1788.2, 2252.0, 1889.4, 2159.5, 1806.4, 2227.75, 2340.0, 2307.5, 2022.6, 2033.0, 2152.25,
56, 1583.0, 2044.4, 1911.4, 1536.1666666666667, 1622.3333333333333, 2100.8, 1414.4285714285713, 680.1538461538462, 222.46875, 373.40909090909093, 795.1666666666666, 33.2972972972973, 505.625, 293.54545454545456, 539.75, 136.02702702702703, 366.1363636363636, 2307.75, 2247.5, 2179.75, 2233.75, 2260.75, 2059.2, 1789.2, 1398.4285714285713, 1245.125, 1421.2857142857142, 1702.6666666666667, 2221.25, 1793.2, 2186.75, 1988.6, 2234.0, 2345.25, 2263.75, 2235.25, 2305.25,
57, 1508.8333333333333, 1217.125, 2173.75, 1806.2, 1726.1666666666667, 1895.8, 2312.0, 297.0740740740741, 248.74193548387098, 780.5833333333334, 753.0833333333334, 674.5384615384615, 375.1666666666667, 528.5333333333333, 432.05882352941177, 493.47058823529414, 337.4347826086956, 2125.0, 444.3888888888889, 2154.0, 2263.0, 1686.2, 1696.5, 1805.0, 1498.6666666666667, 1738.8, 893.8, 1280.5714285714287, 2304.75, 2229.25, 1709.6, 2087.0, 2076.6, 2319.25, 2319.25, 2308.0, 2210.75,
58, 1729.0, 2273.25, 1689.5, 1345.5714285714287, 1478.1666666666667, 1785.8, 1800.8, 274.15384615384613, 375.1304347826087, 975.9, 353.05, 162.16666666666666, 512.8125, 384.2105263157895, 462.6111111111111, 373.4, 546.8666666666667, 2351.75, 2249.0, 2239.75, 2350.0, 2033.2, 1295.7142857142858, 1661.0, 802.0, 1960.8, 1933.0, 2247.25, 2090.2, 1710.3333333333333, 1767.0, 1800.6, 2250.0, 2160.75, 2345.25, 2306.5, 2245.75,
59, 2130.5, 2117.4, 1973.4, 2040.8, 1780.0, 2050.4, 2216.0, 339.25, 391.0, 561.4375, 241.34375, 787.25, 549.8571428571429, 326.3, 349.8181818181818, 559.0, 615.6428571428571, 2316.5, 2243.75, 2268.5, 2143.5, 2333.5, 1993.4, 1499.5, 1853.8, 1248.2857142857142, 1545.6666666666667, 2038.0, 2054.6, 1770.6, 2229.25, 2208.75, 2146.25, 2293.0, 2344.5, 2126.5, 2349.75,
60, 2347.5, 2110.6, 2337.25, 1209.0, 2014.8, 1783.6, 2329.5, 658.2307692307693, 404.0952380952381, 421.5263157894737, 731.8333333333334, 730.3076923076923, 566.1428571428571, 807.0, 430.36842105263156, 498.53333333333336, 289.2916666666667, 2321.25, 2074.8, 2226.5, 2331.0, 2343.25, 1418.7142857142858, 505.88235294117646, 1689.3333333333333, 1819.6, 1654.0, 1978.2, 1835.4, 2055.4, 2085.4, 2176.75, 2066.4, 2239.75, 2340.75, 2324.25, 2327.75,
61, 2240.0, 1997.0, 2008.4, 1932.8, 2138.5, 1716.4, 1847.6, 622.9333333333333, 201.22222222222223, 529.0, 835.8181818181819, 517.0588235294117, 696.7692307692307, 277.38461538461536, 378.8421052631579, 481.3529411764706, 292.125, 2205.75, 2342.75, 2249.5, 1963.6, 2142.4, 1565.1666666666667, 1556.8333333333333, 1366.7142857142858, 1991.4, 1637.1666666666667, 1464.6666666666667, 1912.8, 2013.2, 2223.0, 2059.8, 2328.25, 2225.5, 2340.25, 2332.0, 2330.25,
62, 2236.0, 2140.5, 1574.8333333333333, 1821.2, 2023.6, 1854.8, 1850.2, 722.1538461538462, 864.6363636363636, 1077.2222222222222, 459.57894736842104, 949.8, 996.3333333333334, 552.25, 407.4736842105263, 561.2666666666667, 372.1111111111111, 2312.0, 2218.75, 1737.6, 2237.0, 2324.0, 2277.75, 1809.0, 2005.6, 1722.0, 1065.5555555555557, 1238.5, 2024.4, 1281.4285714285713, 1323.857142857143, 1992.6, 2218.0, 2345.75, 2356.5, 2345.0, 2333.25,
63, 2330.5, 1966.4, 1793.8, 1909.4, 1955.8, 2036.2, 2009.6, 490.7647058823529, 621.9333333333333, 484.5882352941176, 836.7272727272727, 639.1428571428571, 592.9333333333333, 573.2857142857143, 291.17391304347825, 549.625, 501.5, 2363.5, 2348.25, 2038.4, 2324.0, 2220.75, 2155.0, 2111.6, 1753.8, 1908.4, 1110.625, 2005.0, 2129.0, 2316.5, 2103.4, 2231.25, 2126.0, 2329.5, 2338.0, 2342.5, 2310.25,
64, 2130.5, 1577.0, 1900.0, 1186.5, 1871.6, 1980.0, 1338.142857142857, 826.0, 350.6666666666667, 207.4857142857143, 457.3333333333333, 766.9166666666666, 380.9047619047619, 103.13513513513513, 470.52941176470586, 426.2631578947368, 327.3, 2338.25, 2106.4, 2066.8, 2245.5, 2331.0, 1852.2, 1436.7142857142858, 1747.8, 1994.8, 2049.6, 2282.25, 2125.0, 2324.5, 2128.75, 2049.2, 1921.8, 2249.25, 2341.0, 2286.0, 2341.0,
65, 2326.5, 2302.5, 2144.25, 1843.8, 2136.8, 1678.1666666666667, 1967.8, 606.3571428571429, 963.9, 915.9, 355.59090909090907, 959.9, 382.4736842105263, 277.96153846153845, 216.07142857142858, 656.7857142857143, 244.70967741935485, 2329.5, 2264.25, 2137.75, 2258.75, 2229.0, 1992.6, 1993.0, 1660.1666666666667, 1726.5, 1577.0, 1724.8333333333333, 1913.0, 2005.8, 1998.4, 2145.75, 2116.2, 2347.5, 2340.75, 2230.75, 2238.75,
66, 1852.8, 2341.25, 1704.8, 1367.857142857143, 2086.0, 2023.8, 1517.8333333333333, 517.3529411764706, 606.4, 906.7, 415.1904761904762, 436.10526315789474, 651.6153846153846, 195.84848484848484, 183.16129032258064, 361.7142857142857, 323.0416666666667, 2330.25, 2259.25, 2319.25, 2313.5, 2150.2, 1628.3333333333333, 1891.6, 2319.5, 1809.6, 1680.5, 1637.0, 2313.0, 2322.0, 2331.75, 2163.75, 2331.0, 2348.75, 2342.5, 2138.0, 2326.25,
67, 2233.0, 2108.0, 2247.25, 2055.0, 1682.8, 1767.2, 2144.0, 692.5, 507.6875, 1146.0, 379.6818181818182, 925.4, 322.3333333333333, 353.57142857142856, 530.6666666666666, 315.44, 534.5625, 2235.75, 2248.75, 2040.0, 2349.0, 2218.0, 1938.4, 1951.2, 1853.0, 999.6666666666666, 1944.8, 2205.75, 1785.6, 2120.0, 1886.8, 1732.5, 2256.0, 2239.25, 2297.5, 2221.5, 2145.25,
68, 2105.0, 2336.25, 1745.8333333333333, 2141.0, 2021.2, 1425.7142857142858, 2316.0, 857.1818181818181, 636.4285714285714, 939.4, 881.7, 565.4, 443.57894736842104, 483.2352941176471, 607.8571428571429, 366.6842105263158, 319.54545454545456, 2240.25, 2257.75, 2247.25, 2336.0, 2246.75, 1936.2, 1539.3333333333333, 1805.2, 1897.4, 1294.7142857142858, 2268.5, 1959.6, 1671.3333333333333, 2119.5, 1952.2, 2219.25, 2132.25, 2250.5, 2350.0, 2330.0,
69, 2066.6, 2318.25, 1260.5, 2055.2, 1790.4, 719.4615384615385, 2216.5, 841.3636363636364, 870.2727272727273, 879.8181818181819, 421.55, 430.05555555555554, 217.875, 445.88235294117646, 520.6875, 438.0, 355.5, 2343.25, 2232.75, 1896.0, 2330.25, 2135.2, 2237.75, 1867.4, 2150.0, 1864.2, 1263.375, 1857.0, 1811.0, 2181.25, 2031.8, 1669.6666666666667, 2248.0, 2225.0, 2250.5, 2114.25, 2262.5,
70, 1917.2, 1719.1666666666667, 2096.2, 2050.8, 1747.0, 1868.4, 1747.0, 997.1111111111111, 248.41379310344828, 1131.125, 823.8181818181819, 246.25806451612902, 248.60714285714286, 183.2972972972973, 747.3333333333334, 431.6842105263158, 195.8918918918919, 2352.5, 2343.25, 2054.4, 2340.25, 2160.25, 1869.6, 2060.8, 1962.8, 2216.5, 1268.7142857142858, 1595.1666666666667, 1876.0, 1945.2, 1253.0, 1444.8333333333333, 2233.25, 2347.25, 2344.0, 2344.0, 2248.75,
71, 1861.0, 2254.0, 1783.6, 1898.0, 2128.2, 2122.4, 1746.4, 804.0, 769.8333333333334, 892.5, 429.1111111111111, 205.97142857142856, 54.75675675675676, 201.66666666666666, 758.0, 344.72727272727275, 273.03846153846155, 2341.75, 1916.8, 2247.5, 2337.75, 2342.25, 1385.5714285714287, 1876.6, 1900.8, 2001.6, 1663.6666666666667, 1252.375, 2130.75, 2353.0, 2325.25, 1421.2857142857142, 2156.75, 2321.75, 2340.25, 2118.6, 2343.0,
72, 2340.5, 2062.2, 2229.75, 1853.4, 1475.0, 2093.8, 1648.1666666666667, 873.8, 527.6470588235294, 1062.7777777777778, 605.6666666666666, 196.69444444444446, 329.5, 657.0769230769231, 657.3846153846154, 194.0, 472.47058823529414, 2352.75, 2246.5, 2246.0, 2336.5, 2229.5, 2149.25, 1223.625, 2098.4, 2027.2, 1673.3333333333333, 2138.5, 2238.75, 2327.0, 2127.25, 2237.5, 2339.75, 2345.5, 2206.0, 2318.25, 2162.75,
73, 1754.6, 2281.25, 2208.5, 1166.5, 1749.8, 1783.8, 1615.0, 794.2727272727273, 1068.6666666666667, 966.3, 506.70588235294116, 274.75, 85.35135135135135, 404.5263157894737, 433.8235294117647, 503.3125, 421.36842105263156, 2333.5, 2260.5, 2254.0, 1733.6, 2082.2, 1904.8, 1706.5, 1681.6666666666667, 1387.2857142857142, 1610.5, 1937.8, 2344.0, 2105.25, 2052.2, 2016.2, 2305.0, 2313.75, 2345.5, 2325.25, 2345.25,
74, 2141.6, 2247.5, 1586.5, 2109.2, 1088.125, 1226.75, 1871.2, 892.6, 962.7777777777778, 544.0, 726.6153846153846, 196.55555555555554, 296.2916666666667, 450.3888888888889, 335.5, 408.4761904761905, 453.94444444444446, 2263.25, 2216.5, 2320.0, 2299.5, 2325.75, 1792.0, 1695.6666666666667, 1395.6666666666667, 2028.6, 1770.8, 2237.25, 2254.0, 2118.2, 2014.8, 2208.0, 2196.25, 2344.0, 2343.25, 2255.0, 2346.25,
75, 2341.0, 2343.0, 2078.4, 816.3636363636364, 2280.75, 2068.2, 2057.2, 364.6842105263158, 540.8235294117648, 540.125, 979.6666666666666, 234.46875, 157.55882352941177, 503.11764705882354, 729.6666666666666, 400.0, 369.90909090909093, 2353.75, 1850.6, 2171.0, 1907.2, 2186.0, 2135.5, 1798.0, 1605.6666666666667, 1712.6, 1531.0, 2303.0, 2109.5, 2222.0, 2321.75, 1973.0, 2253.75, 2202.0, 2260.5, 2291.75, 2238.25,
76, 2352.0, 1927.4, 1125.625, 1721.1666666666667, 2226.5, 1659.6666666666667, 1726.3333333333333, 1194.0, 659.7692307692307, 529.5625, 924.4, 183.40540540540542, 536.75, 433.05555555555554, 480.4117647058824, 356.82608695652175, 483.52941176470586, 2251.0, 2340.75, 2244.5, 2222.0, 2234.25, 2105.0, 1466.0, 1742.2, 1901.2, 1738.4, 2040.2, 1903.4, 1519.8333333333333, 2254.25, 2146.6, 2080.2, 2331.75, 2341.5, 2202.25, 2344.0,
77, 2210.0, 2237.5, 1052.3333333333333, 2106.75, 2061.4, 2219.25, 1410.142857142857, 964.8, 881.1818181818181, 680.3846153846154, 277.9583333333333, 200.5142857142857, 574.9285714285714, 311.8095238095238, 506.875, 235.4375, 405.2631578947368, 2335.5, 2349.75, 2143.0, 2157.75, 2347.25, 1850.0, 1790.2, 2244.5, 1304.0, 1719.0, 2328.25, 2259.5, 1288.7142857142858, 2245.75, 2295.75, 2232.25, 2342.75, 2337.5, 2318.5, 2326.25,
78, 2341.0, 1588.3333333333333, 1939.8, 1944.4, 2136.0, 1989.4, 2285.75, 1039.888888888889, 968.0, 887.5454545454545, 980.8, 189.22222222222223, 486.1111111111111, 459.6470588235294, 410.94736842105266, 511.47058823529414, 496.9375, 1624.3333333333333, 2137.25, 2290.75, 1422.857142857143, 2235.75, 1862.4, 2156.0, 2118.0, 1980.6, 2047.0, 2119.8, 2255.0, 1870.6, 1530.3333333333333, 2287.5, 2128.75, 2249.5, 2347.0, 2233.0, 2302.5,
79, 2308.0, 2343.0, 1998.6, 2286.75, 2171.5, 2029.6, 2039.0, 471.5, 833.8181818181819, 728.3076923076923, 689.0, 880.9, 494.9375, 423.8888888888889, 600.5384615384615, 498.0, 355.3181818181818, 2171.5, 2275.25, 2363.75, 2344.75, 2256.75, 1640.8333333333333, 1989.0, 1861.6, 1921.0, 1980.4, 2345.5, 2153.0, 1708.8333333333333, 2243.25, 2332.0, 2217.5, 2303.0, 2342.5, 2326.75, 2324.5,
80, 2240.25, 2161.75, 1714.8333333333333, 1242.7142857142858, 2305.0, 2100.2, 1988.8, 374.85714285714283, 966.7, 866.6363636363636, 643.1428571428571, 844.7, 492.3333333333333, 417.8333333333333, 280.25925925925924, 333.75, 208.19354838709677, 2226.5, 2336.75, 2016.0, 2132.5, 2358.25, 2067.6, 2241.25, 1853.4, 1578.5, 1665.5, 2111.2, 2097.4, 2116.2, 1848.4, 2143.25, 2255.25, 2349.0, 2338.5, 2253.25, 2347.25,
81, 2046.0, 2240.5, 1679.2, 2215.75, 1224.125, 1716.6666666666667, 2329.75, 733.9166666666666, 409.4761904761905, 781.9166666666666, 1053.0, 861.3636363636364, 140.64705882352942, 616.6428571428571, 654.9230769230769, 302.5, 269.8888888888889, 2340.5, 2340.25, 2231.75, 1966.8, 2339.75, 1689.5, 1996.4, 2243.25, 2347.75, 1746.6, 2000.6, 2236.5, 2250.0, 2214.0, 2332.25, 2346.0, 2343.5, 2354.0, 2350.0, 2240.5,
82, 2228.75, 2091.6, 1716.6666666666667, 1688.8, 2122.4, 1910.4, 1725.8333333333333, 319.2307692307692, 866.8181818181819, 719.8461538461538, 902.8, 698.1538461538462, 452.8888888888889, 253.5, 433.3529411764706, 341.6363636363636, 264.62068965517244, 2320.25, 2286.5, 2340.75, 2122.0, 2333.0, 2332.25, 1300.4285714285713, 1736.8, 1456.2857142857142, 2040.2, 2229.0, 2241.25, 2340.5, 2143.75, 2233.75, 2123.0, 2333.5, 2336.75, 2246.0, 2262.5,
83, 2333.0, 2344.25, 2046.6, 1735.8, 1606.1666666666667, 2280.5, 1674.0, 921.7, 908.2, 854.1818181818181, 1085.5, 484.6470588235294, 384.6190476190476, 518.4705882352941, 407.27777777777777, 329.0, 382.1578947368421, 1743.2, 2144.25, 2227.0, 2330.5, 2226.75, 2214.25, 1679.1666666666667, 2061.2, 2108.0, 2332.0, 1977.6, 2127.5, 2141.5, 2209.5, 2300.25, 2020.2, 2351.0, 2312.25, 2317.5, 2344.0,
84, 2087.6, 2001.4, 2241.0, 2120.2, 2119.2, 1817.8, 2106.6, 1123.75, 374.5217391304348, 862.8, 402.6666666666667, 762.0909090909091, 385.1904761904762, 297.65384615384613, 543.625, 206.36363636363637, 508.8235294117647, 2328.25, 1942.4, 2248.25, 2349.5, 2329.75, 2130.25, 1532.1666666666667, 2154.75, 1592.8333333333333, 1856.4, 2244.25, 2336.75, 2328.25, 2182.75, 2222.25, 2258.0, 2308.0, 2322.5, 2338.75, 2253.75,
85, 2347.75, 2077.4, 1823.0, 1888.6, 1862.6, 2013.4, 2058.6, 291.25, 847.0, 574.375, 656.1428571428571, 1249.875, 464.1666666666667, 188.45945945945945, 455.44444444444446, 275.2916666666667, 512.2352941176471, 2318.5, 2002.2, 2339.0, 2304.75, 2357.75, 1812.6, 1417.142857142857, 1671.4, 2271.25, 1473.0, 2098.4, 1720.0, 2329.75, 2234.25, 2004.0, 2240.5, 2339.5, 2228.75, 2186.5, 2225.75,
86, 2320.75, 1927.4, 1793.6, 1414.3333333333333, 2043.2, 1908.0, 2263.0, 202.72222222222223, 335.68, 835.1818181818181, 217.03225806451613, 306.77272727272725, 431.1, 186.53125, 328.8, 370.0, 239.6086956521739, 2246.5, 2138.25, 2208.25, 2210.25, 1867.2, 2245.75, 2014.4, 2103.8, 1926.2, 2109.4, 1889.8, 2148.0, 2173.5, 2160.25, 2251.0, 2343.25, 2336.25, 2354.0, 2298.0, 2334.5,
87, 2319.25, 2249.5, 1465.142857142857, 1680.0, 1927.8, 1613.5, 1727.3333333333333, 684.3076923076923, 788.75, 742.5833333333334, 267.14285714285717, 142.13513513513513, 466.8333333333333, 184.59459459459458, 406.94736842105266, 244.38709677419354, 517.6470588235294, 2244.5, 2249.0, 2122.75, 2326.25, 2249.25, 2124.0, 1826.2, 2230.0, 1733.1666666666667, 2065.6, 1540.8333333333333, 2260.5, 2300.25, 2239.75, 1733.4, 2327.0, 2254.0, 2336.5, 2314.5, 2338.0,
88, 2142.6, 2248.25, 1633.6666666666667, 2077.6, 1604.6666666666667, 1683.6666666666667, 2130.5, 205.44117647058823, 1126.875, 1025.111111111111, 660.0, 755.5, 559.5714285714286, 383.25, 239.66666666666666, 666.25, 327.08, 2319.5, 2348.25, 2332.5, 2180.25, 2231.25, 2066.6, 1531.0, 2225.0, 1934.2, 1987.0, 2233.75, 2224.0, 2253.5, 1998.4, 2333.25, 2329.25, 2097.4, 2230.75, 2339.75, 2342.5,
89, 1977.4, 2323.0, 1958.6, 2105.8, 1672.0, 2210.75, 1124.2222222222222, 220.23529411764707, 1159.75, 82.94594594594595, 802.1818181818181, 887.4, 626.2857142857143, 428.8888888888889, 295.72222222222223, 498.5625, 223.1818181818182, 2227.5, 2339.5, 2328.25, 2229.5, 2233.75, 1926.6, 1727.5, 1285.2857142857142, 1986.6, 2286.0, 1335.7142857142858, 2070.6, 2305.5, 1758.2, 2221.0, 2121.4, 2343.75, 2346.75, 2295.5, 2320.5,
90, 2234.75, 2222.25, 2140.25, 1081.5, 1299.2857142857142, 1459.857142857143, 932.2, 643.7142857142857, 365.8695652173913, 431.0, 396.85714285714283, 774.7272727272727, 531.5384615384615, 433.27777777777777, 381.8421052631579, 488.4117647058824, 374.42857142857144, 2326.0, 2316.5, 2317.75, 2237.25, 2328.0, 2111.75, 1561.5, 2054.8, 1326.4285714285713, 1670.3333333333333, 1273.142857142857, 2155.25, 2301.5, 1622.6666666666667, 2128.8, 2296.25, 2316.5, 2353.0, 2317.0, 2022.8,
91, 1872.0, 2227.0, 1624.1666666666667, 1764.4, 2306.5, 2067.6, 1515.6666666666667, 816.0, 853.2727272727273, 1039.7777777777778, 769.5833333333334, 766.0, 437.94444444444446, 420.2105263157895, 508.52941176470586, 507.52941176470586, 250.77777777777777, 2351.25, 2222.25, 2320.5, 2208.75, 2342.75, 2060.6, 1940.0, 1857.4, 1693.3333333333333, 1564.6666666666667, 2240.25, 1989.0, 2054.6, 2098.6, 1718.6666666666667, 2248.75, 2341.5, 2237.75, 2246.75, 2339.25,
92, 2319.75, 2317.25, 2189.0, 2201.5, 1944.6, 1936.8, 1323.2857142857142, 810.7272727272727, 718.3846153846154, 980.4, 584.6666666666666, 704.7692307692307, 768.1666666666666, 332.4347826086956, 573.9285714285714, 395.6, 529.1176470588235, 2353.25, 2341.0, 2309.5, 2327.75, 1544.8333333333333, 2294.0, 955.8, 1937.6, 1783.8, 1831.2, 2205.25, 2339.75, 2232.0, 1926.6, 2227.75, 2347.0, 2345.0, 2239.5, 2132.25, 2252.5,
93, 1639.5, 2340.75, 1732.4, 2219.75, 1916.6, 2103.0, 1978.2, 574.4, 377.8421052631579, 353.0416666666667, 420.2, 826.3636363636364, 257.125, 479.1666666666667, 466.3888888888889, 465.6470588235294, 396.42857142857144, 2323.0, 2309.5, 2354.0, 2058.2, 2325.25, 2121.5, 1981.6, 1707.1666666666667, 2222.5, 2316.25, 1831.2, 1947.2, 2342.0, 1456.4285714285713, 2229.5, 2328.75, 2224.5, 2317.0, 2324.25, 2350.0,
94, 2214.75, 2040.4, 1656.0, 2106.8, 2231.75, 1332.7142857142858, 1991.4, 228.6551724137931, 571.3333333333334, 1013.0, 567.5, 288.9047619047619, 563.1333333333333, 201.47058823529412, 419.1764705882353, 504.92857142857144, 295.95652173913044, 1706.8333333333333, 2223.5, 2342.5, 2229.25, 2329.75, 2138.0, 2063.4, 1102.3333333333333, 1959.4, 2160.0, 1958.6, 1461.2857142857142, 2150.0, 2095.0, 2098.4, 2200.5, 2122.4, 2351.0, 2243.75, 2333.0,
95, 1806.0, 2344.75, 1924.6, 1925.8, 2244.5, 1673.1666666666667, 2119.8, 679.5714285714286, 607.1428571428571, 463.8888888888889, 535.1875, 520.7647058823529, 251.25925925925927, 465.22222222222223, 504.06666666666666, 585.0666666666667, 328.2608695652174, 2337.75, 1935.4, 2343.25, 1249.625, 2323.25, 1557.0, 2148.5, 1731.5, 2104.75, 1846.2, 2316.5, 2343.25, 2337.0, 2345.25, 2086.0, 2292.0, 2298.75, 2322.25, 2242.5, 2311.5,
96, 2320.5, 2241.0, 1880.0, 1932.0, 1521.5, 1947.6, 1973.8, 544.6875, 768.1666666666666, 666.0, 685.8461538461538, 795.8181818181819, 479.3529411764706, 402.5263157894737, 457.3125, 445.3888888888889, 292.88461538461536, 2025.8, 2326.75, 2254.5, 2254.5, 2343.5, 2051.0, 1807.0, 2004.8, 2010.8, 2068.8, 2038.2, 2337.0, 2344.75, 2263.25, 2241.25, 2345.0, 2354.25, 2320.25, 2340.0, 2324.75,
97, 2072.6, 2330.25, 2067.6, 1609.6666666666667, 1668.4, 2049.2, 2124.6, 420.25, 845.3636363636364, 611.5, 689.0, 502.44444444444446, 622.0769230769231, 140.2258064516129, 266.3181818181818, 422.7894736842105, 284.6521739130435, 2132.75, 2155.5, 2307.5, 2248.0, 2021.2, 2058.0, 1734.1666666666667, 1648.5, 1936.4, 2230.0, 2153.5, 2348.5, 2127.2, 2242.5, 2080.2, 2214.25, 2329.5, 2333.75, 2343.5, 2333.25,
98, 2335.5, 2319.5, 1919.2, 1113.111111111111, 2330.25, 1808.2, 1419.6666666666667, 1219.75, 805.4545454545455, 846.9090909090909, 744.4166666666666, 139.05405405405406, 235.14285714285714, 250.06451612903226, 620.5714285714286, 329.5833333333333, 282.74074074074076, 2305.5, 2098.0, 2216.5, 2331.25, 2338.75, 2201.75, 2113.0, 1417.0, 2025.6, 2121.2, 947.5, 2044.8, 2197.75, 2298.5, 2348.75, 2349.25, 2340.5, 2239.75, 2287.5, 2232.0,
99, 2069.2, 1921.8, 2116.75, 2007.4, 2232.25, 1468.8333333333333, 1985.8, 299.51851851851853, 631.8571428571429, 1051.2222222222222, 322.7142857142857, 242.96428571428572, 555.0, 221.09375, 492.9375, 529.3125, 385.05, 2224.25, 2346.25, 2341.75, 2331.0, 2339.5, 1996.0, 1854.2, 2110.75, 2086.4, 2211.25, 2257.5, 2136.75, 2235.25, 2348.5, 1665.6666666666667, 2216.0, 2346.75, 2334.75, 2339.0, 2323.25,
100, 2020.6, 2255.25, 1653.8333333333333, 870.7272727272727, 2038.4, 1954.6, 2170.25, 850.1818181818181, 583.25, 110.83333333333333, 563.5333333333333, 411.6190476190476, 233.72413793103448, 470.7647058823529, 582.0714285714286, 234.41379310344828, 599.4, 2350.25, 2261.0, 2243.25, 2356.25, 2264.5, 1976.6, 1594.6666666666667, 2130.0, 2300.5, 1725.5, 2177.25, 2320.0, 2337.75, 2235.75, 2240.0, 2308.0, 2297.0, 2342.75, 2340.5, 2345.5,
101, 2347.0, 2321.25, 1855.6, 2092.8, 2237.0, 1088.75, 1539.8333333333333, 383.3181818181818, 1266.125, 760.25, 567.1875, 678.6923076923077, 568.0, 432.6666666666667, 788.0909090909091, 443.3333333333333, 418.36842105263156, 2339.0, 2355.0, 1866.6, 2239.75, 2341.5, 1394.857142857143, 1910.8, 2113.4, 1603.8333333333333, 1691.6666666666667, 2299.75, 2215.75, 1998.0, 2308.5, 2300.0, 2333.25, 2333.5, 2323.75, 2236.5, 2255.75,
