iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
43, 18.858823529411765, -0.07462686567164178, -4.222222222222222, -3.0625, 0.9285714285714286, -3.328358208955224, 2.4864864864864864, -1.8356164383561644, 4.014084507042254, 1.3472222222222223, -1.0833333333333333, 6.082191780821918, 13.243243243243244, 5.666666666666667, -10.477611940298507, 8.136986301369863, 19.976470588235294, 14.845238095238095, 26.57608695652174, 19.04705882352941, 7.935897435897436, 8.518987341772151, 4.4324324324324325, 10.378378378378379, 9.8625, 9.346153846153847, 22.730337078651687, 9.051948051948052, 18.302325581395348, 26.7, 17.433734939759034, 36.45794392523364, 31.339622641509433, 32.254901960784316, 33.2037037037037, 27.897959183673468,
44, 17.19753086419753, -2.449275362318841, -8.738461538461538, 5.333333333333333, 0.8507462686567164, -5.892307692307693, -13.537313432835822, 4.869565217391305, 0.9178082191780822, -10.871428571428572, 6.5, 8.520547945205479, 2.5277777777777777, 0.7714285714285715, 4.533333333333333, -3.3076923076923075, 22.54945054945055, 27.819148936170212, 22.1, 14.048780487804878, 16.86904761904762, 4.305555555555555, 8.533333333333333, 15.3125, 12.605263157894736, 14.321428571428571, 24.617977528089888, 12.536585365853659, 8.454545454545455, 30.489795918367346, 14.060240963855422, 35.65094339622642, 32.570093457943926, 34.91346153846154, 38.44347826086957, 29.08,
45, 24.568181818181817, -5.8059701492537314, 5.552631578947368, 0.7464788732394366, -3.217391304347826, -6.696969696969697, 6.698630136986301, 9.04, 9.054054054054054, -6.260273972602739, 5.194444444444445, 5.2105263157894735, 11.936708860759493, 4.084507042253521, -14.863636363636363, -27.492537313432837, 21.107142857142858, 17.113636363636363, 25.59090909090909, 15.686746987951807, 25.73913043478261, 16.626506024096386, 9.082191780821917, 7.378378378378378, 11.064102564102564, 6.702702702702703, 20.770114942528735, 22.14457831325301, 27.46511627906977, 18.63529411764706, 16.06024096385542, 33.27450980392157, 27.68, 37.03846153846154, 35.94736842105263, 28.091836734693878,
46, 16.738095238095237, -6.476923076923077, -2.6615384615384614, 2.6666666666666665, -15.208955223880597, -10.074626865671641, -7.267605633802817, 0.7887323943661971, -15.492753623188406, 2.7222222222222223, -12.447761194029852, 5.166666666666667, 4.602739726027397, 2.3698630136986303, 1.6849315068493151, 8.181818181818182, 21.213483146067414, 23.134831460674157, 21.32941176470588, 2.276315789473684, 22.363636363636363, 17.9390243902439, 10.0, 3.1714285714285713, 7.473684210526316, 8.23076923076923, 20.906976744186046, 22.86046511627907, 12.620253164556962, 22.35, 9.837837837837839, 36.89523809523809, 30.257425742574256, 33.21, 36.351351351351354, 28.1,
47, 16.56578947368421, -10.166666666666666, 3.4285714285714284, -4.154929577464789, -1.0909090909090908, -9.835820895522389, 3.7857142857142856, 1.7916666666666667, 13.0625, -12.166666666666666, -3.257142857142857, 12.08860759493671, 15.558441558441558, 6.12, -0.5857142857142857, -1.9863013698630136, 22.302325581395348, 16.071428571428573, 30.623655913978496, 18.19047619047619, 16.0126582278481, 16.19047619047619, 6.8533333333333335, 10.626666666666667, 9.466666666666667, 13.89873417721519, 24.06024096385542, 14.8, 13.428571428571429, 20.819277108433734, 7.271604938271605, 33.96078431372549, 37.785714285714285, 36.34, 39.3859649122807, 29.87,
48, 13.197368421052632, -7.34375, -12.357142857142858, -5.590909090909091, -0.5068493150684932, 1.265625, -11.757575757575758, 2.735294117647059, -14.515151515151516, 4.635135135135135, -2.955223880597015, 10.556962025316455, 6.148648648648648, -27.939393939393938, -3.710144927536232, 3.887323943661972, 24.3, 20.579545454545453, 19.296296296296298, 15.964705882352941, 25.425531914893618, 11.371794871794872, 3.2432432432432434, 6.680555555555555, -4.225352112676056, 9.192307692307692, 23.305882352941175, 19.962962962962962, 25.319148936170212, 29.71578947368421, 29.72340425531915, 33.21153846153846, 39.203539823008846, 33.45, 38.12280701754386, 31.705882352941178,
49, 15.987654320987655, -6.085714285714285, -7.465753424657534, 3.015151515151515, -1.8918918918918919, -7.0675675675675675, 8.909090909090908, 4.8108108108108105, 4.9605263157894735, 1.1142857142857143, -10.43939393939394, 4.549295774647887, -0.4027777777777778, 3.442857142857143, 4.946666666666666, -2.657142857142857, 19.69047619047619, 28.653061224489797, 14.74074074074074, 24.31111111111111, 19.45054945054945, 13.194805194805195, 9.706666666666667, 14.013333333333334, 7.935064935064935, 13.790123456790123, 21.976190476190474, 30.736263736263737, 9.05, 14.976190476190476, 13.9, 35.99065420560748, 33.33009708737864, 36.132075471698116, 32.757009345794394, 31.764705882352942,
50, 17.048780487804876, -11.371428571428572, -7.422535211267606, -7.957142857142857, -3.727272727272727, -8.235294117647058, -10.955223880597014, 3.9166666666666665, 18.650602409638555, 18.451219512195124, -13.235294117647058, 10.168831168831169, -3.1940298507462686, -14.028985507246377, -18.96875, 10.714285714285714, 25.38888888888889, 18.921348314606742, 24.727272727272727, 21.31111111111111, 22.054347826086957, 16.48780487804878, 6.123287671232877, 2.0405405405405403, 17.45977011494253, 5.0675675675675675, 26.48913043478261, 14.13953488372093, 15.436781609195402, 11.873417721518987, -0.4626865671641791, 38.232142857142854, 33.74757281553398, 35.04, 32.66990291262136, 31.235294117647058,
51, 26.50588235294118, -3.342857142857143, 1.9841269841269842, -5.671875, -2.328125, 6.897058823529412, -8.173913043478262, -9.696969696969697, 5.328767123287672, -5.571428571428571, 1.56, 6.864864864864865, -6.08955223880597, 2.211267605633803, 14.337662337662337, -6.044117647058823, 21.76829268292683, 20.03488372093023, 25.25, 19.696629213483146, 21.666666666666668, 17.702380952380953, 13.308641975308642, 2.2054794520547945, 21.137931034482758, 10.083333333333334, 31.652631578947368, 26.34090909090909, 15.78048780487805, 37.72115384615385, 22.068181818181817, 38.5045045045045, 35.757009345794394, 32.5959595959596, 31.952380952380953, 34.98095238095238,
52, 14.39240506329114, -11.927536231884059, 1.955223880597015, 14.545454545454545, 10.38961038961039, -13.2, 15.5, 15.049382716049383, 8.118421052631579, 6.541666666666667, 4.616438356164384, 20.115384615384617, -9.470588235294118, -8.128571428571428, -42.12307692307692, 2.710144927536232, 21.471264367816094, 22.820224719101123, 26.516483516483518, 26.054347826086957, 23.9625, 16.4625, 17.305882352941175, 13.556962025316455, -5.63768115942029, 2.1805555555555554, 21.246913580246915, 26.978947368421053, 18.162790697674417, 19.46590909090909, 6.417721518987341, 38.1651376146789, 32.94117647058823, 38.333333333333336, 34.23364485981308, 38.28971962616822,
53, 21.166666666666668, -3.985074626865672, -5.63768115942029, -1.2028985507246377, -0.3150684931506849, 4.450704225352113, -1.5294117647058822, -10.73134328358209, -0.6231884057971014, -20.26153846153846, 7.3561643835616435, 15.7375, -2.0, -5.925373134328358, -26.28787878787879, -0.8088235294117647, 18.547619047619047, 14.075949367088608, 24.59550561797753, 17.120481927710845, 19.67058823529412, 5.24, 19.189873417721518, 5.422535211267606, 4.742857142857143, 5.712328767123288, 25.35164835164835, 12.234567901234568, 18.435897435897434, 26.58695652173913, 21.359550561797754, 37.68807339449541, 34.05769230769231, 39.943396226415096, 38.43636363636364, 33.116504854368934,
54, 13.05, -8.164179104477611, -1.0735294117647058, 0.9027777777777778, -4.455882352941177, -3.588235294117647, 3.6986301369863015, -4.971014492753623, 9.405063291139241, -2.0, -3.0422535211267605, 16.2125, 12.164556962025317, 11.50632911392405, 4.846153846153846, 4.154929577464789, 24.27906976744186, 24.612903225806452, 28.83157894736842, 23.730337078651687, 24.375, 21.41860465116279, 12.76923076923077, 1.4788732394366197, 2.506849315068493, 2.0285714285714285, 19.795454545454547, 9.893333333333333, 16.367088607594937, 3.7246376811594204, 19.178571428571427, 35.833333333333336, 33.19607843137255, 39.77450980392157, 33.953271028037385, 33.99065420560748,
55, 18.313953488372093, 0.06060606060606061, -0.352112676056338, -8.584615384615384, -6.154929577464789, -1.8285714285714285, 4.8133333333333335, 8.68918918918919, 0.5070422535211268, 12.620253164556962, 7.45945945945946, 4.591549295774648, -24.390625, 7.802631578947368, 3.5492957746478875, 5.205479452054795, 15.1125, 23.46511627906977, 16.96385542168675, 21.238095238095237, 25.597826086956523, 16.9875, 15.320987654320987, -8.1, 2.9722222222222223, 10.192307692307692, 20.376470588235293, 7.84, 15.481927710843374, 0.21052631578947367, 18.29268292682927, 35.72477064220183, 37.75925925925926, 39.62135922330097, 40.947826086956525, 35.52427184466019,
56, 25.585106382978722, -3.142857142857143, 8.916666666666666, -1.8082191780821917, -14.014084507042254, -2.4225352112676055, -3.23943661971831, 1.8157894736842106, 1.3108108108108107, 2.1285714285714286, -4.8059701492537314, -0.855072463768116, -11.727272727272727, -20.34328358208955, 4.216216216216216, -3.283582089552239, 18.48235294117647, 26.082474226804123, 24.269662921348313, 17.58139534883721, 26.89010989010989, 15.1375, 18.72289156626506, 2.7432432432432434, 13.3, 5.824324324324325, 17.098765432098766, 21.658536585365855, 35.93, 9.253333333333334, 27.46315789473684, 37.38181818181818, 32.970588235294116, 38.663366336633665, 41.127272727272725, 36.626168224299064,
57, 6.5285714285714285, -9.115942028985508, -2.1884057971014492, -1.4179104477611941, -4.529411764705882, -5.464788732394366, 10.294871794871796, 1.4029850746268657, 8.569444444444445, -4.924242424242424, 0.3150684931506849, 13.025974025974026, -17.015151515151516, 0.4583333333333333, 1.6376811594202898, 2.463768115942029, 21.677777777777777, 24.9247311827957, 25.348314606741575, 15.535714285714286, 23.73404255319149, 20.954545454545453, 11.810126582278482, 5.794520547945205, 20.70731707317073, 12.467532467532468, 14.592592592592593, 20.390243902439025, 30.462365591397848, 27.288888888888888, 9.236842105263158, 39.06086956521739, 37.1651376146789, 38.77358490566038, 38.27927927927928, 37.174311926605505,
58, 17.666666666666668, -13.924242424242424, 5.776119402985074, 4.594594594594595, 8.417721518987342, 4.368421052631579, -16.582089552238806, -6.422535211267606, 6.028169014084507, -12.867647058823529, -7.185714285714286, -7.463768115942029, 7.47945205479452, 8.213333333333333, 0.17391304347826086, 2.5, 21.298850574712645, 24.175824175824175, 26.684782608695652, 17.152941176470588, 22.78494623655914, 16.20731707317073, 12.85, 8.133333333333333, 12.25974025974026, 10.697368421052632, 30.630434782608695, 24.57894736842105, 27.752688172043012, 7.32183908045977, 32.903225806451616, 37.05309734513274, 37.846846846846844, 35.15533980582524, 43.39655172413793, 34.990196078431374,
59, 8.555555555555555, -0.391304347826087, 10.381578947368421, -11.342857142857143, -17.548387096774192, -0.09090909090909091, -15.402985074626866, -10.712121212121213, 6.0, -14.220588235294118, 13.675, -15.803030303030303, -6.390625, -4.070422535211268, 3.63768115942029, 1.3529411764705883, 20.43820224719101, 23.153846153846153, 23.866666666666667, 23.927083333333332, 20.90909090909091, 18.79310344827586, 15.573170731707316, 6.575342465753424, 2.675675675675676, 13.839506172839506, 33.57, 12.35897435897436, 19.28, 5.666666666666667, 16.95, 34.86666666666667, 31.96078431372549, 34.84158415841584, 40.36521739130435, 41.04716981132076,
60, 24.835164835164836, 5.444444444444445, -11.28169014084507, -10.727272727272727, -0.38461538461538464, -3.842857142857143, 12.833333333333334, 13.417721518987342, 9.448717948717949, -10.971014492753623, 8.573333333333334, -11.015625, -3.3676470588235294, 7.266666666666667, -35.61904761904762, -0.13636363636363635, 21.679012345679013, 23.476744186046513, 24.373626373626372, 24.054945054945055, 25.989247311827956, 18.103448275862068, 8.168831168831169, 12.947368421052632, 16.7375, 11.39240506329114, 18.811764705882354, 13.421052631578947, 24.677777777777777, 31.976190476190474, 27.103092783505154, 37.69911504424779, 36.4954954954955, 34.64, 41.9646017699115, 44.20909090909091,
61, 7.25, -2.8153846153846156, 4.971014492753623, -4.013513513513513, -9.142857142857142, -8.222222222222221, -6.333333333333333, -1.0547945205479452, 4.909090909090909, 8.441558441558442, 1.028169014084507, -5.3283582089552235, -1.8823529411764706, -21.80597014925373, -7.942028985507246, -1.434782608695652, 25.363636363636363, 15.974683544303797, 25.772727272727273, 27.477777777777778, 25.583333333333332, 14.65, 18.296296296296298, 5.934210526315789, 5.27027027027027, 18.03614457831325, 8.91025641025641, 33.372549019607845, 24.77777777777778, 33.74747474747475, 26.043010752688172, 37.94690265486726, 32.87850467289719, 34.77142857142857, 37.99107142857143, 41.611111111111114,
62, 16.746835443037973, -10.469696969696969, -12.681818181818182, -1.4057971014492754, -3.634920634920635, 3.4411764705882355, -1.6756756756756757, -4.3, 2.676056338028169, 12.67123287671233, 3.388888888888889, 3.028169014084507, -18.045454545454547, -17.884057971014492, -10.710144927536232, -28.53030303030303, 16.63095238095238, 20.791208791208792, 19.0, 25.73913043478261, 22.95505617977528, 19.975609756097562, 10.381578947368421, 9.842105263157896, 10.64102564102564, -4.553846153846154, 21.2, 28.789473684210527, 21.734177215189874, 26.391304347826086, 20.93258426966292, 39.91379310344828, 35.91743119266055, 33.46153846153846, 40.54545454545455, 46.15596330275229,
63, 25.72340425531915, -12.779411764705882, 2.5942028985507246, 4.514285714285714, 7.944444444444445, 0.7101449275362319, 0.4027777777777778, 8.324675324675324, 9.266666666666667, 1.5066666666666666, 9.25, 6.529411764705882, -12.348484848484848, -7.970149253731344, 6.069444444444445, -3.257142857142857, 20.195402298850574, 21.47826086956522, 26.384615384615383, 21.528089887640448, 15.662650602409638, 23.57831325301205, 3.5405405405405403, 2.75, 10.473684210526315, 13.805194805194805, 9.452380952380953, 16.45679012345679, 16.390243902439025, 25.315217391304348, 28.681818181818183, 41.31858407079646, 37.810810810810814, 35.80373831775701, 46.77777777777778, 46.19130434782609,
64, 20.458823529411763, -3.579710144927536, 5.0, 1.1904761904761905, -0.21052631578947367, 10.426666666666666, 2.8552631578947367, -4.913043478260869, 13.658227848101266, 2.3333333333333335, -0.2676056338028169, 3.4594594594594597, 2.8732394366197185, -0.676056338028169, -15.686567164179104, 2.2318840579710146, 20.195402298850574, 27.410526315789475, 20.4390243902439, 21.96629213483146, 9.263157894736842, 18.607142857142858, 16.542168674698797, 10.947368421052632, 10.102564102564102, 10.974683544303797, 37.73684210526316, 23.022988505747126, 30.633333333333333, 0.76, 12.871794871794872, 42.28695652173913, 38.8974358974359, 37.10091743119266, 44.426086956521736, 39.535714285714285,
65, 17.863636363636363, 3.657142857142857, 11.435897435897436, 1.042857142857143, -0.2608695652173913, -1.2077922077922079, 9.181818181818182, -6.074626865671642, -17.235294117647058, 3.8309859154929575, -1.411764705882353, -5.855072463768116, 7.22972972972973, -2.914285714285714, 4.782608695652174, -10.64179104477612, 21.72093023255814, 13.679012345679013, 19.170731707317074, 31.72043010752688, 24.59550561797753, 17.0, 14.154761904761905, 12.333333333333334, 12.2125, 15.382716049382717, 25.16304347826087, 36.791666666666664, 27.49462365591398, 8.725, 16.341463414634145, 45.05172413793103, 41.05263157894737, 39.21052631578947, 44.00869565217391, 40.964285714285715,
66, 24.068181818181817, -1.1285714285714286, -2.7794117647058822, -1.3285714285714285, -0.8181818181818182, 3.9565217391304346, 7.386666666666667, -5.2835820895522385, -2.535211267605634, 3.276923076923077, -1.7536231884057971, 2.1142857142857143, -11.615384615384615, -18.742424242424242, -14.584615384615384, -6.529411764705882, 20.674418604651162, 27.01098901098901, 18.344827586206897, 25.456521739130434, 17.876543209876544, 10.355263157894736, 19.423529411764704, 6.698630136986301, 11.679487179487179, 17.641975308641975, 21.904761904761905, 30.126436781609197, 10.023255813953488, 15.435897435897436, 13.698795180722891, 44.83620689655172, 41.49166666666667, 36.55045871559633, 43.95652173913044, 41.9059829059829,
67, 26.956989247311828, -12.18840579710145, -2.9857142857142858, -1.2727272727272727, -3.3714285714285714, -11.794117647058824, 0.8493150684931506, 6.391891891891892, 9.527027027027026, 8.04, 8.283783783783784, -3.5, -1.0140845070422535, -29.876923076923077, -1.5142857142857142, 8.405405405405405, 11.926829268292684, 25.824175824175825, 24.22222222222222, 24.629213483146067, 19.928571428571427, 16.325, 19.813953488372093, 14.688311688311689, 14.3375, 8.532467532467532, 21.025316455696203, 11.48, 17.05128205128205, 16.612903225806452, 3.0, 44.504273504273506, 40.508620689655174, 37.6695652173913, 42.23893805309734, 42.577586206896555,
68, 20.873417721518987, -0.2702702702702703, 4.648648648648648, -8.36986301369863, -8.2, -1.5507246376811594, 4.507042253521127, 13.0, 9.328947368421053, 13.061728395061728, 7.102564102564102, -1.2941176470588236, -27.96923076923077, -9.246376811594203, -3.074626865671642, -14.723076923076922, 20.823529411764707, 28.696629213483146, 23.78409090909091, 22.555555555555557, 22.022988505747126, 22.829545454545453, -0.36231884057971014, 6.666666666666667, 2.933333333333333, 19.38961038961039, 22.103448275862068, 15.63953488372093, 17.738095238095237, 32.53333333333333, 17.50632911392405, 44.70940170940171, 42.864, 29.0, 37.75229357798165, 45.266666666666666,
69, 14.68918918918919, 3.157142857142857, -5.8, 16.18421052631579, -3.8857142857142857, -0.75, -0.3698630136986301, -3.573529411764706, -1.1343283582089552, 9.961538461538462, -1.3380281690140845, -13.625, -9.261538461538462, -34.4375, -7.074626865671642, -14.35820895522388, 20.941860465116278, 22.674157303370787, 28.288888888888888, 27.373626373626372, 19.302325581395348, 15.406976744186046, 18.49397590361446, 15.1125, 12.703703703703704, 10.818181818181818, -0.32926829268292684, 26.60674157303371, 21.285714285714285, 15.475, 25.24175824175824, 45.29059829059829, 38.410714285714285, 32.216981132075475, 43.473684210526315, 39.991150442477874,
70, 27.50537634408602, -0.13043478260869565, 8.051282051282051, 5.739130434782608, -1.7936507936507937, -6.04054054054054, 8.602739726027398, -5.014084507042254, -3.2535211267605635, 4.383561643835616, -8.746268656716419, -3.764705882352941, -48.58461538461538, 0.22535211267605634, -20.147058823529413, -17.575757575757574, 23.988888888888887, 26.152173913043477, 23.57777777777778, 12.8125, 22.84269662921348, 7.876712328767123, 14.240506329113924, 11.615384615384615, 19.224719101123597, 14.039473684210526, 26.431578947368422, 21.10126582278481, 28.13684210526316, 22.080459770114942, 15.867469879518072, 45.05084745762712, 39.97435897435897, 28.689320388349515, 43.333333333333336, 43.27350427350427,
71, 16.41176470588235, -9.231884057971014, -9.611940298507463, -5.529411764705882, 5.205882352941177, 10.405405405405405, 2.863013698630137, 9.613333333333333, 15.28048780487805, -4.788732394366197, 10.95890410958904, 1.0, -14.984615384615385, 7.267605633802817, -16.692307692307693, -6.144927536231884, 23.60919540229885, 16.023255813953487, 19.253012048192772, 22.584269662921347, 26.88421052631579, 15.41025641025641, 17.28235294117647, 0.28, 13.3875, 4.791666666666667, 21.71264367816092, 27.355555555555554, 31.063157894736843, 15.951219512195122, 21.20731707317073, 46.53333333333333, 42.77235772357724, 33.70909090909091, 43.98245614035088, 43.271186440677965,
72, 27.634146341463413, 0.203125, -3.8529411764705883, -5.205882352941177, -2.643835616438356, 0.7083333333333334, 0.6619718309859155, 16.59036144578313, -8.848484848484848, -6.895522388059701, -7.375, -6.123076923076923, 1.8356164383561644, 5.394366197183099, -4.393939393939394, -22.546875, 14.703703703703704, 23.891304347826086, 20.238095238095237, 25.532608695652176, 28.03157894736842, 18.024390243902438, 10.893333333333333, 18.51764705882353, 10.333333333333334, 6.342105263157895, 15.113924050632912, 28.697916666666668, 16.974025974025974, 28.956521739130434, 25.857142857142858, 46.675213675213676, 42.0, 33.5929203539823, 44.96521739130435, 37.9009009009009,
73, 15.882352941176471, 4.6125, 17.45945945945946, -0.3235294117647059, -12.06060606060606, -8.32394366197183, 6.383561643835616, 13.518072289156626, -1.2972972972972974, -22.328358208955223, 3.452054794520548, 7.257142857142857, 0.6056338028169014, 11.657894736842104, 8.578947368421053, 0.2857142857142857, 20.313253012048193, 26.24175824175824, 22.166666666666668, 25.043010752688172, 24.07777777777778, 15.132530120481928, 10.945205479452055, 5.447368421052632, 9.240506329113924, 9.155844155844155, 13.17283950617284, 28.763440860215052, 20.0126582278481, 18.34567901234568, 33.589473684210525, 44.77777777777778, 43.193548387096776, 34.84070796460177, 46.48275862068966, 43.6271186440678,
74, 15.146341463414634, 2.9692307692307693, 2.670886075949367, -17.65625, -12.3125, -3.5211267605633805, 5.9125, 8.342105263157896, -12.119402985074627, 1.855072463768116, 0.8714285714285714, 3.183098591549296, 13.142857142857142, 3.095890410958904, -1.7647058823529411, -16.71641791044776, 26.829787234042552, 29.073684210526316, 23.53409090909091, 28.852631578947367, 18.211764705882352, 18.878048780487806, 9.407894736842104, 1.7162162162162162, 11.289473684210526, -2.3066666666666666, -2.2222222222222223, 26.886363636363637, 29.703296703296704, 15.964705882352941, 27.2, 45.95, 42.75609756097561, 37.520325203252035, 48.101694915254235, 46.25,
75, 17.896551724137932, 3.7027027027027026, 12.0875, 1.619718309859155, 5.333333333333333, 8.444444444444445, 2.704225352112676, 4.123287671232877, -0.8732394366197183, -3.0547945205479454, 3.5774647887323945, -17.796875, -0.35714285714285715, 0.08450704225352113, -21.727272727272727, -21.582089552238806, 26.636363636363637, 25.60674157303371, 27.155555555555555, 23.136363636363637, 29.444444444444443, 19.012048192771083, 15.227848101265822, 13.975609756097562, 17.9, 10.948717948717949, 22.415730337078653, 18.226190476190474, 25.945054945054945, 28.280898876404493, 13.976744186046512, 45.983050847457626, 45.765625, 38.016129032258064, 47.01709401709402, 44.516666666666666,
76, 18.03614457831325, -0.9538461538461539, 5.589041095890411, -10.117647058823529, 2.796875, -3.0704225352112675, 2.7058823529411766, -20.415384615384614, -0.6944444444444444, -20.074626865671643, 12.871794871794872, 1.373134328358209, 11.81081081081081, -30.49206349206349, 2.735294117647059, 0.7352941176470589, 21.25581395348837, 22.626373626373628, 22.011764705882353, 20.654761904761905, 23.4, 4.680555555555555, 3.8055555555555554, -3.328767123287671, 8.960526315789474, 18.642857142857142, 21.831460674157302, 18.451219512195124, 31.0, 22.204545454545453, 12.2375, 44.111111111111114, 43.60162601626016, 37.32786885245902, 47.3728813559322, 43.12068965517241,
77, 24.433333333333334, 1.5277777777777777, 1.3333333333333333, -9.898550724637682, -0.9692307692307692, -0.2878787878787879, 0.6764705882352942, 3.972972972972973, 9.973333333333333, -1.7605633802816902, 3.732394366197183, -12.753846153846155, -12.676470588235293, -22.095238095238095, -0.8767123287671232, 3.246376811594203, 13.662650602409638, 27.747252747252748, 27.79381443298969, 26.296703296703296, 19.78409090909091, 18.397590361445783, 10.708860759493671, 8.826666666666666, 8.837837837837839, 6.013888888888889, 16.753086419753085, 19.63529411764706, 30.555555555555557, 19.91358024691358, 14.27710843373494, 47.26229508196721, 45.75968992248062, 38.664, 43.43103448275862, 49.274193548387096,
78, 23.96551724137931, 0.3939393939393939, 7.075949367088608, 3.08955223880597, -9.057971014492754, 4.1645569620253164, 8.513157894736842, -14.955223880597014, 0.9866666666666667, -0.75, 3.1449275362318843, -7.0, -10.117647058823529, 0.6231884057971014, -41.07575757575758, -22.630769230769232, 27.389473684210525, 28.726315789473684, 21.544444444444444, 16.443037974683545, 26.548387096774192, 17.185185185185187, 18.290697674418606, 8.92, 17.658536585365855, 14.5, 12.73913043478261, 26.130434782608695, 31.63157894736842, 23.49411764705882, 20.61038961038961, 45.890756302521005, 45.86153846153846, 40.05511811023622, 46.92307692307692, 46.95,
79, 31.877551020408163, -10.842857142857143, 2.7662337662337664, -5.5, -0.5797101449275363, 11.465753424657533, 6.376623376623376, 4.23943661971831, 4.416666666666667, -15.058823529411764, -0.19444444444444445, -12.403225806451612, 2.8285714285714287, -6.27536231884058, -6.014925373134329, -5.46969696969697, 20.724137931034484, 26.305263157894736, 23.54945054945055, 20.44705882352941, 25.182795698924732, 15.590361445783133, 23.170454545454547, 11.075, 21.694117647058825, 10.135135135135135, 23.819148936170212, 14.301204819277109, 33.857142857142854, 33.95744680851064, 37.65263157894737, 44.504273504273506, 43.728, 39.25196850393701, 41.92982456140351, 45.9,
80, 24.161290322580644, -0.28125, 3.5866666666666664, -10.72972972972973, 0.8484848484848485, -5.03030303030303, 4.364864864864865, -8.411764705882353, 15.753086419753087, -22.90909090909091, 2.1549295774647885, -1.0285714285714285, -4.417910447761194, 0.9710144927536232, 9.64864864864865, 5.808219178082192, 18.313253012048193, 25.414893617021278, 20.1, 25.122222222222224, 22.677777777777777, 5.8533333333333335, 13.35064935064935, 17.96153846153846, 6.090909090909091, 9.60759493670886, 20.225, 24.28409090909091, 31.87878787878788, 32.166666666666664, 18.155555555555555, 46.6198347107438, 45.142857142857146, 38.13821138211382, 46.74576271186441, 48.04838709677419,
81, 23.372093023255815, -1.1016949152542372, 11.592592592592593, -1.9411764705882353, -18.757575757575758, 19.240963855421686, 1.5142857142857142, 9.69620253164557, -5.0, 1.1159420289855073, 4.605633802816901, -33.515151515151516, -0.08571428571428572, 2.6056338028169015, 0.9264705882352942, -8.147058823529411, 20.611764705882354, 26.2, 29.350515463917525, 25.121951219512194, 20.8953488372093, 14.939024390243903, 17.962962962962962, 3.2133333333333334, 9.9375, 11.06578947368421, 19.518072289156628, 17.58974358974359, 18.191011235955056, 34.03125, 37.35643564356435, 45.016806722689076, 44.44444444444444, 38.22950819672131, 45.98290598290598, 49.78125,
82, 16.75609756097561, -3.4411764705882355, 7.257142857142857, -16.96923076923077, -2.7611940298507465, -2.1052631578947367, 11.592105263157896, -16.784615384615385, 11.0, -3.4571428571428573, 2.591549295774648, -7.046875, -0.19402985074626866, -3.5671641791044775, -11.636363636363637, 5.295774647887324, 23.623529411764707, 29.351063829787233, 25.52747252747253, 28.581632653061224, 23.610526315789475, 20.476190476190474, 2.2222222222222223, 8.567567567567568, 13.024691358024691, 8.18421052631579, 20.191011235955056, 16.703703703703702, 25.166666666666668, 12.720930232558139, 14.246753246753247, 45.186440677966104, 45.713178294573645, 36.85245901639344, 40.92857142857143, 47.03252032520325,
83, 28.688172043010752, 19.123456790123456, -0.9710144927536232, -8.941176470588236, 0.16666666666666666, 1.3880597014925373, -12.46376811594203, 1.5972222222222223, 13.064935064935066, -3.3333333333333335, -4.484848484848484, -6.2615384615384615, -6.393939393939394, -3.8955223880597014, -1.0857142857142856, -4.208955223880597, 30.239583333333332, 25.652173913043477, 20.471264367816094, 26.94736842105263, 24.365591397849464, 15.37037037037037, 26.337349397590362, 20.4390243902439, 14.536585365853659, 24.238095238095237, 29.782608695652176, 29.533333333333335, 30.02061855670103, -3.050632911392405, 27.703296703296704, 43.6551724137931, 42.65289256198347, 41.412213740458014, 44.573913043478264, 49.77777777777778,
84, 26.516483516483518, -2.723076923076923, 1.6944444444444444, -4.295774647887324, -6.985714285714286, 20.5609756097561, 5.3108108108108105, 6.090909090909091, 7.04054054054054, 4.287671232876712, 6.648648648648648, -5.375, -2.426470588235294, -41.59090909090909, -7.907692307692308, 5.314285714285714, 19.297619047619047, 20.57471264367816, 24.644444444444446, 21.25, 22.55056179775281, 19.271604938271604, 19.2375, 11.921052631578947, 13.839506172839506, 17.765432098765434, 34.535353535353536, 16.658227848101266, 29.8, 1.2025316455696202, 21.876404494382022, 47.28333333333333, 43.45528455284553, 41.10852713178294, 46.02608695652174, 51.900763358778626,
