iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
43, 20365.853658536584, 28275.0, 11452.054794520547, 27316.666666666668, 24179.10447761194, 34763.15789473684, 1029.126213592233, 604.1666666666666, 12642.857142857143, 3663.265306122449, 5036.144578313253, 8492.307692307691, 14512.5, 12583.333333333334, 18488.636363636364, 14895.348837209302, 20315.78947368421, 28970.149253731342, 24444.444444444445, 27851.063829787236, 20028.985507246376, 26163.93442622951, 23400.0, 25071.428571428572, 24134.328358208953, 23735.849056603773, 20200.0, 29970.58823529412, 4538.461538461538, 24188.405797101448, 10272.727272727272, 37483.87096774193, 35241.93548387097, 23237.5, 35526.31578947369, 35828.125,
44, 19531.25, 26779.41176470588, 14436.363636363636, 26491.803278688523, 25890.625, 26322.58064516129, 1500.0, 598.0392156862745, 18476.190476190477, 3337.3493975903616, 4043.010752688172, 12825.581395348838, 13195.121951219513, 16792.20779220779, 19373.493975903613, 17159.090909090908, 38870.967741935485, 25676.923076923078, 25625.0, 36588.23529411765, 24508.196721311477, 22841.26984126984, 25783.783783783783, 22911.11111111111, 25794.871794871793, 23956.521739130436, 24750.0, 28555.555555555555, 23833.333333333332, 28507.69230769231, 1545.4545454545455, 36923.07692307692, 35714.28571428572, 23376.623376623378, 36250.0, 38655.737704918036,
45, 22157.894736842107, 20911.392405063292, 16736.11111111111, 23364.864864864863, 28815.384615384617, 24515.151515151516, 1298.2456140350878, 3352.3809523809523, 20534.883720930233, 3053.7634408602153, 3766.6666666666665, 10576.271186440677, 20929.577464788734, 21858.97435897436, 12172.413793103447, 16073.529411764706, 23073.529411764706, 28032.25806451613, 29622.222222222223, 29600.0, 24451.612903225807, 21213.114754098362, 19033.898305084746, 20836.06557377049, 27446.153846153848, 22129.62962962963, 27500.0, 36631.57894736842, 11615.384615384615, 28044.776119402984, 27833.333333333332, 37619.04761904762, 32630.76923076923, 24066.666666666668, 38867.92452830189, 37041.666666666664,
46, 17976.190476190477, 23478.260869565216, 14675.324675324675, 26432.83582089552, 20709.677419354837, 27680.0, 3731.1827956989246, 2821.4285714285716, 20548.780487804877, 4201.923076923077, 5408.450704225352, 12211.267605633802, 22153.846153846152, 19105.263157894737, 16808.219178082192, 21588.235294117647, 33552.63157894737, 33857.142857142855, 27551.724137931036, 27679.245283018867, 18189.18918918919, 15911.764705882353, 20700.0, 26875.0, 22891.304347826088, 31880.0, 24063.492063492064, 22666.666666666668, 4785.714285714285, 22605.263157894737, 5652.173913043478, 37622.95081967213, 33615.38461538462, 23346.153846153848, 39875.0, 34573.770491803276,
47, 17055.555555555555, 26915.254237288136, 14753.623188405798, 24142.85714285714, 23518.51851851852, 16857.14285714286, 1250.0, 3072.463768115942, 23648.64864864865, 13737.5, 3516.85393258427, 9261.538461538461, 16256.09756097561, 18413.333333333332, 14553.191489361701, 13063.291139240506, 16984.375, 31208.333333333332, 18952.380952380954, 26685.714285714286, 27804.347826086956, 22450.980392156864, 21117.647058823528, 26821.428571428572, 24180.32786885246, 24061.224489795917, 36530.61224489796, 28274.1935483871, 3161.764705882353, 28676.470588235294, 5957.7464788732395, 40196.72131147541, 34475.40983606558, 24328.947368421053, 39905.660377358494, 38428.57142857143,
48, 31352.941176470587, 27545.454545454544, 22975.60975609756, 24584.615384615383, 21373.13432835821, 28031.74603174603, 3527.777777777778, 527.4725274725274, 16141.02564102564, 17790.697674418603, 4677.777777777777, 18235.29411764706, 10306.451612903225, 16937.5, 12563.38028169014, 21097.222222222223, 23800.0, 34026.31578947369, 23500.0, 23215.384615384617, 21809.52380952381, 18229.166666666668, 25155.555555555555, 30060.60606060606, 21440.0, 25133.333333333332, 30693.548387096773, 25835.616438356163, 6071.428571428572, 29131.147540983606, 13846.153846153846, 37825.39682539683, 33312.5, 23227.848101265823, 36400.0, 39389.83050847457,
49, 21166.666666666668, 29965.51724137931, 19029.850746268658, 26621.21212121212, 28000.0, 29016.666666666668, 2252.8735632183907, 3009.009009009009, 17897.4358974359, 12818.181818181818, 6160.0, 13961.038961038961, 20869.565217391304, 23888.88888888889, 17181.81818181818, 19560.60606060606, 20595.238095238095, 25016.129032258064, 21842.105263157893, 30156.86274509804, 17698.630136986303, 22271.186440677968, 29095.238095238095, 21975.60975609756, 23278.688524590165, 22692.30769230769, 24328.571428571428, 26938.46153846154, 8418.60465116279, 27136.363636363636, 6222.222222222223, 38380.95238095238, 35033.333333333336, 24236.842105263157, 37678.57142857143, 36312.5,
50, 12100.0, 27311.11111111111, 24432.432432432433, 24088.235294117647, 23596.774193548386, 30083.333333333332, 5632.478632478633, 1500.0, 17895.3488372093, 19310.81081081081, 8402.439024390244, 14831.325301204819, 14046.511627906977, 22575.0, 13042.25352112676, 13567.901234567902, 31562.5, 24035.087719298244, 24967.74193548387, 33725.490196078434, 25282.608695652172, 23807.69230769231, 25343.75, 23559.322033898305, 29300.0, 26500.0, 25940.298507462685, 30509.090909090908, 2621.359223300971, 31380.95238095238, 2928.5714285714284, 36796.875, 33531.25, 24500.0, 40433.96226415094, 38562.5,
51, 26772.727272727272, 17650.0, 23764.70588235294, 24040.816326530614, 24486.486486486487, 27879.310344827587, 4000.0, 0.0, 16691.176470588234, 10576.470588235294, 12338.461538461539, 18098.765432098764, 17176.470588235294, 18547.619047619046, 23075.949367088608, 18972.972972972973, 27885.714285714286, 28527.272727272728, 29770.833333333332, 30480.76923076923, 33291.666666666664, 22971.014492753624, 19190.47619047619, 28291.666666666668, 27381.81818181818, 29024.39024390244, 23970.149253731342, 27223.880597014926, 2818.181818181818, 31478.260869565216, 4587.5, 35716.41791044776, 33781.25, 24986.486486486487, 41019.230769230766, 36866.666666666664,
52, 22281.25, 23258.620689655174, 26586.956521739132, 22029.850746268658, 22970.58823529412, 24765.625, 4725.66371681416, 4030.3030303030305, 22222.222222222223, 10206.896551724138, 6574.468085106383, 15102.564102564103, 17953.125, 19250.0, 16678.571428571428, 17054.054054054053, 26203.703703703704, 29410.714285714286, 28206.349206349205, 31237.28813559322, 27540.0, 19482.758620689656, 25977.272727272728, 23820.0, 26259.25925925926, 24814.814814814814, 26362.068965517243, 27869.565217391304, 4000.0, 27971.014492753624, 9941.176470588236, 40951.6129032258, 34241.379310344826, 25026.666666666668, 42773.58490566038, 37524.59016393442,
53, 26633.333333333332, 27826.08695652174, 36517.24137931035, 29816.666666666668, 25283.582089552237, 34530.61224489796, 5321.100917431193, 0.0, 18000.0, 12400.0, 5684.210526315789, 12011.627906976744, 14315.068493150686, 15642.857142857143, 17376.623376623378, 21515.625, 32650.0, 34875.0, 28857.14285714286, 31116.666666666668, 24478.260869565216, 21759.25925925926, 24178.571428571428, 22203.389830508473, 27054.545454545456, 22903.846153846152, 32892.857142857145, 26014.084507042255, 6558.823529411765, 28774.647887323943, 8458.333333333334, 38116.666666666664, 36750.0, 26111.11111111111, 41358.49056603773, 36750.0,
54, 17617.283950617282, 30933.333333333332, 21746.666666666668, 30483.870967741936, 22833.333333333332, 22391.304347826088, 3288.135593220339, 2961.5384615384614, 24213.333333333332, 12250.0, 25378.37837837838, 16743.589743589742, 17708.333333333332, 15102.564102564103, 23268.29268292683, 15788.732394366198, 28333.333333333332, 31391.304347826088, 23867.647058823528, 33346.93877551021, 24698.11320754717, 17465.51724137931, 23694.915254237287, 22365.384615384617, 25095.238095238095, 25555.555555555555, 28701.754385964912, 33086.206896551725, 7407.407407407408, 30015.151515151516, 10538.461538461539, 38015.625, 35516.12903225807, 26065.78947368421, 42294.117647058825, 39758.620689655174,
55, 25584.415584415583, 21721.518987341773, 33085.71428571428, 25814.285714285714, 22358.20895522388, 30323.076923076922, 2420.0, 3909.090909090909, 19961.53846153846, 17578.31325301205, 13860.46511627907, 21542.372881355932, 19493.506493506495, 21333.333333333332, 13590.361445783132, 17891.891891891893, 28576.923076923078, 30562.5, 23072.463768115944, 34157.89473684211, 24584.615384615383, 20967.74193548387, 22241.935483870966, 23196.428571428572, 26682.539682539682, 24316.666666666668, 22643.835616438355, 26050.0, 17900.0, 28113.20754716981, 10166.666666666666, 38400.0, 33809.52380952381, 25447.36842105263, 40200.0, 37459.016393442624,
56, 27830.188679245282, 23828.571428571428, 23168.83116883117, 25361.11111111111, 28274.1935483871, 28737.70491803279, 7675.0, 4538.461538461538, 23662.33766233766, 24453.333333333332, 11372.093023255815, 15380.281690140846, 15273.809523809523, 19600.0, 15230.76923076923, 18260.869565217392, 26328.358208955226, 29101.694915254237, 19680.555555555555, 31017.543859649122, 25425.925925925927, 22885.245901639344, 23098.360655737706, 32151.515151515152, 23875.0, 27820.0, 23527.777777777777, 28159.420289855072, 7235.294117647059, 30571.428571428572, 5304.347826086957, 38539.68253968254, 36228.070175438595, 26821.91780821918, 40519.230769230766, 36272.72727272727,
57, 16753.424657534248, 20716.216216216217, 25257.575757575756, 24426.666666666668, 23632.352941176472, 29929.824561403508, 9500.0, 3112.9032258064517, 22160.493827160495, 23075.0, 13863.636363636364, 9945.205479452055, 25071.428571428572, 14958.333333333334, 25371.428571428572, 18312.5, 31642.85714285714, 29629.032258064515, 25867.647058823528, 31983.050847457627, 28770.491803278688, 22442.622950819674, 24348.837209302324, 20333.333333333332, 25811.32075471698, 24370.967741935485, 29968.75, 28343.75, 8862.068965517241, 27643.835616438355, 16000.0, 38426.229508196724, 35913.793103448275, 27666.666666666668, 38870.37037037037, 36017.24137931035,
58, 41625.0, 25646.153846153848, 28041.666666666668, 19540.54054054054, 24935.483870967742, 30274.1935483871, 11192.307692307691, 2551.7241379310344, 19562.5, 20970.58823529412, 25067.567567567567, 14136.363636363636, 17027.777777777777, 8345.238095238095, 17697.36842105263, 14455.696202531646, 31407.40740740741, 31981.81818181818, 34318.181818181816, 34854.545454545456, 28900.0, 27148.14814814815, 24409.83606557377, 25482.14285714286, 27406.77966101695, 24327.272727272728, 28079.365079365078, 29673.076923076922, 9928.57142857143, 25094.594594594593, 21964.285714285714, 38125.0, 36315.78947368421, 28704.225352112677, 46437.5, 41049.18032786885,
59, 21777.777777777777, 24281.25, 18739.130434782608, 23226.666666666668, 26696.969696969696, 23065.573770491803, 10173.91304347826, 9088.235294117647, 22375.0, 25465.753424657534, 21111.11111111111, 15837.5, 22166.666666666668, 24414.285714285714, 15235.955056179775, 15265.625, 29407.40740740741, 31754.716981132075, 31485.714285714286, 33344.8275862069, 31086.956521739132, 24818.18181818182, 24822.58064516129, 22773.584905660377, 26049.180327868853, 29346.153846153848, 30844.827586206895, 28176.470588235294, 18541.666666666668, 30516.129032258064, 33588.23529411765, 41793.65079365079, 35500.0, 27986.11111111111, 42500.0, 39893.93939393939,
60, 25438.59649122807, 26896.55172413793, 29128.20512820513, 27701.492537313432, 25842.105263157893, 27430.555555555555, 13120.481927710844, 9519.23076923077, 14094.117647058823, 19352.941176470587, 21558.44155844156, 22341.463414634145, 20168.83116883117, 25000.0, 20711.86440677966, 16074.626865671642, 28066.666666666668, 30945.454545454544, 24365.853658536584, 34964.912280701756, 28927.272727272728, 22637.931034482757, 28039.21568627451, 20000.0, 25653.846153846152, 27551.724137931036, 27800.0, 25382.352941176472, 7576.086956521739, 26605.6338028169, 7220.0, 43125.0, 36482.75862068965, 28276.315789473683, 43294.117647058825, 42375.0,
61, 31350.877192982458, 23246.376811594204, 25457.14285714286, 25217.391304347828, 24461.53846153846, 31340.0, 13305.084745762711, 16662.650602409638, 21493.333333333332, 19626.666666666668, 19512.82051282051, 21625.0, 19358.024691358023, 16012.048192771084, 18135.135135135137, 18567.567567567567, 29033.333333333332, 25583.333333333332, 22696.969696969696, 29741.935483870966, 31404.255319148935, 23230.76923076923, 25840.0, 27301.88679245283, 22619.04761904762, 23600.0, 25514.70588235294, 30650.79365079365, 7534.482758620689, 27746.666666666668, 8983.606557377048, 39444.444444444445, 35796.61016949153, 29236.842105263157, 45560.0, 42935.48387096774,
62, 28561.40350877193, 26716.417910447763, 24750.0, 27830.508474576272, 24163.93442622951, 27710.144927536232, 15851.851851851852, 12648.148148148148, 23450.0, 21333.333333333332, 20684.21052631579, 18925.925925925927, 13300.0, 17275.0, 22164.556962025315, 23542.85714285714, 30050.0, 31379.310344827587, 25898.305084745763, 32607.14285714286, 26166.666666666668, 25701.754385964912, 22403.508771929824, 33204.08163265306, 27203.389830508473, 24479.166666666668, 25586.956521739132, 24463.768115942028, 8967.741935483871, 28184.615384615383, 7142.857142857143, 41100.0, 35898.30508474576, 28320.51282051282, 41442.307692307695, 38476.92307692308,
63, 22642.85714285714, 24617.647058823528, 25142.85714285714, 22402.777777777777, 24516.666666666668, 23160.0, 28344.827586206895, 16857.14285714286, 26291.666666666668, 12867.469879518072, 20329.113924050635, 18844.155844155845, 16025.974025974027, 19850.0, 17349.397590361445, 16275.0, 24044.117647058825, 35520.0, 30906.25, 32736.842105263157, 32157.894736842107, 22301.5873015873, 22227.272727272728, 24757.575757575756, 30090.909090909092, 24616.666666666668, 24391.891891891893, 32563.38028169014, 12468.75, 27850.746268656716, 5481.481481481482, 43196.42857142857, 36847.457627118645, 29200.0, 42730.769230769234, 44017.54385964912,
64, 28411.764705882353, 26609.375, 29358.490566037737, 29037.037037037036, 20918.91891891892, 24942.85714285714, 6009.615384615385, 16686.274509803923, 24239.436619718308, 21893.333333333332, 14282.35294117647, 18785.714285714286, 18714.285714285714, 25075.0, 18352.11267605634, 12577.777777777777, 28020.833333333332, 32980.39215686275, 24583.333333333332, 37653.846153846156, 33083.333333333336, 21754.09836065574, 22312.5, 25741.379310344826, 25758.064516129034, 26631.57894736842, 25291.666666666668, 31269.84126984127, 5109.58904109589, 29250.0, 3939.3939393939395, 44491.52542372881, 36278.688524590165, 30506.32911392405, 46122.448979591834, 41906.25,
65, 25773.333333333332, 23797.101449275364, 24292.30769230769, 26771.929824561405, 27419.354838709678, 27852.45901639344, 10194.805194805194, 17630.434782608696, 19144.736842105263, 24287.671232876713, 20792.20779220779, 21447.36842105263, 16845.070422535213, 19205.479452054795, 21279.41176470588, 25062.5, 28183.333333333332, 31877.551020408162, 21536.231884057972, 39954.545454545456, 34893.617021276594, 25346.153846153848, 24383.333333333332, 25927.272727272728, 25276.923076923078, 20239.436619718308, 24363.636363636364, 31254.901960784315, 10053.57142857143, 24666.666666666668, 49777.77777777778, 41517.24137931035, 37528.301886792455, 31077.922077922078, 53568.181818181816, 39603.1746031746,
66, 40708.333333333336, 28500.0, 29885.245901639344, 27157.14285714286, 26540.983606557376, 25568.62745098039, 17461.53846153846, 17523.25581395349, 16756.756756756757, 25711.11111111111, 20062.5, 19693.333333333332, 19267.85714285714, 19980.0, 21703.703703703704, 22772.727272727272, 28700.0, 29689.655172413793, 31380.0, 37787.234042553195, 29906.25, 24274.1935483871, 28981.48148148148, 29961.53846153846, 26867.924528301886, 22074.626865671642, 27610.169491525423, 32275.862068965518, 22000.0, 27400.0, 11945.454545454546, 40114.75409836065, 36235.294117647056, 29696.20253164557, 40814.81481481482, 42133.333333333336,
67, 30783.333333333332, 30705.882352941175, 24246.753246753247, 29147.54098360656, 24603.174603174604, 32112.90322580645, 23526.315789473683, 11974.683544303798, 22614.285714285714, 23730.76923076923, 21891.891891891893, 17512.82051282051, 23568.18181818182, 17971.830985915494, 18125.0, 12718.30985915493, 28421.052631578947, 32666.666666666668, 30131.147540983606, 37698.11320754717, 34000.0, 22403.225806451614, 26261.53846153846, 30288.46153846154, 26131.147540983606, 23650.79365079365, 28604.166666666668, 28303.030303030304, 10234.375, 28000.0, 8111.111111111111, 44083.333333333336, 34033.333333333336, 31387.5, 41092.59259259259, 39416.666666666664,
68, 23811.32075471698, 25285.714285714286, 26044.776119402984, 25117.647058823528, 30315.78947368421, 29016.949152542373, 12744.444444444445, 23770.27027027027, 23958.904109589042, 20648.64864864865, 16447.058823529413, 19285.714285714286, 25878.78787878788, 19626.506024096387, 21295.774647887323, 14700.0, 31327.58620689655, 29103.44827586207, 30627.118644067796, 30859.64912280702, 33723.40425531915, 23516.666666666668, 25193.548387096773, 27865.384615384617, 28933.333333333332, 25846.153846153848, 22647.88732394366, 27323.943661971833, 11121.212121212122, 30101.694915254237, 4013.8888888888887, 43448.275862068964, 36750.0, 33584.41558441558, 42433.96226415094, 41532.25806451613,
69, 18966.101694915254, 28212.121212121212, 26681.81818181818, 23392.85714285714, 26982.14285714286, 24984.126984126986, 24708.333333333332, 22421.68674698795, 20200.0, 19864.864864864863, 20367.08860759494, 15551.28205128205, 18728.395061728395, 16901.234567901236, 9375.0, 17675.675675675677, 30660.714285714286, 34392.1568627451, 29000.0, 33236.36363636364, 32483.333333333332, 25704.918032786885, 26722.222222222223, 25542.372881355932, 28896.55172413793, 22439.39393939394, 27491.803278688523, 29906.976744186046, 7264.705882352941, 32600.0, 18531.25, 40338.709677419356, 38303.57142857143, 33750.0, 48787.234042553195, 41812.5,
70, 24750.0, 25986.11111111111, 29317.460317460318, 25898.55072463768, 30105.263157894737, 28500.0, 15773.333333333334, 22213.333333333332, 23773.333333333332, 12630.434782608696, 20635.135135135137, 19260.869565217392, 21047.619047619046, 22631.57894736842, 18320.0, 21769.23076923077, 36098.03921568627, 31049.180327868853, 30934.782608695652, 35254.901960784315, 33000.0, 23153.846153846152, 23918.032786885247, 28879.310344827587, 30698.11320754717, 24983.870967741936, 24907.69230769231, 28140.625, 8727.272727272728, 30100.0, 45954.545454545456, 39590.90909090909, 36964.28571428572, 32705.128205128207, 46431.37254901961, 42770.49180327869,
71, 28043.478260869564, 26693.548387096773, 21961.53846153846, 24220.58823529412, 25161.290322580644, 23708.333333333332, 23481.01265822785, 21280.0, 23706.666666666668, 19394.736842105263, 16337.349397590362, 17421.875, 18100.0, 18597.402597402597, 11891.891891891892, 20000.0, 32892.857142857145, 34866.666666666664, 27142.85714285714, 35755.102040816324, 35520.0, 25045.454545454544, 25169.23076923077, 27052.63157894737, 27161.290322580644, 24312.5, 24754.716981132075, 31292.30769230769, 14275.862068965518, 31349.20634920635, 56823.529411764706, 44907.40740740741, 36446.42857142857, 32862.5, 43346.153846153844, 41781.25,
72, 24765.625, 23985.29411764706, 28622.950819672133, 24314.285714285714, 27349.20634920635, 25054.545454545456, 17704.225352112677, 25842.105263157893, 23422.535211267605, 19680.555555555555, 21459.45945945946, 13864.197530864198, 15674.418604651162, 16851.85185185185, 22303.030303030304, 18710.526315789473, 30444.444444444445, 31264.150943396227, 31912.280701754386, 37673.4693877551, 35870.37037037037, 23343.283582089553, 25050.84745762712, 28847.82608695652, 25949.15254237288, 27736.842105263157, 31932.20338983051, 23666.666666666668, 15588.235294117647, 28500.0, 6435.897435897436, 40409.83606557377, 37396.55172413793, 33175.0, 44160.0, 40873.01587301587,
73, 22135.593220338982, 27390.625, 27607.59493670886, 24514.285714285714, 30550.0, 28407.40740740741, 17350.64935064935, 22683.54430379747, 23369.86301369863, 22101.44927536232, 20986.842105263157, 17591.549295774646, 21542.372881355932, 21052.63157894737, 20544.303797468354, 14474.358974358975, 29431.03448275862, 38916.666666666664, 33166.666666666664, 32649.122807017542, 36145.454545454544, 21369.23076923077, 27222.222222222223, 31900.0, 25093.75, 26762.71186440678, 26393.939393939392, 29644.06779661017, 18522.727272727272, 26905.405405405407, 36375.0, 42344.8275862069, 34758.620689655174, 32462.5, 53369.565217391304, 43460.31746031746,
74, 27160.714285714286, 24657.534246575342, 26219.178082191782, 24457.14285714286, 26218.75, 27850.0, 19081.08108108108, 25432.432432432433, 22791.666666666668, 21118.42105263158, 23075.0, 7012.658227848101, 13339.285714285714, 13098.360655737704, 20152.777777777777, 20089.74358974359, 33285.71428571428, 31387.755102040817, 28029.41176470588, 34666.666666666664, 25741.935483870966, 24437.5, 28392.85714285714, 29578.947368421053, 31036.363636363636, 29226.415094339623, 27539.68253968254, 35464.28571428572, 13617.021276595744, 26089.55223880597, 9378.378378378378, 42157.89473684211, 33885.24590163935, 34600.0, 42450.98039215686, 40446.153846153844,
75, 36547.619047619046, 31563.636363636364, 23949.367088607596, 31385.964912280702, 25892.30769230769, 29833.333333333332, 20842.85714285714, 20887.5, 23027.397260273974, 26075.0, 23090.909090909092, 17195.121951219513, 19746.268656716416, 20443.037974683546, 20100.0, 16144.736842105263, 22202.702702702703, 24389.830508474577, 31706.896551724138, 38045.454545454544, 34192.307692307695, 22746.031746031746, 27707.69230769231, 26178.571428571428, 30948.275862068964, 25362.068965517243, 28365.079365079364, 33442.62295081967, 46375.0, 31828.571428571428, 9549.019607843138, 41836.065573770495, 36508.47457627119, 35141.02564102564, 49000.0, 41031.74603174603,
76, 29600.0, 29338.235294117647, 26492.753623188404, 26776.119402985074, 23194.805194805194, 28982.456140350878, 16573.170731707316, 21723.684210526317, 23714.285714285714, 21478.260869565216, 22729.72972972973, 19377.049180327867, 13600.0, 18441.176470588234, 20471.428571428572, 20549.295774647886, 28947.36842105263, 30938.775510204083, 28327.58620689655, 39280.0, 31769.23076923077, 23919.354838709678, 27949.15254237288, 31000.0, 27321.428571428572, 22583.333333333332, 29094.33962264151, 26923.076923076922, 18868.42105263158, 30695.652173913044, 9720.93023255814, 41796.61016949153, 38586.206896551725, 36090.90909090909, 46060.0, 44349.206349206346,
77, 25065.217391304348, 27547.169811320753, 21759.493670886077, 27142.85714285714, 27596.153846153848, 25073.529411764706, 23133.333333333332, 25323.943661971833, 19507.93650793651, 23627.118644067796, 22666.666666666668, 24428.571428571428, 19584.615384615383, 25583.333333333332, 22210.526315789473, 16806.451612903227, 27178.571428571428, 37250.0, 29120.689655172413, 35552.63157894737, 34945.454545454544, 22969.23076923077, 25290.322580645163, 28392.85714285714, 29056.603773584906, 27983.050847457627, 27265.625, 29416.666666666668, 9657.534246575342, 29641.509433962263, 37310.34482758621, 40650.0, 36836.065573770495, 36947.36842105263, 42529.41176470588, 45101.69491525424,
78, 32628.571428571428, 27215.384615384617, 24714.285714285714, 23012.987012987014, 23308.823529411766, 27630.76923076923, 20320.0, 23309.859154929578, 19305.555555555555, 28909.090909090908, 20873.41772151899, 21486.11111111111, 24945.945945945947, 16369.047619047618, 14876.712328767124, 22564.102564102563, 32641.509433962263, 32512.82051282051, 25145.16129032258, 37066.666666666664, 32982.75862068965, 23836.06557377049, 24290.322580645163, 31490.56603773585, 30236.363636363636, 25609.375, 24030.76923076923, 31698.4126984127, 32062.5, 33000.0, 45800.0, 38774.1935483871, 36147.54098360656, 36640.0, 41615.38461538462, 39537.31343283582,
79, 28819.67213114754, 29166.666666666668, 26237.28813559322, 22746.268656716416, 24471.428571428572, 27414.285714285714, 17049.382716049382, 16616.279069767443, 21855.072463768116, 22339.285714285714, 21133.333333333332, 16211.111111111111, 19956.521739130436, 18493.506493506495, 15675.324675324675, 21375.0, 34462.96296296296, 32020.408163265307, 29283.333333333332, 33000.0, 37529.41176470588, 24857.14285714286, 28017.241379310344, 29327.272727272728, 31784.313725490196, 26225.8064516129, 29032.786885245903, 24202.898550724636, 34347.82608695652, 23450.0, 46740.74074074074, 41716.666666666664, 37451.6129032258, 37325.0, 48551.02040816326, 41196.969696969696,
80, 23433.333333333332, 34043.47826086957, 25487.5, 22452.054794520547, 21116.666666666668, 26063.492063492064, 19050.632911392404, 24808.823529411766, 24242.85714285714, 21135.135135135137, 18259.25925925926, 10970.149253731342, 21304.347826086956, 18857.14285714286, 18662.650602409638, 18092.30769230769, 26412.698412698413, 32150.943396226416, 23620.689655172413, 38612.244897959186, 34901.96078431373, 25350.0, 26915.254237288136, 27949.15254237288, 29000.0, 26229.508196721312, 32107.14285714286, 27606.060606060608, 31200.0, 26646.341463414636, 13345.454545454546, 41322.03389830508, 36225.8064516129, 36382.71604938272, 44294.117647058825, 43472.72727272727,
81, 21666.666666666668, 29238.095238095237, 22648.64864864865, 25463.768115942028, 29567.567567567567, 29218.18181818182, 12831.578947368422, 25380.281690140844, 25000.0, 23438.59649122807, 21405.063291139242, 14390.243902439024, 23097.222222222223, 20653.846153846152, 17373.333333333332, 20813.5593220339, 32425.925925925927, 32000.0, 29727.272727272728, 42906.976744186046, 38780.0, 25841.26984126984, 30961.53846153846, 33420.0, 31446.428571428572, 28589.285714285714, 28189.655172413793, 33983.05084745763, 32440.0, 31808.510638297874, 47250.0, 40983.333333333336, 39264.15094339623, 37253.16455696202, 49916.666666666664, 42492.06349206349,
82, 29916.666666666668, 29704.225352112677, 26357.14285714286, 27418.91891891892, 30229.508196721312, 28567.16417910448, 16287.356321839081, 21015.151515151516, 20956.521739130436, 17756.410256410258, 25458.333333333332, 23027.777777777777, 22918.91891891892, 24795.918367346938, 20586.206896551725, 22790.322580645163, 31637.931034482757, 37138.88888888889, 29166.666666666668, 41490.19607843137, 33686.27450980392, 24366.666666666668, 29018.18181818182, 27516.129032258064, 31660.377358490565, 26046.153846153848, 27088.235294117647, 35313.72549019608, 19282.05128205128, 28936.507936507936, 37178.57142857143, 42816.666666666664, 37166.666666666664, 38384.61538461538, 49166.666666666664, 45983.60655737705,
83, 17515.625, 29181.81818181818, 24783.783783783783, 22652.777777777777, 24460.31746031746, 27457.627118644068, 20170.731707317074, 22638.88888888889, 20507.042253521126, 26031.74603174603, 18260.27397260274, 20792.20779220779, 17270.27027027027, 18810.12658227848, 22718.309859154928, 17348.484848484848, 33085.10638297872, 36918.36734693877, 32465.51724137931, 41098.03921568627, 37920.0, 24269.84126984127, 28350.0, 29016.949152542373, 27305.084745762713, 23183.098591549297, 26753.846153846152, 30303.030303030304, 7485.294117647059, 29186.666666666668, 23692.30769230769, 46745.454545454544, 37048.3870967742, 38961.03896103896, 44867.92452830189, 46190.47619047619,
84, 23437.5, 29340.425531914894, 21918.91891891892, 22862.068965517243, 31122.80701754386, 27153.846153846152, 21407.894736842107, 23298.507462686568, 25453.125, 25628.571428571428, 12275.0, 19094.594594594593, 18121.951219512193, 17829.268292682926, 21333.333333333332, 9175.675675675675, 32407.40740740741, 34361.70212765958, 31089.285714285714, 30203.389830508473, 35115.38461538462, 26000.0, 23093.75, 29672.727272727272, 29745.454545454544, 27095.238095238095, 33016.94915254237, 27088.235294117647, 7268.292682926829, 27527.027027027027, 13785.714285714286, 47314.81481481482, 36218.75, 38144.57831325301, 50297.87234042553, 43734.375,
85, 29166.666666666668, 26313.432835820895, 23405.797101449276, 23583.333333333332, 24688.31168831169, 26921.875, 18891.566265060243, 21171.428571428572, 28046.875, 25231.884057971016, 25967.74193548387, 21114.285714285714, 17375.0, 23173.91304347826, 18789.473684210527, 17666.666666666668, 31711.86440677966, 37560.0, 31037.037037037036, 41302.32558139535, 31267.85714285714, 26435.483870967742, 25084.745762711864, 30678.571428571428, 25847.457627118645, 25800.0, 26500.0, 29373.13432835821, 39814.81481481482, 29537.31343283582, 33227.27272727273, 43241.379310344826, 38048.3870967742, 37780.48780487805, 49775.510204081635, 46155.1724137931,
86, 37121.21212121212, 28966.666666666668, 25250.0, 25367.647058823528, 26028.571428571428, 28016.39344262295, 25671.23287671233, 23140.845070422536, 27193.548387096773, 23376.8115942029, 22684.931506849316, 19652.17391304348, 19493.333333333332, 18866.666666666668, 21562.5, 17766.666666666668, 35830.188679245286, 33098.03921568627, 31722.222222222223, 40230.769230769234, 37094.339622641506, 25265.625, 29272.727272727272, 29220.0, 28944.444444444445, 28189.655172413793, 27402.985074626864, 35134.61538461538, 11813.559322033898, 24552.63157894737, 11304.347826086956, 42183.333333333336, 38896.55172413793, 38062.5, 45150.943396226416, 44907.692307692305,
