iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
66, 0.0, -18.8125, -11.076923076923077, 7.25, 21.775510204081634, 8.714285714285714, 0.0, -23.9875, -0.25, -18.555555555555557, -1.0, -0.25, -13.571428571428571, -1.5, -4.25, -0.75, -15.5, -10.2, 0.0, -0.75, 15.5, 0.0, 0.0, -4.4, 0.0, -0.5, -1.5, 0.0, -1.25, -1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
67, 0.0, -15.5, -9.5, -5.2, 20.04255319148936, 18.75, -4.0, -23.986842105263158, -0.25, -23.5, -3.25, -0.25, -0.25, -0.5, -1.75, -0.25, -3.75, -2.25, -20.142857142857142, 0.0, 16.7, 0.0, -23.583333333333332, 0.0, 0.0, -0.25, -5.0, 0.0, 0.0, -1.75, -15.25, 0.0, 0.0, 0.0, 0.0, 0.0,
68, 0.0, -3.75, -3.857142857142857, -17.363636363636363, 21.204545454545453, 18.451612903225808, -0.5, -22.96551724137931, 0.0, -19.214285714285715, -22.375, -21.11111111111111, -8.0, -23.5, -12.6, 0.0, 0.0, -10.75, 0.0, -8.0, 16.636363636363637, 0.0, -4.6, -0.5, 0.0, 0.0, -1.0, -5.0, -1.5, -1.25, -8.5, 0.0, 0.0, 0.0, 0.0, 0.0,
69, -6.0, -11.75, -5.166666666666667, 8.8, 22.176470588235293, 9.764705882352942, 0.0, -19.928571428571427, -0.75, -5.2, -1.5, -0.25, -2.25, -1.5, -23.38235294117647, -23.928571428571427, -8.25, 0.0, -23.26086956521739, 0.0, 15.88888888888889, 0.0, -4.8, -22.4, 0.0, 0.0, -1.0, -3.25, -19.666666666666668, -6.0, -12.75, 0.0, 0.0, 0.0, 0.0, 0.0,
70, -1.5, -21.4, -9.5, 14.833333333333334, 21.45098039215686, 18.0, 0.0, -23.717391304347824, -0.5, -8.333333333333334, -15.4, -4.25, -8.25, 0.0, -8.25, -0.25, -0.25, -0.5, 0.0, 0.0, 16.625, 0.0, -23.384615384615383, -5.0, -4.8, 0.0, 0.25, -15.25, 0.0, -3.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
71, 0.0, -14.8, -4.666666666666667, -2.6, 21.134615384615383, 20.62162162162162, 0.0, -23.849056603773583, -0.75, -12.2, -14.4, 0.0, 0.0, 0.0, -4.5, -1.5, -22.428571428571427, -8.5, -22.0, -0.25, 18.869565217391305, 0.0, 0.0, -9.6, 0.0, 0.0, -0.75, 0.0, -10.5, -3.25, -2.75, 0.0, 0.0, 0.0, 0.0, 0.0,
72, -2.0, -3.0, 6.375, 9.5, 22.96551724137931, 19.634146341463413, 0.0, -23.70175438596491, -0.25, -23.0, -0.25, -22.5, -1.0, 0.0, -15.4, -1.0, -10.2, -14.75, -4.8, 0.0, 18.68, 0.0, -15.0, -4.8, -4.8, 0.0, -19.6, -0.25, -14.75, -1.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
73, -15.25, -16.181818181818183, 13.4, -11.2, 21.274509803921568, 21.048780487804876, 0.0, -23.725490196078432, 0.0, -3.75, -15.4, -17.2, -4.75, -1.25, -8.0, 0.0, -11.5, -7.25, -19.11111111111111, 0.0, 17.130434782608695, 0.0, -20.1, 0.0, -0.25, -0.25, -5.25, -1.25, -8.25, -5.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
74, -3.25, -5.75, -1.75, 2.0, 21.9811320754717, 17.97142857142857, -10.8, -23.907692307692308, -0.25, -6.4, -1.25, 0.0, -1.5, -23.705882352941178, -7.75, -23.88235294117647, 0.0, -12.5, -19.555555555555557, -3.25, 19.857142857142858, 0.25, -4.8, 0.0, 0.0, -0.25, 0.0, 0.0, -15.75, -8.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
75, -8.0, -15.444444444444445, -10.071428571428571, -2.0, 20.4, 19.94871794871795, -8.25, -22.771929824561404, 0.0, -12.75, -6.5, -0.75, -4.0, -5.25, -0.25, -0.5, 0.0, 0.0, -23.235294117647058, -1.75, 18.0, 0.0, 0.0, -10.25, 0.0, 0.0, 0.0, -1.25, -1.5, -2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
76, -6.25, -11.5, 10.909090909090908, 9.4, 22.30909090909091, 19.333333333333332, 0.0, -22.903225806451612, 0.0, -21.764705882352942, -21.428571428571427, -1.5, -22.157894736842106, -12.5, -4.25, -0.25, 0.0, -6.75, -14.0, 0.0, 18.1, -2.25, 0.0, 0.0, -0.25, 0.0, -1.25, -5.25, -18.5, -4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
77, -22.818181818181817, -15.11111111111111, 10.11111111111111, 8.4, 20.979166666666668, 22.0188679245283, -4.25, -19.636363636363637, 0.0, -15.571428571428571, -22.125, -13.142857142857142, -23.041666666666668, -5.75, -1.0, 0.0, -22.0, -7.25, -19.444444444444443, 0.0, 12.166666666666666, 0.0, 0.0, -0.25, 0.0, 0.0, -6.5, 0.0, -6.75, -6.5, -8.75, 0.0, 0.0, 0.0, 0.0, 0.0,
78, -1.75, -6.0, 11.0, 2.0, 22.509090909090908, 21.358490566037737, -9.0, -23.216216216216218, -0.25, -4.25, -13.75, -14.6, -8.0, 0.0, -1.75, -12.4, 0.0, -4.5, -16.0, 0.0, 19.675675675675677, -8.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, -10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
79, -19.333333333333332, -9.0, -9.6, 16.11111111111111, 23.12280701754386, 21.148936170212767, 0.0, -22.88, -0.5, -22.1875, -22.22222222222222, -19.272727272727273, -9.0, -6.75, -0.75, -0.25, 0.0, -10.5, -15.666666666666666, 0.0, 19.564102564102566, 0.0, 0.0, 0.0, -10.0, 0.0, -8.0, -0.75, 0.0, -13.75, -14.75, 0.0, 0.0, 0.0, 0.0, 0.0,
80, -9.75, -17.071428571428573, 14.125, 13.0, 20.636363636363637, 20.738095238095237, 0.0, -23.606060606060606, 0.0, -23.0, -15.4, 0.0, -23.52, 0.0, 0.0, -0.25, -8.5, -7.75, -19.6, -7.6, 8.0, -2.0, 0.0, -4.75, 0.0, 0.0, -3.75, 0.0, -7.25, -9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
81, -4.5, -4.4, 13.352941176470589, 4.333333333333333, 22.5, 21.08888888888889, -13.0, -23.823529411764707, 0.0, -8.6, -6.0, -5.0, -4.25, -23.263157894736842, -0.25, -2.0, -8.5, -14.6, -18.3125, 0.0, 19.96875, 0.0, 0.0, -4.25, 0.0, 0.0, -0.75, 0.0, -14.6, -7.25, -6.0, 0.0, 0.0, 0.0, 0.0, 0.0,
82, -7.25, 5.625, 16.08695652173913, 14.5, 22.472727272727273, 21.58, -10.142857142857142, -23.703703703703702, 0.0, -21.77777777777778, -22.142857142857142, -16.444444444444443, -2.75, -0.75, -2.75, 0.0, -12.25, -17.6, -16.727272727272727, 0.0, 19.512820512820515, 0.0, -8.0, 0.0, 0.0, 0.0, 0.0, -1.0, 0.0, -9.0, -2.5, 0.0, 0.0, 0.0, 0.0, 0.0,
83, -15.875, -2.0, 14.2, -16.842105263157894, 23.116666666666667, 21.15686274509804, -15.363636363636363, -23.5, 0.0, -19.428571428571427, -16.5, 0.0, -21.05263157894737, 0.0, -2.25, -16.75, -17.8, -11.0, -17.928571428571427, -8.25, 20.689655172413794, 0.0, -14.75, -7.0, 0.0, 0.0, -1.0, -0.5, -8.75, -16.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
84, -15.6, 5.75, 14.052631578947368, 13.909090909090908, 22.107142857142858, 22.228070175438596, -23.5, -23.692307692307693, 0.0, -20.125, -8.0, -17.333333333333332, -1.75, 0.0, -1.5, -0.25, -4.0, -0.25, -17.45, 0.0, 20.289473684210527, 0.0, -4.8, 0.0, 0.0, 0.0, -7.75, -1.0, -6.0, -13.0, -9.75, 0.0, 0.0, 0.0, 0.0, 0.0,
85, -15.833333333333334, -4.6, 17.347826086956523, 13.333333333333334, 23.1864406779661, 21.90566037735849, -22.157894736842106, -23.7, -0.25, -0.5, -0.5, -2.5, -7.0, -22.555555555555557, -1.25, -0.75, -9.75, -19.6, -13.3, 0.0, 20.904761904761905, 0.0, -8.5, -18.625, 0.0, 0.0, -6.0, 0.0, -7.25, -22.77777777777778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
86, -21.25, 15.384615384615385, 16.82608695652174, 17.181818181818183, 22.491525423728813, 20.416666666666668, -14.428571428571429, -23.0, -0.25, -0.5, 0.0, -21.375, -11.0, -10.0, -0.25, -20.444444444444443, 0.0, -5.5, -15.416666666666666, 0.0, 20.272727272727273, 0.0, -9.4, 0.0, 0.0, 0.0, -2.25, 0.0, -13.4, -22.444444444444443, -2.25, 0.0, 0.0, 0.0, 0.0, 0.0,
87, -8.6, 12.636363636363637, 16.047619047619047, 12.833333333333334, 22.30909090909091, 21.395833333333332, 0.0, -22.692307692307693, 0.0, -0.25, -1.75, -22.4, -0.25, -22.76923076923077, -0.75, -0.5, -17.2, -3.0, -17.0, 0.0, 21.48936170212766, 0.0, -4.25, 0.0, -0.5, 0.0, -1.25, -2.25, -14.0, -18.2, -9.0, 0.0, 0.0, 0.0, 0.0, 0.0,
88, -16.77777777777778, 11.75, 18.794117647058822, 11.090909090909092, 21.333333333333332, 20.666666666666668, -22.894736842105264, -22.384615384615383, -0.75, -8.2, -2.75, -9.0, -12.25, -0.5, -21.333333333333332, -17.0, 0.0, -20.833333333333332, -12.375, 0.0, 21.408163265306122, 0.0, -18.9, -4.4, 0.0, 0.0, -6.0, -0.25, -1.0, -9.5, -8.25, 0.0, 0.0, 0.0, 0.0, 0.0,
89, -17.142857142857142, 16.625, 16.48, 10.75, 20.95, 22.017543859649123, 0.0, -22.555555555555557, -8.0, -0.25, -1.25, -21.8125, -22.956521739130434, -1.0, -0.25, -19.333333333333332, 0.0, -21.25, -13.555555555555555, -12.5, 20.133333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, -2.5, -1.0, -6.8, -14.6, -13.25, 0.0, 0.0, 0.0, 0.0, 0.0,
90, -17.857142857142858, 15.444444444444445, 18.771428571428572, 14.923076923076923, 21.96153846153846, 21.06122448979592, -10.2, -22.352941176470587, -1.5, -2.5, -5.25, -20.181818181818183, -15.2, 0.0, 0.0, -23.4390243902439, -6.25, -19.454545454545453, -8.0, 0.0, 20.76086956521739, 0.0, 0.0, -8.4, 0.0, 0.0, -1.0, -0.5, 0.0, -17.833333333333332, -17.5, 0.0, 0.0, 0.0, 0.0, 0.0,
91, -16.666666666666668, 18.0, 15.173913043478262, 18.8125, 23.07936507936508, 22.45614035087719, -19.142857142857142, -23.0, 0.0, -23.65, -12.4, -0.5, -8.75, -1.0, -7.0, -0.25, -13.25, -15.4, -5.6, -5.0, 21.32608695652174, 0.0, 0.0, -6.0, 0.0, 0.0, -3.25, -0.5, -6.4, -7.25, -4.25, 0.0, 0.0, 0.0, 0.0, 0.0,
92, -17.428571428571427, 19.393939393939394, 18.485714285714284, 18.294117647058822, 22.107142857142858, 22.157894736842106, -23.833333333333332, -19.666666666666668, -0.25, -13.0, -1.0, -0.75, -22.789473684210527, -0.25, -0.25, -0.25, -14.4, -1.0, -3.0, 0.0, 20.956521739130434, 0.0, -18.818181818181817, 0.0, 0.0, 0.0, -8.0, 0.0, -9.2, -16.571428571428573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
93, -10.25, 17.166666666666668, 18.65714285714286, 16.266666666666666, 23.274193548387096, 22.35185185185185, 0.0, -21.857142857142858, 0.0, -9.8, 0.0, -23.6, -22.714285714285715, -2.5, -1.25, -23.77777777777778, 0.0, -10.0, -6.5, 0.0, 20.545454545454547, 0.0, -21.307692307692307, 0.0, 0.0, -1.0, -1.0, -1.5, -16.272727272727273, -13.142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
94, -7.6, 17.25, 17.5, 12.8125, 21.816326530612244, 22.235294117647058, -1.25, -22.0, 0.0, -23.842105263157894, -19.714285714285715, -0.5, -21.35, -5.25, -0.25, 0.0, -17.22222222222222, -1.75, -2.6, -0.25, 20.32608695652174, 0.0, -23.846153846153847, 0.0, 0.0, 0.0, -1.0, -0.5, -12.125, -13.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
95, -10.2, 17.15, 19.35483870967742, 17.65, 21.75925925925926, 21.358490566037737, 0.0, -21.9, 0.0, -22.894736842105264, -9.8, -22.210526315789473, -1.0, 0.0, -1.5, -23.96551724137931, -6.0, -1.5, 8.2, -1.75, 21.352941176470587, 0.0, 0.0, 0.0, 0.0, 0.0, -1.25, -4.75, -13.857142857142858, -14.222222222222221, -9.5, 0.0, 0.0, 0.0, 0.0, 0.0,
96, -19.375, 20.866666666666667, 18.346153846153847, 16.2, 22.967741935483872, 21.043478260869566, -1.0, -19.571428571428573, 0.0, -8.0, -5.25, -21.77777777777778, -1.5, -10.8, -23.285714285714285, -0.5, 5.4, -3.0, -8.666666666666666, -0.75, 21.49056603773585, 0.0, -23.61111111111111, 0.0, 0.0, 0.0, 0.5, -0.25, -14.090909090909092, -4.25, -14.25, 0.0, 0.0, 0.0, 0.0, 0.0,
97, -16.0, 21.319148936170212, 18.6, 20.666666666666668, 23.048387096774192, 22.310344827586206, -2.0, -21.166666666666668, 0.0, -13.0, -21.666666666666668, -21.833333333333332, 0.0, -3.75, -23.65, -2.0, 0.75, -16.5, -8.6, -1.25, 21.634615384615383, 0.0, -24.0, 0.0, 0.0, 0.0, -3.75, -0.75, -8.0, -17.857142857142858, -21.142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0,
98, 0.4, 16.833333333333332, 19.583333333333332, 17.09090909090909, 21.431372549019606, 20.22222222222222, -23.6875, -14.25, -0.5, -23.7, -0.75, 0.0, -17.833333333333332, -21.2, -0.25, -1.0, -5.75, -6.75, -9.416666666666666, 0.0, 21.19607843137255, -2.25, -23.0, 0.0, 0.0, 0.0, -15.5, 0.0, 1.4, 2.25, -13.8, 0.0, 0.0, 0.0, 0.0, 0.0,
99, -4.5, 17.705882352941178, 18.72222222222222, 19.391304347826086, 21.88679245283019, 21.90909090909091, 0.0, -19.857142857142858, 0.0, -4.75, -14.5, -18.2, -1.25, -21.285714285714285, -8.5, -6.5, 1.75, -0.5, -2.0, 0.0, 21.745454545454546, 0.0, -23.38095238095238, 0.0, 0.0, 0.0, 0.0, -2.0, 3.25, 5.75, -11.0, 0.0, 0.0, 0.0, 0.0, 0.0,
100, 3.4, 20.714285714285715, 19.613636363636363, 18.05, 21.87719298245614, 21.3, -23.73913043478261, -19.6, 0.0, -21.416666666666668, -20.166666666666668, -23.55, -22.88888888888889, -0.25, 0.0, 0.0, -1.6, 0.0, 13.5, 0.0, 21.714285714285715, 0.0, 0.0, -0.25, 0.0, -4.8, -1.5, -0.5, 6.4, 11.2, -11.0, 0.0, 0.0, 0.0, 0.0, 0.0,
101, -15.0, 21.9375, 20.095238095238095, 16.0, 22.071428571428573, 20.6, -23.735294117647058, -19.166666666666668, 0.0, -14.857142857142858, -24.0, -19.625, -8.0, -13.428571428571429, -0.5, -8.25, 3.8333333333333335, -4.75, 3.2, 0.0, 21.814814814814813, 0.0, 0.0, 0.0, 0.0, -4.8, -5.0, -1.25, -2.75, 15.4, -2.25, 0.0, 0.0, 0.0, 0.0, 0.0,
102, -3.4, 21.458333333333332, 19.70731707317073, 15.9375, 22.142857142857142, 21.42, -23.3125, -19.333333333333332, 0.0, -3.0, -14.6, -3.25, -0.75, -0.5, -21.666666666666668, -0.25, 4.2, -8.4, 10.857142857142858, -3.0, 21.735849056603772, 0.0, -17.875, 0.0, 0.0, 0.0, -10.75, -3.0, -1.0, -4.6, -21.857142857142858, 0.0, 0.0, 0.0, 0.0, 0.0,
103, 5.5, 21.022727272727273, 19.358974358974358, 17.44, 22.67241379310345, 21.865384615384617, -20.56, -19.5, -0.25, -13.857142857142858, -13.25, -8.25, -1.0, -4.25, 0.0, -23.31578947368421, -10.833333333333334, 5.75, 16.0, 0.0, 22.39622641509434, 0.0, -23.586206896551722, 0.0, 0.0, 0.0, -7.25, -1.0, 14.25, 6.8, -5.75, 0.0, 0.0, 0.0, 0.0, 0.0,
104, -5.5, 19.594594594594593, 20.70212765957447, 20.0, 22.25, 21.041666666666668, -22.57894736842105, -16.0, -2.25, -1.0, -5.25, -20.333333333333332, 0.0, -0.25, -0.5, -4.75, 15.222222222222221, 0.0, 6.444444444444445, 0.0, 20.29787234042553, 0.0, -23.647058823529413, 0.0, 0.0, 0.0, -5.75, -4.0, 16.333333333333332, 2.5714285714285716, -12.5, 0.0, 0.0, 0.0, 0.0, 0.0,
105, -5.4, 21.145833333333332, 20.4, 15.466666666666667, 21.444444444444443, 20.355555555555554, 0.0, -16.0, 0.0, -2.0, -4.5, -16.666666666666668, -18.666666666666668, -21.454545454545453, -13.4, -5.0, 0.0, 5.25, 13.0, 0.0, 22.0, 0.0, -22.733333333333334, -0.5, 0.0, -0.5, -8.0, -1.0, 6.0, 5.4, -0.25, 0.0, 0.0, 0.0, 0.0, 0.0,
106, -8.0, 20.155555555555555, 19.733333333333334, 19.161290322580644, 21.94736842105263, 18.789473684210527, -22.86111111111111, -21.727272727272727, 0.0, -5.5, -5.6, -16.571428571428573, -10.5, 0.0, 0.0, -0.5, 12.2, -9.75, 9.0, 0.0, 21.685185185185187, -1.0, -23.88, -0.5, 0.0, 0.0, -6.0, -4.5, 12.222222222222221, 8.222222222222221, -10.833333333333334, 0.0, 0.0, 0.0, 0.0, 0.0,
107, 6.125, 21.244444444444444, 19.097560975609756, 18.666666666666668, 22.166666666666668, 22.20754716981132, -23.428571428571427, -20.4, -3.75, -0.5, -15.25, -19.5, -16.5, -8.5, -4.25, -23.727272727272727, -2.6, 1.5, 13.125, -3.0, 21.88888888888889, 0.0, -23.40909090909091, -0.25, 0.0, 0.0, -8.4, -1.5, 3.2, 10.0, -16.444444444444443, 0.0, 0.0, 0.0, 0.0, 0.0,
108, 12.25, 20.627906976744185, 20.22222222222222, 19.161290322580644, 22.54237288135593, 20.5, 0.0, -11.0, 0.0, -1.5, -1.0, -8.0, -21.333333333333332, -4.5, -2.75, 0.0, 2.0, -2.5, 13.166666666666666, 0.0, 21.264150943396228, 0.0, -23.681818181818183, -5.0, 0.0, 0.0, 0.0, -2.5, 16.4, 16.941176470588236, -18.88235294117647, 0.0, 0.0, 0.0, 0.0, 0.0,
109, 15.615384615384615, 19.864864864864863, 19.837209302325583, 21.47222222222222, 21.392156862745097, 22.29310344827586, -20.5, -12.0, -5.5, 0.0, -1.0, -11.25, -5.2, -1.25, -9.5, -20.857142857142858, -9.333333333333334, 0.5, 11.333333333333334, -0.25, 21.963636363636365, 0.0, -17.714285714285715, -4.0, 0.0, 0.0, -7.75, -5.5, -1.3333333333333333, 17.157894736842106, -13.2, 0.0, 0.0, 0.0, 0.0, 0.0,
110, 17.46153846153846, 20.209302325581394, 19.536585365853657, 21.147058823529413, 21.58823529411765, 22.406779661016948, 0.0, -13.75, 0.0, -0.5, -1.25, -23.0, -11.0, -19.363636363636363, -22.384615384615383, -10.5, 14.916666666666666, -0.5, 16.916666666666668, 0.0, 21.90740740740741, 0.0, -22.142857142857142, -0.5, 0.0, 0.0, 0.0, -6.25, 14.11111111111111, 13.9375, -16.125, 0.0, 0.0, 0.0, 0.0, 0.0,
111, 18.27777777777778, 21.979591836734695, 19.41304347826087, 19.483870967741936, 22.203703703703702, 22.482758620689655, -23.583333333333332, -5.5, 0.0, 0.0, 0.0, -21.625, -20.4, -3.5, 0.0, -23.04, 18.176470588235293, -9.0, 14.5, 0.0, 21.946428571428573, 0.0, 0.0, -11.5, -0.25, -0.25, -1.0, -1.25, 17.2, 19.476190476190474, -10.714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0,
112, 15.555555555555555, 22.620689655172413, 20.680851063829788, 20.387096774193548, 23.065573770491802, 22.551724137931036, -23.866666666666667, -16.5, -0.5, -14.4, -14.0, -1.25, -0.25, -0.5, -8.5, -19.727272727272727, 16.642857142857142, 9.0, 13.444444444444445, -8.0, 22.448275862068964, 0.0, -15.75, -0.25, 0.0, 0.0, -8.25, -1.0, 13.333333333333334, 17.535714285714285, -5.2, 0.0, 0.0, 0.0, 0.0, 0.0,
113, 17.208333333333332, 19.682926829268293, 19.565217391304348, 19.97222222222222, 21.78181818181818, 21.92156862745098, -0.25, -6.75, -0.75, -21.46153846153846, -8.0, -16.666666666666668, -2.0, -1.5, -6.25, -13.4, 11.875, 0.0, 17.76923076923077, 0.0, 21.98076923076923, 0.0, -13.0, 0.0, 0.0, -0.75, -2.5, -2.0, 17.0, 20.375, -6.4, 0.0, 0.0, 0.0, 0.0, 0.0,
114, 20.375, 22.236363636363638, 20.725490196078432, 22.52777777777778, 22.74576271186441, 22.81967213114754, -20.454545454545453, -11.5, 0.0, 0.0, -23.846153846153847, 0.0, -21.454545454545453, -16.857142857142858, -5.5, -0.75, 14.142857142857142, -0.75, 17.4, 0.0, 21.37735849056604, 0.0, -13.714285714285714, -1.25, 0.0, 0.0, 0.0, -3.5, 12.3, 19.794117647058822, -13.333333333333334, 0.0, 0.0, 0.0, 0.0, 0.0,
115, 20.23076923076923, 21.49019607843137, 20.510204081632654, 19.366666666666667, 22.93548387096774, 22.779661016949152, -21.666666666666668, -21.0, -0.5, -12.6, -1.5, -16.2, -1.0, -5.75, -0.5, -12.6, 15.75, 8.75, 16.076923076923077, 0.0, 21.71698113207547, 0.0, -4.0, 0.0, 0.0, 0.0, -5.0, -1.25, 14.333333333333334, 17.535714285714285, -14.866666666666667, 0.0, 0.0, 0.0, 0.0, 0.0,
116, 19.27777777777778, 20.511627906976745, 20.4375, 21.473684210526315, 22.703703703703702, 23.066666666666666, -20.0, -9.0, -0.75, -22.94736842105263, -6.25, -19.428571428571427, 0.25, -15.5, -2.5, -19.625, 17.0, 15.0, 16.866666666666667, -4.75, 22.29824561403509, 0.0, 0.0, -16.4, 0.0, 0.0, -23.466666666666665, -0.75, 14.733333333333333, 20.90909090909091, -5.6, 0.0, 0.0, 0.0, 0.0, 0.0,
117, 21.023809523809526, 22.821428571428573, 20.80851063829787, 21.470588235294116, 21.796296296296298, 22.766666666666666, 0.0, -16.75, -2.5, -0.25, -14.0, -23.571428571428573, -6.75, -15.25, -14.0, -2.25, 14.222222222222221, 16.0, 16.8, -1.0, 21.910714285714285, 0.0, -9.2, -0.5, 0.0, -11.2, -0.75, -0.75, 7.909090909090909, 19.25581395348837, -4.75, 0.0, 0.0, 0.0, 0.0, 0.0,
118, 21.404761904761905, 21.96078431372549, 20.857142857142858, 21.846153846153847, 21.964912280701753, 22.49056603773585, -23.9375, -11.5, -6.4, -16.6, -0.5, -21.22222222222222, -0.75, -7.0, -0.75, -22.333333333333332, 15.0, 11.285714285714286, 18.11764705882353, 0.0, 21.96, 0.0, -14.8, 0.0, 0.0, 0.0, -1.0, 0.0, 16.833333333333332, 20.94736842105263, -11.0, 0.0, 0.0, 0.0, 0.0, 0.0,
119, 22.0, 21.73076923076923, 21.763636363636362, 20.736842105263158, 23.451612903225808, 22.689655172413794, -23.764705882352942, -17.6, 0.0, -18.25, -10.25, -20.4, -4.75, -8.5, -22.3, -1.25, 16.0, 17.0, 18.25, 0.0, 21.641509433962263, 0.0, -0.25, 0.0, 0.0, 0.0, 0.0, -5.0, 9.692307692307692, 20.804878048780488, -2.0, 0.0, 0.0, 0.0, 0.0, 0.0,
120, 21.452380952380953, 21.901960784313726, 19.488888888888887, 21.756756756756758, 22.983870967741936, 22.583333333333332, -21.272727272727273, -13.75, 0.0, -22.733333333333334, -23.9, -16.8, -17.0, -16.2, -22.363636363636363, -5.75, 20.583333333333332, 7.8, 12.0, -2.75, 22.413793103448278, 0.0, -21.22222222222222, 0.0, 0.0, -4.8, -1.5, -1.25, 17.36842105263158, 20.56756756756757, -12.7, 0.0, 0.0, 0.0, 0.0, 0.0,
121, 20.866666666666667, 22.5, 20.942307692307693, 22.125, 22.053571428571427, 20.97872340425532, -22.555555555555557, -13.25, 0.0, -4.75, -0.25, -19.0, 0.0, -12.6, -0.75, -20.8, 16.636363636363637, 18.466666666666665, 17.375, -2.25, 22.107142857142858, 0.0, -0.25, 0.0, 0.0, 0.0, -6.25, -1.0, 13.0, 20.209302325581394, -8.8, 0.0, 0.0, 0.0, 0.0, 0.0,
122, 18.71875, 23.114754098360656, 21.01851851851852, 21.69047619047619, 23.0, 21.462962962962962, -23.153846153846153, -6.75, 0.0, -20.77777777777778, -0.5, -23.0625, -0.5, -14.285714285714286, -22.0, -0.25, 17.25, 18.38888888888889, 13.11111111111111, -5.0, 21.50943396226415, 0.0, -23.7, 0.0, 0.0, 0.0, -1.0, -0.25, 12.846153846153847, 22.073170731707318, -2.5, 0.0, 0.0, 0.0, 0.0, 0.0,
123, 21.068181818181817, 23.084745762711865, 17.514285714285716, 22.282608695652176, 21.896551724137932, 22.559322033898304, -23.266666666666666, 0.5, 0.0, -3.0, -7.25, -14.4, 0.0, -2.0, -21.666666666666668, -3.75, 16.294117647058822, 16.22222222222222, 14.75, -6.5, 21.98181818181818, 0.0, -18.0, 0.0, 0.0, 0.0, -7.5, 0.0, 17.454545454545453, 21.76086956521739, -11.5, 0.0, 0.0, 0.0, 0.0, 0.0,
124, 22.170212765957448, 20.666666666666668, 14.545454545454545, 21.175, 21.6, 20.604166666666668, -23.842105263157894, -19.2, 0.0, -6.25, -14.75, -12.5, -1.25, -1.25, -21.88888888888889, -22.666666666666668, 17.869565217391305, 18.59090909090909, 19.055555555555557, 0.0, 22.43859649122807, 0.0, 0.0, 0.0, -0.25, -4.8, -4.5, -1.5, 18.782608695652176, 20.58139534883721, -7.166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0,
125, 22.020408163265305, 23.103448275862068, 21.0, 20.94871794871795, 23.56140350877193, 22.571428571428573, -22.375, -16.5, 0.0, -22.5, -3.25, -8.75, -0.5, -12.8, -23.5, -23.0, 18.545454545454547, 8.6, 17.235294117647058, -5.25, 22.389830508474578, 0.0, 0.0, -0.5, 0.0, 0.0, -2.0, -5.0, 17.2, 21.386363636363637, 3.142857142857143, 0.0, 0.0, 0.0, 0.0, 0.0,
126, 21.75, 22.01851851851852, 21.03846153846154, 21.48780487804878, 21.563636363636363, 23.14516129032258, -23.31578947368421, -7.5, 0.0, -0.25, -23.714285714285715, -0.75, -5.0, -1.0, -0.5, -10.6, 12.266666666666667, 19.416666666666668, 18.55, 0.0, 22.610169491525422, 0.0, 0.0, 0.0, 0.0, -0.75, -11.25, 0.0, 18.7, 20.91111111111111, -1.8571428571428572, 0.0, 0.0, 0.0, 0.0, 0.0,
127, 21.023255813953487, 22.096153846153847, 21.436363636363637, 22.954545454545453, 22.93103448275862, 22.983050847457626, 0.0, -14.5, 0.0, -4.25, -8.0, -22.0, -3.5, -8.5, -17.0, -7.25, 20.75, 19.655172413793103, 16.842105263157894, 0.0, 21.07843137254902, -0.25, 0.0, -4.8, 0.0, 0.0, -16.0, -9.0, 18.142857142857142, 20.37142857142857, -3.6666666666666665, 0.0, 0.0, 0.0, 0.0, 0.0,
