iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
42, 97.0327868852459, 78.8, 81.62745098039215, 73.73228346456693, 86.52413793103449, 86.63194444444444, 69.41549295774648, 78.38285714285715, 76.00769230769231, 54.65, 73.98657718120805, 85.1025641025641, 73.58407079646018, 83.99453551912568, 87.36781609195403, 90.65306122448979, 99.49310344827586, 99.54515050167224, 99.20180722891567, 98.91973244147157, 98.63914373088684, 94.30111524163569, 94.01167315175097, 95.57142857142857, 94.93777777777778, 95.94444444444444, 99.4585798816568, 99.79605263157895, 98.0915750915751, 99.68333333333334, 99.17845117845118, 99.74410774410775, 99.61486486486487, 99.50522648083624, 99.16923076923077, 99.70979020979021,
43, 95.08303249097473, 88.28318584070796, 89.3943661971831, 77.91608391608392, 82.44736842105263, 93.36681222707423, 65.94444444444444, 76.75555555555556, 71.0, 44.127906976744185, 62.97979797979798, 88.71505376344086, 79.33333333333333, 78.54395604395604, 84.6987951807229, 86.59776536312849, 97.9645390070922, 99.15602836879432, 98.82131661442006, 99.08080808080808, 99.58908045977012, 94.44237918215613, 94.12411347517731, 95.94871794871794, 96.34241245136187, 95.39473684210526, 99.30153846153846, 99.29530201342281, 98.96515679442508, 98.95189003436425, 99.45229681978799, 99.85234899328859, 99.24567474048443, 99.80204778156997, 99.58888888888889, 99.36823104693141,
44, 95.08191126279864, 85.3013698630137, 84.55963302752293, 75.34074074074074, 77.44859813084112, 92.03755868544602, 60.4320987654321, 86.27586206896552, 60.46666666666667, 72.14583333333333, 61.12280701754386, 92.0, 71.48314606741573, 76.3203125, 89.98, 88.28260869565217, 99.57839721254355, 98.89122807017544, 99.29209621993127, 99.57467532467533, 98.78236914600551, 96.54692556634305, 95.31666666666666, 95.03914590747331, 97.0984251968504, 96.25087108013938, 99.45425867507886, 99.50498338870432, 99.43478260869566, 99.7, 99.75165562913908, 99.13732394366197, 99.6135593220339, 99.92542372881356, 99.52416356877323, 99.64561403508772,
45, 96.37614678899082, 89.10596026490066, 82.6697247706422, 85.09714285714286, 84.0, 84.33333333333333, 56.125, 81.33170731707317, 55.586666666666666, 66.21818181818182, 70.1584699453552, 77.33802816901408, 70.2156862745098, 69.33050847457628, 84.10303030303031, 88.09289617486338, 99.42160278745645, 99.03180212014134, 98.8030303030303, 97.86666666666666, 97.66025641025641, 95.0952380952381, 93.94604316546763, 94.6923076923077, 97.00387596899225, 95.17857142857143, 97.85, 98.40357142857142, 99.64666666666666, 98.22299651567944, 99.55743243243244, 99.91919191919192, 99.71666666666667, 99.76632302405498, 99.38059701492537, 99.51245551601423,
46, 97.94827586206897, 83.56834532374101, 84.944, 68.2872340425532, 80.20967741935483, 91.35714285714286, 7.056818181818182, 76.82113821138212, 81.56502242152466, 69.5909090909091, 73.50515463917526, 80.90789473684211, 77.14049586776859, 81.4367816091954, 67.84042553191489, 87.21969696969697, 98.73357664233576, 99.2439024390244, 99.34029850746269, 97.61724137931034, 98.9607250755287, 96.30344827586207, 96.1103896103896, 92.31118881118881, 96.36144578313252, 95.80201342281879, 95.63917525773196, 98.80357142857143, 97.99645390070921, 99.84105960264901, 99.6989966555184, 99.66891891891892, 99.75585284280936, 99.80546075085324, 99.19465648854961, 99.45652173913044,
47, 94.07555555555555, 80.64885496183206, 82.69444444444444, 78.4957264957265, 85.48993288590604, 90.69270833333333, 60.51219512195122, 71.81188118811882, 60.077922077922075, 71.1214953271028, 63.473684210526315, 86.9438202247191, 80.86013986013987, 80.39520958083833, 89.07920792079207, 73.69642857142857, 99.59246575342466, 99.69736842105263, 98.69538461538461, 98.79794520547945, 98.38511326860842, 95.06529209621993, 93.88501742160278, 94.59622641509434, 96.77777777777777, 95.32851985559567, 98.12974683544304, 99.74834437086092, 99.2195945945946, 95.54814814814814, 99.19932432432432, 99.83277591973244, 99.77333333333333, 99.78231292517007, 99.01945525291829, 99.33333333333333,
48, 96.68525896414343, 82.5603448275862, 84.93167701863354, 83.13636363636364, 84.98639455782313, 82.58208955223881, 69.95652173913044, 71.11111111111111, 79.21468926553672, 54.83739837398374, 70.53191489361703, 84.7514450867052, 86.1159420289855, 81.61016949152543, 89.6108108108108, 86.92903225806451, 99.70333333333333, 99.3097643097643, 98.62857142857143, 99.30584192439862, 99.24615384615385, 94.36567164179104, 96.83742331288343, 94.50381679389314, 93.91592920353982, 95.22222222222223, 98.84905660377359, 99.18333333333334, 99.6, 98.57986111111111, 98.88505747126437, 99.76351351351352, 99.53082191780823, 99.47038327526133, 99.36981132075472, 99.5,
49, 96.51558073654391, 93.33175355450237, 70.97701149425288, 76.51694915254237, 84.92307692307692, 93.34905660377359, 71.86111111111111, 86.09467455621302, 78.61764705882354, 43.183098591549296, 74.83653846153847, 75.78048780487805, 85.72258064516129, 83.66666666666667, 82.82352941176471, 55.7037037037037, 99.6843853820598, 98.7132867132867, 98.18649517684888, 98.96039603960396, 99.10355987055016, 96.04950495049505, 95.95049504950495, 96.03236245954693, 96.16015625, 95.41696113074205, 99.3993710691824, 98.6969696969697, 99.21885521885523, 99.23728813559322, 98.95373665480427, 99.41296928327645, 99.48639455782313, 99.88054607508532, 99.55430711610487, 99.7595818815331,
50, 96.45172413793104, 82.21969696969697, 89.5072463768116, 83.37628865979381, 88.21, 87.54794520547945, 69.2871287128713, 70.27536231884058, 79.88535031847134, 66.35042735042735, 70.72727272727273, 89.79347826086956, 86.75, 86.10106382978724, 81.5680473372781, 73.78358208955224, 99.44518272425249, 99.04081632653062, 98.67524115755627, 99.14285714285714, 99.53135313531354, 95.29856115107914, 93.09638554216868, 93.74468085106383, 96.81960784313725, 94.27777777777777, 96.9421768707483, 99.73856209150327, 99.4358108108108, 99.30952380952381, 99.14041095890411, 99.8695652173913, 99.45762711864407, 99.90878378378379, 99.76752767527675, 99.79442508710801,
51, 98.24581005586592, 88.2734375, 81.65, 90.8282208588957, 88.51219512195122, 90.73099415204679, 76.43650793650794, 87.26976744186047, 73.20560747663552, 70.0, 78.09774436090225, 80.39869281045752, 68.88349514563107, 79.84848484848484, 83.87027027027027, 83.0, 99.15254237288136, 99.22297297297297, 98.74750830564784, 98.83450704225352, 98.77635782747603, 95.34136546184739, 94.15867158671587, 94.6914498141264, 96.34749034749035, 95.33333333333333, 98.81818181818181, 99.95454545454545, 99.5641891891892, 99.85197368421052, 99.91776315789474, 99.7098976109215, 99.63265306122449, 99.88513513513513, 99.51320754716981, 99.67719298245613,
52, 94.82558139534883, 84.57352941176471, 81.87096774193549, 86.77070063694268, 74.3, 89.54189944134079, 64.86666666666666, 82.72985781990522, 76.321608040201, 76.13698630136986, 73.17365269461078, 85.94047619047619, 78.23846153846154, 87.29281767955801, 85.62352941176471, 77.25757575757575, 98.94014084507042, 96.77380952380952, 99.28398791540785, 98.51324503311258, 99.5732484076433, 96.29553264604812, 96.61300309597523, 96.17279411764706, 96.11522633744856, 94.4296875, 99.07961783439491, 98.76975945017182, 99.10218978102189, 99.73267326732673, 98.57093425605537, 99.54237288135593, 99.3108108108108, 99.30714285714286, 98.8498023715415, 99.52112676056338,
53, 96.65384615384616, 84.30909090909091, 84.38524590163935, 86.2987012987013, 83.12162162162163, 92.3954802259887, 51.741176470588236, 92.69122807017544, 81.96585365853659, 73.63793103448276, 42.6875, 85.9493670886076, 78.88888888888889, 86.60588235294118, 86.50555555555556, 83.43065693430657, 98.57491289198606, 97.27338129496403, 99.21671826625386, 99.375, 99.02950819672131, 96.31740614334471, 96.13804713804714, 95.67796610169492, 96.89147286821705, 95.14671814671814, 96.5515873015873, 99.82352941176471, 98.9309090909091, 99.88888888888889, 98.19163763066202, 99.75675675675676, 99.86754966887418, 99.80952380952381, 99.60820895522389, 99.98287671232876,
54, 97.48082595870207, 87.95238095238095, 81.73076923076923, 88.81818181818181, 83.63157894736842, 89.61135371179039, 59.46913580246913, 85.70769230769231, 82.60810810810811, 73.71681415929204, 72.04761904761905, 84.41618497109826, 78.1864406779661, 83.62962962962963, 86.23952095808383, 82.6, 98.16479400749064, 99.20350877192982, 99.28706624605678, 99.31832797427653, 97.62214983713355, 96.59197324414716, 96.60983606557377, 96.13167259786476, 96.66015625, 94.80916030534351, 99.73125, 98.49305555555556, 99.26421404682274, 98.99310344827586, 96.84705882352941, 99.59661016949153, 99.85382059800665, 99.66550522648083, 99.44106463878327, 99.06642066420665,
55, 96.909375, 84.49624060150376, 80.12698412698413, 82.08695652173913, 85.46428571428571, 95.82995951417004, 68.09375, 88.60633484162896, 67.00961538461539, 80.48148148148148, 75.2, 80.7872340425532, 81.984, 68.1029411764706, 88.99450549450549, 80.81538461538462, 99.33445945945945, 99.79804560260587, 99.65811965811966, 98.83225806451613, 99.56104651162791, 96.30689655172414, 97.74917491749174, 95.68864468864469, 97.68702290076335, 94.88095238095238, 97.91843971631205, 99.45847176079734, 99.46853146853147, 98.41666666666667, 98.83783783783784, 99.43642611683849, 99.48122866894198, 98.85496183206106, 99.78228782287823, 99.84668989547038,
56, 95.64802631578948, 91.9245283018868, 89.5965909090909, 86.53488372093024, 87.59235668789809, 92.51595744680851, 65.73913043478261, 82.63829787234043, 64.51960784313725, 83.1711229946524, 71.02564102564102, 90.23737373737374, 80.7578125, 83.87428571428572, 85.34705882352941, 80.39837398373983, 99.71571906354515, 99.15068493150685, 98.65217391304348, 99.24662162162163, 99.62422360248448, 96.62, 94.63537906137184, 97.05281690140845, 95.35169491525424, 96.07446808510639, 99.25490196078431, 99.60333333333334, 99.31399317406144, 99.13559322033899, 98.65986394557824, 99.13074204946996, 99.93729372937294, 99.90443686006826, 99.92446043165468, 99.45714285714286,
57, 93.94117647058823, 93.01388888888889, 91.61290322580645, 94.2127659574468, 89.34517766497461, 89.9718875502008, 57.4468085106383, 88.95, 71.24778761061947, 83.49468085106383, 73.984, 84.16091954022988, 86.23837209302326, 82.59887005649718, 83.36842105263158, 80.8030303030303, 99.0618556701031, 99.4271523178808, 99.40189873417721, 99.25249169435216, 99.65229885057471, 96.57912457912458, 96.16949152542372, 92.73305084745763, 97.5909090909091, 96.06896551724138, 99.34448160535118, 99.37627118644068, 99.55254237288136, 99.38666666666667, 98.59298245614035, 99.56206896551724, 99.75666666666666, 99.68402777777777, 99.92418772563177, 98.4296577946768,
58, 96.9735294117647, 85.12258064516129, 90.57831325301204, 87.46327683615819, 88.86187845303867, 86.264, 71.30434782608695, 92.10355987055016, 63.28431372549019, 83.65326633165829, 75.68181818181819, 88.85714285714286, 82.67586206896551, 84.24539877300613, 86.97894736842105, 84.9448275862069, 99.64561403508772, 99.41554054054055, 99.10714285714286, 98.54276315789474, 98.07301587301588, 95.99352750809061, 96.74679487179488, 97.19814241486068, 97.66666666666667, 96.80412371134021, 99.825, 98.86986301369863, 99.35483870967742, 99.48821548821549, 99.35666666666667, 99.6872852233677, 99.82781456953643, 99.58823529411765, 99.55805243445693, 99.26838235294117,
59, 98.17464788732394, 90.09424083769633, 88.90714285714286, 92.46116504854369, 90.92265193370166, 93.07909604519774, 76.32065217391305, 88.18536585365854, 87.69718309859155, 74.05732484076434, 69.71900826446281, 88.71195652173913, 76.72519083969466, 84.90419161676647, 85.23270440251572, 87.3061224489796, 99.5665529010239, 99.57142857142857, 99.50162866449512, 99.6379821958457, 97.57912457912458, 95.04511278195488, 95.12962962962963, 97.55414012738854, 96.76170212765958, 94.97003745318352, 98.8166089965398, 99.05704697986577, 98.76014760147602, 99.5685618729097, 98.42957746478874, 99.03533568904594, 99.36860068259385, 99.78620689655172, 99.76556776556777, 99.66903914590748,
60, 97.80597014925372, 95.39179104477611, 78.36111111111111, 94.046783625731, 91.38862559241706, 94.55185185185185, 81.15204678362574, 86.51394422310757, 76.375, 74.70440251572327, 79.85915492957747, 85.57142857142857, 85.12987012987013, 86.87777777777778, 80.34444444444445, 81.29007633587786, 99.46801346801347, 99.52842809364549, 99.73501577287067, 98.88486842105263, 99.7010582010582, 96.90291262135922, 96.64119601328903, 97.5205047318612, 96.40725806451613, 95.35766423357664, 99.43046357615894, 99.55409836065574, 99.61774744027304, 99.84053156146179, 98.80756013745705, 99.47349823321555, 99.75747508305648, 99.0, 98.90322580645162, 99.43165467625899,
61, 97.87031700288185, 91.46842105263158, 86.8361581920904, 93.2741935483871, 91.65591397849462, 89.35263157894737, 76.54482758620689, 86.01673640167364, 80.55940594059406, 86.25, 70.48412698412699, 80.03521126760563, 82.00751879699249, 85.15094339622641, 83.85057471264368, 75.39473684210526, 99.61461794019934, 98.25, 99.58823529411765, 98.875, 98.84591194968553, 96.04577464788733, 96.63782051282051, 96.10616438356165, 96.65354330708661, 96.09057971014492, 99.75, 99.79344262295082, 99.44055944055944, 99.78217821782178, 98.5578231292517, 99.91666666666667, 98.89236111111111, 99.32616487455198, 99.73431734317343, 98.56201550387597,
62, 97.48474576271187, 87.11242603550296, 82.7593984962406, 91.21785714285714, 88.20207253886011, 92.07661290322581, 74.01219512195122, 87.45497630331754, 86.11203319502074, 88.18134715025907, 71.9920634920635, 85.61046511627907, 76.79861111111111, 88.12807881773399, 84.42948717948718, 70.0625, 99.79016393442623, 99.65686274509804, 99.06521739130434, 98.90378006872852, 99.34218289085545, 96.89403973509934, 97.00920245398773, 95.67844522968198, 97.15789473684211, 95.3943661971831, 98.69508196721311, 99.46843853820597, 99.69830508474577, 99.87788778877888, 98.17921146953405, 99.31316725978648, 99.67229729729729, 99.79725085910653, 99.64338235294117, 99.67021276595744,
63, 98.65384615384616, 95.41850220264317, 85.03731343283582, 88.74657534246575, 79.78151260504201, 92.31441048034935, 82.42613636363636, 87.4274193548387, 79.02666666666667, 77.64285714285714, 81.73809523809524, 90.11855670103093, 83.67333333333333, 86.54594594594595, 87.84491978609626, 77.08527131782945, 99.68092105263158, 99.5672131147541, 99.55102040816327, 98.73926380368098, 99.42121212121212, 96.35384615384615, 95.7298245614035, 96.71768707482993, 96.99624060150376, 95.24714828897338, 99.80322580645161, 99.53465346534654, 99.11698113207547, 99.90163934426229, 99.81395348837209, 99.41134751773049, 99.68896321070234, 99.53169014084507, 99.65671641791045, 98.76811594202898,
64, 98.629392971246, 89.35099337748345, 90.62557077625571, 90.28085106382979, 89.70857142857143, 91.66451612903226, 80.75776397515529, 92.24074074074075, 52.49382716049383, 76.49468085106383, 73.77717391304348, 88.73333333333333, 84.84246575342466, 87.56684491978609, 86.89944134078212, 84.177304964539, 99.81848184818482, 99.09395973154362, 98.95252225519287, 99.50467289719626, 98.93037974683544, 96.96126760563381, 97.1875, 95.47388059701493, 96.97674418604652, 95.29761904761905, 99.46666666666667, 98.36678200692042, 99.54882154882155, 99.11295681063123, 99.74172185430463, 99.48780487804878, 99.25510204081633, 99.15523465703971, 99.86690647482014, 99.02554744525547,
65, 97.02593659942363, 95.9047619047619, 87.2987012987013, 92.03174603174604, 87.56521739130434, 86.48684210526316, 73.09756097560975, 87.71428571428571, 79.80794701986756, 78.515625, 81.34183673469387, 83.98214285714286, 81.28571428571429, 83.25595238095238, 84.9496855345912, 83.91240875912409, 99.74503311258277, 98.48263888888889, 98.43055555555556, 99.20723684210526, 99.26282051282051, 96.68707482993197, 96.9903536977492, 97.80243161094225, 97.37453183520599, 94.70384615384616, 99.18666666666667, 99.80655737704917, 99.75420875420875, 99.88157894736842, 99.41, 98.35055350553506, 99.78595317725753, 99.01433691756273, 99.6067415730337, 98.71586715867159,
66, 97.48158640226629, 91.95, 88.63775510204081, 76.41538461538461, 88.3021582733813, 89.26900584795321, 77.80272108843538, 83.19909502262443, 79.71895424836602, 88.50434782608696, 71.20231213872832, 85.1006289308176, 75.76153846153846, 86.58152173913044, 67.31304347826087, 84.76351351351352, 99.82565789473684, 99.44982698961938, 98.09246575342466, 98.48333333333333, 99.053125, 96.88064516129032, 95.83508771929824, 96.05685618729098, 96.69721115537848, 95.25099601593625, 97.52613240418118, 99.65116279069767, 99.29213483146067, 99.7128712871287, 99.40133779264214, 99.01075268817205, 99.63879598662207, 99.5583038869258, 99.33712121212122, 99.00732600732601,
67, 98.93606138107417, 90.13259668508287, 93.24553571428571, 91.52727272727273, 79.36842105263158, 95.37012987012987, 79.02808988764045, 89.11297071129707, 68.7007874015748, 77.41717791411043, 75.0414201183432, 85.7215909090909, 75.81679389312977, 76.53378378378379, 89.56701030927834, 81.04724409448819, 99.4006734006734, 98.91929824561403, 99.41065830721003, 98.76567656765677, 99.31962025316456, 96.75704225352112, 97.18394648829431, 97.3883495145631, 97.16044776119404, 96.18587360594796, 99.87702265372168, 98.52777777777777, 99.64666666666666, 99.82838283828383, 99.45302013422818, 98.04961832061069, 99.52364864864865, 99.03886925795052, 99.69852941176471, 99.68794326241135,
68, 97.75346260387812, 96.355421686747, 90.94252873563218, 89.8415300546448, 86.84234234234235, 92.96536796536796, 83.63, 91.51644736842105, 81.88636363636364, 76.42465753424658, 75.7560975609756, 87.03108808290155, 79.82835820895522, 88.69950738916256, 78.72941176470589, 85.85034013605443, 99.72937293729373, 99.69508196721311, 98.71165644171779, 98.1917808219178, 99.466472303207, 96.8, 96.57651245551601, 93.94941634241245, 97.80656934306569, 95.31272727272727, 99.15511551155116, 99.43434343434343, 99.75747508305648, 99.88157894736842, 99.86184210526316, 99.29929577464789, 99.55254237288136, 99.02867383512545, 99.3423076923077, 98.75478927203065,
69, 98.68450704225351, 92.04444444444445, 86.73291925465838, 91.78354978354979, 92.47272727272727, 93.62068965517241, 84.125, 83.92227979274611, 75.79032258064517, 79.03086419753086, 82.95327102803738, 88.80213903743315, 82.24657534246575, 80.99285714285715, 89.96756756756757, 74.62711864406779, 99.01712328767124, 99.42465753424658, 99.74698795180723, 99.35714285714286, 99.7556270096463, 97.14925373134328, 97.11935483870968, 97.2, 96.97727272727273, 96.08550185873607, 99.94174757281553, 99.61842105263158, 99.62207357859532, 99.9407894736842, 99.77887788778878, 98.51811594202898, 99.65202702702703, 99.22105263157894, 99.93525179856115, 99.56028368794327,
70, 94.1941391941392, 93.69934640522875, 85.375, 90.26060606060607, 95.63414634146342, 94.82661290322581, 68.7008547008547, 87.71544715447155, 78.22666666666667, 79.62376237623762, 78.33684210526316, 88.11627906976744, 81.64393939393939, 87.42105263157895, 86.94475138121547, 71.19298245614036, 99.74257425742574, 99.77124183006536, 99.15824915824916, 99.22591362126246, 99.629392971246, 96.04059040590406, 96.67892976588628, 96.43003412969283, 96.93869731800767, 95.96842105263158, 99.00630914826499, 98.75767918088737, 99.8019801980198, 99.96742671009773, 98.91126279863481, 99.85810810810811, 99.64882943143813, 99.53024911032028, 99.86545454545454, 99.4895104895105,
71, 95.57933579335793, 94.80829015544042, 91.63981042654028, 92.12941176470588, 92.48205128205129, 91.63025210084034, 73.25, 89.81071428571428, 85.26200873362446, 67.6144578313253, 76.9568345323741, 83.55797101449275, 81.09285714285714, 82.5886075949367, 90.1701030927835, 86.74149659863946, 99.75986842105263, 99.79139072847683, 98.25, 99.68608414239482, 99.62121212121212, 96.5017667844523, 97.65245901639344, 95.02197802197803, 96.81742738589212, 96.61811023622047, 99.39285714285714, 99.35880398671097, 99.29152542372881, 99.64214046822742, 99.28859060402685, 99.06521739130434, 99.78547854785478, 98.37407407407407, 99.91007194244604, 97.16929133858268,
72, 97.74539877300613, 86.32515337423312, 93.65777777777778, 88.0, 92.54891304347827, 92.89539748953975, 78.83974358974359, 92.33333333333333, 89.00664451827242, 85.625, 74.7925925925926, 88.42073170731707, 86.20325203252033, 85.47222222222223, 84.55029585798816, 84.7132867132867, 99.63907284768212, 99.83333333333333, 99.6116504854369, 98.80582524271844, 99.45423728813559, 94.8298755186722, 95.54716981132076, 96.14625850340136, 96.03891050583658, 95.5433962264151, 99.42271293375394, 97.86941580756013, 99.80398671096346, 99.33670033670033, 97.82909090909091, 96.24705882352941, 99.0, 98.63571428571429, 99.59695817490494, 99.33928571428571,
73, 98.75496688741723, 95.5219298245614, 89.68, 95.4047619047619, 88.57058823529412, 92.5921568627451, 77.76, 88.30522088353413, 86.20197044334975, 75.2566371681416, 87.90497737556561, 91.0909090909091, 83.74452554744525, 86.5187165775401, 83.97647058823529, 80.38461538461539, 99.04498269896193, 99.91233766233766, 99.05696202531645, 99.53571428571429, 98.25641025641026, 97.26881720430107, 96.95611285266457, 96.95608108108108, 97.15589353612167, 96.825, 98.27574750830564, 99.56393442622951, 99.91447368421052, 98.3986013986014, 98.22413793103448, 98.91103202846975, 99.41836734693878, 99.2, 99.62408759124088, 99.33818181818182,
74, 96.75, 99.6, 89.08695652173913, 89.52694610778443, 86.14525139664805, 95.93690851735016, 78.5390625, 90.06611570247934, 86.3529411764706, 81.00709219858156, 79.16483516483517, 89.58947368421053, 82.44202898550725, 90.87378640776699, 81.17482517482517, 78.28, 99.06397306397307, 99.75737704918033, 98.375, 99.35494880546075, 99.37658227848101, 94.61904761904762, 95.05208333333333, 94.41897233201581, 97.09125475285171, 96.55474452554745, 96.31118881118881, 99.82679738562092, 99.82450331125828, 99.72909698996655, 99.63050847457627, 98.63503649635037, 98.85512367491167, 99.29893238434164, 99.58582089552239, 99.02264150943397,
75, 98.28869047619048, 93.02941176470588, 91.81818181818181, 91.95435684647303, 89.60714285714286, 87.59668508287292, 81.88770053475936, 90.80544747081711, 81.75877192982456, 85.41666666666667, 85.49333333333334, 83.9, 82.48684210526316, 85.94857142857143, 83.65151515151516, 89.01898734177215, 99.52542372881356, 99.54125412541254, 97.92459016393443, 99.23920265780731, 99.82335329341318, 95.05952380952381, 95.8086642599278, 97.0479233226837, 97.44280442804428, 96.60200668896321, 99.55298013245033, 99.60197368421052, 98.70205479452055, 99.71523178807946, 99.89180327868853, 98.84558823529412, 99.88372093023256, 99.1660777385159, 99.89208633093526, 99.325,
76, 98.75815217391305, 97.72065727699531, 93.43478260869566, 92.29069767441861, 91.9627659574468, 93.03829787234042, 76.14619883040936, 91.54255319148936, 85.50787401574803, 88.60580912863071, 83.36683417085428, 86.62275449101796, 84.57446808510639, 85.75449101796407, 85.83941605839416, 75.65, 99.47019867549669, 99.70723684210526, 99.52063492063492, 96.98625429553265, 99.13149847094802, 94.80530973451327, 96.46, 95.82105263157895, 97.43726235741445, 96.12741312741312, 98.3717105263158, 99.53289473684211, 99.66220735785953, 99.84539473684211, 99.79344262295082, 99.06428571428572, 99.78, 99.52413793103449, 99.9568345323741, 99.52313167259787,
77, 98.409375, 89.92647058823529, 95.17692307692307, 94.59905660377359, 95.0105633802817, 95.46855345911949, 73.25874125874125, 89.55252918287938, 80.83482142857143, 73.09016393442623, 77.5530303030303, 86.43103448275862, 84.12, 61.96296296296296, 76.06666666666666, 82.10791366906474, 99.76315789473684, 99.57627118644068, 98.81818181818181, 99.2467105263158, 99.00638977635782, 94.09623430962343, 96.52688172043011, 96.23529411764706, 95.91935483870968, 97.21863799283155, 98.77627118644068, 99.86319218241043, 99.39057239057239, 99.92434210526316, 97.91549295774648, 97.26984126984127, 99.73597359735973, 99.64041095890411, 99.77898550724638, 99.49819494584838,
78, 95.90243902439025, 96.52360515021459, 90.31292517006803, 96.18518518518519, 95.78137651821862, 95.10830324909747, 80.9438775510204, 86.81140350877193, 84.79411764705883, 86.1213389121339, 84.82159624413146, 88.02139037433155, 81.53521126760563, 69.10606060606061, 54.82105263157895, 81.33333333333333, 99.75409836065573, 99.52397260273973, 98.75816993464052, 99.24213836477988, 99.22549019607843, 96.55839416058394, 96.10989010989012, 96.8051948051948, 96.04347826086956, 97.09608540925267, 98.20598006644518, 99.82410423452768, 99.56521739130434, 99.66887417218543, 99.83552631578948, 98.7919708029197, 98.97260273972603, 98.67025089605735, 99.72118959107807, 99.69718309859155,
79, 99.43567251461988, 96.33116883116882, 98.36635944700461, 94.91575091575092, 93.86458333333333, 91.96442687747036, 72.22727272727273, 88.50541516245487, 86.71887550200803, 84.12393162393163, 78.19736842105263, 88.19251336898395, 86.32911392405063, 69.56435643564356, 71.5603448275862, 82.73484848484848, 99.48333333333333, 99.40789473684211, 99.73538461538462, 97.84641638225256, 99.38036809815951, 96.97003745318352, 96.96463022508038, 97.35153583617748, 94.9957627118644, 96.675, 99.45541401273886, 99.95145631067962, 99.58419243986255, 99.93790849673202, 99.31525423728813, 99.38245614035088, 99.83056478405315, 99.75261324041811, 99.94982078853046, 97.55378486055777,
80, 96.10175438596491, 87.50617283950618, 86.53703703703704, 94.096, 93.3, 88.60849056603773, 75.38505747126437, 92.46863468634686, 81.98630136986301, 60.66304347826087, 85.43119266055047, 90.248730964467, 85.58552631578948, 71.125, 75.36521739130434, 83.10714285714286, 99.29109589041096, 99.41077441077441, 99.74375, 99.6103896103896, 98.51592356687898, 96.86194029850746, 95.43911439114392, 96.93442622950819, 94.12, 96.39393939393939, 99.30065359477125, 99.82119205298014, 99.7375415282392, 98.18900343642612, 99.90819672131147, 99.1841155234657, 99.71043771043772, 99.91525423728814, 99.61090909090909, 99.125,
81, 98.59052924791087, 90.03289473684211, 94.98780487804878, 92.45418326693228, 93.96138996138995, 98.5137614678899, 83.76470588235294, 90.15289256198348, 83.65919282511211, 73.875, 79.55319148936171, 89.42857142857143, 81.69655172413793, 81.38848920863309, 77.43362831858407, 81.05172413793103, 99.26829268292683, 99.62372881355932, 99.67272727272727, 99.72523961661342, 98.23905723905725, 97.28518518518518, 96.1025641025641, 97.01519756838906, 95.62, 96.59859154929578, 99.47213114754098, 98.65397923875433, 98.30970149253731, 99.90789473684211, 99.88852459016394, 98.27340823970037, 99.52380952380952, 99.52613240418118, 99.87226277372262, 99.17518248175182,
82, 96.23905723905725, 93.58602150537635, 83.96858638743456, 95.6411149825784, 94.7404255319149, 93.95454545454545, 82.83248730964468, 89.869918699187, 88.42379182156134, 85.42731277533039, 74.17714285714285, 84.80239520958084, 85.58273381294964, 77.35593220338983, 77.71942446043165, 78.43243243243244, 99.54666666666667, 99.47039473684211, 98.75490196078431, 99.05647840531562, 99.7939393939394, 95.24489795918367, 97.15654952076677, 98.58600583090379, 96.0326530612245, 96.21804511278195, 99.46026490066225, 99.86319218241043, 98.54577464788733, 99.8295081967213, 99.61666666666666, 98.29056603773584, 99.38566552901024, 99.76041666666667, 99.296992481203, 98.89811320754717,
83, 99.01176470588236, 98.16257668711657, 93.32905982905983, 93.53216374269006, 96.31338028169014, 93.07287449392713, 83.1025641025641, 91.21908127208481, 84.15135135135135, 77.0, 77.91803278688525, 89.6923076923077, 84.18243243243244, 74.81896551724138, 74.77551020408163, 87.63087248322148, 99.69407894736842, 99.89644012944984, 98.9420731707317, 98.54882154882155, 99.47284345047923, 96.06692913385827, 95.02135231316726, 96.54440154440154, 95.93061224489796, 95.7063492063492, 97.92150170648465, 98.99659863945578, 99.51851851851852, 99.92483660130719, 98.4055944055944, 98.54814814814814, 99.16319444444444, 99.28825622775801, 95.5668202764977, 99.81754385964912,
84, 98.93131868131869, 97.22258064516129, 96.96691176470588, 97.17615176151762, 90.10931174089069, 92.35978835978835, 83.04371584699453, 90.25539568345324, 75.9059405940594, 81.07692307692308, 71.5632911392405, 90.37234042553192, 82.04651162790698, 80.94202898550725, 74.78761061946902, 83.51968503937007, 99.60606060606061, 99.68211920529801, 99.51975683890578, 98.4950495049505, 98.77096774193548, 97.13167259786476, 97.82178217821782, 95.57539682539682, 98.04166666666667, 97.33444816053512, 96.45172413793104, 96.5667870036101, 99.84717607973423, 99.93464052287581, 98.6830985915493, 98.85611510791367, 99.68770764119601, 99.14028776978417, 99.84981684981685, 99.64748201438849,
