iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
43, 15004.716981132075, 5208.673469387755, 6463.04347826087, 4108.653846153846, 5561.559139784947, 5321.333333333333, 7047.202797202797, 6200.0, 7145.172413793103, 11186.41304347826, 14543.661971830987, 2397.069597069597, 5765.0, 3845.0, 4850.467289719626, 3881.132075471698, 12956.617647058823, 20022.972972972973, 24029.761904761905, 23902.222222222223, 30350.0, 10683.54430379747, 10334.905660377359, 17286.363636363636, 4474.147727272727, 8258.673469387755, 10890.322580645161, 8099.561403508772, 11784.810126582279, 4962.741312741313, 5565.816326530612, 52282.0, 41272.916666666664, 51405.26315789474, 48660.34482758621, 53160.0,
44, 18572.5, 13792.0, 5088.125, 3063.548387096774, 5122.413793103448, 4140.772532188841, 8416.666666666666, 10635.483870967742, 16552.17391304348, 8226.0, 9785.975609756097, 6012.087912087912, 3052.205882352941, 2434.710743801653, 3696.2406015037595, 4200.0, 22753.846153846152, 21751.923076923078, 17508.653846153848, 15107.35294117647, 25930.882352941175, 6195.806451612903, 9757.943925233645, 15899.264705882353, 11534.615384615385, 7985.416666666667, 5526.075268817204, 15804.761904761905, 5109.1463414634145, 6674.475524475524, 4560.217391304348, 52294.73684210526, 43319.565217391304, 54197.72727272727, 43941.17647058824, 50241.666666666664,
45, 15852.830188679245, 13387.234042553191, 4027.1929824561403, 4856.496062992126, 6507.692307692308, 4387.704918032787, 6742.77108433735, 14545.3125, 5434.795321637427, 14937.951807228916, 12475.0, 2880.6451612903224, 4750.662251655629, 2887.5, 4281.9327731092435, 4891.0526315789475, 20733.333333333332, 12643.181818181818, 22990.0, 18094.33962264151, 31157.40740740741, 11712.962962962964, 10991.379310344828, 13544.666666666666, 7111.9047619047615, 14478.030303030304, 15543.333333333334, 16991.964285714286, 12049.23076923077, 5582.014388489209, 8530.0, 54228.57142857143, 44680.95238095238, 50430.555555555555, 44433.333333333336, 49383.333333333336,
46, 18988.636363636364, 10474.074074074075, 3429.7872340425533, 4990.816326530612, 4257.456140350877, 4077.064220183486, 6729.861111111111, 13037.09677419355, 7504.887218045113, 12740.760869565218, 8748.901098901099, 8818.08510638298, 817.6470588235294, 3975.1381215469614, 2126.1061946902655, 1959.2664092664093, 17836.206896551725, 11884.126984126984, 24937.755102040817, 22653.44827586207, 15934.782608695652, 16938.46153846154, 8683.552631578947, 9920.673076923076, 5827.814569536424, 14940.579710144928, 21650.0, 15071.052631578947, 12963.636363636364, 9408.219178082192, 6620.7692307692305, 51786.36363636364, 37706.25, 49456.0, 45487.5, 46846.42857142857,
47, 13054.477611940298, 16650.0, 3754.87012987013, 4660.596026490066, 4947.029702970297, 4095.638629283489, 10952.564102564103, 16619.607843137255, 20440.51724137931, 9000.0, 12599.333333333334, 5045.679012345679, 7090.277777777777, 2662.5, 2755.0, 1912.5, 28672.222222222223, 29910.0, 19511.702127659573, 16134.21052631579, 18374.50980392157, 6660.27027027027, 7489.694656488549, 14783.606557377048, 10682.35294117647, 12144.827586206897, 17506.666666666668, 15454.819277108434, 4972.277227722772, 15554.166666666666, 4669.170984455958, 52155.555555555555, 45100.0, 51231.25, 47202.77777777778, 45593.75,
48, 25517.14285714286, 14158.227848101265, 4712.686567164179, 5297.9885057471265, 5058.383233532934, 4759.748427672956, 11693.258426966293, 7752.777777777777, 14527.272727272728, 13186.111111111111, 19034.444444444445, 7994.354838709677, 2868.269230769231, 4325.862068965517, 4715.0, 3517.8571428571427, 28209.25925925926, 33539.393939393936, 34226.78571428572, 29820.0, 34690.74074074074, 18789.473684210527, 10557.303370786516, 22043.333333333332, 10006.315789473685, 9166.393442622952, 10861.904761904761, 23180.85106382979, 4734.8341232227485, 12490.74074074074, 4752.369668246445, 51447.619047619046, 43519.04761904762, 50772.22222222222, 49235.294117647056, 54189.13043478261,
49, 26056.410256410258, 10706.1797752809, 5500.0, 3501.1049723756905, 6271.597633136094, 4466.260162601626, 11216.019417475729, 13373.584905660377, 12476.136363636364, 11227.173913043478, 8843.68932038835, 4413.245033112583, 4646.875, 2625.0, 3290.0, 5577.840909090909, 36466.666666666664, 18859.166666666668, 31347.058823529413, 17947.674418604653, 20881.81818181818, 15505.263157894737, 15740.322580645161, 11109.677419354839, 6898.854961832061, 13358.333333333334, 11464.556962025317, 23742.222222222223, 6762.18487394958, 16064.583333333334, 10420.454545454546, 48240.38461538462, 42824.137931034486, 49775.0, 51139.47368421053, 54471.153846153844,
50, 10423.595505617977, 21840.0, 7708.0952380952385, 5443.333333333333, 5546.067415730337, 5646.785714285715, 10708.490566037735, 14763.709677419354, 14935.714285714286, 11410.752688172042, 17454.80769230769, 3368.7150837988825, 5825.581395348837, 1588.0434782608695, 4398.2558139534885, 3353.6585365853657, 26468.75, 35912.5, 21528.0, 27984.722222222223, 24221.79487179487, 11024.157303370786, 10922.619047619048, 10135.820895522387, 11798.314606741573, 12254.477611940298, 13308.0, 29509.615384615383, 9016.666666666666, 11667.948717948719, 14863.04347826087, 54373.333333333336, 43431.25, 55341.30434782609, 48455.555555555555, 52427.5,
51, 13635.074626865671, 18525.49019607843, 4374.236641221374, 4536.363636363636, 5270.975609756098, 5169.047619047619, 14845.714285714286, 18633.01886792453, 11984.70588235294, 7964.598540145986, 14136.567164179105, 8028.488372093023, 5531.012658227848, 3046.6666666666665, 3670.125786163522, 3665.5172413793102, 28851.428571428572, 26531.81818181818, 38919.565217391304, 16479.166666666668, 23265.909090909092, 10218.83116883117, 11434.653465346535, 11699.137931034482, 5681.560283687943, 8138.0, 16963.043478260868, 20569.51219512195, 9900.76923076923, 10366.101694915254, 6446.2962962962965, 55702.27272727273, 47350.0, 49767.64705882353, 47801.78571428572, 55125.0,
52, 17336.363636363636, 17026.8115942029, 3852.364864864865, 4163.372093023256, 6895.689655172414, 4809.375, 15950.0, 14387.5, 18737.0, 14371.084337349397, 20033.333333333332, 7063.684210526316, 4389.090909090909, 8205.76923076923, 2588.9312977099235, 2382.391304347826, 24995.0, 22930.0, 21111.81818181818, 33953.846153846156, 32680.76923076923, 19163.0, 6971.923076923077, 5341.333333333333, 16056.521739130434, 9028.57142857143, 12441.791044776119, 33753.846153846156, 11203.846153846154, 17085.9375, 5664.739884393063, 49333.333333333336, 40838.63636363636, 57384.782608695656, 47631.57894736842, 55134.375,
53, 17322.727272727272, 12014.444444444445, 3486.4919354838707, 3858.3333333333335, 5497.169811320755, 6952.380952380952, 15341.666666666666, 16020.588235294117, 13178.313253012047, 18871.428571428572, 11877.631578947368, 6532.258064516129, 14619.298245614034, 3096.8571428571427, 4314.156626506024, 4385.714285714285, 28133.333333333332, 37115.38461538462, 24781.91489361702, 30740.74074074074, 27319.23076923077, 16550.0, 18708.333333333332, 6435.815602836879, 14531.35593220339, 11355.487804878048, 16155.454545454546, 21945.3488372093, 14071.153846153846, 20240.425531914894, 9629.285714285714, 49907.89473684211, 41072.0, 51054.166666666664, 49410.0, 57973.529411764706,
54, 21752.777777777777, 18499.180327868853, 4865.277777777777, 3747.175141242938, 6285.294117647059, 4365.833333333333, 12072.435897435897, 18277.551020408162, 10248.181818181818, 6389.393939393939, 17664.912280701756, 10110.897435897436, 4179.91452991453, 4151.829268292683, 5802.197802197802, 4217.5, 25610.869565217392, 23976.923076923078, 30976.923076923078, 29588.88888888889, 21283.75, 12346.774193548386, 11263.291139240506, 12978.57142857143, 14503.846153846154, 12526.923076923076, 8665.486725663717, 12219.23076923077, 4196.428571428572, 20172.058823529413, 16397.058823529413, 48779.41176470588, 50247.05882352941, 56240.90909090909, 46409.375, 56076.31578947369,
55, 26793.18181818182, 10814.678899082568, 3233.8636363636365, 6533.644859813084, 5693.085106382979, 8435.0, 17645.689655172413, 20687.5, 15546.42857142857, 11635.443037974683, 16550.0, 6774.166666666667, 4330.327868852459, 4775.4098360655735, 5004.128440366972, 4681.081081081081, 32489.655172413793, 18098.214285714286, 43925.862068965514, 22946.428571428572, 28595.3125, 12811.764705882353, 12755.970149253732, 9910.280373831776, 14807.74647887324, 10876.666666666666, 18308.333333333332, 11203.719008264463, 10389.444444444445, 23025.0, 9859.23076923077, 50064.583333333336, 43280.0, 56361.36363636364, 47478.0, 53116.0,
56, 23104.166666666668, 18198.46153846154, 4162.55230125523, 5453.174603174603, 8904.123711340206, 6429.901960784314, 13839.240506329113, 16432.467532467534, 15946.153846153846, 14759.027777777777, 13938.815789473685, 5110.25641025641, 5219.871794871795, 4203.720930232558, 3653.75, 3201.832460732984, 27607.69230769231, 22561.702127659573, 31294.444444444445, 25488.636363636364, 36514.583333333336, 9572.857142857143, 11304.301075268817, 12798.795180722891, 10851.315789473685, 14487.142857142857, 19083.333333333332, 11567.816091954022, 6211.538461538462, 24270.454545454544, 5608.724832214765, 48360.71428571428, 42495.23809523809, 50450.0, 46670.0, 58102.77777777778,
57, 25622.222222222223, 26895.714285714286, 3735.714285714286, 2952.669902912621, 12767.241379310344, 6070.0, 13980.13698630137, 17900.819672131147, 8438.671875, 19868.42105263158, 15282.307692307691, 4356.779661016949, 4666.770186335404, 4268.518518518518, 3995.4545454545455, 5580.656934306569, 20500.0, 34976.38888888889, 31020.51282051282, 25552.5641025641, 37147.22222222222, 14826.623376623376, 12623.91304347826, 21362.5, 4207.8125, 14354.237288135593, 20875.0, 28400.0, 7624.468085106383, 30415.217391304348, 19531.57894736842, 44806.818181818184, 42870.37037037037, 51861.76470588235, 49638.46153846154, 58640.0,
58, 25883.333333333332, 25860.0, 5706.09756097561, 4492.0329670329675, 5908.653846153846, 7822.631578947368, 18379.80769230769, 18420.338983050846, 21187.5, 19115.384615384617, 7039.473684210527, 3877.731092436975, 13689.473684210527, 2045.0549450549452, 3766.4383561643835, 2560.240963855422, 10334.736842105263, 23125.0, 31981.25, 27836.666666666668, 20586.17021276596, 12888.414634146342, 18961.11111111111, 21762.76595744681, 10532.539682539682, 9818.817204301075, 8670.90909090909, 16127.586206896553, 19900.0, 22072.82608695652, 8997.058823529413, 50148.148148148146, 43568.75, 56263.88888888889, 47705.882352941175, 57739.47368421053,
59, 17342.74193548387, 16294.285714285714, 7097.222222222223, 4974.0, 5069.182389937107, 5922.916666666667, 13642.156862745098, 14334.027777777777, 21702.777777777777, 11316.315789473685, 18009.803921568626, 9808.181818181818, 11823.91304347826, 3939.7849462365593, 3806.25, 4792.222222222223, 22376.08695652174, 37032.692307692305, 24354.166666666668, 29578.125, 32972.72727272727, 9888.888888888889, 13716.666666666666, 17827.941176470587, 14282.876712328767, 15057.547169811322, 16479.166666666668, 28570.37037037037, 18059.677419354837, 11695.945945945947, 16558.928571428572, 59102.94117647059, 43691.379310344826, 53294.444444444445, 43575.0, 60106.25,
60, 22153.260869565216, 13951.923076923076, 5043.367346938776, 4365.107913669065, 12151.639344262296, 7609.615384615385, 14319.84126984127, 20088.13559322034, 13737.068965517241, 9525.0, 10925.301204819278, 4512.037037037037, 7946.0, 8010.0, 5599.693251533742, 8162.337662337663, 17960.0, 28100.0, 22746.875, 28522.0, 27651.28205128205, 22445.121951219513, 17787.28813559322, 9109.09090909091, 23629.0, 14897.058823529413, 19312.5, 21506.25, 9646.739130434782, 13922.282608695652, 11430.833333333334, 47431.25, 44244.8275862069, 53595.833333333336, 48765.0, 53818.42105263158,
61, 22601.25, 11321.287128712871, 8155.5970149253735, 7398.648648648648, 18467.85714285714, 5622.027972027972, 15912.698412698413, 14656.666666666666, 18331.521739130436, 12297.76119402985, 17773.015873015873, 14421.538461538461, 6403.048780487805, 3746.842105263158, 2354.7445255474454, 6146.268656716418, 16426.785714285714, 30225.0, 31803.333333333332, 28078.333333333332, 37573.68421052631, 21521.739130434784, 14230.281690140846, 24553.333333333332, 11185.46511627907, 15368.421052631578, 16157.692307692309, 21542.98245614035, 22859.45945945946, 22829.6875, 9255.208333333334, 59260.71428571428, 44227.77777777778, 51641.17647058824, 50104.34782608696, 58200.0,
62, 23911.363636363636, 15463.709677419354, 10668.75, 5531.176470588235, 11691.549295774648, 15625.454545454546, 23521.739130434784, 23708.0, 15575.735294117647, 14816.438356164384, 15549.180327868853, 14183.333333333334, 3235.0622406639004, 7515.189873417721, 4891.176470588235, 2354.6511627906975, 31880.0, 28735.0, 20536.11111111111, 40271.42857142857, 32840.0, 13799.23076923077, 17950.0, 18012.5, 8571.844660194174, 22507.5, 23150.0, 22392.708333333332, 21875.0, 27938.235294117647, 18159.574468085106, 54983.333333333336, 44919.354838709674, 57883.333333333336, 41165.0, 52980.0,
63, 32470.454545454544, 18616.666666666668, 8717.901234567902, 11313.414634146342, 20963.414634146342, 9784.177215189873, 13871.794871794871, 19289.18918918919, 18958.620689655174, 12459.638554216868, 13678.57142857143, 15250.0, 12548.979591836734, 10500.0, 9237.301587301587, 3820.5128205128203, 42580.555555555555, 21692.85714285714, 25624.418604651164, 26862.068965517243, 22116.216216216217, 16383.018867924528, 17708.474576271186, 6367.333333333333, 12961.805555555555, 13804.0, 21914.102564102563, 22340.54054054054, 14122.5, 25456.25, 15439.0, 55032.142857142855, 48375.0, 51250.0, 48764.0, 55465.0,
64, 25637.777777777777, 23945.3125, 6357.880434782609, 7076.875, 15852.941176470587, 11476.923076923076, 17589.090909090908, 20541.0, 23980.85106382979, 20383.333333333332, 12102.659574468085, 6946.202531645569, 10966.666666666666, 2822.012578616352, 8123.529411764706, 2857.9268292682927, 37076.92307692308, 35758.0, 24996.774193548386, 23048.837209302324, 35510.0, 8538.235294117647, 22477.5, 8766.02564102564, 7857.446808510638, 12773.376623376624, 20187.878787878788, 21331.70731707317, 10012.5, 25546.511627906977, 13508.450704225352, 52832.0, 47077.083333333336, 55897.916666666664, 50522.0, 58031.25,
65, 15866.666666666666, 13435.975609756097, 5333.886255924171, 5129.7959183673465, 18438.46153846154, 9515.972222222223, 10188.775510204081, 18061.363636363636, 21332.978723404256, 16985.344827586207, 13989.285714285714, 8595.689655172413, 5676.335877862595, 13429.807692307691, 12664.285714285714, 4800.342465753424, 24927.58620689655, 22656.122448979593, 38038.46153846154, 20604.901960784315, 24110.63829787234, 21369.64285714286, 14327.777777777777, 22409.803921568626, 17116.071428571428, 15437.254901960785, 19802.85714285714, 14037.5, 8227.027027027027, 22765.625, 6688.983050847458, 51858.82352941176, 43758.333333333336, 51084.61538461538, 45814.0, 54710.71428571428,
66, 19379.310344827587, 29600.0, 12216.901408450703, 5358.677685950413, 15374.166666666666, 14068.518518518518, 21358.035714285714, 24542.391304347828, 13853.846153846154, 14152.666666666666, 13246.666666666666, 3758.078602620087, 12525.0, 8036.923076923077, 5467.622950819672, 5265.625, 36872.41379310345, 35796.666666666664, 33919.230769230766, 26257.14285714286, 32912.5, 13417.272727272728, 20131.632653061224, 13047.752808988764, 9826.363636363636, 11393.076923076924, 28603.846153846152, 19152.083333333332, 14057.692307692309, 21881.57894736842, 6614.351851851852, 53408.333333333336, 46228.0, 52328.57142857143, 49858.333333333336, 57678.260869565216,
67, 22073.75, 18587.5, 13776.811594202898, 7385.294117647059, 19864.634146341465, 5660.902255639097, 21264.583333333332, 12645.78947368421, 16264.516129032258, 15487.704918032787, 6816.9902912621355, 4880.737704918033, 4982.142857142857, 3530.9859154929577, 5819.047619047619, 4016.6666666666665, 26688.636363636364, 32981.57894736842, 31466.666666666668, 25869.696969696968, 41056.818181818184, 13859.848484848484, 17680.0, 16409.375, 9993.396226415094, 10577.5, 38097.22222222222, 13650.0, 23610.344827586207, 14757.142857142857, 10812.35294117647, 59272.22222222222, 47780.434782608696, 42295.833333333336, 46732.608695652176, 51147.22222222222,
68, 38825.0, 14182.530120481928, 14177.272727272728, 10995.673076923076, 12970.0, 4492.663043478261, 15088.235294117647, 14444.444444444445, 24483.673469387755, 16440.54054054054, 13570.0, 10069.021739130434, 6358.791208791209, 3793.8073394495414, 9135.454545454546, 2805.0, 24341.304347826088, 36180.0, 34273.80952380953, 31321.875, 39665.0, 22637.5, 8680.76923076923, 8011.742424242424, 9898.91304347826, 9673.893805309735, 22492.85714285714, 22428.75, 26584.090909090908, 22129.166666666668, 11480.128205128205, 52975.0, 49362.0, 55931.57894736842, 50121.42857142857, 60214.705882352944,
69, 30856.25, 17522.41379310345, 12415.068493150686, 7011.2, 18661.53846153846, 14340.54054054054, 27840.54054054054, 22316.666666666668, 20363.636363636364, 14856.77966101695, 13886.42857142857, 2915.056818181818, 10033.333333333334, 5601.282051282052, 9647.368421052632, 6570.0, 38288.88888888889, 35171.875, 24948.571428571428, 30694.444444444445, 39877.77777777778, 20988.46153846154, 13746.938775510203, 13452.777777777777, 15669.318181818182, 14330.625, 33272.5, 38776.086956521736, 17717.543859649122, 30622.916666666668, 12960.78431372549, 50175.0, 44008.0, 54391.666666666664, 40920.0, 61202.17391304348,
70, 25100.0, 26025.0, 13713.57142857143, 9450.5, 9570.873786407767, 5773.972602739726, 18422.5, 13709.74025974026, 20739.090909090908, 7819.2307692307695, 19714.473684210527, 11884.285714285714, 5734.027777777777, 6075.0, 9196.0, 3794.6308724832215, 18124.1935483871, 34472.22222222222, 33805.71428571428, 40167.5, 31927.58620689655, 16714.285714285714, 12550.76923076923, 15490.384615384615, 11026.119402985074, 8334.343434343435, 15536.290322580646, 15535.29411764706, 19026.190476190477, 21041.379310344826, 20081.57894736842, 57460.71428571428, 48010.71428571428, 58315.0, 45406.52173913043, 59015.217391304344,
71, 28552.5, 28446.774193548386, 11337.323943661971, 6234.539473684211, 8757.142857142857, 18442.85714285714, 21303.846153846152, 16927.083333333332, 21908.333333333332, 23237.5, 19535.344827586207, 9812.37113402062, 8396.153846153846, 2867.279411764706, 4654.938271604939, 2124.5283018867926, 31103.571428571428, 31514.516129032258, 23036.666666666668, 19834.48275862069, 31188.75, 11838.888888888889, 16518.18181818182, 19792.222222222223, 16018.75, 21429.347826086956, 14648.780487804877, 22251.785714285714, 13118.26923076923, 33325.757575757576, 15691.269841269841, 58680.555555555555, 45360.71428571428, 50025.0, 46804.545454545456, 64075.0,
72, 32872.05882352941, 24177.659574468085, 18113.492063492064, 7066.071428571428, 15454.938271604939, 9020.0, 22307.40740740741, 7006.338028169014, 11812.105263157895, 12534.302325581395, 19950.0, 15807.017543859649, 17024.444444444445, 9761.688311688311, 12741.666666666666, 6459.090909090909, 33840.90909090909, 30932.608695652172, 35784.28571428572, 28424.285714285714, 39733.333333333336, 20435.714285714286, 10461.111111111111, 16851.063829787236, 9985.46511627907, 16113.414634146342, 25314.516129032258, 21963.157894736843, 21980.0, 27789.285714285714, 19308.88888888889, 47880.0, 46810.0, 54850.0, 48200.0, 61855.555555555555,
73, 19168.91891891892, 20239.0625, 31135.526315789473, 10866.666666666666, 22732.5, 17040.909090909092, 21595.833333333332, 19080.0, 17366.0, 17093.26923076923, 19840.0, 13062.987012987012, 3950.6802721088434, 5909.239130434783, 6720.833333333333, 9365.384615384615, 27222.0, 35502.94117647059, 36450.0, 33916.666666666664, 33714.51612903226, 15088.0, 15275.0, 11168.478260869566, 12944.444444444445, 7538.432835820896, 14795.945945945947, 23109.090909090908, 21394.736842105263, 25330.0, 19308.0, 53420.833333333336, 44760.34482758621, 50425.0, 48129.31034482759, 62842.307692307695,
74, 12442.934782608696, 11305.479452054795, 5172.007722007722, 9813.302752293577, 8434.873949579833, 13136.144578313253, 14818.055555555555, 13348.75, 23276.829268292684, 13320.0, 11894.565217391304, 4364.197530864198, 5921.328671328672, 11813.013698630137, 8386.363636363636, 6850.0, 28593.333333333332, 36143.181818181816, 35522.58064516129, 29807.894736842107, 31573.61111111111, 14618.181818181818, 23176.666666666668, 12500.757575757576, 20427.17391304348, 10165.853658536585, 26551.428571428572, 37412.0, 16425.531914893618, 20836.842105263157, 22365.51724137931, 55505.0, 51441.666666666664, 47745.65217391304, 46252.0, 60044.117647058825,
75, 30054.41176470588, 18713.157894736843, 27657.954545454544, 8522.058823529413, 13933.92857142857, 11499.038461538461, 16737.5, 21197.169811320753, 19418.055555555555, 20395.0, 14909.803921568628, 7563.636363636364, 18587.735849056604, 7362.626262626262, 8154.285714285715, 5862.1621621621625, 25294.64285714286, 34658.333333333336, 34001.851851851854, 34631.48148148148, 41381.818181818184, 13471.71052631579, 6711.875, 20272.222222222223, 8019.672131147541, 6762.949640287769, 34691.17647058824, 22092.85714285714, 23735.714285714286, 23818.75, 20794.594594594593, 51741.30434782609, 48602.77777777778, 49310.0, 47783.333333333336, 55165.0,
76, 26737.037037037036, 27113.043478260868, 15596.078431372549, 7253.846153846154, 22969.736842105263, 5778.08988764045, 19584.042553191488, 16287.333333333334, 25810.227272727272, 14079.545454545454, 12834.313725490196, 6936.466165413533, 13359.722222222223, 7526.271186440678, 5542.592592592592, 3919.4444444444443, 26910.714285714286, 39590.0, 23584.0, 23835.714285714286, 23400.0, 10503.164556962025, 6079.276315789473, 23260.29411764706, 13779.878048780487, 12348.958333333334, 33358.333333333336, 22169.04761904762, 18615.853658536584, 12818.26923076923, 23546.153846153848, 53736.36363636364, 49146.42857142857, 61841.666666666664, 47172.5, 56686.84210526316,
77, 16710.833333333332, 25664.285714285714, 18002.272727272728, 12258.333333333334, 15375.735294117647, 13667.460317460318, 20596.296296296296, 21442.682926829268, 16294.029850746268, 11440.555555555555, 19334.782608695652, 9762.5, 2947.814207650273, 12102.857142857143, 5009.859154929577, 4573.015873015873, 22879.48717948718, 27156.25, 37708.69565217391, 36837.096774193546, 38011.11111111111, 17379.6875, 18945.098039215685, 15137.719298245614, 17077.941176470587, 17316.666666666668, 31253.125, 37613.04347826087, 18512.5, 28435.135135135137, 4801.75, 46284.09090909091, 49827.77777777778, 61216.666666666664, 48423.333333333336, 68282.14285714286,
78, 32183.333333333332, 27307.8125, 22930.701754385966, 6197.941176470588, 14941.489361702128, 10872.222222222223, 17590.322580645163, 17375.409836065573, 12425.0, 15870.0, 20987.037037037036, 11512.037037037036, 15395.454545454546, 11628.846153846154, 9225.0, 2513.345864661654, 32764.285714285714, 23066.666666666668, 42283.333333333336, 32162.121212121212, 38256.25, 21867.5, 13710.416666666666, 20585.185185185186, 16497.872340425532, 20298.076923076922, 23850.0, 32303.44827586207, 23513.636363636364, 28076.08695652174, 10376.42857142857, 52136.11111111111, 52614.81481481482, 58864.28571428572, 47600.0, 57485.416666666664,
79, 21743.51851851852, 32687.5, 16095.569620253165, 12301.923076923076, 16232.758620689656, 15483.653846153846, 21075.0, 18639.36170212766, 10553.77358490566, 16368.333333333334, 7456.9672131147545, 9775.373134328358, 8366.129032258064, 4512.264150943396, 4926.329787234043, 11962.71186440678, 34736.53846153846, 34401.666666666664, 33313.23529411765, 35093.181818181816, 37945.833333333336, 7020.238095238095, 17853.125, 13286.363636363636, 15863.414634146342, 14397.222222222223, 24263.636363636364, 23121.21212121212, 18010.344827586207, 25682.291666666668, 19829.48717948718, 55695.23809523809, 51428.260869565216, 54007.692307692305, 42972.916666666664, 59520.454545454544,
80, 26980.0, 25004.0, 18667.910447761195, 9279.850746268658, 13313.934426229509, 6729.62962962963, 21017.85714285714, 16463.333333333332, 20563.46153846154, 14591.791044776119, 15438.181818181818, 5482.4324324324325, 5905.03355704698, 6657.142857142857, 9581.944444444445, 4592.655367231639, 29850.0, 30252.083333333332, 30300.0, 29467.241379310344, 32403.571428571428, 25175.0, 21297.058823529413, 11156.410256410256, 8184.020618556701, 6029.411764705882, 25268.88888888889, 26309.52380952381, 20230.645161290322, 20935.714285714286, 19084.0, 53104.76190476191, 51716.666666666664, 48007.5, 47690.47619047619, 54338.88888888889,
81, 27402.272727272728, 28315.625, 14442.47311827957, 6489.6551724137935, 23271.428571428572, 13619.736842105263, 19857.40740740741, 24557.777777777777, 25423.076923076922, 19699.0, 12829.166666666666, 8392.857142857143, 10150.0, 9079.48717948718, 4696.428571428572, 10347.67441860465, 30728.37837837838, 35605.882352941175, 26911.764705882353, 37013.04347826087, 40285.71428571428, 19111.53846153846, 7393.225806451613, 21470.967741935485, 9740.47619047619, 12023.125, 35467.74193548387, 18716.666666666668, 23236.0, 23404.347826086956, 23524.324324324323, 50447.5, 51019.230769230766, 53738.0, 45063.15789473684, 62471.42857142857,
82, 19764.035087719298, 29829.268292682926, 19865.454545454544, 12900.490196078432, 24021.0, 11000.0, 20742.727272727272, 22266.666666666668, 15964.0625, 18543.51851851852, 14153.90625, 8484.782608695652, 4053.554502369668, 5464.453125, 9744.68085106383, 2916.4335664335663, 37103.57142857143, 28337.5, 46515.38461538462, 32665.151515151516, 37636.666666666664, 10097.58064516129, 9172.631578947368, 10103.57142857143, 14967.441860465116, 12983.333333333334, 22505.35714285714, 25090.74074074074, 27479.48717948718, 18885.714285714286, 25743.333333333332, 54462.5, 50811.90476190476, 55227.27272727273, 43800.0, 61847.619047619046,
83, 19631.81818181818, 27835.29411764706, 16940.277777777777, 26656.666666666668, 20691.836734693876, 9472.872340425532, 23012.79069767442, 24036.53846153846, 32235.483870967742, 20848.387096774193, 23246.739130434784, 6188.235294117647, 6177.777777777777, 12689.830508474577, 8733.333333333334, 4766.455696202532, 34517.391304347824, 20092.55319148936, 30123.076923076922, 28527.777777777777, 31966.666666666668, 16339.772727272728, 12425.0, 27245.652173913044, 14679.166666666666, 19593.589743589742, 26001.136363636364, 23025.0, 19711.86440677966, 30251.219512195123, 18002.222222222223, 61445.0, 48168.181818181816, 59017.391304347824, 48745.0, 56433.333333333336,
84, 31490.909090909092, 22861.764705882353, 8344.642857142857, 12879.213483146068, 14543.827160493827, 14769.354838709678, 19536.458333333332, 26937.878787878788, 23280.48780487805, 21722.619047619046, 16146.153846153846, 3399.6774193548385, 16741.176470588234, 2927.3504273504273, 9975.757575757576, 4454.761904761905, 27025.0, 27100.0, 31950.0, 32121.052631578947, 33225.0, 11232.558139534884, 4216.243654822335, 15976.923076923076, 12218.888888888889, 15025.0, 28147.5, 31956.451612903227, 22543.617021276597, 30401.515151515152, 17150.0, 53936.666666666664, 47976.78571428572, 63633.333333333336, 52113.88888888889, 62075.0,
85, 25950.0, 27285.0, 27558.695652173912, 11261.016949152543, 19052.85714285714, 16482.352941176472, 27494.444444444445, 19547.36842105263, 10377.702702702703, 22700.0, 13322.151898734177, 9385.0, 15606.896551724138, 6344.444444444444, 6876.041666666667, 8261.904761904761, 21765.0, 29158.333333333332, 41108.82352941176, 32558.333333333332, 38382.0, 13263.636363636364, 10507.368421052632, 13431.481481481482, 19375.757575757576, 9976.923076923076, 15303.947368421053, 35354.166666666664, 11452.173913043478, 24834.782608695652, 28742.30769230769, 54700.0, 47528.57142857143, 53573.07692307692, 46147.72727272727, 62186.666666666664,
86, 26937.5, 21061.475409836065, 19780.508474576272, 13018.382352941177, 21736.11111111111, 11334.536082474227, 21570.212765957447, 20833.673469387755, 15229.861111111111, 19092.30769230769, 19731.944444444445, 8105.555555555556, 7548.550724637681, 4134.9514563106795, 6325.287356321839, 7502.040816326531, 35793.47826086957, 41293.333333333336, 39104.76190476191, 25156.896551724138, 38063.46153846154, 12126.506024096385, 8705.555555555555, 9986.32075471698, 13246.268656716418, 7993.220338983051, 25668.0, 28593.055555555555, 13826.42857142857, 32538.571428571428, 14928.461538461539, 67154.54545454546, 48902.0, 55100.0, 46664.28571428572, 61976.31578947369,
