iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
45, 129976.0, 137015.38461538462, 125424.13793103448, 144828.0, 148595.83333333334, 143657.6923076923, 106244.8275862069, 114700.0, 110704.54545454546, 114024.13793103448, 120975.86206896552, 77884.375, 83553.84615384616, 91188.88888888889, 76013.63636363637, 106093.33333333333, 112938.70967741935, 125265.5172413793, 141700.0, 132188.88888888888, 123689.28571428571, 82996.15384615384, 89807.69230769231, 85503.84615384616, 35725.0, 86652.17391304347, 57103.22580645161, 15880.0, 111416.66666666667, 105715.0, 46233.333333333336, 159084.0, 153476.92307692306, 155600.0, 155136.0, 150076.92307692306,
46, 129759.09090909091, 139815.38461538462, 135500.0, 126943.33333333333, 138984.0, 130692.5925925926, 109985.71428571429, 117475.86206896552, 129907.14285714286, 125683.33333333333, 129850.0, 101241.93548387097, 101396.66666666667, 99119.35483870968, 103821.875, 74915.38461538461, 125067.85714285714, 125796.55172413793, 136317.85714285713, 133722.22222222222, 114380.95238095238, 67521.21212121213, 52141.666666666664, 101579.16666666667, 71111.11111111111, 110042.85714285714, 101609.09090909091, 89759.375, 82815.38461538461, 79594.11764705883, 101667.85714285714, 152224.0, 135814.2857142857, 156456.0, 148096.15384615384, 172058.33333333334,
47, 123311.11111111111, 137064.70588235295, 146485.1851851852, 141940.74074074073, 131967.85714285713, 131250.0, 111769.56521739131, 119970.37037037036, 113676.66666666667, 110931.81818181818, 117323.80952380953, 91281.25, 95467.85714285714, 97980.64516129032, 106172.41379310345, 88030.0, 119235.71428571429, 104552.17391304347, 122570.37037037036, 137451.85185185185, 114273.33333333333, 50895.65217391304, 69460.0, 73547.05882352941, 103096.55172413793, 105986.66666666667, 110042.85714285714, 38942.857142857145, 83969.23076923077, 68304.54545454546, 127770.0, 158500.0, 154316.0, 149903.84615384616, 165341.66666666666, 166316.66666666666,
48, 134200.0, 143711.11111111112, 133574.07407407407, 139121.73913043478, 147569.23076923078, 149784.0, 124510.3448275862, 108383.33333333333, 116213.33333333333, 105937.03703703704, 90332.0, 70996.9696969697, 101650.0, 89550.0, 107456.66666666667, 97248.3870967742, 139211.11111111112, 11112.5, 134853.84615384616, 129850.0, 126600.0, 88450.0, 90415.38461538461, 59176.470588235294, 63637.5, 78783.87096774194, 50944.444444444445, 61372.72727272727, 81812.0, 91000.0, 43766.666666666664, 143955.55555555556, 131411.76470588235, 156468.0, 184139.13043478262, 162696.0,
49, 133291.66666666666, 135025.0, 124640.0, 118426.92307692308, 141170.37037037036, 136729.62962962964, 87896.7741935484, 118069.23076923077, 109319.35483870968, 105600.0, 102844.44444444444, 113275.0, 95656.25, 71624.24242424243, 91940.0, 102574.19354838709, 123826.66666666667, 123475.86206896552, 133703.84615384616, 126785.18518518518, 123827.58620689655, 97143.33333333333, 82200.0, 98692.5925925926, 70096.0, 60526.92307692308, 87000.0, 85554.54545454546, 96400.0, 70381.81818181818, 62386.666666666664, 159908.0, 160925.0, 138795.2380952381, 164912.0, 155157.6923076923,
50, 128430.76923076923, 154626.92307692306, 143837.5, 157923.80952380953, 148679.16666666666, 154368.0, 103524.13793103448, 99045.16129032258, 110020.0, 125362.06896551725, 120875.86206896552, 81316.12903225806, 100337.5, 75632.0, 103018.75, 108081.25, 140784.0, 124821.05263157895, 137804.16666666666, 119992.85714285714, 111525.0, 25572.727272727272, 69128.0, 49072.72727272727, 60850.0, 99807.4074074074, 91157.14285714286, 67485.18518518518, 117603.44827586207, 101888.0, 49770.58823529412, 152026.92307692306, 145733.33333333334, 152569.23076923078, 173904.16666666666, 165366.66666666666,
51, 97200.0, 152066.66666666666, 135362.5, 143548.0, 155523.80952380953, 129010.3448275862, 117196.66666666667, 106708.0, 104190.32258064517, 104996.66666666667, 117656.66666666667, 97358.06451612903, 109593.33333333333, 101406.45161290323, 108540.0, 99689.6551724138, 117216.66666666667, 130846.42857142857, 130088.0, 114658.62068965517, 128569.23076923077, 93556.66666666667, 53480.0, 98060.86956521739, 83889.28571428571, 89052.17391304347, 53733.333333333336, 48988.57142857143, 102331.25, 48685.0, 80538.88888888889, 168200.0, 163775.0, 163028.0, 154434.61538461538, 167566.66666666666,
52, 62354.545454545456, 149113.04347826086, 148424.0, 141523.07692307694, 154826.08695652173, 160050.0, 80661.29032258065, 114024.0, 108758.62068965517, 92913.33333333333, 93609.09090909091, 97784.84848484848, 88060.60606060606, 105311.11111111111, 103335.71428571429, 98119.35483870968, 124319.23076923077, 129375.86206896552, 128750.0, 121135.29411764706, 128551.72413793103, 101010.3448275862, 78883.87096774194, 97086.36363636363, 81076.0, 81633.33333333333, 103266.66666666667, 83186.66666666667, 116730.0, 99082.35294117648, 116203.44827586207, 163364.0, 170730.4347826087, 161940.0, 156292.3076923077, 162092.0,
53, 134824.0, 136615.38461538462, 153552.0, 149073.91304347827, 167512.5, 148853.84615384616, 112850.0, 106837.03703703704, 110334.4827586207, 111478.57142857143, 102096.15384615384, 100903.33333333333, 87765.625, 58338.23529411765, 72560.0, 99853.57142857143, 135589.2857142857, 137900.0, 133571.42857142858, 108288.23529411765, 109046.66666666667, 90796.42857142857, 90190.90909090909, 66996.0, 101304.0, 85946.15384615384, 118607.4074074074, 30593.75, 111061.29032258065, 95161.53846153847, 49466.666666666664, 167252.0, 157172.0, 145561.53846153847, 165268.0, 168516.66666666666,
54, 127503.44827586207, 135425.0, 127421.73913043478, 141780.76923076922, 129884.0, 169087.5, 127724.0, 84110.71428571429, 113862.96296296296, 114754.83870967742, 104415.38461538461, 75609.375, 91448.14814814815, 89940.0, 101161.53846153847, 101337.93103448275, 143965.38461538462, 127324.13793103448, 128737.93103448275, 139207.40740740742, 127630.76923076923, 91833.33333333333, 96546.15384615384, 88088.46153846153, 70915.0, 109816.66666666667, 59400.0, 65620.0, 91184.21052631579, 6100.0, 40861.53846153846, 163833.33333333334, 170158.33333333334, 160924.0, 162325.0, 169062.5,
55, 131544.8275862069, 144603.7037037037, 159232.0, 141491.66666666666, 138762.96296296295, 140517.39130434784, 122047.82608695653, 109734.4827586207, 105186.36363636363, 120200.0, 121855.1724137931, 96315.625, 107436.66666666667, 105866.66666666667, 81186.66666666667, 88969.69696969698, 126292.5925925926, 124228.57142857143, 133510.3448275862, 121993.10344827586, 131167.85714285713, 102210.71428571429, 101480.76923076923, 36320.68965517241, 100325.92592592593, 96931.03448275862, 110916.66666666667, 60080.769230769234, 115966.66666666667, 92930.0, 13331.578947368422, 181252.1739130435, 169162.5, 154960.0, 180373.91304347827, 182604.34782608695,
56, 118186.36363636363, 162676.0, 136240.74074074073, 148216.66666666666, 132395.83333333334, 161762.5, 81932.0, 110025.0, 110310.71428571429, 108510.0, 76833.33333333333, 98412.5, 97128.125, 99960.0, 105079.31034482758, 95331.57894736843, 129232.14285714286, 120710.3448275862, 132400.0, 123624.13793103448, 131589.2857142857, 80590.0, 63960.0, 85079.16666666667, 95619.04761904762, 79968.0, 108042.85714285714, 95259.375, 107718.18181818182, 107808.0, 92031.57894736843, 155561.53846153847, 150511.53846153847, 154588.46153846153, 169520.83333333334, 170287.5,
57, 132650.0, 130411.53846153847, 153392.3076923077, 140627.27272727274, 145892.0, 138673.07692307694, 111137.5, 121217.39130434782, 119064.51612903226, 101257.14285714286, 98856.0, 84470.96774193548, 105541.93548387097, 83288.88888888889, 106180.0, 103835.48387096774, 114473.33333333333, 56407.692307692305, 131667.85714285713, 130628.57142857143, 124975.0, 97485.18518518518, 106593.10344827586, 87961.53846153847, 102953.84615384616, 82120.68965517242, 53725.0, 49420.68965517241, 69008.33333333333, 91620.0, 119884.61538461539, 174013.04347826086, 161572.0, 155896.0, 169684.0, 168445.83333333334,
58, 120117.24137931035, 157929.16666666666, 130996.66666666667, 161485.0, 142796.0, 160419.04761904763, 121116.66666666667, 109418.18181818182, 112139.13043478261, 98134.78260869565, 94996.0, 94514.81481481482, 64882.857142857145, 91817.85714285714, 107818.75, 113066.66666666667, 123940.0, 108988.88888888889, 129278.57142857143, 132885.7142857143, 130003.70370370371, 99872.41379310345, 50785.71428571428, 57445.454545454544, 120231.81818181818, 99096.29629629629, 6043.75, 66909.09090909091, 117656.25, 102678.26086956522, 56426.92307692308, 178121.73913043478, 171058.33333333334, 148657.6923076923, 162828.0, 161468.0,
59, 139862.96296296295, 134869.23076923078, 146269.23076923078, 141440.0, 140733.33333333334, 170370.0, 120657.14285714286, 115548.3870967742, 96572.22222222222, 99800.0, 95762.5, 104477.41935483871, 105628.125, 87728.57142857143, 100446.66666666667, 104260.0, 132786.36363636365, 131060.71428571429, 142648.14814814815, 142846.15384615384, 140507.40740740742, 107467.85714285714, 65841.17647058824, 97659.25925925926, 89294.73684210527, 87733.33333333333, 113416.66666666667, 102426.66666666667, 103763.63636363637, 102785.71428571429, 113154.83870967742, 160172.0, 160148.0, 167545.83333333334, 178756.52173913043, 160452.0,
60, 152495.65217391305, 154110.0, 171133.33333333334, 137070.37037037036, 133932.14285714287, 141011.11111111112, 118684.0, 105290.0, 118860.0, 117431.03448275862, 119014.28571428571, 97416.12903225806, 78211.11111111111, 99185.18518518518, 103515.625, 101176.0, 124556.66666666667, 147011.11111111112, 139292.59259259258, 143550.0, 131076.92307692306, 78103.57142857143, 102365.38461538461, 102610.3448275862, 88705.26315789473, 84070.37037037036, 87471.42857142857, 105296.66666666667, 110770.37037037036, 86396.29629629629, 110583.33333333333, 165240.0, 163252.0, 163208.33333333334, 171087.5, 154626.92307692306,
61, 149125.0, 136324.1379310345, 145668.0, 141773.07692307694, 166821.73913043478, 134814.2857142857, 123620.0, 102608.0, 94291.66666666667, 104055.0, 102662.06896551725, 107509.67741935483, 102690.625, 76903.44827586207, 107967.74193548386, 112816.66666666667, 135029.41176470587, 136932.14285714287, 140676.92307692306, 127011.11111111111, 134414.2857142857, 113842.85714285714, 94608.69565217392, 116579.16666666667, 78311.53846153847, 74200.0, 96960.0, 74427.27272727272, 105950.0, 108990.0, 68025.0, 168795.83333333334, 167504.16666666666, 163520.0, 162536.0, 164924.0,
62, 138411.11111111112, 138353.57142857142, 160312.5, 136603.7037037037, 140280.0, 143096.42857142858, 118763.33333333333, 121727.58620689655, 111484.0, 119461.53846153847, 111986.95652173914, 80116.66666666667, 99609.375, 105312.5, 105383.33333333333, 33729.166666666664, 133937.93103448275, 146180.76923076922, 128950.0, 136282.14285714287, 50164.705882352944, 95600.0, 68437.93103448275, 83275.0, 106528.57142857143, 98060.71428571429, 100030.0, 81296.9696969697, 124033.33333333333, 108582.35294117648, 79783.33333333333, 157752.0, 161316.0, 162448.0, 175300.0, 162320.0,
63, 124587.5, 160800.0, 132528.57142857142, 140557.14285714287, 152122.72727272726, 147382.60869565216, 120493.10344827586, 104988.88888888889, 113180.64516129032, 119463.33333333333, 101237.03703703704, 72290.90909090909, 33556.666666666664, 102790.0, 99800.0, 96406.45161290323, 130795.65217391304, 118011.53846153847, 119677.77777777778, 132250.0, 132353.57142857142, 105317.85714285714, 92870.37037037036, 99311.53846153847, 113864.28571428571, 65455.1724137931, 3138.7096774193546, 73613.33333333333, 49533.333333333336, 113675.0, 68177.77777777778, 166833.33333333334, 164144.0, 162164.0, 165454.16666666666, 170991.66666666666,
64, 132500.0, 147300.0, 159247.61904761905, 152083.33333333334, 138466.66666666666, 133092.85714285713, 123109.09090909091, 120118.18181818182, 85400.0, 117251.72413793103, 104880.0, 112640.0, 94377.41935483871, 97451.72413793103, 101207.14285714286, 95276.66666666667, 130775.86206896552, 128610.71428571429, 71353.84615384616, 95791.66666666667, 129085.71428571429, 80710.71428571429, 104070.0, 78420.0, 113965.21739130435, 76509.52380952382, 125586.66666666667, 68472.97297297297, 77458.33333333333, 119316.66666666667, 121875.0, 162140.0, 161580.0, 163104.16666666666, 156752.0, 166416.66666666666,
65, 123431.81818181818, 141977.77777777778, 149377.27272727274, 128027.58620689655, 140262.96296296295, 128662.06896551725, 102193.10344827586, 110844.0, 125517.24137931035, 117193.10344827586, 102132.0, 101318.75, 93142.85714285714, 64282.608695652176, 95105.55555555556, 91083.33333333333, 126655.0, 139448.14814814815, 132948.14814814815, 133553.57142857142, 130546.42857142857, 67640.90909090909, 99850.0, 104081.81818181818, 127727.27272727272, 93225.0, 101422.22222222222, 84738.70967741935, 15361.538461538461, 115800.0, 86704.54545454546, 166775.0, 160000.0, 167779.16666666666, 172008.33333333334, 164762.5,
66, 134126.92307692306, 168786.95652173914, 146300.0, 134592.0, 143782.60869565216, 154552.0, 91386.66666666667, 113886.20689655172, 103342.1052631579, 124241.37931034483, 31622.222222222223, 96434.375, 106700.0, 87131.25, 92371.875, 93141.93548387097, 138992.3076923077, 140704.7619047619, 143311.11111111112, 135008.33333333334, 132419.23076923078, 84971.42857142857, 76788.46153846153, 113208.0, 93344.44444444444, 106355.55555555556, 120780.0, 85718.18181818182, 115800.0, 115930.0, 127570.0, 173670.83333333334, 176858.33333333334, 160792.0, 165925.0, 162240.0,
67, 149896.15384615384, 152522.22222222222, 146400.0, 135546.42857142858, 131646.66666666666, 162631.81818181818, 126465.5172413793, 101039.28571428571, 103038.46153846153, 116793.33333333333, 127593.10344827586, 80408.33333333333, 98518.18181818182, 109055.1724137931, 95910.3448275862, 82356.25, 131200.0, 128407.14285714286, 134257.6923076923, 147988.46153846153, 145100.0, 100746.66666666667, 67807.69230769231, 108034.61538461539, 98348.0, 73852.17391304347, 85534.28571428571, 95176.92307692308, 130944.8275862069, 103766.66666666667, 117388.23529411765, 185445.45454545456, 173445.83333333334, 156732.0, 184726.08695652173, 169062.5,
68, 114634.4827586207, 133213.7931034483, 146870.83333333334, 160565.0, 132957.14285714287, 144862.96296296295, 110988.0, 96541.37931034483, 70200.0, 115464.28571428571, 104562.96296296296, 95431.25, 111265.5172413793, 81113.33333333333, 100976.66666666667, 110910.71428571429, 150434.61538461538, 141692.0, 145182.60869565216, 130475.0, 137367.85714285713, 95358.33333333333, 45672.22222222222, 61814.28571428572, 122307.14285714286, 81332.14285714286, 136478.57142857142, 63681.818181818184, 122688.88888888889, 112187.5, 115716.66666666667, 177543.47826086957, 152230.76923076922, 168287.5, 175291.30434782608, 167641.66666666666,
69, 133792.59259259258, 154852.0, 130866.66666666667, 137608.0, 157024.0, 146040.0, 82104.16666666667, 113823.33333333333, 107507.14285714286, 116259.25925925926, 90154.54545454546, 94645.16129032258, 102865.38461538461, 100293.10344827586, 90741.37931034483, 55210.81081081081, 139203.84615384616, 134945.83333333334, 135650.0, 133237.5, 119000.0, 75325.0, 64331.03448275862, 122809.09090909091, 123344.44444444444, 113204.0, 122634.4827586207, 94759.09090909091, 116066.66666666667, 106141.66666666667, 118637.5, 180839.13043478262, 156915.38461538462, 156024.0, 168270.83333333334, 170479.16666666666,
70, 150461.53846153847, 155528.0, 147603.84615384616, 155004.7619047619, 137166.66666666666, 164219.04761904763, 101408.0, 93896.9696969697, 83027.27272727272, 115132.14285714286, 120068.96551724138, 107643.33333333333, 96300.0, 84514.28571428571, 78745.16129032258, 96475.75757575757, 132478.57142857142, 128562.96296296296, 143373.91304347827, 140466.66666666666, 145553.84615384616, 113466.66666666667, 66287.5, 59092.59259259259, 96309.52380952382, 75147.36842105263, 122775.86206896552, 52363.63636363636, 82413.04347826086, 99896.7741935484, 87020.0, 164020.0, 163800.0, 171108.33333333334, 185447.8260869565, 170850.0,
71, 131578.57142857142, 130581.25, 130900.0, 142173.91304347827, 152004.0, 143500.0, 106071.42857142857, 91728.125, 121156.66666666667, 116200.0, 111776.0, 98000.0, 98450.0, 106825.80645161291, 104731.03448275862, 96887.5, 136096.15384615384, 145660.0, 142875.0, 131536.36363636365, 123851.72413793103, 94254.83870967742, 80100.0, 105407.14285714286, 105128.57142857143, 89167.85714285714, 126055.1724137931, 69212.82051282052, 13540.0, 62600.0, 63654.545454545456, 159800.0, 161960.0, 166495.83333333334, 166356.0, 169095.83333333334,
72, 136959.25925925927, 147465.38461538462, 148344.0, 140281.4814814815, 150780.76923076922, 147250.0, 87046.15384615384, 111783.87096774194, 118523.33333333333, 112975.86206896552, 121743.33333333333, 104600.0, 96208.82352941176, 85487.87878787878, 108475.86206896552, 97984.84848484848, 126121.73913043478, 132803.44827586206, 137203.7037037037, 135118.5185185185, 139676.0, 81510.71428571429, 88338.46153846153, 116557.14285714286, 71948.0, 122476.92307692308, 124756.66666666667, 98112.5, 101028.57142857143, 94252.94117647059, 3062.5, 167192.0, 152753.84615384616, 170656.52173913043, 159852.0, 181621.73913043478,
73, 150791.66666666666, 153750.0, 130680.0, 150050.0, 152321.05263157896, 157133.33333333334, 107917.85714285714, 123603.70370370371, 124396.66666666667, 101647.05882352941, 110319.23076923077, 113509.67741935483, 92635.29411764706, 101600.0, 82757.14285714286, 96309.67741935483, 138432.14285714287, 139559.25925925927, 144926.92307692306, 120442.85714285714, 133550.0, 110235.71428571429, 83207.4074074074, 81105.88235294117, 120940.0, 103839.28571428571, 120735.48387096774, 109404.76190476191, 108842.85714285714, 73600.0, 1583.3333333333333, 164100.0, 173450.0, 172300.0, 178700.0, 167144.0,
74, 78690.90909090909, 134788.88888888888, 145096.0, 171122.22222222222, 142846.15384615384, 167762.5, 108154.16666666667, 115682.75862068965, 104570.96774193548, 79516.12903225806, 92958.06451612903, 102370.96774193548, 98100.0, 106533.33333333333, 111386.66666666667, 95178.57142857143, 135626.66666666666, 144430.76923076922, 148130.4347826087, 137535.0, 134536.0, 103478.57142857143, 106818.51851851853, 79000.0, 112957.69230769231, 119537.03703703704, 98385.71428571429, 72261.53846153847, 46400.0, 117630.0, 99900.0, 172186.95652173914, 166966.66666666666, 177508.69565217392, 188438.88888888888, 163764.0,
75, 82173.33333333333, 149004.54545454544, 131933.33333333334, 141229.62962962964, 136888.46153846153, 155065.38461538462, 116278.57142857143, 122062.96296296296, 113112.5, 101408.69565217392, 106406.45161290323, 95934.375, 100090.625, 105825.80645161291, 95690.625, 110500.0, 140583.33333333334, 147196.15384615384, 135711.53846153847, 142864.0, 144496.15384615384, 114233.33333333333, 50400.0, 94996.29629629629, 103075.86206896552, 105564.0, 128775.86206896552, 84033.33333333333, 47738.46153846154, 115914.28571428571, 125672.41379310345, 160348.0, 180178.26086956522, 165941.66666666666, 177730.4347826087, 172337.5,
76, 143553.84615384616, 140548.14814814815, 143784.61538461538, 142689.2857142857, 163126.08695652173, 143352.0, 122129.16666666667, 123374.07407407407, 107500.0, 117840.74074074074, 125128.57142857143, 99651.6129032258, 111783.87096774194, 101533.33333333333, 95596.9696969697, 105472.41379310345, 155932.0, 150533.33333333334, 159360.0, 112613.04347826086, 147057.8947368421, 29905.0, 98452.0, 99447.82608695653, 96930.43478260869, 91814.28571428571, 127640.0, 117450.0, 107381.48148148147, 69171.42857142857, 22266.666666666668, 165429.16666666666, 170820.83333333334, 180236.36363636365, 190281.81818181818, 172287.5,
77, 138053.57142857142, 185590.0, 145092.59259259258, 133035.7142857143, 158387.5, 144444.0, 106118.51851851853, 105048.0, 115053.33333333333, 105073.33333333333, 109104.0, 105906.45161290323, 108825.80645161291, 87213.79310344828, 109083.87096774194, 109519.35483870968, 126828.57142857143, 131810.7142857143, 139850.0, 145442.3076923077, 133342.85714285713, 124076.92307692308, 85455.0, 125700.0, 109968.0, 89837.5, 123360.0, 106769.23076923077, 119758.33333333333, 85872.72727272728, 57571.42857142857, 178863.63636363635, 172620.83333333334, 168680.0, 171616.66666666666, 162400.0,
78, 128014.28571428571, 146334.61538461538, 156984.0, 144948.14814814815, 141100.0, 163050.0, 115193.33333333333, 110000.0, 107171.875, 110400.0, 123303.44827586207, 106936.66666666667, 85293.93939393939, 104867.74193548386, 91250.0, 106030.0, 146060.0, 110114.28571428571, 145411.53846153847, 125444.8275862069, 133880.76923076922, 92759.09090909091, 111680.95238095238, 97973.07692307692, 111939.13043478261, 111667.85714285714, 124262.06896551725, 109521.42857142857, 117469.23076923077, 105051.85185185185, 129823.07692307692, 168829.16666666666, 168966.66666666666, 165437.5, 177191.66666666666, 177395.65217391305,
79, 142576.92307692306, 149850.0, 135303.57142857142, 153807.6923076923, 160770.83333333334, 151968.0, 101848.0, 124328.57142857143, 116776.92307692308, 41118.75, 102238.70967741935, 106993.33333333333, 88582.35294117648, 94975.75757575757, 110396.7741935484, 95396.66666666667, 135255.55555555556, 135355.55555555556, 137000.0, 135592.59259259258, 160424.0, 118282.60869565218, 95220.68965517242, 103876.92307692308, 102512.0, 94010.71428571429, 85442.85714285714, 105846.66666666667, 127506.66666666667, 135805.55555555556, 122709.09090909091, 172758.33333333334, 162660.0, 176230.4347826087, 181469.5652173913, 173145.83333333334,
80, 138161.90476190476, 158847.61904761905, 146478.57142857142, 142200.0, 158956.0, 170195.83333333334, 100913.33333333333, 117706.89655172414, 113857.14285714286, 102784.0, 104244.8275862069, 94248.3870967742, 80374.19354838709, 105445.16129032258, 105854.83870967742, 91767.64705882352, 128613.33333333333, 139155.55555555556, 133667.85714285713, 137181.4814814815, 136887.5, 100290.0, 81023.80952380953, 87046.15384615384, 117066.66666666667, 105832.0, 124329.41176470589, 92622.22222222222, 127700.0, 110382.14285714286, 123511.11111111111, 170396.0, 177104.16666666666, 188654.54545454544, 178430.4347826087, 165712.0,
81, 139850.0, 152704.34782608695, 118676.66666666667, 137978.57142857142, 158588.0, 170573.68421052632, 101851.85185185185, 109655.1724137931, 105081.48148148147, 120807.14285714286, 111555.1724137931, 88206.25, 100151.51515151515, 84554.54545454546, 84861.29032258065, 87383.87096774194, 125582.35294117648, 138440.74074074073, 129059.25925925926, 142450.0, 128882.35294117648, 106953.33333333333, 91200.0, 99700.0, 120839.13043478261, 89777.77777777778, 92977.77777777778, 94465.5172413793, 118881.81818181818, 115340.0, 132100.0, 170595.83333333334, 169645.83333333334, 168979.16666666666, 186934.78260869565, 175458.33333333334,
82, 133077.27272727274, 147634.61538461538, 147587.5, 127526.08695652174, 147712.5, 131311.76470588235, 113207.14285714286, 108448.3870967742, 108017.24137931035, 119943.33333333333, 117885.71428571429, 92471.875, 79646.875, 61811.11111111111, 102837.5, 94718.75, 147416.0, 131552.0, 142246.15384615384, 126962.06896551725, 135060.7142857143, 112517.39130434782, 112157.69230769231, 106944.0, 115588.88888888889, 122392.30769230769, 112110.71428571429, 115358.62068965517, 99831.25, 66033.33333333333, 79672.72727272728, 172058.33333333334, 157796.15384615384, 173775.0, 162520.0, 173195.83333333334,
83, 134896.42857142858, 147680.95238095237, 146203.84615384616, 156632.0, 140292.59259259258, 141709.0909090909, 105100.0, 111976.0, 115900.0, 120688.0, 94965.5172413793, 100503.125, 102228.125, 96822.58064516129, 98753.125, 96127.27272727272, 136655.55555555556, 141159.25925925927, 132740.74074074073, 134057.14285714287, 141288.88888888888, 102891.66666666667, 105869.56521739131, 81341.93548387097, 113121.42857142857, 112964.0, 120385.71428571429, 100003.125, 90516.12903225806, 73900.0, 125347.82608695653, 189786.36363636365, 166375.0, 175804.34782608695, 190563.63636363635, 166995.83333333334,
84, 129066.66666666667, 151884.0, 135246.15384615384, 155292.0, 151413.04347826086, 144996.2962962963, 107581.25, 117650.0, 72361.53846153847, 69693.33333333333, 110127.58620689655, 101768.96551724138, 110396.55172413793, 93478.125, 107075.0, 96477.27272727272, 143220.0, 131760.0, 134981.81818181818, 132525.0, 143518.75, 108576.0, 113474.07407407407, 108621.42857142857, 89412.90322580645, 110340.74074074074, 108925.92592592593, 84090.625, 125300.0, 46133.333333333336, 132087.5, 189331.81818181818, 169912.5, 161925.0, 172500.0, 172129.16666666666,
85, 148730.76923076922, 147588.0, 150296.15384615384, 138124.0, 161395.83333333334, 141561.90476190476, 118996.0, 101668.18181818182, 102847.82608695653, 108913.04347826086, 109224.24242424243, 82731.81818181818, 104590.32258064517, 108846.875, 92344.11764705883, 99383.33333333333, 140874.07407407407, 144772.72727272726, 144273.07692307694, 139674.07407407407, 128196.0, 79754.16666666667, 114153.84615384616, 88281.81818181818, 121778.57142857143, 114372.0, 132927.27272727274, 20834.782608695652, 132529.62962962964, 120565.5172413793, 67060.86956521739, 173025.0, 158257.6923076923, 166420.0, 163488.0, 173891.66666666666,
86, 147588.46153846153, 138881.4814814815, 159704.7619047619, 152892.0, 166956.52173913043, 152950.0, 104137.5, 113500.0, 118873.33333333333, 62681.818181818184, 111696.66666666667, 99185.71428571429, 84862.85714285714, 103324.13793103448, 117486.66666666667, 99745.16129032258, 154656.0, 141460.0, 148065.38461538462, 112168.18181818182, 144848.14814814815, 111323.07692307692, 120192.0, 113280.0, 124680.0, 110191.66666666667, 130113.63636363637, 90500.0, 131366.66666666666, 72525.0, 127955.1724137931, 178900.0, 171725.0, 186540.9090909091, 176969.5652173913, 186827.27272727274,
87, 137614.8148148148, 167550.0, 157784.0, 148657.6923076923, 149718.5185185185, 136996.2962962963, 114636.66666666667, 124010.71428571429, 122828.57142857143, 102332.25806451614, 71403.125, 105231.25, 52196.969696969696, 85696.66666666667, 101281.25, 102696.875, 139129.62962962964, 143881.4814814815, 133917.39130434784, 146269.23076923078, 140777.77777777778, 115155.55555555556, 112845.83333333333, 124240.74074074074, 133208.33333333334, 74237.5, 130017.24137931035, 101041.17647058824, 136067.85714285713, 114640.0, 129968.75, 162344.0, 165132.0, 191486.36363636365, 173470.83333333334, 177447.8260869565,
88, 110914.28571428571, 144581.4814814815, 135790.0, 134250.0, 143274.07407407407, 133072.72727272726, 94190.90909090909, 102096.7741935484, 124658.62068965517, 96950.0, 90225.92592592593, 90966.66666666667, 82781.81818181818, 109163.33333333333, 118342.85714285714, 84259.09090909091, 157333.33333333334, 128321.73913043478, 143548.0, 149100.0, 138205.0, 95172.41379310345, 78865.21739130435, 115118.51851851853, 108786.95652173914, 97384.61538461539, 130357.14285714286, 113505.26315789473, 118376.92307692308, 120060.0, 129525.92592592593, 174045.83333333334, 159924.0, 171533.33333333334, 179643.47826086957, 175613.04347826086,
89, 121225.92592592593, 134585.7142857143, 122707.69230769231, 146800.0, 151650.0, 171639.13043478262, 95493.54838709677, 121996.55172413793, 123777.27272727272, 108123.33333333333, 119541.93548387097, 105623.80952380953, 112709.67741935483, 98543.33333333333, 107780.64516129032, 94534.61538461539, 140830.76923076922, 135892.85714285713, 142511.11111111112, 137592.85714285713, 145807.40740740742, 114292.85714285714, 86170.37037037036, 81226.08695652174, 106271.42857142857, 126060.0, 128434.4827586207, 113092.85714285714, 124741.93548387097, 100066.66666666667, 119425.80645161291, 155553.84615384616, 168441.66666666666, 179821.73913043478, 171062.5, 155765.38461538462,
90, 93025.0, 159610.52631578947, 136638.46153846153, 162776.0, 144669.5652173913, 150504.16666666666, 110118.75, 118643.33333333333, 112700.0, 104850.0, 118510.0, 102586.20689655172, 71168.57142857143, 95809.375, 103934.375, 89900.0, 150164.0, 144148.0, 134011.53846153847, 153104.0, 149973.07692307694, 114173.07692307692, 88852.63157894737, 126692.5925925926, 105647.82608695653, 105890.90909090909, 126314.28571428571, 94905.26315789473, 132780.0, 57557.89473684211, 129431.03448275862, 182408.69565217392, 172708.33333333334, 172495.65217391305, 173283.33333333334, 194618.18181818182,
