iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
86, 10317.51948051948, 12778.71794871795, 14489.303370786516, 34539.72857142857, 14814.314285714287, 12064.127388535031, 15003.083333333334, 24521.232558139534, 21117.77358490566, 25312.795454545456, 17679.398305084746, 19988.472972972973, 16921.77011494253, 18216.671717171717, 14334.539325842698, 30453.166666666668, 21401.81818181818, 25383.48, 25821.777777777777, 26902.222222222223, 31591.11214953271, 20079.03125, 24625.129032258064, 43737.32098765432, 24117.329545454544, 19770.321428571428, 25584.58823529412, 26953.238805970148, 26979.891891891893, 26734.2, 76053.46153846153, 71219.29268292683, 81440.97959183673, 70633.20408163265, 79951.02083333333,
87, 12030.961538461539, 13695.228070175439, 13435.68115942029, 15286.10843373494, 11312.356589147286, 12818.857142857143, 10757.263636363636, 20396.058823529413, 23604.676470588234, 20794.38888888889, 20398.155080213903, 16486.635869565216, 19691.25925925926, 17319.47619047619, 19216.705607476637, 21925.354838709678, 25982.0, 24775.0, 23647.0625, 25738.25806451613, 35990.97701149425, 23119.492537313432, 26877.164835164836, 43781.98717948718, 21915.81818181818, 15563.72, 26503.925925925927, 28370.121951219513, 28927.066666666666, 26941.72, 71525.0, 77079.27083333333, 83588.97297297297, 71776.24, 81869.14285714286,
88, 10990.274193548386, 11539.95294117647, 12781.101449275362, 15115.755395683453, 10031.57142857143, 13306.866666666667, 11944.896551724138, 24630.56834532374, 22567.16814159292, 24595.85714285714, 18823.424242424244, 17358.745341614907, 17645.11111111111, 17487.115384615383, 18631.581818181818, 29524.95238095238, 25245.290322580644, 24494.891891891893, 27399.63157894737, 27836.071428571428, 35409.426966292136, 18784.17910447761, 25541.76595744681, 49353.6, 25608.153846153848, 10582.0, 27914.84, 28069.72, 25738.108108108107, 27256.4375, 77969.74, 77416.45945945945, 84724.63636363637, 76166.39130434782, 82375.83673469388,
89, 12735.562962962964, 11331.526315789473, 12625.983333333334, 19826.367816091955, 13057.842105263158, 11217.895287958116, 13040.722222222223, 19776.61931818182, 26409.072368421053, 22693.0, 17868.254777070062, 18114.806629834253, 17113.67142857143, 13498.880341880342, 17478.99300699301, 27078.454545454544, 26982.166666666668, 24315.52, 24679.74193548387, 26182.589285714286, 30188.40206185567, 22995.12745098039, 27501.160714285714, 37025.927710843374, 25589.10743801653, 18579.59259259259, 21848.944444444445, 26635.363636363636, 26738.38888888889, 26692.460674157304, 78836.97959183673, 78822.32608695653, 83680.27659574468, 74551.24489795919, 80449.45833333333,
90, 11454.265306122448, 13206.351648351649, 13140.25, 28880.837837837837, 9889.095238095239, 11577.56111111111, 14520.617834394905, 20647.178571428572, 26173.128, 25666.5, 20333.632653061224, 16131.889423076924, 19168.140271493212, 15089.289855072464, 19171.283464566928, 27047.57894736842, 28366.483146067414, 23800.384615384617, 21010.98888888889, 26334.472222222223, 40819.30487804878, 19353.816513761467, 27706.82608695652, 42150.10810810811, 21387.263157894737, 18064.571428571428, 26263.632653061224, 26761.333333333332, 27173.535714285714, 28539.25, 77763.20689655172, 75401.40425531915, 81559.63265306123, 78298.78260869565, 78854.13888888889,
91, 10134.454545454546, 14822.885416666666, 13855.166666666666, 13909.57142857143, 9035.041666666666, 13052.626506024097, 14128.639534883721, 26625.457142857143, 25467.702479338845, 24854.901785714286, 16758.9435483871, 20566.044198895026, 16003.5, 18380.311377245507, 17417.495, 25050.18604651163, 27942.5, 21236.266666666666, 25641.391304347828, 26218.222222222223, 47537.782608695656, 20778.95, 27365.4, 42274.22988505747, 26009.477272727272, 15940.90909090909, 27901.090909090908, 29672.608695652172, 22474.96551724138, 27433.96, 75435.0, 75603.86956521739, 80757.71428571429, 75930.91666666667, 82414.91666666667,
92, 10718.973684210527, 15659.780952380952, 12037.266666666666, 31230.685185185186, 12002.666666666666, 13335.606557377048, 12953.595121951219, 24969.353741496598, 25400.787356321838, 28277.33734939759, 17013.354497354496, 19073.245398773008, 15121.08176100629, 18899.196428571428, 19097.462686567163, 23113.4, 26827.033333333333, 23468.29069767442, 25785.315789473683, 30346.454545454544, 42876.11842105263, 19446.055555555555, 27357.969387755104, 50283.7027027027, 25687.422222222223, 20403.117647058825, 28388.09677419355, 26766.5, 25858.18181818182, 24212.545454545456, 80649.34042553192, 76747.36170212766, 75725.18604651163, 75541.4693877551, 79804.7435897436,
93, 11547.08695652174, 13907.38596491228, 13179.533333333333, 21476.486486486487, 15564.2, 10873.528571428571, 13858.96875, 25604.252688172044, 23951.154471544716, 26256.69811320755, 18642.107843137255, 17869.95424836601, 14391.300492610837, 18099.522123893807, 20935.140625, 19707.321428571428, 25060.653846153848, 24809.79381443299, 26698.842105263157, 28423.89285714286, 36572.95652173913, 20524.95348837209, 31565.29411764706, 48026.455882352944, 24868.859649122805, 22952.175438596492, 26808.896551724138, 27669.17777777778, 26785.684210526317, 29143.227272727272, 78650.26, 74844.78723404255, 87755.48837209302, 74103.32653061225, 81728.42857142857,
94, 13863.695652173914, 10438.677419354839, 15444.851851851852, 18515.4, 11830.890410958904, 11069.876288659794, 11599.607655502392, 24071.153846153848, 23939.420168067227, 25034.025974025975, 19032.702127659573, 16590.883116883117, 18167.881355932204, 18250.455555555556, 13890.208791208792, 23403.21052631579, 23113.41379310345, 27077.521126760563, 24676.6, 27856.17021276596, 51408.37254901961, 21388.20238095238, 24436.02962962963, 59154.68421052631, 25713.376623376622, 22632.46153846154, 25615.6, 30018.809523809523, 28282.64814814815, 28450.178571428572, 75473.72, 73165.60377358491, 84852.31914893616, 76523.25531914894, 79763.31707317074,
95, 11013.209677419354, 11542.641975308641, 20641.905660377357, 22898.368, 10393.125, 10483.252808988764, 11941.533333333333, 22579.744565217392, 23887.794520547945, 27038.055944055945, 20237.324324324323, 21234.717514124295, 18387.628571428573, 14626.645669291338, 17081.071428571428, 27209.354838709678, 26473.1, 29176.625, 21249.0, 28761.766666666666, 45114.25925925926, 22863.18918918919, 32399.77570093458, 55814.596774193546, 25876.09259259259, 24318.25396825397, 28435.0, 27829.475, 25034.0, 25572.46153846154, 70153.875, 79928.77777777778, 88112.95348837209, 78843.1914893617, 85771.04545454546,
96, 11905.039215686274, 16126.0, 11888.0, 31163.74358974359, 11095.545454545454, 11185.267716535433, 13689.49152542373, 24778.286713286714, 25292.556701030928, 24368.82993197279, 15138.66386554622, 21052.263440860213, 18967.212643678162, 19959.460606060606, 17783.96120689655, 26867.95238095238, 29277.61111111111, 27223.956989247312, 22117.045454545456, 26756.0, 48892.50724637681, 21095.756756756757, 33101.148148148146, 44259.0, 24280.41935483871, 20396.673469387755, 25944.333333333332, 28231.829268292684, 26620.763636363637, 27737.3, 81502.97435897436, 79219.46666666666, 85676.69767441861, 74733.06, 80212.52083333333,
97, 12242.035714285714, 13352.364583333334, 12648.492957746479, 30819.451612903227, 13322.333333333334, 12411.887218045113, 15237.144, 27545.64864864865, 24732.873563218393, 26272.8875, 19011.0, 14251.164179104477, 18777.837962962964, 17542.075675675675, 18209.367647058825, 26760.5, 27133.555555555555, 26773.0, 24302.51, 27951.071428571428, 45594.2676056338, 23662.62745098039, 27465.254385964912, 57284.220338983054, 22217.938775510203, 19663.462686567163, 28952.97142857143, 27734.48888888889, 27537.702127659573, 27457.916666666668, 75929.27083333333, 75125.33333333333, 88552.75, 75594.42, 82684.56818181818,
98, 11876.90322580645, 13841.71794871795, 13365.652777777777, 23490.89010989011, 11670.816666666668, 11360.801282051281, 12896.577142857142, 21554.676056338027, 24241.01886792453, 26549.386666666665, 16540.729559748426, 16613.102564102563, 18445.955974842767, 15108.798780487805, 16788.89175257732, 28721.983606557376, 24149.555555555555, 26400.416666666668, 26689.650602409638, 26357.21875, 55075.328125, 24955.22807017544, 29935.093023255813, 56735.096774193546, 26896.359375, 22399.777777777777, 26769.785714285714, 28347.8, 29785.928571428572, 24043.636363636364, 76248.94230769231, 74516.28, 88949.81395348837, 74068.0731707317, 76903.77358490566,
99, 13032.890410958904, 14169.739583333334, 12953.058823529413, 17451.80412371134, 15302.727272727272, 16184.058823529413, 10958.43085106383, 26486.819672131147, 24472.30769230769, 26464.787037037036, 15970.957055214723, 18016.854838709678, 16069.869318181818, 20777.928205128206, 16956.95945945946, 27655.51724137931, 27746.266666666666, 27667.0, 25844.919540229886, 25927.296296296296, 51091.96, 25086.606741573032, 31879.019047619047, 45365.93421052631, 28251.725, 16208.09090909091, 25014.90625, 25645.85714285714, 27421.9, 28958.581395348836, 77277.7358490566, 79903.57777777778, 82767.41025641025, 73238.94339622642, 79348.04,
100, 11934.446153846155, 14550.015151515152, 17862.48148148148, 24992.535353535353, 11649.044444444444, 10831.766839378239, 14009.31843575419, 25321.416216216217, 20895.351515151517, 25521.63698630137, 20061.175675675677, 19947.53431372549, 19577.795580110498, 13754.054945054944, 17469.19387755102, 30160.5, 30000.0, 18192.166666666668, 22067.113636363636, 27039.777777777777, 48756.24637681159, 24938.022222222222, 29206.392, 48191.188679245286, 29387.491525423728, 21666.61111111111, 25411.09677419355, 28029.926829268294, 27049.885714285716, 29026.7, 73788.4074074074, 77302.82926829268, 87703.25, 80281.52083333333, 82610.79591836735,
101, 12285.857142857143, 11614.636363636364, 12174.78947368421, 27523.166666666668, 16741.41935483871, 11948.555555555555, 12116.592356687897, 22998.276073619632, 25636.51219512195, 24214.119565217392, 16140.597826086956, 18010.763636363637, 15066.179104477613, 14375.290322580646, 16184.331360946746, 27909.928571428572, 27072.033333333333, 26347.484848484848, 25683.75, 27007.933333333334, 49726.42857142857, 24434.9375, 45166.59550561798, 58568.91379310345, 27917.10989010989, 19727.53846153846, 27930.17391304348, 13478.346456692914, 26299.496296296296, 27276.602409638555, 80371.6875, 82723.27906976744, 84484.08333333333, 74819.6551724138, 83539.425,
102, 11357.047619047618, 12378.953846153847, 25360.460317460318, 24187.525, 11925.888888888889, 13886.739393939393, 12666.951515151515, 24762.03546099291, 25426.520833333332, 26258.22314049587, 11269.116438356165, 14184.618421052632, 20767.717391304348, 15722.816666666668, 18950.3488372093, 27445.87323943662, 25248.52, 25570.473684210527, 20690.655172413793, 25090.475, 52414.42028985507, 25104.928571428572, 36637.68235294118, 45628.417721518985, 26592.846153846152, 19594.916666666668, 26935.333333333332, 28064.795454545456, 25671.166666666668, 29342.283018867925, 75118.73809523809, 78773.84444444445, 87672.52272727272, 80018.20833333333, 85499.70588235294,
103, 10635.065573770491, 12609.862068965518, 21290.091836734693, 22268.56, 13308.906666666666, 11233.089285714286, 10739.978260869566, 24031.11888111888, 24104.853448275862, 26708.893617021276, 20000.200980392157, 17521.075, 18402.45283018868, 12822.053475935829, 19399.841059602648, 26970.608695652172, 26292.363636363636, 25212.25925925926, 23265.25, 26159.40425531915, 55770.45161290323, 23820.166666666668, 39899.21649484536, 50825.72727272727, 22922.878787878788, 16629.470588235294, 27324.896103896102, 26561.279069767443, 25260.64285714286, 27619.03448275862, 79054.35416666667, 76479.1875, 89091.73529411765, 81265.04545454546, 70548.8813559322,
104, 11076.802816901409, 12960.068571428572, 20270.012987012986, 21598.275510204083, 13015.61797752809, 12245.342105263158, 11300.026785714286, 26584.186440677968, 27009.870229007633, 27282.121951219513, 17196.78, 16949.754189944135, 16175.0, 17612.11274509804, 19995.948863636364, 26261.329896907217, 27762.0625, 26414.378048780487, 25764.83908045977, 27689.95, 48863.045454545456, 23025.871794871793, 39455.10752688172, 60335.980769230766, 29413.0, 19150.125, 26773.488372093023, 27506.76923076923, 28527.4, 23636.75, 82572.9574468085, 75055.44, 85409.25581395348, 76075.41176470589, 85832.675,
105, 13879.264705882353, 12097.20245398773, 15635.451807228916, 29712.714285714286, 12315.88, 12325.081632653062, 12544.354545454546, 25478.7, 24781.088050314465, 23172.62, 17609.43010752688, 20549.185185185186, 18573.478260869564, 18073.53594771242, 16789.768292682926, 28113.878787878788, 26944.2, 24832.69230769231, 25203.833333333332, 27481.088888888888, 52553.42857142857, 24633.492307692308, 39330.26373626374, 42535.51851851852, 29910.333333333332, 23183.5, 26710.85185185185, 27330.077777777777, 27258.916666666668, 29539.5, 78387.84615384616, 81387.47619047618, 85695.06521739131, 74971.0, 81934.82978723405,
106, 13111.412698412698, 14578.355140186915, 27773.130841121496, 33497.44155844156, 13957.035714285714, 12319.0, 11710.949541284404, 21706.43157894737, 25351.88888888889, 25501.315476190477, 20195.6149068323, 16626.272300469485, 19849.145728643216, 19120.63436123348, 18775.194285714286, 27923.91056910569, 25910.5, 22537.4, 24623.64285714286, 24825.928571428572, 55768.270833333336, 27108.117021276597, 38279.67391304348, 47064.91549295775, 28635.12, 24084.194805194806, 27567.391304347828, 27222.536585365855, 25949.25, 28018.529411764706, 80584.28, 72822.96, 88338.23913043478, 77098.72549019608, 83226.625,
107, 18734.8, 10478.723880597016, 26348.245098039217, 35384.142857142855, 10741.75, 11438.864, 11837.692307692309, 24406.371134020617, 26084.721518987342, 28120.42, 18335.183333333334, 19837.48275862069, 22033.40625, 15813.72972972973, 11820.832335329342, 25367.352941176472, 27530.463414634145, 25699.980392156864, 19398.325, 27901.29268292683, 47480.12857142857, 24894.578313253012, 43297.333333333336, 61400.17857142857, 26636.2183908046, 21261.6, 25012.72, 28652.130434782608, 25009.35, 24984.666666666668, 77069.2075471698, 77905.85106382979, 87552.13513513513, 78929.65789473684, 88349.25,
108, 12883.329896907217, 11909.55, 23498.12037037037, 25037.608695652172, 16197.26923076923, 10548.373205741627, 13246.020408163266, 24440.351145038167, 25896.9, 25325.195652173912, 21026.920454545456, 13530.406698564593, 15384.011834319526, 16714.82089552239, 19144.092485549132, 28592.81818181818, 29866.0, 25458.0, 26922.875, 24663.0, 47510.2676056338, 27847.74418604651, 50533.896103896106, 55053.61403508772, 28363.049019607843, 25214.855263157893, 9631.20588235294, 27461.44, 26264.74, 28508.64, 79710.16666666667, 80884.13043478261, 90002.45454545454, 76165.44, 88587.04444444444,
109, 11635.6, 13748.475247524753, 22583.0375, 14558.823076923078, 12060.681818181818, 13513.25, 12137.477528089888, 26499.339743589742, 22477.321428571428, 24467.866666666665, 20114.58125, 20903.09638554217, 17586.046242774566, 19544.85096153846, 18538.28217821782, 26235.5, 25151.866666666665, 29697.688524590165, 26354.184615384616, 27852.166666666668, 39799.95238095238, 27001.80701754386, 47158.645161290326, 66290.69047619047, 21418.225806451614, 24291.6875, 26655.65, 29588.785714285714, 28379.208333333332, 25635.777777777777, 82241.10638297872, 79980.42222222222, 93528.17073170732, 75595.64705882352, 86396.28888888888,
110, 12598.301282051281, 9769.25, 19947.292307692307, 33881.86046511628, 20673.457142857143, 11996.305970149253, 12112.438709677419, 26013.85950413223, 23833.39779005525, 26161.82857142857, 19094.595890410958, 18847.753731343284, 17982.533333333333, 16941.627358490565, 18995.953757225434, 27443.345454545455, 27032.19230769231, 30488.565217391304, 24829.121951219513, 28279.571428571428, 49913.95652173913, 23880.880952380954, 54731.14, 58975.892857142855, 31809.25, 25663.909090909092, 28375.341463414636, 27460.733333333334, 23735.8, 25679.21052631579, 81070.98, 78828.42857142857, 91466.82926829268, 81672.91304347826, 87745.85714285714,
111, 22754.32380952381, 15474.527027027027, 25256.010638297874, 35474.75, 14959.186046511628, 10695.666666666666, 14884.972222222223, 24825.058823529413, 28439.056737588653, 26365.019801980197, 16717.732558139534, 19451.0989010989, 18445.742105263158, 17482.310344827587, 17286.195652173912, 27194.691176470587, 27456.607843137255, 28514.14814814815, 29003.8, 26674.0, 50328.846153846156, 25515.257142857143, 50004.32203389831, 59039.80952380953, 28130.076923076922, 24736.13157894737, 26058.875, 26135.206896551725, 25001.28, 27627.083333333332, 79083.0731707317, 81994.17777777778, 87167.95652173914, 77688.56, 85209.68085106384,
112, 11316.123595505618, 14399.42857142857, 19851.19266055046, 28759.107843137255, 11873.047619047618, 12756.057471264368, 12078.977064220184, 27012.30578512397, 27848.046875, 25168.269736842107, 19668.85542168675, 18655.597014925374, 17419.371428571427, 15063.771144278608, 15745.684210526315, 24147.222222222223, 27522.928571428572, 24712.901960784315, 30087.267441860466, 27521.674418604653, 51005.34920634921, 26763.754098360656, 52855.49275362319, 64641.08928571428, 30904.197530864196, 25981.928571428572, 26217.09756097561, 25715.166666666668, 27774.88888888889, 28239.947368421053, 82302.625, 84066.65853658537, 94456.23684210527, 77254.0, 85898.17142857143,
113, 14724.182926829268, 16603.28205128205, 26463.505376344085, 13077.903614457831, 16540.322580645163, 11689.68085106383, 13177.938053097345, 24902.222222222223, 22784.289772727272, 23470.676300578034, 16913.155555555557, 19086.366834170854, 19822.92142857143, 18726.652173913044, 19743.668224299065, 25998.7, 26887.0, 25547.86274509804, 28925.526315789473, 24872.433333333334, 43920.10447761194, 26957.493975903613, 55646.40425531915, 52272.95081967213, 28765.263157894737, 24651.29090909091, 28835.61111111111, 29202.375, 27080.695652173912, 27391.333333333332, 81261.4375, 78357.37777777777, 90389.20454545454, 75842.84905660378, 87841.02222222222,
114, 28585.90625, 13620.114093959732, 17715.33653846154, 25079.649572649574, 11735.375, 11340.216666666667, 12404.40909090909, 23934.93137254902, 27713.929203539825, 24316.034090909092, 21183.912162162163, 18304.756097560974, 18074.022598870055, 17840.32751091703, 16952.8018018018, 27221.79487179487, 24122.666666666668, 27156.555555555555, 23307.833333333332, 28804.829268292684, 42501.7, 26087.20987654321, 53679.96666666667, 49447.211267605635, 28802.574468085106, 27151.958333333332, 26393.777777777777, 29113.0625, 26770.68253968254, 29903.931034482757, 74157.41025641025, 77304.68, 91614.38636363637, 75187.34615384616, 88328.025,
115, 19273.696969696968, 17351.879310344826, 28753.797872340427, 33474.92857142857, 18402.373134328358, 12500.82456140351, 13104.823529411764, 25078.504424778763, 22368.35, 24909.88961038961, 18213.42780748663, 21196.402173913044, 19381.23214285714, 16988.329411764706, 14626.696335078534, 27213.48148148148, 27582.08, 27780.76923076923, 29311.103448275862, 27930.666666666668, 46784.95652173913, 25743.923076923078, 49544.21917808219, 55150.91379310345, 26408.648351648353, 23368.742857142857, 28461.070796460175, 18787.90243902439, 25426.425, 28005.689655172413, 80286.9, 81360.86363636363, 87496.97916666667, 80795.0612244898, 84237.10416666667,
116, 12824.588235294117, 17784.821428571428, 11881.884353741496, 38761.114285714284, 15741.150943396226, 11685.62962962963, 11842.780612244898, 25079.265734265733, 26118.020134228187, 29107.28448275862, 18204.453125, 14199.292517006803, 12761.872727272726, 16752.72685185185, 14278.681415929204, 28022.873015873014, 24400.58620689655, 28258.88, 26699.6, 27623.346153846152, 61319.448979591834, 23054.979591836734, 57870.15625, 62110.62903225807, 26314.91176470588, 24216.606741573032, 27316.222222222223, 27872.333333333332, 29863.0, 19824.75, 77043.96153846153, 81859.90909090909, 90130.83720930232, 82455.58695652174, 83983.93617021276,
117, 25311.696969696968, 24623.74358974359, 23958.319587628866, 22992.91603053435, 15941.73076923077, 13989.101796407185, 12542.394904458599, 27802.1125, 24374.649484536083, 26825.902777777777, 21883.479289940828, 18891.93236714976, 18392.355828220858, 15284.468421052632, 18220.97435897436, 29047.428571428572, 24169.923076923078, 24646.428571428572, 25448.78947368421, 27947.45, 39209.85526315789, 24689.28888888889, 54658.42465753425, 67628.84615384616, 28815.53846153846, 23892.491228070176, 27486.155555555557, 28171.37037037037, 27195.846153846152, 27129.833333333332, 80452.0, 83635.88372093023, 92607.95238095238, 78407.025, 83975.8085106383,
118, 28169.625, 22549.684210526317, 31559.526315789473, 19642.00704225352, 13266.073170731708, 11829.058139534884, 11080.476635514018, 27466.370078740158, 24074.698224852073, 26947.401785714286, 20340.55681818182, 16751.235576923078, 19860.722891566264, 14434.982035928144, 15785.392857142857, 29656.166666666668, 26221.074074074073, 26831.85714285714, 27654.09677419355, 27042.17910447761, 58576.32727272727, 27770.528735632182, 56419.645161290326, 50739.81333333333, 24043.14814814815, 28396.4, 26292.04, 27219.454545454544, 28116.333333333332, 27682.88888888889, 66185.171875, 79251.78378378379, 85245.83333333333, 81504.33333333333, 86674.97826086957,
119, 25294.6328125, 28437.616279069767, 25042.10185185185, 29165.394736842107, 13421.422535211268, 12406.686746987953, 11059.955801104972, 24502.28181818182, 25846.268292682926, 26245.2, 20140.70918367347, 17967.921951219512, 16393.886363636364, 19365.748538011696, 18933.120567375885, 25906.344827586207, 27203.466666666667, 26135.96, 20644.25, 25626.18181818182, 50147.34328358209, 30767.316455696204, 47281.65454545455, 56997.34693877551, 32320.447916666668, 25284.727272727272, 27390.89285714286, 26496.612903225807, 26209.275, 26511.473684210527, 80508.51063829787, 81904.45714285714, 91897.52272727272, 76266.07142857143, 83068.27659574468,
120, 24501.7012987013, 18837.86842105263, 9726.869565217392, 34802.80434782609, 14390.263736263736, 11934.494117647058, 11149.536, 25992.31683168317, 28193.743801652894, 26950.783783783783, 14900.837438423645, 13159.388349514564, 16903.483146067414, 20045.41884816754, 20109.40287769784, 29073.34693877551, 26246.425925925927, 23024.81818181818, 27015.276923076923, 27582.55, 56644.066666666666, 28108.42105263158, 57094.43076923077, 47539.98630136986, 31159.595505617977, 26157.173076923078, 25717.095238095237, 28856.21153846154, 29577.88888888889, 29606.46153846154, 83865.69565217392, 85450.93548387097, 88362.57777777778, 82155.85106382979, 88782.81395348837,
121, 30849.746666666666, 28262.762711864405, 23172.413223140495, 18101.049504950493, 24933.132231404958, 11387.785714285714, 11477.098684210527, 27444.254777070062, 27520.41414141414, 25762.40251572327, 19827.902777777777, 17225.205714285716, 17765.522842639595, 18523.765, 18579.794326241135, 26361.31818181818, 26497.20472440945, 27813.085714285713, 27020.45918367347, 26056.15254237288, 48850.09090909091, 26646.886597938144, 54153.907692307694, 68539.90909090909, 29559.0202020202, 24582.516129032258, 27490.545454545456, 28046.206896551725, 27311.365853658535, 27329.090909090908, 83539.41304347826, 82528.67647058824, 92082.15909090909, 83302.9574468085, 91217.09090909091,
122, 24749.652777777777, 27153.76767676768, 15140.53237410072, 29838.988764044945, 15128.971962616823, 11153.602409638554, 12079.934343434343, 26441.632, 22848.333333333332, 27051.874074074072, 18138.68449197861, 21109.295180722893, 16535.383116883117, 16061.835365853658, 14040.314432989691, 29350.359649122805, 27370.64285714286, 24644.761904761905, 24100.5, 24469.02857142857, 50600.11538461538, 26288.681159420288, 48113.333333333336, 52043.260273972606, 29932.081632653062, 24701.058823529413, 28686.529411764706, 26901.653846153848, 31285.176470588234, 25959.613636363636, 77320.35294117648, 82698.88095238095, 91215.5, 81227.56756756757, 86603.45714285714,
123, 13680.33088235294, 17573.314049586777, 12880.152941176471, 42166.05172413793, 27710.654761904763, 11363.28078817734, 12250.092592592593, 26730.545454545456, 27205.286885245903, 25399.816993464054, 16688.161904761906, 18764.838383838385, 17134.63448275862, 20538.74647887324, 16643.73366834171, 26409.529411764706, 17071.35714285714, 24074.727272727272, 27041.348484848484, 27446.525423728814, 45686.39189189189, 27627.95575221239, 44491.65217391304, 61361.15217391304, 30573.833333333332, 24212.63157894737, 28922.428571428572, 26379.85185185185, 28209.0, 28685.842105263157, 80560.28571428571, 82290.97297297297, 94179.4054054054, 79916.71428571429, 89873.31818181818,
124, 17269.340909090908, 28127.83, 22457.633928571428, 36799.426666666666, 16308.084033613446, 12396.834532374101, 11784.491666666667, 28877.038759689924, 24909.496598639456, 26603.77570093458, 19913.045248868777, 17444.094786729856, 16712.126436781607, 20276.854838709678, 16601.870967741936, 29643.032258064515, 27158.958333333332, 26617.25, 29706.166666666668, 27704.2, 50399.65671641791, 28226.055555555555, 44137.82608695652, 58140.02040816326, 31567.886363636364, 21354.375, 24687.60714285714, 27120.196078431374, 27829.034090909092, 27412.071428571428, 79725.8163265306, 83492.88571428572, 94283.34146341463, 81748.84782608696, 86909.78260869565,
125, 21977.176470588234, 14588.291666666666, 13301.617647058823, 17683.82051282051, 21426.115384615383, 11188.102040816326, 14863.148514851486, 24013.145251396647, 24797.743119266055, 26074.52845528455, 17091.8625, 18746.244565217392, 20268.378947368423, 19325.40776699029, 17362.346534653465, 28259.896551724138, 27634.855263157893, 22320.68, 26538.59677419355, 29720.958333333332, 48137.08571428571, 25973.358974358973, 61671.58928571428, 77773.69444444444, 31680.79012345679, 26201.055555555555, 24684.363636363636, 25518.590909090908, 27641.25773195876, 28090.354838709678, 81818.3469387755, 87001.35, 89267.0, 83375.97872340426, 87654.46808510639,
126, 28012.896551724138, 33384.97142857143, 14187.5, 40160.333333333336, 22263.333333333332, 13159.916083916083, 12934.03488372093, 27957.809523809523, 26972.260869565216, 24273.333333333332, 18785.612359550563, 21466.039215686276, 23019.830985915494, 18052.29775280899, 19920.11574074074, 26932.333333333332, 25850.765625, 28960.75, 27776.21052631579, 28124.894117647058, 50468.04347826087, 27423.168421052633, 55416.567164179105, 67306.55172413793, 29830.86, 24198.695652173912, 26468.96153846154, 26213.956521739132, 27083.35064935065, 28129.076923076922, 84975.0, 84330.58139534884, 92477.82926829268, 78331.78846153847, 87609.61111111111,
127, 26092.543103448275, 22360.0, 26288.106382978724, 34284.12244897959, 14677.952380952382, 11460.814285714287, 11635.02564102564, 26658.664, 23806.570175438595, 24455.68456375839, 15863.646341463415, 18378.781094527363, 15380.52659574468, 16504.83088235294, 18684.285714285714, 26092.0, 26586.583333333332, 24460.238095238095, 26725.25, 27103.75, 63871.21428571428, 26758.79365079365, 56057.88461538462, 57082.75, 29543.119266055044, 20767.533333333333, 25512.1875, 25651.9375, 24827.464285714286, 24508.25, 84202.15555555555, 85158.93181818182, 94532.75, 82953.65789473684, 94556.975,
128, 14931.542857142857, 12458.536585365853, 23528.138461538463, 16083.302752293577, 17820.188679245282, 12275.017647058823, 13845.3908045977, 27849.106382978724, 25131.534090909092, 28019.810344827587, 19841.525, 17689.318918918918, 18886.717391304348, 12248.661538461538, 15025.742574257425, 26223.31914893617, 26399.315789473683, 27034.03488372093, 25161.125, 27074.6875, 62428.545454545456, 28325.9, 62682.78333333333, 71405.07547169812, 31339.848484848484, 24899.4358974359, 27805.375, 26219.130434782608, 27168.375, 25709.0, 80159.02083333333, 83479.61363636363, 90546.97727272728, 81431.16, 86668.80434782608,
129, 30212.757575757576, 23727.565217391304, 18625.734848484848, 27893.149425287356, 32200.48717948718, 12922.714285714286, 15640.90909090909, 23354.536585365855, 21451.69230769231, 26760.04705882353, 18523.798657718122, 21224.615, 18231.12669683258, 19276.237837837838, 21216.728813559323, 27291.304347826088, 28250.088888888888, 27915.039215686276, 27486.145161290322, 27694.90625, 50409.434782608696, 28549.41237113402, 57712.21875, 61901.43859649123, 30896.494505494506, 28273.0, 26314.2, 27992.235294117647, 25223.675, 32415.882352941175, 79329.72, 89032.9268292683, 90496.60869565218, 81455.71794871795, 85580.2,
130, 24455.721153846152, 37702.41558441558, 32278.923076923078, 12805.264462809917, 28443.420454545456, 16194.628048780487, 10308.444444444445, 25441.56989247312, 22660.926229508197, 24069.842105263157, 17761.0, 18807.81463414634, 17941.9375, 17493.454054054055, 17413.3875, 26934.74358974359, 28731.393617021276, 26740.833333333332, 27235.471698113208, 26580.5, 63814.75, 28542.621212121212, 46648.51351351351, 62271.95081967213, 31388.048780487807, 23662.2, 27263.590909090908, 26456.333333333332, 27304.833333333332, 29598.25, 81589.4, 83858.34782608696, 91329.11764705883, 80993.71052631579, 93575.59523809524,
