iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
47, 5.185185185185185, 5.0344827586206895, 3.769230769230769, 4.208333333333333, 7.212121212121212, -5.2727272727272725, -8.72340425531915, -8.095238095238095, -5.366666666666666, -7.194444444444445, -9.166666666666666, -8.136363636363637, -7.878048780487805, -7.487179487179487, -9.30188679245283, 1.35, 2.25, 5.8076923076923075, 3.375, -0.1, -5.484848484848484, -8.543478260869565, -7.384615384615385, -8.097560975609756, -6.583333333333333, 0.4090909090909091, 4.208333333333333, 2.260869565217391, 2.7083333333333335, 2.347826086956522, 7.1, 6.966666666666667, 6.133333333333334, 6.96875, 5.703703703703703,
48, 6.592592592592593, 2.8333333333333335, 0.18181818181818182, 0.5652173913043478, 4.666666666666667, -8.377777777777778, -8.46808510638298, -7.358974358974359, -6.852941176470588, -8.142857142857142, -8.51063829787234, -8.51063829787234, -8.90566037735849, -8.959183673469388, -8.361702127659575, 2.5, 2.869565217391304, 4.25, 2.869565217391304, 1.2, -7.7, -8.574468085106384, -6.923076923076923, -7.675, -7.45945945945946, -0.047619047619047616, 5.714285714285714, -0.9565217391304348, -0.32, 1.7916666666666667, 4.576923076923077, 6.392857142857143, 7.064516129032258, 7.40625, 6.689655172413793,
49, 3.36, 7.548387096774194, 3.8, 5.08, 7.090909090909091, -8.0, -8.0, -7.029411764705882, -5.806451612903226, -8.214285714285714, -8.73913043478261, -8.729166666666666, -6.8108108108108105, -9.125, -8.745098039215685, 2.9523809523809526, 3.739130434782609, 4.608695652173913, 5.769230769230769, 0.8, -7.026315789473684, -8.155555555555555, -8.733333333333333, -7.222222222222222, -6.125, 1.4583333333333333, 5.36, -2.5714285714285716, 1.9166666666666667, 2.75, 6.866666666666666, 7.5625, 7.53125, 7.970588235294118, 7.137931034482759,
50, 6.142857142857143, 6.068965517241379, 5.592592592592593, 3.888888888888889, 5.037037037037037, -6.2727272727272725, -8.847826086956522, -4.709677419354839, -5.064516129032258, -7.611111111111111, -8.98076923076923, -9.290909090909091, -8.791666666666666, -9.210526315789474, -8.444444444444445, 5.043478260869565, -0.43478260869565216, 2.5454545454545454, 3.772727272727273, 1.6666666666666667, -7.641025641025641, -8.023255813953488, -8.452380952380953, -7.5, -6.944444444444445, 1.4782608695652173, 4.28, -0.36363636363636365, 0.8636363636363636, 2.1818181818181817, 6.413793103448276, 6.466666666666667, 7.636363636363637, 7.911764705882353, 5.481481481481482,
51, 5.642857142857143, 8.444444444444445, 2.8461538461538463, 0.8846153846153846, 5.407407407407407, -8.981132075471699, -9.18, -6.193548387096774, -4.678571428571429, -7.421052631578948, -8.857142857142858, -8.822222222222223, -9.196428571428571, -8.962962962962964, -9.277777777777779, 5.130434782608695, 1.5217391304347827, 3.4782608695652173, 3.6363636363636362, 0.0, -7.2894736842105265, -8.217391304347826, -8.363636363636363, -8.571428571428571, -6.375, 3.1666666666666665, 2.3076923076923075, 1.2272727272727273, -2.391304347826087, -2.272727272727273, 6.9, 6.9655172413793105, 7.5, 6.806451612903226, 6.428571428571429,
52, 5.615384615384615, 8.294117647058824, 4.541666666666667, 4.1923076923076925, 7.46875, -8.488888888888889, -8.24390243902439, -5.9375, -4.222222222222222, -7.605263157894737, -9.150943396226415, -8.653061224489797, -8.122448979591837, -9.0, -8.76, 3.761904761904762, 1.3478260869565217, 5.291666666666667, 2.5714285714285716, -0.15, -7.2894736842105265, -7.976190476190476, -8.372093023255815, -7.948717948717949, -6.777777777777778, -0.4090909090909091, 6.321428571428571, -0.18181818181818182, 3.4347826086956523, 4.791666666666667, 5.714285714285714, 7.875, 7.5, 7.393939393939394, 7.466666666666667,
53, 4.925925925925926, 7.6875, 2.1363636363636362, 1.0769230769230769, 5.481481481481482, -5.666666666666667, -8.21951219512195, -7.7, -3.857142857142857, -6.645161290322581, -9.492063492063492, -8.604166666666666, -9.134615384615385, -9.258620689655173, -7.934782608695652, 3.1818181818181817, 3.2916666666666665, 4.217391304347826, 2.130434782608696, -0.09523809523809523, -7.878048780487805, -7.9523809523809526, -7.275, -7.552631578947368, -8.348837209302326, 1.7272727272727273, 7.533333333333333, 0.6190476190476191, -0.72, 4.041666666666667, 6.966666666666667, 6.25, 7.787878787878788, 6.806451612903226, 6.0,
54, 4.107142857142857, 6.241379310344827, 6.535714285714286, 4.62962962962963, 4.518518518518518, -8.5, -6.363636363636363, -6.5675675675675675, -2.76, -7.583333333333333, -8.857142857142858, -8.87719298245614, -9.375, -9.482758620689655, -9.545454545454545, 4.608695652173913, 0.8181818181818182, 2.5454545454545454, 1.434782608695652, 5.478260869565218, -7.135135135135135, -8.093023255813954, -7.609756097560975, -7.0285714285714285, -6.914285714285715, 3.0, 5.4, -0.7272727272727273, 3.4, 1.391304347826087, 6.620689655172414, 7.483870967741935, 6.066666666666666, 8.38888888888889, 6.689655172413793,
55, 5.888888888888889, 1.96, 7.0, -0.4, 2.9285714285714284, -5.451612903225806, -8.121951219512194, -5.7, -8.097560975609756, -6.9714285714285715, -8.375, -8.568627450980392, -9.134615384615385, -8.543478260869565, -8.046511627906977, 1.7727272727272727, 2.772727272727273, 0.92, 4.173913043478261, 1.736842105263158, -7.1891891891891895, -8.422222222222222, -7.487179487179487, -7.631578947368421, -7.605263157894737, -0.96, 5.28, -1.6818181818181819, 2.36, 4.083333333333333, 6.0344827586206895, 8.272727272727273, 7.0625, 7.225806451612903, 6.586206896551724,
56, 2.16, 8.342857142857143, 7.7, 4.964285714285714, 4.653846153846154, -5.125, -7.111111111111111, -6.970588235294118, -3.2222222222222223, -7.351351351351352, -9.24, -9.076923076923077, -8.023255813953488, -8.340909090909092, -7.619047619047619, 5.0, -0.47619047619047616, 4.086956521739131, 5.04, -1.75, -7.578947368421052, -8.222222222222221, -7.410256410256411, -7.027027027027027, -6.636363636363637, 1.9523809523809523, 4.038461538461538, -1.1428571428571428, 4.769230769230769, 1.8695652173913044, 7.0, 7.566666666666666, 6.75, 7.7272727272727275, 6.931034482758621,
57, 3.28, -2.5, 3.28, 5.107142857142857, -6.181818181818182, -3.4838709677419355, -7.351351351351352, -7.9, -5.333333333333333, -6.290322580645161, -8.96078431372549, -8.097560975609756, -8.959183673469388, -8.255813953488373, -8.73913043478261, 2.8, 2.1739130434782608, 4.75, 3.0833333333333335, 1.0, -7.975, -8.833333333333334, -7.75, -6.6, -6.575757575757576, -0.95, 3.4347826086956523, -2.0434782608695654, 2.8846153846153846, 3.8260869565217392, 6.633333333333334, 6.758620689655173, 7.03125, 7.15625, 7.3,
58, 4.96, 6.466666666666667, 5.518518518518518, 1.25, 6.0, -7.775, -8.325581395348838, -3.074074074074074, -5.645161290322581, -7.743589743589744, -8.923076923076923, -9.092592592592593, -9.020833333333334, -9.38888888888889, -8.76086956521739, 4.130434782608695, 4.36, 2.7142857142857144, 3.7916666666666665, -0.45454545454545453, -7.658536585365853, -8.348837209302326, -8.136363636363637, -7.135135135135135, -7.2105263157894735, 3.227272727272727, 6.333333333333333, -0.09090909090909091, 4.846153846153846, 1.88, 6.758620689655173, 7.78125, 7.375, 7.757575757575758, 7.612903225806452,
59, 6.612903225806452, 4.172413793103448, 7.137931034482759, 3.5384615384615383, 6.516129032258065, -4.7, -8.209302325581396, -6.8, -8.073170731707316, -6.78125, -8.787234042553191, -8.565217391304348, -9.543859649122806, -7.829268292682927, -6.916666666666667, 3.0434782608695654, 1.2608695652173914, 3.227272727272727, 4.375, 2.6842105263157894, -7.1891891891891895, -8.395348837209303, -7.585365853658536, -6.694444444444445, -6.882352941176471, 2.6363636363636362, 5.884615384615385, -1.5217391304347827, 3.5416666666666665, 3.409090909090909, 7.3, 7.875, 6.96875, 6.433333333333334, 7.166666666666667,
60, 6.8, 5.827586206896552, 1.4545454545454546, -1.3181818181818181, 4.9655172413793105, -6.8, -8.607843137254902, -8.023255813953488, -4.903225806451613, -7.923076923076923, -7.930232558139535, -8.87037037037037, -8.142857142857142, -9.192307692307692, -7.55, 3.0434782608695654, 2.8181818181818183, 4.208333333333333, 5.4, 1.631578947368421, -7.657894736842105, -8.787234042553191, -7.075, -7.2368421052631575, -5.533333333333333, 0.13636363636363635, 4.269230769230769, 0.4, 3.96, 3.142857142857143, 6.483870967741935, 7.066666666666666, 7.666666666666667, 7.181818181818182, 6.766666666666667,
61, 6.035714285714286, 8.588235294117647, 6.785714285714286, 8.058823529411764, 1.24, -5.096774193548387, -8.13953488372093, -0.44, -4.275862068965517, -7.257142857142857, -8.295454545454545, -8.391304347826088, -9.71830985915493, -9.614035087719298, -7.358974358974359, 4.0, 4.5, 4.75, 5.52, 3.8636363636363638, -7.394736842105263, -8.577777777777778, -8.341463414634147, -7.589743589743589, -5.96875, 1.7272727272727273, 7.655172413793103, -2.1363636363636362, 2.0434782608695654, 5.346153846153846, 6.655172413793103, 6.482758620689655, 7.636363636363637, 7.666666666666667, 7.548387096774194,
62, -6.485714285714286, 8.756756756756756, 5.96, 7.84375, 6.633333333333334, -3.7586206896551726, -9.39622641509434, -7.2631578947368425, -7.526315789473684, -8.71111111111111, -9.122448979591837, -7.275, -9.385964912280702, -8.51063829787234, -7.575, 4.5, 4.583333333333333, 1.7619047619047619, 3.9166666666666665, 3.5789473684210527, -8.181818181818182, -8.093023255813954, -6.657894736842105, -8.238095238095237, -6.914285714285715, -0.08695652173913043, 6.037037037037037, -2.090909090909091, 4.375, 5.52, 7.0, 7.709677419354839, 8.17142857142857, 7.882352941176471, 7.387096774193548,
63, 4.37037037037037, 7.4375, 6.884615384615385, 8.342857142857143, 8.06060606060606, -2.925925925925926, -8.55813953488372, -6.696969696969697, -2.269230769230769, -8.121951219512194, -8.30232558139535, -8.979591836734693, -9.290909090909091, -8.702127659574469, -8.829787234042554, 3.6818181818181817, 5.0, 5.5, 4.8, -3.5454545454545454, -6.888888888888889, -8.19047619047619, -7.166666666666667, -6.617647058823529, -6.181818181818182, 0.09090909090909091, 7.206896551724138, 0.7272727272727273, -0.125, 3.0833333333333335, 7.166666666666667, 7.96875, 7.705882352941177, 7.393939393939394, 7.548387096774194,
64, 3.5555555555555554, -0.8518518518518519, 7.866666666666666, 8.666666666666666, 6.172413793103448, -5.806451612903226, -7.857142857142857, -7.55, -4.766666666666667, -6.266666666666667, -9.338983050847459, -8.416666666666666, -9.0, -8.565217391304348, -7.904761904761905, 3.9130434782608696, 5.846153846153846, 4.260869565217392, 4.884615384615385, 3.8095238095238093, -8.024390243902438, -8.386363636363637, -7.682926829268292, -7.75, -7.538461538461538, 1.1363636363636365, 5.518518518518518, -0.047619047619047616, -1.9565217391304348, 5.64, 6.758620689655173, 8.0625, 8.4, 6.967741935483871, 7.290322580645161,
65, 4.166666666666667, 8.837837837837839, 7.612903225806452, 6.9, 8.571428571428571, -8.733333333333333, -8.522727272727273, -9.596491228070175, -2.32, -4.967741935483871, -8.979166666666666, -7.538461538461538, -9.53448275862069, -9.11320754716981, -9.5, 1.7142857142857142, 6.08, 6.04, 4.166666666666667, 2.0, -8.318181818181818, -8.63265306122449, -7.256410256410256, -7.641025641025641, -7.631578947368421, -0.6086956521739131, 7.7, 5.04, 4.214285714285714, 3.0869565217391304, 6.862068965517241, 7.233333333333333, 8.142857142857142, 6.290322580645161, 7.233333333333333,
66, 6.206896551724138, 8.314285714285715, 3.6956521739130435, 8.805555555555555, 0.9629629629629629, -8.051282051282051, -8.577777777777778, -7.886363636363637, -1.76, -6.787878787878788, -9.02, -7.878048780487805, -9.454545454545455, -8.72340425531915, -8.431818181818182, 5.428571428571429, 4.916666666666667, 5.961538461538462, 4.208333333333333, 1.6842105263157894, -7.794871794871795, -8.068181818181818, -7.055555555555555, -6.25, -5.65625, 0.6818181818181818, 5.666666666666667, 1.7727272727272727, 3.16, 6.384615384615385, 7.366666666666666, 7.451612903225806, 7.363636363636363, 7.852941176470588, 6.724137931034483,
67, 8.411764705882353, 8.030303030303031, 4.608695652173913, 6.741935483870968, 4.1923076923076925, -7.428571428571429, -8.409090909090908, -4.870967741935484, -8.181818181818182, -7.526315789473684, -8.162790697674419, -7.2105263157894735, -8.5, -8.608695652173912, -7.585365853658536, 0.8, 3.125, 5.260869565217392, 3.6818181818181817, 1.368421052631579, -8.071428571428571, -8.159090909090908, -6.142857142857143, -7.783783783783784, -7.743589743589744, 1.4782608695652173, 5.16, 0.09090909090909091, 5.884615384615385, 5.4, 7.290322580645161, 7.838709677419355, 7.125, 7.794117647058823, 8.09375,
68, 2.5384615384615383, -2.814814814814815, 1.68, 8.030303030303031, 2.12, -6.375, -8.261904761904763, -1.92, -5.2, -5.310344827586207, -8.958333333333334, -8.76, -9.148148148148149, -9.945454545454545, -7.666666666666667, 1.8695652173913044, 5.44, 6.24, 4.045454545454546, 1.0555555555555556, -8.097560975609756, -8.119047619047619, -7.641025641025641, -7.775, -6.705882352941177, -0.8095238095238095, 3.9166666666666665, 1.7, 5.666666666666667, 3.8333333333333335, 6.758620689655173, 7.4, 7.764705882352941, 8.0, 7.935483870967742,
69, -0.5416666666666666, 6.8, 8.125, 3.5555555555555554, 6.0, -8.568181818181818, -7.809523809523809, -1.4166666666666667, -4.758620689655173, -7.171428571428572, -8.255813953488373, -8.98, -8.829787234042554, -8.857142857142858, -8.75, 4.521739130434782, 5.291666666666667, 4.0, 4.565217391304348, 3.65, -6.805555555555555, -7.976744186046512, -7.923076923076923, -8.439024390243903, -6.685714285714286, 3.5833333333333335, 5.64, 5.72, 2.4166666666666665, 3.9130434782608696, 6.896551724137931, 7.354838709677419, 8.314285714285715, 7.972972972972973, 8.03125,
70, 2.6, 8.352941176470589, -2.9642857142857144, 8.352941176470589, 3.7083333333333335, -7.627906976744186, -9.196078431372548, -4.071428571428571, -5.806451612903226, -7.243243243243243, -8.98, -8.2, -8.409090909090908, -9.03921568627451, -8.044444444444444, 2.8181818181818183, 4.916666666666667, 3.3333333333333335, 4.043478260869565, -1.75, -7.605263157894737, -7.575, -6.852941176470588, -7.457142857142857, -7.578947368421052, 0.6818181818181818, 5.962962962962963, 2.409090909090909, 3.076923076923077, 5.038461538461538, 6.214285714285714, 7.580645161290323, 7.911764705882353, 7.888888888888889, 7.548387096774194,
71, 1.2413793103448276, 1.1428571428571428, 7.8125, 5.6, 2.16, -6.857142857142857, -7.230769230769231, -2.814814814814815, -2.3846153846153846, -7.256410256410256, -7.512820512820513, -8.775510204081632, -9.918181818181818, -8.733333333333333, -8.4, 4.090909090909091, 5.16, 4.791666666666667, 4.956521739130435, 3.0555555555555554, -7.846153846153846, -7.975609756097561, -7.384615384615385, -7.194444444444445, -6.676470588235294, 2.380952380952381, 6.076923076923077, 0.391304347826087, 6.428571428571429, 3.6666666666666665, 6.620689655172414, 8.03225806451613, 7.7272727272727275, 7.088235294117647, 7.548387096774194,
72, 6.285714285714286, 7.636363636363637, 5.633333333333334, 8.8, 1.8846153846153846, -4.566666666666666, -8.846153846153847, -7.951219512195122, -3.0384615384615383, -7.651162790697675, -8.92, -9.0, -8.938775510204081, -7.641025641025641, -8.30232558139535, 4.190476190476191, 2.05, 4.608695652173913, 5.3478260869565215, 1.75, -6.972222222222222, -7.384615384615385, -6.485714285714286, -7.897435897435898, -6.666666666666667, 4.083333333333333, 4.8, 3.391304347826087, 5.461538461538462, 5.333333333333333, 6.9655172413793105, 8.21875, 8.428571428571429, 9.025, 7.96875,
73, 6.074074074074074, 3.6923076923076925, 3.3, 6.258064516129032, 8.416666666666666, -3.111111111111111, -7.829268292682927, -2.1153846153846154, -5.0344827586206895, -8.306122448979592, -7.717948717948718, -7.857142857142857, -9.344827586206897, -8.680851063829786, -8.88, 5.521739130434782, 4.708333333333333, 4.708333333333333, 4.3478260869565215, 2.8947368421052633, -7.342105263157895, -8.30232558139535, -7.216216216216216, -7.486486486486487, -6.914285714285715, 0.5, 5.285714285714286, 4.391304347826087, 2.8, 4.76, 7.066666666666666, 7.67741935483871, 7.7272727272727275, 8.526315789473685, 7.548387096774194,
74, 3.8333333333333335, 3.3846153846153846, -3.8260869565217392, -4.217391304347826, 7.848484848484849, -8.73076923076923, -8.555555555555555, -5.483870967741935, -3.3846153846153846, -8.666666666666666, -8.232558139534884, -8.816326530612244, -8.595744680851064, -8.326530612244898, -9.038461538461538, 4.136363636363637, 3.8181818181818183, 6.52, 5.583333333333333, 4.0, -6.857142857142857, -7.769230769230769, -6.6571428571428575, -8.0, -6.46875, 0.5217391304347826, 6.071428571428571, 0.8571428571428571, 6.392857142857143, 4.5, 7.290322580645161, 7.433333333333334, 9.026315789473685, 8.875, 7.875,
75, 5.25, 8.868421052631579, 5.222222222222222, 5.928571428571429, 6.0, -8.21951219512195, -8.533333333333333, -9.065217391304348, -5.5625, -5.037037037037037, -8.325581395348838, -9.426470588235293, -9.320754716981131, -8.882352941176471, -8.311111111111112, 7.074074074074074, 6.0, 6.1923076923076925, 5.043478260869565, 3.55, -7.725, -7.435897435897436, -7.0, -7.975, -6.2727272727272725, 3.9583333333333335, 5.538461538461538, 4.458333333333333, 6.379310344827586, 6.148148148148148, 5.892857142857143, 8.3125, 7.848484848484849, 8.368421052631579, 8.916666666666666,
76, 7.5, 8.5, 0.6153846153846154, 8.0, 4.7407407407407405, -5.15625, -8.97872340425532, -4.935483870967742, -4.833333333333333, -3.0833333333333335, -9.07843137254902, -8.5, -7.625, -8.833333333333334, -7.609756097560975, 5.909090909090909, 5.4, 6.2, 5.8, 4.45, -6.75, -7.564102564102564, -6.756756756756757, -7.9, -6.914285714285715, 2.3333333333333335, 6.827586206896552, 2.9047619047619047, 6.517241379310345, 8.8, 7.172413793103448, 8.15625, 8.514285714285714, 7.972222222222222, 8.323529411764707,
77, 7.75, 7.6, 7.258064516129032, 6.633333333333334, 7.9411764705882355, -5.59375, -7.976744186046512, -6.514285714285714, -3.1481481481481484, -4.538461538461538, -9.166666666666666, -8.591836734693878, -9.0, -7.641025641025641, -8.777777777777779, 3.1904761904761907, 6.166666666666667, 5.72, 5.923076923076923, 4.75, -7.384615384615385, -8.0, -6.891891891891892, -8.119047619047619, -6.756756756756757, 3.6818181818181817, 6.678571428571429, 3.409090909090909, 5.551724137931035, 5.464285714285714, 7.3, 7.935483870967742, 8.0, 7.714285714285714, 8.242424242424242,
78, 4.115384615384615, 7.0606060606060606, -4.620689655172414, 8.323529411764707, 7.121212121212121, -7.627906976744186, -9.02, -5.354838709677419, -3.6, -8.717391304347826, -9.235294117647058, -8.25, -7.9523809523809526, -9.447761194029852, -9.204081632653061, 4.5, 5.086956521739131, 3.9130434782608696, 6.857142857142857, 5.045454545454546, -6.970588235294118, -7.804878048780488, -7.105263157894737, -7.6, -5.878787878787879, 3.3181818181818183, 7.482758620689655, 4.260869565217392, 5.107142857142857, 6.666666666666667, 7.878787878787879, 7.935483870967742, 8.864864864864865, 8.578947368421053, 8.5,
79, 7.032258064516129, 4.642857142857143, 4.925925925925926, 8.228571428571428, 8.114285714285714, -5.533333333333333, -8.466666666666667, -8.046511627906977, -5.172413793103448, -6.944444444444445, -8.957446808510639, -9.241379310344827, -8.369565217391305, -8.377777777777778, -6.4411764705882355, 3.739130434782609, 4.666666666666667, 5.260869565217392, 3.8260869565217392, 2.388888888888889, -6.617647058823529, -8.363636363636363, -5.911764705882353, -7.902439024390244, -6.212121212121212, 5.961538461538462, 4.88, 4.608695652173913, 6.655172413793103, 7.111111111111111, 7.225806451612903, 8.529411764705882, 7.5, 9.121951219512194, 8.25,
80, 7.78125, 5.423076923076923, 7.066666666666666, 8.323529411764707, 6.296296296296297, -7.690476190476191, -8.386363636363637, -5.575757575757576, -3.04, -6.5, -8.872340425531915, -8.333333333333334, -9.018867924528301, -8.787234042553191, -7.368421052631579, 4.5, 6.653846153846154, 5.0, 6.24, 4.05, -7.871794871794871, -7.7560975609756095, -7.425, -7.846153846153846, -5.15625, 1.5714285714285714, 6.535714285714286, 0.7142857142857143, 7.451612903225806, 7.071428571428571, 8.030303030303031, 7.666666666666667, 8.428571428571429, 8.27027027027027, 7.875,
81, 8.121212121212121, 8.61111111111111, 7.03125, 6.148148148148148, 2.7777777777777777, -7.461538461538462, -8.764705882352942, -7.162162162162162, -7.975609756097561, -5.454545454545454, -8.693877551020408, -7.7727272727272725, -8.446808510638299, -8.13953488372093, -8.733333333333333, 6.333333333333333, 7.535714285714286, 5.391304347826087, 4.3478260869565215, 5.15, -6.571428571428571, -7.951219512195122, -6.777777777777778, -8.0, -6.0, 4.238095238095238, 6.107142857142857, 3.409090909090909, 6.413793103448276, 3.5833333333333335, 7.133333333333334, 7.875, 8.972972972972974, 8.692307692307692, 8.212121212121213,
82, 5.896551724137931, -0.26666666666666666, 7.28125, 8.264705882352942, 4.407407407407407, -8.0, -7.9523809523809526, -4.3, -3.4814814814814814, -3.9285714285714284, -8.791666666666666, -8.76086956521739, -8.2, -8.108695652173912, -8.795918367346939, 4.869565217391305, 6.04, 4.380952380952381, 4.6, 2.85, -6.885714285714286, -7.525, -6.142857142857143, -7.410256410256411, -5.666666666666667, 4.909090909090909, 6.3076923076923075, 2.761904761904762, 5.285714285714286, 5.769230769230769, 7.129032258064516, 7.666666666666667, 8.86111111111111, 8.18918918918919, 8.242424242424242,
83, 2.8260869565217392, 7.303030303030303, 8.176470588235293, 2.869565217391304, 8.055555555555555, -4.633333333333334, -7.7560975609756095, -4.241379310344827, -2.28, -2.6538461538461537, -8.41304347826087, -8.43859649122807, -9.646153846153846, -8.522727272727273, -7.878048780487805, 6.0, 6.777777777777778, 4.782608695652174, 4.142857142857143, 3.3333333333333335, -6.617647058823529, -8.023255813953488, -7.051282051282051, -8.285714285714286, -6.454545454545454, 0.6, 6.2592592592592595, 3.090909090909091, 6.551724137931035, 5.56, 7.65625, 7.935483870967742, 7.575757575757576, 8.871794871794872, 8.470588235294118,
84, 7.5, 7.9393939393939394, 7.424242424242424, 5.931034482758621, 2.7037037037037037, -8.96078431372549, -7.871794871794871, -5.466666666666667, -5.451612903225806, -6.354838709677419, -8.045454545454545, -8.833333333333334, -9.623188405797102, -8.94, -8.28888888888889, 3.0, 6.6923076923076925, 2.857142857142857, 7.222222222222222, 4.0, -6.545454545454546, -8.048780487804878, -7.076923076923077, -7.975609756097561, -6.15625, 4.826086956521739, 7.172413793103448, 4.826086956521739, 6.074074074074074, 4.173913043478261, 7.67741935483871, 8.705882352941176, 8.555555555555555, 7.861111111111111, 8.09375,
85, 7.354838709677419, 6.178571428571429, 5.535714285714286, 9.0, 7.375, -6.947368421052632, -6.742857142857143, -5.53125, -0.7083333333333334, -5.413793103448276, -8.717391304347826, -8.705882352941176, -9.53448275862069, -8.326086956521738, -6.352941176470588, 5.363636363636363, 5.52, 4.708333333333333, 5.64, 6.590909090909091, -6.1875, -7.425, -6.6571428571428575, -7.564102564102564, -5.8125, 1.0454545454545454, 5.4, 3.3043478260869565, 6.428571428571429, 4.583333333333333, 7.2, 7.310344827586207, 7.787878787878788, 8.605263157894736, 7.580645161290323,
86, 5.888888888888889, 3.576923076923077, 7.46875, 0.43478260869565216, -4.413793103448276, -8.088888888888889, -8.981818181818182, -6.151515151515151, -8.75, -7.631578947368421, -9.038461538461538, -8.625, -9.173076923076923, -6.894736842105263, -8.363636363636363, 4.2272727272727275, 4.478260869565218, 7.0, 6.461538461538462, 6.45, -7.057142857142857, -7.394736842105263, -6.972972972972973, -7.6923076923076925, -6.21875, 0.9545454545454546, 7.6, 3.1739130434782608, 5.2, 6.24, 7.166666666666667, 7.612903225806452, 8.142857142857142, 8.135135135135135, 7.548387096774194,
87, 5.346153846153846, 8.371428571428572, 2.6153846153846154, 7.9393939393939394, 5.9655172413793105, -9.621212121212121, -7.648648648648648, -6.064516129032258, -0.76, -4.862068965517241, -8.795918367346939, -8.541666666666666, -8.9375, -8.386363636363637, -9.056603773584905, 5.24, 5.730769230769231, 4.96, 6.041666666666667, 5.636363636363637, -7.0285714285714285, -6.864864864864865, -8.071428571428571, -7.6923076923076925, -6.823529411764706, 3.7142857142857144, 8.066666666666666, 5.875, 4.24, 7.269230769230769, 8.125, 7.633333333333334, 8.428571428571429, 7.888888888888889, 8.617647058823529,
88, 6.607142857142857, 7.857142857142857, 6.15625, 7.756756756756757, 7.424242424242424, -8.204545454545455, -8.488888888888889, -6.121212121212121, -1.0769230769230769, -7.575, -9.076923076923077, -7.35, -9.018867924528301, -9.098039215686274, -8.116279069767442, 2.85, 7.142857142857143, 6.666666666666667, 6.48, 6.590909090909091, -6.470588235294118, -7.625, -7.675, -7.815789473684211, -6.5588235294117645, 2.8, 7.214285714285714, 4.7727272727272725, 4.96, 6.925925925925926, 7.166666666666667, 8.161290322580646, 8.542857142857143, 8.473684210526315, 8.382352941176471,
89, 2.0, 8.88888888888889, 6.133333333333334, 6.4, 7.818181818181818, -8.865384615384615, -7.625, -4.517241379310345, -1.04, -7.916666666666667, -8.652173913043478, -9.019607843137255, -9.377358490566039, -8.78, -7.65, 6.36, 5.3076923076923075, 7.115384615384615, 7.642857142857143, 4.2, -6.735294117647059, -7.368421052631579, -7.6, -8.097560975609756, -7.243243243243243, 3.3636363636363638, 6.076923076923077, 4.478260869565218, 5.888888888888889, 6.428571428571429, 7.233333333333333, 8.03225806451613, 9.666666666666666, 8.324324324324325, 8.393939393939394,
90, 5.392857142857143, 1.4166666666666667, 5.32258064516129, 6.875, 8.06060606060606, -9.101694915254237, -6.15625, -1.96, -3.4074074074074074, -5.4375, -8.943396226415095, -9.090909090909092, -9.423076923076923, -8.377777777777778, -9.31578947368421, 4.380952380952381, 5.5, 6.84, 6.925925925925926, 3.2, -6.916666666666667, -7.775, -7.6, -8.1, -6.117647058823529, 4.130434782608695, 6.535714285714286, 1.3636363636363635, 5.777777777777778, 6.964285714285714, 7.483870967741935, 7.9, 9.31578947368421, 8.552631578947368, 8.484848484848484,
91, 7.033333333333333, 7.757575757575758, 0.9130434782608695, 0.46153846153846156, 7.096774193548387, -9.413793103448276, -6.28125, -4.172413793103448, -7.027777777777778, -8.454545454545455, -8.630434782608695, -8.093023255813954, -9.339622641509434, -8.292682926829269, -7.488372093023256, 3.619047619047619, 6.153846153846154, 5.739130434782608, 6.32, 5.666666666666667, -6.03125, -7.315789473684211, -7.605263157894737, -8.025, -6.794117647058823, 3.5238095238095237, 6.222222222222222, 5.166666666666667, 3.8846153846153846, 5.28, 7.419354838709677, 7.633333333333334, 9.41025641025641, 8.421052631578947, 8.82857142857143,
92, 7.258064516129032, 7.970588235294118, 4.724137931034483, 2.230769230769231, 5.269230769230769, -8.222222222222221, -7.846153846153846, -5.75, -4.516129032258065, -7.351351351351352, -9.038461538461538, -8.391304347826088, -9.473684210526315, -7.853658536585366, -7.3023255813953485, 4.9523809523809526, 6.814814814814815, 5.6, 5.791666666666667, 4.8, -6.9411764705882355, -6.6571428571428575, -7.925, -7.631578947368421, -6.03125, 4.0, 6.857142857142857, 3.130434782608696, 6.5, 5.230769230769231, 7.103448275862069, 7.967741935483871, 9.108108108108109, 8.85, 8.764705882352942,
