iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
38, 5513.191616766467, 4382.553191489362, 5008.067415730337, 6888.720779220779, 7490.448275862069, 6555.263157894737, 5722.247058823529, 6795.719178082192, 1444.6658415841584, 1636.8038674033148, 1487.7153846153847, 2753.9078498293516, 1797.6155844155844, 596.6289473684211, 1278.1076923076923, 467.7730337078652, 727.6270718232045, 1121.7898305084746, 5933.509316770186, 6224.149659863946, 5336.821428571428, 6588.455696202532, 6214.554838709678, 3079.4776119402986, 3339.6553398058254, 2968.3230769230768, 4998.15923566879, 3268.7848837209303, 5994.891472868217, 5115.323170731707, 4536.950617283951, 5472.986111111111, 5894.27950310559, 5563.340136054422, 5147.422077922078, 5323.235668789809, 5596.333333333333, 4985.503184713376,
39, 4769.553846153846, 6174.584905660377, 4361.24064171123, 6757.945945945946, 6511.51875, 5246.033898305085, 6904.601398601399, 6066.5988023952095, 1427.6136919315404, 1782.8389830508474, 1169.25, 2359.409677419355, 1409.5714285714287, 940.2439862542956, 1331.2528301886794, 886.7593052109181, 797.4818181818182, 1042.6220472440946, 6979.164285714286, 5611.808219178082, 6258.006666666667, 7507.25, 6148.573248407643, 3666.1067415730336, 3463.1875, 3758.806818181818, 4044.7905759162304, 3983.1666666666665, 6086.814569536424, 8006.878260869566, 6389.028776978417, 6264.553333333333, 5935.801324503312, 5149.0822784810125, 5316.818791946309, 5207.9358974358975, 5444.391025641025, 5622.272108843537,
40, 5617.114130434783, 4611.35294117647, 5584.503144654088, 5793.058479532164, 6767.78231292517, 7758.795620437956, 6673.929936305733, 6732.4078947368425, 1588.5116279069769, 1423.9201030927834, 1252.1924882629107, 2354.766101694915, 1394.2690355329948, 528.9059139784946, 1429.3475177304965, 855.683698296837, 1668.8832684824902, 1080.2964959568733, 5921.61038961039, 6602.254901960784, 6817.4796747967475, 6948.719178082192, 6085.267973856209, 3680.414507772021, 4313.322222222222, 4003.0526315789475, 3626.4293193717276, 4504.2468354430375, 4860.0204081632655, 6014.178571428572, 5327.449704142012, 5135.935714285714, 4925.796178343949, 5162.322784810127, 5206.085526315789, 5796.748299319728, 5279.858064516129, 5568.756756756757,
41, 5659.583333333333, 5599.095808383234, 6668.683823529412, 7866.081481481481, 7527.244897959184, 6377.725609756098, 5787.801204819277, 7190.732876712329, 1905.7597765363128, 1670.1190476190477, 1250.5904761904762, 3165.120754716981, 1255.7375886524824, 638.8947368421053, 1123.9180327868853, 689.4197247706422, 1028.179012345679, 1545.9203187250996, 6906.089171974522, 6821.369863013699, 6028.170588235294, 6494.075342465753, 6979.514492753623, 3506.6758241758243, 4204.140350877193, 3673.028708133971, 3863.9282051282053, 4666.196428571428, 9489.948453608247, 6033.179487179487, 5411.486666666667, 4119.654411764706, 5153.1375, 5294.847133757962, 5440.040268456376, 5046.343949044586, 5074.2625, 5470.046979865771,
42, 5140.962962962963, 5559.195121951219, 5719.0, 7073.878205128205, 7649.8125, 7446.1398601398605, 6776.7532467532465, 6892.526315789473, 1702.7135549872123, 1544.853470437018, 1152.5215419501135, 2706.031141868512, 1250.5342789598108, 1716.2911877394636, 1280.1764705882354, 891.5435356200528, 1043.3056478405315, 766.287841191067, 5352.060773480663, 5956.1509433962265, 6048.294478527608, 7674.445255474453, 5994.228571428572, 4164.530864197531, 4242.758064516129, 3388.8981481481483, 4171.203947368421, 4431.1866666666665, 6223.4453125, 5781.649572649572, 7598.744680851064, 5635.08280254777, 4359.374269005848, 5229.893081761006, 5144.6322580645165, 5556.060810810811, 5471.48, 5500.77027027027,
43, 5395.271739130435, 4878.28125, 4580.513966480447, 7305.8387096774195, 7169.321428571428, 7267.986754966887, 6679.911392405063, 6723.46875, 1513.8883374689826, 1566.469387755102, 1374.3382352941176, 2453.5255972696245, 1204.090909090909, 894.0951086956521, 1428.7333333333333, 507.82323232323233, 959.7592592592592, 827.9230769230769, 6315.138157894737, 6309.70895522388, 6562.3121019108285, 6689.284671532847, 6497.814569536424, 4146.350877192983, 5252.369863013699, 4695.0952380952385, 3695.9945054945056, 4069.6369426751594, 5383.391566265061, 5794.454545454545, 4545.140243902439, 6046.172413793103, 6773.320610687023, 5535.529032258065, 4903.084967320261, 5726.503401360545, 5620.61744966443, 5558.268456375839,
44, 5085.104712041885, 5584.09604519774, 5661.516556291391, 7137.37323943662, 8227.292857142857, 7178.3378378378375, 7226.4, 6731.493333333333, 1646.1952506596306, 1636.5413333333333, 1163.1793721973095, 2360.639072847682, 1340.0433734939759, 748.6857142857143, 902.6879194630873, 739.5978552278821, 1161.0859872611466, 829.5988857938719, 6425.87898089172, 6167.413580246914, 7020.44, 7367.826388888889, 6609.96644295302, 3723.6528497409327, 5849.695652173913, 3902.674157303371, 4191.052325581395, 5716.072463768116, 6828.259259259259, 7144.284671532847, 6694.868217054263, 5547.165517241379, 5540.658064516129, 5105.08125, 5143.902597402597, 5575.110344827586, 5270.707006369426, 5328.532467532467,
45, 5753.218390804598, 4679.696132596685, 5024.0594594594595, 7719.0496453900705, 7737.142857142857, 6103.708074534162, 6164.478527607362, 7193.075342465753, 1431.7289002557545, 1333.9584352078239, 1258.8400900900901, 2344.1530612244896, 941.8842105263158, 780.2171717171717, 1102.1702127659576, 549.6722488038278, 1140.448275862069, 1184.063063063063, 7989.3650793650795, 5995.224489795918, 6434.9473684210525, 6759.643312101911, 6193.916666666667, 4158.777142857143, 3954.0342857142855, 3227.99375, 4840.193103448276, 4071.3169398907103, 7304.533834586467, 6892.364341085271, 4457.971428571429, 6115.659722222223, 4232.081395348837, 5415.232258064516, 5387.192052980133, 5442.431372549019, 5243.3184713375795, 5586.358108108108,
46, 6031.442307692308, 5680.548387096775, 5599.073033707865, 8140.464285714285, 7172.190476190476, 6904.3, 7000.373333333333, 7008.960526315789, 1439.0755667506298, 1323.2817955112218, 1235.334975369458, 2549.1546391752577, 1091.109589041096, 719.8118279569892, 1004.7946127946128, 830.8053333333334, 1076.2884615384614, 1207.2255192878338, 6603.641509433963, 6859.362416107382, 6110.226190476191, 7188.356589147287, 6179.039682539683, 4233.0, 5352.299212598426, 4069.7810650887573, 4398.948571428571, 4094.0285714285715, 7767.079365079365, 4065.7697368421054, 4766.30459770115, 6433.11038961039, 7123.914728682171, 5598.729032258065, 5350.418300653595, 5793.710344827587, 5416.720779220779, 5267.361842105263,
47, 5011.8950276243095, 5997.689873417721, 5436.959302325581, 7891.121428571429, 7253.769736842105, 6939.666666666667, 6615.3026315789475, 6372.967741935484, 1705.1653333333334, 1488.922305764411, 1299.6199524940619, 3125.5307692307692, 1052.0820734341253, 906.7237569060774, 1002.2794612794613, 1011.6555891238671, 1210.137254901961, 789.9943342776204, 6659.263157894737, 6307.12101910828, 6262.324840764331, 6399.965986394558, 7001.315789473684, 4640.770992366412, 4045.371794871795, 3919.150289017341, 3805.6858638743456, 2782.1304347826085, 5341.874213836478, 6666.3828125, 5490.483660130719, 4806.421383647798, 5106.526315789473, 5294.01282051282, 5561.425675675676, 5618.7027027027025, 5160.777070063694, 5206.6578947368425,
48, 4948.6994535519125, 5166.655367231639, 5676.125, 8126.5970149253735, 6685.551948051948, 7517.739436619719, 6868.671052631579, 7379.765957446809, 1882.4881656804735, 1110.5638051044084, 1264.2429906542056, 2996.093984962406, 1063.2646420824294, 1110.8567073170732, 1066.672794117647, 618.8969072164948, 942.5214723926381, 999.374269005848, 6258.298013245033, 6645.593333333333, 6081.636363636364, 7289.921568627451, 7167.493243243243, 4585.216374269005, 4190.6783625731, 4231.3375, 3672.0732984293195, 3364.0729166666665, 6272.3448275862065, 5825.419753086419, 5394.459627329193, 6063.959731543624, 6577.3893129770995, 5364.4258064516125, 5169.603896103896, 5894.613793103448, 5225.713375796178, 5418.4575163398695,
49, 4318.399038461538, 5733.05421686747, 6565.846153846154, 7521.843537414966, 7171.483443708609, 8258.661971830987, 6800.5, 8673.565891472868, 1854.4763231197771, 1519.6051948051947, 1395.759708737864, 2970.9886363636365, 1090.1555555555556, 851.3369565217391, 1123.891472868217, 648.7536656891496, 1002.6237623762377, 1113.6408450704225, 6870.7357142857145, 6324.26, 6278.543624161074, 7124.290322580645, 6743.584905660377, 4237.892215568862, 4465.358620689655, 5263.847826086957, 5269.424657534247, 4184.356756756757, 6595.911949685535, 7035.317073170731, 7999.09009009009, 5845.4838709677415, 10143.979591836734, 5319.75796178344, 5155.503267973856, 5940.1760563380285, 5315.882352941177, 5025.496732026144,
50, 5104.760638297872, 5303.327586206897, 5318.868571428571, 8552.9, 7153.91095890411, 7650.577181208054, 6812.032258064516, 6730.381944444444, 2003.3034682080925, 1555.784574468085, 1251.6232558139534, 2801.8327137546466, 1051.065934065934, 1344.6734693877552, 1131.0985401459855, 641.2939698492462, 936.2889733840304, 1575.6411149825783, 6833.551948051948, 6937.560810810811, 6793.006535947712, 7575.85, 6901.543046357616, 3850.567073170732, 3811.232804232804, 3641.1451612903224, 4022.8659217877093, 4411.633333333333, 7735.517730496454, 8233.161290322581, 5917.041379310344, 6126.371621621622, 9224.169811320755, 5521.415584415585, 5344.96644295302, 5793.076388888889, 5086.16149068323, 5469.701986754967,
51, 5357.219251336898, 5055.850828729282, 4367.897959183673, 7557.314685314685, 6848.073619631902, 7541.840277777777, 6787.2307692307695, 6911.864516129032, 1843.6548913043478, 1895.4268656716417, 1338.716894977169, 3046.074349442379, 1015.632911392405, 796.7088607594936, 2281.5865384615386, 395.8910675381264, 846.9739413680782, 1313.3979591836735, 7748.082089552238, 6776.087248322147, 7318.475524475524, 6538.3536585365855, 6584.3489932885905, 2905.9201877934274, 5151.02205882353, 3835.4025157232704, 5013.913294797688, 4422.524096385542, 6348.346666666666, 6170.7806451612905, 6232.228571428572, 6001.75, 6202.918918918919, 5635.746666666667, 5253.6274509803925, 5759.704697986577, 5579.039735099338, 5597.24,
52, 5404.891156462585, 4559.161616161616, 5133.662721893491, 7877.86524822695, 7829.835714285714, 8329.90780141844, 6819.320261437909, 7260.838926174497, 1815.0775862068965, 1590.0378378378377, 1390.5258215962442, 2629.3275261324043, 1066.8295454545455, 1160.0, 1073.9714285714285, 461.85780885780883, 979.7153558052435, 699.9283582089553, 6050.508982035928, 6670.979020979021, 6865.959183673469, 7724.5390070921985, 6263.948717948718, 4104.835294117647, 4884.977011494253, 4661.006060606061, 4143.544444444445, 3006.0809523809526, 7137.654929577465, 6342.985074626866, 5731.8373493975905, 7419.627118644068, 4915.1741573033705, 5083.8, 5194.46835443038, 5470.158940397351, 5123.3184713375795, 5562.493150684932,
53, 4596.138888888889, 5677.452380952381, 5664.308139534884, 7287.322147651007, 7295.935714285714, 6768.281045751634, 8071.894366197183, 7062.973509933775, 1627.8775510204082, 1760.6950819672131, 1193.5034802784223, 2383.8229813664598, 942.0688172043011, 1105.2570621468926, 1034.7224199288257, 510.6642512077295, 831.8269896193772, 952.741847826087, 6954.064285714286, 6687.48, 7941.333333333333, 7580.015151515152, 7464.337748344371, 1240.7117647058824, 4577.120481927711, 4362.871508379888, 3632.656976744186, 4242.728, 6297.241610738255, 4798.308571428572, 6495.0, 6414.347826086957, 6712.591836734694, 5488.4575163398695, 5147.1558441558445, 5872.619047619048, 5587.174496644296, 5570.285714285715,
54, 5641.545454545455, 5296.033898305085, 5339.384615384615, 9652.583333333334, 6966.158940397351, 7621.8, 7780.318518518518, 7115.986394557823, 1338.6095717884132, 1658.9504132231405, 1472.5047846889952, 2323.65, 1106.8090909090909, 1010.7530487804878, 959.1301115241636, 474.5063938618926, 1037.3439716312057, 1191.791390728477, 6944.833333333333, 5314.135135135135, 6716.86577181208, 7290.105960264901, 7563.924812030075, 3479.951690821256, 6422.323076923077, 4324.246913580247, 4296.9889502762435, 3980.36815920398, 5769.2760736196315, 5688.536912751678, 6840.058394160584, 6541.027777777777, 6355.156462585034, 5195.855345911949, 5457.577922077922, 6017.188811188811, 5549.909677419355, 5623.54,
55, 5073.698863636364, 5031.678082191781, 5351.404494382023, 7809.295774647887, 7765.248226950354, 7272.693877551021, 6783.134615384615, 6990.666666666667, 1470.0429292929293, 1644.1988950276243, 1355.6357466063348, 2566.7353951890036, 1326.2840095465394, 642.7180156657963, 997.01171875, 701.644385026738, 1039.962457337884, 911.2226148409894, 6372.145695364238, 7313.741496598639, 7357.047619047619, 7251.290780141844, 6134.6, 3319.24200913242, 4466.077419354839, 4904.877419354839, 3491.4653465346537, 3849.1494252873563, 7020.108108108108, 4692.420289855072, 6429.76821192053, 6872.517482517483, 5465.1578947368425, 5167.54375, 5376.837662337663, 5700.64, 5508.463576158941, 5596.82,
56, 5489.301675977654, 4576.673575129534, 6533.359756097561, 7901.7357142857145, 7001.935064935065, 7240.471337579618, 7198.074829931973, 6996.479166666667, 1628.438829787234, 1475.0131578947369, 1549.789603960396, 2243.8634920634922, 982.3614718614718, 729.7243243243244, 1108.1355311355312, 584.0899182561308, 1079.463503649635, 1054.9128919860627, 6200.25, 6705.914285714286, 6318.796407185629, 6882.256578947368, 7258.040540540541, 3779.985294117647, 4291.005494505494, 6009.564885496183, 4576.014084507042, 3607.8960396039606, 7535.75, 7777.522727272727, 6242.21897810219, 7316.236220472441, 6115.831168831169, 5098.030864197531, 5438.862745098039, 5730.591836734694, 5485.609271523179, 5377.914473684211,
57, 4782.8125, 4876.951871657754, 5610.445859872611, 7972.867647058823, 7250.748387096774, 7199.582781456954, 6541.394904458599, 7067.230263157895, 1672.72, 1485.352, 1212.6319444444443, 2102.4277108433735, 1083.1394335511982, 726.2636103151863, 1271.4444444444443, 660.157622739018, 894.2236842105264, 903.9093567251462, 6836.4375, 8019.7661290322585, 6936.791139240507, 7296.925675675676, 7694.044444444445, 4668.769736842105, 4207.928571428572, 6189.491666666667, 4800.86577181208, 3688.2528735632186, 6236.5375, 6545.3125, 6055.864516129032, 6425.728476821192, 5905.016666666666, 5399.709677419355, 5450.68, 5399.44, 4989.024242424242, 5302.830065359477,
58, 5321.744680851064, 5184.6, 6707.027210884354, 8188.10294117647, 7014.942307692308, 7422.741721854305, 7113.493421052632, 7631.575342465753, 2124.243076923077, 1499.2985915492957, 1478.675544794189, 2402.6012861736335, 1456.1989664082687, 865.7806267806268, 1357.6277056277056, 668.4987405541561, 969.9507692307692, 490.87433155080214, 7308.848275862069, 7569.437086092716, 7348.671052631579, 6877.178571428572, 7557.0526315789475, 4681.337579617834, 4940.140127388535, 4433.522388059701, 4441.630952380952, 4385.795321637427, 7597.926829268293, 6880.51677852349, 5497.895705521472, 5941.22, 4592.021276595745, 5324.286624203822, 5268.64705882353, 5822.726027397261, 5667.86577181208, 5452.119205298013,
59, 4405.358208955224, 5330.801242236025, 5621.524390243902, 6914.871794871795, 8547.088235294117, 7226.151315789473, 7987.175182481752, 6918.6688741721855, 1537.8128491620112, 1602.2033426183843, 1257.6535796766743, 2532.3053691275168, 942.8533916849016, 671.6146095717884, 1204.344, 709.2163588390501, 823.8052325581396, 877.7690058479532, 6738.8805031446545, 7621.808510638298, 7336.482758620689, 7262.506329113924, 7127.5395683453235, 4339.769736842105, 4815.55, 3793.302702702703, 5375.049295774648, 4182.513089005236, 7537.822580645161, 7265.986577181208, 5526.4941860465115, 6069.207547169812, 8311.099236641221, 5612.012903225806, 5592.684563758389, 5649.140939597315, 5717.3443708609275, 5189.38125,
60, 5285.830508474576, 7216.653333333334, 5481.57225433526, 7528.9473684210525, 7937.120567375887, 6817.891025641025, 6705.115384615385, 8693.28125, 1638.502617801047, 1826.344827586207, 1592.8992443324937, 2314.4075342465753, 1054.1880952380952, 786.551912568306, 1052.0040650406504, 762.3423913043479, 872.5635179153095, 870.7028571428572, 6933.741935483871, 6163.981927710844, 7798.80985915493, 6948.490322580645, 6886.4331210191085, 4117.048192771084, 3936.216049382716, 3911.146496815287, 4401.567251461988, 3822.5714285714284, 5782.659090909091, 8143.422413793103, 7059.797202797203, 6455.076923076923, 5845.82208588957, 4974.436363636363, 5642.6621621621625, 6151.555555555556, 5377.410256410257, 5629.51677852349,
61, 5167.171875, 5175.6720430107525, 5945.067484662577, 7681.364238410596, 9066.207692307693, 7915.771428571428, 8188.307142857143, 7180.120805369127, 1800.559659090909, 1453.0053619302948, 1381.3082524271845, 2126.3832335329344, 1115.836879432624, 888.3459459459459, 1265.350806451613, 813.4428969359332, 811.7241379310345, 628.2180232558139, 6812.987421383647, 7989.574468085107, 6801.24203821656, 7493.693333333334, 6827.4625850340135, 4272.623456790124, 4015.5928143712576, 4245.666666666667, 4296.473684210527, 3933.508108108108, 5854.116564417178, 7585.275590551181, 6777.759124087591, 6518.070967741935, 6017.621794871795, 5460.458064516129, 5740.946308724832, 5701.489795918367, 5019.762195121952, 5176.397435897436,
62, 5203.736842105263, 5688.032608695652, 7213.587096774194, 8431.941605839416, 6957.88679245283, 8398.12030075188, 6910.496732026144, 6939.6466666666665, 1740.4767123287672, 1514.3279132791329, 1303.664367816092, 1916.1810344827586, 1232.7796610169491, 991.6957746478873, 985.4344569288389, 1361.4241379310345, 657.3529411764706, 1103.612676056338, 7060.877419354839, 7377.433566433567, 7745.659722222223, 7327.731543624161, 6742.217391304348, 4209.7411764705885, 3010.0582959641256, 4125.583333333333, 3639.220238095238, 3534.1461988304095, 6942.426666666666, 6702.487012987013, 6344.37012987013, 7158.2945205479455, 6315.74213836478, 5389.796052631579, 5441.388157894737, 6020.944827586207, 5561.108843537415, 5335.973856209151,
63, 5126.243243243243, 6159.78313253012, 6304.703225806452, 7058.105263157895, 7418.816326530612, 8370.067669172933, 7259.340425531915, 8469.870229007634, 1568.8989898989898, 1733.2046109510086, 1455.5569306930693, 1654.890052356021, 981.7699316628701, 977.9043478260869, 1196.952380952381, 733.8193717277487, 958.0727848101266, 926.876582278481, 7569.119047619048, 7532.678832116789, 6188.205128205128, 7155.869281045751, 7733.044776119403, 4301.175824175824, 4125.446428571428, 5521.721804511279, 4660.113924050633, 4976.027777777777, 9129.51376146789, 7653.941605839416, 6193.320261437909, 6684.189189189189, 7056.191489361702, 5545.891719745223, 5243.809210526316, 5779.92, 5357.21875, 5746.496598639455,
64, 6406.783950617284, 5638.775862068966, 5869.067073170731, 7693.013333333333, 8337.68148148148, 7001.486666666667, 7205.56, 6049.2797619047615, 1650.2386058981233, 1363.455223880597, 1265.648401826484, 1554.4605597964376, 1230.4314720812183, 637.6541353383459, 867.7326388888889, 661.8832487309645, 696.1075268817204, 522.9404761904761, 6063.160714285715, 6786.845161290323, 7626.258741258741, 6822.267123287671, 7644.320261437909, 3301.7670454545455, 4308.016666666666, 4798.844594594595, 4429.1776315789475, 3658.363157894737, 7160.422535211268, 7201.419580419581, 7211.313432835821, 6042.310126582279, 6015.976047904192, 5282.525, 5152.283870967742, 5576.791946308725, 5818.02027027027, 5407.130718954249,
65, 5342.484210526316, 5305.059139784947, 5664.702247191011, 8249.971428571429, 7621.734693877551, 8193.927536231884, 7431.061224489796, 8016.608695652174, 1583.7627551020407, 1461.1321695760598, 1534.7994987468671, 1271.1124694376529, 1015.1363636363636, 664.1548913043479, 915.9113475177305, 641.1699507389162, 1035.2532894736842, 2276.17277486911, 7343.798611111111, 7509.887417218543, 7153.027027027027, 7088.019108280255, 6664.6866666666665, 4666.78488372093, 3983.311377245509, 3759.155844155844, 4759.349650349651, 3860.7314285714288, 6584.845637583892, 6792.857142857143, 6054.993710691824, 6655.651315789473, 8802.66037735849, 5187.549382716049, 5663.034246575343, 5685.306666666666, 5672.310810810811, 5865.6308724832215,
66, 5743.622754491018, 6634.8375, 5272.790960451977, 7579.3288590604025, 7299.559210526316, 7070.741721854305, 6948.051948051948, 7557.421428571429, 1299.5852534562212, 1573.3537234042553, 1425.4020356234096, 1234.672093023256, 1047.0973451327434, 888.0106951871658, 1277.6048387096773, 573.0729729729729, 1367.6311787072243, 589.1260997067449, 5840.111111111111, 7470.239436619719, 7183.253424657534, 6305.739884393063, 6935.683229813664, 4008.2383419689118, 4521.751552795031, 4211.621118012423, 4519.682926829269, 4688.811688311688, 5391.993670886076, 6735.708860759493, 7301.289855072464, 7075.2266666666665, 6738.070175438596, 5051.951219512195, 5770.833333333333, 5594.313725490196, 5666.873333333333, 5120.23125,
67, 5425.710382513661, 5771.371584699454, 5898.211956521739, 6967.24358974359, 7776.595744680851, 9394.119047619048, 7575.0, 7844.5874125874125, 1560.7538860103627, 1768.611570247934, 1554.513784461153, 1237.4313725490197, 1051.572706935123, 670.0342298288508, 1140.810606060606, 683.6844783715013, 1577.2140221402215, 843.20625, 7712.07299270073, 6641.323170731707, 6643.7114093959735, 7135.654088050314, 6681.2875, 3823.0287356321837, 4651.891566265061, 3966.1731843575417, 5046.230215827338, 4355.169590643275, 6620.73125, 6359.6858974358975, 7718.475177304965, 5451.258278145695, 7047.23178807947, 5351.445859872611, 5531.385135135135, 5716.208053691275, 5736.309210526316, 5552.68,
68, 6604.270440251572, 5502.752808988764, 6375.176470588235, 6884.122699386503, 7002.337662337663, 8549.439393939394, 8294.83088235294, 7952.284722222223, 1577.7244897959183, 1708.3315363881402, 1374.3095238095239, 1195.1796690307328, 1175.7793427230047, 799.0963541666666, 790.2653721682848, 695.3791469194313, 1435.4519572953736, 845.8517441860465, 7069.506849315068, 6744.423841059603, 7882.228187919463, 7153.866666666667, 7212.639751552795, 4240.94708994709, 3746.3125, 5209.258992805755, 4614.12, 3732.661616161616, 7597.408450704225, 6707.480263157895, 7432.528985507246, 6670.554838709678, 5409.975757575758, 5214.058441558442, 5397.993421052632, 6124.358620689655, 5474.967532467533, 5384.535031847134,
69, 5314.664705882353, 5603.363636363636, 6502.814814814815, 6912.736842105263, 7307.986666666667, 7795.698630136986, 8715.937984496124, 6949.865030674847, 1551.2357512953367, 1626.1873350923483, 1494.0239808153476, 1191.631090487239, 1371.573200992556, 1113.4314868804665, 872.9154929577464, 627.3916256157636, 1432.695340501792, 899.4401294498382, 7068.601265822785, 7439.442176870748, 6494.256097560976, 7675.802721088436, 7241.065359477124, 4627.085365853659, 3875.0704225352115, 4119.544444444445, 4531.58125, 4395.8011049723755, 8108.85401459854, 8367.080291970802, 8504.22033898305, 6125.86, 6390.96835443038, 5173.324840764331, 5463.411764705882, 5798.686274509804, 5103.204968944099, 5764.736486486487,
70, 5071.918604651163, 5290.088541666667, 6748.372670807454, 8026.188811188811, 6681.4670658682635, 8905.810606060606, 7146.312925170068, 6306.534161490683, 1418.437037037037, 1735.9893048128342, 1283.3818181818183, 1228.0845070422536, 1301.2650602409637, 1092.7083333333333, 1046.7985074626865, 552.7358024691358, 1315.0493421052631, 886.5375375375376, 7653.013986013986, 7012.073825503356, 7338.974193548387, 7421.704697986577, 7372.898648648648, 3037.4591194968552, 3491.5502645502647, 4110.284153005465, 4429.203592814371, 4431.6875, 6474.6518518518515, 7378.295774647887, 6107.504504504504, 7295.735099337749, 7065.691729323308, 5428.064935064935, 5655.060810810811, 5836.094594594595, 5463.388157894737, 5377.101910828025,
71, 4732.014563106796, 5299.829015544042, 5729.71676300578, 8705.558823529413, 7658.319444444444, 7181.9527027027025, 6036.740963855422, 6570.726114649681, 1486.24317617866, 1564.0843989769821, 1478.915422885572, 1159.5609195402299, 1070.540909090909, 956.149863760218, 911.78, 676.166265060241, 1367.421768707483, 664.1318051575931, 7762.513333333333, 7532.045454545455, 7221.987341772152, 8706.347517730497, 7313.092715231788, 3984.6894736842105, 3569.806629834254, 4221.497206703911, 4209.931677018633, 3647.962962962963, 7215.385185185185, 8466.217741935483, 7567.378787878788, 6173.046357615894, 7762.090909090909, 5340.397435897436, 5775.693877551021, 5724.326666666667, 5327.1194968553455, 5679.926174496644,
72, 5442.553672316384, 5968.732240437159, 6773.670731707317, 8206.922535211268, 7547.193333333334, 7456.7172413793105, 7098.607843137255, 7075.131578947368, 1676.8773333333334, 1853.9829545454545, 1224.1263858093128, 1200.654117647059, 1207.2883295194508, 830.921052631579, 901.6567656765676, 787.8123393316196, 1321.9397993311036, 668.1885714285714, 7595.711267605634, 6702.234899328859, 7705.471428571429, 8514.543624161073, 7762.736486486487, 3996.8861386138615, 4683.0, 3882.146892655367, 4664.722222222223, 4321.43352601156, 7353.273972602739, 6656.089171974522, 7381.925619834711, 6489.993670886076, 5790.778481012659, 5288.7806451612905, 5839.296551724138, 5886.58940397351, 5016.875776397515, 5137.329113924051,
73, 5287.51030927835, 5776.291666666667, 6153.741935483871, 8109.623188405797, 7851.510638297872, 9522.744, 8295.710144927536, 6143.68125, 1608.3909574468084, 1525.592105263158, 1118.4066666666668, 1617.0518731988473, 1172.9710843373493, 1005.563829787234, 997.2746478873239, 452.9243119266055, 1185.1340206185566, 629.1677419354838, 7351.933774834437, 7170.568627450981, 8199.220472440946, 7795.812903225807, 7310.438356164384, 4513.287292817679, 4163.356020942409, 3302.3859649122805, 4239.053571428572, 3812.608910891089, 7137.0, 8461.117647058823, 6197.604790419162, 6698.768707482993, 6519.693877551021, 4996.64375, 5247.396103896104, 5692.791946308725, 5494.144736842105, 5730.901960784314,
74, 6441.7169811320755, 5648.322033898305, 6237.772222222222, 8204.60583941606, 8055.685314685315, 8864.591549295774, 7974.374100719425, 7361.8125, 1583.3384223918574, 1665.8221649484535, 1549.83014354067, 1210.3, 1041.6401766004415, 713.9974874371859, 1001.1661016949153, 666.5590361445783, 1327.7962264150945, 775.9039548022599, 7137.954887218045, 7138.862745098039, 8007.355072463768, 8260.25, 7505.248226950354, 3653.870056497175, 4169.027932960894, 5166.2532467532465, 4101.4628571428575, 4352.892405063291, 8041.696296296296, 5778.993710691824, 5968.618497109826, 7026.615942028986, 5870.40243902439, 5601.348387096774, 5787.543624161074, 6099.390410958904, 5738.04, 5656.861842105263,
75, 4541.40414507772, 6455.777108433735, 5659.7569060773485, 8269.208955223881, 7357.959459459459, 8680.836879432623, 7335.035460992908, 8449.02205882353, 1803.7319587628865, 1806.9161849710983, 1445.710843373494, 1349.7092731829573, 1230.6715328467153, 592.5, 1009.0856164383562, 536.9524940617578, 1179.066889632107, 831.0031347962382, 7375.272727272727, 7162.846153846154, 8263.09090909091, 7856.780821917808, 8115.197183098591, 3926.5248226950353, 4057.144329896907, 4803.335365853659, 4431.448717948718, 4237.370967741936, 7875.291970802919, 6325.898734177215, 7284.315436241611, 7878.191176470588, 7738.229007633588, 5277.024691358025, 5810.821917808219, 6067.925170068027, 5806.829931972789, 5796.158940397351,
76, 5939.2786885245905, 5430.517241379311, 5293.875, 8560.071942446044, 7291.12582781457, 8328.690647482015, 7934.157534246576, 7089.670967741936, 1622.1341772151898, 2127.7537993920973, 1325.443418013857, 1112.7862232779098, 1242.728337236534, 465.08684210526314, 400.23493975903614, 691.2179176755448, 1144.4219858156027, 1016.7967741935483, 7653.350993377483, 7988.952380952381, 7731.306569343065, 7645.034013605442, 7612.027586206897, 4858.440251572327, 4336.494318181818, 4229.836363636364, 5638.100775193799, 4297.072727272727, 7072.153333333334, 8543.246268656716, 7156.2, 8106.086956521739, 7203.6760563380285, 5291.68125, 5563.7171052631575, 5813.6824324324325, 5413.051948051948, 5755.513513513513,
