iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
42, 892.741935483871, 795.9139784946236, 900.1492537313433, 718.2191780821918, 648.1666666666666, 381.6, 565.4255319148937, 541.25, 742.077922077922, 741.6326530612245, 741.9424460431654, 703.9644970414201, 796.2142857142857, 430.7142857142857, 619.1503267973857, 565.3968253968254, 435.64, 582.5766871165645, 878.75, 756.0, 855.2777777777778, 849.7058823529412, 921.4893617021277, 862.0168067226891, 686.3529411764706, 807.956204379562, 664.5689655172414, 720.3053435114504, 500.0, 680.0, 837.3333333333334, 854.2857142857143, 883.5185185185185, 2187.2, 1642.4444444444443, 1335.9433962264152, 1710.7894736842106, 2207.6923076923076,
43, 905.3636363636364, 829.5, 823.9495798319327, 436.3636363636364, 642.9487179487179, 493.3333333333333, 581.6666666666666, 640.0, 761.006711409396, 764.0559440559441, 739.7546012269938, 788.8111888111888, 741.4857142857143, 443.08035714285717, 618.4, 485.0, 561.2269938650306, 469.00452488687785, 905.9375, 880.8571428571429, 816.875, 855.7142857142857, 913.5135135135135, 852.4038461538462, 682.65625, 728.7719298245614, 673.1578947368421, 807.6612903225806, 250.0, 862.5, 805.0, 853.5, 992.0, 2027.8313253012047, 1886.590909090909, 1363.6842105263158, 1637.5581395348838, 2458.0701754385964,
44, 724.0151515151515, 884.2857142857143, 859.7744360902255, 667.1621621621622, 520.0, 484.2307692307692, 733.125, 603.75, 714.8314606741573, 720.974025974026, 720.9714285714285, 745.0, 760.6428571428571, 437.44, 559.5890410958904, 612.3952095808384, 523.4597156398104, 506.1320754716981, 908.0645161290323, 826.0, 962.5333333333333, 870.5555555555555, 936.3768115942029, 937.125, 724.8214285714286, 735.8273381294964, 687.5, 724.9019607843137, 250.0, 730.3007518796992, 392.0, 771.7647058823529, 250.0, 2111.5068493150684, 1955.934065934066, 1430.4901960784314, 1686.7088607594937, 2352.5675675675675,
45, 766.25, 878.0152671755725, 834.7457627118644, 470.0, 568.5714285714286, 700.0, 627.8064516129032, 554.1176470588235, 754.5925925925926, 779.645390070922, 706.2857142857143, 728.2446808510638, 751.0738255033557, 499.6236559139785, 591.5178571428571, 571.9565217391304, 550.7368421052631, 522.2543352601156, 898.9873417721519, 746.6666666666666, 893.5135135135135, 732.5, 845.1162790697674, 794.6153846153846, 732.5974025974026, 843.6196319018405, 650.7092198581561, 733.5028248587571, 910.5747126436781, 836.0, 668.3333333333334, 525.0, 787.8260869565217, 2047.8947368421052, 1940.4545454545455, 1436.090909090909, 1810.886075949367, 2653.478260869565,
46, 955.6880733944954, 738.8888888888889, 888.9473684210526, 685.7037037037037, 608.3333333333334, 675.2631578947369, 572.3076923076923, 669.3421052631579, 751.3422818791946, 785.8024691358024, 711.6860465116279, 649.438202247191, 750.1307189542483, 521.3362068965517, 518.6826347305389, 612.9661016949152, 457.1063829787234, 632.0382165605096, 250.0, 852.1212121212121, 901.7204301075269, 875.3012048192771, 795.7142857142857, 866.231884057971, 728.1651376146789, 936.7592592592592, 678.2608695652174, 762.5294117647059, 918.0, 885.7522123893805, 250.0, 340.0, 490.0, 2039.493670886076, 1990.3488372093022, 1520.0, 1910.6493506493507, 2303.896103896104,
47, 827.2093023255813, 831.0714285714286, 897.8625954198474, 783.75, 503.375, 642.0, 632.3529411764706, 575.6375838926175, 751.7647058823529, 802.4489795918367, 766.2337662337662, 786.038961038961, 776.5217391304348, 490.6666666666667, 546.6867469879518, 474.60176991150445, 462.3762376237624, 533.2142857142857, 881.2222222222222, 387.5, 938.0, 894.8387096774194, 890.4347826086956, 766.5942028985507, 709.1772151898734, 885.9223300970874, 664.2028985507246, 831.2612612612612, 312.5, 859.5918367346939, 809.2307692307693, 250.0, 883.4579439252336, 1870.4819277108434, 1563.271028037383, 1590.721649484536, 1736.4197530864199, 2381.0526315789475,
48, 585.969387755102, 850.2173913043479, 877.1764705882352, 678.3098591549295, 752.0338983050848, 676.25, 575.5813953488372, 528.5714285714286, 705.9146341463414, 775.6493506493506, 794.4155844155844, 728.036809815951, 760.7792207792207, 549.8717948717949, 616.4601769911504, 627.8735632183908, 528.1904761904761, 536.5277777777778, 928.0232558139535, 908.0, 838.6363636363636, 894.927536231884, 730.8333333333334, 937.2340425531914, 717.8313253012049, 846.3120567375887, 659.5555555555555, 804.1836734693877, 852.2340425531914, 876.3636363636364, 586.1538461538462, 817.5, 879.0654205607476, 2080.9333333333334, 2197.2368421052633, 1642.127659574468, 1730.9876543209878, 2656.6666666666665,
49, 911.8852459016393, 774.7058823529412, 786.1797752808989, 381.1111111111111, 704.2857142857143, 687.5, 782.4324324324324, 481.6666666666667, 741.9108280254777, 744.7133757961783, 673.7912087912088, 706.3687150837989, 710.7874015748032, 529.8173515981736, 547.2727272727273, 564.4078947368421, 547.4162679425838, 614.1509433962265, 883.7735849056604, 942.1311475409836, 937.6, 934.8529411764706, 896.0, 881.7647058823529, 710.9090909090909, 835.7142857142857, 673.448275862069, 810.0, 740.0, 814.5098039215686, 877.0, 275.0, 325.0, 2444.126984126984, 1744.4660194174758, 1537.4, 1928.8, 2588.793103448276,
50, 840.8, 856.1206896551724, 888.7301587301587, 636.9230769230769, 659.2045454545455, 743.5294117647059, 691.0569105691056, 786.3636363636364, 719.3373493975904, 779.8039215686274, 795.3900709219859, 801.6233766233767, 774.6308724832214, 554.8341232227489, 496.10878661087867, 608.9473684210526, 599.0625, 596.2420382165606, 842.7272727272727, 803.6363636363636, 931.9811320754717, 954.375, 811.8181818181819, 812.1359223300971, 702.542372881356, 940.0, 614.6496815286624, 783.2222222222222, 412.5, 805.3333333333334, 845.3968253968254, 250.0, 845.1401869158879, 2088.2432432432433, 1764.375, 1543.5643564356435, 1921.8055555555557, 2744.6428571428573,
51, 819.8518518518518, 841.8571428571429, 818.0672268907563, 744.7058823529412, 612.5, 645.483870967742, 825.7303370786517, 663.3333333333334, 699.53216374269, 778.9333333333333, 755.4601226993865, 763.9864864864865, 766.3013698630137, 488.2532751091703, 547.4683544303797, 578.4552845528456, 512.0183486238532, 566.4788732394367, 755.0, 855.3719008264463, 941.0204081632653, 806.060606060606, 903.3333333333334, 814.1379310344828, 723.7857142857143, 905.6617647058823, 685.2694610778443, 712.072072072072, 761.4285714285714, 898.6301369863014, 720.0, 887.7777777777778, 900.8333333333334, 2114.054054054054, 1954.4318181818182, 1882.3809523809523, 1957.638888888889, 2872.9824561403507,
52, 795.8666666666667, 844.5348837209302, 827.2440944881889, 791.046511627907, 642.4309392265193, 485.7142857142857, 588.0, 362.5, 746.8666666666667, 805.3900709219859, 780.2068965517242, 724.8235294117648, 778.96, 544.6715328467153, 477.55274261603375, 568.2539682539683, 493.17391304347825, 549.2215568862275, 843.8888888888889, 936.7567567567568, 740.0, 767.8048780487804, 870.4878048780488, 867.0, 734.8484848484849, 816.0526315789474, 669.2090395480226, 664.375, 350.0, 852.258064516129, 931.9607843137255, 856.5625, 880.0, 2438.769230769231, 1843.1182795698924, 1649.0, 2038.6567164179105, 2692.394366197183,
53, 787.0886075949367, 856.6666666666666, 934.4186046511628, 836.25, 743.1034482758621, 604.2857142857143, 673.2758620689655, 785.068493150685, 779.6503496503497, 755.1219512195122, 747.5324675324675, 773.5483870967741, 713.5227272727273, 452.7731092436975, 488.5135135135135, 557.2058823529412, 544.4186046511628, 501.25786163522014, 938.8135593220339, 878.5714285714286, 928.1818181818181, 455.0, 903.768115942029, 894.6153846153846, 656.7857142857143, 791.304347826087, 761.3986013986014, 743.0921052631579, 908.0434782608696, 755.0, 934.6153846153846, 250.0, 250.0, 2179.8571428571427, 2096.296296296296, 1671.6666666666667, 1849.746835443038, 3062.5,
54, 929.7777777777778, 752.5233644859813, 793.8709677419355, 741.4285714285714, 650.8547008547008, 540.0, 694.6153846153846, 688.1111111111111, 770.5521472392638, 783.8059701492538, 807.9577464788732, 755.8441558441558, 782.7777777777778, 567.4545454545455, 572.6470588235294, 507.7570093457944, 486.9026548672566, 466.5560165975104, 933.6585365853658, 874.7368421052631, 934.2, 1002.7777777777778, 887.0370370370371, 784.6308724832214, 654.609375, 819.3518518518518, 694.2857142857143, 844.5806451612904, 881.038961038961, 905.8490566037735, 629.4117647058823, 619.0, 925.4128440366973, 2424.0, 2212.9113924050635, 1626.9072164948454, 2025.6164383561643, 3103.103448275862,
55, 812.5, 815.2564102564103, 881.9230769230769, 704.5578231292517, 575.0, 752.0, 460.0, 620.7042253521126, 776.2585034013606, 752.3376623376623, 770.472972972973, 737.9141104294479, 778.8805970149253, 459.5104895104895, 374.7560975609756, 639.8198198198198, 508.09045226130655, 578.2722513089005, 851.1111111111111, 945.7142857142857, 842.0, 927.6315789473684, 967.2727272727273, 843.2236842105264, 690.9803921568628, 865.2525252525253, 753.0674846625767, 767.3983739837398, 808.75, 832.8571428571429, 770.5263157894736, 897.8571428571429, 362.5, 2251.4285714285716, 1915.4736842105262, 1681.25, 1990.2898550724638, 2419.054054054054,
56, 843.394495412844, 871.7948717948718, 779.2307692307693, 650.0, 704.7368421052631, 647.8571428571429, 639.3478260869565, 758.1159420289855, 733.0128205128206, 770.9316770186335, 809.9305555555555, 757.6875, 788.2170542635658, 486.2037037037037, 509.375, 545.0267379679144, 536.2694300518135, 553.3333333333334, 892.9069767441861, 896.3636363636364, 714.2857142857143, 916.1764705882352, 942.3809523809524, 760.2197802197802, 709.4078947368421, 781.4285714285714, 737.5428571428571, 718.9080459770115, 832.3809523809524, 921.5384615384615, 730.0, 796.2773722627737, 520.0, 2266.849315068493, 2028.9411764705883, 1730.531914893617, 1630.909090909091, 2514.6478873239435,
57, 672.8662420382166, 862.7631578947369, 842.5641025641025, 546.0, 607.1428571428571, 583.3333333333334, 626.4285714285714, 611.0294117647059, 749.020979020979, 814.0322580645161, 829.6402877697842, 766.875, 758.4057971014493, 633.0, 417.037037037037, 603.2876712328767, 516.25, 483.4343434343434, 899.0140845070423, 392.0, 899.4117647058823, 901.7391304347826, 556.6666666666666, 708.4967320261438, 681.3970588235294, 830.9677419354839, 714.1958041958042, 780.4040404040404, 601.4285714285714, 250.0, 817.1428571428571, 540.0, 393.3333333333333, 2332.3611111111113, 2078.0246913580245, 1866.9662921348315, 1788.25, 2461.5254237288136,
58, 868.5714285714286, 1022.9824561403509, 922.2222222222222, 628.4126984126984, 604.2857142857143, 657.6, 770.5504587155963, 554.0, 760.8074534161491, 793.6054421768707, 775.0641025641025, 755.1333333333333, 763.7575757575758, 523.375796178344, 477.12820512820514, 593.0508474576271, 565.8571428571429, 643.3333333333334, 610.0, 804.2857142857143, 957.2727272727273, 978.9041095890411, 906.1904761904761, 734.3604651162791, 688.0239520958083, 771.2883435582822, 664.6039603960396, 771.7424242424242, 866.25, 645.5555555555555, 250.0, 250.0, 701.25, 2161.1111111111113, 2256.25, 1924.878048780488, 1971.6216216216217, 2953.673469387755,
59, 918.5981308411215, 933.7209302325581, 916.6666666666666, 717.5, 560.0510204081633, 620.2752293577981, 777.8461538461538, 724.4370860927153, 790.8219178082192, 761.4935064935065, 789.7278911564625, 757.8787878787879, 771.2258064516129, 565.8757062146892, 445.3333333333333, 588.0459770114943, 570.763358778626, 547.9245283018868, 931.4942528735633, 919.0140845070423, 907.2321428571429, 908.3333333333334, 677.5, 759.7837837837837, 680.1204819277109, 804.625, 793.2051282051282, 777.4789915966387, 635.0, 857.3469387755102, 860.8695652173913, 440.0, 911.4285714285714, 2172.051282051282, 2426.714285714286, 1973.1818181818182, 2013.150684931507, 2704.464285714286,
60, 862.8813559322034, 759.3798449612403, 727.2093023255813, 763.030303030303, 753.25, 431.0, 630.6122448979592, 537.7777777777778, 794.8979591836735, 774.5454545454545, 783.8815789473684, 778.8535031847134, 785.3246753246754, 434.14201183431953, 428.9380530973451, 569.8876404494382, 539.7727272727273, 604.516129032258, 988.4848484848485, 918.1159420289855, 936.8478260869565, 906.1386138613861, 970.0, 803.6220472440945, 666.7065868263473, 906.3888888888889, 785.1592356687898, 708.6451612903226, 250.0, 950.0, 878.6363636363636, 751.304347826087, 462.85714285714283, 2115.844155844156, 2019.2941176470588, 1813.75, 2318.135593220339, 2635.7971014492755,
61, 905.5384615384615, 781.1180124223603, 842.08, 674.0, 771.3513513513514, 638.0, 536.0, 655.4545454545455, 819.2424242424242, 785.8219178082192, 762.6751592356688, 801.9548872180451, 748.8888888888889, 467.56302521008405, 450.80645161290323, 533.9548022598871, 594.1414141414141, 544.3243243243244, 909.0384615384615, 953.5555555555555, 903.4782608695652, 250.0, 814.0, 820.8928571428571, 694.6385542168674, 831.7218543046357, 868.6764705882352, 769.3548387096774, 818.440366972477, 870.0, 250.0, 588.3333333333334, 862.0689655172414, 3102.5, 2156.829268292683, 1956.986301369863, 2003.157894736842, 2693.7704918032787,
62, 821.5555555555555, 840.0, 895.0434782608696, 750.0, 777.7358490566038, 702.7272727272727, 819.8496240601504, 589.1772151898734, 787.9084967320262, 792.6388888888889, 749.5512820512821, 794.1216216216217, 761.9736842105264, 596.0975609756098, 340.0, 532.9032258064516, 427.5, 538.3333333333334, 947.625, 919.1666666666666, 872.9166666666666, 896.9387755102041, 837.8571428571429, 724.6857142857143, 705.3548387096774, 853.6170212765958, 712.1287128712871, 731.3103448275862, 530.0, 430.0, 937.1428571428571, 250.0, 250.0, 2576.2903225806454, 2270.779220779221, 1814.1758241758241, 2056.231884057971, 2768.970588235294,
63, 927.3484848484849, 888.0851063829788, 787.2535211267606, 740.0, 576.25, 608.3333333333334, 693.0, 544.6288209606987, 781.1111111111111, 775.0641025641025, 767.7124183006536, 805.8088235294117, 736.4071856287425, 464.02298850574715, 465.5813953488372, 577.578125, 429.4557823129252, 644.1818181818181, 922.875, 872.7710843373494, 906.0, 903.2954545454545, 806.637168141593, 758.3734939759037, 711.9018404907976, 788.2022471910112, 776.3522012578617, 778.9864864864865, 405.0, 901.0, 870.625, 250.0, 802.1428571428571, 2219.718309859155, 1980.340909090909, 1878.2142857142858, 2100.56338028169, 2931.6393442622953,
64, 870.820895522388, 848.2706766917294, 832.6315789473684, 665.9589041095891, 566.6666666666666, 752.3529411764706, 764.6218487394958, 681.5686274509804, 778.0769230769231, 738.1761006289308, 797.2857142857143, 760.4907975460122, 755.5696202531645, 558.3417085427136, 455.3488372093023, 460.836820083682, 583.3870967741935, 536.75, 937.8651685393259, 882.1052631578947, 881.5384615384615, 821.9642857142857, 856.3157894736842, 792.9375, 708.1935483870968, 847.5496688741722, 759.8125, 719.3577981651376, 711.5730337078652, 779.375, 801.3333333333334, 565.0, 731.6666666666666, 2652.8333333333335, 1999.5555555555557, 1833.8636363636363, 1992.5, 2788.030303030303,
65, 725.7142857142857, 866.5384615384615, 876.1538461538462, 583.0120481927711, 625.7142857142857, 712.2222222222222, 580.0, 755.625, 699.5266272189349, 793.6567164179105, 753.9877300613497, 656.875, 743.2236842105264, 481.5126050420168, 445.73770491803276, 410.86378737541526, 507.34299516908214, 522.3188405797101, 835.9375, 949.2307692307693, 724.4444444444445, 910.0, 930.1428571428571, 876.6666666666666, 704.0140845070423, 896.4383561643835, 783.0625, 729.5384615384615, 765.0, 622.5, 913.75, 762.7272727272727, 533.3333333333334, 2465.909090909091, 2175.731707317073, 2039.5180722891566, 2185.211267605634, 3535.8,
66, 963.4782608695652, 839.3103448275862, 751.474358974359, 846.1538461538462, 776.6666666666666, 528.6666666666666, 771.5151515151515, 734.0, 752.875, 772.3529411764706, 776.578947368421, 775.0306748466257, 848.6013986013986, 557.7777777777778, 418.85135135135135, 513.1147540983607, 475.2023121387283, 592.2380952380952, 923.2098765432099, 924.8780487804878, 942.4137931034483, 882.7777777777778, 930.0, 924.3697478991596, 667.6878612716763, 816.2650602409639, 837.8, 762.5373134328358, 730.0, 817.2727272727273, 842.0, 845.625, 897.5, 2559.3650793650795, 2105.8333333333335, 1873.3333333333333, 2064.722222222222, 2919.344262295082,
67, 826.08, 909.4117647058823, 858.7878787878788, 554.2857142857143, 798.3333333333334, 625.8823529411765, 626.4331210191083, 515.5555555555555, 775.0993377483444, 781.3605442176871, 757.8947368421053, 801.9736842105264, 750.0, 494.5777777777778, 353.5064935064935, 427.0652173913044, 596.7857142857143, 530.5882352941177, 912.5806451612904, 860.5681818181819, 833.1578947368421, 847.6923076923077, 646.0, 812.2151898734177, 668.2165605095541, 857.5471698113207, 756.8503937007874, 767.2794117647059, 883.6111111111111, 870.4761904761905, 740.0, 885.5813953488372, 781.0, 2465.4545454545455, 2402.2535211267605, 1911.6279069767443, 2416.9841269841268, 2713.285714285714,
68, 931.2, 885.7142857142857, 891.5116279069767, 725.3719008264463, 744.7058823529412, 700.7692307692307, 636.0, 796.9230769230769, 772.25, 766.8589743589744, 760.3333333333334, 825.7931034482758, 783.7241379310345, 326.03508771929825, 293.1236442516269, 432.43523316062175, 496.6929133858268, 456.0698689956332, 921.5315315315315, 954.2857142857143, 932.054794520548, 897.7319587628866, 961.4583333333334, 811.767955801105, 705.6962025316456, 803.1446540880503, 723.12, 742.751677852349, 760.0, 1174.0, 914.0217391304348, 664.0, 1062.608695652174, 2898.9655172413795, 2179.5, 1856.888888888889, 2032.3684210526317, 2627.9411764705883,
69, 986.5686274509804, 900.5673758865248, 920.7692307692307, 612.9113924050633, 627.8571428571429, 747.5, 702.1951219512196, 646.7857142857143, 782.6, 773.6129032258065, 741.9642857142857, 792.5503355704698, 798.7234042553191, 379.2307692307692, 268.3763837638376, 518.655462184874, 499.3665158371041, 507.67175572519085, 875.4929577464789, 686.0, 938.3333333333334, 754.0, 892.6190476190476, 744.2384105960265, 710.7692307692307, 883.2710280373832, 795.6488549618321, 763.6904761904761, 838.1538461538462, 671.7910447761194, 632.5, 647.2727272727273, 881.304347826087, 3177.8846153846152, 2338.133333333333, 1985.7692307692307, 2880.222222222222, 3031.0,
70, 847.7777777777778, 788.9705882352941, 1034.7297297297298, 643.5064935064935, 804.4444444444445, 648.0203045685279, 745.1428571428571, 632.0, 739.4557823129252, 832.2142857142857, 798.972602739726, 738.3233532934132, 794.9618320610687, 407.7358490566038, 223.2842105263158, 304.29906542056074, 514.2982456140351, 446.4855072463768, 893.7974683544304, 936.5384615384615, 775.0485436893204, 250.0, 951.1363636363636, 799.3452380952381, 675.8620689655172, 826.6187050359712, 765.2046783625731, 712.0, 507.14285714285717, 482.0, 848.3333333333334, 859.3333333333334, 866.5, 2700.0, 1966.4772727272727, 2077.439024390244, 2344.4827586206898, 2685.294117647059,
71, 878.360655737705, 787.0940170940171, 889.8571428571429, 712.4657534246576, 752.0, 355.0, 860.4166666666666, 685.8552631578947, 774.1304347826087, 727.6923076923077, 792.3809523809524, 744.8255813953489, 747.6551724137931, 426.10526315789474, 287.74881516587675, 497.1304347826087, 575.8854166666666, 526.0344827586207, 923.8095238095239, 905.056179775281, 926.9444444444445, 595.5555555555555, 879.0, 890.32, 678.780487804878, 858.5981308411215, 809.1017964071856, 752.2085889570552, 807.6404494382023, 918.7826086956521, 814.8148148148148, 814.1463414634146, 448.0, 2379.8571428571427, 2285.5696202531644, 2061.375, 2664.237288135593, 3011.6666666666665,
72, 860.9032258064516, 796.6666666666666, 973.047619047619, 709.1666666666666, 762.5581395348837, 613.1578947368421, 743.7647058823529, 630.0, 794.8031496062993, 762.0661157024794, 779.078947368421, 803.875, 822.2950819672132, 380.1544401544402, 391.4634146341463, 535.1184834123222, 479.2391304347826, 647.3239436619718, 1014.1304347826087, 974.2857142857143, 964.0425531914893, 764.0540540540541, 1029.6153846153845, 850.4285714285714, 678.1481481481482, 805.952380952381, 782.5490196078431, 759.2142857142857, 275.0, 931.1111111111111, 612.0, 685.0, 832.1428571428571, 3082.6415094339623, 2478.0555555555557, 2310.821917808219, 2949.6, 2960.9523809523807,
73, 946.5486725663717, 802.3308270676691, 909.1549295774648, 428.57142857142856, 550.0, 739.0, 686.5680473372781, 602.0, 783.6486486486486, 745.1824817518249, 787.7519379844962, 794.8360655737705, 810.3597122302158, 319.25, 328.57142857142856, 394.2279411764706, 462.15328467153284, 603.4090909090909, 892.3170731707318, 902.063492063492, 885.3333333333334, 695.5555555555555, 731.1111111111111, 860.6164383561644, 683.3571428571429, 803.1284916201117, 793.6363636363636, 789.3529411764706, 816.3076923076923, 882.2448979591836, 250.0, 250.0, 585.0, 2954.285714285714, 2169.7619047619046, 2117.3076923076924, 2847.037037037037, 3302.830188679245,
74, 1016.5094339622641, 842.1276595744681, 1187.2222222222222, 785.1020408163265, 783.7037037037037, 660.0, 753.4146341463414, 638.5714285714286, 809.8333333333334, 776.1333333333333, 788.8235294117648, 791.8791946308725, 817.96875, 343.04347826086956, 426.0, 516.374269005848, 589.2222222222222, 624.7692307692307, 924.4444444444445, 952.3529411764706, 899.3333333333334, 592.5, 949.1071428571429, 883.0215827338129, 600.2484472049689, 815.054945054945, 838.9156626506024, 739.2670157068063, 967.6923076923077, 870.0, 250.0, 250.0, 810.0, 2624.098360655738, 2111.4117647058824, 2235.4666666666667, 2884.0, 2719.5588235294117,
75, 881.8181818181819, 844.6428571428571, 1018.5294117647059, 691.6153846153846, 728.3333333333334, 464.2857142857143, 717.3170731707318, 744.7368421052631, 845.0704225352113, 759.448275862069, 737.9787234042553, 795.4375, 757.9487179487179, 330.43859649122805, 251.15830115830116, 438.26446280991735, 535.6302521008404, 566.1363636363636, 895.1515151515151, 866.25, 912.3809523809524, 780.8, 960.5263157894736, 856.2307692307693, 633.1446540880503, 655.3465346534654, 677.5757575757576, 731.6111111111111, 415.0, 718.3333333333334, 448.3333333333333, 923.8888888888889, 744.0, 2790.9836065573772, 2363.4666666666667, 2339.041095890411, 2754.7272727272725, 2795.6060606060605,
76, 844.1666666666666, 777.7777777777778, 1024.2857142857142, 640.0, 880.1960784313726, 394.2307692307692, 518.0, 750.0, 775.483870967742, 789.7202797202797, 755.4716981132076, 774.2261904761905, 800.0, 281.4406779661017, 384.48275862068965, 516.8823529411765, 512.3684210526316, 491.6015625, 919.2857142857143, 831.8181818181819, 872.1621621621622, 905.625, 1040.5555555555557, 856.3559322033898, 680.0632911392405, 738.1142857142858, 666.1157024793389, 676.7906976744187, 824.7368421052631, 443.3333333333333, 250.0, 797.1428571428571, 772.2222222222222, 2768.4126984126983, 2285.6962025316457, 2484.179104477612, 2686.0, 3235.925925925926,
77, 901.0077519379845, 966.418918918919, 1087.7215189873418, 616.7272727272727, 337.5, 755.0387596899225, 752.0512820512821, 844.6031746031746, 753.8562091503268, 785.5128205128206, 793.3333333333334, 783.841059602649, 776.9594594594595, 268.4642857142857, 283.27464788732397, 493.8152610441767, 419.1603053435114, 548.0971659919028, 929.4366197183099, 895.2702702702703, 921.2, 914.6153846153846, 940.8602150537635, 842.2012578616352, 703.4756097560976, 923.6734693877551, 774.6341463414634, 749.2934782608696, 250.0, 500.0, 250.0, 808.3050847457627, 250.0, 2836.3333333333335, 2257.682926829268, 2663.0434782608695, 2612.2413793103447, 3038.4615384615386,
78, 841.5909090909091, 827.8947368421053, 1050.7142857142858, 715.0666666666667, 796.3541666666666, 533.3333333333334, 794.4444444444445, 586.9325153374233, 813.0872483221476, 777.1052631578947, 762.5153374233129, 823.2704402515724, 700.4046242774566, 235.68493150684932, 395.38461538461536, 477.29468599033817, 500.0, 520.4255319148937, 949.8333333333334, 861.25, 960.0, 678.6363636363636, 942.6086956521739, 767.0, 673.4554973821989, 812.3391812865497, 857.9508196721312, 681.3366336633663, 250.0, 841.2790697674419, 739.8214285714286, 857.3913043478261, 813.8970588235294, 2743.265306122449, 2386.5333333333333, 2516.1194029850744, 2580.3225806451615, 2973.548387096774,
79, 855.952380952381, 872.8682170542636, 1199.642857142857, 710.8823529411765, 730.7432432432432, 675.0, 528.5714285714286, 766.0204081632653, 787.987012987013, 806.1437908496732, 777.027027027027, 860.5095541401274, 820.2127659574468, 361.3888888888889, 335.85616438356163, 519.3832599118942, 558.2564102564103, 536.1410788381743, 896.40625, 908.9873417721519, 949.4202898550725, 920.15625, 633.1578947368421, 952.5547445255474, 575.0214592274679, 867.4545454545455, 771.2903225806451, 865.2941176470588, 250.0, 973.2, 862.96875, 809.1666666666666, 840.2857142857143, 2602.121212121212, 2207.721518987342, 2762.089552238806, 2753.157894736842, 2825.3703703703704,
80, 728.3152173913044, 881.5068493150685, 1226.3157894736842, 622.8571428571429, 744.9375, 525.0, 558.3333333333334, 587.2222222222222, 746.3265306122449, 798.8079470198676, 756.038961038961, 857.2108843537414, 826.5467625899281, 345.2475247524753, 321.8932038834951, 454.3682310469314, 524.2857142857143, 516.3318777292576, 937.9411764705883, 897.4418604651163, 782.0, 250.0, 935.9663865546219, 903.6458333333334, 705.0, 800.7428571428571, 754.0, 711.8320610687023, 825.0, 1030.0, 828.0, 823.8461538461538, 830.0, 2759.516129032258, 2547.9166666666665, 2946.7796610169494, 2644.6666666666665, 2633.1428571428573,
81, 896.4893617021277, 913.1914893617021, 1237.5675675675675, 586.3636363636364, 787.2727272727273, 518.1818181818181, 530.4950495049505, 581.25, 828.9115646258504, 764.1139240506329, 787.2602739726027, 784.7933884297521, 852.3584905660377, 295.7894736842105, 431.16883116883116, 569.6135265700483, 456.04938271604937, 534.2713567839196, 895.5384615384615, 943.8571428571429, 800.0, 939.0625, 923.6842105263158, 949.0566037735849, 672.3316062176166, 758.7570621468926, 794.1818181818181, 705.9278350515464, 871.7021276595744, 1039.7560975609756, 362.5, 880.0, 951.8644067796611, 2680.0, 2387.2602739726026, 2386.5454545454545, 2550.3278688524592, 3295.3658536585367,
82, 825.0, 886.0583941605839, 1086.2921348314608, 672.0, 682.5, 558.3333333333334, 782.7272727272727, 498.83116883116884, 808.2394366197183, 745.4022988505748, 749.2121212121212, 830.5128205128206, 844.5631067961165, 395.5625, 232.30483271375465, 599.0909090909091, 431.13475177304963, 518.2727272727273, 919.4444444444445, 924.1237113402062, 984.2718446601941, 927.1578947368421, 889.1666666666666, 895.952380952381, 709.3081761006289, 957.7931034482758, 731.6326530612245, 766.2068965517242, 746.3333333333334, 250.0, 250.0, 900.5263157894736, 250.0, 2835.762711864407, 2254.935064935065, 2676.875, 2875.3703703703704, 3218.4210526315787,
83, 740.0, 881.8954248366013, 1202.8333333333333, 375.0, 709.1891891891892, 757.1875, 716.0, 854.0217391304348, 766.2893081761006, 760.718954248366, 756.583850931677, 763.0379746835443, 821.5217391304348, 388.14814814814815, 306.6304347826087, 542.7884615384615, 468.64978902953584, 527.3611111111111, 962.6984126984127, 940.0, 971.4285714285714, 938.6567164179105, 965.7692307692307, 793.1428571428571, 718.6666666666666, 799.6478873239437, 732.0731707317074, 749.2907801418439, 250.0, 596.25, 971.063829787234, 886.3063063063063, 940.1587301587301, 2709.4594594594596, 2201.75, 2769.245283018868, 2481.1290322580644, 3480.0,
84, 872.5, 1030.0, 1208.2758620689656, 784.2857142857143, 813.2786885245902, 606.3636363636364, 777.0, 585.0420168067227, 771.1042944785277, 744.6527777777778, 774.7712418300654, 785.8461538461538, 808.421052631579, 379.4166666666667, 241.01123595505618, 543.982683982684, 487.0817120622568, 547.5409836065573, 904.5, 664.2857142857143, 962.3364485981308, 903.578947368421, 987.9166666666666, 778.8636363636364, 693.0952380952381, 850.7741935483871, 728.3333333333334, 799.0441176470588, 537.1428571428571, 460.0, 888.6363636363636, 845.8333333333334, 680.0, 2610.46875, 2506.1111111111113, 3190.181818181818, 2657.6666666666665, 3474.1304347826085,
