iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
47, 102605.31034482758, 516285.5, 351355.85714285716, 434979.2, 434446.25, 420163.3333333333, 384119.1818181818, 294569.4166666667, 432622.25, 248633.5, 163362.0, 27240.375, 27877.933333333334, 247024.84615384616, 30794.090909090908, 72772.2, 316834.1176470588, 239871.26666666666, 446102.375, 274302.28571428574, 313985.93333333335, 290473.3076923077, 262843.29411764705, 411611.0833333333, 181861.88888888888, 802584.1666666666, 97687.04761904762, 46634.75862068965, 94877.04, 141045.77272727274, 76035.51515151515, 693845.4, 395052.5714285714, 347713.77777777775, 413395.625, 478175.14285714284,
48, 374340.1, 572918.25, 547415.0, 512188.2, 376948.25, 640029.25, 274148.1111111111, 112231.42857142857, 106136.70370370371, 243467.42857142858, 167482.57142857142, 128956.63636363637, 79350.625, 34963.09090909091, 32403.5, 49592.69696969697, 419346.625, 200698.76470588235, 258600.0, 264649.7, 295875.5, 660358.2, 364050.3846153846, 249167.7142857143, 467779.3333333333, 302482.5714285714, 156896.53333333333, 38430.38636363636, 23140.0, 34963.708333333336, 77506.4827586207, 287154.1666666667, 309243.6, 476523.28571428574, 437469.0, 349198.8181818182,
49, 55822.653846153844, 526480.5, 586006.25, 419874.0, 410340.8, 291860.8333333333, 238577.14285714287, 192019.66666666666, 241864.91666666666, 261812.5, 269745.1818181818, 6026.0, 62011.92, 15525.133333333333, 36945.13043478261, 100065.55555555556, 531563.7142857143, 203144.8260869565, 262927.3, 344494.1538461539, 366707.5, 573651.3333333334, 511842.75, 466004.0909090909, 164920.2962962963, 395902.5, 17557.4, 176055.36842105264, 35093.096774193546, 80807.77272727272, 198436.31578947368, 468645.5, 368951.0, 392667.22222222225, 532331.0, 467222.0,
50, 256212.06666666668, 680457.0, 739190.75, 351638.6, 435904.6, 583994.0, 274958.73333333334, 358068.875, 92610.54166666667, 225912.375, 201120.8, 190667.61538461538, 139716.82352941178, 44778.0, 68973.5, 76596.15384615384, 154714.11111111112, 71564.0, 365510.6, 224942.4, 328976.1111111111, 432231.8, 529955.2857142857, 715244.4285714285, 359422.3333333333, 438927.6, 29646.636363636364, 21212.391304347828, 165903.0, 141624.63157894736, 43762.520833333336, 413283.0, 248811.2, 536840.0, 480861.375, 476819.25,
51, 202872.4705882353, 406173.25, 543662.0, 325730.2, 541970.5, 471919.0, 487988.71428571426, 107400.66666666667, 126261.86666666667, 284338.4166666667, 208430.85714285713, 14591.42857142857, 36091.72340425532, 39831.666666666664, 27337.48148148148, 62889.666666666664, 223719.61538461538, 265875.05263157893, 331118.22222222225, 130653.8275862069, 410690.8333333333, 465111.8, 433066.0, 384257.22222222225, 369493.0, 354030.5714285714, 116383.47619047618, 124851.70833333333, 57487.53846153846, 73679.74074074074, 2147.590361445783, 475306.8, 395451.6, 631257.5, 522024.4, 481853.875,
52, 306439.28571428574, 425254.0, 490171.2, 602618.0, 228798.375, 345628.625, 139704.2105263158, 222636.45454545456, 259503.4, 403877.71428571426, 313310.4166666667, 200949.0, 36984.882352941175, 9993.95, 24870.73076923077, 52199.06896551724, 35594.5, 326330.0833333333, 231852.83333333334, 76087.53333333334, 424771.25, 477376.0, 490760.6, 693409.8571428572, 332281.2, 364360.0, 89199.3870967742, 75983.23076923077, 138421.05263157896, 13983.905660377359, 49963.925, 596125.5, 428471.6, 632938.5, 548581.8, 362477.2,
53, 362309.6923076923, 286716.28571428574, 509986.5, 401181.0, 571117.75, 562298.25, 267912.8125, 427104.4285714286, 214951.4, 346835.28571428574, 121351.57142857143, 46130.2, 92985.68181818182, 196045.2857142857, 26909.555555555555, 56621.291666666664, 352768.3333333333, 311081.625, 91310.1875, 83987.75, 162642.8947368421, 457763.25, 434259.1, 352958.0, 483822.6, 285134.45454545453, 71050.52777777778, 38966.64705882353, 142467.33333333334, 135412.2, 73168.85294117648, 462562.5, 359006.6666666667, 565170.25, 339414.6666666667, 669782.0,
54, 125428.75, 558959.8, 588079.0, 506297.2, 236446.75, 495427.0, 228071.6, 530125.6666666666, 195023.625, 531755.1666666666, 108802.25, 14732.916666666666, 15787.857142857143, 180636.76470588235, 277418.0, 202650.92307692306, 459391.3333333333, 243569.75, 413315.4, 257160.8, 470519.0, 706545.0, 254230.375, 302606.5, 456842.1666666667, 403145.25, 203895.95, 25821.46, 134423.3125, 14657.97435897436, 112792.68965517242, 467669.6666666667, 374072.3333333333, 528331.2, 602727.3333333334, 647777.25,
55, 576567.3333333334, 399600.1666666667, 501613.5, 417494.4, 599447.0, 472494.25, 408699.1666666667, 333936.1111111111, 223080.0, 301572.46153846156, 217528.16666666666, 142776.16666666666, 65463.230769230766, 24090.571428571428, 157895.2, 380239.8333333333, 285976.0, 331747.6, 394552.1818181818, 251521.16666666666, 439602.8, 429378.75, 409799.3333333333, 404889.7272727273, 463653.6666666667, 478090.0, 121581.21739130435, 174488.7619047619, 284407.9166666667, 168217.1739130435, 204160.1052631579, 462211.8, 312606.3333333333, 374326.0, 340719.8888888889, 440713.25,
56, 390053.3, 343673.0, 566576.75, 377355.22222222225, 446186.25, 265582.2, 234364.44444444444, 75322.66666666667, 161345.75, 139506.4, 81014.26315789473, 100071.5, 17543.6, 16637.1, 143288.36363636365, 14901.833333333334, 577672.2, 378641.7, 151901.60869565216, 283980.1538461539, 468079.75, 364120.75, 272162.0, 393571.3333333333, 413587.6666666667, 443454.875, 159821.125, 163378.0, 339222.3076923077, 213894.68421052632, 306073.0, 529942.0, 473184.0, 813718.0, 386459.0, 434423.8,
57, 110761.67857142857, 499698.5, 521495.4, 406210.25, 353593.5, 698472.5, 94079.8, 277072.6666666667, 245435.5, 318408.4, 77672.85714285714, 164485.75, 144992.9090909091, 59659.5, 180904.72727272726, 206804.22222222222, 375364.0, 346712.9166666667, 270556.0588235294, 229798.0, 194970.0, 656687.25, 364361.6666666667, 492605.46153846156, 360581.0, 686720.1428571428, 94643.16666666667, 68532.97222222222, 49674.976744186046, 17826.977272727272, 101335.33333333333, 442082.8, 593501.75, 697074.75, 462643.0, 449358.0,
58, 213611.29166666666, 390788.25, 673545.25, 490909.8, 389284.1666666667, 475132.0, 275830.5, 240244.6923076923, 131726.94736842104, 245255.8125, 251500.92307692306, 66181.1, 186118.66666666666, 78220.73333333334, 95163.6, 89730.5625, 254179.4, 285855.1666666667, 362838.125, 653217.1428571428, 493785.25, 436699.6, 139388.25, 474543.5714285714, 183108.625, 232389.25, 27692.764705882353, 92957.07407407407, 175585.21739130435, 113349.57142857143, 132118.27272727274, 458238.0, 572464.0, 556169.25, 408995.28571428574, 479546.0,
59, 299141.3, 486054.25, 423443.6, 510745.0, 287173.8, 262514.5, 626942.25, 150333.64285714287, 259131.5, 411016.55555555556, 177179.75, 117547.25, 143318.58333333334, 67607.84615384616, 59640.72222222222, 114208.25, 138348.7142857143, 313235.0, 273239.64705882355, 233531.2142857143, 545057.5, 532082.0, 189908.2, 344259.375, 280477.71428571426, 344766.8333333333, 87168.73913043478, 17716.061224489797, 164902.7142857143, 99942.78947368421, 105849.86206896552, 758827.8, 588269.0, 481098.5, 605692.5, 375066.25,
60, 220542.94444444444, 265236.75, 345755.0, 277792.875, 499991.75, 333138.6, 349562.85714285716, 33043.375, 144773.3076923077, 458964.0, 201009.76923076922, 132347.66666666666, 315015.25, 52460.77777777778, 76258.6, 74107.33333333333, 141144.14285714287, 317069.0, 335342.6666666667, 114692.26315789473, 560029.25, 495880.5, 138995.2857142857, 293111.3125, 308676.0, 319665.0, 72544.46666666666, 69197.85, 235455.41176470587, 168084.21739130435, 259175.93333333332, 460541.5714285714, 642124.1666666666, 621114.5, 269110.0, 455453.75,
61, 298468.63157894736, 494678.8, 340667.85714285716, 458198.28571428574, 536158.2, 350823.4, 362651.0, 33357.0, 185701.14285714287, 490972.8333333333, 31864.166666666668, 51806.125, 281456.625, 85866.23809523809, 75814.81818181818, 75657.57142857143, 215492.4, 485091.0, 262848.6842105263, 232852.9411764706, 547238.75, 535836.75, 47485.333333333336, 321045.36363636365, 292035.5714285714, 239916.83333333334, 94761.68181818182, 269194.9166666667, 61148.086956521736, 200736.93333333332, 20923.483870967742, 524712.8333333334, 463765.25, 661464.0, 599067.6666666666, 450755.75,
62, 447610.375, 416103.3333333333, 585941.0, 169315.75, 414361.0, 381149.6, 103400.63636363637, 258587.7, 242731.7142857143, 151385.0, 168759.2857142857, 10904.444444444445, 267125.27777777775, 89777.46666666666, 153037.1, 67435.12, 530922.3333333334, 324873.77777777775, 277218.6, 497338.8888888889, 509871.4, 635294.5, 305277.0, 406441.25, 112124.16666666667, 242647.8, 49457.71428571428, 65048.375, 217613.41176470587, 159918.48, 141601.0, 154029.42857142858, 661554.5, 445284.0, 575976.6666666666, 521364.25,
63, 324209.5, 153607.5, 515442.25, 408478.75, 360847.0, 477840.4, 348507.22222222225, 176590.93333333332, 145601.375, 165450.13333333333, 192519.125, 59769.375, 191747.70588235295, 130159.66666666667, 130980.75, 225713.25, 45449.57142857143, 539813.0, 107393.92307692308, 434987.8333333333, 515830.6, 601502.6, 213459.33333333334, 582466.8888888889, 362952.75, 147717.11111111112, 171229.30434782608, 12064.806451612903, 248773.0, 105929.81481481482, 181891.66666666666, 395452.28571428574, 609812.0, 489472.25, 465133.4, 495748.2,
64, 447924.1666666667, 348217.4, 485488.75, 252410.75, 352831.6, 250712.57142857142, 149679.875, 283796.44444444444, 107834.42857142857, 153479.3076923077, 114127.11111111111, 1910.55, 298762.9090909091, 74084.04, 273539.6666666667, 124211.07142857143, 424449.0, 296760.3333333333, 326361.35294117645, 310098.3333333333, 261164.33333333334, 403551.5, 255278.84615384616, 500390.875, 261161.1, 124486.14285714286, 94578.66666666667, 259697.1052631579, 53964.681818181816, 193695.5294117647, 164252.84615384616, 361290.0, 308833.2, 585137.5, 597812.8571428572, 577390.75,
65, 477881.28571428574, 434509.6666666667, 9430.75, 357653.75, 285077.75, 373956.0, 259715.0, 16390.627118644068, 59450.4, 181383.5, 233735.0, 4934.86, 79557.47826086957, 110901.33333333333, 196242.83333333334, 167553.93333333332, 326967.77777777775, 250876.1875, 308238.93333333335, 354351.9, 505554.25, 597736.25, 138510.3076923077, 388320.8, 229713.0, 171762.25, 199202.05263157896, 57760.75, 205833.07142857142, 28153.25925925926, 242093.09523809524, 734823.8, 411129.75, 588097.6, 497413.6, 620867.25,
66, 356259.45454545453, 548347.25, 194851.875, 591443.5, 384547.8333333333, 432316.0, 112129.61111111111, 14802.442622950819, 96860.83333333333, 198244.26666666666, 115610.6, 49863.57142857143, 236674.8, 120735.72727272728, 61661.42105263158, 86462.33333333333, 54358.88888888889, 469695.8, 284660.75, 424838.1666666667, 545732.0, 527014.0, 190252.9090909091, 610762.1428571428, 228467.81818181818, 168875.0, 16895.25806451613, 279308.15789473685, 183437.23529411765, 97476.78947368421, 482685.22222222225, 334759.8333333333, 370303.25, 491572.5, 203707.33333333334, 563863.0,
67, 241803.57142857142, 570628.2, 369960.8333333333, 396594.8, 673309.0, 415195.8, 167714.14285714287, 29072.647058823528, 178714.4375, 120149.16666666667, 210208.0, 66546.33333333333, 153937.2, 231909.16666666666, 43886.4375, 80049.59090909091, 147856.5, 435556.125, 276009.14285714284, 362634.4285714286, 380951.2, 418860.25, 94472.35714285714, 270664.3, 154241.44444444444, 204284.5, 216643.11764705883, 204448.0, 92697.52380952382, 273530.8823529412, 105141.40625, 669251.1666666666, 389468.71428571426, 482256.6, 431804.6666666667, 303839.0,
68, 375967.25, 117750.2, 393962.0, 491818.4, 493360.25, 437339.4, 175004.54545454544, 216103.35714285713, 9514.0, 380405.6666666667, 228073.11111111112, 75952.68, 229206.5, 281551.54545454547, 86651.375, 148446.06666666668, 304296.875, 287440.125, 283757.8125, 455941.0, 363808.0, 575291.0, 154115.4, 634269.0, 177257.5, 212845.25, 304721.71428571426, 168354.79166666666, 235837.77777777778, 251530.55555555556, 131228.5625, 309045.0, 456029.1666666667, 451969.2, 179198.7, 695350.0,
69, 385060.4285714286, 489405.4, 690498.4, 464859.0, 484883.75, 557085.5, 300044.4166666667, 128266.75, 151014.4705882353, 223090.8, 194538.33333333334, 138056.2, 93980.375, 320271.0, 78572.41666666667, 106495.93333333333, 384867.0, 182658.23076923078, 333127.0, 273558.0, 390153.5, 391567.75, 101904.15384615384, 571562.75, 215398.2, 156762.16666666666, 319046.3846153846, 255749.88235294117, 237894.45454545456, 137694.30434782608, 229759.33333333334, 449559.0, 567840.5, 432781.3333333333, 464774.0, 517765.25,
70, 725738.25, 538722.5, 519218.5, 450376.0, 217296.75, 437007.8, 219117.33333333334, 306242.6, 272739.36363636365, 66177.5, 52012.72727272727, 39071.4, 186562.18181818182, 31676.25, 271445.5, 110462.84210526316, 594385.75, 327591.75, 429872.4666666667, 468810.75, 150959.0, 573176.6666666666, 107124.0, 612795.8, 128210.5, 164192.33333333334, 130899.82142857143, 190984.5, 225806.2105263158, 119043.12903225806, 191590.4347826087, 387299.0, 476325.2, 495221.8333333333, 391049.1111111111, 493408.0,
71, 446741.14285714284, 545777.4, 605373.0, 502359.5, 579317.4, 276042.5, 229257.0, 104527.35294117648, 92020.35714285714, 147927.0, 330839.9, 187959.0909090909, 124168.25, 109537.25, 33035.0, 152142.33333333334, 299269.2, 303653.9375, 152736.67741935485, 416267.3333333333, 318877.5, 639088.25, 192225.0909090909, 605250.0, 98016.375, 97230.42857142857, 171159.05, 145467.85714285713, 20022.342857142856, 231130.35714285713, 120795.05555555556, 480971.0, 450771.2, 514323.0, 347602.77777777775, 385926.2,
72, 257860.36363636365, 623397.0, 470792.25, 551575.0, 412764.5, 572102.2, 66808.2, 76217.75, 418624.125, 269553.85714285716, 105033.3829787234, 187807.33333333334, 83637.0303030303, 146054.12, 4752.5, 85090.88888888889, 405936.85714285716, 476940.625, 211943.27272727274, 396413.5714285714, 288430.55555555556, 529741.0, 208902.0909090909, 316091.4, 368118.0, 61447.63636363636, 200569.68181818182, 265317.2105263158, 369815.5714285714, 166454.65, 204905.31818181818, 583964.8333333334, 568535.75, 532126.5, 500294.4285714286, 522302.8,
73, 582661.5, 571159.0, 377079.14285714284, 377169.5, 564250.75, 521044.0, 222471.6, 215277.33333333334, 80224.40625, 167292.85714285713, 91134.125, 139210.6, 168586.64705882352, 182890.73684210525, 122508.91666666667, 85841.25, 297496.14285714284, 339696.55555555556, 310198.0, 542532.5555555555, 521111.3333333333, 451469.25, 238689.25, 379715.0, 118503.42857142857, 263225.375, 149866.92857142858, 154962.45454545456, 156673.12, 135900.1923076923, 164926.4642857143, 700961.0, 516819.75, 583233.5, 509261.0, 547913.0,
74, 526026.4, 433953.4, 446804.6, 575216.6, 563111.0, 423739.0, 65193.333333333336, 91378.92307692308, 100679.28571428571, 195857.1875, 42314.717948717946, 31011.0, 9567.0, 391984.3333333333, 20262.478260869564, 179165.23076923078, 193100.2142857143, 286651.8461538461, 316314.0, 319152.0, 407169.8, 683695.5, 234355.33333333334, 616743.25, 64566.5, 150012.6, 186485.61538461538, 57479.86666666667, 98012.34285714285, 293828.8888888889, 271202.2105263158, 264009.0, 428229.4285714286, 607855.75, 264860.6666666667, 387887.25,
75, 720933.0, 550943.0, 468638.0, 489472.8, 560189.0, 466885.0, 127967.0, 187987.44444444444, 41313.86111111111, 198641.2857142857, 193541.66666666666, 45590.71428571428, 355956.8, 26116.514285714286, 92990.33333333333, 38132.617021276594, 360417.0, 633183.6666666666, 560804.2857142857, 401741.22222222225, 71009.0, 671771.0, 234301.2857142857, 322558.25, 134724.36363636365, 208465.0, 278545.125, 153920.91666666666, 140107.0, 85439.28947368421, 148641.46875, 472123.0, 487941.8, 689477.25, 521986.6, 438387.25,
76, 608637.75, 418613.5, 478373.0, 412514.625, 562314.0, 514566.0, 182634.22222222222, 178236.0, 102487.28571428571, 145269.3125, 139743.0, 130206.9, 147080.83333333334, 261971.5, 61040.76470588235, 136889.55, 398845.5, 646624.6, 511466.0, 299588.1, 386729.5, 537994.75, 96644.4, 292968.8, 99610.6, 102279.0, 103214.14285714286, 321704.4666666667, 68646.15789473684, 374084.1, 307416.44444444444, 382332.5, 375151.6666666667, 494284.8333333333, 563279.1666666666, 467475.75,
77, 271358.85714285716, 546919.0, 351187.8, 582008.75, 512048.0, 382081.6666666667, 240217.75, 143587.78260869565, 105447.20833333333, 74229.5, 124826.15384615384, 62702.77777777778, 50306.38888888889, 254759.9, 190131.2142857143, 223783.0, 240718.375, 533504.6, 474046.45454545453, 349426.4285714286, 482190.25, 428131.25, 141224.7142857143, 404148.2, 99258.1875, 134954.75, 294942.8333333333, 252102.33333333334, 115179.63636363637, 293391.8125, 237360.83333333334, 643793.25, 508040.2, 606393.0, 391433.6666666667, 516970.0,
78, 490296.5, 483008.0, 599635.75, 452359.75, 210746.66666666666, 530955.0, 210787.5, 114892.77777777778, 231289.76923076922, 166956.83333333334, 117143.77272727272, 69763.44444444444, 123816.66666666667, 99257.92307692308, 129048.75, 119772.5, 79363.28571428571, 506991.25, 285612.4285714286, 318112.5882352941, 290632.25, 741858.75, 116330.28571428571, 547021.25, 131264.16666666666, 145758.9, 85859.40909090909, 435561.3333333333, 31163.855263157893, 267921.05555555556, 277009.6666666667, 514571.8, 716232.8333333334, 480219.0, 377729.1666666667, 439049.75,
79, 469835.2, 322942.0, 497992.75, 304646.5, 589185.5, 434402.14285714284, 105588.90909090909, 201673.0, 135375.26086956522, 274738.8, 223475.57142857142, 32764.090909090908, 40052.0, 86809.8, 135752.25, 93425.08333333333, 431462.5, 444395.8333333333, 343344.25, 268092.77777777775, 448197.6666666667, 519819.2, 138368.4, 529249.6, 92833.125, 177146.46153846153, 461424.625, 97733.6, 351707.25, 236404.7894736842, 76629.24390243902, 400114.75, 329363.5714285714, 521040.2, 468455.0, 434989.8,
80, 473288.25, 496837.0, 471790.5, 520837.0, 488049.25, 441303.6, 331317.0, 270154.1111111111, 44888.5, 212836.16666666666, 69940.08695652174, 64511.8, 174115.57142857142, 34099.098360655735, 117378.22222222222, 232765.3076923077, 282287.0, 558521.75, 272707.54545454547, 377840.28571428574, 436129.0, 649310.0, 74700.81818181818, 634119.4, 105694.85714285714, 167848.7142857143, 151373.40740740742, 225297.05263157896, 390176.3846153846, 120852.54545454546, 165629.16666666666, 375769.4, 349934.0, 583435.5, 522277.1666666667, 603787.0,
81, 536612.25, 717160.75, 336040.8, 324179.1111111111, 503929.5, 373538.3333333333, 142688.5625, 268948.5, 393413.5, 321242.8333333333, 203787.0, 65747.0, 78469.9375, 115861.95652173914, 112435.71428571429, 112049.21428571429, 307682.0, 675393.0, 628663.75, 504468.5, 286570.1666666667, 457990.75, 73777.3, 393213.8, 163595.0, 93500.75, 107529.6, 128807.35714285714, 390328.9090909091, 58264.2972972973, 347217.125, 634122.75, 470254.8, 412426.0, 679285.0, 526086.5,
82, 62159.76470588235, 441968.25, 357609.28571428574, 572660.2, 360849.71428571426, 422678.6666666667, 191131.0, 16712.40740740741, 106933.85185185185, 365951.0625, 59500.73333333333, 14346.0, 114713.8125, 142867.33333333334, 28022.8064516129, 163882.0, 396544.2, 523124.5, 489103.4285714286, 235833.3125, 176164.75, 408931.2, 199935.14285714287, 465737.1666666667, 166005.4, 32781.09090909091, 299474.6, 399846.55555555556, 97510.92307692308, 146445.4814814815, 174266.15789473685, 291366.3333333333, 597965.5, 788054.0, 561853.25, 461872.8,
83, 624258.5, 334557.0, 450451.0, 342762.1666666667, 424973.0, 524721.25, 239946.5, 366865.85714285716, 63410.75, 301709.75, 248461.8, 23615.478260869564, 23256.61111111111, 133474.83333333334, 88642.42857142857, 143963.0, 662744.5, 497860.4, 711446.5, 415489.125, 392184.75, 672681.75, 80151.85714285714, 762284.2, 18899.14285714286, 58159.75, 157462.7142857143, 435385.22222222225, 109966.16666666667, 271253.78571428574, 323626.92307692306, 525982.2, 582775.0, 711575.5, 490319.0, 574441.25,
84, 370559.0, 476002.75, 435251.25, 516274.8, 491238.5, 480103.8333333333, 296530.5714285714, 193670.0, 94826.95833333333, 320600.64285714284, 50830.25, 40519.1, 296620.3125, 24540.666666666668, 78312.07692307692, 130527.8947368421, 374345.4, 703310.75, 391131.0, 348088.3, 389005.6, 722284.25, 180555.5, 218976.75, 118456.78571428571, 87256.5, 265934.4, 575977.5714285715, 160603.81818181818, 122237.30303030302, 74859.27272727272, 394094.8, 572238.0, 400960.4, 692910.2, 527564.8,
85, 468877.0, 609285.75, 464078.4, 436114.0, 235776.0, 344818.5714285714, 235008.25, 83460.625, 239499.94736842104, 184545.44444444444, 320913.625, 262253.77777777775, 335112.0, 93203.6, 149339.25, 82888.1052631579, 177881.0, 339749.28571428574, 484297.2, 304516.1538461539, 480852.0, 536795.0, 173633.75, 722023.0, 98117.2, 117680.66666666667, 197229.44444444444, 255255.2857142857, 334829.0, 225763.77272727274, 189707.14285714287, 539192.8333333334, 697965.5, 663733.75, 437949.6, 597054.75,
86, 447934.5, 266252.3333333333, 555685.0, 369804.5, 412557.4, 470691.0, 499510.0, 86772.88461538461, 239619.2, 410403.75, 250767.35, 38983.142857142855, 193373.8, 109858.05555555556, 154663.0, 56838.45161290323, 211782.77777777778, 473969.75, 590462.2, 327680.22222222225, 488453.25, 529816.25, 97887.0, 584353.8, 65229.57142857143, 82172.14285714286, 168645.9, 453443.625, 282237.14285714284, 156082.88888888888, 79480.35714285714, 556531.25, 713699.6, 519736.75, 394041.1666666667, 591246.25,
87, 532451.0, 574819.0, 540918.2, 466562.8333333333, 482716.25, 377193.1666666667, 292633.71428571426, 225794.625, 40596.64705882353, 58377.75, 207286.38461538462, 87213.0, 44256.083333333336, 65752.72727272728, 21622.666666666668, 38805.6, 272839.85714285716, 300641.0, 582660.25, 439451.3333333333, 499107.75, 564252.0, 29406.2, 412947.0, 72414.5, 45502.88888888889, 310847.4166666667, 266406.6, 348450.78571428574, 272645.4285714286, 172727.375, 405082.4, 295261.4, 652550.25, 385766.5, 532257.0,
88, 511587.6, 461450.8, 194261.0, 544109.25, 348172.6666666667, 578167.25, 219504.45454545456, 152664.42857142858, 113973.78260869565, 347033.75, 139083.77777777778, 165149.66666666666, 90711.57894736843, 50335.67857142857, 127893.3, 165659.13333333333, 488120.5, 514746.25, 508106.25, 158936.5, 540053.5, 747745.75, 44265.0, 546615.2, 51195.28571428572, 29145.0, 168175.0, 0.0, 121564.25, 298215.8888888889, 225650.36363636365, 530547.25, 560435.75, 505316.75, 327182.8333333333, 542609.0,
89, 401339.0, 578867.75, 416907.6, 400507.0, 597210.0, 504065.71428571426, 278984.14285714284, 223252.86666666667, 89986.58333333333, 219282.42857142858, 87863.28571428571, 175961.0, 191793.5, 138954.05555555556, 50028.8, 36472.375, 304563.5, 360166.375, 574786.25, 360502.8333333333, 162791.53846153847, 434299.75, 40431.833333333336, 418427.5, 47569.2, 40329.0, 162185.85714285713, 93472.4, 208894.54545454544, 234594.25, 237501.5, 383201.5, 645837.0, 476562.5, 510854.4, 610786.5,
90, 394463.3333333333, 596700.5, 506332.0, 547217.25, 602944.0, 392772.14285714284, 227885.63636363635, 177780.625, 51100.470588235294, 188160.25, 100768.375, 47209.10526315789, 219393.3076923077, 93397.28571428571, 60159.28571428572, 50822.42857142857, 164391.66666666666, 720729.5, 604713.0, 500743.6666666667, 465235.25, 416953.25, 47960.5, 441437.8, 39777.5, 33755.5, 188519.77777777778, 265334.3076923077, 107852.42105263157, 73836.5, 138893.5, 262181.0, 530632.5, 409942.75, 343474.0, 569192.5,
91, 289447.6666666667, 550555.75, 411732.0, 387362.6, 362342.4285714286, 265820.25, 138139.33333333334, 231271.09523809524, 21728.541666666668, 198391.5, 56585.545454545456, 67382.35, 51579.416666666664, 170316.66666666666, 88634.0, 93014.56, 350387.75, 436845.75, 529239.75, 254071.38461538462, 272200.75, 378761.2, 46427.333333333336, 391902.4, 39014.375, 54146.0, 281027.3076923077, 451223.85714285716, 451837.36363636365, 122762.875, 282741.4375, 621952.8, 348028.6, 603257.0, 394414.8, 574714.0,
92, 255267.22222222222, 475621.2, 381069.0, 284156.28571428574, 321465.125, 361606.1666666667, 50832.11111111111, 337538.44444444444, 191051.1, 262396.375, 216937.85714285713, 35863.4375, 49828.15217391304, 51813.3, 111085.8125, 68657.85714285714, 333600.4285714286, 485938.2, 529607.5, 488955.85714285716, 504007.25, 878033.75, 41010.5, 436249.5, 29446.555555555555, 72480.0, 257610.90476190476, 260078.77777777778, 477223.8181818182, 163302.0357142857, 261075.1, 293728.2, 496911.4, 360292.0, 528882.8333333334, 450408.0,
93, 481234.6, 451535.0, 392450.3333333333, 507502.6, 291092.8, 276703.25, 177350.0, 428112.5714285714, 62495.5, 360564.71428571426, 256183.4, 124566.85714285714, 121863.375, 81240.6, 145496.66666666666, 154141.26315789475, 372865.1666666667, 467428.5, 406633.25, 467519.1111111111, 460802.25, 399030.8, 101538.0, 545185.5, 45873.769230769234, 60016.5, 39794.782608695656, 424016.6, 333338.5294117647, 282873.3076923077, 194000.84615384616, 633734.0, 493675.1666666667, 594575.25, 354449.75, 617644.25,
94, 510998.75, 479201.75, 660010.0, 519641.6666666667, 321560.0, 548607.5, 326569.8, 270307.0, 38143.30434782609, 100478.76190476191, 158685.38888888888, 37504.2, 160775.9090909091, 45514.882352941175, 13408.166666666666, 51218.0, 276924.8333333333, 662168.5, 313762.75, 357469.5714285714, 252549.14285714287, 415726.0, 40628.833333333336, 506537.75, 80632.625, 23355.0, 230229.04761904763, 0.0, 227566.65, 83277.0, 179642.04166666666, 523858.8, 333196.0, 556046.5, 372801.2, 493336.0,
95, 643990.5, 464112.5, 646457.75, 451375.4, 629969.4, 514815.25, 201758.125, 84490.57142857143, 47614.625, 283618.8, 159726.33333333334, 74173.6, 198070.4, 111187.90322580645, 32571.45, 37334.954545454544, 320734.6666666667, 487260.4, 711549.0, 261667.7, 549188.5, 618139.25, 57633.88888888889, 473356.0, 48622.57142857143, 91624.3, 251799.29166666666, 223250.0, 299719.5, 146777.43333333332, 387791.4285714286, 641962.0, 542214.8571428572, 642394.75, 566323.25, 484370.5,
96, 446078.5, 617091.6, 515316.5, 548047.25, 669672.75, 508023.1666666667, 240562.66666666666, 200083.0, 140394.48571428572, 260266.7, 207557.73333333334, 307134.75, 99822.25, 140373.08695652173, 40113.28571428572, 214979.5625, 385062.0, 721296.5, 537682.25, 225615.42857142858, 606759.0, 485933.5, 83646.875, 738883.75, 49021.333333333336, 41125.416666666664, 151672.0, 195160.1, 378930.5, 121501.04347826086, 341188.5714285714, 558927.75, 445560.0, 559843.0, 498156.4, 534838.25,
97, 675071.5, 509332.5, 237210.5, 249388.125, 382869.1666666667, 524558.0, 88878.28571428571, 97199.78947368421, 20047.0, 0.0, 256026.125, 69939.05, 134405.5625, 174387.33333333334, 183988.73333333334, 98283.71428571429, 223102.0, 515971.8, 579960.5, 540063.3333333334, 0.0, 377935.0, 22086.25, 432401.75, 73819.6, 50605.90909090909, 189927.68181818182, 575503.0, 137432.4090909091, 82221.61538461539, 646051.5, 556718.25, 479115.4, 586303.8, 595751.2, 525838.0,
