iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
42, 8382.0, 9634.505494505494, 8266.464646464647, 9630.978260869566, 8848.494623655914, 9974.269662921348, 5934.1, 7154.831460674157, 7070.0, 6077.843137254902, 8064.787234042553, 5821.5053763440865, 8076.781609195402, 6284.059405940594, 6352.391304347826, 7277.752808988764, 9430.87912087912, 8957.20430107527, 9052.747252747253, 8116.179775280899, 9838.804347826086, 8460.333333333334, 7646.767676767677, 7932.1505376344085, 8490.112359550561, 8653.846153846154, 8447.722772277228, 9637.142857142857, 10128.369565217392, 9926.923076923076, 10701.460674157302, 7639.80198019802, 7021.851851851852, 7861.862745098039, 7905.257731958763, 6918.090909090909,
43, 6992.5161290322585, 8213.020833333334, 10294.044943820225, 9716.41304347826, 8615.510204081633, 8899.175257731958, 8366.451612903225, 5986.526315789473, 8695.555555555555, 6892.474226804124, 6306.666666666667, 7780.645161290323, 7819.0, 6187.659574468085, 6592.4731182795695, 6868.673469387755, 9083.04347826087, 8503.548387096775, 9913.863636363636, 9219.569892473119, 8778.367346938776, 8474.943820224718, 8666.818181818182, 7763.578947368421, 9050.337078651686, 8435.955056179775, 8828.478260869566, 9822.58064516129, 9272.142857142857, 10359.101123595505, 9452.474226804125, 8115.9375, 8046.868686868687, 8384.948453608247, 7489.803921568628, 7421.7307692307695,
44, 8318.955056179775, 8465.463917525773, 9308.222222222223, 10551.136363636364, 6886.260869565217, 9390.744680851063, 7334.646464646465, 8824.623655913978, 7911.414141414141, 7209.247311827957, 9403.255813953489, 5137.311827956989, 7233.406593406594, 6769.04255319149, 7674.111111111111, 4399.255319148936, 8837.127659574468, 9038.181818181818, 9404.222222222223, 9958.16091954023, 9908.068181818182, 8531.868131868132, 8293.478260869566, 9172.84090909091, 7908.75, 8401.888888888889, 9019.887640449439, 9473.296703296703, 8696.818181818182, 10663.181818181818, 9273.775510204081, 8357.5, 8147.171717171717, 8105.4, 7594.313725490196, 7884.141414141414,
45, 8442.362637362638, 8967.708333333334, 8668.627450980392, 10081.868131868132, 9698.369565217392, 9590.224719101123, 6985.591397849463, 8296.236559139785, 7062.429906542056, 6194.8421052631575, 8661.444444444445, 7415.31914893617, 5910.5, 5179.238095238095, 7257.078651685393, 7699.784946236559, 9288.57142857143, 9342.5, 9872.209302325582, 9543.04347826087, 9654.782608695652, 7281.224489795918, 8032.417582417583, 8461.304347826086, 8200.0, 8645.326086956522, 7870.865384615385, 8084.623655913979, 8363.181818181818, 10328.111111111111, 10533.14606741573, 7333.75, 7666.504854368932, 7938.415841584158, 7950.309278350515, 7825.148514851485,
46, 5873.117021276596, 8477.040816326531, 10024.222222222223, 9543.617021276596, 9783.406593406593, 8738.265306122448, 7274.148936170212, 7445.959595959596, 8112.580645161291, 6654.485981308411, 7486.3917525773195, 7898.279569892473, 5751.276595744681, 6469.684210526316, 7452.222222222223, 5553.559322033899, 9287.368421052632, 9872.58426966292, 8270.65934065934, 9429.891304347826, 9553.516483516483, 8370.111111111111, 8303.695652173914, 8245.393258426966, 8845.604395604396, 8809.45652173913, 9549.560439560439, 9180.666666666666, 9887.272727272728, 10016.888888888889, 9818.08510638298, 7441.826923076923, 7648.333333333333, 8973.440860215054, 8360.526315789473, 7484.285714285715,
47, 8718.681818181818, 6919.639639639639, 9326.0, 9473.58695652174, 9604.065934065935, 9537.582417582418, 7971.263157894737, 7697.865168539326, 8846.170212765957, 8394.222222222223, 7379.673913043478, 7057.741935483871, 4555.434782608696, 6276.195652173913, 6008.282828282829, 5429.5, 8717.765957446809, 9754.606741573034, 8701.397849462366, 9618.021978021978, 9795.384615384615, 8041.914893617021, 7961.304347826087, 8427.391304347826, 8260.87912087912, 8123.191489361702, 9881.022727272728, 10924.431818181818, 8377.551020408164, 10881.25, 9335.222222222223, 7464.134615384615, 8084.747474747474, 8590.729166666666, 8009.690721649485, 7267.757009345794,
48, 7243.548387096775, 8050.673076923077, 8297.021276595744, 10390.898876404495, 9414.838709677419, 9186.021505376344, 6167.450980392156, 8119.468085106383, 8282.631578947368, 7772.736842105263, 8913.888888888889, 7523.131313131313, 6697.0, 4756.451612903225, 6843.04347826087, 6360.59405940594, 9367.20430107527, 9944.606741573034, 9293.258426966293, 10042.555555555555, 9435.869565217392, 8335.434782608696, 8269.560439560439, 7871.022727272727, 8702.58426966292, 9125.505617977527, 10998.139534883721, 10396.022727272728, 10667.333333333334, 10369.65909090909, 10631.264367816091, 8004.693877551021, 8065.816326530612, 8265.2, 7177.403846153846, 8485.3125,
49, 8185.010869565217, 7836.666666666667, 9768.602150537634, 9177.173913043478, 10219.444444444445, 9213.191489361701, 7660.7692307692305, 7033.673469387755, 7838.137254901961, 7539.583333333333, 8176.179775280899, 7705.591397849463, 7451.914893617021, 6382.527472527472, 7282.258064516129, 6011.208791208791, 9985.227272727272, 9152.36559139785, 6515.54347826087, 9084.175824175823, 9676.521739130434, 8621.868131868132, 8383.548387096775, 8334.772727272728, 8054.193548387097, 8694.943820224718, 8204.807692307691, 9598.631578947368, 9770.21052631579, 9812.527472527472, 9795.777777777777, 6590.701754385965, 8805.54347826087, 8777.916666666666, 8346.808510638299, 7993.333333333333,
50, 8116.604166666667, 9104.68085106383, 7534.636363636364, 8463.663366336634, 8614.9, 9540.869565217392, 7448.314606741573, 8153.406593406594, 7824.666666666667, 8430.967741935483, 8585.505617977527, 6528.510638297872, 8246.739130434782, 5654.285714285715, 6565.212765957447, 5406.421052631579, 9719.560439560439, 9654.222222222223, 8640.315789473685, 9995.168539325843, 9541.123595505618, 8702.0, 8504.111111111111, 8313.763440860215, 8894.431818181818, 8586.373626373626, 9991.704545454546, 10774.772727272728, 9164.4, 10103.076923076924, 11383.953488372093, 7735.445544554455, 8163.469387755102, 7608.2692307692305, 7920.714285714285, 7980.7,
51, 9155.82558139535, 9453.333333333334, 8531.553398058253, 9657.63440860215, 9645.777777777777, 9150.947368421053, 6695.31914893617, 7908.555555555556, 8011.919191919192, 6251.851851851852, 7369.263157894737, 6638.854166666667, 5620.967741935484, 8119.565217391304, 7209.0625, 4876.8421052631575, 8823.777777777777, 9792.666666666666, 8224.239130434782, 8684.65909090909, 9645.54347826087, 8853.448275862069, 8370.645161290322, 8727.241379310344, 8346.105263157895, 9174.545454545454, 10421.818181818182, 9554.494382022473, 8910.114942528735, 9271.25, 9135.483870967742, 8453.541666666666, 7908.6, 8407.448979591836, 7244.711538461538, 7435.619047619048,
52, 8168.625, 9789.777777777777, 10117.777777777777, 7955.533980582524, 9763.8202247191, 9221.894736842105, 8142.178217821782, 5252.941176470588, 8039.79381443299, 7373.333333333333, 5556.7032967032965, 7510.10752688172, 6543.655913978495, 7796.555555555556, 6595.505617977528, 7921.1578947368425, 9032.446808510638, 8867.113402061856, 9367.752808988764, 9641.0, 8982.395833333334, 7625.773195876289, 7930.515463917526, 8920.90909090909, 8849.886363636364, 8463.033707865168, 10131.022727272728, 10558.444444444445, 10119.32584269663, 9376.27659574468, 9449.425287356322, 6283.865546218487, 7600.588235294118, 8355.555555555555, 8437.63440860215, 7502.884615384615,
53, 8440.101123595505, 8689.591836734693, 9573.804347826086, 7530.825688073394, 9165.894736842105, 8167.474747474747, 6349.139784946236, 8049.120879120879, 8164.193548387097, 7582.580645161291, 6602.061855670103, 7750.7692307692305, 5752.211538461538, 8300.112359550561, 6582.608695652174, 6364.432989690722, 9472.446808510638, 9920.555555555555, 9663.846153846154, 9833.888888888889, 9407.555555555555, 8121.195652173913, 7550.10101010101, 9111.511627906977, 7933.548387096775, 8311.888888888889, 9918.791208791208, 10230.54347826087, 8378.21052631579, 8896.42857142857, 10459.080459770115, 7760.59405940594, 8272.959183673469, 8843.473684210527, 7810.4, 8145.555555555556,
54, 7243.612903225807, 9935.955056179775, 8972.659574468085, 8322.673267326732, 7422.882882882883, 9459.89247311828, 7805.1578947368425, 9070.888888888889, 8716.477272727272, 7744.505494505494, 7498.222222222223, 5657.222222222223, 5889.166666666667, 6472.978723404255, 7208.041237113402, 7421.333333333333, 8498.75, 9036.774193548386, 9543.555555555555, 9338.681318681318, 10290.888888888889, 8957.865168539325, 7873.0526315789475, 7404.421052631579, 9032.386363636364, 8392.307692307691, 10467.441860465116, 8768.217821782178, 10601.931818181818, 9102.5, 9261.111111111111, 7041.759259259259, 8474.842105263158, 9013.655913978495, 8543.440860215054, 8424.270833333334,
55, 8321.63829787234, 8757.34693877551, 9526.739130434782, 9224.148936170213, 10105.681818181818, 9005.0, 7568.723404255319, 6013.229166666667, 7303.333333333333, 7375.773195876289, 7458.510638297872, 5951.182795698925, 8357.111111111111, 5669.523809523809, 7550.645161290323, 5448.941176470588, 9210.851063829787, 9515.483870967742, 9839.333333333334, 9826.292134831461, 9562.608695652174, 8532.666666666666, 8052.021276595745, 6739.7, 8307.849462365592, 8663.186813186812, 9566.483516483517, 9053.555555555555, 9047.553191489362, 10513.563218390804, 10211.379310344828, 8365.625, 7827.821782178218, 8876.736842105263, 7744.646464646465, 7787.156862745098,
56, 8473.290322580646, 9713.076923076924, 8941.489361702128, 7739.357798165138, 9834.065934065935, 7042.654867256637, 7433.076923076923, 6402.916666666667, 8705.913978494624, 7632.340425531915, 7086.9, 6974.8387096774195, 7067.171717171717, 6722.65306122449, 5420.531914893617, 4510.777777777777, 9714.555555555555, 9306.136363636364, 8938.494623655914, 9294.38202247191, 9900.217391304348, 8397.252747252747, 8398.924731182795, 7343.913043478261, 6932.688172043011, 9162.696629213484, 9406.153846153846, 10486.888888888889, 8625.934065934065, 9835.444444444445, 9707.446808510638, 8163.877551020408, 8684.36170212766, 8493.673469387755, 8318.105263157895, 8124.848484848485,
57, 8043.101123595506, 9383.695652173914, 6794.2477876106195, 9055.212765957447, 9515.494505494506, 8728.510638297872, 5791.7, 7237.472527472528, 8510.978260869566, 8660.326086956522, 7400.10752688172, 7125.050505050505, 5764.767441860465, 7178.068181818182, 6366.632653061224, 7009.89247311828, 9289.444444444445, 9215.851063829787, 9972.045454545454, 9310.90909090909, 10109.010989010989, 8196.808510638299, 7588.775510204082, 8827.191011235955, 8195.934065934065, 8401.41304347826, 10134.318181818182, 10437.613636363636, 9736.551724137931, 10965.862068965518, 7962.197802197802, 7047.064220183486, 8587.446808510638, 8651.855670103092, 7454.21568627451, 7933.8,
58, 7940.148936170212, 9766.666666666666, 10229.32584269663, 8664.536082474227, 8825.106382978724, 8249.607843137255, 6218.775510204082, 6265.196078431372, 7511.075268817204, 7669.0, 5961.649484536082, 5612.8421052631575, 6477.34693877551, 5346.8932038834955, 5685.918367346939, 6621.460674157303, 9671.521739130434, 7922.549019607844, 9741.195652173914, 9087.978723404256, 9898.04347826087, 7912.0224719101125, 8361.397849462366, 9125.113636363636, 7754.615384615385, 8083.578947368421, 9547.741935483871, 10709.772727272728, 10753.40909090909, 9677.752808988764, 7621.011235955056, 7497.307692307692, 7525.825242718447, 8128.9, 8163.541666666667, 8313.229166666666,
59, 8414.808510638299, 9646.813186813188, 9734.945054945056, 9311.666666666666, 9688.152173913044, 9918.222222222223, 5634.04255319149, 7481.460674157303, 8503.684210526315, 6831.764705882353, 7474.086021505376, 6862.391304347826, 8009.010989010989, 7212.043010752688, 6496.022727272727, 5968.202247191011, 9757.173913043478, 10063.8202247191, 9512.727272727272, 9674.505494505494, 10114.395604395604, 8545.434782608696, 8587.752808988764, 8531.333333333334, 8577.191011235955, 8066.326530612245, 9938.131868131868, 11028.636363636364, 10280.34090909091, 10408.876404494382, 10361.136363636364, 8232.98969072165, 8452.526315789473, 8937.956989247312, 7889.292929292929, 8690.425531914894,
60, 8739.627906976744, 8597.422680412372, 9691.208791208792, 9264.526315789473, 9427.127659574468, 8520.10101010101, 6581.5625, 7438.04347826087, 7334.742268041237, 5811.714285714285, 7091.612903225807, 8293.222222222223, 6565.833333333333, 6485.376344086021, 5120.490196078431, 5168.396226415094, 9048.555555555555, 10494.431818181818, 9072.736842105263, 9229.666666666666, 9616.95652173913, 8839.662921348314, 8709.662921348314, 8530.833333333334, 7983.6781609195405, 8897.333333333334, 9204.065934065935, 9893.368421052632, 9797.52688172043, 9170.224719101123, 9764.022988505747, 6784.732142857143, 8372.5, 8450.833333333334, 7600.6, 7796.9607843137255,
61, 8351.426966292134, 9231.382978723404, 8978.709677419354, 9191.578947368422, 9950.666666666666, 8918.105263157895, 6793.333333333333, 8413.118279569893, 6319.60396039604, 7577.766990291262, 7439.032258064516, 6986.489361702128, 4292.5, 4192.446808510638, 5981.5053763440865, 5694.5, 8381.979166666666, 9436.111111111111, 9829.333333333334, 9606.813186813188, 9984.777777777777, 8601.318681318682, 8038.461538461538, 8252.087912087913, 8176.555555555556, 7926.0, 7209.019607843137, 10412.5, 8673.40206185567, 10595.51724137931, 9885.057471264368, 7491.714285714285, 7705.5, 8433.60824742268, 7919.897959183673, 8684.301075268817,
62, 7939.663043478261, 9889.12087912088, 8531.818181818182, 8227.64705882353, 9286.979166666666, 10015.730337078652, 8100.8421052631575, 5582.9, 7667.419354838709, 6913.689320388349, 6990.217391304348, 6269.4, 6856.0, 5870.0, 6521.111111111111, 7317.8125, 9414.505494505494, 9375.0, 9443.08510638298, 10091.573033707866, 9145.913978494624, 8921.91011235955, 8540.232558139534, 9104.943820224718, 8560.434782608696, 8735.604395604396, 8400.851063829787, 9862.315789473685, 9283.595505617977, 10521.149425287356, 9698.505747126437, 7515.961538461538, 6816.936936936937, 9011.935483870968, 8260.421052631578, 7464.857142857143,
63, 8193.86170212766, 7762.523364485981, 8371.683168316831, 10208.651685393259, 9049.166666666666, 9513.617021276596, 7318.387096774193, 6375.274725274725, 8427.173913043478, 6763.085106382979, 6927.604166666667, 5384.0625, 8185.505617977528, 6731.8279569892475, 6898.571428571428, 6716.363636363636, 6481.944444444444, 8720.430107526881, 9848.888888888889, 7719.895833333333, 10113.846153846154, 8487.826086956522, 7538.631578947368, 8865.777777777777, 7775.4838709677415, 7456.262626262626, 10540.113636363636, 11171.379310344828, 10352.888888888889, 10709.885057471265, 9001.022727272728, 8778.421052631578, 8807.52688172043, 8745.78947368421, 8352.553191489362, 7736.8932038834955,
64, 6617.224719101124, 9464.673913043478, 8298.0, 8647.473684210527, 9074.086021505376, 8591.836734693878, 8607.752808988764, 5742.380952380952, 6763.736263736264, 6451.630434782609, 6864.494382022472, 7446.593406593406, 5729.130434782609, 4628.9010989010985, 6571.935483870968, 7325.63829787234, 8231.648351648351, 10032.643678160919, 9771.685393258427, 9779.444444444445, 10094.615384615385, 9167.752808988764, 7733.888888888889, 8575.90909090909, 7900.555555555556, 8634.666666666666, 10465.61797752809, 8355.76923076923, 9512.021276595744, 10331.136363636364, 9409.462365591398, 8815.78947368421, 7862.7, 8626.041666666666, 7682.755102040816, 7584.5192307692305,
65, 6647.106382978724, 10007.582417582418, 9411.797752808989, 9727.777777777777, 9744.444444444445, 8773.958333333334, 8524.239130434782, 6921.086956521739, 7545.882352941177, 6913.4375, 6436.814159292036, 7275.425531914893, 5093.030303030303, 6787.8125, 5936.813186813187, 6760.526315789473, 7396.813186813187, 8227.058823529413, 9331.555555555555, 9650.666666666666, 9720.329670329671, 8634.157303370786, 8550.888888888889, 8821.612903225807, 7761.318681318681, 7500.31914893617, 9665.0, 8378.681318681318, 9996.593406593407, 10317.888888888889, 9574.175824175823, 7016.851851851852, 8179.587628865979, 8961.290322580646, 7454.0, 8041.414141414141,
66, 7577.897727272727, 9958.068181818182, 9710.0, 9699.893617021276, 9782.696629213484, 8991.340206185567, 8966.195652173914, 8638.260869565218, 6092.178217821782, 5019.174311926606, 7611.808510638298, 7067.692307692308, 7696.170212765957, 7570.786516853933, 4299.166666666667, 7199.666666666667, 9894.888888888889, 10284.38202247191, 9485.824175824177, 9640.537634408602, 10429.431818181818, 7822.34693877551, 8170.6741573033705, 8082.222222222223, 8702.307692307691, 8085.61797752809, 9502.696629213484, 9967.127659574468, 8061.318681318681, 9546.344086021505, 9438.152173913044, 7801.568627450981, 7416.857142857143, 8902.446808510638, 7395.346534653465, 7990.2,
67, 8107.195652173913, 8940.842105263158, 9104.791666666666, 9587.472527472528, 9342.608695652174, 9213.191489361701, 8812.717391304348, 6670.888888888889, 7574.622641509434, 7297.894736842105, 6550.2, 6291.888888888889, 5495.4838709677415, 5327.216494845361, 5641.704545454545, 7177.692307692308, 9617.252747252747, 9515.730337078652, 9928.181818181818, 9254.725274725275, 9739.23076923077, 8212.90322580645, 8612.58426966292, 9152.58426966292, 8339.19540229885, 8007.021276595745, 8085.252525252526, 10402.666666666666, 10491.379310344828, 9994.193548387097, 9768.444444444445, 8320.61855670103, 8220.90909090909, 8657.263157894737, 8116.315789473684, 7996.060606060606,
68, 8635.611111111111, 8553.9, 8011.153846153846, 9655.0, 9678.57142857143, 9620.0, 6653.723404255319, 6826.161616161616, 6027.978723404255, 4704.237288135593, 6584.123711340206, 6670.989010989011, 6469.569892473119, 6157.826086956522, 7012.747252747253, 7415.0, 8689.438202247191, 10077.613636363636, 10057.954545454546, 9619.0, 9071.145833333334, 9173.14606741573, 7705.494505494506, 8091.458333333333, 8889.772727272728, 8411.098901098901, 10502.272727272728, 9317.894736842105, 8643.3, 9739.0625, 8694.526315789473, 8096.1, 8404.0206185567, 7564.571428571428, 7318.365384615385, 7449.047619047619,
69, 8821.477777777778, 7648.396226415094, 9163.191489361701, 9151.770833333334, 9529.670329670329, 9040.208333333334, 7955.744680851064, 8494.105263157895, 6842.446808510638, 6916.263736263736, 7873.956043956044, 8424.945054945056, 6992.258064516129, 5117.916666666667, 6706.382978723404, 5405.760869565217, 9469.775280898877, 9256.373626373626, 10142.15909090909, 9048.04347826087, 9776.666666666666, 8347.765957446809, 8707.752808988764, 8008.9795918367345, 8395.913978494624, 8228.526315789473, 10670.888888888889, 9943.58695652174, 8894.623655913978, 9999.569892473119, 9986.404494382023, 8046.1, 8309.375, 9290.329670329671, 8242.21052631579, 7852.6,
70, 8230.70652173913, 10146.516853932584, 9808.901098901099, 10132.111111111111, 8874.21052631579, 6350.322580645161, 7907.204301075269, 6892.142857142857, 8155.0, 8549.78494623656, 7949.354838709677, 7102.222222222223, 6646.746987951808, 5579.247311827957, 6783.977272727273, 5875.056179775281, 9710.329670329671, 10292.272727272728, 9869.555555555555, 9214.255319148937, 10121.573033707866, 8114.081632653061, 8198.461538461539, 8908.275862068966, 9021.6091954023, 8424.516129032258, 10080.574712643678, 10180.439560439561, 10668.314606741573, 10465.777777777777, 9500.0, 7495.8490566037735, 8411.875, 8947.553191489362, 8220.208333333334, 8072.0,
71, 7586.1875, 10029.09090909091, 8939.38144329897, 9519.36170212766, 8370.10101010101, 8338.415841584158, 8527.282608695652, 7120.408163265306, 7426.464646464647, 4968.586956521739, 5455.6349206349205, 3357.6288659793813, 6521.720430107527, 6077.204301075269, 6666.632653061224, 6043.913043478261, 10343.370786516854, 9664.044943820225, 9691.91011235955, 9981.111111111111, 10242.47191011236, 8839.560439560439, 8125.376344086021, 8474.615384615385, 8862.47191011236, 8938.681318681318, 8817.5, 9775.698924731183, 8565.894736842105, 8413.069306930693, 8670.0, 8545.157894736842, 7854.3564356435645, 8852.736842105263, 8288.297872340425, 8742.446808510638,
72, 6920.04, 9680.111111111111, 8467.254901960785, 9218.947368421053, 8072.828282828283, 9266.736842105263, 5729.894736842105, 7316.590909090909, 7693.626373626374, 8286.847826086956, 7621.734693877551, 7455.104166666667, 7369.780219780219, 5655.1612903225805, 3668.73786407767, 5210.0, 9483.695652173914, 9979.545454545454, 9551.555555555555, 9825.604395604396, 9412.842105263158, 7884.6875, 7855.1612903225805, 9594.431818181818, 8332.857142857143, 8664.065934065935, 9804.148936170213, 10462.413793103447, 8631.354166666666, 10840.568181818182, 8359.896907216495, 8382.164948453608, 7749.901960784314, 9187.31182795699, 8255.212765957447, 7257.358490566037,
73, 6452.6, 8946.979166666666, 9733.763440860215, 9204.615384615385, 8613.9, 9635.760869565218, 7310.760869565217, 7772.828282828283, 8908.617021276596, 6688.8, 7062.608695652174, 6499.79381443299, 6359.247311827957, 7196.086956521739, 7290.421052631579, 6594.631578947368, 9627.802197802197, 9890.888888888889, 9911.978021978022, 8965.425531914894, 9890.54347826087, 8564.623655913978, 7642.903225806452, 8340.108695652174, 7353.823529411765, 8796.777777777777, 10460.224719101123, 9664.301075268817, 11089.767441860466, 10910.34090909091, 9550.113636363636, 8289.79797979798, 8558.404255319148, 8766.526315789473, 7728.989898989899, 7859.504950495049,
74, 8390.233333333334, 7843.9047619047615, 8098.0, 7479.908256880734, 9414.731182795698, 9068.351648351649, 7361.578947368421, 5878.602150537635, 8844.431818181818, 6518.6274509803925, 6819.673913043478, 7173.04347826087, 4370.744680851064, 5822.736842105263, 4325.473684210527, 6991.263157894737, 9184.555555555555, 9816.923076923076, 9912.359550561798, 9716.333333333334, 10171.555555555555, 8570.430107526881, 7506.082474226804, 8353.118279569893, 8565.824175824177, 8349.666666666666, 8664.077669902912, 10534.835164835165, 10777.52808988764, 9536.947368421053, 9469.677419354839, 8054.6, 8497.263157894737, 8985.212765957447, 7755.306122448979, 8336.80412371134,
75, 8652.977528089888, 9277.978723404256, 10158.111111111111, 10053.666666666666, 8681.0101010101, 9119.166666666666, 6393.333333333333, 8227.41935483871, 6599.0526315789475, 7793.75, 5346.9902912621355, 7433.3707865168535, 5301.382978723404, 8141.413043478261, 7658.297872340426, 6367.956989247312, 9901.348314606741, 10156.629213483146, 9019.569892473119, 8805.164835164835, 10197.472527472528, 8223.804347826086, 7800.6122448979595, 9493.777777777777, 7930.919540229885, 8425.806451612903, 10517.802197802197, 9673.548387096775, 9473.894736842105, 10005.326086956522, 10038.333333333334, 8361.224489795919, 8223.40206185567, 7718.653846153846, 7736.4, 8572.446808510638,
76, 8672.059523809523, 9903.777777777777, 8511.56862745098, 9769.775280898877, 9872.134831460675, 8798.105263157895, 7860.526315789473, 6259.787234042553, 7440.7692307692305, 7168.469387755102, 7298.484848484848, 7292.916666666667, 6592.9126213592235, 6297.340425531915, 8721.318681318682, 5516.105263157895, 10043.636363636364, 10225.168539325843, 9140.21052631579, 9392.68817204301, 9808.387096774193, 8135.876288659794, 7804.395604395604, 8577.282608695652, 8646.966292134832, 8377.291666666666, 10691.685393258427, 10442.921348314607, 9836.170212765957, 10030.31914893617, 9832.111111111111, 8501.237113402061, 8152.828282828283, 8776.0, 7753.775510204082, 8668.526315789473,
77, 7739.94, 8613.57142857143, 9941.777777777777, 9628.681318681318, 8938.645833333334, 7733.644859813084, 7684.831460674157, 7513.894736842105, 7757.717391304348, 7363.913043478261, 5199.553571428572, 8138.426966292135, 6742.64367816092, 6440.208333333333, 7907.083333333333, 4338.75, 10253.40909090909, 10313.370786516854, 10109.34065934066, 8469.78494623656, 10199.777777777777, 9486.1797752809, 8563.516483516483, 8697.666666666666, 7939.896907216495, 8962.857142857143, 9726.236559139785, 8689.30693069307, 9424.838709677419, 9157.578947368422, 8829.270833333334, 8811.458333333334, 8159.484536082474, 8326.0, 7431.683168316832, 8675.95744680851,
78, 6915.20618556701, 9838.131868131868, 7579.611650485437, 10140.689655172413, 10145.444444444445, 9398.279569892473, 8048.666666666667, 7817.263157894737, 6587.596153846154, 8793.695652173914, 6156.538461538462, 5938.829787234043, 5228.08988764045, 3956.3736263736264, 7805.684210526316, 7369.0526315789475, 9016.808510638299, 10429.318181818182, 9982.637362637362, 10173.033707865168, 9854.347826086956, 8819.333333333334, 8209.032258064517, 8838.0, 8577.444444444445, 8841.978021978022, 11233.448275862069, 9922.234042553191, 9877.065217391304, 10300.0, 10687.356321839081, 8570.526315789473, 7924.343434343435, 9051.397849462366, 7967.551020408163, 7662.450980392156,
79, 8485.91111111111, 9358.021978021978, 8862.040816326531, 10214.71264367816, 9960.888888888889, 8327.755102040815, 7806.304347826087, 5683.2967032967035, 7841.0526315789475, 4490.217391304348, 7133.723404255319, 5978.202247191011, 5771.458333333333, 7117.021276595745, 7223.4375, 5384.565217391304, 9653.548387096775, 10218.0, 10338.241758241758, 9981.011235955057, 10222.637362637362, 8332.79569892473, 8036.421052631579, 8544.148936170213, 8096.483516483517, 8436.41304347826, 10459.12087912088, 10623.14606741573, 10159.333333333334, 9540.0, 9528.387096774193, 6615.258620689655, 6758.073394495413, 8518.969072164948, 8128.75, 8752.765957446809,
80, 9337.137931034482, 6973.9473684210525, 8888.762886597939, 8284.077669902912, 8234.761904761905, 9577.912087912087, 5894.36170212766, 8270.434782608696, 9138.297872340425, 6579.897959183673, 6897.1578947368425, 6976.041666666667, 6146.7032967032965, 6688.681318681319, 7770.549450549451, 6178.426966292135, 9704.021739130434, 9947.865168539325, 10276.222222222223, 9680.333333333334, 10076.813186813188, 9594.65909090909, 8003.111111111111, 8437.083333333334, 8474.725274725275, 8125.444444444444, 10485.666666666666, 10682.58426966292, 10292.15909090909, 10122.717391304348, 10117.666666666666, 9126.774193548386, 7478.653846153846, 8257.171717171717, 7844.848484848485, 8618.229166666666,
81, 8988.361445783132, 8240.0, 9439.569892473119, 9537.865168539325, 7658.888888888889, 9013.125, 6876.105263157895, 9165.280898876405, 8491.979166666666, 7253.529411764706, 7083.809523809524, 6398.080808080808, 7031.318681318681, 6381.875, 5136.210526315789, 4924.065934065934, 10381.444444444445, 10564.186046511628, 10140.555555555555, 8265.61797752809, 10031.868131868132, 7769.894736842105, 8248.777777777777, 9215.113636363636, 8582.608695652174, 8273.548387096775, 9781.827956989247, 9415.280898876405, 9210.652173913044, 10477.41573033708, 8650.3125, 8581.145833333334, 7542.621359223301, 8784.421052631578, 7488.514851485149, 8550.3125,
82, 8967.438202247191, 9090.736842105263, 9274.468085106382, 9796.923076923076, 9727.222222222223, 7918.75, 8562.68817204301, 8078.04347826087, 8908.666666666666, 7749.1578947368425, 6933.978494623656, 5624.646464646465, 5167.826086956522, 5414.623655913979, 5098.924731182796, 7133.186813186813, 9831.208791208792, 9596.91489361702, 9688.602150537634, 9725.0, 10151.91011235955, 8815.63829787234, 8749.318181818182, 8714.606741573034, 8199.23076923077, 8620.31914893617, 9685.31914893617, 10861.627906976744, 10345.747126436781, 9666.105263157895, 9960.222222222223, 8554.166666666666, 7727.029702970297, 8807.684210526315, 7110.285714285715, 8534.6875,
83, 8511.606741573034, 10027.011494252874, 9905.842696629214, 9987.333333333334, 8373.465346534653, 9153.763440860215, 6413.980582524272, 7172.783505154639, 6884.888888888889, 7636.082474226804, 7254.134615384615, 7635.376344086021, 5624.157303370786, 6046.666666666667, 7559.607843137255, 5082.755102040816, 10106.111111111111, 9750.322580645161, 10132.247191011236, 8718.57142857143, 9889.666666666666, 9103.033707865168, 8213.516483516483, 8445.217391304348, 8985.842696629214, 8539.78947368421, 10597.272727272728, 10037.282608695652, 8620.20202020202, 10288.75, 9215.63829787234, 8403.57142857143, 7909.595959595959, 7996.039603960396, 8148.315789473684, 8361.958762886597,
