iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
58, -47.4, -33.75, 0.0, 0.0, 0.0, -2.65625, -14.045454545454545, -12.8, -7.625, -27.930232558139537, -7.647058823529412, -14.409395973154362, -216.5, -5.285714285714286, -8.024896265560166, -667.5, 0.0, -25.0, 0.0, 0.0, -5.875, -3.609375, -48.2, -120.6, -5.166666666666667, -86.9, 0.0, -33.285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
59, -11.666666666666666, 0.0, -8.902439024390244, -34.142857142857146, 0.0, 0.0, -4.2727272727272725, -137.875, -6.169642857142857, -15.391304347826088, -11.208333333333334, 0.0, -30.83116883116883, -11.523809523809524, -11.75438596491228, -0.25, 0.0, -86.75, -137.0, 0.0, -182.25, -14.53125, -10.545454545454545, -15.0, -34.333333333333336, -17.4, -9.75, -7.582089552238806, -6.666666666666667, -8.714285714285714, -25.0, 0.0, 0.0, 0.0, 0.0, 0.0,
60, -14.511627906976743, -142.0, -30.842105263157894, -11.75, 0.0, -3.111111111111111, -8.266666666666667, -121.33333333333333, -4.612244897959184, -0.18461538461538463, 0.0, -13.227272727272727, -11.181818181818182, -22.974683544303797, -7.5, -44.0, 0.0, 0.0, -27.0, 0.0, -16.75, -4.8, -7.266666666666667, -138.75, -8.262626262626263, -19.294117647058822, 0.0, 0.0, -8.811111111111112, -8.179723502304148, -25.75, 0.0, 0.0, 0.0, 0.0, 0.0,
61, -65.25, -4.125, -25.0, 0.0, -9.0, 0.0, -4.880952380952381, -6.769230769230769, -7.537878787878788, -14.095890410958905, 0.0, -40.476190476190474, 0.0, 0.0, -3.9918032786885247, -54.0, -93.0, -37.833333333333336, 0.0, 0.0, 0.0, -57.72727272727273, -12.5, -58.92857142857143, -141.53846153846155, -59.0, -8.0, 0.0, -2.78, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
62, 0.0, -23.125, 0.0, 0.0, 0.0, -3.3125, -5.277777777777778, -2.1, -20.333333333333332, -16.289473684210527, -25.791666666666668, -281.25, -9.15234375, -12.23076923076923, -5.222222222222222, -55.904761904761905, 0.0, 0.0, 0.0, -50.0, 0.0, -66.6, -5.666666666666667, -11.453488372093023, -88.33333333333333, -5.584158415841584, 0.0, 0.0, -2.0, -62.0, -42.0, 0.0, 0.0, 0.0, 0.0, 0.0,
63, 0.0, -50.0, 0.0, 0.0, -12.666666666666666, -3.6, -11.325581395348838, -163.25, -2.45679012345679, -13.454545454545455, -21.916666666666668, -88.8, -71.0, -459.625, -7.830188679245283, -80.44444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, -40.0, -32.90909090909091, -9.5, -28.954545454545453, -32.15625, -12.887096774193548, -131.0, -50.0, -202.0, -38.76470588235294, 0.0, 0.0, 0.0, 0.0, 0.0,
64, -8.908675799086758, -8.555555555555555, 0.0, -1.5, 0.0, 0.0, -9.041666666666666, -286.0, -12.355555555555556, -18.53409090909091, -199.75, -16.28205128205128, -726.25, -69.88888888888889, -9.98360655737705, -10.4, 0.0, 0.0, 0.0, -7.45, 0.0, -7.714285714285714, -0.6923076923076923, -13.125, -67.76470588235294, -121.66666666666667, 0.0, -17.0, -13.916666666666666, 0.0, -16.246575342465754, 0.0, 0.0, 0.0, 0.0, 0.0,
65, -4.571428571428571, -50.0, -15.636363636363637, -11.0, -3.3333333333333335, -29.428571428571427, -4.545454545454546, -153.0, -3.7818181818181817, -5.215686274509804, -10.309090909090909, -11.015873015873016, -18.489208633093526, -151.5, -100.0, -7.869318181818182, -32.03448275862069, -5.142857142857143, 0.0, -50.0, 0.0, -17.666666666666668, -10.8, -73.21052631578948, -84.7, -4.875, 0.0, 0.0, 0.0, -25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
66, -65.22222222222223, -2.0, 0.0, -42.92, 0.0, 0.0, 0.0, -70.46666666666667, -5.5212765957446805, -2.5217391304347827, -2.088235294117647, -25.8, -8.057692307692308, -20.548387096774192, -13.330396475770925, -29.2972972972973, 0.0, 0.0, 0.0, -22.25, 0.0, -4.090909090909091, -5.571428571428571, -21.733333333333334, -9.288135593220339, -20.649122807017545, 0.0, -2.238095238095238, 0.0, -18.313084112149532, -54.333333333333336, 0.0, 0.0, 0.0, 0.0, 0.0,
67, -4.375, -15.76923076923077, -25.0, -7.0, -7.313432835820896, 0.0, -2.5833333333333335, -60.81818181818182, -4.766233766233766, -8.643835616438356, -3.341463414634146, -6.168269230769231, -130.25, -18.363636363636363, -34.671140939597315, -16.272727272727273, -4.5, 0.0, -2.0, 0.0, -23.6, -3.6666666666666665, -191.6, -25.192307692307693, -109.5, -50.86666666666667, 0.0, 0.0, 0.0, 0.0, -27.25, 0.0, 0.0, 0.0, 0.0, 0.0,
68, -0.75, -24.4, 0.0, -20.51851851851852, -50.0, -4.621621621621622, 0.0, -56.25, 0.0, -9.477777777777778, -11.047619047619047, -39.9375, -212.5, -16.877551020408163, -154.75, -81.39285714285714, 0.0, -60.0, 0.0, 0.0, 0.0, -9.17142857142857, -18.325, -8.069444444444445, -48.1764705882353, -14.77450980392157, -2.6666666666666665, 0.0, 0.0, 0.0, -7.0, 0.0, 0.0, 0.0, 0.0, 0.0,
69, -9.2, 0.0, -19.5, -1.8333333333333333, -26.5, 0.0, -10.767857142857142, -42.75, -234.46153846153845, -6.853107344632768, -3.2045454545454546, -251.71428571428572, -32.53846153846154, -27.245454545454546, -84.43076923076923, -120.8, -6.14207650273224, -56.6, -34.72727272727273, -41.25, -157.75, -10.929824561403509, -27.214285714285715, -16.14864864864865, -4.0476190476190474, -34.116279069767444, -23.2, -8.0, 0.0, -10.25, -77.25, 0.0, 0.0, -0.4482758620689655, 0.0, 0.0,
70, 0.0, -75.0, 0.0, 0.0, -16.897435897435898, -13.069767441860465, -16.884615384615383, -54.0, -12.825, -257.55555555555554, -76.0, -23.633333333333333, -98.0625, -65.125, -827.75, -23.329896907216494, 0.0, 0.0, -12.5, 0.0, 0.0, -7.052631578947368, -12.733333333333333, -77.66666666666667, -8.460674157303371, 0.0, -6.2727272727272725, -94.75, -75.0, 0.0, -8.777777777777779, 0.0, 0.0, 0.0, 0.0, 0.0,
71, -4.428571428571429, -159.5, 0.0, 0.0, -5.0, 0.0, -5.066666666666666, 0.0, -8.73248407643312, -5.179190751445087, -28.0, -25.304347826086957, -16.686746987951807, -148.83333333333334, -11.986013986013987, -9.440528634361234, 0.0, -8.16, 0.0, 0.0, -14.692307692307692, -9.926315789473684, 0.0, -41.473684210526315, -30.896551724137932, -16.94736842105263, 0.0, -7.25, -13.816326530612244, -6.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
72, -4.666666666666667, 0.0, -22.846153846153847, 0.0, 0.0, -2.7615384615384615, -50.0, -170.0, -5.232, -125.0, -24.57894736842105, 0.0, -462.0, -12.24124513618677, -16.641025641025642, -11.353293413173652, -15.0, 0.0, -8.4, 0.0, -5.5, -16.4375, -69.86666666666666, -6.016129032258065, -5.784810126582278, -26.58974358974359, 0.0, -10.5, -6.9411764705882355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
73, -20.571428571428573, 0.0, -5.59375, -4.5, 0.0, 0.0, -0.6666666666666666, -14.92361111111111, -4.4787878787878785, 0.0, 0.0, -6.513274336283186, -8.12280701754386, -17.910179640718564, -29.983870967741936, -19.95575221238938, 0.0, -5.5, 0.0, -11.333333333333334, -13.633333333333333, -16.29032258064516, -6.655172413793103, -18.21212121212121, -22.717391304347824, -25.0, -3.5, -62.5, -7.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
74, -20.5, 0.0, 0.0, -20.0, -3.25, 0.0, -38.0, -17.0, -0.9523809523809523, -380.1666666666667, -108.33333333333333, -19.522727272727273, -64.25, -6.051020408163265, -18.212389380530972, -68.16666666666667, 0.0, 0.0, -25.0, 0.0, 0.0, -24.369565217391305, -138.45454545454547, -124.05263157894737, -10.161764705882353, -6.462962962962963, 0.0, -5.396825396825397, -78.16666666666667, 0.0, -94.5, 0.0, 0.0, 0.0, 0.0, 0.0,
75, -7.3, -9.0, -25.0, -77.25, -75.0, -4.5, -20.772727272727273, -90.6, -6.175531914893617, -26.5, -66.14285714285714, -241.8, -98.46268656716418, -8.376923076923077, -102.0, -1.3333333333333333, -9.526315789473685, 0.0, 0.0, 0.0, 0.0, -13.159090909090908, -21.0, -17.868852459016395, -16.21153846153846, -13.631067961165048, 0.0, -35.0, -59.81132075471698, -27.75, -26.5, 0.0, 0.0, 0.0, 0.0, 0.0,
76, -3.7777777777777777, 0.0, -10.0, -475.0, -28.5, -1.911764705882353, -6.1, -5.862068965517241, -5.142857142857143, -5.828571428571428, -11.0, -26.5, -28.214285714285715, -43.578947368421055, -17.729559748427672, 0.0, 0.0, -2.4, 0.0, -23.662650602409638, 0.0, -26.529411764705884, -103.42857142857143, -27.853658536585368, -14.26923076923077, -152.46666666666667, 0.0, -8.5625, -100.0, 0.0, -26.0, 0.0, 0.0, 0.0, 0.0, 0.0,
77, 0.0, -13.333333333333334, 0.0, 0.0, -25.0, -1.4, -100.0, -42.906976744186046, -7.231343283582089, -59.0, -90.55555555555556, 0.0, -137.28571428571428, -17.6, -4.383561643835616, -25.927083333333332, 0.0, -1.7227722772277227, 0.0, -17.75, 0.0, -12.392857142857142, -34.791666666666664, -11.258823529411766, -7.406779661016949, -134.63636363636363, 0.0, -1.457142857142857, -10.119047619047619, -100.0, -10.0, 0.0, 0.0, 0.0, 0.0, 0.0,
78, 0.0, -10.666666666666666, 0.0, 0.0, -13.41025641025641, 0.0, -4.0625, -107.0, -5.680272108843537, -4.510416666666667, -8.0, -254.75, -14.27659574468085, -9.666666666666666, 0.0, -15.034090909090908, 0.0, 0.0, -28.0, -59.833333333333336, 0.0, -35.5, -87.0, -178.14285714285714, -17.4, -10.53225806451613, -75.0, 0.0, -28.0, -59.75, -20.0, 0.0, 0.0, 0.0, 0.0, 0.0,
79, -7.0, -54.5, -4.8, -106.0, -1.0, 0.0, -5.846153846153846, -12.545454545454545, -3.4457831325301207, -4.842105263157895, -4.333333333333333, 0.0, -149.73333333333332, -100.5, -13.48165137614679, -24.318407960199004, -4.697841726618705, -14.6, -7.4, -6.75, -6.0, -15.507692307692308, -53.2, -103.55555555555556, -10.649122807017545, -57.76470588235294, 0.0, -4.5, -1.2504970178926442, -28.0, -39.75, 0.0, 0.0, 0.0, 0.0, 0.0,
80, -13.75, -1075.0, 0.0, -50.0, -19.176470588235293, -22.545454545454547, -45.5, -8.333333333333334, -36.888888888888886, -31.05263157894737, -33.8, -97.5, 0.0, -82.14285714285714, -45.029411764705884, -33.64705882352941, -5.65625, -21.2, -5.3, -84.5, -27.75, -7.196078431372549, -21.135593220338983, -31.22222222222222, -16.958333333333332, -21.384615384615383, 0.0, -52.25, -2.4881422924901186, -3.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
81, 0.0, -128.0, -25.0, 0.0, -62.0, -1.8026315789473684, -4.574468085106383, -20.5, -3.5035971223021583, -2.8275862068965516, -4.1976744186046515, -24.21518987341772, -25.137931034482758, -7.2368421052631575, -514.0, -254.4, -1.75, 0.0, 0.0, 0.0, -33.5, -13.791666666666666, -189.0, -12.803571428571429, -11.210526315789474, -26.53125, -37.46153846153846, -53.0, -9.435897435897436, -3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
82, -9.59375, -8.375, 0.0, 0.0, 0.0, -3.2972972972972974, -196.66666666666666, -4.438848920863309, -12.219047619047618, -6.8469945355191255, -4.444444444444445, -13.671052631578947, -130.6, 0.0, -9.404580152671755, -148.75, 0.0, 0.0, 0.0, 0.0, -29.25, -21.130434782608695, -54.098591549295776, -65.25, -10.221311475409836, -23.03125, -3.0, 0.0, -17.5, 0.0, -5.4, 0.0, 0.0, 0.0, 0.0, 0.0,
83, 0.0, -50.0, 0.0, -25.0, -20.0, -6.976470588235294, -4.684210526315789, -127.8, -3.6296296296296298, -7.203389830508475, -25.0, -9.313953488372093, -13.629807692307692, 0.0, -364.25, -25.646616541353385, -18.666666666666668, 0.0, -28.8, -6.0, 0.0, -18.21875, -121.16666666666667, -14.305555555555555, -40.0, -8.261904761904763, -14.083333333333334, -3.1146953405017923, 0.0, -12.5, -15.0, 0.0, 0.0, 0.0, 0.0, 0.0,
84, 0.0, 0.0, -27.0, -7.5, 0.0, 0.0, -9.126582278481013, 0.0, -34.666666666666664, -22.22222222222222, -40.0, -21.86315789473684, -29.688172043010752, -6.103448275862069, -145.0, -40.18181818181818, 0.0, -15.842105263157896, 0.0, 0.0, 0.0, -23.80851063829787, -19.192307692307693, -85.46666666666667, -24.043478260869566, -18.395833333333332, -10.846153846153847, -48.75, -22.25, -83.92857142857143, -1.7142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0,
85, -9.666666666666666, -75.0, 0.0, -9.0, -100.0, -20.0, -5.470588235294118, -5.675438596491228, -9.596491228070175, -29.454545454545453, -29.727272727272727, -23.77777777777778, 0.0, -12.262672811059907, 0.0, -13.184684684684685, 0.0, -31.5, 0.0, 0.0, 0.0, -11.11111111111111, -34.916666666666664, -253.7058823529412, -20.821428571428573, -121.58333333333333, -35.75, -2.671875, -31.5, -12.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
86, -7.166666666666667, -50.0, -25.0, -6.75, 0.0, 0.0, -66.0, -20.0, -4.833333333333333, -8.549707602339181, -33.68421052631579, -6.5680933852140075, -281.25, -4.625, -15.472, -20.257668711656443, 0.0, -68.75, 0.0, 0.0, -6.0, -5.333333333333333, -16.970588235294116, -102.4, -64.125, -18.482758620689655, -8.0, -31.0, 0.0, -17.56183745583039, -12.25, 0.0, 0.0, 0.0, 0.0, 0.0,
87, -552.0, 0.0, 0.0, -5.161290322580645, -2.0, 0.0, -174.16666666666666, -5.75, -4.431818181818182, 0.0, -2.5, -118.5, -28.29850746268657, -19.3015873015873, -26.768421052631577, -23.45, -34.333333333333336, -12.333333333333334, 0.0, -500.0, 0.0, -23.51851851851852, -40.44444444444444, -21.2, -74.5909090909091, -15.945945945945946, 0.0, -25.2, -8.2, -26.5609756097561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
88, -9.066666666666666, -100.0, -61.0, -14.5, -29.75, -5.822222222222222, -21.225806451612904, -27.833333333333332, -13.51764705882353, -13.27927927927928, -14.948275862068966, -5.988416988416988, -54.42857142857143, -1384.75, -8.514285714285714, -21.089430894308943, -2.0, 0.0, 0.0, 0.0, 0.0, -4.7555555555555555, -115.25, -30.166666666666668, -190.07692307692307, -50.45454545454545, 0.0, -61.0, -41.0, -36.75, -3.25, 0.0, 0.0, 0.0, 0.0, 0.0,
89, -6.125, -8.55, -12.11111111111111, 0.0, -4.8, -16.0, -13.4, -3.5, -6.7894736842105265, -475.2, -3.8461538461538463, -8.442477876106194, -17.449152542372882, -6.5, -6.695454545454545, -13.817490494296578, -6.942857142857143, 0.0, 0.0, 0.0, -1.75, -117.2, -24.037037037037038, 0.0, -65.13333333333334, -11.083916083916083, -16.72222222222222, -62.25, 0.0, -78.0, -6.3, 0.0, 0.0, 0.0, 0.0, 0.0,
90, 0.0, -20.88888888888889, -175.0, 0.0, -6.16, 0.0, -18.47107438016529, -105.16666666666667, -8.75, -279.0, -50.0, -440.8, -8.76, -134.25, -12.712765957446809, -603.25, 0.0, 0.0, 0.0, 0.0, 0.0, -10.846153846153847, -48.56521739130435, -185.83333333333334, -17.862068965517242, -88.0, 0.0, -57.75, -29.91549295774648, 0.0, -5.2, 0.0, 0.0, 0.0, 0.0, 0.0,
91, 0.0, -21.42105263157895, 0.0, 0.0, 0.0, -1.0, -7.555555555555555, -23.5, 0.0, -11.5, -21.944444444444443, -7.866666666666666, -4.8694444444444445, -7.166666666666667, -14.278688524590164, 0.0, 0.0, -6.0, -7.166666666666667, 0.0, -63.857142857142854, -50.5, -34.84615384615385, -102.78571428571429, -18.90909090909091, -23.09090909090909, 0.0, -2.5, -6.041666666666667, -3.8333333333333335, -20.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0,
92, 0.0, 0.0, 0.0, -10.148514851485148, -40.0, 0.0, -92.25, -22.571428571428573, -5.753846153846154, 0.0, -213.0, -109.26315789473684, -20.0, -25.0, 0.0, 0.0, 0.0, 0.0, -76.36363636363636, 0.0, 0.0, -11.829268292682928, -32.714285714285715, -136.42857142857142, -15.0, -13.957446808510639, -14.923076923076923, 0.0, 0.0, -5.0, -29.0, 0.0, 0.0, 0.0, 0.0, 0.0,
93, -4.0, -150.0, -75.0, -5.0, 0.0, 0.0, -14.214285714285714, -69.75, 0.0, -6.683098591549296, -104.5, -127.75, -12.219178082191782, -25.62962962962963, -18.790123456790123, -11.173333333333334, 0.0, 0.0, -4.0, 0.0, 0.0, -23.384615384615383, -276.61538461538464, -113.6, -41.25714285714286, -21.13157894736842, 0.0, -687.5, -19.25, -4.0, -6.75, 0.0, 0.0, 0.0, 0.0, 0.0,
94, -7.0, 0.0, -5.75, 0.0, -4.0, -38.0, -42.810810810810814, -132.85714285714286, -9.637795275590552, -78.4375, -15.172413793103448, -52.21052631578947, -11.140350877192983, -9.910891089108912, -159.10638297872342, 0.0, 0.0, -39.92857142857143, -6.5, 0.0, -1.8, -5.22360248447205, 0.0, -99.94117647058823, -39.333333333333336, -24.830188679245282, 0.0, 0.0, -29.25, -10.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
95, -12.222222222222221, -4.5, -50.0, -3.5, -2.0, -1.28, -144.625, -114.6842105263158, -8.296875, -87.5, -24.0, -5.387978142076503, 0.0, -21.23076923076923, -2.5, -1.7924528301886793, 0.0, 0.0, 0.0, -25.0, -10.6, -4.722222222222222, -86.5, -59.0, -134.125, -11.029850746268657, 0.0, 0.0, -5.5, -5.5, -15.0, 0.0, 0.0, 0.0, 0.0, 0.0,
96, -12.23076923076923, 0.0, -7.428571428571429, -403.5, 0.0, -3.5, -4.525547445255475, -11.386363636363637, -2.6944444444444446, -4.011320754716981, -37.666666666666664, -6.854166666666667, 0.0, -175.2, -7.368421052631579, -15.792, -5.0, -9.636363636363637, -29.6, 0.0, 0.0, -20.04255319148936, -12.384615384615385, -19.041095890410958, -25.22222222222222, -48.63636363636363, -13.55609756097561, 0.0, -13.75, 0.0, -16.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0,
97, -91.71428571428571, -11.4, -16.142857142857142, -25.53846153846154, 0.0, -75.0, -179.38095238095238, -139.2, -4.059259259259259, -3.1640625, -92.75, -1029.0, -10.53125, -11.939024390243903, -14.320388349514563, -6.388059701492537, 0.0, -5.230769230769231, 0.0, -9.333333333333334, 0.0, -49.0, -23.35, -69.2, -73.33333333333333, -2.803921568627451, -98.0, 0.0, -10.586776859504132, 0.0, -47.84239130434783, 0.0, 0.0, 0.0, 0.0, 0.0,
98, -3.75, 0.0, 0.0, 0.0, 0.0, 0.0, -47.44117647058823, -31.75, -13.594827586206897, -0.7777777777777778, -18.0, -8.0, 0.0, -437.4, 0.0, -36.0, 0.0, 0.0, 0.0, 0.0, -18.5, -88.4, -20.73076923076923, -103.75, -98.38461538461539, -49.8, -17.25, 0.0, -5.461538461538462, -2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
99, 0.0, -50.0, -50.0, -1.934782608695652, -20.0, -25.0, -4.092651757188499, -949.4, -6.004587155963303, -2.6122448979591835, -128.6, -361.25, -22.62295081967213, -11.721393034825871, -249.75, -19.610687022900763, -17.0, 0.0, 0.0, 0.0, -4.0, -313.6, -8.217948717948717, 0.0, -13.455882352941176, -66.2, 0.0, 0.0, -24.05263157894737, -18.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
100, -6.75, -45.75, -4.25, -13.621621621621621, -6.916666666666667, 0.0, -14.276119402985074, -31.615384615384617, 0.0, -239.25, -41.75, -613.4, -37.25, -26.08, -12.670886075949367, -656.5, -8.923076923076923, 0.0, -5.2, 0.0, 0.0, -132.0, -9.375, -9.481818181818182, -21.54054054054054, -20.71698113207547, -31.532258064516128, 0.0, -2.803030303030303, 0.0, -21.75, 0.0, 0.0, 0.0, 0.0, 0.0,
101, -8.0, -4.333333333333333, 0.0, 0.0, -12.176470588235293, -76.0, -4.882926829268293, -344.5, -4.2, 0.0, -21.791666666666668, -66.08, -89.15384615384616, -42.333333333333336, -112.77777777777777, 0.0, 0.0, -1.9684210526315788, 0.0, -100.0, -8.181818181818182, -25.2, -188.16666666666666, -146.25, -124.54545454545455, -19.228571428571428, -4.833333333333333, 0.0, -59.5, 0.0, -75.0, 0.0, 0.0, 0.0, 0.0, 0.0,
102, -3.8, -58.5, -6.870786516853933, -41.5, -25.0, -29.25, -6.21285140562249, -41.053763440860216, -12.181818181818182, -3.711764705882353, -139.0, -33.89473684210526, -0.8518518518518519, -21.0, -9.996062992125983, -25.02, -4.916666666666667, 0.0, 0.0, 0.0, 0.0, -59.0, -42.166666666666664, -364.8181818181818, -44.733333333333334, -271.4, 0.0, 0.0, -48.0, 0.0, -26.0, 0.0, 0.0, 0.0, 0.0, 0.0,
103, -251.25, -15.583333333333334, -25.44, -7.5, -5.0, -28.0, -4.1210191082802545, -35.529411764705884, -6.635135135135135, 0.0, -178.0, -36.53333333333333, -19.612403100775193, -175.5, -46.82608695652174, 0.0, -1.0, -14.25, 0.0, -25.0, 0.0, -60.4, -30.833333333333332, -54.142857142857146, -32.7, -125.88888888888889, -19.25, 0.0, -75.25, 0.0, -18.5, 0.0, 0.0, 0.0, 0.0, 0.0,
104, -5.0, -75.0, -1.5, -30.647058823529413, 0.0, -3.6317991631799162, -6.606060606060606, -2.6, -3.661764705882353, 0.0, -21.75, 0.0, -12.090909090909092, -164.0, -137.88888888888889, -16.795454545454547, -4.8, -8.2, -100.0, 0.0, -25.0, -33.666666666666664, -4.294117647058823, -174.75, -55.55555555555556, -93.6, -37.75, 0.0, -6.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
105, -7.666666666666667, -37.5, 0.0, 0.0, -23.5, -12.75, -10.753623188405797, -5.432558139534883, -177.875, -19.5, -107.76, -505.75, -35.41025641025641, -174.25, -375.0, 0.0, 0.0, -25.729166666666668, 0.0, 0.0, -2.5, -14.307692307692308, 0.0, -13.018867924528301, -9.577235772357724, -59.6, -17.75, 0.0, -3.142857142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
106, -9.75, -47.2, -68.5, 0.0, -6.8, -17.5, -15.588235294117647, -83.16666666666667, -83.5, -7.105263157894737, -32.0, -14.766839378238341, -256.0, -3.3291770573566084, -37.689655172413794, -14.083333333333334, -3.0, 0.0, -10.2, -60.142857142857146, 0.0, -37.8235294117647, -16.464285714285715, -6.866666666666666, -121.25, -10.657142857142857, -26.0, 0.0, -4.25, 0.0, -13.25, 0.0, 0.0, 0.0, 0.0, 0.0,
107, -174.0, -31.0, -14.75, -137.0, -36.75, 0.0, -3.1721311475409837, -2.9451476793248945, -6.908536585365853, 0.0, -267.25, -18.037735849056602, 0.0, -7.968253968253968, -25.4251968503937, -221.75, 0.0, -24.152173913043477, 0.0, 0.0, -50.0, -22.486486486486488, -51.90909090909091, -10.5, -129.7058823529412, -165.5, 0.0, 0.0, 0.0, 0.0, -13.5, 0.0, 0.0, 0.0, 0.0, 0.0,
108, 0.0, -0.10714285714285714, 0.0, -6.2631578947368425, -5.285714285714286, -27.5, -2.4682539682539684, -188.25, -71.11111111111111, -173.28571428571428, -31.25, -8.756756756756756, -1493.3333333333333, -142.0, -7.142857142857143, 0.0, -11.2, -3.0, 0.0, 0.0, -12.666666666666666, -12.258426966292134, -48.46153846153846, -50.22222222222222, -3.2142857142857144, -16.0, -28.0, 0.0, -25.0, -77.5, -19.5, 0.0, 0.0, 0.0, 0.0, 0.0,
109, -5.2, -6.315789473684211, -51.6, -3.5217391304347827, -2.3, -10.1875, -5.0227272727272725, -7.483412322274882, -456.0, 0.0, -75.64285714285714, -28.97222222222222, -14.375, -36.16981132075472, -182.25, 0.0, -3.4285714285714284, -12.777777777777779, -1.0, 0.0, 0.0, -18.666666666666668, 0.0, -10.382978723404255, -113.9090909090909, -27.5, -88.75, -5.5, -27.5, -8.75, -32.25, 0.0, 0.0, 0.0, 0.0, 0.0,
110, -79.5, -9.392857142857142, -6.5, -9.227272727272727, 0.0, 0.0, 0.0, -7.235294117647059, 0.0, -1.1944444444444444, -58.4, -8.318840579710145, -15.188118811881187, -22.303030303030305, -11.0, -86.0, -22.8, -27.185185185185187, 0.0, 0.0, -98.25, -115.0, 0.0, -123.75, -33.94285714285714, -11.125, -114.75, 0.0, -41.5, 0.0, -34.25, 0.0, 0.0, 0.0, 0.0, 0.0,
111, 0.0, -13.304347826086957, -12.714285714285714, -0.10526315789473684, -17.5, -16.25, 0.0, -145.75, -0.375, -270.5, 0.0, 0.0, 0.0, -313.0, -11.1, -162.5, 0.0, -9.5, -5.75, -7.75, 0.0, -100.5, -17.349056603773583, -205.5, -117.47368421052632, -100.88888888888889, -5.5, -36.0, -29.0, -44.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
112, 0.0, -5.75, -11.0, 0.0, -13.258620689655173, -50.0, -57.285714285714285, -143.25, -194.25, 0.0, -59.888888888888886, -0.9090909090909091, -13.146341463414634, 0.0, -4.7894736842105265, 0.0, 0.0, -33.333333333333336, 0.0, 0.0, -1.0, -101.2, -73.14285714285714, -21.05263157894737, -9.060109289617486, -28.444444444444443, -4.0, 0.0, -51.25, 0.0, -41.25, 0.0, 0.0, 0.0, 0.0, 0.0,
113, 0.0, -16.0, -15.642857142857142, -8.0, -2.111111111111111, -25.0, -5.111111111111111, -7.142857142857143, -7.368421052631579, -2.396551724137931, -28.6, -1608.142857142857, -0.8, -26.0, -111.83333333333333, -109.25, -7.5, 0.0, 0.0, -4.25, 0.0, -106.0, -1.0, -108.0, -9.898550724637682, -21.79245283018868, 0.0, 0.0, 0.0, 0.0, -14.25, 0.0, 0.0, 0.0, 0.0, 0.0,
114, -18.0, 0.0, -9.9, 0.0, -25.0, -2.5, -5.357954545454546, -11.6875, -137.5, -6.583333333333333, -67.75, -8.43720930232558, -14.454545454545455, -7.875, -29.04494382022472, -14.231527093596059, 0.0, 0.0, 0.0, -25.0, -23.8, -79.5, -72.0, -65.42857142857143, -81.11538461538461, -9.474137931034482, 0.0, 0.0, 0.0, 0.0, -6.5, 0.0, 0.0, 0.0, 0.0, 0.0,
115, -507.5, -10.5, -20.75, -1.5, 0.0, 0.0, -106.14285714285714, -8.894039735099337, -11.0, -6.76, -57.857142857142854, -10.539007092198581, 0.0, -23.442307692307693, -266.0, -70.27272727272727, 0.0, 0.0, 0.0, 0.0, -42.833333333333336, -94.14285714285714, -28.41176470588235, -17.708333333333332, -108.5, -20.36842105263158, -9.48, 0.0, -30.75, -23.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
