iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
47, 1202.5, 755.5555555555555, 0.0, 0.0, 572.3076923076923, 0.0, 75.0, 568.8888888888889, 1268.421052631579, 26.666666666666668, 283.6363636363636, 657.3333333333334, 694.0, 486.3157894736842, 487.2, 1437.6470588235295, 1943.5714285714287, 1265.0, 187.27272727272728, 778.6666666666666, 0.0, 2750.0, 3921.3333333333335, 583.8095238095239, 1016.25, 1441.111111111111, 2235.0, 362.85714285714283, 770.9090909090909, 156.15384615384616, 996.3636363636364, 1796.6666666666667, 1677.142857142857, 1691.764705882353, 3012.3076923076924, 1786.6666666666667, 2246.25,
48, 568.5714285714286, 880.0, 486.15384615384613, 2.5, 12.8, 3024.0, 57.142857142857146, 123.0, 1849.090909090909, 1026.1538461538462, 192.72727272727272, 687.5, 2130.0, 1811.6666666666667, 551.4285714285714, 926.6666666666666, 969.4117647058823, 1353.3333333333333, 1450.7692307692307, 1101.5384615384614, 325.0, 782.8571428571429, 1612.5, 560.0, 986.25, 606.25, 1252.2222222222222, 135.0, 177.77777777777777, 2136.6666666666665, 1350.0, 826.6666666666666, 2205.5555555555557, 1921.4285714285713, 2044.0, 1978.0, 1381.3333333333333,
49, 272.0, 933.3333333333334, 88.33333333333333, 6.153846153846154, 846.6666666666666, 182.85714285714286, 8.88888888888889, 1094.1176470588234, 106.66666666666667, 500.0, 80.0, 525.2631578947369, 387.77777777777777, 720.0, 1207.5, 2266.6666666666665, 3318.3333333333335, 1297.7777777777778, 2238.3333333333335, 1282.857142857143, 1300.0, 388.57142857142856, 1812.0, 797.1428571428571, 834.4444444444445, 1318.0, 1050.0, 2283.076923076923, 560.0, 1616.0, 3927.2727272727275, 900.0, 1416.4705882352941, 3108.3333333333335, 1568.5714285714287, 2005.8823529411766, 1681.3333333333333,
50, 1086.6666666666667, 860.0, 928.0, 91.42857142857143, 0.0, 153.33333333333334, 2.5, 670.0, 775.0, 185.33333333333334, 47.36842105263158, 1066.6666666666667, 389.4736842105263, 415.38461538461536, 778.4615384615385, 200.0, 1521.1764705882354, 328.0, 645.5555555555555, 1540.0, 495.0, 1396.6666666666667, 1983.157894736842, 1853.8461538461538, 1351.4285714285713, 628.421052631579, 1755.5555555555557, 2372.0, 1160.0, 273.3333333333333, 876.0, 190.0, 1540.0, 2340.0, 1928.75, 1829.4117647058824, 1883.5294117647059,
51, 1443.3333333333333, 782.2222222222222, 1400.0, 0.0, 160.0, 637.7777777777778, 266.6666666666667, 280.0, 1063.076923076923, 69.56521739130434, 164.0, 1138.5714285714287, 593.3333333333334, 942.3529411764706, 4132.307692307692, 186.31578947368422, 932.9411764705883, 230.0, 57.142857142857146, 965.7142857142857, 1495.3846153846155, 523.0769230769231, 1568.235294117647, 764.7058823529412, 1103.3333333333333, 1440.0, 1571.25, 1960.0, 1122.6666666666667, 3318.3333333333335, 702.0, 632.0, 1514.6666666666667, 2158.181818181818, 2072.9411764705883, 2016.6666666666667, 1826.6666666666667,
52, 973.3333333333334, 288.0, 257.14285714285717, 393.04347826086956, 495.0, 346.6666666666667, 266.6666666666667, 1009.4117647058823, 264.54545454545456, 589.3333333333334, 757.5, 940.0, 2078.6666666666665, 122.72727272727273, 230.0, 869.375, 1533.3333333333333, 2271.1111111111113, 10.0, 294.2857142857143, 354.2857142857143, 64.0, 1506.25, 1083.3333333333333, 1360.0, 662.1052631578947, 336.25, 0.0, 2676.3636363636365, 165.71428571428572, 1734.2857142857142, 416.0, 1636.4705882352941, 624.0, 1725.0, 2417.6470588235293, 1742.6666666666667,
53, 952.7272727272727, 130.0, 451.42857142857144, 2042.0, 611.4285714285714, 901.8181818181819, 100.0, 1306.6666666666667, 213.84615384615384, 187.0, 87.27272727272727, 358.8888888888889, 814.4444444444445, 326.0869565217391, 592.5, 367.27272727272725, 2786.153846153846, 2005.7142857142858, 760.0, 3238.3333333333335, 433.3333333333333, 893.3333333333334, 1878.8235294117646, 1378.75, 1092.0, 1176.25, 1346.25, 150.0, 685.7142857142857, 197.77777777777777, 2108.8888888888887, 160.0, 3367.3684210526317, 1933.6842105263158, 1309.2307692307693, 729.0909090909091, 1535.5555555555557,
54, 282.85714285714283, 2488.5714285714284, 18.46153846153846, 64.0, 0.0, 0.0, 70.0, 873.3333333333334, 2133.846153846154, 299.0, 143.8095238095238, 301.05263157894734, 1252.857142857143, 997.1428571428571, 897.1428571428571, 546.6666666666666, 2398.181818181818, 660.0, 43.333333333333336, 3917.777777777778, 423.52941176470586, 741.8181818181819, 1715.7142857142858, 1008.75, 250.0, 2861.0526315789475, 1023.5294117647059, 326.15384615384613, 648.8888888888889, 42.35294117647059, 342.22222222222223, 3482.8571428571427, 1869.090909090909, 1576.0, 2758.5714285714284, 1571.4285714285713, 2041.3333333333333,
55, 1050.0, 0.0, 601.8181818181819, 564.7058823529412, 0.0, 40.0, 3160.0, 375.0, 187.27272727272728, 284.1666666666667, 1685.4545454545455, 768.0, 1660.0, 1134.5454545454545, 2920.0, 223.8095238095238, 811.4285714285714, 133.68421052631578, 520.0, 1698.3333333333333, 530.0, 3674.5454545454545, 2072.8571428571427, 508.2352941176471, 1014.6666666666666, 895.7894736842105, 1726.6666666666667, 4252.727272727273, 692.5, 420.0, 203.07692307692307, 2288.0, 1567.5, 1727.6923076923076, 2278.5714285714284, 2077.1428571428573, 1401.25,
56, 666.1538461538462, 763.3333333333334, 0.0, 10.32258064516129, 766.6666666666666, 1280.0, 133.33333333333334, 123.07692307692308, 388.8888888888889, 368.2352941176471, 986.6666666666666, 602.3529411764706, 901.0, 552.8571428571429, 3960.0, 2776.923076923077, 1476.6666666666667, 1085.0, 372.0, 778.4615384615385, 335.55555555555554, 227.2, 2047.7777777777778, 1991.764705882353, 1820.0, 1042.857142857143, 1256.4705882352941, 1287.2727272727273, 445.7142857142857, 32.0, 138.66666666666666, 336.0, 2006.6666666666667, 1701.1764705882354, 2004.4444444444443, 2263.6363636363635, 3797.1428571428573,
57, 826.6666666666666, 772.0, 16.0, 222.85714285714286, 1.5384615384615385, 0.0, 0.0, 500.0, 884.0, 435.38461538461536, 1771.25, 165.33333333333334, 1616.0, 660.0, 612.0, 1792.0, 2895.4545454545455, 931.4285714285714, 258.8235294117647, 1135.0, 1817.3333333333333, 1128.0, 1128.75, 803.3333333333334, 2241.4285714285716, 1174.7368421052631, 2227.5, 1766.6666666666667, 16.842105263157894, 1969.2307692307693, 191.66666666666666, 1042.857142857143, 2283.157894736842, 2116.25, 3140.0, 2401.3333333333335, 1076.6666666666667,
58, 1664.0, 172.30769230769232, 0.0, 11.428571428571429, 261.3333333333333, 376.6666666666667, 200.0, 652.0, 120.0, 1001.25, 1821.5384615384614, 1210.0, 662.2222222222222, 374.44444444444446, 190.37037037037038, 858.5714285714286, 375.29411764705884, 136.47058823529412, 472.0, 120.0, 266.0, 5484.444444444444, 2124.0, 2397.5, 1251.25, 1627.0588235294117, 1591.25, 1533.3333333333333, 252.22222222222223, 230.0, 192.0, 401.3333333333333, 2545.3333333333335, 1795.0, 2022.6666666666667, 1388.0, 1825.0,
59, 127.05882352941177, 910.0, 1493.3333333333333, 40.0, 276.6666666666667, 406.6666666666667, 0.0, 736.4705882352941, 220.0, 460.8695652173913, 80.0, 749.4117647058823, 1335.0, 2316.25, 1438.4615384615386, 678.2608695652174, 790.0, 794.2857142857143, 730.0, 2385.4545454545455, 510.7692307692308, 656.0, 1688.0, 2687.6923076923076, 1842.5, 1275.5555555555557, 1648.235294117647, 832.9411764705883, 983.3333333333334, 1061.8181818181818, 1940.0, 568.0, 2280.0, 1266.25, 1528.888888888889, 1817.6470588235295, 2201.3333333333335,
60, 188.57142857142858, 536.6666666666666, 247.0, 372.0, 0.0, 26.666666666666668, 5.0, 54.4, 200.0, 1278.8235294117646, 307.6923076923077, 795.2941176470588, 2953.103448275862, 505.0, 1468.888888888889, 692.8571428571429, 1703.75, 680.0, 763.6363636363636, 1627.5, 602.6666666666666, 3296.0, 2060.0, 1911.25, 1322.3529411764705, 1136.0, 2085.8823529411766, 368.0, 416.0, 326.15384615384613, 810.0, 1338.4615384615386, 1123.75, 1911.111111111111, 2373.3333333333335, 1487.142857142857, 2078.823529411765,
61, 812.8571428571429, 1050.0, 0.0, 57.77777777777778, 200.0, 576.6666666666666, 86.66666666666667, 653.6842105263158, 187.69230769230768, 279.04761904761904, 217.5, 308.0, 3268.75, 333.3333333333333, 210.76923076923077, 268.2352941176471, 288.57142857142856, 1076.923076923077, 305.55555555555554, 1430.0, 1647.5, 909.0909090909091, 2174.4444444444443, 1078.5714285714287, 1387.0588235294117, 1890.0, 1729.3333333333333, 92.3076923076923, 4.705882352941177, 2970.0, 930.9090909090909, 935.7142857142857, 3672.5, 2918.8888888888887, 1585.5555555555557, 2075.714285714286, 2021.3333333333333,
62, 2391.4285714285716, 280.0, 397.5, 36.666666666666664, 0.0, 73.33333333333333, 489.2307692307692, 764.7058823529412, 247.05882352941177, 348.75, 519.0, 1308.421052631579, 1065.5555555555557, 1407.0588235294117, 315.29411764705884, 426.0, 1180.0, 720.0, 315.55555555555554, 2581.818181818182, 200.0, 866.6666666666666, 1900.0, 1325.2631578947369, 1610.6666666666667, 846.6666666666666, 1451.25, 1320.0, 465.45454545454544, 1442.5, 6.153846153846154, 30.76923076923077, 2024.0, 1927.5, 1534.1176470588234, 1488.75, 5620.0,
63, 366.6666666666667, 741.8181818181819, 0.0, 154.66666666666666, 100.0, 2.7586206896551726, 50.0, 784.7619047619048, 64.61538461538461, 420.0, 402.5, 185.2173913043478, 454.2857142857143, 215.0, 369.5238095238095, 509.4736842105263, 1678.5714285714287, 3240.0, 2892.5, 1777.7777777777778, 282.85714285714283, 1193.3333333333333, 1391.25, 885.3333333333334, 1308.75, 545.8823529411765, 879.047619047619, 363.3333333333333, 85.0, 565.7142857142857, 766.6666666666666, 526.6666666666666, 1978.8235294117646, 1476.0, 1986.6666666666667, 1965.3333333333333, 3695.0,
64, 847.0588235294117, 2165.714285714286, 664.0, 1553.3333333333333, 43.63636363636363, 300.0, 85.45454545454545, 273.3333333333333, 169.41176470588235, 556.6666666666666, 625.4545454545455, 725.2631578947369, 1401.5384615384614, 2843.6363636363635, 1432.6315789473683, 193.91304347826087, 887.0, 2867.2727272727275, 672.0, 449.2307692307692, 1802.857142857143, 916.3636363636364, 1894.1176470588234, 1438.888888888889, 1562.857142857143, 1322.3529411764705, 1483.076923076923, 7034.545454545455, 48.57142857142857, 429.09090909090907, 0.0, 1480.0, 1725.0, 1748.5714285714287, 3318.823529411765, 2108.75, 4211.666666666667,
65, 946.0, 215.3846153846154, 4.848484848484849, 797.5, 216.0, 130.0, 13.333333333333334, 228.33333333333334, 51.76470588235294, 1153.75, 822.6666666666666, 524.4444444444445, 128.88888888888889, 664.2105263157895, 1821.6666666666667, 344.2105263157895, 949.0, 1660.0, 193.68421052631578, 992.3076923076923, 868.5714285714286, 616.0, 1612.5, 1637.7777777777778, 977.1428571428571, 328.75, 1796.6666666666667, 1033.75, 618.3333333333334, 137.14285714285714, 1596.923076923077, 355.0, 980.0, 1654.6666666666667, 2768.0, 1331.4285714285713, 926.25,
66, 2142.8571428571427, 800.0, 341.3333333333333, 631.25, 546.6666666666666, 4.848484848484849, 232.72727272727272, 950.0, 253.63636363636363, 330.0, 1376.4705882352941, 465.7142857142857, 608.8888888888889, 532.7272727272727, 1157.6470588235295, 2888.0, 1706.1538461538462, 780.0, 460.0, 2466.6666666666665, 424.0, 1245.7142857142858, 2037.3333333333333, 1680.0, 1653.3333333333333, 2249.4117647058824, 2357.5, 962.0, 293.84615384615387, 260.0, 486.6666666666667, 1915.0, 1878.888888888889, 1958.8235294117646, 1342.2222222222222, 1534.1176470588234, 1528.0,
67, 750.5882352941177, 749.0909090909091, 312.0, 164.0, 136.0, 115.0, 0.0, 887.5, 130.0, 850.0, 457.5, 632.9411764705883, 480.0, 361.6666666666667, 206.66666666666666, 1352.0, 830.0, 1128.5714285714287, 246.31578947368422, 2498.4615384615386, 623.6363636363636, 740.0, 1771.111111111111, 2401.3333333333335, 2011.25, 946.0, 2829.3333333333335, 1303.3333333333333, 445.7142857142857, 256.0, 4476.0, 1878.4615384615386, 2328.8888888888887, 1867.7777777777778, 1811.4285714285713, 2478.8888888888887, 1989.4117647058824,
68, 1464.6153846153845, 2701.818181818182, 76.66666666666667, 380.0, 28.571428571428573, 1511.6666666666667, 807.2727272727273, 94.0, 236.36363636363637, 916.0, 1084.4444444444443, 377.77777777777777, 447.27272727272725, 2523.157894736842, 1034.1176470588234, 2090.0, 836.8421052631579, 5766.666666666667, 5.161290322580645, 1461.5384615384614, 1362.2222222222222, 930.9090909090909, 1489.3333333333333, 2544.0, 1262.0, 1082.1052631578948, 2202.6666666666665, 1003.6363636363636, 1883.6363636363637, 67.2, 1084.0, 2078.75, 3093.3333333333335, 1323.5294117647059, 2315.3846153846152, 2362.222222222222, 1945.5555555555557,
69, 1053.3333333333333, 730.6666666666666, 320.0, 3.2, 351.6666666666667, 352.0, 5.0, 1062.5, 1014.6666666666666, 752.0, 1207.2727272727273, 657.6470588235294, 474.2857142857143, 484.61538461538464, 344.76190476190476, 221.9047619047619, 1368.0, 582.6666666666666, 369.4736842105263, 942.8571428571429, 786.6666666666666, 553.3333333333334, 1278.8235294117646, 2129.3333333333335, 1413.75, 1294.6666666666667, 1441.25, 436.6666666666667, 1754.2857142857142, 602.8571428571429, 28.235294117647058, 204.28571428571428, 1944.2105263157894, 1802.6666666666667, 2354.4444444444443, 1664.2857142857142, 1661.3333333333333,
70, 833.8461538461538, 588.5714285714286, 60.0, 141.05263157894737, 709.3333333333334, 357.14285714285717, 21.53846153846154, 543.75, 1150.0, 805.5555555555555, 344.0, 902.2222222222222, 1888.235294117647, 396.2962962962963, 320.0, 515.5555555555555, 221.05263157894737, 1643.6363636363637, 1292.9411764705883, 2640.0, 496.8421052631579, 1377.7777777777778, 2108.0, 712.9411764705883, 1144.0, 1138.75, 1843.3333333333333, 1005.7142857142857, 0.0, 288.0, 381.1764705882353, 495.0, 1731.4285714285713, 1575.2941176470588, 1941.3333333333333, 1195.7142857142858, 5209.2307692307695,
71, 280.0, 1300.0, 26.363636363636363, 173.33333333333334, 225.0, 994.2857142857143, 803.75, 777.8947368421053, 295.7894736842105, 1938.3333333333333, 412.0, 219.0, 996.6666666666666, 1400.0, 2005.3333333333333, 1223.076923076923, 1905.7142857142858, 1376.3636363636363, 1310.7692307692307, 660.0, 910.7692307692307, 982.6666666666666, 671.25, 2006.25, 1320.0, 1125.5555555555557, 2905.714285714286, 24.347826086956523, 372.85714285714283, 317.14285714285717, 240.0, 1806.6666666666667, 2360.0, 1698.888888888889, 2794.7368421052633, 2144.0, 2263.529411764706,
72, 1394.5454545454545, 1075.5555555555557, 428.0, 468.57142857142856, 0.0, 651.1111111111111, 197.33333333333334, 1105.0, 872.6315789473684, 1405.0, 1083.75, 174.11764705882354, 1030.0, 958.9473684210526, 468.0, 775.0, 539.0, 1484.0, 1605.0, 1712.3076923076924, 1636.923076923077, 400.0, 1337.5, 1808.0, 1007.1428571428571, 1518.8235294117646, 1152.857142857143, 6994.285714285715, 472.3076923076923, 274.7368421052632, 1467.6923076923076, 433.3333333333333, 2218.823529411765, 1736.6666666666667, 2246.6666666666665, 1224.7058823529412, 2583.529411764706,
73, 850.0, 888.0, 5822.0, 0.0, 445.7142857142857, 260.0, 925.7142857142857, 616.0, 121.6, 463.1578947368421, 662.2222222222222, 338.1818181818182, 302.10526315789474, 170.66666666666666, 441.1764705882353, 3855.294117647059, 1430.0, 1680.0, 843.0, 861.5384615384615, 1410.0, 243.8095238095238, 2154.6666666666665, 3717.3333333333335, 1144.6153846153845, 1901.25, 1220.0, 3430.0, 3950.0, 965.7142857142857, 1681.8181818181818, 2953.3333333333335, 1812.9411764705883, 1674.4444444444443, 2502.3529411764707, 1742.6666666666667, 1400.0,
74, 452.0, 246.66666666666666, 1163.6363636363637, 386.6666666666667, 363.0769230769231, 448.0, 531.1111111111111, 718.8888888888889, 508.8888888888889, 708.8888888888889, 83.63636363636364, 215.71428571428572, 524.6153846153846, 790.0, 580.0, 506.6666666666667, 762.3529411764706, 103.70370370370371, 930.5882352941177, 1925.4545454545455, 581.9047619047619, 904.0, 1928.235294117647, 1216.0, 1773.75, 515.0, 2022.6666666666667, 1930.0, 328.8888888888889, 2283.076923076923, 240.0, 225.0, 3092.8571428571427, 1720.0, 1398.75, 2226.6666666666665, 4272.857142857143,
75, 1977.142857142857, 683.0769230769231, 73.84615384615384, 245.0, 60.0, 113.33333333333333, 700.0, 1320.0, 346.6666666666667, 585.0, 1029.0, 485.7142857142857, 408.0, 909.4117647058823, 558.5714285714286, 609.4736842105264, 852.0, 2566.0, 21.333333333333332, 1605.4545454545455, 632.5, 354.2857142857143, 1670.0, 665.0, 1246.6666666666667, 1140.0, 1087.5, 853.3333333333334, 560.0, 333.3333333333333, 485.0, 4350.0, 1796.4705882352941, 1364.7058823529412, 1395.2941176470588, 1387.7777777777778, 602.5,
76, 590.0, 525.0, 290.0, 640.0, 43.07692307692308, 10.0, 1190.0, 608.5714285714286, 0.0, 998.6666666666666, 108.8, 387.36842105263156, 775.2380952380952, 1433.8461538461538, 445.7142857142857, 535.0, 664.2857142857143, 421.3333333333333, 1189.3333333333333, 861.5384615384615, 943.3333333333334, 830.0, 1256.25, 1628.3333333333333, 972.5, 802.5, 1824.7058823529412, 480.0, 1192.7272727272727, 3196.3636363636365, 3413.846153846154, 483.52941176470586, 2242.6666666666665, 1258.1818181818182, 1881.111111111111, 2361.176470588235, 1815.5555555555557,
77, 674.2857142857143, 744.4444444444445, 65.71428571428571, 30.76923076923077, 508.57142857142856, 987.2727272727273, 2130.0, 848.5714285714286, 558.0, 269.6, 176.66666666666666, 188.0, 1290.0, 3072.9411764705883, 118.18181818181819, 2314.1176470588234, 349.0, 1760.0, 845.7142857142857, 4200.0, 1053.3333333333333, 615.0, 915.2941176470588, 2133.846153846154, 1128.235294117647, 782.6666666666666, 2622.3529411764707, 6.666666666666667, 94.54545454545455, 1229.4117647058824, 942.8571428571429, 696.0, 1345.8823529411766, 2635.0, 4232.5, 1468.5714285714287, 1418.9473684210527,
78, 1390.0, 604.4444444444445, 1040.0, 64.0, 506.6666666666667, 445.7142857142857, 1021.5384615384615, 695.0, 155.55555555555554, 348.46153846153845, 580.0, 873.75, 685.8823529411765, 232.6315789473684, 601.5384615384615, 1282.6666666666667, 1568.75, 1610.0, 742.8571428571429, 1243.6363636363637, 1238.4615384615386, 2152.0, 1838.888888888889, 635.0, 1921.25, 838.5714285714286, 980.0, 875.0, 1511.0, 4580.0, 27.82608695652174, 5697.777777777777, 1693.75, 1888.421052631579, 1078.6666666666667, 1764.4444444444443, 2598.75,
79, 765.0, 1060.0, 336.0, 486.95652173913044, 436.6666666666667, 1665.0, 755.0, 1735.0, 82.85714285714286, 898.9473684210526, 677.7777777777778, 661.1764705882352, 190.0, 724.2857142857143, 86.95652173913044, 435.38461538461536, 2450.769230769231, 2306.153846153846, 106.66666666666667, 2673.3333333333335, 1072.0, 301.1764705882353, 1171.764705882353, 1672.2222222222222, 872.9411764705883, 961.4285714285714, 1656.25, 240.0, 35.0, 2296.0, 101.66666666666667, 402.6666666666667, 2225.5555555555557, 1120.0, 292.85714285714283, 1727.7777777777778, 2237.777777777778,
80, 616.25, 1532.857142857143, 71.57894736842105, 256.0, 642.2222222222222, 1568.5714285714287, 734.5454545454545, 1473.8461538461538, 1043.75, 890.6666666666666, 620.0, 180.9090909090909, 625.0, 73.91304347826087, 288.0, 1811.25, 2743.3333333333335, 911.6666666666666, 434.2857142857143, 2530.769230769231, 1774.5454545454545, 725.7142857142857, 2576.0, 546.25, 1584.0, 924.7058823529412, 841.25, 302.22222222222223, 106.66666666666667, 1302.5, 615.2941176470588, 200.0, 2791.764705882353, 2008.75, 2783.3333333333335, 2085.5555555555557, 1694.2857142857142,
81, 1994.2857142857142, 326.6666666666667, 400.0, 133.33333333333334, 171.42857142857142, 590.9090909090909, 85.71428571428571, 321.9047619047619, 1100.0, 530.5882352941177, 47.407407407407405, 382.3529411764706, 1156.4705882352941, 1675.0, 426.6666666666667, 963.5294117647059, 751.578947368421, 1949.2307692307693, 110.0, 2336.0, 814.1176470588235, 866.6666666666666, 1935.0, 1357.3333333333333, 1921.4285714285713, 1467.0588235294117, 1131.4285714285713, 1954.5454545454545, 2560.0, 1310.7692307692307, 580.0, 1110.0, 4037.3333333333335, 2590.6666666666665, 2471.764705882353, 3274.1176470588234, 1902.6666666666667,
82, 953.3333333333334, 388.0, 240.0, 0.0, 1133.3333333333333, 10.0, 1980.0, 4607.142857142857, 414.6666666666667, 595.0, 505.0, 278.8888888888889, 2895.294117647059, 788.3333333333334, 5074.0, 692.9411764705883, 754.2857142857143, 246.66666666666666, 3782.0, 1355.0, 893.3333333333334, 436.3636363636364, 1890.0, 1644.6153846153845, 1925.7142857142858, 866.25, 1832.0, 1936.0, 560.0, 1808.5714285714287, 1390.0, 75.55555555555556, 1626.1538461538462, 2418.75, 2222.3529411764707, 1930.0, 3478.5714285714284,
83, 576.0, 625.0, 3320.0, 44.44444444444444, 72.5, 16.842105263157894, 390.6666666666667, 366.3157894736842, 285.88235294117646, 968.5714285714286, 974.1176470588235, 443.3333333333333, 543.75, 2147.5862068965516, 1214.7368421052631, 762.3529411764706, 1418.4615384615386, 2608.0, 1657.5, 457.3333333333333, 1031.111111111111, 1588.0, 1471.764705882353, 2428.75, 1733.3333333333333, 716.25, 1513.3333333333333, 2609.090909090909, 1231.6666666666667, 1484.0, 875.3846153846154, 5552.5, 2233.3333333333335, 1668.235294117647, 1638.9473684210527, 1488.75, 385.3333333333333,
84, 1490.0, 445.0, 213.33333333333334, 180.0, 641.6666666666666, 55.38461538461539, 150.0, 1815.7142857142858, 1046.6666666666667, 788.75, 348.0, 789.4117647058823, 1885.0, 732.0, 2342.6666666666665, 2563.75, 192.30769230769232, 1474.0, 297.77777777777777, 2632.0, 1686.6666666666667, 400.0, 1757.6470588235295, 1056.0, 1037.3333333333333, 1180.0, 1026.6666666666667, 1420.0, 100.0, 563.6363636363636, 513.3333333333334, 160.0, 1850.0, 2644.4444444444443, 4095.714285714286, 1918.8235294117646, 2421.818181818182,
85, 200.0, 640.0, 1294.2857142857142, 236.8, 13.333333333333334, 0.0, 1453.3333333333333, 1200.0, 556.9230769230769, 281.7391304347826, 780.0, 532.9411764705883, 1274.0, 623.0769230769231, 187.69230769230768, 291.42857142857144, 1510.7692307692307, 880.0, 3216.3636363636365, 1681.4285714285713, 5460.0, 1924.4444444444443, 835.0, 1648.75, 1023.0769230769231, 1207.5, 2300.0, 4024.4444444444443, 1214.6666666666667, 1016.9230769230769, 1018.5714285714286, 2630.909090909091, 4058.75, 2860.0, 1990.5882352941176, 1598.4615384615386, 2265.5555555555557,
86, 1367.2727272727273, 658.4615384615385, 3.3333333333333335, 430.7692307692308, 710.5882352941177, 12.307692307692308, 45.714285714285715, 346.6666666666667, 598.4615384615385, 974.6666666666666, 242.72727272727272, 678.0, 627.2727272727273, 384.61538461538464, 2204.285714285714, 320.0, 542.3529411764706, 3206.0, 490.7692307692308, 1649.090909090909, 1458.5714285714287, 1026.6666666666667, 1595.2941176470588, 1093.3333333333333, 1381.6666666666667, 368.57142857142856, 2021.25, 740.0, 846.0, 620.0, 969.3333333333334, 4170.0, 1975.0, 3217.5, 860.0, 2068.75, 841.1764705882352,
87, 831.4285714285714, 635.0, 64.0, 177.5, 1506.6666666666667, 393.3333333333333, 6297.142857142857, 757.3333333333334, 548.8888888888889, 889.3333333333334, 1425.7142857142858, 504.44444444444446, 1011.1111111111111, 1998.6666666666667, 746.3636363636364, 495.7142857142857, 633.8461538461538, 1496.923076923077, 2043.6363636363637, 1644.4444444444443, 2406.6666666666665, 296.0, 876.6666666666666, 622.6666666666666, 2086.6666666666665, 1222.2222222222222, 1894.4444444444443, 118.46153846153847, 747.1428571428571, 292.3076923076923, 992.8571428571429, 1980.0, 1260.0, 1222.857142857143, 2255.5555555555557, 1742.1052631578948, 3640.0,
88, 691.4285714285714, 160.0, 2158.3333333333335, 185.71428571428572, 936.0, 222.5, 830.6666666666666, 552.0, 76.0, 405.3333333333333, 542.3529411764706, 982.3529411764706, 1314.6666666666667, 2980.0, 772.6315789473684, 2081.176470588235, 461.0, 4431.111111111111, 2488.8888888888887, 1880.0, 180.0, 769.2307692307693, 1637.3333333333333, 801.5384615384615, 1774.6666666666667, 1230.5882352941176, 923.75, 1282.2222222222222, 4302.222222222223, 542.2222222222222, 1209.3333333333333, 1232.0, 2688.75, 2460.0, 1455.2941176470588, 2433.3333333333335, 2636.842105263158,
89, 602.8571428571429, 980.0, 1330.909090909091, 1136.0, 295.0, 453.3333333333333, 951.6666666666666, 421.05263157894734, 282.60869565217394, 812.8571428571429, 961.25, 522.1052631578947, 760.0, 1171.6666666666667, 454.1666666666667, 1626.6666666666667, 1162.857142857143, 594.2857142857143, 2520.0, 2183.076923076923, 1221.8181818181818, 1940.0, 1450.0, 923.0769230769231, 2188.5714285714284, 1825.3333333333333, 1808.0, 3317.5, 3000.0, 2002.2222222222222, 20.0, 1069.3333333333333, 2809.4117647058824, 1650.0, 1841.111111111111, 1912.0, 940.0,
90, 1352.5, 1864.0, 1212.0, 491.6666666666667, 92.3076923076923, 1098.1818181818182, 567.2727272727273, 521.4285714285714, 433.6842105263158, 712.0, 1267.6923076923076, 411.42857142857144, 494.2857142857143, 1284.2105263157894, 882.1052631578947, 668.8888888888889, 351.7647058823529, 1610.0, 1555.0, 1234.5454545454545, 5410.0, 363.6363636363636, 1291.111111111111, 1311.4285714285713, 2669.3333333333335, 1281.25, 1873.8461538461538, 186.66666666666666, 2848.0, 2582.5, 1016.0, 492.5, 2089.3333333333335, 1606.25, 1476.4705882352941, 570.6666666666666, 1702.3529411764705,
91, 201.6, 538.1818181818181, 495.0, 7.2727272727272725, 146.66666666666666, 424.0, 0.0, 1872.857142857143, 828.0, 576.8421052631579, 591.7647058823529, 855.0, 957.5, 320.0, 3371.4285714285716, 1168.235294117647, 409.3333333333333, 796.9230769230769, 2416.0, 388.0, 644.4444444444445, 2718.0, 1588.75, 1100.0, 1256.4705882352941, 430.6666666666667, 1996.923076923077, 2334.1176470588234, 1391.6666666666667, 1873.8461538461538, 508.57142857142856, 342.22222222222223, 1160.0, 2888.0, 2093.0, 2717.1428571428573, 2534.285714285714,
92, 1540.0, 73.33333333333333, 181.8181818181818, 426.6666666666667, 446.6666666666667, 453.84615384615387, 135.17241379310346, 1118.5714285714287, 584.2105263157895, 912.5, 635.7894736842105, 525.2631578947369, 733.3333333333334, 2368.0, 849.1666666666666, 258.1818181818182, 2458.5714285714284, 791.1111111111111, 676.9230769230769, 1769.3333333333333, 848.0, 341.8181818181818, 3333.846153846154, 1268.5714285714287, 1260.0, 1381.111111111111, 1402.857142857143, 3604.285714285714, 1075.5555555555557, 1870.0, 1073.3333333333333, 1427.5, 1001.25, 865.3333333333334, 1437.142857142857, 2185.0, 2132.5,
