iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
44, 23014.285714285714, 25903.333333333332, 13101.2, 11994.70588235294, 4828.421052631579, 6245.0, 12237.894736842105, 5330.0, 6761.304347826087, 8132.5, 8632.368421052632, 8871.42857142857, 4574.0, 3612.121212121212, 8831.739130434782, 7650.0, 9437.142857142857, 13797.5, 20800.555555555555, 11184.285714285714, 15146.315789473685, 14483.0, 12111.481481481482, 5075.0, 8727.42857142857, 14185.454545454546, 8601.25, 15687.8125, 33525.294117647056, 27131.428571428572, 22502.727272727272, 17850.76923076923, 30339.615384615383, 47225.882352941175, 36349.545454545456, 47716.875, 32623.75,
45, 28250.0, 20540.0, 7978.666666666667, 7410.181818181818, 5452.105263157895, 8323.125, 14281.666666666666, 5115.0, 8390.4, 7272.058823529412, 4836.0, 6184.347826086957, 6062.926829268293, 8579.166666666666, 4594.864864864865, 8742.57142857143, 8545.588235294117, 21250.454545454544, 15798.57142857143, 18067.14285714286, 26090.0, 22284.375, 9132.222222222223, 6209.666666666667, 9090.51282051282, 12714.102564102564, 12555.0, 23205.5, 37027.333333333336, 27705.882352941175, 36318.125, 16829.615384615383, 45987.22222222222, 45687.77777777778, 49080.625, 41771.05263157895, 46122.77777777778,
46, 24198.88888888889, 36944.117647058825, 8170.0, 9897.111111111111, 6928.0952380952385, 10605.833333333334, 4690.0, 11632.631578947368, 10717.857142857143, 6321.333333333333, 4980.0, 5070.722891566265, 9767.333333333334, 6000.2040816326535, 5891.875, 7476.315789473684, 5245.31914893617, 42628.57142857143, 22058.42105263158, 5971.333333333333, 17898.75, 19480.95238095238, 9885.384615384615, 5646.5, 9039.347826086956, 11794.473684210527, 8079.523809523809, 33130.0, 26383.333333333332, 30880.0, 20816.190476190477, 15604.347826086956, 67242.30769230769, 38287.142857142855, 62604.545454545456, 36527.72727272727, 31514.8,
47, 17260.625, 32303.684210526317, 19006.0, 7427.142857142857, 9926.5625, 5297.5, 11753.57142857143, 5101.666666666667, 9770.555555555555, 12577.941176470587, 5285.714285714285, 5030.0, 3886.346153846154, 7283.720930232558, 10307.037037037036, 8133.478260869565, 10907.35294117647, 23530.0, 9348.095238095239, 13891.176470588236, 17635.0, 24538.125, 14228.8, 6894.347826086957, 7287.317073170731, 9478.888888888889, 10616.95652173913, 23031.25, 25770.47619047619, 26079.090909090908, 22563.18181818182, 15168.076923076924, 52310.625, 38146.818181818184, 46729.28571428572, 63078.57142857143, 45428.94736842105,
48, 22572.608695652172, 48225.0, 5012.5, 14995.757575757576, 5430.3125, 5196.578947368421, 21010.0, 7245.142857142857, 6406.0, 5035.0, 4817.5, 6547.5, 9269.39393939394, 11075.0, 4900.0, 4044.285714285714, 10774.864864864865, 22473.684210526317, 19357.5, 12412.857142857143, 16755.0, 22246.428571428572, 13677.5, 7343.0952380952385, 6857.777777777777, 9418.26923076923, 9421.111111111111, 24106.428571428572, 17387.037037037036, 24758.636363636364, 20916.896551724138, 9724.583333333334, 38789.47368421053, 48327.22222222222, 44079.333333333336, 33930.0, 40585.0,
49, 26225.333333333332, 17707.777777777777, 10661.666666666666, 16460.0, 7731.428571428572, 6076.363636363636, 6855.714285714285, 10074.0, 8360.0, 10098.0, 4936.984126984127, 5093.19587628866, 4432.380952380952, 5991.111111111111, 7388.461538461538, 10177.5, 5509.53488372093, 27884.375, 16295.5, 10834.285714285714, 23802.0, 49296.36363636364, 13264.09090909091, 6300.54794520548, 9661.724137931034, 7990.294117647059, 7506.829268292683, 23362.272727272728, 27609.0, 28495.78947368421, 22473.571428571428, 13746.4, 54418.75, 54891.25, 34693.57142857143, 31571.666666666668, 59236.42857142857,
50, 28245.714285714286, 31035.555555555555, 20936.53846153846, 12056.538461538461, 10272.5, 4582.5, 4770.0, 5107.5, 5280.0, 5580.0, 5482.857142857143, 5222.5, 8670.0, 5626.078431372549, 12233.666666666666, 7575.0, 7480.227272727273, 36955.71428571428, 22168.5, 15455.0, 16300.0, 26683.88888888889, 9240.0, 5125.833333333333, 8195.263157894737, 11040.344827586207, 5986.0, 29985.833333333332, 28126.666666666668, 34846.0, 61072.307692307695, 21612.083333333332, 39080.0, 34276.52173913043, 34340.434782608696, 41541.5, 48605.555555555555,
51, 18802.0, 25443.0, 16167.272727272728, 5610.0, 5327.878787878788, 9908.333333333334, 14032.631578947368, 5297.5, 5348.571428571428, 5325.0, 6133.076923076923, 4992.5, 8496.842105263158, 6638.139534883721, 10358.8, 10990.0, 6300.0, 29977.85714285714, 14019.333333333334, 19258.695652173912, 18274.827586206895, 22936.0, 10163.243243243243, 10865.0, 7284.871794871795, 8210.0, 6772.820512820513, 16308.235294117647, 26207.0, 37086.666666666664, 16883.589743589742, 18956.0, 44172.10526315789, 47440.555555555555, 46622.857142857145, 40910.0, 34440.416666666664,
52, 25786.666666666668, 27447.619047619046, 5388.928571428572, 13885.0, 9924.25, 4922.5, 9626.75, 6683.636363636364, 5597.254901960784, 6677.857142857143, 5635.555555555556, 6515.714285714285, 4268.163265306122, 9138.205128205129, 5579.090909090909, 5441.666666666667, 5721.923076923077, 39976.666666666664, 15895.238095238095, 9940.0, 21904.375, 10711.666666666666, 9896.25, 8347.924528301886, 6765.932203389831, 7898.9473684210525, 6274.285714285715, 27166.666666666668, 27242.941176470587, 26725.0, 25253.571428571428, 13202.5, 50157.5, 42152.0, 44597.77777777778, 31899.5, 37109.545454545456,
53, 32155.0, 30600.909090909092, 5018.0, 9207.777777777777, 9924.193548387097, 8838.57142857143, 9271.632653061224, 5181.935483870968, 5280.0, 12335.0, 4896.0, 6366.428571428572, 4813.636363636364, 8836.857142857143, 10924.516129032258, 8380.952380952382, 5043.191489361702, 19060.0, 26502.30769230769, 11627.5, 20205.909090909092, 77665.55555555556, 10451.212121212122, 7818.571428571428, 5738.75, 6640.0, 9021.538461538461, 28865.652173913044, 23785.555555555555, 34549.47368421053, 42640.58823529412, 24255.263157894737, 52821.25, 64852.142857142855, 39622.94117647059, 39327.05882352941, 67063.57142857143,
54, 18798.0, 14741.578947368422, 15308.695652173914, 9736.0, 4738.571428571428, 14509.545454545454, 13592.666666666666, 5108.571428571428, 7960.909090909091, 6070.0, 5481.25, 4706.666666666667, 5623.333333333333, 8890.47619047619, 10768.214285714286, 4582.5, 8918.918918918918, 11453.333333333334, 25181.666666666668, 19565.0, 13046.666666666666, 27112.5, 14250.0, 6125.454545454545, 8772.0, 9079.09090909091, 6404.285714285715, 35263.5, 24752.17391304348, 24116.875, 36763.5, 17386.666666666668, 40987.0, 70981.53846153847, 39969.375, 31502.69230769231, 49847.22222222222,
55, 18595.35714285714, 36905.71428571428, 6158.333333333333, 14107.5, 9799.354838709678, 5127.5, 10384.285714285714, 5107.692307692308, 7158.857142857143, 9330.0, 5546.25, 6695.0, 9361.578947368422, 8971.785714285714, 4070.6060606060605, 3553.3333333333335, 8330.76923076923, 21271.666666666668, 21658.0, 4877.5, 31520.76923076923, 32549.333333333332, 11753.0, 11674.444444444445, 8417.272727272728, 7070.746268656716, 6887.333333333333, 21651.290322580644, 30618.095238095237, 30883.478260869564, 29181.923076923078, 22562.916666666668, 49228.82352941176, 56770.0, 44219.444444444445, 54410.0, 73707.69230769231,
56, 17784.70588235294, 25413.75, 17456.25, 12609.545454545454, 11717.560975609756, 11913.939393939394, 10184.444444444445, 5067.5, 9425.29411764706, 5098.888888888889, 4926.0, 5192.475247524752, 2173.690476190476, 4779.423076923077, 4974.0, 4846.764705882353, 7773.333333333333, 30592.0, 17742.30769230769, 23930.0, 27702.5, 28460.0, 13885.555555555555, 14173.0, 6195.714285714285, 10547.777777777777, 7513.863636363636, 25255.0, 25085.0, 21538.0, 24408.928571428572, 18131.03448275862, 50200.666666666664, 70255.38461538461, 56010.0, 41270.769230769234, 37842.17391304348,
57, 21714.166666666668, 22182.916666666668, 11151.0, 7906.666666666667, 6764.285714285715, 9480.81081081081, 5176.0, 5175.0, 7529.333333333333, 5495.0, 4921.333333333333, 7552.0, 5737.5, 6946.315789473684, 4311.2, 5914.642857142857, 5860.208333333333, 20525.0, 21573.636363636364, 22987.391304347828, 31349.166666666668, 36144.166666666664, 7342.0, 8324.444444444445, 6651.818181818182, 10180.0, 11102.105263157895, 17519.677419354837, 20778.571428571428, 22967.333333333332, 24693.333333333332, 23265.625, 53295.0, 59006.666666666664, 37894.117647058825, 44879.375, 69604.61538461539,
58, 14567.142857142857, 22722.608695652172, 17452.727272727272, 11854.166666666666, 8184.545454545455, 14545.555555555555, 11991.333333333334, 5207.5, 5270.0, 5084.0, 6404.736842105263, 7416.666666666667, 7217.5, 3897.1428571428573, 11415.625, 6496.875, 9125.0, 18856.153846153848, 12423.75, 35533.0, 33516.92307692308, 41352.22222222222, 8116.0, 10568.25, 6532.222222222223, 13387.222222222223, 9261.612903225807, 22174.166666666668, 22452.727272727272, 28332.5, 35871.5, 15521.379310344828, 42904.0, 49957.77777777778, 54534.0, 52390.625, 25920.625,
59, 27589.0, 40248.88888888889, 14396.333333333334, 13681.25, 8127.619047619048, 14140.0, 11512.105263157895, 4908.571428571428, 5209.591836734694, 5105.740740740741, 5282.5, 7607.804878048781, 4532.03125, 3687.1428571428573, 7619.714285714285, 8919.285714285714, 8360.967741935483, 17291.428571428572, 15868.275862068966, 35394.61538461538, 51792.72727272727, 27400.0, 8328.57142857143, 8688.387096774193, 7890.0, 11921.875, 5518.571428571428, 31115.263157894737, 32365.555555555555, 16431.11111111111, 41132.94117647059, 20162.4, 51120.0, 39998.181818181816, 43741.875, 47867.77777777778, 54877.5,
60, 13157.5, 19515.0, 13016.896551724138, 13863.461538461539, 5375.0, 11493.846153846154, 13004.047619047618, 5257.5, 7636.825396825397, 12280.487804878048, 5089.137931034483, 6004.444444444444, 6870.0, 6095.0, 9460.0, 4864.0, 11271.42857142857, 21477.5, 28167.69230769231, 21370.0, 31579.333333333332, 38928.125, 13335.416666666666, 9019.387755102041, 6292.5, 4765.0, 10706.0, 46912.307692307695, 46204.61538461538, 27587.5, 25244.827586206895, 23695.29411764706, 55149.375, 56821.25, 46488.666666666664, 39276.666666666664, 49668.23529411765,
61, 31039.04761904762, 10187.6, 14392.727272727272, 10788.857142857143, 5083.2307692307695, 9190.29411764706, 11936.08695652174, 5420.0, 9426.95652173913, 5295.0, 4742.5, 5422.5, 8341.25, 7920.227272727273, 7205.897435897436, 5365.0, 4784.259259259259, 27498.947368421053, 46101.25, 21668.260869565216, 8543.846153846154, 21910.526315789473, 13780.0, 11567.391304347826, 8530.0, 11648.0, 7530.0, 34520.47619047619, 23874.782608695652, 34867.89473684211, 42509.47368421053, 16236.060606060606, 33940.0, 51247.22222222222, 62472.142857142855, 46771.666666666664, 70201.42857142857,
62, 29501.363636363636, 23256.25, 14526.57142857143, 8500.0, 12679.21052631579, 14897.777777777777, 5763.0, 5175.0, 6257.8378378378375, 15586.666666666666, 4712.857142857143, 5222.5, 4333.571428571428, 6010.0, 3006.25, 7488.333333333333, 6510.0, 22734.615384615383, 14491.666666666666, 32300.833333333332, 41489.230769230766, 33838.75, 10813.333333333334, 8082.363636363636, 9965.0, 7067.7464788732395, 10051.111111111111, 59530.769230769234, 48321.666666666664, 39916.666666666664, 31094.0, 24110.869565217392, 51162.5, 51987.89473684211, 33840.833333333336, 38613.181818181816, 43902.857142857145,
63, 19995.909090909092, 37023.333333333336, 16234.242424242424, 5811.666666666667, 12444.516129032258, 4840.0, 9559.024390243903, 4895.0, 5317.5, 5225.0, 5067.407407407408, 4917.5, 2987.1428571428573, 4829.677419354839, 5267.5, 7302.121212121212, 7608.461538461538, 43351.42857142857, 29250.833333333332, 35317.77777777778, 30947.14285714286, 5335.0, 7525.0, 13191.176470588236, 6867.142857142857, 13115.42857142857, 7838.444444444444, 29307.14285714286, 33292.77777777778, 47119.230769230766, 44701.875, 20798.0, 56151.333333333336, 61039.375, 45810.0, 51808.23529411765, 69929.33333333333,
64, 20131.785714285714, 14972.592592592593, 6285.0, 10004.0, 10165.185185185184, 6610.0, 11780.76923076923, 7436.153846153846, 5005.0, 5630.0, 5107.5, 8470.0, 5579.302325581395, 5758.333333333333, 7783.235294117647, 8624.761904761905, 7001.2, 33403.846153846156, 28277.0, 25055.384615384617, 24100.909090909092, 26650.0, 16477.5, 11081.666666666666, 7122.0, 14287.777777777777, 7726.153846153846, 39425.333333333336, 34339.230769230766, 16669.70588235294, 56391.42857142857, 20457.14285714286, 45178.42105263158, 78397.69230769231, 44670.0, 41147.89473684211, 68575.33333333333,
65, 30527.333333333332, 25390.4, 18097.85714285714, 10365.714285714286, 9489.545454545454, 7446.666666666667, 12472.093023255815, 5726.363636363636, 6282.0, 10185.0, 4947.5, 5343.333333333333, 6020.0, 4516.153846153846, 6066.09756097561, 6795.555555555556, 8269.032258064517, 37004.21052631579, 43418.88888888889, 21427.85714285714, 28948.571428571428, 27719.090909090908, 8038.235294117647, 12587.916666666666, 10890.238095238095, 6362.0, 7675.294117647059, 56533.07692307692, 46083.75, 31182.5, 30929.130434782608, 29844.545454545456, 40045.23809523809, 98706.0, 52627.857142857145, 41488.75, 63308.666666666664,
66, 23708.46153846154, 61237.0, 17993.870967741936, 4914.0, 5000.0, 15572.5, 11393.846153846154, 5608.461538461538, 7500.0, 6696.923076923077, 5105.0, 5107.5, 6133.260869565217, 7105.333333333333, 12018.695652173914, 5814.772727272727, 5002.5, 32097.0, 15875.0, 8569.0, 44590.625, 34041.666666666664, 8230.0, 6065.384615384615, 11048.0, 8820.697674418605, 9340.0, 43039.444444444445, 32421.764705882353, 30343.46153846154, 28246.81818181818, 22079.23076923077, 71731.53846153847, 50472.10526315789, 59603.333333333336, 51280.71428571428, 59165.333333333336,
67, 32000.0, 33858.42105263158, 15305.483870967742, 4740.0, 15614.074074074075, 18160.967741935485, 13070.0, 5237.5, 5178.196721311476, 5445.0, 4998.571428571428, 5491.64705882353, 5682.5, 5634.375, 7242.857142857143, 7779.5, 8111.428571428572, 40716.36363636364, 23307.69230769231, 23584.166666666668, 32605.263157894737, 38466.92307692308, 14467.272727272728, 7102.307692307692, 11690.0, 10453.720930232557, 10846.052631578947, 35157.5, 37534.444444444445, 23735.0, 43933.529411764706, 33298.57142857143, 60512.857142857145, 64591.25, 34568.260869565216, 50424.666666666664, 33433.07692307692,
68, 12700.0, 29970.0, 4830.0, 7606.0, 12858.461538461539, 7586.428571428572, 10481.59090909091, 5245.0, 14046.25, 5135.5, 4902.5, 4922.5, 5146.206896551724, 8499.714285714286, 6586.888888888889, 7301.333333333333, 6920.0, 35692.94117647059, 5212.5, 29664.0, 34000.5, 45570.769230769234, 10027.714285714286, 9710.57142857143, 10644.444444444445, 13167.272727272728, 7153.0952380952385, 50297.5, 39935.333333333336, 24790.384615384617, 49160.625, 27449.5, 53548.0, 49227.36842105263, 45433.15789473684, 44010.0, 54712.35294117647,
69, 25913.846153846152, 30168.42105263158, 5351.818181818182, 5396.666666666667, 13361.75, 19021.428571428572, 22331.724137931036, 5245.0, 8784.0, 6672.5, 4918.0, 5743.333333333333, 10870.714285714286, 4707.017543859649, 5001.111111111111, 4788.461538461538, 8738.039215686274, 28700.0, 24344.615384615383, 11572.5, 16368.0, 37918.333333333336, 10017.142857142857, 8430.76923076923, 6180.0, 10246.363636363636, 9437.222222222223, 36936.31578947369, 31688.636363636364, 37913.5, 30141.5, 38779.444444444445, 52915.0, 87670.0, 70363.07692307692, 38120.454545454544, 66154.66666666667,
70, 29320.5, 25442.4, 10803.076923076924, 12331.875, 6281.333333333333, 13033.333333333334, 5685.666666666667, 6768.0, 5299.166666666667, 5631.111111111111, 5014.0, 5466.0, 8065.135135135135, 5491.521739130435, 8941.944444444445, 4727.5609756097565, 3487.2727272727275, 31929.090909090908, 22158.125, 18585.0, 28378.0, 71071.25, 8542.0, 9245.263157894737, 10346.666666666666, 14418.611111111111, 10234.634146341463, 30114.0, 33710.0, 39186.84210526316, 42405.882352941175, 28215.5, 52009.375, 70785.71428571429, 44013.57142857143, 46843.333333333336, 55957.857142857145,
71, 21957.1875, 26133.157894736843, 19702.758620689656, 15101.153846153846, 5601.25, 13702.790697674418, 8355.0, 5270.0, 11362.413793103447, 6972.5, 4983.720930232558, 8790.76923076923, 4726.923076923077, 6229.117647058823, 5933.0, 8057.5, 6612.580645161291, 13905.0, 14500.0, 21584.70588235294, 36515.333333333336, 22445.454545454544, 12303.888888888889, 9900.0, 8910.0, 14229.642857142857, 10212.57142857143, 9954.48275862069, 30197.037037037036, 17087.2, 48762.94117647059, 25525.882352941175, 50690.625, 87314.16666666667, 41642.22222222222, 56359.375, 76017.69230769231,
72, 33863.68421052631, 44675.625, 12340.29411764706, 10780.0, 6288.75, 22957.083333333332, 9784.318181818182, 7215.0, 5362.5, 5193.214285714285, 4950.0, 5126.0, 6023.75, 10021.290322580646, 8158.0, 7647.173913043478, 4662.0, 15162.0, 22574.166666666668, 24890.0, 27518.0, 32647.5, 8005.714285714285, 8502.058823529413, 8216.5, 8708.392857142857, 10587.8125, 37535.0, 26281.2, 30833.75, 57533.846153846156, 21242.222222222223, 80329.09090909091, 123578.0, 53492.94117647059, 43926.92307692308, 66825.0,
73, 37550.0, 32306.363636363636, 14324.4, 10894.0, 9731.176470588236, 14311.875, 11994.893617021276, 5118.571428571428, 6578.333333333333, 6010.714285714285, 4945.0, 7703.0, 7918.787878787879, 2716.0, 5051.111111111111, 2783.793103448276, 10421.578947368422, 35931.666666666664, 25282.63157894737, 15324.0, 36179.333333333336, 38718.75, 15197.391304347826, 14695.6, 9106.07142857143, 15220.0, 10459.142857142857, 49739.333333333336, 30462.17391304348, 26886.11111111111, 39121.333333333336, 25087.40740740741, 52674.117647058825, 55103.333333333336, 57697.692307692305, 46372.77777777778, 36480.416666666664,
74, 18624.5, 22745.384615384617, 6528.571428571428, 9024.0, 10887.317073170732, 9107.027027027027, 15772.75, 6832.5, 9587.0, 8763.75, 5027.5, 5409.622641509434, 6960.714285714285, 5263.076923076923, 8275.142857142857, 8220.285714285714, 7999.285714285715, 45758.46153846154, 27433.5, 17773.75, 23437.333333333332, 28316.666666666668, 11942.5, 8485.17857142857, 6735.454545454545, 12325.9375, 9975.555555555555, 6595.0, 45037.05882352941, 31692.727272727272, 28358.571428571428, 22535.0, 45236.25, 100645.83333333333, 59060.58823529412, 61247.333333333336, 57954.117647058825,
75, 15490.0, 22294.70588235294, 10794.444444444445, 11586.08695652174, 6477.878787878788, 7853.636363636364, 26149.04761904762, 5299.512195121952, 12057.5, 5221.976744186047, 4808.571428571428, 7058.888888888889, 9115.142857142857, 7825.25, 12478.5, 9772.666666666666, 4798.125, 36403.88888888889, 21086.666666666668, 6540.0, 32911.666666666664, 44492.857142857145, 7801.666666666667, 12766.470588235294, 9954.444444444445, 8020.384615384615, 9338.837209302326, 31944.761904761905, 59560.0, 25802.85714285714, 22171.875, 39476.11111111111, 48280.0, 101117.0, 70216.66666666667, 50226.666666666664, 63751.875,
76, 22607.777777777777, 32666.666666666668, 8015.0, 12388.611111111111, 6342.5, 20184.166666666668, 9927.5, 5200.0, 13752.0, 5366.458333333333, 6698.571428571428, 5885.606060606061, 7357.391304347826, 8713.636363636364, 9253.57142857143, 8398.0, 7603.333333333333, 43110.0, 31800.0, 24301.11111111111, 30776.5, 34298.23529411765, 13690.30303030303, 15393.333333333334, 7125.909090909091, 11277.2, 9200.0, 36717.0, 29192.17391304348, 35001.42857142857, 26082.5, 29595.833333333332, 35953.47826086957, 71046.66666666667, 67333.0, 51928.82352941176, 88182.5,
77, 34825.38461538462, 45730.71428571428, 8666.304347826086, 8170.0, 7622.068965517241, 10879.387755102041, 11514.418604651162, 5317.538461538462, 5127.5, 5141.634615384615, 5775.0, 11128.775510204081, 9054.186046511628, 7165.652173913043, 4057.777777777778, 4851.951219512195, 4838.888888888889, 45184.166666666664, 33258.0, 31090.0, 41025.0, 5060.0, 7340.0, 11737.619047619048, 7646.086956521739, 13315.384615384615, 12560.416666666666, 22520.8, 30636.25, 36383.333333333336, 37775.0, 32975.5, 64090.0, 63262.94117647059, 46729.47368421053, 35185.5, 86773.84615384616,
78, 22760.0, 15423.333333333334, 10716.530612244898, 10285.76923076923, 8204.444444444445, 19188.75, 9496.170212765957, 5281.0, 5220.0, 5254.0, 5569.285714285715, 7773.333333333333, 5982.857142857143, 4538.181818181818, 4641.428571428572, 11216.0, 4876.7441860465115, 45384.28571428572, 30841.666666666668, 37519.375, 41525.0, 51675.0, 15429.52380952381, 13983.939393939394, 8214.102564102564, 12260.90909090909, 8886.206896551725, 35674.375, 30854.736842105263, 36404.21052631579, 38715.0, 26666.666666666668, 66407.85714285714, 89310.0, 69610.0, 37793.04347826087, 74190.76923076923,
79, 30803.478260869564, 36241.666666666664, 13536.153846153846, 5010.0, 10471.111111111111, 8246.666666666666, 11118.947368421053, 5087.5, 5037.5, 11831.739130434782, 5022.5, 4992.5, 10191.5625, 9449.74358974359, 7372.631578947368, 8226.59090909091, 7642.857142857143, 34258.09523809524, 16345.0, 36291.875, 44300.0, 16271.25, 12587.941176470587, 15071.333333333334, 9432.5, 8755.5, 4976.0, 53851.42857142857, 34977.05882352941, 37432.5, 46385.333333333336, 27316.521739130436, 63422.0, 88892.72727272728, 83426.66666666667, 44918.94736842105, 105938.18181818182,
80, 19153.235294117647, 24746.363636363636, 8465.0, 14636.785714285714, 10557.291666666666, 14462.307692307691, 12262.592592592593, 5006.571428571428, 5492.5, 5091.666666666667, 8889.0, 6427.894736842105, 9285.5, 7994.375, 7769.444444444444, 6279.7959183673465, 9662.619047619048, 44018.333333333336, 24361.428571428572, 25021.666666666668, 23462.0, 41510.0, 20054.285714285714, 11223.846153846154, 6440.0, 11624.285714285714, 11489.130434782608, 58616.666666666664, 41086.666666666664, 41687.77777777778, 57795.71428571428, 23019.333333333332, 52954.166666666664, 85809.23076923077, 37429.565217391304, 34078.75, 57046.470588235294,
81, 15796.666666666666, 25188.4, 5153.855421686747, 13030.0, 9028.8, 20824.83870967742, 7541.0526315789475, 5215.0, 5457.5, 17203.076923076922, 5242.5, 5042.5, 4635.277777777777, 6960.0, 10139.285714285714, 6452.325581395349, 10531.0, 51957.692307692305, 27629.0, 34070.0, 28358.46153846154, 20277.272727272728, 9085.853658536585, 13797.407407407407, 11113.0, 15313.04347826087, 9596.0, 23987.058823529413, 49156.92307692308, 32708.636363636364, 52679.166666666664, 25349.0, 56732.0, 54460.52631578947, 74250.0, 33558.0, 61215.882352941175,
82, 20752.5, 20479.0, 14070.0, 8682.857142857143, 5010.535714285715, 16950.869565217392, 8949.333333333334, 5295.0, 5765.0, 14270.0, 5115.0, 10817.777777777777, 8614.634146341463, 10863.235294117647, 5628.0, 8705.555555555555, 9267.027027027027, 8075.0, 11429.473684210527, 33292.5, 30473.684210526317, 29180.0, 13060.416666666666, 8943.6, 5482.0, 10247.777777777777, 9140.952380952382, 31433.809523809523, 50058.46153846154, 47218.0, 73823.84615384616, 20843.44827586207, 70868.57142857143, 71680.66666666667, 72005.38461538461, 45324.73684210526, 116290.0,
83, 22322.083333333332, 17748.51851851852, 4895.263157894737, 13045.757575757576, 9911.612903225807, 11861.142857142857, 28814.736842105263, 5207.524752475248, 10584.615384615385, 7812.909090909091, 8135.0, 5010.0, 14228.461538461539, 7027.2, 6171.25, 6991.489361702128, 10983.170731707318, 39720.0, 35680.90909090909, 21441.428571428572, 46559.230769230766, 26929.166666666668, 15510.0, 11485.555555555555, 4796.0, 9100.0, 7580.909090909091, 25165.0, 40200.5, 17538.29268292683, 33808.63636363636, 41540.625, 48737.142857142855, 83134.28571428571, 68142.85714285714, 45312.10526315789, 84758.33333333333,
84, 31636.470588235294, 26357.5, 5293.333333333333, 18542.17391304348, 11170.0, 18191.11111111111, 12998.947368421053, 5022.727272727273, 5462.98969072165, 5398.441558441558, 7562.264150943396, 6534.0, 7101.0526315789475, 7174.411764705882, 4068.181818181818, 5062.222222222223, 5077.446808510638, 24055.555555555555, 24443.529411764706, 36383.63636363636, 33271.0, 23914.782608695652, 9455.0, 12183.076923076924, 9797.222222222223, 5000.0, 7670.0, 65943.75, 28875.333333333332, 31922.272727272728, 98506.36363636363, 28319.130434782608, 54045.294117647056, 68473.125, 107102.0, 36590.0, 80338.46153846153,
85, 46770.0, 9952.978723404256, 9427.64705882353, 10267.619047619048, 11106.666666666666, 10271.5, 14796.666666666666, 5075.0, 7594.0, 4930.0, 7331.388888888889, 4930.0, 7705.714285714285, 11660.0, 5893.877551020408, 7342.857142857143, 8534.736842105263, 40473.333333333336, 35195.0, 44206.92307692308, 29374.285714285714, 19570.4, 14465.0, 13775.675675675675, 8705.454545454546, 11992.068965517241, 9966.551724137931, 34461.17647058824, 44532.5, 33809.0, 28964.444444444445, 30330.0, 75654.16666666667, 88292.72727272728, 52206.31578947369, 38579.444444444445, 71323.57142857143,
86, 27777.5, 45658.46153846154, 20158.709677419356, 10471.07142857143, 12411.034482758621, 6066.666666666667, 11294.545454545454, 5045.0, 5272.5, 8454.642857142857, 6933.793103448276, 5106.666666666667, 5934.883720930233, 6039.512195121952, 9699.354838709678, 6113.023255813953, 7236.410256410257, 39672.5, 52837.77777777778, 33877.64705882353, 42174.28571428572, 33588.88888888889, 18074.814814814814, 14065.75, 5007.5, 10096.0, 9383.529411764706, 50235.0, 41757.333333333336, 23253.5, 47624.73684210526, 58805.833333333336, 79128.46153846153, 107056.36363636363, 56190.769230769234, 35415.833333333336, 111347.27272727272,
87, 40515.555555555555, 24994.117647058825, 7688.0, 5240.0, 13388.857142857143, 21634.761904761905, 14683.658536585366, 5154.495412844037, 5652.413793103448, 5095.0, 5045.0, 4862.5, 6272.142857142857, 4853.181818181818, 4905.714285714285, 5437.551020408163, 9193.142857142857, 27309.166666666668, 44455.71428571428, 31586.666666666668, 41528.57142857143, 43527.22222222222, 14202.142857142857, 11030.57142857143, 6846.470588235294, 14693.125, 8578.57142857143, 63222.307692307695, 51041.875, 59340.666666666664, 42455.78947368421, 39665.38461538462, 56169.41176470588, 87557.5, 50434.0, 41322.10526315789, 58266.470588235294,
88, 29388.333333333332, 31993.529411764706, 10751.07142857143, 9011.481481481482, 13920.833333333334, 15759.444444444445, 6125.0, 5217.5, 5136.8932038834955, 5215.0, 5307.5, 5874.479166666667, 9097.0, 6880.0, 10528.292682926829, 6232.4, 8142.142857142857, 35106.92307692308, 31150.666666666668, 14985.78947368421, 36182.857142857145, 51454.0, 11365.263157894737, 13878.823529411764, 6777.894736842105, 7151.666666666667, 6557.777777777777, 43651.818181818184, 34084.76190476191, 43097.05882352941, 46187.05882352941, 44906.666666666664, 106093.0, 110085.45454545454, 57506.470588235294, 26237.333333333332, 67109.375,
89, 28712.30769230769, 37273.15789473684, 12630.47619047619, 13478.181818181818, 9998.205128205129, 14194.5, 11308.157894736842, 5120.0, 5270.0, 4970.0, 5052.0, 5194.0, 12750.344827586207, 8692.727272727272, 4507.64705882353, 6752.448979591837, 6974.897959183673, 48716.42857142857, 19540.909090909092, 34151.42857142857, 52951.11111111111, 37041.666666666664, 13680.0, 13283.0, 5105.454545454545, 7018.3050847457625, 6858.75, 48998.333333333336, 37110.47619047619, 39296.666666666664, 68027.69230769231, 23615.909090909092, 60100.0, 81417.27272727272, 67843.07692307692, 36109.583333333336, 87713.33333333333,
